TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.3330997E+03; 4.1427428E+02; 4.6304862E+02; 4.6349310E+02; 4.4448035E-01; 1.4922047E+02; 7.8632614E-02; 1.3787182E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.6341267E+00; 7.6446793E+00; 7.6449094E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6341267E+00;
 1.3431997E+03; 4.1297936E+02; 4.6351050E+02; 4.6529195E+02; 1.7814515E+00; 1.5686852E+01; 8.3599154E+00; 1.4019149E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.4531260E+00; 7.4639521E+00; 7.4641704E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4531260E+00;
 1.3532997E+03; 4.1624672E+02; 4.6397274E+02; 4.6517613E+02; 1.2033877E+00; 7.0710638E+01; 1.5939568E+00; 1.4155683E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.2820689E+00; 7.2927798E+00; 7.2929861E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2820689E+00;
 1.3633997E+03; 4.1801934E+02; 4.6438335E+02; 4.6515437E+02; 7.7101660E-01; 1.9117270E+01; 7.3744023E+00; 1.4280720E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.1193180E+00; 7.1300326E+00; 7.1302286E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1193180E+00;
 1.3734997E+03; 4.1977673E+02; 4.6469594E+02; 4.6530373E+02; 6.0779145E-01; 1.5461845E+01; 8.4182700E+00; 1.4384975E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.9644090E+00; 6.9751043E+00; 6.9752901E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9644090E+00;
 1.3835997E+03; 4.2123308E+02; 4.6438022E+02; 4.6428141E+02;-9.8803375E-02; 0.0000000E+00; 1.4351579E+01; 1.4459764E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.8160101E+00; 6.8269829E+00; 6.8271744E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8160101E+00;
 1.3936997E+03; 4.2202016E+02; 4.6211281E+02; 4.6455008E+02; 2.4372694E+00; 2.1035683E+01; 6.7791967E+00; 1.4529055E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.6739768E+00; 6.6876890E+00; 6.6878297E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6739768E+00;
 1.4037997E+03; 4.2309058E+02; 4.6332662E+02; 4.6429568E+02; 9.6906438E-01; 1.3583632E+01; 8.7238743E+00; 1.4600882E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.5486814E+00; 6.5630438E+00; 6.5633424E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5486814E+00;
 1.4138997E+03; 4.2398029E+02; 4.6340564E+02; 4.6346066E+02; 5.5015691E-02; 1.4681496E+01; 8.1741194E+00; 1.4667707E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.4293106E+00; 6.4433906E+00; 6.4438460E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4293106E+00;
 1.4239447E+03; 4.2437785E+02; 4.6192755E+02; 4.6297886E+02; 1.0513111E+00; 1.3458411E+01; 8.4212201E+00; 1.4727774E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.3195663E+00; 6.3329550E+00; 6.3335019E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3195663E+00;
 1.4339546E+03; 4.2447895E+02; 4.6090218E+02; 4.6206912E+02; 1.1669379E+00; 0.0000000E+00; 1.3791903E+01; 1.4791233E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.2120435E+00; 6.2247938E+00; 6.2253642E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2120435E+00;
 1.4439568E+03; 4.2384325E+02; 4.5979616E+02; 4.6179367E+02; 1.9975086E+00; 3.5757593E+01; 3.5187856E+00; 1.4866533E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.1056921E+00; 6.1222763E+00; 6.1227797E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1056921E+00;
 1.4540547E+03; 4.2348602E+02; 4.5768928E+02; 4.6161652E+02; 3.9272372E+00; 2.8431516E+01; 4.5860217E+00; 1.4949058E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.0063480E+00; 6.0249054E+00; 6.0254350E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0063480E+00;
 1.4640934E+03; 4.2322718E+02; 4.5757150E+02; 4.5942421E+02; 1.8527094E+00; 2.2966541E+01; 5.2567840E+00; 1.5019386E+05; 5.3188177E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.9131003E+00; 5.9329204E+00; 5.9335138E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9131003E+00;
 1.4740979E+03; 4.2297944E+02; 4.5640512E+02; 4.5852306E+02; 2.1179491E+00; 2.0218665E+01; 5.6733398E+00; 1.5093823E+05; 8.9776728E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.8243894E+00; 5.8455602E+00; 5.8461320E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8243894E+00;
 1.4841979E+03; 4.2263541E+02; 4.5553998E+02; 4.5759579E+02; 2.0558168E+00; 0.0000000E+00; 1.2545085E+01; 1.5173983E+05; 4.9901263E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.7388383E+00; 5.7613473E+00; 5.7619317E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7388383E+00;
 1.4942979E+03; 4.2167035E+02; 4.5433390E+02; 4.5822948E+02; 3.8955843E+00; 1.3544429E+01; 7.2412772E+00; 1.5274592E+05; 1.4694688E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.6569729E+00; 5.6806130E+00; 5.6811893E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6569729E+00;
 1.5043889E+03; 4.2185314E+02; 4.5346294E+02; 4.5818815E+02; 4.7252179E+00; 4.8637897E+01; 1.9748824E+00; 1.5358493E+05; 1.0613980E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5785721E+00; 5.6031650E+00; 5.6037187E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5785721E+00;
 1.5144889E+03; 4.2178286E+02; 4.5407121E+02; 4.5658200E+02; 2.5107875E+00; 1.4680200E+01; 6.5471274E+00; 1.5437787E+05; 8.6625436E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5035544E+00; 5.5289492E+00; 5.5294885E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5035544E+00;
 1.5245889E+03; 4.2226477E+02; 4.5345137E+02; 4.5721282E+02; 3.7614462E+00; 1.5117312E+01; 6.5533951E+00; 1.5504081E+05; 7.0248991E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4308459E+00; 5.4573462E+00; 5.4578774E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4308459E+00;
 1.5346139E+03; 4.2280192E+02; 4.5340980E+02; 4.5727864E+02; 3.8688440E+00; 1.8812507E+01; 5.6793761E+00; 1.5563309E+05; 7.0248991E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4119556E+00; 5.4196555E+00; 5.4191515E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4119556E+00;
 1.5446697E+03; 4.2308813E+02; 4.5386474E+02; 4.5713431E+02; 3.2695770E+00; 1.2916372E+01; 7.1421022E+00; 1.5621883E+05; 7.0248991E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4389230E+00; 5.4477659E+00; 5.4473446E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4389230E+00;
 1.5547666E+03; 4.2348932E+02; 4.5507390E+02; 4.5661296E+02; 1.5390628E+00; 0.0000000E+00; 1.2290596E+01; 1.5680269E+05; 7.0248991E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4573723E+00; 5.4675825E+00; 5.4672061E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4573723E+00;
 1.5648533E+03; 4.2346645E+02; 4.5370179E+02; 4.5698702E+02; 3.2852275E+00; 4.3805694E+01; 2.1514026E+00; 1.5750436E+05; 7.0248991E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4713856E+00; 5.4815844E+00; 5.4812374E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4713856E+00;
 1.5749186E+03; 4.2329498E+02; 4.5315619E+02; 4.5627292E+02; 3.1167348E+00; 0.0000000E+00; 1.2193102E+01; 1.5815530E+05; 7.0248991E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4830710E+00; 5.4932061E+00; 5.4928661E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4830710E+00;
 1.5850186E+03; 4.2380525E+02; 4.5336471E+02; 4.5605730E+02; 2.6925925E+00; 1.4193665E+01; 6.5355471E+00; 1.5872246E+05; 7.0248991E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4932256E+00; 5.5033150E+00; 5.5029821E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4932256E+00;
 1.5951186E+03; 4.2411659E+02; 4.5434390E+02; 4.5646475E+02; 2.1208526E+00; 1.1499372E+01; 7.4217069E+00; 1.5933273E+05; 7.0248991E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5022909E+00; 5.5123913E+00; 5.5120580E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5022909E+00;
 1.6052186E+03; 4.2440956E+02; 4.5491050E+02; 4.5642411E+02; 1.5136106E+00; 8.8014092E+00; 8.3410381E+00; 1.5987738E+05; 7.0248991E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5104337E+00; 5.5205971E+00; 5.5202607E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5104337E+00;
 1.6153186E+03; 4.2491527E+02; 4.5483416E+02; 4.5583381E+02; 9.9965430E-01; 9.7417563E+00; 7.8646956E+00; 1.6037663E+05; 7.0248991E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5177674E+00; 5.5280345E+00; 5.5276897E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5177674E+00;
 1.6253524E+03; 4.2468621E+02; 4.5379366E+02; 4.5460298E+02; 8.0931998E-01; 0.0000000E+00; 1.1773092E+01; 1.6086792E+05; 7.0248991E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5243692E+00; 5.5347497E+00; 5.5343882E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5243692E+00;
 1.6353978E+03; 4.2444831E+02; 4.5223067E+02; 4.5350717E+02; 1.2764951E+00; 0.0000000E+00; 1.1473817E+01; 1.6143099E+05; 7.0248991E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5304457E+00; 5.5409240E+00; 5.5405456E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5304457E+00;
 1.6454555E+03; 4.2396329E+02; 4.5080620E+02; 4.5304905E+02; 2.2428478E+00; 3.3617717E+01; 2.4943484E+00; 1.6211434E+05; 7.0248991E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5361215E+00; 5.5466655E+00; 5.5462803E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5361215E+00;
 1.6555555E+03; 4.2304220E+02; 4.4882300E+02; 4.5355903E+02; 4.7360231E+00; 5.6483953E+01; 1.2713332E+00; 1.6293456E+05; 5.8697709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5414895E+00; 5.5520758E+00; 5.5516855E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5414895E+00;
 1.6656187E+03; 4.2270190E+02; 4.4800909E+02; 4.5261654E+02; 4.6074495E+00; 5.7054004E+01; 1.1910029E+00; 1.6364149E+05; 6.5091504E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5465670E+00; 5.5571893E+00; 5.5567949E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5465670E+00;
 1.6757015E+03; 4.2279347E+02; 4.4871053E+02; 4.5085014E+02; 2.1396165E+00; 0.0000000E+00; 1.0756128E+01; 1.6430302E+05; 7.2590115E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5514151E+00; 5.5620192E+00; 5.5616750E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5514151E+00;
 1.6857445E+03; 4.2214825E+02; 4.4853552E+02; 4.5105073E+02; 2.5152168E+00; 0.0000000E+00; 1.0808276E+01; 1.6511263E+05; 8.8158927E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5559919E+00; 5.5654912E+00; 5.5652267E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5559919E+00;
 1.6958445E+03; 4.2228097E+02; 4.4861328E+02; 4.5187939E+02; 3.2661103E+00; 9.6605368E+00; 6.9009650E+00; 1.6569804E+05; 8.8158927E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5603707E+00; 5.5693510E+00; 5.5692592E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5603707E+00;
 1.7059428E+03; 4.2267517E+02; 4.4859154E+02; 4.5179287E+02; 3.2013314E+00; 1.2057817E+01; 6.1208034E+00; 1.6617920E+05; 8.8158927E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5645018E+00; 5.5723362E+00; 5.5723852E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5645018E+00;
 1.7160428E+03; 4.2302589E+02; 4.4956295E+02; 4.5257086E+02; 3.0079099E+00; 1.2625680E+01; 6.1314896E+00; 1.6676629E+05; 8.8158927E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5684938E+00; 5.5761352E+00; 5.5761955E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5684938E+00;
 1.7261428E+03; 4.2336095E+02; 4.5068963E+02; 4.5298961E+02; 2.2999878E+00; 1.0677713E+01; 6.8135800E+00; 1.6730891E+05; 8.8158927E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5723137E+00; 5.5795456E+00; 5.5795963E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5723137E+00;
 1.7362428E+03; 4.2364719E+02; 4.5137791E+02; 4.5327677E+02; 1.8988568E+00; 9.0716864E+00; 7.4253511E+00; 1.6782679E+05; 8.8158927E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5758980E+00; 5.5825196E+00; 5.5825602E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5758980E+00;
 1.7463428E+03; 4.2378254E+02; 4.5184304E+02; 4.5271970E+02; 8.7665529E-01; 0.0000000E+00; 1.1235391E+01; 1.6830519E+05; 8.8158927E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5792168E+00; 5.5847871E+00; 5.5848157E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5792168E+00;
 1.7563566E+03; 4.2418453E+02; 4.5126455E+02; 4.5114652E+02;-1.1803108E-01; 0.0000000E+00; 1.0818830E+01; 1.6865297E+05; 8.8158927E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5803839E+00; 5.5855261E+00; 5.5854416E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5803839E+00;
 1.7664299E+03; 4.2401546E+02; 4.4980114E+02; 4.5065422E+02; 8.5307904E-01; 0.0000000E+00; 1.0725163E+01; 1.6912303E+05; 8.8158927E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5817750E+00; 5.5864234E+00; 5.5868361E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5817750E+00;
 1.7764517E+03; 4.2329036E+02; 4.4841575E+02; 4.4972076E+02; 1.3050177E+00; 0.0000000E+00; 1.0500491E+01; 1.6956334E+05; 8.8158927E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5827341E+00; 5.5864193E+00; 5.5869270E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5827341E+00;
 1.7864963E+03; 4.2296343E+02; 4.4713402E+02; 4.4891475E+02; 1.7807338E+00; 0.0000000E+00; 1.0285595E+01; 1.7006850E+05; 8.8158927E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5840356E+00; 5.5867919E+00; 5.5873593E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5840356E+00;
 1.7965001E+03; 4.2206986E+02; 4.4514327E+02; 4.4983574E+02; 4.6924760E+00; 2.7777543E+01; 2.6586352E+00; 1.7076274E+05; 8.8158927E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5856458E+00; 5.5878477E+00; 5.5883377E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5856458E+00;
 1.8065387E+03; 4.2152543E+02; 4.4602030E+02; 4.4837169E+02; 2.3513953E+00; 0.0000000E+00; 1.0159430E+01; 1.7130528E+05; 4.9958887E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5867726E+00; 5.5887745E+00; 5.5892284E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5867726E+00;
 1.8165399E+03; 4.2150977E+02; 4.4522133E+02; 4.4765246E+02; 2.4311282E+00; 0.0000000E+00; 9.9652894E+00; 1.7184447E+05; 8.1017113E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5872183E+00; 5.5889256E+00; 5.5893814E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5872183E+00;
 1.8265848E+03; 4.2060404E+02; 4.4502615E+02; 4.4768275E+02; 2.6566039E+00; 0.0000000E+00; 9.9812181E+00; 1.7246017E+05; 8.9104822E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5885920E+00; 5.5900263E+00; 5.5904420E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5885920E+00;
 1.8365849E+03; 4.2081591E+02; 4.4356177E+02; 4.4780209E+02; 4.2403177E+00; 3.9003401E+01; 1.5538427E+00; 1.7292574E+05; 4.6779469E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5890555E+00; 5.5900067E+00; 5.5905770E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5890555E+00;
 1.8465975E+03; 4.2052021E+02; 4.4412387E+02; 4.4753487E+02; 3.4109998E+00; 9.2799767E+00; 6.0269658E+00; 1.7339809E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5899035E+00; 5.5906148E+00; 5.5910728E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5899035E+00;
 1.8566975E+03; 4.2087870E+02; 4.4497440E+02; 4.4814910E+02; 3.1746991E+00; 1.1035173E+01; 5.6206757E+00; 1.7388991E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5915796E+00; 5.5923043E+00; 5.5926619E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5915796E+00;
 1.8667975E+03; 4.2111036E+02; 4.4610625E+02; 4.4863724E+02; 2.5309925E+00; 8.8555163E+00; 6.3990184E+00; 1.7437150E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5928673E+00; 5.5937462E+00; 5.5940250E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5928673E+00;
 1.8768225E+03; 4.2135654E+02; 4.4669753E+02; 4.4880193E+02; 2.1043981E+00; 0.0000000E+00; 1.0203863E+01; 1.7482267E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5935183E+00; 5.5944557E+00; 5.5947433E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5935183E+00;
 1.8868993E+03; 4.2145920E+02; 4.4743823E+02; 4.4872699E+02; 1.2887592E+00; 1.0221853E+01; 6.0062677E+00; 1.7526322E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5936740E+00; 5.5945317E+00; 5.5949287E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5936740E+00;
 1.8969440E+03; 4.2183961E+02; 4.4706861E+02; 4.4745325E+02; 3.8463879E-01; 0.0000000E+00; 9.8874722E+00; 1.7558130E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5920037E+00; 5.5926682E+00; 5.5930674E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5920037E+00;
 1.9070267E+03; 4.2192202E+02; 4.4684744E+02; 4.4685213E+02; 4.6894507E-03; 0.0000000E+00; 9.7562696E+00; 1.7594285E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5909947E+00; 5.5914907E+00; 5.5918750E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5909947E+00;
 1.9171142E+03; 4.2218181E+02; 4.4617992E+02; 4.4602183E+02;-1.5809324E-01; 0.0000000E+00; 9.5544354E+00; 1.7625207E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5892591E+00; 5.5895890E+00; 5.5899621E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5892591E+00;
