pivot,signal0,signal1
77.8,16.5235695034,16.4688631253
77.9,17.2787227122,19.1825045582
78.0,20.0503612377,24.023631984
78.1,22.5659274347,24.7548105673
78.2,23.1656999744,23.977785085
78.3,24.8581610525,24.3954606963
78.4,25.3685765318,26.5140052639
78.5,26.2389588757,27.0411754371
78.6,27.4883229303,28.9417519292
78.7,25.3666593213,25.6348942024
78.8,25.3147868193,26.382622818
78.9,22.6865023558,22.5242109998
79.0,22.0716472714,22.8351676708
79.1,16.8837814928,18.9485951435
79.2,17.236181846,16.1595957487
79.3,17.163353347,14.2364647727
79.4,17.5911989767,15.9739623773
79.5,18.2859432502,12.8493244987
79.6,19.093048373,13.6995279493
79.7,18.9568772938,17.3660952774
79.8,18.8385368427,17.149490308
79.9,23.0299989583,19.5846795845
80.0,24.0541969138,22.5081516203
80.1,28.71555365,26.0613599511
80.2,30.0153902525,27.7473047516
80.3,30.9885151263,29.3757947767
80.4,33.3271887325,30.7420378326
80.5,31.8639289793,29.6137965028
80.6,31.7112149768,30.5701871964
80.7,30.7146197664,28.6567659094
80.8,28.0846628394,27.7676282411
80.9,23.3379752728,24.8547676023
81.0,19.54397271,21.0348208664
81.1,14.9781892903,17.0745008058
81.2,9.90422872356,10.6491500381
81.3,7.2979150077,9.25865921196
81.4,4.91316519015,7.61273128844
81.5,3.47818099249,4.57061859358
81.6,1.63850485496,2.28143365985
81.7,1.29674739561,0.873325626964
81.8,-0.543350494679,-0.144163584849
81.9,1.14074983063,2.20658822008
82.0,2.03894179627,1.63887264389
82.1,2.79391989741,1.9995893509
82.2,2.18719278778,2.1823476462
82.3,2.94471741073,5.42406445824
82.4,3.10631221983,6.04662248658
82.5,1.92702530912,3.46007516843
82.6,0.743836046668,2.34925724207
82.7,-0.787008917636,1.6997907605
82.8,-3.2568576391,-0.60640659164
82.9,-6.0929219201,-3.27269860785
83.0,-8.21129772104,-6.15082050495
83.1,-9.81709473639,-8.7269746006
83.2,-11.6241699948,-11.7434282484
83.3,-12.4367274027,-13.8108074926
83.4,-13.5521955983,-15.0545991747
83.5,-15.3665723481,-12.2651646433
83.6,-12.9286186085,-12.3378097769
83.7,-8.05164278721,-9.62209495007
83.8,-7.85756561192,-6.3019170193
83.9,-4.20365592723,-1.96524987923
84.0,1.34462146876,2.56196151364
84.1,6.74802565777,5.10069318909
84.2,10.6015906616,8.30592661301
84.3,13.7025430546,11.9901190189
84.4,15.1516148544,16.303557679
84.5,15.7048402066,17.411433495
84.6,18.7761488652,17.4749686916
84.7,17.9876489759,17.7501510809
84.8,16.908589803,15.4036871309
84.9,15.5460985377,16.3808087251
85.0,15.4696242797,15.1586585838
85.1,13.352320441,12.0434983484
85.2,11.4625643137,12.6912188073
85.3,11.1405980962,10.3573883699
85.4,8.49007326654,11.046303829
85.5,10.1078534433,10.4508871831
85.6,11.0872399609,12.8871031378
85.7,12.495630339,14.1108630841
85.8,14.2122087237,14.7935319757
85.9,17.8216323954,18.1676215683
86.0,20.8060956923,20.8097920689
86.1,21.5720660002,19.4488844273
86.2,24.296365042,21.133001985
86.3,24.1470891009,24.5659080361
86.4,24.9103329093,25.8918470298
86.5,26.8035801415,26.2271752096
86.6,22.8390947682,23.5801489393
86.7,19.9843994458,21.5358908937
86.8,18.3169692879,18.1154549849
86.9,12.7445754787,12.5819475538
87.0,9.83967939655,9.64431041387
87.1,3.69558938564,6.44354010128
87.2,-0.261494527327,3.0506294015
87.3,-1.47306737856,1.17316083489
87.4,-2.70662509366,-4.90670219023
87.5,-4.54990611269,-6.05559572139
87.6,-8.60416984963,-7.74069681362
87.7,-8.17255049616,-7.74446543053
87.8,-8.51790852883,-8.65465749607
87.9,-4.62539559591,-5.35012512421
88.0,-2.7549547646,-1.46655370048
88.1,-0.961600513196,1.43011783296
88.2,0.738504595266,2.73633597717
88.3,0.595374019361,4.3510385228
88.4,2.05677755815,4.78846331856
88.5,2.48004291825,3.49252293641
88.6,2.04125008645,2.93906293842
88.7,-0.0668108738682,0.754983296857
88.8,-3.04034845923,-0.65067514488
88.9,-5.24689472011,-5.00754949505
89.0,-5.09400784813,-6.99296176359
89.1,-8.70720609079,-6.84239756355
89.2,-9.58094494369,-9.61782466359
89.3,-9.63716563563,-9.95600603182
89.4,-11.9259427106,-11.9258797319
89.5,-14.6995473647,-11.8304168409
89.6,-11.7529309709,-12.830800223
89.7,-10.7330645383,-10.7927091817
89.8,-7.77815582281,-7.54666714082
89.9,-5.78219412958,-7.3526564221
90.0,-6.67129767322,-3.59728569143
90.1,-3.91822931903,-1.35440774882
90.2,-1.96642786402,-2.3978046986
90.3,1.1175234995,-1.0630853162
90.4,2.21089012382,0.205871712045
90.5,2.26190220094,2.31935631215
90.6,2.11019070921,0.239677822386
90.7,2.05348043451,-1.73456526367
90.8,-3.42391237023,-6.55600151451
90.9,-8.43186104428,-9.44667258395
91.0,-11.6617972989,-13.0302263351
91.1,-15.072851908,-14.800201643
91.2,-18.7197873062,-17.6955813817
91.3,-22.0836682289,-21.3732524135
91.4,-25.1646455495,-25.1662456303
91.5,-29.2181058599,-29.5800689426
91.6,-30.019015456,-29.6769633829
91.7,-28.1878908891,-27.5513190767
91.8,-25.9934199632,-26.2402672988
91.9,-28.4488382843,-25.5277749383
92.0,-28.0140502342,-28.5791526012
92.1,-25.4139402302,-27.3865394412
92.2,-23.5209300673,-27.055745432
92.3,-23.1570960907,-26.4055163242
92.4,-22.2588237751,-26.0321814934
92.5,-22.8600451769,-25.6279143028
92.6,-26.3438186531,-27.5112598484
92.7,-25.9591029666,-28.4228774807
92.8,-27.1712188458,-29.8552890271
92.9,-29.2160581037,-29.6871344044
93.0,-32.5713770928,-34.3356786025
93.1,-34.2771041736,-35.0978437299
93.2,-36.9985492847,-35.9950083138
93.3,-39.3231916167,-36.5089158822
93.4,-38.5755340131,-38.6720031052
93.5,-38.6944490924,-35.5597169524
93.6,-36.036291585,-32.5737942939
93.7,-33.9663831045,-30.3752497866
93.8,-30.5699243078,-26.8408242699
93.9,-24.3505388641,-23.1684555203
94.0,-18.1155466676,-18.4661134729
94.1,-12.802286951,-14.8798814876
94.2,-8.26772848279,-9.36730930815
94.3,-4.32407196295,-8.08650904043
94.4,-0.427070109954,-2.95871920996
94.5,1.26128599422,-0.464084969425
94.6,2.533896838,1.6223696895
94.7,3.10806625721,5.3129636434
94.8,5.04470318992,3.75479511508
94.9,5.35420572354,4.03711260259
95.0,4.2586252805,2.4130776597
95.1,6.31182031478,1.82053495908
95.2,7.1458677056,4.05009839815
95.3,5.3679992784,7.08391493908
95.4,4.3568636041,6.47597074076
95.5,4.12329808759,8.13885583577
95.6,7.75233143694,9.2146090016
95.7,9.03092859312,12.7656296362
95.8,12.681095048,13.5967499778
95.9,16.1106576094,18.3262480474
96.0,21.2346920683,21.9731840276
96.1,24.7986243856,26.0161600517
96.2,27.7843030416,28.9041535177
96.3,33.0259894793,31.5854214798
96.4,34.6472476496,34.3802128825
96.5,32.7207049745,34.4711246823
96.6,33.7828568185,34.2948075071
96.7,31.532033393,33.2181428868
96.8,29.432149894,32.0476616186
96.9,29.4847415785,26.6973761762
97.0,25.2169096248,24.1282836008
97.1,21.3628097949,23.3392918493
97.2,19.5727472818,21.143338517
97.3,17.0954946572,17.6677364547
97.4,17.0886181509,17.5653944019
97.5,16.1021298282,18.0507766738
97.6,15.9534743624,20.6726636496
97.7,16.6061601776,20.6660889115
97.8,18.9985836655,23.1985398267
97.9,23.8658398059,27.2404738487
98.0,25.6044447496,29.9150336757
98.1,29.3803094114,33.5317970604
98.2,31.9194673068,36.6697284068
98.3,35.2506724004,38.4436310744
98.4,36.5994010963,41.4785695354
98.5,37.477635977,41.6573585232
98.6,40.8002789627,41.8267442296
98.7,40.2627170452,42.1240935627
98.8,40.86538376,41.330589946
98.9,37.6744589175,42.351590966
99.0,39.1798262384,41.8538821435
99.1,38.2905249061,38.8954925203
99.2,38.5999942417,38.640736487
99.3,35.6750644157,37.2832366402
99.4,36.9265633028,36.7821736613
99.5,38.1834535742,39.9684555519
99.6,40.6112249757,42.5358252548
99.7,41.907277565,44.8684884775
99.8,45.1499819101,49.8290898287
99.9,48.1381821378,53.519515322
