pivot,signal0,signal1
77.8,16.3674998518,16.7676599378
77.9,18.1756586461,20.0914971808
78.0,20.3873583505,20.2833032617
78.1,22.0948323143,21.349015207
78.2,25.8368486637,24.1572212658
78.3,26.4369969398,25.7959549343
78.4,27.6663909246,27.3755428239
78.5,30.4748738641,27.8783831264
78.6,31.450955634,28.9396739454
78.7,30.5771922876,26.5573237105
78.8,26.2127483194,22.7415343687
78.9,25.0845578396,22.6268743956
79.0,19.4396610285,22.8375794367
79.1,18.3981973009,20.2734102345
79.2,16.7752233857,18.0149177684
79.3,15.0238468483,17.2718496337
79.4,14.3630926278,14.9804889531
79.5,14.4120469313,16.7571459815
79.6,16.2340474203,18.9933403341
79.7,18.0833322865,18.4313548132
79.8,19.9032511933,18.6497321255
79.9,21.4490575741,21.4928272645
80.0,23.2330815619,26.0521527623
80.1,24.9118730776,25.9968410288
80.2,27.5088078777,30.5904544158
80.3,31.391736131,29.6120078113
80.4,32.4212730189,32.4213223495
80.5,34.2435181125,30.9110691644
80.6,31.0427583782,30.7211285076
80.7,29.6625917211,29.2555669372
80.8,23.9880526275,27.7356825595
80.9,20.7022958247,23.7834213455
81.0,17.9686693555,19.6970485856
81.1,13.3916576845,16.2490334551
81.2,12.7521101107,11.7801003737
81.3,10.1873991101,6.87898539861
81.4,7.02758155408,5.42012598148
81.5,3.43218483867,3.82047645695
81.6,3.92117758317,1.89798056238
81.7,0.383212378168,2.06270504676
81.8,-0.0300850252397,1.92853722
81.9,0.267376150221,0.751845938323
82.0,0.825076459124,1.31761506179
82.1,3.3746554812,2.58960902691
82.2,4.62860190449,4.76245733963
82.3,5.57349693938,4.5450595782
82.4,7.06751862982,3.92162896638
82.5,4.91573501216,2.24002433698
82.6,2.45571473405,1.21272935187
82.7,-1.24345075459,1.93969713233
82.8,-4.03556226641,0.691918795299
82.9,-5.06108607688,-1.58295281542
83.0,-7.37504987922,-4.43349357617
83.1,-10.7457354139,-7.89706313026
83.2,-14.3052958695,-11.3205570842
83.3,-15.7375210784,-12.628888939
83.4,-14.9763460619,-12.1634057064
83.5,-15.9184295079,-11.0327509062
83.6,-13.1654846294,-10.2379839546
83.7,-11.1848671859,-8.04686349609
83.8,-7.86194964118,-5.04788053665
83.9,-3.11018337597,-3.21748972924
84.0,-0.937859025332,1.61000978188
84.1,6.13846208889,6.4697087557
84.2,7.23560597659,9.04790724083
84.3,7.88701792858,11.7554427301
84.4,11.3042234699,16.0130453159
84.5,14.4404131424,17.3060186895
84.6,15.3082334153,15.6816063849
84.7,16.9114353715,18.8984186816
84.8,17.8043771608,16.8387021693
84.9,17.4230560202,16.4204663643
85.0,15.2538121841,13.672727387
85.1,14.6842586223,12.5009560763
85.2,11.0043659481,9.41374347915
85.3,12.3347979986,8.31066570989
85.4,10.8765315076,7.98956317532
85.5,14.3581851562,10.3246000366
85.6,11.8358108439,12.9615405802
85.7,13.4835640967,14.2306920766
85.8,15.1445695344,13.6738907131
85.9,17.5314601543,18.3826048777
86.0,20.7299403293,17.8160736785
86.1,21.8832607497,21.6009132474
86.2,23.217346215,21.6989053421
86.3,23.1395887207,23.2794737703
86.4,22.4576496215,23.1170444884
86.5,21.8494306476,21.1803367369
86.6,20.5377106519,21.3195015199
86.7,20.0190216784,19.8093226579
86.8,17.2818914936,17.31381945
86.9,15.6048761907,12.5876171661
87.0,10.0478451862,8.77592817146
87.1,5.46640546828,5.54822863833
87.2,1.29653715289,2.34066013336
87.3,-1.90739545912,0.662383675999
87.4,-4.52214663093,-2.93599266755
87.5,-6.01571327876,-4.86229903647
87.6,-7.44618255123,-4.59046072573
87.7,-6.3800079305,-5.35768359997
87.8,-6.24434163927,-3.78400018294
87.9,-5.8734188621,-2.34443494475
88.0,-2.05982977257,-0.259028109122
88.1,1.44264942107,1.52584698984
88.2,0.502694613278,2.88661090614
88.3,1.77536294443,4.34861901867
88.4,2.21034488534,4.44628212825
88.5,-0.116061030333,2.85179206522
88.6,-0.713556823289,3.44139276099
88.7,-1.55047468343,1.64754113354
88.8,-3.3401393367,-0.580944413755
88.9,-3.8870134352,-1.26276146225
89.0,-6.70708710686,-5.05646874323
89.1,-8.12911081229,-9.11890415869
89.2,-11.3318468689,-9.16548144133
89.3,-12.6494190965,-9.98687532573
89.4,-13.1210110969,-12.6420580915
89.5,-11.2240032076,-13.5810199964
89.6,-11.8482894322,-13.8646699875
89.7,-9.16451239583,-10.2697654308
89.8,-6.55979877031,-9.3621166212
89.9,-2.9712403153,-6.90884063022
90.0,-4.10145616001,-2.78174422055
90.1,1.41705687908,-2.87958153603
90.2,2.78562299939,-0.380846483295
90.3,4.85875885927,1.45572017952
90.4,3.41358922117,2.32620461663
90.5,1.88631391266,2.89484748906
90.6,-1.2639721038,0.733026323507
90.7,-2.08509290386,-3.73541170709
90.8,-2.03087994906,-6.23691808504
90.9,-6.80749642159,-9.74951402744
91.0,-10.0836013839,-14.8304617483
91.1,-11.3497734984,-17.1997848717
91.2,-14.8267557044,-19.3499569547
91.3,-18.0859911251,-22.015102985
91.4,-21.8116257647,-24.8542535172
91.5,-25.4457844952,-28.8483229708
91.6,-29.6459649708,-27.573357276
91.7,-30.021552417,-27.7680511228
91.8,-29.0598204655,-26.3508961675
91.9,-27.158505105,-24.9157822366
92.0,-24.9862320865,-23.9494958944
92.1,-22.0739810462,-24.8061551686
92.2,-23.3778475875,-23.2980601892
92.3,-23.2038081143,-22.5141988404
92.4,-21.5776931953,-22.0664829472
92.5,-21.52508466,-22.6732035559
92.6,-23.5121485216,-22.3559848984
92.7,-25.1517322542,-25.5235690938
92.8,-27.7820118169,-25.9438074231
92.9,-32.1895590097,-29.3057200094
93.0,-32.6284105842,-31.6017427856
93.1,-34.6496257507,-33.5495567283
93.2,-35.8212473609,-35.2894622477
93.3,-37.1010931178,-36.1844253184
93.4,-37.7878926766,-34.6939585446
93.5,-36.6326989532,-33.9360733447
93.6,-35.1754419262,-32.6643138931
93.7,-31.259067025,-29.2597108926
93.8,-28.5580885273,-27.5778232326
93.9,-23.1587999652,-25.0797182214
94.0,-19.3780897248,-18.6827744519
94.1,-13.7674913781,-14.1194236245
94.2,-8.01260000335,-7.30719020192
94.3,-3.81729521073,-4.55865996825
94.4,-1.64815075338,0.282319633151
94.5,1.30082610196,1.44787148078
94.6,4.59521663899,2.19465930073
94.7,4.04023790025,3.32183857421
94.8,4.87910828858,2.19883530517
94.9,6.02289008965,6.02872775534
95.0,4.14584334883,3.66806501823
95.1,4.50527767162,4.29696585434
95.2,3.39115376735,2.78491950947
95.3,3.61382683179,3.53135509064
95.4,5.38439523832,5.54969038545
95.5,4.76240379748,4.96233887293
95.6,6.47898897358,6.23065013
95.7,9.78137314743,9.66737267967
95.8,14.4331940245,13.265917223
95.9,17.3791037065,16.0645743158
96.0,22.3746386222,22.9220340777
96.1,26.0519837917,26.0968575784
96.2,28.5531843147,29.763415801
96.3,31.6583914154,31.5979542523
96.4,34.2359021593,33.2616459132
96.5,32.0765276874,33.3220528275
96.6,32.3567336512,32.5783843007
96.7,31.4467175625,32.2764056139
96.8,29.249047824,29.724836198
96.9,27.978259652,24.8841557412
97.0,23.3018675552,22.1355017153
97.1,22.3854424705,20.3963304816
97.2,20.1622947108,21.2020453421
97.3,18.0080946944,17.7217361066
97.4,15.546554715,18.476251902
97.5,17.4533520647,16.132694084
97.6,17.717323074,18.9391224719
97.7,18.0862295522,21.0694818802
97.8,22.2342296637,23.5673272729
97.9,25.9760500497,26.0011572187
98.0,28.4933546235,25.793844544
98.1,29.9333443505,31.6832838459
98.2,34.6870616915,32.6251271205
98.3,35.7761666003,33.8400949474
98.4,35.9388742235,38.9644443753
98.5,37.4946267104,39.2375044369
98.6,39.8311152733,39.8928054951
98.7,38.5924083701,41.2983930103
98.8,38.2742201293,43.1790059346
98.9,38.0165760917,41.5485312513
99.0,37.610334932,40.2187206167
99.1,37.7684478454,39.9739121115
99.2,37.2007329678,40.2904816572
99.3,38.8964190258,38.367766604
99.4,38.9283734987,39.1406829764
99.5,40.7537688143,39.9406244103
99.6,42.3002266885,42.2940208079
99.7,43.0745518436,44.6268447235
99.8,47.639498263,48.7631734666
99.9,50.0522423993,53.0648983745
