x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
512.0,463.584123989,-758.135301386,436.0,0.229357798165,0.229357798165,0.013243638483,0.056293456793,0.218,1.50297211305e-12,rejected,0.0,0.0,0.0
495.986126991,421.04386893,-50.7374140011,437.0,0.228832951945,0.228832951945,-0.0156385478604,0.0147502389622,0.2185,1.41189046543e-12,rejected,0.0,0.0,0.0
483.658257773,355.388602986,-291.753163148,438.0,0.228310502283,0.228310502283,-0.0276774826437,-0.0493662316865,0.219,1.32632791592e-12,rejected,0.0,0.0,0.0
480.062930735,499.16033824,-589.175019458,439.0,0.227790432802,0.227790432802,-0.031188544204,0.091035853523,0.2195,1.24595006667e-12,rejected,0.0,0.0,0.0
512.0,422.411665708,-580.14793861,440.0,0.227272727273,0.227272727273,0.0244443694091,0.0160859780032,0.22,1.17044277884e-12,rejected,0.0,0.0,0.0
478.585725416,405.532740194,25.6747991541,441.0,0.226757369615,0.226757369615,-0.032631127523,-0.000397347694233,0.2205,1.09951094531e-12,rejected,0.0,0.0,0.0
472.696117982,430.444920386,-865.285316609,442.0,0.226244343891,0.226244343891,-0.0383826972831,0.0239309532744,0.221,1.03287733779e-12,rejected,0.0,0.0,0.0
451.259646667,292.105581759,746.897619582,443.0,0.225733634312,0.225733634312,-0.0593167513013,-0.111166057103,0.2215,9.7028152378e-13,rejected,0.0,0.0,0.0
448.653330746,325.878308234,-57.0236048573,444.0,0.225225225225,0.225225225225,-0.0618619816931,-0.078184878905,0.222,9.11478849031e-13,rejected,0.0,0.0,0.0
453.541733809,403.134509288,-784.761351858,445.0,0.224719101124,0.224719101124,-0.0570881505776,-0.00273937006346,0.2225,8.56239481767e-13,rejected,0.0,0.0,0.0
512.0,333.976537772,420.635408734,446.0,0.224215246637,0.224215246637,0.0786586375328,-0.0702764516215,0.223,8.04347514717e-13,rejected,0.0,0.0,0.0
462.769005274,476.008002265,-838.918222209,447.0,0.223713646532,0.223713646532,-0.0480771432868,0.0684261504226,0.2235,7.5560012158e-13,rejected,0.0,0.0,0.0
410.435082981,496.628863931,-78.0633402256,448.0,0.223214285714,0.223214285714,-0.099184489276,0.0885637106433,0.224,7.09806764565e-13,rejected,0.0,0.0,0.0
416.267118135,303.684552035,-54.2694174173,449.0,0.22271714922,0.22271714922,-0.0934891424459,-0.0998584689434,0.2245,6.66788449955e-13,rejected,0.0,0.0,0.0
402.373401113,385.54992363,267.894291616,450.0,0.222222222222,0.222222222222,-0.107057225476,-0.0199118169951,0.225,6.26377028746e-13,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,451.0,0.221729490022,0.221729490022,0.106957563283,0.110256217189,0.2255,5.88414539662e-13,rejected,0.0,0.0,0.0
512.0,382.798944888,-553.435554878,452.0,0.221238938053,0.221238938053,0.0877456330493,-0.0225983196726,0.226,5.52752591964e-13,rejected,0.0,0.0,0.0
512.0,500.291302775,209.189416358,453.0,0.220750551876,0.220750551876,0.103635857164,0.092140311077,0.2265,5.19251785648e-13,rejected,0.0,0.0,0.0
400.420088911,477.455438021,-115.844353195,454.0,0.220264317181,0.220264317181,-0.108964756923,0.0698396619028,0.227,4.87781166758e-13,rejected,0.0,0.0,0.0
457.514834072,403.857592516,-606.789802564,455.0,0.21978021978,0.21978021978,-0.0532081698519,-0.00203323409848,0.2275,4.58217715707e-13,rejected,0.0,0.0,0.0
512.0,443.810381994,110.720216871,456.0,0.219298245614,0.219298245614,0.0488807221431,0.0369831618761,0.228,4.30445866581e-13,rejected,0.0,0.0,0.0
512.0,454.889348849,-320.579405636,457.0,0.218818380744,0.218818380744,0.09395535877,0.0478024654461,0.2285,4.04357055574e-13,rejected,0.0,0.0,0.0
512.0,421.950845234,-598.016689533,458.0,0.218340611354,0.218340611354,0.00764994110021,0.0156359580091,0.229,3.79849296769e-13,rejected,0.0,0.0,0.0
462.914725462,481.475253274,-792.776887812,459.0,0.217864923747,0.217864923747,-0.0479348384164,0.0737652627361,0.2295,3.56826783619e-13,rejected,0.0,0.0,0.0
446.347700254,336.272839966,-258.653413081,460.0,0.217391304348,0.217391304348,-0.0641135739707,-0.0680339690102,0.23,3.3519951458e-13,rejected,0.0,0.0,0.0
472.834606885,452.797614681,-34.994787497,461.0,0.216919739696,0.216919739696,-0.0382474542143,0.0457597562974,0.2305,3.14882941404e-13,rejected,0.0,0.0,0.0
445.397206558,407.626425591,-400.130338462,462.0,0.21645021645,0.21645021645,-0.0650417904704,0.00164726695177,0.231,2.95797638757e-13,rejected,0.0,0.0,0.0
455.029711841,412.539232356,-792.336521091,463.0,0.215982721382,0.215982721382,-0.0556350470304,0.00644492980778,0.2315,2.77868993838e-13,rejected,0.0,0.0,0.0
512.0,430.352323308,-245.893234536,464.0,0.215517241379,0.215517241379,0.0446616575991,0.0238405264406,0.232,2.6102691481e-13,rejected,0.0,0.0,0.0
465.453267379,315.054708249,560.486398993,465.0,0.215053763441,0.215053763441,-0.0454557935753,-0.0887548007648,0.2325,2.45205556888e-13,rejected,0.0,0.0,0.0
512.0,329.988425896,405.553662587,466.0,0.214592274678,0.214592274678,0.00130986310712,-0.0741710921257,0.233,2.30343065023e-13,rejected,0.0,0.0,0.0
507.864553037,366.611487968,-125.640111126,467.0,0.214132762313,0.214132762313,-0.00403852242476,-0.0384063830707,0.2335,2.16381332177e-13,rejected,0.0,0.0,0.0
512.0,307.877081263,159.798196179,468.0,0.213675213675,0.213675213675,0.0200604909777,-0.0957642021189,0.234,2.03265772238e-13,rejected,0.0,0.0,0.0
476.324686895,395.954636625,-133.174564339,469.0,0.213219616205,0.213219616205,-0.034839172954,-0.00975096446087,0.2345,1.90945106696e-13,rejected,0.0,0.0,0.0
512.0,310.811107389,201.270897825,470.0,0.212765957447,0.212765957447,0.0103410890479,-0.0928989422298,0.235,1.79371164239e-13,rejected,0.0,0.0,0.0
512.0,341.092913246,412.684606279,471.0,0.212314225053,0.212314225053,0.10402552732,-0.0633268661978,0.2355,1.68498692493e-13,rejected,0.0,0.0,0.0
512.0,473.166622605,-352.91324103,472.0,0.21186440678,0.21186440678,0.0391041406006,0.0656513655977,0.236,1.58285181165e-13,rejected,0.0,0.0,0.0
458.882035831,327.748624231,82.0911108238,473.0,0.211416490486,0.211416490486,-0.051873011884,-0.0763583984394,0.2365,1.48690695904e-13,rejected,0.0,0.0,0.0
404.568767322,462.157626687,-218.109457161,474.0,0.210970464135,0.210970464135,-0.104913313162,0.0549003930216,0.237,1.39677722222e-13,rejected,0.0,0.0,0.0
512.0,400.15482207,-941.332278402,475.0,0.210526315789,0.210526315789,0.0201344714841,-0.00564922086144,0.2375,1.31211018876e-13,rejected,0.0,0.0,0.0
512.0,386.974308134,-678.864378822,476.0,0.210084033613,0.210084033613,0.0222903107758,-0.0185208165026,0.238,1.23257480132e-13,rejected,0.0,0.0,0.0
479.555788495,321.507765156,596.867958796,477.0,0.20964360587,0.20964360587,-0.0316838002974,-0.0824529873799,0.2385,1.15786006369e-13,rejected,0.0,0.0,0.0
512.0,476.766878416,-33.8446051856,478.0,0.209205020921,0.209205020921,0.0733739445517,0.0691672404132,0.239,1.08767382529e-13,rejected,0.0,0.0,0.0
512.0,386.382783976,-661.88131251,479.0,0.208768267223,0.208768267223,0.0970828622983,-0.0190984768136,0.2395,1.02174163927e-13,rejected,0.0,0.0,0.0
512.0,455.19135188,-343.247289325,480.0,0.208333333333,0.208333333333,0.0901954305267,0.0480973902804,0.24,9.59805689804e-14,rejected,0.0,0.0,0.0
512.0,343.137514544,401.265061003,481.0,0.2079002079,0.2079002079,0.0911310722193,-0.0613301852425,0.2405,9.01623784371e-14,rejected,0.0,0.0,0.0
486.342338395,313.842564317,666.416058661,482.0,0.207468879668,0.207468879668,-0.0250563101613,-0.0899385350736,0.241,8.46968407106e-14,rejected,0.0,0.0,0.0
512.0,452.919928818,-183.833792476,483.0,0.207039337474,0.207039337474,0.0499214587404,0.0458792036971,0.2415,7.9562582949e-14,rejected,0.0,0.0,0.0
416.390271786,478.260423619,-135.555844532,484.0,0.206611570248,0.206611570248,-0.0933688752088,0.0706257806507,0.242,7.47395274922e-14,rejected,0.0,0.0,0.0
435.943692588,475.179101549,-517.883864182,485.0,0.20618556701,0.20618556701,-0.0742737377072,0.0676166770667,0.2425,7.02088133916e-14,rejected,0.0,0.0,0.0
512.0,343.072622746,401.693376356,486.0,0.205761316872,0.205761316872,0.0515436058373,-0.061393556139,0.243,6.5952722684e-14,rejected,0.0,0.0,0.0
441.277964302,474.304277283,-651.830962206,487.0,0.205338809035,0.205338809035,-0.069064487986,0.0667623564942,0.2435,6.19546111332e-14,rejected,0.0,0.0,0.0
446.196455175,471.948745722,-794.110243467,488.0,0.204918032787,0.204918032787,-0.0642612742431,0.0644620327042,0.244,5.81988431668e-14,rejected,0.0,0.0,0.0
512.0,433.949597343,-100.379238723,489.0,0.204498977505,0.204498977505,0.0337826630231,0.0273534893655,0.2445,5.46707307563e-14,rejected,0.0,0.0,0.0
512.0,376.438076096,-347.457874937,490.0,0.204081632653,0.204081632653,0.0832379866842,-0.0288101056021,0.245,5.13564759997e-14,rejected,0.0,0.0,0.0
512.0,424.356332034,-501.842698223,491.0,0.20366598778,0.20366598778,0.0768229204538,0.0179850662125,0.2455,4.82431171831e-14,rejected,0.0,0.0,0.0
512.0,471.833490988,-478.015586423,492.0,0.20325203252,0.20325203252,0.0371914759045,0.0643494792529,0.246,4.5318478111e-14,rejected,0.0,0.0,0.0
499.357838228,450.343931075,-896.024784154,493.0,0.202839756592,0.202839756592,-0.0123458611052,0.0433635809012,0.2465,4.25711205056e-14,rejected,0.0,0.0,0.0
512.0,398.20361212,-920.332800041,494.0,0.202429149798,0.202429149798,0.0809043419579,-0.00755469932827,0.247,3.99902992917e-14,rejected,0.0,0.0,0.0
470.911301069,414.169079147,-448.77991941,495.0,0.20202020202,0.20202020202,-0.0401256825501,0.00803657706468,0.2475,3.75659205896e-14,rejected,0.0,0.0,0.0
499.353740125,406.501252964,-679.91884257,496.0,0.201612903226,0.201612903226,-0.0123498631593,0.000548465557772,0.248,3.52885022543e-14,rejected,0.0,0.0,0.0
456.826117283,376.139050329,48.6408899011,497.0,0.201207243461,0.201207243461,-0.0538807448408,-0.0291021229529,0.2485,3.31491368051e-14,rejected,0.0,0.0,0.0
489.686281395,382.065048322,-804.304546504,498.0,0.200803212851,0.200803212851,-0.0217907408249,-0.0233150155377,0.249,3.11394566018e-14,rejected,0.0,0.0,0.0
512.0,317.005349474,283.873857442,499.0,0.200400801603,0.200400801603,0.00872802881182,-0.0868498776935,0.2495,2.92516011303e-14,rejected,0.0,0.0,0.0
456.504399454,431.383565856,-18.6638126755,500.0,0.2,0.2,-0.0541949224086,0.0248475992411,0.25,2.74781862716e-14,rejected,0.0,0.0,0.0
433.697324294,391.944576867,-527.11391314,501.0,0.199600798403,0.199600798403,-0.0764674567442,-0.0136670384434,0.2505,2.58122754319e-14,rejected,0.0,0.0,0.0
477.897083773,431.990031076,-890.465876207,502.0,0.199203187251,0.199203187251,-0.0333036291277,0.0254398504326,0.251,2.42473524224e-14,rejected,0.0,0.0,0.0
478.39032721,445.376370004,-194.114680348,503.0,0.198807157058,0.198807157058,-0.0328219460842,0.0385124470423,0.2515,2.27772959825e-14,rejected,0.0,0.0,0.0
444.288154116,465.678074756,-877.817227101,504.0,0.198412698413,0.198412698413,-0.066124849496,0.058338330589,0.252,2.13963558466e-14,rejected,0.0,0.0,0.0
512.0,405.011661755,-958.945786736,505.0,0.19801980198,0.19801980198,0.0237767839408,-0.000906213357481,0.2525,2.00991302616e-14,accepted,0.0,0.0,0.0
512.0,484.724310433,383.534219088,506.0,0.197628458498,0.197628458498,0.0477195477083,0.0778443834754,0.253,1.88805448656e-14,rejected,0.0,0.0,0.0
512.0,505.531828315,45.6368637701,507.0,0.197238658777,0.197238658777,0.0569225255766,0.0981642251569,0.2535,1.77358328483e-14,rejected,0.0,0.0,0.0
512.0,367.059573586,-50.4195596332,508.0,0.196850393701,0.196850393701,0.0496856542282,-0.0370625861022,0.254,1.66605163115e-14,rejected,0.0,0.0,0.0
461.401350539,461.054425271,-691.492089116,509.0,0.196463654224,0.196463654224,-0.0494127436144,0.0547292612461,0.2545,1.56503887609e-14,rejected,0.0,0.0,0.0
440.345697447,311.352292839,156.947933373,510.0,0.196078431373,0.196078431373,-0.0699749048369,-0.0914642274565,0.255,1.47014986576e-14,rejected,0.0,0.0,0.0
512.0,447.908259561,49.9888302836,511.0,0.195694716243,0.195694716243,0.0136770419909,0.0418912087949,0.2555,1.38101339672e-14,rejected,0.0,0.0,0.0
510.796296329,480.364789234,255.063780876,512.0,0.1953125,0.1953125,-0.00117549186625,0.0735870385541,0.256,1.29728076444e-14,rejected,0.0,0.0,0.0
480.477916176,325.749676228,528.293773649,513.0,0.194931773879,0.194931773879,-0.0307832849846,-0.077404282741,0.2565,1.21862439981e-14,rejected,0.0,0.0,0.0
512.0,327.441020301,389.554561084,514.0,0.194552529183,0.194552529183,0.00709753960685,-0.0757525795441,0.257,1.14473658819e-14,rejected,0.0,0.0,0.0
512.0,396.461802831,-895.481865329,515.0,0.194174757282,0.194174757282,0.0672722891699,-0.0083494716054,0.2575,1.07532826612e-14,rejected,0.0,0.0,0.0
512.0,384.628364716,-609.867946642,516.0,0.193798449612,0.193798449612,0.0201468747436,-0.0199055635144,0.258,1.01012789098e-14,rejected,0.0,0.0,0.0
512.0,412.906689425,-871.030900306,517.0,0.193423597679,0.193423597679,0.0575039397412,0.00770998795965,0.2585,9.48880379099e-15,rejected,0.0,0.0,0.0
509.303101661,351.489157699,290.468150002,518.0,0.19305019305,0.19305019305,-0.00263368978377,-0.052268070367,0.259,8.91346108237e-15,rejected,0.0,0.0,0.0
512.0,458.654657069,-615.043295194,519.0,0.19267822736,0.19267822736,0.042823230322,0.0523857376122,0.2595,8.37299980513e-15,rejected,0.0,0.0,0.0
415.941528339,432.80688845,-838.033768539,520.0,0.192307692308,0.192307692308,-0.0938071012312,0.0271437760694,0.26,7.86530542127e-15,rejected,0.0,0.0,0.0
512.0,417.887006163,-740.844683929,521.0,0.191938579655,0.191938579655,0.0372261889839,0.0125735785239,0.2605,7.38839156417e-15,rejected,0.0,0.0,0.0
512.0,356.322434589,221.925260301,522.0,0.191570881226,0.191570881226,0.0414136166369,-0.0475480734041,0.261,6.94039227041e-15,rejected,0.0,0.0,0.0
481.788277644,468.996748374,-153.722106175,523.0,0.19120458891,0.19120458891,-0.0295036351137,0.0624854361515,0.2615,6.51955468227e-15,rejected,0.0,0.0,0.0
512.0,484.831008044,386.111222265,524.0,0.190839694656,0.190839694656,0.0876096936586,0.0779485803604,0.262,6.12423219253e-15,rejected,0.0,0.0,0.0
512.0,351.832119814,303.653608222,525.0,0.190476190476,0.190476190476,0.015884151309,-0.0519331464266,0.2625,5.7528780047e-15,rejected,0.0,0.0,0.0
497.126081548,397.615073196,-821.844648102,526.0,0.190114068441,0.190114068441,-0.0145253109888,-0.00722323101405,0.263,5.40403908352e-15,rejected,0.0,0.0,0.0
512.0,427.347348819,-375.059550972,527.0,0.189753320683,0.189753320683,0.0848734987244,0.0218121943988,0.2635,5.07635047207e-15,rejected,0.0,0.0,0.0
512.0,421.735023483,-606.283019841,528.0,0.189393939394,0.189393939394,0.0780023504751,0.0163314079376,0.264,4.76852995329e-15,rejected,0.0,0.0,0.0
512.0,327.736363626,391.643774504,529.0,0.189035916824,0.189035916824,0.0011131729685,-0.0754641583286,0.2645,4.47937303506e-15,rejected,0.0,0.0,0.0
464.860359347,311.90691195,616.147476412,530.0,0.188679245283,0.188679245283,-0.0460348053248,-0.0909226072312,0.265,4.20774823919e-15,rejected,0.0,0.0,0.0
512.0,422.938970681,-559.354745727,531.0,0.188323917137,0.188323917137,0.070079832583,0.0175071376234,0.2655,3.95259267589e-15,rejected,0.0,0.0,0.0
435.433414756,417.54857413,-50.0953404329,532.0,0.187969924812,0.187969924812,-0.0747720559023,0.0122430784914,0.266,3.71290788653e-15,rejected,0.0,0.0,0.0
512.0,460.742742903,-753.731908537,533.0,0.187617260788,0.187617260788,0.0368950879645,0.0544248839336,0.2665,3.48775593827e-15,rejected,0.0,0.0,0.0
420.534670949,444.751803778,-831.758215814,534.0,0.187265917603,0.187265917603,-0.0893216104017,0.0388087324447,0.267,3.2762557554e-15,rejected,0.0,0.0,0.0
445.495322662,456.928781038,-923.56266867,535.0,0.18691588785,0.18691588785,-0.0649459739628,0.0507003118002,0.2675,3.07757967309e-15,rejected,0.0,0.0,0.0
488.011533807,425.39901494,-118.134212002,536.0,0.186567164179,0.186567164179,-0.0234262365164,0.0199095245954,0.268,2.89095019995e-15,rejected,0.0,0.0,0.0
497.532553432,324.411432658,568.328649238,537.0,0.186219739292,0.186219739292,-0.0141283657887,-0.078711161227,0.2685,2.71563697676e-15,rejected,0.0,0.0,0.0
436.674514727,487.686720974,-195.823865859,538.0,0.185873605948,0.185873605948,-0.0735600442117,0.0807373625194,0.269,2.55095391963e-15,rejected,0.0,0.0,0.0
512.0,483.034419858,332.501923542,539.0,0.185528756957,0.185528756957,0.078955196888,0.07619409971,0.2695,2.39625653624e-15,rejected,0.0,0.0,0.0
440.473748107,331.670135878,-208.242949197,540.0,0.185185185185,0.185185185185,-0.0698498553647,-0.0716225838637,0.27,2.25093940475e-15,rejected,0.0,0.0,0.0
512.0,341.701680648,409.73007801,541.0,0.184842883549,0.184842883549,0.0896194459547,-0.061826153424,0.2705,2.1144338055e-15,rejected,0.0,0.0,0.0
452.736638452,334.099223415,-193.138932689,542.0,0.184501845018,0.184501845018,-0.0578743765116,-0.0692504280661,0.271,1.98620549631e-15,rejected,0.0,0.0,0.0
512.0,373.357503375,-246.792375494,543.0,0.184162062615,0.184162062615,0.0775031097505,-0.0309122640422,0.2715,1.86575262252e-15,rejected,0.0,0.0,0.0
476.507155791,408.557649646,46.3180323889,544.0,0.183823529412,0.183823529412,-0.0346609806724,0.00346287880054,0.272,1.7526037538e-15,rejected,0.0,0.0,0.0
512.0,425.283929586,-463.138982186,545.0,0.183486238532,0.183486238532,0.0167477858685,0.0197971365546,0.2725,1.64631603989e-15,rejected,0.0,0.0,0.0
489.364292703,321.509081974,622.636464947,546.0,0.18315018315,0.18315018315,-0.0221051829074,-0.0815454880673,0.273,1.54647347813e-15,rejected,0.0,0.0,0.0
481.148441657,349.895339971,-162.799933755,547.0,0.18281535649,0.18281535649,-0.0301284749443,-0.0538245329914,0.2735,1.45268528604e-15,rejected,0.0,0.0,0.0
512.0,312.446550755,223.912525735,548.0,0.182481751825,0.182481751825,0.052516404097,-0.0903956162109,0.274,1.36458437247e-15,rejected,0.0,0.0,0.0
480.944108001,333.064432742,362.843277217,549.0,0.182149362477,0.182149362477,-0.03032801953,-0.0702609658322,0.2745,1.28182590151e-15,rejected,0.0,0.0,0.0
496.082308137,411.974042967,-361.571561563,550.0,0.181818181818,0.181818181818,-0.01554462096,0.00679920040314,0.275,1.20408594332e-15,rejected,0.0,0.0,0.0
512.0,483.616249074,352.277619238,551.0,0.181488203267,0.181488203267,0.0761988406676,0.0767622923044,0.2755,1.13106020687e-15,rejected,0.0,0.0,0.0
505.63712394,376.620371756,-507.460341109,552.0,0.18115942029,0.18115942029,-0.00621374615231,-0.027725869139,0.276,1.0624628494e-15,rejected,0.0,0.0,0.0
512.0,482.497672841,312.151539901,553.0,0.180831826401,0.180831826401,0.042947783304,0.0756699327012,0.2765,9.98025358073e-16,rejected,0.0,0.0,0.0
512.0,354.108293682,264.834609573,554.0,0.180505415162,0.180505415162,0.0157162869707,-0.0497103203834,0.277,9.37495499452e-16,rejected,0.0,0.0,0.0
503.224875727,481.16579785,302.370208145,555.0,0.18018018018,0.18018018018,-0.00856945729754,0.0743692735308,0.2775,8.80636332577e-16,rejected,0.0,0.0,0.0
465.630194443,345.410991845,-305.10303807,556.0,0.179856115108,0.179856115108,-0.0452830132392,-0.0582037792089,0.278,8.27225281928e-16,rejected,0.0,0.0,0.0
511.69992811,343.518957701,399.59812595,557.0,0.179533213645,0.179533213645,-0.000293038955237,-0.0600514688027,0.2785,7.77053266561e-16,rejected,0.0,0.0,0.0
426.460978116,481.141089357,-196.026333604,558.0,0.179211469534,0.179211469534,-0.0835342010583,0.0743451441426,0.279,7.29923882022e-16,rejected,0.0,0.0,0.0
486.792728201,456.394060137,-17.4898108026,559.0,0.178890876565,0.178890876565,-0.0246164763665,0.0501781234206,0.2795,6.85652631868e-16,rejected,0.0,0.0,0.0
471.330225428,429.197132167,-855.44129683,560.0,0.178571428571,0.178571428571,-0.0397165767301,0.0236186234493,0.28,6.44066205758e-16,rejected,0.0,0.0,0.0
423.124550511,352.566942005,578.810561461,561.0,0.17825311943,0.17825311943,-0.086792431142,-0.0512155466301,0.2805,6.05001801306e-16,rejected,0.0,0.0,0.0
512.0,346.347751453,374.580295525,562.0,0.17793594306,0.17793594306,0.00269994393694,-0.0572889749039,0.281,5.68306487047e-16,rejected,0.0,0.0,0.0
512.0,397.552465416,-911.692791004,563.0,0.177619893428,0.177619893428,0.0818952608699,-0.00728437142471,0.2815,5.33836604015e-16,rejected,0.0,0.0,0.0
512.0,389.510793179,-747.917927691,564.0,0.177304964539,0.177304964539,0.0101605266586,-0.0151375669679,0.282,5.01457203593e-16,rejected,0.0,0.0,0.0
436.8492146,411.367660314,81.6588873822,565.0,0.176991150442,0.176991150442,-0.0733894388675,0.00620702984352,0.2825,4.71041519448e-16,rejected,0.0,0.0,0.0
454.913423713,405.408780523,-820.625024609,566.0,0.17667844523,0.17667844523,-0.0557486096555,0.000387811297049,0.283,4.42470471467e-16,rejected,0.0,0.0,0.0
512.0,370.686338907,-161.356240038,567.0,0.176366843034,0.176366843034,0.0168227539946,-0.0335208230937,0.2835,4.15632199773e-16,rejected,0.0,0.0,0.0
493.488336534,450.074958208,-886.581557093,568.0,0.176056338028,0.176056338028,-0.0180777963531,0.044007125443,0.284,3.90421626986e-16,rejected,0.0,0.0,0.0
459.793203423,458.961888367,-686.420888423,569.0,0.175746924429,0.175746924429,-0.0509831997822,0.0526857681765,0.2845,3.66740047014e-16,rejected,0.0,0.0,0.0
484.942507449,352.040257495,-153.003466108,570.0,0.175438596491,0.175438596491,-0.0264233325694,-0.0517298869721,0.285,3.44494738781e-16,rejected,0.0,0.0,0.0
456.529637113,427.424168659,-60.9336548449,571.0,0.175131348511,0.175131348511,-0.0541702762573,0.021887213774,0.2855,3.23598603368e-16,rejected,0.0,0.0,0.0
490.110379955,400.011059034,-548.653700405,572.0,0.174825174825,0.174825174825,-0.0213765820751,-0.00488340109456,0.286,3.03969823144e-16,rejected,0.0,0.0,0.0
512.0,420.640369375,-647.132717095,573.0,0.174520069808,0.174520069808,0.011316078647,0.0152624097857,0.2865,2.85531541575e-16,rejected,0.0,0.0,0.0
475.258143846,454.165020175,-3.37394768443,574.0,0.174216027875,0.174216027875,-0.0358807189005,0.0480013265823,0.287,2.6821156243e-16,rejected,0.0,0.0,0.0
503.681350644,409.935361902,-720.397060637,575.0,0.173913043478,0.173913043478,-0.00812368101184,0.004808300925,0.2875,2.51942067234e-16,rejected,0.0,0.0,0.0
512.0,394.480595042,-860.774596496,576.0,0.173611111111,0.173611111111,0.00598192586583,-0.0102842448363,0.288,2.36659349836e-16,rejected,0.0,0.0,0.0
494.388453153,404.481373775,-565.513344008,577.0,0.173310225303,0.173310225303,-0.0171987762177,-0.000517859355388,0.2885,2.22303567084e-16,rejected,0.0,0.0,0.0
512.0,343.933118197,395.658606794,578.0,0.173010380623,0.173010380623,0.0459093917437,-0.059647015193,0.289,2.08818504603e-16,rejected,0.0,0.0,0.0
455.746874459,375.717622714,78.3657258825,579.0,0.172711571675,0.172711571675,-0.0549346929108,-0.0286074600005,0.2895,1.96151356778e-16,rejected,0.0,0.0,0.0
437.054386652,483.774115054,-305.370612094,580.0,0.172413793103,0.172413793103,-0.0731890755354,0.0769164582998,0.29,1.84252520076e-16,rejected,0.0,0.0,0.0
489.671040494,364.880353558,-473.650657891,581.0,0.172117039587,0.172117039587,-0.0218056245171,-0.0391907306606,0.2905,1.73075398893e-16,rejected,0.0,0.0,0.0
512.0,430.347663733,-246.090918973,582.0,0.171821305842,0.171821305842,0.0682870119279,0.0247421894317,0.291,1.6257622318e-16,rejected,0.0,0.0,0.0
495.96977558,457.836321446,-455.759392084,583.0,0.171526586621,0.171526586621,-0.0156545160354,0.0515865817296,0.2915,1.52713877117e-16,rejected,0.0,0.0,0.0
512.0,344.720610345,389.458981804,584.0,0.171232876712,0.171232876712,0.0820088081854,-0.0588779798918,0.292,1.43449738177e-16,rejected,0.0,0.0,0.0
512.0,469.251252671,-692.145024648,585.0,0.17094017094,0.17094017094,0.0369183293184,0.0627339755044,0.2925,1.34747525953e-16,rejected,0.0,0.0,0.0
495.920840412,322.374510239,584.435236612,586.0,0.170648464164,0.170648464164,-0.0157023042854,-0.0807003432766,0.293,1.26573160138e-16,rejected,0.0,0.0,0.0
463.499062552,362.078422973,-485.749848617,587.0,0.170357751278,0.170357751278,-0.0473641967265,-0.0419269909972,0.2935,1.18894627128e-16,rejected,0.0,0.0,0.0
459.078199703,434.946725011,-23.769059777,588.0,0.170068027211,0.170068027211,-0.0516814456028,0.0292334602113,0.294,1.11681854702e-16,rejected,0.0,0.0,0.0
428.499761087,421.536306276,-412.568020476,589.0,0.169779286927,0.169779286927,-0.0815432020637,0.0161373481652,0.2945,1.0490659431e-16,rejected,0.0,0.0,0.0
484.104026356,457.064894061,56.9984100532,590.0,0.169491525424,0.169491525424,-0.0272421617622,0.050833234674,0.295,9.85423104881e-17,rejected,0.0,0.0,0.0
456.302830405,472.145254583,-873.582085759,591.0,0.169204737733,0.169204737733,-0.0543917671828,0.0655601492467,0.2955,9.25640769852e-17,rejected,0.0,0.0,0.0
512.0,359.724358661,146.524893606,592.0,0.168918918919,0.168918918919,0.009581349565,-0.0442258819271,0.296,8.69484791848e-17,rejected,0.0,0.0,0.0
442.831025346,457.733841415,-932.618036766,593.0,0.168634064081,0.168634064081,-0.0675478268102,0.0514865035749,0.2965,8.16735224434e-17,rejected,0.0,0.0,0.0
512.0,443.328385137,110.812142423,594.0,0.16835016835,0.16835016835,0.0822775727541,0.0374186751779,0.297,7.67185459858e-17,rejected,0.0,0.0,0.0
512.0,457.820829737,-550.17177747,595.0,0.168067226891,0.168067226891,0.0597809189326,0.0515714531078,0.2975,7.20641420224e-17,rejected,0.0,0.0,0.0
512.0,387.346548992,-689.39331634,596.0,0.167785234899,0.167785234899,0.0776257247168,-0.0172510866824,0.298,6.7692079769e-17,rejected,0.0,0.0,0.0
512.0,343.44848196,399.152016308,597.0,0.167504187605,0.167504187605,0.0281549642557,-0.0601202927684,0.2985,6.35852340748e-17,rejected,0.0,0.0,0.0
495.970856962,369.590805657,-495.379710666,598.0,0.167224080268,0.167224080268,-0.0156534599982,-0.0345906797826,0.299,5.97275183767e-17,rejected,0.0,0.0,0.0
512.0,334.395838597,421.455397901,599.0,0.16694490818,0.16694490818,0.0661662473413,-0.0689607648027,0.2995,5.61038217197e-17,rejected,0.0,0.0,0.0
512.0,334.27178366,421.228649695,600.0,0.166666666667,0.166666666667,0.0222067960861,-0.0690819122019,0.3,5.26999495953e-17,rejected,0.0,0.0,0.0
462.228872561,464.326665835,-743.555802528,601.0,0.166389351082,0.166389351082,-0.0486046166393,0.0579248086728,0.3005,4.95025683677e-17,rejected,0.0,0.0,0.0
447.834474624,350.823935104,-239.431209662,602.0,0.166112956811,0.166112956811,-0.0626616458751,-0.0529177018071,0.301,4.64991530689e-17,rejected,0.0,0.0,0.0
