==============================================================================================================
  Time (s)    DT (s)  CV  NIT Max Residual    Fluid      CGDEM      NITs      PIP        Elapsed      Left    
      0.0072  0.60E-04  C   3 V0=0.41E-03     0.06s       1.17s         70      159115  188.67s     337.61s   
      0.0073  0.60E-04  C   3 V0=0.41E-03     0.06s       1.17s         70      159115  189.91s     335.44s   
      0.0073  0.60E-04  C   3 V0=0.40E-03     0.06s       1.17s         70      159115  191.14s     333.28s   
      0.0074  0.60E-04  C   3 V0=0.41E-03     0.06s       1.18s         70      159115  192.38s     331.14s   
      0.0074  0.67E-04  C   3 V0=0.37E-03     0.06s       1.18s         70      159115  193.61s     329.02s   
      0.0075  0.67E-04  C   3 V0=0.40E-03     0.06s       1.32s         77      159115  195.00s     327.16s   
      0.0076  0.67E-04  C   3 V0=0.38E-03     0.06s       1.33s         77      159115  196.39s     324.85s   
      0.0076  0.67E-04  C   3 V0=0.46E-03     0.06s       1.33s         77      159115  197.77s     322.56s   
      0.0077  0.67E-04  C   3 V0=0.42E-03     0.06s       1.33s         77      159115  199.16s     320.28s   
      0.0078  0.67E-04  C   3 V0=0.44E-03     0.06s       1.33s         77      159115  200.55s     318.02s   
      0.0078  0.74E-04  C   3 V0=0.43E-03     0.06s       1.33s         77      159115  201.94s     315.78s   
      0.0079  0.74E-04  C   3 V0=0.40E-03     0.06s       1.47s         86      159115  203.47s     313.76s   
      0.0080  0.74E-04  C   3 V0=0.47E-03     0.06s       1.47s         86      159115  205.00s     311.28s   
      0.0081  0.74E-04  C   3 V0=0.46E-03     0.06s       1.47s         86      159115  206.53s     308.81s   
      0.0081  0.74E-04  C   3 V0=0.53E-03     0.06s       1.47s         86      159114  208.06s     306.37s   
      0.0082  0.74E-04  C   3 V0=0.52E-03     0.06s       1.47s         86      159114  209.60s     303.94s   
      0.0083  0.82E-04  C   3 V0=0.51E-03     0.06s       1.47s         86      159114  211.13s     301.53s   
      0.0084  0.82E-04  C   4 V0=0.35E-03     0.08s       1.66s         95      159113  212.87s     299.42s   
      0.0084  0.82E-04  C   4 V0=0.36E-03     0.08s       1.62s         95      159113  214.56s     296.76s   
      0.0085  0.82E-04  C   4 V0=0.44E-03     0.08s       1.62s         95      159113  216.26s     294.12s   
      0.0086  0.82E-04  C   4 V0=0.38E-03     0.08s       1.79s         95      159113  218.13s     291.74s   
      0.0087  0.82E-04  C   4 V0=0.39E-03     0.08s       1.62s         95      159113  219.84s     289.14s   
      0.0088  0.74E-04  C   4 V0=0.42E-03     0.08s       1.62s         95      159113  221.54s     286.55s   
      0.0088  0.74E-04  C   4 V0=0.40E-03     0.08s       1.48s         86      159112  223.10s     283.81s   
      0.0089  0.74E-04  C   4 V0=0.37E-03     0.08s       1.49s         86      159112  224.67s     281.56s   
      0.0090  0.74E-04  C   4 V0=0.37E-03     0.08s       1.49s         86      159112  226.24s     279.32s   
      0.0091  0.74E-04  C   4 V0=0.38E-03     0.08s       1.49s         86      159112  227.81s     277.10s   
      0.0091  0.74E-04  C   3 V0=0.51E-03     0.06s       1.49s         86      159112  229.37s     274.86s   
      0.0092  0.82E-04  C   4 V0=0.41E-03     0.08s       1.50s         86      159112  230.94s     272.66s   
      0.0093  0.82E-04  C   6 V0=0.46E-03     0.12s       1.64s         95      159112  232.69s     270.69s   
      0.0094  0.82E-04  C   4 V0=0.50E-03     0.08s       1.64s         95      159112  234.41s     268.22s   
      0.0095  0.82E-04  C   4 V0=0.42E-03     0.08s       1.64s         95      159112  236.13s     265.78s   
      0.0095  0.82E-04  C   4 V0=0.37E-03     0.08s       1.64s         95      159112  237.85s     263.35s   
      0.0096  0.82E-04  C   4 V0=0.44E-03     0.08s       1.64s         95      159112  239.58s     260.93s   
      0.0097  0.74E-04  C   4 V0=0.44E-03     0.08s       1.65s         95      159112  241.30s     258.53s   
      0.0098  0.74E-04  C   4 V0=0.42E-03     0.08s       1.54s         86      159112  242.92s     256.03s   
      0.0099  0.74E-04  C   4 V0=0.34E-03     0.08s       1.51s         86      159112  244.51s     253.92s   
      0.0099  0.74E-04  C   4 V0=0.32E-03     0.08s       1.51s         86      159112  246.10s     251.83s   
      0.0100  0.74E-04  C   4 V0=0.37E-03     0.08s       1.69s         86      159112  247.83s     249.92s   
      0.0101  0.74E-04  C   4 V0=0.33E-03     0.08s       1.51s         86      159112  249.43s     247.86s   
      0.0102  0.82E-04  C   4 V0=0.36E-03     0.08s       1.51s         86      159112  251.02s     245.79s   
      0.0102  0.82E-04  C   4 V0=0.31E-03     0.08s       1.66s         95      159112  252.76s     243.86s   
      0.0103  0.82E-04  C   4 V0=0.33E-03     0.08s       1.66s         95      159112  254.49s     241.54s   
      0.0104  0.82E-04  C   4 V0=0.31E-03     0.08s       1.66s         95      159112  256.23s     239.23s   
      0.0105  0.82E-04  C   4 V0=0.29E-03     0.08s       1.67s         95      159112  257.98s     236.94s   
      0.0106  0.82E-04  C   4 V0=0.37E-03     0.08s       1.67s         95      159112  259.72s     234.65s   
      0.0107  0.91E-04  C   4 V0=0.38E-03     0.08s       1.67s         95      159112  261.47s     232.37s   
      0.0107  0.91E-04  C   4 V0=0.45E-03     0.08s       1.89s        106      159112  263.43s     230.30s   
      0.0108  0.91E-04  C   4 V0=0.46E-03     0.08s       1.89s        106      159112  265.40s     227.81s   
      0.0109  0.91E-04  C   4 V0=0.47E-03     0.08s       1.90s        106      159112  267.38s     225.33s   
      0.0110  0.91E-04  C   5 V0=0.30E-03     0.10s       1.90s        106      159111  269.38s     222.88s   
      0.0111  0.91E-04  C   5 V0=0.38E-03     0.10s       1.90s        106      159111  271.38s     220.44s   
      0.0112  0.10E-03  C   5 V0=0.31E-03     0.10s       1.91s        106      159111  273.38s     218.01s   
      0.0113  0.10E-03  C   5 V0=0.31E-03     0.10s       2.08s        116      159111  275.56s     215.73s   
      0.0114  0.10E-03  C   7 V0=0.40E-03     0.14s       2.08s        116      159109  277.78s     213.10s   
      0.0115  0.10E-03  C   5 V0=0.38E-03     0.10s       2.09s        116      159109  279.96s     210.46s   
      0.0116  0.10E-03  C   5 V0=0.37E-03     0.10s       2.09s        116      159109  282.15s     207.82s   
      0.0117  0.10E-03  C   5 V0=0.35E-03     0.10s       2.10s        116      159108  284.34s     205.20s   
      0.0118  0.90E-04  C   5 V0=0.30E-03     0.10s       2.11s        116      159108  286.55s     202.59s   
      0.0119  0.90E-04  C   5 V0=0.31E-03     0.10s       1.91s        104      159108  288.55s     199.85s   
      0.0120  0.90E-04  C   4 V0=0.48E-03     0.08s       1.92s        104      159108  290.55s     197.53s   
      0.0121  0.90E-04  C   4 V0=0.46E-03     0.08s       1.92s        104      159108  292.55s     195.21s   
      0.0122  0.90E-04  C   4 V0=0.44E-03     0.08s       1.93s        104      159108  294.56s     192.90s   
      0.0122  0.90E-04  C   5 V0=0.32E-03     0.10s       1.94s        104      159108  296.59s     190.62s   
      0.0123  0.81E-04  C   5 V0=0.38E-03     0.10s       1.94s        104      159108  298.63s     188.34s   
      0.0124  0.81E-04  C   4 V0=0.44E-03     0.08s       1.74s         94      159107  300.45s     185.93s   
      0.0125  0.81E-04  C   4 V0=0.40E-03     0.08s       1.75s         94      159107  302.27s     183.88s   
      0.0126  0.81E-04  C   4 V0=0.54E-03     0.08s       1.76s         94      159107  304.11s     181.84s   
      0.0127  0.81E-04  C   4 V0=0.45E-03     0.08s       1.76s         94      159107  305.95s     179.80s   
      0.0127  0.81E-04  C   4 V0=0.34E-03     0.08s       1.77s         94      159107  307.79s     177.77s   
      0.0128  0.90E-04  C   4 V0=0.55E-03     0.09s       2.05s         94      159107  309.92s     175.91s   
      0.0129  0.90E-04  C   4 V0=0.42E-03     0.08s       2.19s        104      159107  312.19s     174.12s   
      0.0130  0.90E-04  C   4 V0=0.44E-03     0.08s       2.00s        104      159107  314.26s     171.88s   
      0.0131  0.90E-04  C   4 V0=0.41E-03     0.08s       2.01s        104      159107  316.35s     169.65s   
      0.0132  0.90E-04  C   4 V0=0.42E-03     0.08s       2.02s        104      159107  318.45s     167.42s   
      0.0133  0.90E-04  C   4 V0=0.42E-03     0.08s       2.03s        104      159107  320.55s     165.20s   
      0.0134  0.10E-03  C   4 V0=0.40E-03     0.08s       2.04s        104      159107  322.67s     162.99s   
      0.0135  0.10E-03  C   4 V0=0.40E-03     0.08s       2.26s        116      159107  325.01s     160.89s   
      0.0136  0.10E-03  C   4 V0=0.40E-03     0.08s       2.27s        116      159107  327.36s     158.43s   
      0.0137  0.10E-03  C   4 V0=0.44E-03     0.08s       2.28s        116      159107  329.71s     155.98s   
      0.0138  0.10E-03  C   4 V0=0.44E-03     0.08s       2.30s        116      159107  332.09s     153.53s   
      0.0139  0.10E-03  C   5 V0=0.35E-03     0.10s       2.31s        116      159107  334.49s     151.10s   
      0.0140  0.10E-03  C   4 V0=0.50E-03     0.08s       2.32s        116      159107  336.89s     148.67s   
      0.0141  0.10E-03  C   4 V0=0.48E-03     0.08s       2.34s        116      159107  339.30s     146.25s   
      0.0142  0.10E-03  C   5 V0=0.31E-03     0.10s       2.35s        116      159107  341.75s     143.84s   
      0.0143  0.10E-03  C   5 V0=0.31E-03     0.10s       2.36s        116      159107  344.21s     141.43s   
      0.0144  0.10E-03  C   5 V0=0.30E-03     0.10s       2.38s        116      159106  346.69s     139.03s   
      0.0145  0.10E-03  C   5 V0=0.35E-03     0.10s       2.38s        116      159106  349.17s     136.63s   
      0.0146  0.90E-04  C   5 V0=0.32E-03     0.10s       2.40s        116      159106  351.67s     134.24s   
      0.0147  0.90E-04  C   5 V0=0.27E-03     0.10s       2.18s        104      159106  353.94s     131.76s   
      0.0147  0.90E-04  C   4 V0=0.44E-03     0.08s       2.19s        104      159106  356.22s     129.62s   
      0.0148  0.90E-04  C   4 V0=0.42E-03     0.08s       2.21s        104      159106  358.50s     127.47s   
      0.0149  0.90E-04  C   4 V0=0.45E-03     0.08s       2.22s        104      159106  360.80s     125.33s   
      0.0150  0.90E-04  C   4 V0=0.45E-03     0.08s       2.22s        104      159106  363.10s     123.19s   
      0.0151  0.81E-04  C   4 V0=0.44E-03     0.08s       2.24s        104      159106  365.41s     121.05s   
      0.0152  0.81E-04  C   4 V0=0.38E-03     0.08s       2.02s         94      159106  367.51s     118.84s   
      0.0153  0.81E-04  C   4 V0=0.36E-03     0.08s       2.28s         94      159105  369.86s     117.00s   
      0.0153  0.81E-04  C   4 V0=0.31E-03     0.08s       2.07s         94      159105  372.02s     115.09s   
      0.0154  0.81E-04  C   4 V0=0.36E-03     0.08s       2.05s         94      159105  374.14s     113.17s   
      0.0155  0.81E-04  C   4 V0=0.35E-03     0.08s       2.05s         94      159105  376.27s     111.24s   
      0.0156  0.90E-04  C   4 V0=0.36E-03     0.08s       2.06s         94      159105  378.40s     109.32s   
      0.0157  0.90E-04  C   4 V0=0.37E-03     0.08s       2.31s        104      159105  380.79s     107.47s   
      0.0158  0.90E-04  C   4 V0=0.37E-03     0.08s       2.32s        104      159105  383.19s     105.34s   
      0.0159  0.90E-04  C   4 V0=0.36E-03     0.08s       2.33s        104      159105  385.60s     103.20s   
      0.0159  0.90E-04  C   4 V0=0.37E-03     0.08s       2.35s        104      159105  388.02s     101.07s   
      0.0160  0.90E-04  C   4 V0=0.36E-03     0.08s       2.36s        104      159105  390.46s      98.93s   
      0.0161  0.10E-03  C   4 V0=0.37E-03     0.08s       2.38s        104      159105  392.91s      96.80s   
      0.0162  0.10E-03  C   4 V0=0.41E-03     0.08s       2.63s        116      159105  395.62s      94.72s   
      0.0163  0.10E-03  C   5 V0=0.36E-03     0.10s       2.65s        116      159105  398.36s      92.34s   
      0.0164  0.10E-03  C   4 V0=0.47E-03     0.08s       2.66s        116      159105  401.10s      89.96s   
      0.0165  0.10E-03  C   4 V0=0.45E-03     0.08s       2.68s        116      159105  403.85s      87.58s   
      0.0166  0.10E-03  C   4 V0=0.43E-03     0.08s       2.68s        116      159105  406.61s      85.19s   
      0.0167  0.10E-03  C   4 V0=0.42E-03     0.08s       2.68s        116      159104  409.37s      82.80s   
      0.0168  0.10E-03  C   4 V0=0.41E-03     0.08s       2.68s        116      159104  412.13s      80.40s   
      0.0169  0.10E-03  C   4 V0=0.39E-03     0.08s       2.67s        116      159104  414.88s      78.00s   
      0.0170  0.10E-03  C   4 V0=0.35E-03     0.08s       2.67s        116      159104  417.62s      75.59s   
      0.0171  0.10E-03  C   4 V0=0.35E-03     0.08s       2.65s        116      159104  420.35s      73.18s   
      0.0172  0.10E-03  C   4 V0=0.41E-03     0.08s       2.64s        116      159104  423.06s      70.76s   
      0.0173  0.10E-03  C   4 V0=0.38E-03     0.08s       2.63s        116      159103  425.77s      68.33s   
      0.0174  0.10E-03  C   4 V0=0.36E-03     0.08s       2.75s        116      159103  428.59s      65.92s   
      0.0175  0.10E-03  C   4 V0=0.49E-03     0.08s       2.70s        116      159103  431.37s      63.50s   
      0.0176  0.10E-03  C   4 V0=0.41E-03     0.08s       2.62s        116      159103  434.06s      61.06s   
      0.0177  0.10E-03  C   4 V0=0.38E-03     0.08s       2.62s        116      159103  436.76s      58.62s   
      0.0178  0.10E-03  C   4 V0=0.40E-03     0.08s       2.62s        116      159103  439.45s      56.18s   
      0.0179  0.10E-03  C   4 V0=0.39E-03     0.08s       2.62s        116      159103  442.14s      53.73s   
      0.0180  0.10E-03  C   4 V0=0.37E-03     0.08s       2.62s        116      159103  444.84s      51.28s   
      0.0181  0.10E-03  C   4 V0=0.37E-03     0.08s       2.62s        116      159103  447.54s      48.83s   
      0.0182  0.10E-03  C   4 V0=0.33E-03     0.08s       2.63s        116      159103  450.25s      46.38s   
      0.0183  0.10E-03  C   4 V0=0.36E-03     0.08s       2.64s        116      159099  452.96s      43.92s   
      0.0184  0.10E-03  C   4 V0=0.35E-03     0.08s       2.64s        116      159099  455.68s      41.46s   
      0.0185  0.10E-03  C   4 V0=0.32E-03     0.08s       2.65s        116      159099  458.41s      39.00s   
      0.0186  0.10E-03  C   4 V0=0.34E-03     0.08s       2.66s        116      159099  461.14s      36.54s   
      0.0187  0.10E-03  C   4 V0=0.34E-03     0.08s       2.66s        116      159099  463.88s      34.07s   
      0.0188  0.10E-03  C   4 V0=0.34E-03     0.08s       2.67s        116      159099  466.62s      31.60s   
      0.0189  0.10E-03  C   4 V0=0.32E-03     0.08s       2.67s        116      159099  469.37s      29.13s   
      0.0190  0.10E-03  C   4 V0=0.33E-03     0.08s       2.68s        116      159099  472.13s      26.66s   
      0.0191  0.10E-03  C   4 V0=0.33E-03     0.08s       2.69s        116      159099  474.89s      24.18s   
      0.0192  0.10E-03  C   4 V0=0.30E-03     0.08s       2.69s        116      159099  477.66s      21.71s   
      0.0193  0.10E-03  C   4 V0=0.27E-03     0.08s       2.69s        116      159099  480.43s      19.22s   
      0.0194  0.10E-03  C   4 V0=0.32E-03     0.08s       2.70s        116      159099  483.20s      16.74s   
      0.0195  0.10E-03  C   4 V0=0.32E-03     0.08s       2.70s        116      159099  485.97s      14.25s   
      0.0196  0.10E-03  C   4 V0=0.35E-03     0.08s       2.86s        116      159099  488.90s      11.76s   
      0.0197  0.10E-03  C   4 V0=0.38E-03     0.08s       2.75s        116      159099  491.73s       9.27s   
      0.0198  0.10E-03  C   4 V0=0.35E-03     0.08s       2.71s        116      159099  494.52s       6.77s   
      0.0199  0.10E-03  C   4 V0=0.36E-03     0.09s       2.72s        116      159099  497.32s       4.27s   
      0.0200  0.10E-03  C   4 V0=0.35E-03     0.08s       2.96s        116      159099  500.32s       1.77s   
