index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
11789,240.0002592,-1.32E-07,-1.02E-05,0.006184413,0.283858276,0,0.424166329
11799,240.0002468,-3.67E-07,-1.64E-05,0.007350558,0.283357919,0,0.796167295
11809,240.0002544,-1.36E-06,-2.47E-05,0.009195567,0.279955535,0,0.463291201
11819,240.000272,-9.24E-08,-1.41E-05,0.00674493,0.281761864,0,0.028218098
11829,240.0002963,-1.81E-07,-1.58E-05,0.006860654,0.279401538,0,0.161420627
11839,240.0003152,-7.49E-08,-1.53E-06,0.004880908,0.280894288,0,0.392841234
11849,240.0002681,0,0,0.00472,0.285134016,0,0.986967962
11859,240.0002259,0,0,0.00472,0.289466939,0,0.256062394
11869,240.0002151,0,0,0.00472,0.290714958,0,0.46836635
11879,243.8430167,1.79769313486232e+308,1.79769313486232e+308,0.002843755,0.017665944,0,0.315177208
11889,243.9232153,1.79769313486232e+308,1.79769313486232e+308,0.002007306,0.017918478,0,0.719346573
11899,243.9425404,1.79769313486232e+308,1.79769313486232e+308,0.001704535,0.018312386,0,0.04325054
11909,243.8883168,1.79769313486232e+308,1.79769313486232e+308,0.002288127,0.019064338,0,0.337104624
11919,243.9169956,1.79769313486232e+308,1.79769313486232e+308,0.001918991,0.019398829,0,0.887382866
11929,243.9910314,1.79769313486232e+308,1.79769313486232e+308,0.000165322,0.019469644,0,0.175130364
11939,243.8649157,1.79769313486232e+308,1.79769313486232e+308,0.002436766,0.020051911,0,0.032289496
11949,243.9093347,1.79769313486232e+308,1.79769313486232e+308,0.001878304,0.020556171,0,0.802053021
11959,243.8020655,1.79769313486232e+308,1.79769313486232e+308,0.002950525,0.02077378,0,0.109018944
11969,243.9527487,1.79769313486232e+308,1.79769313486232e+308,0.000774204,0.02232309,0,0.268489268
11979,243.7946866,1.79769313486232e+308,1.79769313486232e+308,0.002965137,0.021334744,0,0.33236923
11989,243.8816408,1.79769313486232e+308,1.79769313486232e+308,0.002009779,0.022329123,0,0.687804805
11999,243.8115095,1.79769313486232e+308,1.79769313486232e+308,0.002686113,0.022863859,0,0.447323588
12009,243.8067908,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.018323396,0,0.127925486
12019,243.8094274,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.018023271,0,0.544011695
12029,242.9104368,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.088602003,0,0.216298752
12039,242.8804792,1.79769313486232e+308,1.79769313486232e+308,0.003235642,0.090102332,0,0.041293698
12049,242.8496985,1.79769313486232e+308,1.79769313486232e+308,0.00323575,0.09160662,0,0.074785965
12059,242.8176499,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.093103869,0,0.402176528
12069,242.8991028,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.089152749,0,0.604391345
12079,242.838619,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.092153993,0,0.199591819
12089,242.8321945,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.092454117,0,0.071630441
12099,242.4478159,1.79769313486232e+308,1.79769313486232e+308,0.003879535,0.106246391,0,0.301896479
12109,242.3926144,1.79769313486232e+308,1.79769313486232e+308,0.004618523,0.105975576,0,0.107706225
12119,242.3740188,1.79769313486232e+308,1.79769313486232e+308,0.004639407,0.106556118,0,0.001133087
12129,242.3768594,1.79769313486232e+308,1.79769313486232e+308,0.004448909,0.107047377,0,0.167693959
12139,242.3589223,1.79769313486232e+308,1.79769313486232e+308,0.004489866,0.107541258,0,0.194077333
12149,242.359393,1.79769313486232e+308,1.79769313486232e+308,0.00422082,0.108280658,0,0.568480712
12159,242.3635053,1.79769313486232e+308,1.79769313486232e+308,0.003662545,0.109726732,0,0.711501798
12169,242.3420863,1.79769313486232e+308,1.79769313486232e+308,0.004035087,0.109397933,0,0.469095283
12179,242.3399281,1.79769313486232e+308,1.79769313486232e+308,0.003563194,0.110770774,0,0.925325446
12189,242.2850519,1.79769313486232e+308,1.79769313486232e+308,0.004518635,0.10994339,0,0.13398961
12199,242.2683273,1.79769313486232e+308,1.79769313486232e+308,0.004516735,0.110503458,0,0.933624328
12209,242.2556807,1.79769313486232e+308,1.79769313486232e+308,0.004476037,0.111031603,0,0.726966488
12219,242.2271817,1.79769313486232e+308,1.79769313486232e+308,0.004640227,0.11150974,0,0.083543745
12229,242.2491699,1.79769313486232e+308,1.79769313486232e+308,0.003912867,0.112648849,0,0.364389881
12239,242.2509812,1.79769313486232e+308,1.79769313486232e+308,0.003582036,0.113519463,0,0.027153745
12249,242.1950794,1.79769313486232e+308,1.79769313486232e+308,0.004189,0.113538416,0,0.314086898
12259,242.2166562,1.79769313486232e+308,1.79769313486232e+308,0.003558588,0.11466475,0,0.33702414
12269,242.1978604,1.79769313486232e+308,1.79769313486232e+308,0.003560599,0.115241986,0,0.063369425
12279,242.1871522,1.79769313486232e+308,1.79769313486232e+308,0.003557249,0.115579302,0,0.321909412
12289,242.1472287,1.79769313486232e+308,1.79769313486232e+308,0.004053748,0.11534983,0,0.890544081
12299,242.1324145,1.79769313486232e+308,1.79769313486232e+308,0.004042391,0.115777433,0,0.470422976
12309,242.1010024,1.79769313486232e+308,1.79769313486232e+308,0.004439983,0.115594699,0,0.440453124
12319,242.2445353,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.114063877,0,0.28149441
12329,242.2158854,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.114963445,0,0.97567092
12339,242.4301081,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.108060585,0,0.22545134
12349,242.4122922,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.108660833,0,0.064649108
12359,242.1299455,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.113985133,0,0.877328971
12369,240.000068,2.39E-08,-4.80E-07,0.004869838,0.322305127,0,0.940217175
12379,240.0000643,-3.73E-08,-8.47E-07,0.005051073,0.323793983,0,0.857082195
12389,240.0000618,-3.56E-07,-4.27E-06,0.006714176,0.323046031,0,0.859124459
12399,240.0000609,-1.48E-07,-1.88E-06,0.005537469,0.32483973,0,0.865014688
12409,240.000026,-3.27E-06,-4.19E-07,0.015219957,0.340692328,0,0.456414527
12419,240.0000408,-4.88E-08,-3.94E-07,0.005014419,0.337565199,0,0.927192777
12429,240.0000602,-3.10E-08,-7.35E-07,0.005033961,0.325801917,0,0.365791815
12439,240.0000291,-8.26E-06,3.28E-06,0.018951405,0.332688294,0,0.04684046
12449,240.00006,-3.44E-08,-4.03E-07,0.004867772,0.326082025,0,0.814752555
12459,240.000032,-3.51E-06,7.14E-07,0.017472153,0.331278958,0,0.837550742
12469,240.000058,-1.96E-08,-1.43E-06,0.005396606,0.326485727,0,0.280706088
12479,240.0000315,-3.67E-06,-1.42E-06,0.014847019,0.334880225,0,0.582593137
12489,240.0000587,-9.77E-09,-4.04E-07,0.004877631,0.326700084,0,0.793885716
12499,240.0000336,-2.42E-06,-3.68E-06,0.012583315,0.335645147,0,0.423292234
12509,240.0000389,-3.36E-07,-3.25E-06,0.007327741,0.336584571,0,0.330296247
12519,240.0000504,-9.12E-07,-5.55E-06,0.008411154,0.327340345,0,0.63835847
12529,240.0000383,-8.68E-07,-4.03E-06,0.00853334,0.33584385,0,0.84742741
12539,240.000054,-2.84E-07,-2.72E-06,0.006194853,0.3277095,0,0.937340489
12549,240.000039,-1.34E-06,-4.79E-06,0.010096438,0.333780557,0,0.71957066
12559,240.0000423,-2.85E-07,-2.08E-06,0.006210612,0.335226711,0,0.719233031
12569,240.0000534,-2.16E-07,-2.12E-06,0.005883057,0.32842671,0,0.335587888
12579,240.000044,-8.74E-07,-5.02E-06,0.008845919,0.331153563,0,0.728959346
12589,240.000042,-9.87E-07,-4.31E-06,0.008435212,0.332995337,0,0.31433651
12599,240.0000432,-3.84E-07,-2.77E-06,0.006710903,0.334031755,0,0.712198103
12609,240.0000541,-1.03E-08,-2.70E-07,0.004865987,0.329147698,0,0.666540195
12619,240.0000518,-1.50E-07,-1.46E-06,0.005542065,0.32975517,0,0.300258211
12629,240.000053,-1.74E-08,-2.56E-07,0.004868815,0.329772509,0,0.967303145
12639,240.0000465,-2.58E-07,-1.81E-06,0.005887805,0.33266328,0,0.120153004
12649,240.0000495,-1.61E-07,-1.38E-06,0.005541186,0.331148945,0,0.318472157
12659,240.0000578,0,0,0.00472,0.327301132,0,0.54763574
12669,240.0000591,0,0,0.00472,0.326681028,0,0.539037138
12679,240.0000522,0,0,0.00472,0.330401656,0,0.84869037
12689,243.7690903,1.79769313486232e+308,1.79769313486232e+308,0.002977277,0.023716967,0,0.122696344
12699,243.7632072,1.79769313486232e+308,1.79769313486232e+308,0.002975174,0.024313952,0,0.780754616
12709,243.9052453,1.79769313486232e+308,1.79769313486232e+308,0.001620665,0.022892478,0,0.175476656
12719,243.8090954,1.79769313486232e+308,1.79769313486232e+308,0.002533754,0.024688876,0,0.934197202
12729,243.9249263,1.79769313486232e+308,1.79769313486232e+308,0.001074201,0.023959588,0,0.244348752
12739,243.843448,1.79769313486232e+308,1.79769313486232e+308,0.002131453,0.025085535,0,0.135898476
12749,243.9345772,1.79769313486232e+308,1.79769313486232e+308,0.000424168,0.024985286,0,0.241911781
12759,243.8782803,1.79769313486232e+308,1.79769313486232e+308,0.001580835,0.025820299,0,0.072892188
12769,243.7521215,1.79769313486232e+308,1.79769313486232e+308,0.00289541,0.026301123,0,0.093801543
12779,243.8409909,1.79769313486232e+308,1.79769313486232e+308,0.001976436,0.026593362,0,0.414732746
12789,243.7357961,1.79769313486232e+308,1.79769313486232e+308,0.002994236,0.026727483,0,0.192580801
12799,243.7382562,1.79769313486232e+308,1.79769313486232e+308,0.002950745,0.027012625,0,0.824091342
12809,243.7426535,1.79769313486232e+308,1.79769313486232e+308,0.002871416,0.027501116,0,0.786011662
12819,243.7200637,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.027027002,0,0.895098236
12829,243.7512303,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.024025759,0,0.297630697
12839,242.6990843,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.098106977,0,0.853011338
12849,242.735912,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.096606355,0,0.135530053
12859,242.7718959,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.095105733,0,0.508642794
12869,242.8064501,1.79769313486232e+308,1.79769313486232e+308,0.003334412,0.093603887,0,0.112586986
12879,242.76309,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.095455361,0,0.333584032
12889,242.7991635,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.093954739,0,0.275294105
12899,242.7497444,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.096059636,0,0.134945253
12909,242.6110256,1.79769313486232e+308,1.79769313486232e+308,0.004046087,0.099702625,0,0.241926954
12919,242.6706299,1.79769313486232e+308,1.79769313486232e+308,0.0036623,0.098602099,0,0.008198939
12929,242.660476,1.79769313486232e+308,1.79769313486232e+308,0.003866706,0.098300621,0,0.664683275
12939,242.6867556,1.79769313486232e+308,1.79769313486232e+308,0.003715571,0.09775847,0,0.305700533
12949,242.6566231,1.79769313486232e+308,1.79769313486232e+308,0.004092774,0.097663684,0,0.825191023
12959,242.6347869,1.79769313486232e+308,1.79769313486232e+308,0.0044201,0.097407662,0,0.17454592
12969,242.742896,1.79769313486232e+308,1.79769313486232e+308,0.003625101,0.09579472,0,0.673739669
12979,242.7382654,1.79769313486232e+308,1.79769313486232e+308,0.003754483,0.095539133,0,0.362118077
12989,242.704572,1.79769313486232e+308,1.79769313486232e+308,0.004189397,0.095450457,0,0.977032422
12999,242.6852461,1.79769313486232e+308,1.79769313486232e+308,0.004506755,0.095193688,0,0.522249903
13009,242.7451323,1.79769313486232e+308,1.79769313486232e+308,0.00406505,0.094232558,0,0.036003458
13019,242.7499716,1.79769313486232e+308,1.79769313486232e+308,0.004109507,0.093884477,0,0.057417496
13029,242.8058804,1.79769313486232e+308,1.79769313486232e+308,0.003681923,0.092871475,0,0.76712171
13039,242.7983656,1.79769313486232e+308,1.79769313486232e+308,0.003866538,0.092529132,0,0.128000907
13049,242.7873974,1.79769313486232e+308,1.79769313486232e+308,0.004078202,0.092245372,0,0.892734683
13059,242.8375676,1.79769313486232e+308,1.79769313486232e+308,0.003678127,0.091374285,0,0.15806977
13069,242.8090963,1.79769313486232e+308,1.79769313486232e+308,0.004035942,0.091334229,0,0.831616346
13079,242.8641373,1.79769313486232e+308,1.79769313486232e+308,0.003601311,0.090369366,0,0.642626865
13089,242.8653848,1.79769313486232e+308,1.79769313486232e+308,0.003683424,0.089946922,0,0.587811884
13099,242.8027273,1.79769313486232e+308,1.79769313486232e+308,0.004353437,0.090226886,0,0.25539402
13109,242.8157387,1.79769313486232e+308,1.79769313486232e+308,0.004301344,0.089745077,0,0.773054733
13119,242.838619,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.092153993,0,0.159923225
13129,242.863473,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.090953495,0,0.85445677
13139,242.7280861,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.096955983,0,0.24641729
13149,242.6984711,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.09815648,0,0.750961575
13159,242.6791082,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.094761889,0,0.708543107
13169,242.5694059,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.099102621,0,0.351717002
13179,240.0000044,3.12E-08,7.18E-06,0.033724775,0.357131215,0,0.069831209
13189,240.0000026,-7.02E-08,4.77E-06,0.037124213,0.347294891,0,0.199176934
13199,240.0000096,7.21E-08,1.02E-05,0.028461205,0.35324338,0,0.870177053
13209,240.0000133,2.88E-07,7.35E-06,0.037289104,0.30049125,0,0.768737244
13219,240.0000059,-2.93E-07,9.22E-06,0.034604148,0.343464974,0,0.552811439
13229,240.0000026,-1.18E-06,2.00E-06,0.038225801,0.323327056,0,0.092619862
13239,240.0001077,-2.08E-07,1.05E-05,0.024867964,0.291488696,0,0.962312085
13249,240.0000035,9.15E-07,4.23E-06,0.037530913,0.330708279,0,0.448044224
13259,240.0000183,5.47E-07,1.24E-05,0.035194218,0.308557671,0,0.625391085
13269,240.0000063,2.75E-08,8.94E-06,0.036135207,0.330896159,0,0.505586398
13279,240.0000818,-4.37E-06,2.01E-05,0.025756325,0.29654793,0,0.972305343
13289,240.0000099,3.18E-06,1.09E-05,0.035017762,0.325715496,0,0.823399022
13299,240.0000145,-1.06E-06,1.73E-05,0.028948187,0.338862852,0,0.555541299
13309,240.0000429,-2.88E-06,1.70E-05,0.030005293,0.30500082,0,0.066282595
13319,240.0000165,4.12E-06,1.36E-05,0.032072901,0.323630867,0,0.636793855
13329,240.0000244,2.69E-06,9.40E-06,0.030092863,0.319057723,0,0.832631265
13339,240.0000264,6.48E-07,1.21E-05,0.028485981,0.320665264,0,0.112446498
13349,240.0000462,-5.22E-06,8.11E-07,0.024299137,0.312043185,0,0.163638075
13359,240.0000365,-3.46E-06,5.29E-06,0.022507599,0.320640456,0,0.838469867
13369,240.0000426,-9.00E-06,-5.32E-06,0.018838981,0.320364049,0,0.64609099
13379,240.0000571,-2.76E-06,-9.47E-06,0.01325909,0.317966323,0,0.271397563
13389,240.0000628,-1.62E-06,-1.01E-05,0.010994909,0.317850477,0,0.393400522
13399,240.0000724,-6.64E-07,-6.82E-06,0.007592915,0.31721304,0,0.317929857
13409,240.0000704,-7.36E-07,-7.34E-06,0.007986688,0.31757298,0,0.28527365
13419,240.0000687,-9.06E-07,-7.08E-06,0.007768224,0.318576991,0,0.307104334
13429,240.0000612,-1.12E-06,-7.32E-06,0.008337011,0.321405191,0,0.074417711
13439,240.0000737,-5.69E-08,-1.51E-06,0.00526585,0.319544938,0,0.212848157
13449,240.0000648,-4.06E-07,-4.50E-06,0.006749578,0.321536794,0,0.745716037
13459,240.0000674,-2.24E-07,-2.83E-06,0.005888483,0.32139765,0,0.060181049
13469,240.0000006,0,0,0.0389636,0.321065616,0,0.834854703
13479,240.0000004,0,0,0.0389636,0.332025725,0,0.855945021
13489,240.0000762,0,0,0.00472,0.319238001,0,0.290951308
13499,243.4747789,1.79769313486232e+308,1.79769313486232e+308,0.002861925,0.054555517,0,0.479385936
13509,243.6235127,1.79769313486232e+308,1.79769313486232e+308,0.001182451,0.053778752,0,0.094884175
13519,243.5217122,1.79769313486232e+308,1.79769313486232e+308,0.002375056,0.054959424,0,0.789067477
13529,243.5897318,1.79769313486232e+308,1.79769313486232e+308,0.001552209,0.054826607,0,0.239973513
13539,243.4916595,1.79769313486232e+308,1.79769313486232e+308,0.002569538,0.055799951,0,0.33282043
13549,243.4481222,1.79769313486232e+308,1.79769313486232e+308,0.002898454,0.056337354,0,0.486701482
13559,243.6180346,1.79769313486232e+308,1.79769313486232e+308,0.000379596,0.056325474,0,0.763499565
13569,243.4782768,1.79769313486232e+308,1.79769313486232e+308,0.002585297,0.056734441,0,0.595519865
13579,243.5973697,1.79769313486232e+308,1.79769313486232e+308,0.00080333,0.057159072,0,0.169646576
13589,243.5876363,1.79769313486232e+308,1.79769313486232e+308,0.000443011,0.058633851,0,0.98322202
13599,243.5178609,1.79769313486232e+308,1.79769313486232e+308,0.002022956,0.057807578,0,0.540554876
13609,243.4917912,1.79769313486232e+308,1.79769313486232e+308,0.002272066,0.058134749,0,0.429037559
13619,243.4120706,1.79769313486232e+308,1.79769313486232e+308,0.002999681,0.058233038,0,0.364155228
13629,243.4226361,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.056439192,0,0.505576818
13639,243.3999922,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.058239938,0,0.611200913
13649,243.963602,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.001735435,0,0.964630598
13659,243.954013,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.000234813,0,0.307055525
13669,243.9434945,1.79769313486232e+308,1.79769313486232e+308,0.003235727,0.001264407,0,0.78438259
13679,243.932371,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.002766431,0,0.680687547
13689,243.9329101,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.002716928,0,0.855526087
13699,243.9497539,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.000315933,0,0.208011696
13709,243.9411976,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.001515258,0,0.327253252
13719,243.9203723,1.79769313486232e+308,1.79769313486232e+308,0.003705492,0.001636813,0,0.165445509
13729,243.9257472,1.79769313486232e+308,1.79769313486232e+308,0.003715617,0.000805612,0,0.959387101
13739,243.9323036,1.79769313486232e+308,1.79769313486232e+308,0.003688876,0.000217733,0,0.75322171
13749,243.9192498,1.79769313486232e+308,1.79769313486232e+308,0.003869635,-0.000109437,0,0.755584656
13759,243.9392406,1.79769313486232e+308,1.79769313486232e+308,0.003713108,-0.00107011,0,0.985218265
13769,243.8665519,1.79769313486232e+308,1.79769313486232e+308,0.004498132,-0.00025236,0,0.37633597
13779,243.9491067,1.79769313486232e+308,1.79769313486232e+308,0.003647646,-0.001766081,0,0.207949879
13789,243.8817826,1.79769313486232e+308,1.79769313486232e+308,0.004460224,-0.001594829,0,0.905125184
13799,243.884254,1.79769313486232e+308,1.79769313486232e+308,0.004461492,-0.002084049,0,0.654484377
13809,243.9094567,1.79769313486232e+308,1.79769313486232e+308,0.004174633,-0.002874193,0,0.959210466
13819,243.9080265,1.79769313486232e+308,1.79769313486232e+308,0.004196967,-0.003300993,0,0.433818939
13829,243.9648079,1.79769313486232e+308,1.79769313486232e+308,0.003619815,-0.004466397,0,0.736383265
13839,243.9251441,1.79769313486232e+308,1.79769313486232e+308,0.004054039,-0.004592012,0,0.695817325
13849,243.9576231,1.79769313486232e+308,1.79769313486232e+308,0.003754636,-0.005571427,0,0.464223845
13859,243.933707,1.79769313486232e+308,1.79769313486232e+308,0.004027775,-0.005986267,0,0.041261156
13869,243.9711383,1.79769313486232e+308,1.79769313486232e+308,0.003713939,-0.007001259,0,0.540464662
13879,243.9576901,1.79769313486232e+308,1.79769313486232e+308,0.003881727,-0.00727922,0,0.405793065
13889,243.9540951,1.79769313486232e+308,1.79769313486232e+308,0.003965799,-0.007842994,0,0.766036904
13899,243.9602941,1.79769313486232e+308,1.79769313486232e+308,0.003931477,-0.008249828,0,0.348262997
13909,243.9479275,1.79769313486232e+308,1.79769313486232e+308,0.004108463,-0.008673912,0,0.148909752
13919,243.9520075,1.79769313486232e+308,1.79769313486232e+308,0.004111538,-0.009245244,0,0.269458497
13929,243.909829,1.79769313486232e+308,1.79769313486232e+308,0.004607173,-0.009406293,0,0.26307209
13939,243.9924436,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.006887052,0,0.01739547
13949,243.9780726,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.004486057,0,0.316069731
13959,243.9964196,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.007487301,0,0.947856069
13969,243.9433812,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.001215134,0,0.289155766
13979,243.8631246,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.005690018,0,0.753276739
13989,243.8638758,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.005069913,0,0.438380095
13999,240.537144,-3.82E-05,0.004443454,0.038126181,0.087873736,0,0.505346544
14009,240.5319348,-0.000354312,0.003828946,0.038351238,0.093154699,0,0.071805626
14019,240.553251,-0.000300059,0.002730368,0.037101108,0.108078129,0,0.408353303
14029,240.8296781,-0.000323083,0.002768365,0.035135853,0.086572777,0,0.227084165
14039,240.6642418,-0.000424719,0.000981757,0.035005247,0.105656053,0,0.452498288
14049,240.766065,-0.000158478,-0.003800545,0.005936913,0.107906119,0,0.557998966
14059,240.8285383,-0.000373523,1.91E-05,0.033081511,0.089073759,0,0.736843455
14069,240.5819232,-0.000273681,-0.000823334,0.031397336,0.10743686,0,0.366512655
14079,240.5563092,-0.00045683,-0.000709493,0.007817562,0.108511233,0,0.322411764
14089,240.7167233,-0.000621592,-0.001243112,0.030959426,0.097179764,0,0.481804376
14099,240.8591277,-8.48E-05,-0.004167309,0.005820947,0.10607911,0,0.902861933
14109,241.6559735,-3.40E-06,-0.003961675,0.005122946,0.104362959,0,0.109974649
14119,240.7476612,-0.000461185,-0.000121028,0.02592364,0.0899975,0,0.466266796
14129,240.5928753,-0.000230425,0.000354873,0.023504927,0.10544243,0,0.57928116
14139,240.6164914,-0.000179404,-0.002778804,0.006670171,0.105065562,0,0.029947638
14149,241.016857,-0.00011821,-0.004805513,0.005698099,0.102875332,0,0.517280518
14159,240.7084384,-0.000116335,-0.003659107,0.006303498,0.103541066,0,0.856579139
14169,240.6669007,-0.000279416,-3.43E-05,0.018302575,0.101000797,0,0.341315685
14179,240.6485091,-0.000307236,-6.43E-05,0.009881779,0.103269634,0,0.972741863
14189,240.6538036,-0.000289855,-0.000153124,0.009492902,0.10244385,0,0.616326039
14199,240.66947,-0.000278442,-4.69E-05,0.01007506,0.101607525,0,0.034877102
14209,240.6346176,-0.000288184,-0.000613236,0.008334094,0.101423786,0,0.425254404
14219,240.663654,-0.000320006,-0.000259424,0.009016808,0.100507152,0,0.078661784
14229,240.6689059,-0.000327288,-0.000396439,0.008749413,0.099593358,0,0.070554756
14239,240.721887,-0.000338896,1.43E-05,0.010206562,0.096801589,0,0.462748422
14249,240.7236994,-0.000190831,-0.003672756,0.006555753,0.098392514,0,0.372776473
14259,240.6750186,-0.000184202,-0.001270791,0.007867704,0.096597397,0,0.518659793
14269,240.716011,-0.000191665,-0.003601584,0.006642145,0.096584461,0,0.925506158
14279,242.3074892,7.68E-05,-0.00223757,0.004857308,0.096640378,0,0.157242973
14289,240.1138845,0,0,0.0389636,0.104349548,0,0.754717421
14299,242.6622891,0,0,0.00472,0.095381994,0,0.885028662
14309,242.4926619,0,0,0.00472,0.102203145,0,0.81523716
14319,242.2964545,0,0,0.00472,0.109024296,0,0.595656927
14329,243.4840703,1.79769313486232e+308,1.79769313486232e+308,0.00289025,0.053511435,0,0.896657818
14339,243.5850594,1.79769313486232e+308,1.79769313486232e+308,0.001845489,0.053514013,0,0.325775175
14349,243.5628662,1.79769313486232e+308,1.79769313486232e+308,0.002156185,0.053248064,0,0.935084816
14359,243.5065155,1.79769313486232e+308,1.79769313486232e+308,0.002814057,0.052391505,0,0.803694473
14369,243.6755973,1.79769313486232e+308,1.79769313486232e+308,0.000149014,0.051719659,0,0.473417531
14379,243.5030369,1.79769313486232e+308,1.79769313486232e+308,0.002873726,0.052092207,0,0.06199722
14389,243.5803316,1.79769313486232e+308,1.79769313486232e+308,0.002127819,0.051997966,0,0.039262461
14399,243.5431838,1.79769313486232e+308,1.79769313486232e+308,0.00283086,0.049035752,0,0.723827965
14409,243.5838673,1.79769313486232e+308,1.79769313486232e+308,0.00243415,0.049189523,0,0.06920224
14419,243.6005904,1.79769313486232e+308,1.79769313486232e+308,0.002208645,0.049581417,0,0.411573402
14429,243.5598126,1.79769313486232e+308,1.79769313486232e+308,0.002624281,0.049579276,0,0.161738884
14439,243.5026635,1.79769313486232e+308,1.79769313486232e+308,0.002977519,0.05106927,0,0.282876886
14449,243.5059226,1.79769313486232e+308,1.79769313486232e+308,0.002978965,0.050770072,0,0.825243905
14459,243.4560974,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.053738072,0,0.381753167
14469,243.491826,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.050736828,0,0.233531087
14479,243.9259792,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.003567798,0,0.517067513
14489,243.9143624,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.00506842,0,0.384642542
14499,243.9025697,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.006569042,0,0.82458944
14509,243.8902739,1.79769313486232e+308,1.79769313486232e+308,0.003335181,0.008065468,0,0.655252521
14519,243.9237542,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.003917425,0,0.970149355
14529,243.9185005,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.004515329,0,0.677049575
14539,243.8946994,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.007518918,0,0.150124635
14549,243.826526,1.79769313486232e+308,1.79769313486232e+308,0.003733131,0.012865283,0,0.312547626
14559,243.8314789,1.79769313486232e+308,1.79769313486232e+308,0.003717745,0.012415155,0,0.651967406
14569,243.8193528,1.79769313486232e+308,1.79769313486232e+308,0.003881184,0.01205927,0,0.811470552
14579,243.7508632,1.79769313486232e+308,1.79769313486232e+308,0.00460777,0.012283897,0,0.369322423
14589,243.7547605,1.79769313486232e+308,1.79769313486232e+308,0.004622725,0.011689946,0,0.281227067
14599,243.8510011,1.79769313486232e+308,1.79769313486232e+308,0.003688843,0.010386311,0,0.853138499
14609,243.8518968,1.79769313486232e+308,1.79769313486232e+308,0.00373864,0.009763478,0,0.305640996
14619,243.8124602,1.79769313486232e+308,1.79769313486232e+308,0.00416997,0.009818599,0,0.490161511
14629,243.7905105,1.79769313486232e+308,1.79769313486232e+308,0.004449609,0.009419123,0,0.378503442
14639,243.8821514,1.79769313486232e+308,1.79769313486232e+308,0.003587105,0.007859884,0,0.338824738
14649,243.7829873,1.79769313486232e+308,1.79769313486232e+308,0.004634754,0.008544546,0,0.587387743
14659,243.8912225,1.79769313486232e+308,1.79769313486232e+308,0.003574523,0.006908844,0,0.235923295
14669,243.7995449,1.79769313486232e+308,1.79769313486232e+308,0.004623734,0.007362363,0,0.600122366
14679,243.8660277,1.79769313486232e+308,1.79769313486232e+308,0.003901749,0.00651597,0,0.080714567
14689,243.8545832,1.79769313486232e+308,1.79769313486232e+308,0.004084201,0.005846525,0,0.264385145
