index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
6109,334.6530654,1.79769313486232e+308,1.79769313486232e+308,0.00016492,-0.040278836,0,0.779586069
6119,334.5972505,1.79769313486232e+308,1.79769313486232e+308,0.001270822,-0.042239843,0,0.774654863
6129,334.4756081,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.039000361,0,0.813406703
6139,334.6812615,1.79769313486232e+308,1.79769313486232e+308,0,-0.037808322,0,0.923055866
6149,335.2284382,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.048985585,0,0.794063689
6159,335.2401011,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.050486207,0,0.170048586
6169,335.251696,1.79769313486232e+308,1.79769313486232e+308,0.003235958,0.051988713,0,0.785544699
6179,335.2453001,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.051036953,0,0.103548571
6189,335.2589058,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.052837699,0,0.96199771
6199,335.258926,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.053137823,0,0.271224079
6209,335.2220375,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.04833935,0,0.193977341
6219,332.4663737,1.79769313486232e+308,1.79769313486232e+308,0.004170993,0.302660886,0,0.100451915
6229,332.4684496,1.79769313486232e+308,1.79769313486232e+308,0.004021849,0.301719607,0,0.28336259
6239,332.4707038,1.79769313486232e+308,1.79769313486232e+308,0.003685094,0.300711066,0,0.531853504
6249,332.4743296,1.79769313486232e+308,1.79769313486232e+308,0.003901626,0.299087879,0,0.44178227
6259,332.4773465,1.79769313486232e+308,1.79769313486232e+308,0.004182545,0.297695604,0,0.225062222
6269,332.4788504,1.79769313486232e+308,1.79769313486232e+308,0.003601879,0.296988154,0,0.52107392
6279,332.4818601,1.79769313486232e+308,1.79769313486232e+308,0.004011489,0.295580042,0,0.611796976
6289,332.4843403,1.79769313486232e+308,1.79769313486232e+308,0.004573112,0.294407041,0,0.25469926
6299,332.486435,1.79769313486232e+308,1.79769313486232e+308,0.004030889,0.293441278,0,0.704832314
6309,332.488249,1.79769313486232e+308,1.79769313486232e+308,0.003609128,0.292606651,0,0.498945476
6319,332.490969,1.79769313486232e+308,1.79769313486232e+308,0.004590666,0.291359035,0,0.264175297
6329,332.4931966,1.79769313486232e+308,1.79769313486232e+308,0.004018345,0.290327218,0,0.762323905
6339,332.4958513,1.79769313486232e+308,1.79769313486232e+308,0.004100427,0.289102248,0,0.191915756
6349,332.498429,1.79769313486232e+308,1.79769313486232e+308,0.004098124,0.28791577,0,0.924779077
6359,332.5007806,1.79769313486232e+308,1.79769313486232e+308,0.004133268,0.286856158,0,0.236110347
6369,332.5035061,1.79769313486232e+308,1.79769313486232e+308,0.003763992,0.285654316,0,0.441661312
6379,332.5061949,1.79769313486232e+308,1.79769313486232e+308,0.004584263,0.284476838,0,0.666712442
6389,332.5082479,1.79769313486232e+308,1.79769313486232e+308,0.004019586,0.283620438,0,0.074847489
6399,332.5118979,1.79769313486232e+308,1.79769313486232e+308,0.004574347,0.28207891,0,0.892931122
6409,332.513554,1.79769313486232e+308,1.79769313486232e+308,0.003763572,0.281412587,0,0.788200309
6419,332.5174156,1.79769313486232e+308,1.79769313486232e+308,0.004377696,0.279840799,0,0.188105132
6429,332.4679012,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.301956288,0,0.238260461
6439,332.4814329,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.295756119,0,0.10547453
6449,332.4949251,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.289549934,0,0.526585717
6459,332.508915,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.283356119,0,0.832115881
6469,332.5118826,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.282033493,0,0.372622
6479,332.5077438,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.283886207,0,0.911721558
6489,332.5032187,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.285754121,0,0.810840381
6499,332.4654333,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.303117051,0,0.881696209
6509,332.3259963,1.11E-06,0.000206953,0.004839752,0.447600086,0,0.405639927
6519,332.3255689,7.11E-06,0.001171113,0.005446012,0.447540126,0,0.174780966
6529,332.3240584,3.76E-05,0.002136577,0.006147718,0.447838417,0,0.766792667
6539,332.3244356,8.08E-06,0.000349945,0.004963896,0.45197116,0,0.818776464
6549,332.3243043,8.38E-06,0.000508342,0.005085464,0.452243393,0,0.212014352
6559,332.3241361,5.08E-06,0.000182026,0.0048514,0.45317795,0,0.109790339
6569,332.3239861,2.76E-06,0.000359253,0.004988116,0.453472745,0,0.410851607
6579,332.3238365,1.21E-05,0.000718047,0.005274103,0.453494858,0,0.573156091
6589,332.3236388,6.94E-06,0.00015546,0.004847114,0.455045158,0,0.30157848
6599,332.2258776,0.000277508,0.000564639,0.020810301,0.444294429,0,0.675328173
6609,332.3232779,3.46E-05,0.001226736,0.005716001,0.453975717,0,0.279086714
6619,332.2596047,0.002043889,5.97E-05,0.023357137,0.467891623,0,0.17499532
6629,332.2750442,0.000405994,0.004161848,0.010652995,0.451269683,0,0.244842473
6639,332.3232714,1.34E-05,0.000273105,0.004964404,0.45623711,0,0.081327684
6649,332.3008488,0.000357457,0.003779873,0.008925486,0.453482357,0,0.343645251
6659,332.3224476,5.61E-05,0.001474855,0.006050376,0.455557736,0,0.363648198
6669,332.251292,0.001757816,0.000875842,0.020262467,0.465307134,0,0.314478765
6679,332.2492598,0.000633553,0.00329394,0.013493921,0.453509581,0,0.341572147
6689,332.3209053,0.000102992,0.001844383,0.006481044,0.456273912,0,0.746213916
6699,332.3227969,1.60E-05,0.000241424,0.004967281,0.45814194,0,0.326054656
6709,332.2516554,0.001359262,0.002081708,0.016280635,0.46231439,0,0.198102219
6719,332.2540178,0.000842075,0.00315051,0.01360805,0.457292917,0,0.050592319
6729,332.2659218,0.000797019,0.003473785,0.012365285,0.457528477,0,0.24980628
6739,332.274778,0.000829654,0.003454635,0.011810222,0.458699994,0,0.67669598
6749,332.322164,2.21E-05,0.000592205,0.005423033,0.45959511,0,0.114573366
6759,332.3214035,8.08E-05,0.001134744,0.006106062,0.45977375,0,0.054165203
6769,332.3139538,0.000411474,0.002345315,0.008332698,0.461649389,0,0.13585504
6779,332.3205453,0.000133566,0.001361833,0.006587558,0.46096109,0,0.368386605
6789,332.3209977,9.42E-05,0.001034479,0.006271734,0.461852851,0,0.311339663
6799,332.320993,7.47E-05,0.000795852,0.006127458,0.463313917,0,0.299641915
6809,332.3227339,0,0,0.00472,0.458763318,0,0.298993213
6819,332.323195,0,0,0.00472,0.456903004,0,0.472188253
6829,332.3240017,0,0,0.00472,0.453802481,0,0.049342971
6839,334.8402475,1.79769313486232e+308,1.79769313486232e+308,0.002900056,-0.001903278,0,0.376511113
6849,334.9026884,1.79769313486232e+308,1.79769313486232e+308,0.002315007,-0.001981378,0,0.254529619
6859,335.0018497,1.79769313486232e+308,1.79769313486232e+308,0.000857355,-0.001411747,0,0.145265178
6869,334.9274991,1.79769313486232e+308,1.79769313486232e+308,0.00209486,-0.001314271,0,0.931586408
6879,335.0347408,1.79769313486232e+308,1.79769313486232e+308,0.00014695,0.000939532,0,0.698302381
6889,335.0446364,1.79769313486232e+308,1.79769313486232e+308,0.000474416,0.002489208,0,0.797080632
6899,335.0164997,1.79769313486232e+308,1.79769313486232e+308,0.001318914,0.002908501,0,0.63104241
6909,335.0123898,1.79769313486232e+308,1.79769313486232e+308,0.001352598,0.002627193,0,0.12837586
6919,335.0074339,1.79769313486232e+308,1.79769313486232e+308,0.001233939,0.001408713,0,0.80026543
6929,334.8497224,1.79769313486232e+308,1.79769313486232e+308,0.002946728,4.28E-05,0,0.007791927
6939,334.8619835,1.79769313486232e+308,1.79769313486232e+308,0.002857735,0.000249231,0,0.924414894
6949,334.956483,1.79769313486232e+308,1.79769313486232e+308,0.002032226,0.001673191,0,0.668681921
6959,334.9110219,1.79769313486232e+308,1.79769313486232e+308,0.00246691,0.00103018,0,0.153291272
6969,334.8559716,1.79769313486232e+308,1.79769313486232e+308,0.002976228,0.001226169,0,0.488747144
6979,334.8520554,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.002416803,0,0.483016467
6989,335.0448898,1.79769313486232e+308,1.79769313486232e+308,0,0.002162783,0,0.290875034
6999,335.2426462,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.115214067,0,0.544550822
7009,335.2202996,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.116714689,0,0.097515208
7019,335.1979991,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.11821531,0,0.558050525
7029,335.242014,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.115264742,0,0.36417064
7039,335.21502,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.117064316,0,0.63904965
7049,335.2103609,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.11736444,0,0.048277166
7059,333.2922438,1.79769313486232e+308,1.79769313486232e+308,0.003826803,0.15172788,0,0.177461049
7069,333.2607869,1.79769313486232e+308,1.79769313486232e+308,0.004368282,0.153406867,0,0.198631966
7079,333.2506026,1.79769313486232e+308,1.79769313486232e+308,0.00382888,0.154007804,0,0.454120281
7089,333.2274449,1.79769313486232e+308,1.79769313486232e+308,0.004439329,0.155359105,0,0.363535259
7099,333.2094461,1.79769313486232e+308,1.79769313486232e+308,0.004010908,0.156391467,0,0.524111338
7109,333.1980922,1.79769313486232e+308,1.79769313486232e+308,0.003762656,0.157079084,0,0.37221671
7119,333.1776224,1.79769313486232e+308,1.79769313486232e+308,0.004031669,0.158426517,0,0.915720296
7129,333.1621674,1.79769313486232e+308,1.79769313486232e+308,0.004425925,0.159521945,0,0.045598081
7139,333.1464891,1.79769313486232e+308,1.79769313486232e+308,0.003662053,0.160668828,0,0.373064028
7149,333.1312789,1.79769313486232e+308,1.79769313486232e+308,0.004573282,0.161801647,0,0.366500094
7159,333.1161544,1.79769313486232e+308,1.79769313486232e+308,0.003828968,0.16325772,0,0.613820813
7169,333.1073462,1.79769313486232e+308,1.79769313486232e+308,0.00438879,0.164121622,0,0.860199783
7179,333.0954316,1.79769313486232e+308,1.79769313486232e+308,0.00409517,0.165328452,0,0.043762579
7189,333.0856009,1.79769313486232e+308,1.79769313486232e+308,0.004168642,0.166312318,0,0.227878476
7199,333.0759392,1.79769313486232e+308,1.79769313486232e+308,0.004354499,0.167315665,0,0.304245273
7209,333.0617121,1.79769313486232e+308,1.79769313486232e+308,0.003766871,0.169020971,0,0.668839846
7219,333.0560794,1.79769313486232e+308,1.79769313486232e+308,0.004012439,0.169727967,0,0.96527931
7229,333.0505877,1.79769313486232e+308,1.79769313486232e+308,0.004582333,0.170430079,0,0.222089664
7239,333.0378348,1.79769313486232e+308,1.79769313486232e+308,0.004081036,0.172089244,0,0.166440268
7249,333.0302604,1.79769313486232e+308,1.79769313486232e+308,0.004176357,0.17311195,0,0.005741593
7259,333.0204759,1.79769313486232e+308,1.79769313486232e+308,0.003828524,0.174513445,0,0.777528618
7269,333.0125057,1.79769313486232e+308,1.79769313486232e+308,0.003839711,0.175686839,0,0.773676819
7279,333.0062648,1.79769313486232e+308,1.79769313486232e+308,0.004641322,0.176607334,0,0.019033454
7289,333.1920137,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.157496117,0,0.01285151
7299,333.1120924,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.16368995,0,0.813323213
7309,333.0544949,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.169896117,0,0.600145665
7319,333.0053365,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.176716201,0,0.064912442
7329,333.1915936,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.157392459,0,0.922956557
7339,333.0943215,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.165453819,0,0.014931306
7349,333.101149,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.164833714,0,0.410835946
7359,333.0062683,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.176615703,0,0.655985399
7369,332.3864887,1.52E-06,0.001316046,0.005037315,0.355556009,0,0.84867053
7379,332.0936903,0.000208438,-0.007268289,0.03387717,0.358971956,0,0.792163484
7389,332.3838135,6.19E-06,0.001317924,0.00504498,0.357900055,0,0.00354282
7399,332.382641,1.96E-05,0.002599463,0.005394616,0.357814698,0,0.081590779
7409,332.3814171,2.34E-05,0.003168389,0.005566836,0.358076905,0,0.135389221
7419,332.3824338,8.08E-06,0.002440085,0.005356727,0.358493296,0,0.961339107
7429,332.3811819,1.01E-05,0.002509438,0.005377736,0.359141287,0,0.570923131
7439,332.3823996,3.62E-06,0.000619634,0.004866833,0.359528789,0,0.128798206
7449,332.1609145,0.00036506,0.000177524,0.022617492,0.364551114,0,0.868305205
7459,332.1649655,0.000362419,0.000848724,0.020433824,0.369756476,0,0.544513888
7469,332.156596,0.000351458,0.001627033,0.018483429,0.362698253,0,0.082191181
7479,332.2366542,0.000215865,0.007597171,0.009791401,0.358451134,0,0.598065808
7489,332.3434181,0.000102344,0.007008147,0.00734498,0.360228078,0,0.66981464
7499,332.3750047,3.30E-05,0.004083632,0.005899532,0.360941124,0,0.328820757
7509,332.1657116,0.000323573,0.003539775,0.014941091,0.366349856,0,0.386460813
7519,332.275194,0.000169044,0.007799645,0.008929372,0.360836944,0,0.716633889
7529,332.3458996,9.87E-05,0.006830822,0.007263235,0.361632654,0,0.884993202
7539,332.3781002,4.20E-06,0.002848818,0.005512129,0.362236594,0,0.917021176
7549,332.1868239,0.000282282,0.005579062,0.012233713,0.367070486,0,0.200650136
7559,332.2766906,0.000151368,0.007654669,0.008922848,0.362697535,0,0.798685999
7569,332.3620898,3.65E-05,0.004612744,0.006227433,0.370036094,0,0.184135421
7579,332.3788553,3.51E-05,0.001608177,0.005148287,0.362908889,0,0.919642541
7589,332.2733728,0.000154067,0.007478611,0.009015774,0.366558273,0,0.515314213
7599,332.3455348,9.25E-05,0.006661162,0.007230074,0.364441485,0,0.024298602
7609,332.357161,5.03E-05,0.005864992,0.006698406,0.364188472,0,0.299273166
7619,332.3730151,9.48E-06,0.001587905,0.005150838,0.368608412,0,0.762099506
7629,332.3739358,-2.57E-05,0.00070244,0.004904037,0.368246095,0,0.352436641
7639,332.3711633,2.13E-05,0.003903208,0.005878657,0.365194439,0,0.057564696
7649,332.3702716,1.47E-05,0.003957544,0.005914943,0.366621453,0,0.742663895
7659,332.3747189,7.37E-06,0.002412071,0.005396507,0.366145053,0,0.012098213
7669,332.3799544,0,0,0.00472,0.362026993,0,0.756923053
7679,332.3805889,0,0,0.00472,0.361406888,0,0.609805758
7689,332.3851121,0,0,0.00472,0.357066156,0,0.677811095
7699,335.0529848,1.79769313486232e+308,1.79769313486232e+308,0.001391279,0.00843318,0,0.540734044
7709,334.9100051,1.79769313486232e+308,1.79769313486232e+308,0.002879989,0.006471985,0,0.555796253
7719,335.0290087,1.79769313486232e+308,1.79769313486232e+308,0.001644443,0.007196245,0,0.221363702
7729,334.9918343,1.79769313486232e+308,1.79769313486232e+308,0.002058754,0.00640842,0,0.193284394
7739,334.9631396,1.79769313486232e+308,1.79769313486232e+308,0.002340374,0.005933,0,0.264612851
7749,334.8902468,1.79769313486232e+308,1.79769313486232e+308,0.002982001,0.005457222,0,0.63315206
7759,335.0576261,1.79769313486232e+308,1.79769313486232e+308,0.000751002,0.005166597,0,0.255783302
7769,335.0283333,1.79769313486232e+308,1.79769313486232e+308,0.001370916,0.004797937,0,0.670489119
7779,334.9904711,1.79769313486232e+308,1.79769313486232e+308,0.001900212,0.004544873,0,0.019589501
7789,334.9161896,1.79769313486232e+308,1.79769313486232e+308,0.002691211,0.004509307,0,0.807095012
7799,334.9029756,1.79769313486232e+308,1.79769313486232e+308,0.002782135,0.004129767,0,0.254191792
7809,334.9524831,1.79769313486232e+308,1.79769313486232e+308,0.002214256,0.003085837,0,0.364911701
7819,334.8743827,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.005117923,0,0.649611165
7829,334.8646807,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.003917425,0,0.385792086
7839,335.0552681,1.79769313486232e+308,1.79769313486232e+308,0,0.003373652,0,0.292651393
7849,335.3027864,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.110111952,0,0.240784906
7859,335.2884573,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.111612574,0,0.236749069
7869,335.2708812,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.113113196,0,0.537262733
7879,335.3077176,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.109561206,0,0.135339473
7889,335.2848174,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.111964546,0,0.777182232
7899,335.3071961,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.109562817,0,0.274656812
7909,332.8380465,1.79769313486232e+308,1.79769313486232e+308,0.004166066,0.200623809,0,0.875134019
7919,332.8429244,1.79769313486232e+308,1.79769313486232e+308,0.003757003,0.199933308,0,0.761048872
7929,332.8516525,1.79769313486232e+308,1.79769313486232e+308,0.003820135,0.198695379,0,0.961634417
7939,332.8622441,1.79769313486232e+308,1.79769313486232e+308,0.004301101,0.197207806,0,0.673153364
7949,332.8692627,1.79769313486232e+308,1.79769313486232e+308,0.003863045,0.196205961,0,0.324820762
7959,332.8795863,1.79769313486232e+308,1.79769313486232e+308,0.003611174,0.194714008,0,0.961003843
7969,332.883099,1.79769313486232e+308,1.79769313486232e+308,0.004424871,0.194206065,0,0.330618612
7979,332.892795,1.79769313486232e+308,1.79769313486232e+308,0.004175041,0.1927849,0,0.393253811
7989,332.8998089,1.79769313486232e+308,1.79769313486232e+308,0.004020542,0.191771612,0,0.810881466
7999,332.9077051,1.79769313486232e+308,1.79769313486232e+308,0.004170316,0.190699493,0,0.101717654
8009,332.9134624,1.79769313486232e+308,1.79769313486232e+308,0.00442169,0.189958295,0,0.913354975
8019,332.9238888,1.79769313486232e+308,1.79769313486232e+308,0.004171632,0.188591318,0,0.013388394
8029,332.933434,1.79769313486232e+308,1.79769313486232e+308,0.00360651,0.187274641,0,0.020838272
8039,332.937051,1.79769313486232e+308,1.79769313486232e+308,0.004427714,0.186782083,0,0.671777106
8049,332.9455404,1.79769313486232e+308,1.79769313486232e+308,0.004168711,0.185505919,0,0.488890292
8059,332.9519107,1.79769313486232e+308,1.79769313486232e+308,0.004014886,0.184553519,0,0.409339803
8069,332.9581185,1.79769313486232e+308,1.79769313486232e+308,0.004423049,0.183627961,0,0.804736023
8079,333.0027016,1.79769313486232e+308,1.79769313486232e+308,0.004029519,0.177120688,0,0.866112436
8089,332.9673234,1.79769313486232e+308,1.79769313486232e+308,0.004577995,0.182279167,0,0.042706209
8099,332.9757232,1.79769313486232e+308,1.79769313486232e+308,0.003613386,0.1810263,0,0.23649463
8109,332.9881401,1.79769313486232e+308,1.79769313486232e+308,0.003607855,0.179216472,0,0.28678632
8119,332.9759766,1.79769313486232e+308,1.79769313486232e+308,0.004589852,0.180983675,0,0.057833844
8129,332.987154,1.79769313486232e+308,1.79769313486232e+308,0.004429022,0.179353747,0,0.503573672
8139,332.8668882,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.196556286,0,0.65344275
8149,332.9102733,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.19035637,0,0.364393601
8159,332.9544688,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.184163038,0,0.30246114
8169,332.983739,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.179823484,0,0.717538012
8179,332.9009987,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.191498214,0,0.644283664
8189,332.8497614,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.198936369,0,0.367321715
8199,332.9673539,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.182196644,0,0.984520943
8209,332.3870531,2.69E-06,0.000662241,0.004870782,0.35521072,0,0.523477798
8219,332.3886867,6.71E-06,0.001301321,0.005029802,0.353581525,0,0.659440846
8229,332.3912225,8.44E-06,0.001366726,0.005037859,0.351249316,0,0.623425794
8239,332.3755194,3.73E-05,0.005151431,0.006194727,0.354377893,0,0.357796972
8249,332.3844085,2.36E-05,0.004442865,0.005904197,0.351559529,0,0.33692426
8259,332.3482516,0.000108657,0.007218244,0.00728892,0.354582075,0,0.985888579
8269,332.3798049,4.02E-05,0.005338288,0.006210423,0.350784129,0,0.296664272
8279,332.3964666,2.25E-06,0.000656733,0.00486047,0.347159934,0,0.79781855
8289,332.1648611,0.000299047,0.005050274,0.013059227,0.357452074,0,0.274064473
8299,332.3937463,1.15E-05,0.00279092,0.00538287,0.347580636,0,0.810006164
8309,332.3953603,9.74E-06,0.002705929,0.005359927,0.346972626,0,0.363813512
8319,332.2982797,0.00015088,0.008239719,0.00838431,0.351379812,0,0.208172635
8329,332.3341957,0.000111994,0.008023904,0.00778169,0.349854843,0,0.447443736
8339,332.3885498,1.13E-05,0.004699691,0.005922693,0.346797899,0,0.817933291
8349,332.3980069,6.28E-06,0.001435423,0.005036473,0.345642191,0,0.092004455
8359,332.2060708,0.000207028,0.007625008,0.010315816,0.350376639,0,0.953101532
8369,332.2264472,0.000185832,0.007985566,0.009765347,0.349454036,0,0.565898615
8379,332.2693177,0.000160469,0.008420061,0.008874787,0.34806984,0,0.80235846
8389,332.3697234,7.24E-05,0.006743029,0.006701218,0.345349528,0,0.854552753
8399,332.1396715,0.000309721,0.003162186,0.016072558,0.345389085,0,0.572156114
8409,332.3708047,7.16E-05,0.006782771,0.00670549,0.344396895,0,0.21332338
8419,332.3700898,6.66E-05,0.006840183,0.006716758,0.343933598,0,0.496628401
8429,332.1517879,0.000250883,0.005522779,0.012858867,0.341814079,0,0.653659475
8439,332.2667281,0.000154899,0.008569607,0.008878777,0.34388166,0,0.240633186
8449,332.3876455,3.24E-05,0.005726473,0.006211038,0.342304461,0,0.674852045
8459,332.2859298,0.000151199,0.008662004,0.008515981,0.341440882,0,0.057226333
8469,332.3730606,7.26E-05,0.006967365,0.006706042,0.341106011,0,0.673829393
8479,332.3360609,9.90E-05,0.008495645,0.007769255,0.339953044,0,0.416156256
8489,332.3969634,1.51E-05,0.004946479,0.005911229,0.339740139,0,0.512265247
8499,332.4062183,1.09E-06,0.001527045,0.005036376,0.339364371,0,0.608789284
8509,332.3943514,0,0,0.00472,0.349004795,0,0.320798608
8519,332.3913527,0,0,0.00472,0.351485214,0,0.720157314
8529,332.3906187,0,0,0.00472,0.352105318,0,0.64438943
8539,335.0630836,1.79769313486232e+308,1.79769313486232e+308,0.002135638,0.017515577,0,0.001493999
8549,335.0162581,1.79769313486232e+308,1.79769313486232e+308,0.002567836,0.01686873,0,0.724308014
8559,335.0608187,1.79769313486232e+308,1.79769313486232e+308,0.002096636,0.016762016,0,0.353227448
8569,335.1275768,1.79769313486232e+308,1.79769313486232e+308,0.001055863,0.016589954,0,0.272094262
8579,335.0120699,1.79769313486232e+308,1.79769313486232e+308,0.002541225,0.015939574,0,0.964508666
8589,335.1431005,1.79769313486232e+308,1.79769313486232e+308,0.000148078,0.015665514,0,0.194938517
8599,335.0268496,1.79769313486232e+308,1.79769313486232e+308,0.002342789,0.015272685,0,0.233695313
8609,335.1332478,1.79769313486232e+308,1.79769313486232e+308,0.000173413,0.014365715,0,0.333197028
8619,335.0834613,1.79769313486232e+308,1.79769313486232e+308,0.001593929,0.014655907,0,0.034084464
8629,335.0993265,1.79769313486232e+308,1.79769313486232e+308,0.001106674,0.012977143,0,0.405259996
8639,334.9847462,1.79769313486232e+308,1.79769313486232e+308,0.002658748,0.013950816,0,0.225630975
8649,334.9915073,1.79769313486232e+308,1.79769313486232e+308,0.002573772,0.013594118,0,0.788804266
8659,334.943934,1.79769313486232e+308,1.79769313486232e+308,0.002955092,0.012956683,0,0.20336333
8669,334.9393079,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.014716041,0,0.041950396
8679,335.1332478,1.79769313486232e+308,1.79769313486232e+308,0,0.014411486,0,0.991056057
8689,335.324405,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.107209714,0,0.525557177
8699,335.3331484,1.79769313486232e+308,1.79769313486232e+308,0.003236426,0.105712853,0,0.575788899
8709,335.3402487,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.104208471,0,0.7686235
8719,335.3321148,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.105959714,0,0.542862691
8729,335.3358694,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.105061757,0,0.075649384
8739,335.322304,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.107460336,0,0.216288114
8749,335.3433123,1.79769313486232e+308,1.79769313486232e+308,0.003597267,0.100252244,0,0.528843473
8759,335.3037362,1.79769313486232e+308,1.79769313486232e+308,0.004056056,0.100170291,0,0.030228758
8769,335.3020416,1.79769313486232e+308,1.79769313486232e+308,0.004050715,0.100773296,0,0.88683385
8779,335.2640564,1.79769313486232e+308,1.79769313486232e+308,0.00448252,0.100757418,0,0.523132037
8789,335.2598453,1.79769313486232e+308,1.79769313486232e+308,0.004529736,0.101241202,0,0.795735625
8799,335.3288109,1.79769313486232e+308,1.79769313486232e+308,0.003666218,0.102806407,0,0.99238866
8809,335.3277522,1.79769313486232e+308,1.79769313486232e+308,0.003667632,0.10310795,0,0.831070552
8819,335.3066702,1.79769313486232e+308,1.79769313486232e+308,0.003908249,0.103332129,0,0.430924465
8829,335.3246545,1.79769313486232e+308,1.79769313486232e+308,0.003667468,0.104010618,0,0.127697035
8839,335.2700334,1.79769313486232e+308,1.79769313486232e+308,0.00431565,0.104375585,0,0.158532876
8849,335.2673216,1.79769313486232e+308,1.79769313486232e+308,0.004338073,0.104956215,0,0.029315929
8859,335.2582751,1.79769313486232e+308,1.79769313486232e+308,0.004410349,0.10563059,0,0.79201331
8869,334.2145485,1.79769313486232e+308,1.79769313486232e+308,0.003760275,0.125628419,0,0.371688971
8879,334.2753642,1.79769313486232e+308,1.79769313486232e+308,0.004429322,0.124798913,0,0.73003954
8889,334.4035784,1.79769313486232e+308,1.79769313486232e+308,0.003604703,0.123400001,0,0.722276411
8899,334.4957413,1.79769313486232e+308,1.79769313486232e+308,0.004103532,0.122486028,0,0.752608158
8909,334.6828827,1.79769313486232e+308,1.79769313486232e+308,0.003613257,0.120944392,0,0.5184861
8919,334.8514457,1.79769313486232e+308,1.79769313486232e+308,0.003611741,0.11979612,0,0.150438764
8929,335.0437415,1.79769313486232e+308,1.79769313486232e+308,0.003607329,0.118869568,0,0.106786801
8939,335.1364589,1.79769313486232e+308,1.79769313486232e+308,0.003734762,0.118297299,0,0.250116278
8949,335.0863268,1.79769313486232e+308,1.79769313486232e+308,0.00462573,0.117694806,0,0.446065128
8959,335.1619542,1.79769313486232e+308,1.79769313486232e+308,0.003928986,0.117378191,0,0.576083241
8969,335.208324,1.79769313486232e+308,1.79769313486232e+308,0.003600693,0.116746902,0,0.661718807
8979,334.7673076,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.120383094,0,0.002938345
8989,335.2150634,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.117064316,0,0.472530504
8999,335.3545551,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.099957226,0,0.709552461
9009,335.3422524,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.103558719,0,0.411078334
9019,335.2430057,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.100342831,0,0.622640321
9029,334.5399236,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.122046493,0,0.316392541
9039,331.067981,7.63E-05,-0.00699708,0.03827064,0.386949605,0,0.764517422
9049,332.3601979,1.58E-05,0.001543758,0.005208922,0.384600775,0,0.73672628
