a,b,c,d,ans,age,batchId,fitness
0.747720359,1.358440446,0.576371097,0.367723635,349.1218641,0,7,-349.1218641
1.335626238,1.952638249,0.301182102,1.963336783,88948.68744,0,7,-88948.68744
0.580916385,1.952638249,0.301182102,1.963336783,911939.1923,0,7,-911939.1923
0.623869471,1.795461572,0.301182102,0.794962824,3016.038626,0,7,-3016.038626
0.623869471,1.795461572,0.149793127,0.794962824,3016.038626,0,7,-3016.038626
0.623869471,0.53916341,0.301182102,1.279083118,593841.2513,0,7,-593841.2513
0.808457179,0.53916341,0.361057699,1.279083118,307156.7563,0,7,-307156.7563
1.197918031,0.623869471,0.301182102,0.61143123,321.1902283,0,7,-321.1902283
1.197918031,0.623869471,0.683006883,0.61143123,300.780438,0,7,-300.780438
0.747720359,1.358440446,0.683006883,0.367723635,352.3128444,0,7,-352.3128444
0.747720359,1.358440446,0.576371097,0.367723635,349.1218641,0,7,-349.1218641
0.580916385,1.952638249,0.301182102,1.963336783,911939.1923,0,7,-911939.1923
0.580916385,1.952638249,0.301182102,1.963336783,911939.1923,0,7,-911939.1923
0.580916385,1.795461572,0.301182102,0.794962824,32207.4774,0,7,-32207.4774
0.623869471,1.795461572,0.149793127,0.794962824,3016.038626,0,7,-3016.038626
0.580916385,0.53916341,0.301182102,1.279083118,593841.2513,0,7,-593841.2513
0.808457179,0.53916341,0.361057699,1.279083118,307156.7563,0,7,-307156.7563
0.580916385,0.623869471,0.301182102,0.61143123,657.9860217,0,7,-657.9860217
0.088001304,0.623869471,0.683006883,1.197918031,1971865.733,1,8,-1971865.733
0.61143123,0.623869471,0.683006883,1.197918031,314481.3079,1,8,-314481.3079
0.330963228,1.741984199,0.421007556,0.064050294,265.0883268,1,8,-265.0883268
0.330963228,1.741984199,0.421007556,0.064050294,265.0883268,1,8,-265.0883268
0.54212828,0.216152077,1.332304678,1.078509636,1490271.536,1,8,-1490271.536
0.54212828,0.216152077,1.332304678,1.078509636,1490271.536,1,8,-1490271.536
0.54212828,0.216152077,1.795461572,1.078509636,1929094.3,1,8,-1929094.3
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.359819723,1.111909205,0.777030105,0.612594585,41462.96117,1,8,-41462.96117
0.359819723,1.111909205,0.777030105,0.612594585,41462.96117,1,8,-41462.96117
0.61143123,1.111909205,0.683006883,0.612594585,15191.83974,1,8,-15191.83974
0.61143123,0.623869471,0.683006883,1.197918031,314481.3079,1,8,-314481.3079
0.61143123,1.762022608,0.683006883,0.602972186,20968.98802,1,8,-20968.98802
0.15928918,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.683006883,1.762022608,1.950588511,0.602972186,14042.56116,1,8,-14042.56116
0.683006883,0.462935018,1.950588511,1.078509636,550227.6893,1,8,-550227.6893
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.54212828,1.327918541,1.515132291,1.078509636,250909.718,1,8,-250909.718
0.54212828,1.327918541,1.515132291,1.078509636,250909.718,1,8,-250909.718
0.390970024,1.327918541,0.088001304,1.078509636,292108.0935,1,8,-292108.0935
0.390970024,1.307990649,0.088001304,0.681951857,15120.82993,1,8,-15120.82993
0.683006883,1.795461572,0.216152077,1.078509636,68467.95227,1,8,-68467.95227
0.683006883,1.795461572,0.216152077,1.332304678,321732.3463,1,8,-321732.3463
0.088001304,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.088001304,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.330963228,1.741984199,0.421007556,0.064050294,265.0883268,1,8,-265.0883268
0.330963228,1.741984199,0.421007556,0.064050294,265.0883268,1,8,-265.0883268
0.54212828,0.216152077,1.332304678,1.078509636,1490271.536,1,8,-1490271.536
0.54212828,0.216152077,1.332304678,1.078509636,1490271.536,1,8,-1490271.536
0.54212828,0.216152077,1.332304678,1.436801528,3923861.894,1,8,-3923861.894
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.359819723,0.216152077,0.777030105,1.436801528,8274350.659,1,8,-8274350.659
0.359819723,1.111909205,0.777030105,0.612594585,41462.96117,1,8,-41462.96117
0.359819723,0.623869471,0.777030105,1.197918031,2089409.599,1,8,-2089409.599
0.61143123,0.623869471,0.683006883,1.197918031,314481.3079,1,8,-314481.3079
0.15928918,1.762022608,0.683006883,1.197918031,557515.4862,1,8,-557515.4862
0.15928918,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.683006883,1.762022608,1.950588511,1.197918031,174748.8035,1,8,-174748.8035
0.683006883,0.462935018,1.950588511,1.078509636,550227.6893,1,8,-550227.6893
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.683006883,1.327918541,1.795461572,1.078509636,154786.6949,1,8,-154786.6949
0.54212828,1.327918541,1.515132291,1.078509636,250909.718,1,8,-250909.718
0.683006883,1.307990649,1.795461572,0.681951857,14011.17691,1,8,-14011.17691
0.390970024,1.307990649,0.088001304,0.681951857,15120.82993,1,8,-15120.82993
0.683006883,1.795461572,0.216152077,1.332304678,321732.3463,1,8,-321732.3463
0.683006883,1.795461572,0.216152077,1.332304678,321732.3463,1,8,-321732.3463
0.088001304,1.762022608,0.683006883,1.332304678,1133018.274,1,8,-1133018.274
0.088001304,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.330963228,0.216152077,1.332304678,1.078509636,3754523.819,1,8,-3754523.819
0.54212828,0.216152077,1.332304678,1.078509636,1490271.536,1,8,-1490271.536
0.330963228,0.216152077,1.795461572,1.078509636,3491868.859,1,8,-3491868.859
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.330963228,1.111909205,0.777030105,0.612594585,43192.63089,1,8,-43192.63089
0.359819723,1.111909205,0.777030105,0.612594585,41462.96117,1,8,-41462.96117
0.61143123,1.111909205,0.683006883,0.612594585,15191.83974,1,8,-15191.83974
0.61143123,0.623869471,0.683006883,1.197918031,314481.3079,1,8,-314481.3079
0.15928918,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.15928918,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.15928918,0.462935018,0.683006883,1.078509636,2842676.166,1,8,-2842676.166
0.683006883,0.462935018,1.950588511,1.078509636,550227.6893,1,8,-550227.6893
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.683006883,1.327918541,1.515132291,1.436801528,587523.1682,1,8,-587523.1682
0.54212828,1.327918541,1.515132291,1.078509636,250909.718,1,8,-250909.718
0.390970024,1.327918541,0.088001304,1.436801528,1431923.469,1,8,-1431923.469
0.390970024,1.307990649,0.088001304,0.681951857,15120.82993,1,8,-15120.82993
0.390970024,1.795461572,0.216152077,1.436801528,1612399.068,1,8,-1612399.068
0.683006883,1.795461572,0.216152077,1.332304678,321732.3463,1,8,-321732.3463
0.390970024,1.762022608,0.683006883,0.602972186,31383.17502,1,8,-31383.17502
0.088001304,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.683006883,0.216152077,1.795461572,1.078509636,774399.2048,1,8,-774399.2048
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.359819723,1.111909205,0.777030105,0.612594585,41462.96117,1,8,-41462.96117
0.359819723,1.111909205,0.777030105,0.612594585,41462.96117,1,8,-41462.96117
0.61143123,0.623869471,0.683006883,1.197918031,314481.3079,1,8,-314481.3079
0.61143123,0.623869471,0.683006883,1.197918031,314481.3079,1,8,-314481.3079
0.15928918,0.623869471,0.683006883,1.197918031,1971865.733,1,8,-1971865.733
0.15928918,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.683006883,0.462935018,1.950588511,1.078509636,550227.6893,1,8,-550227.6893
0.683006883,0.462935018,1.950588511,1.078509636,550227.6893,1,8,-550227.6893
0.683006883,0.216152077,1.950588511,1.436801528,3395350.605,1,8,-3395350.605
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.54212828,0.216152077,1.515132291,1.436801528,4991256.789,1,8,-4991256.789
0.54212828,1.327918541,1.515132291,1.078509636,250909.718,1,8,-250909.718
0.390970024,1.307990649,0.088001304,0.681951857,15120.82993,1,8,-15120.82993
0.390970024,1.307990649,0.088001304,0.681951857,15120.82993,1,8,-15120.82993
0.390970024,1.795461572,0.216152077,0.681951857,31661.62892,1,8,-31661.62892
0.683006883,1.795461572,0.216152077,1.332304678,321732.3463,1,8,-321732.3463
0.390970024,1.762022608,0.216152077,0.602972186,210.571144,1,8,-210.571144
0.088001304,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.683006883,1.111909205,0.777030105,0.612594585,10462.22037,1,8,-10462.22037
0.359819723,1.111909205,0.777030105,0.612594585,41462.96117,1,8,-41462.96117
0.61143123,0.623869471,0.683006883,1.197918031,314481.3079,1,8,-314481.3079
0.61143123,0.623869471,0.683006883,1.197918031,314481.3079,1,8,-314481.3079
0.15928918,0.623869471,0.683006883,1.197918031,1971865.733,1,8,-1971865.733
0.15928918,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.683006883,0.623869471,1.950588511,1.197918031,722954.7909,1,8,-722954.7909
0.683006883,0.462935018,1.950588511,1.078509636,550227.6893,1,8,-550227.6893
0.683006883,0.216152077,1.795461572,1.197918031,975497.7919,1,8,-975497.7919
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.683006883,1.327918541,1.515132291,1.197918031,240821.8965,1,8,-240821.8965
0.54212828,1.327918541,1.515132291,1.078509636,250909.718,1,8,-250909.718
0.683006883,1.307990649,0.088001304,0.681951857,1751.903773,1,8,-1751.903773
0.390970024,1.307990649,0.088001304,0.681951857,15120.82993,1,8,-15120.82993
0.683006883,1.795461572,0.216152077,0.681951857,3016.038626,1,8,-3016.038626
0.683006883,1.795461572,0.216152077,1.332304678,321732.3463,1,8,-321732.3463
0.683006883,1.762022608,0.216152077,0.602972186,240.5011961,1,8,-240.5011961
0.088001304,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.61143123,0.623869471,0.683006883,1.197918031,314481.3079,1,8,-314481.3079
0.61143123,0.623869471,0.683006883,1.197918031,314481.3079,1,8,-314481.3079
0.61143123,1.762022608,0.683006883,1.197918031,173023.4312,1,8,-173023.4312
0.15928918,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.683006883,0.462935018,1.950588511,1.197918031,749232.798,1,8,-749232.798
0.683006883,0.462935018,1.950588511,1.078509636,550227.6893,1,8,-550227.6893
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.683006883,1.327918541,1.515132291,1.078509636,154089.5846,1,8,-154089.5846
0.54212828,1.327918541,1.515132291,1.078509636,250909.718,1,8,-250909.718
0.683006883,1.307990649,1.515132291,0.681951857,25397.28527,1,8,-25397.28527
0.390970024,1.307990649,0.088001304,0.681951857,15120.82993,1,8,-15120.82993
0.683006883,1.795461572,0.216152077,0.681951857,3016.038626,1,8,-3016.038626
0.683006883,1.795461572,0.216152077,1.332304678,321732.3463,1,8,-321732.3463
0.088001304,1.795461572,0.683006883,0.681951857,36121.68394,1,8,-36121.68394
0.088001304,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.61143123,1.762022608,0.683006883,0.602972186,20968.98802,1,8,-20968.98802
0.15928918,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.683006883,0.462935018,1.950588511,0.602972186,16645.89695,1,8,-16645.89695
0.683006883,0.462935018,1.950588511,1.078509636,550227.6893,1,8,-550227.6893
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.54212828,0.216152077,1.515132291,1.436801528,4991256.789,1,8,-4991256.789
0.54212828,1.327918541,1.515132291,1.078509636,250909.718,1,8,-250909.718
0.54212828,1.307990649,0.088001304,0.681951857,4477.807734,1,8,-4477.807734
0.390970024,1.307990649,0.088001304,0.681951857,15120.82993,1,8,-15120.82993
0.683006883,1.795461572,0.216152077,1.332304678,321732.3463,1,8,-321732.3463
0.683006883,1.795461572,0.216152077,1.332304678,321732.3463,1,8,-321732.3463
0.088001304,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.088001304,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.15928918,0.462935018,1.950588511,1.078509636,3717660.714,1,8,-3717660.714
0.683006883,0.462935018,1.950588511,1.078509636,550227.6893,1,8,-550227.6893
0.15928918,0.216152077,1.795461572,1.436801528,9968653.829,1,8,-9968653.829
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.54212828,1.327918541,1.515132291,1.436801528,1355978.237,1,8,-1355978.237
0.54212828,1.327918541,1.515132291,1.078509636,250909.718,1,8,-250909.718
0.390970024,1.327918541,0.088001304,1.436801528,1431923.469,1,8,-1431923.469
0.390970024,1.307990649,0.088001304,0.681951857,15120.82993,1,8,-15120.82993
0.390970024,1.795461572,0.088001304,1.332304678,940251.6457,1,8,-940251.6457
0.683006883,1.795461572,0.216152077,1.332304678,321732.3463,1,8,-321732.3463
0.088001304,1.762022608,0.683006883,1.332304678,1133018.274,1,8,-1133018.274
0.088001304,1.762022608,0.683006883,0.602972186,36121.68394,1,8,-36121.68394
0.683006883,0.462935018,1.795461572,1.078509636,550227.6893,1,8,-550227.6893
0.683006883,0.216152077,1.795461572,1.436801528,2973243.24,1,8,-2973243.24
0.54212828,1.327918541,1.515132291,1.078509636,250909.718,1,8,-250909.718
0.54212828,1.327918541,1.515132291,1.078509636,250909.718,1,8,-250909.718
0.390970024,1.327918541,0.088001304,1.078509636,292108.0935,1,8,-292108.0935
0.390970024,1.307990649,0.088001304,0.681951857,15120.82993,1,8,-15120.82993
0.683006883,1.795461572,0.216152077,1.078509636,68467.95227,1,8,-68467.95227
0.683006883,1.795461572,0.216152077,1.332304678,321732.3463,1,8,-321732.3463
1.910966219,1.76975217,0.390970024,1.788179581,36661.41177,1,9,-36661.41177
1.910966219,1.76975217,1.433500318,1.788179581,3327.735385,1,9,-3327.735385
1.436801528,0.216152077,0.390970024,1.795461572,259457.067,1,9,-259457.067
1.436801528,0.216152077,0.683006883,1.795461572,213551.2133,1,9,-213551.2133
1.197918031,0.623869471,0.390970024,1.795461572,249586.4603,1,9,-249586.4603
1.197918031,0.623869471,0.61143123,0.683006883,286.8714053,1,9,-286.8714053
1.197918031,1.46559227,0.334426345,1.20834679,29921.78697,1,9,-29921.78697
0.220629066,1.46559227,0.334426345,1.20834679,830716.753,1,9,-830716.753
0.623869471,1.515132291,0.334426345,1.20834679,239792.9467,1,9,-239792.9467
0.623869471,1.515132291,0.54212828,1.327918541,266234.5468,1,9,-266234.5468
0.623869471,1.515132291,0.15928918,0.54212828,276.9136214,1,9,-276.9136214
0.602972186,1.762022608,0.15928918,0.54212828,256.7352022,1,9,-256.7352022
0.623869471,1.307990649,0.15928918,0.088001304,327.1408982,1,9,-327.1408982
0.681951857,1.307990649,0.390970024,0.088001304,323.7265869,1,9,-323.7265869
0.623869471,1.307990649,0.61143123,0.361057699,315.5279237,1,9,-315.5279237
1.436801528,0.623869471,0.61143123,0.361057699,453.3151267,1,9,-453.3151267
0.623869471,0.462935018,0.61143123,1.950588511,3465275.09,1,9,-3465275.09
1.316463704,0.462935018,0.683006883,1.950588511,131938.8441,1,9,-131938.8441
0.623869471,0.623869471,0.61143123,0.683006883,193.0236308,1,9,-193.0236308
1.197918031,0.623869471,0.61143123,0.683006883,286.8714053,1,9,-286.8714053
0.623869471,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
0.541569669,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
0.623869471,0.216152077,0.216152077,0.54212828,221.6516414,1,9,-221.6516414
0.602972186,0.216152077,0.216152077,0.54212828,212.4171817,1,9,-212.4171817
1.256290515,0.770222561,0.216152077,1.352742353,76227.07162,1,9,-76227.07162
1.256290515,0.770222561,0.788128441,1.352742353,27178.23968,1,9,-27178.23968
1.910966219,0.216152077,0.683006883,1.795461572,93530.96946,1,9,-93530.96946
1.436801528,0.216152077,0.683006883,1.795461572,213551.2133,1,9,-213551.2133
1.910966219,0.623869471,0.683006883,0.683006883,364.1248673,1,9,-364.1248673
1.197918031,0.623869471,0.61143123,0.683006883,286.8714053,1,9,-286.8714053
0.220629066,1.46559227,0.683006883,0.683006883,49937.65138,1,9,-49937.65138
0.220629066,1.46559227,0.334426345,1.20834679,830716.753,1,9,-830716.753
0.220629066,1.515132291,0.683006883,1.327918541,998566.1351,1,9,-998566.1351
0.623869471,1.515132291,0.54212828,1.327918541,266234.5468,1,9,-266234.5468
0.220629066,1.762022608,0.683006883,0.54212828,11080.051,1,9,-11080.051
0.602972186,1.762022608,0.15928918,0.54212828,256.7352022,1,9,-256.7352022
0.220629066,1.307990649,0.390970024,0.088001304,2602.770634,1,9,-2602.770634
0.681951857,1.307990649,0.390970024,0.088001304,323.7265869,1,9,-323.7265869
0.220629066,1.307990649,0.61143123,0.361057699,11697.24068,1,9,-11697.24068
1.436801528,0.623869471,0.61143123,0.361057699,453.3151267,1,9,-453.3151267
0.220629066,0.462935018,0.61143123,1.950588511,7689177.966,1,9,-7689177.966
1.316463704,0.462935018,0.683006883,1.950588511,131938.8441,1,9,-131938.8441
0.220629066,0.623869471,0.61143123,0.683006883,85171.34557,1,9,-85171.34557
1.197918031,0.623869471,0.61143123,0.683006883,286.8714053,1,9,-286.8714053
0.541569669,0.92463648,0.61143123,0.216152077,268.1394206,1,9,-268.1394206
0.541569669,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,1,9,-212.4171817
0.602972186,0.216152077,0.216152077,0.54212828,212.4171817,1,9,-212.4171817
1.256290515,0.770222561,0.216152077,1.352742353,76227.07162,1,9,-76227.07162
1.256290515,0.770222561,0.788128441,1.352742353,27178.23968,1,9,-27178.23968
1.436801528,0.623869471,0.683006883,0.683006883,317.3368724,1,9,-317.3368724
1.197918031,0.623869471,0.61143123,0.683006883,286.8714053,1,9,-286.8714053
1.436801528,0.623869471,0.334426345,1.20834679,14689.7461,1,9,-14689.7461
0.220629066,1.46559227,0.334426345,1.20834679,830716.753,1,9,-830716.753
0.623869471,1.515132291,0.334426345,1.327918541,289453.4466,1,9,-289453.4466
0.623869471,1.515132291,0.54212828,1.327918541,266234.5468,1,9,-266234.5468
0.602972186,1.307990649,0.15928918,0.088001304,327.1408982,1,9,-327.1408982
0.681951857,1.307990649,0.390970024,0.088001304,323.7265869,1,9,-323.7265869
0.602972186,0.623869471,0.61143123,0.361057699,270.6651015,1,9,-270.6651015
1.436801528,0.623869471,0.61143123,0.361057699,453.3151267,1,9,-453.3151267
1.316463704,0.462935018,0.61143123,1.950588511,159184.0448,1,9,-159184.0448
1.316463704,0.462935018,0.683006883,1.950588511,131938.8441,1,9,-131938.8441
1.197918031,0.623869471,0.61143123,0.683006883,286.8714053,1,9,-286.8714053
1.197918031,0.623869471,0.61143123,0.683006883,286.8714053,1,9,-286.8714053
1.197918031,0.92463648,0.54212828,0.216152077,423.2384954,1,9,-423.2384954
0.541569669,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
0.602972186,0.216152077,0.54212828,0.54212828,211.9777925,1,9,-211.9777925
0.602972186,0.216152077,0.216152077,0.54212828,212.4171817,1,9,-212.4171817
1.256290515,0.770222561,1.352742353,0.788128441,267.6247977,1,9,-267.6247977
1.256290515,0.770222561,0.788128441,1.352742353,27178.23968,1,9,-27178.23968
1.197918031,1.46559227,0.61143123,1.20834679,14912.87632,1,9,-14912.87632
0.220629066,1.46559227,0.334426345,1.20834679,830716.753,1,9,-830716.753
0.623869471,1.515132291,0.61143123,1.20834679,146828.832,1,9,-146828.832
0.623869471,1.515132291,0.54212828,1.327918541,266234.5468,1,9,-266234.5468
0.623869471,1.762022608,0.15928918,0.54212828,256.7352022,1,9,-256.7352022
0.602972186,1.762022608,0.54212828,0.15928918,332.8060479,1,9,-332.8060479
0.623869471,1.307990649,0.15928918,0.088001304,327.1408982,1,9,-327.1408982
0.681951857,1.307990649,0.390970024,0.088001304,323.7265869,1,9,-323.7265869
0.623869471,0.623869471,0.15928918,0.361057699,268.2942817,1,9,-268.2942817
1.436801528,0.623869471,0.61143123,0.361057699,453.3151267,1,9,-453.3151267
0.623869471,0.462935018,0.15928918,1.950588511,2051351.851,1,9,-2051351.851
1.316463704,0.462935018,0.683006883,1.950588511,131938.8441,1,9,-131938.8441
1.197918031,0.623869471,0.15928918,0.683006883,273.5987831,1,9,-273.5987831
1.197918031,0.623869471,0.61143123,0.683006883,286.8714053,1,9,-286.8714053
0.541569669,0.92463648,0.15928918,0.216152077,258.8458205,1,9,-258.8458205
0.541569669,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
0.602972186,0.216152077,0.15928918,0.216152077,255.5989028,1,9,-255.5989028
0.602972186,0.216152077,0.216152077,0.54212828,212.4171817,1,9,-212.4171817
0.602972186,0.770222561,0.788128441,1.352742353,544450.4422,1,9,-544450.4422
1.256290515,0.770222561,0.788128441,1.352742353,27178.23968,1,9,-27178.23968
0.220629066,1.515132291,0.54212828,1.327918541,911029.6552,1,9,-911029.6552
0.623869471,1.515132291,0.54212828,1.327918541,266234.5468,1,9,-266234.5468
0.602972186,1.762022608,0.54212828,0.54212828,264.2988754,1,9,-264.2988754
0.602972186,1.307990649,0.54212828,0.088001304,311.6932629,1,9,-311.6932629
0.681951857,1.307990649,0.390970024,0.088001304,323.7265869,1,9,-323.7265869
0.602972186,0.623869471,0.61143123,0.361057699,270.6651015,1,9,-270.6651015
1.436801528,0.623869471,0.61143123,0.361057699,453.3151267,1,9,-453.3151267
1.316463704,0.462935018,0.61143123,1.950588511,159184.0448,1,9,-159184.0448
1.316463704,0.462935018,0.683006883,1.950588511,131938.8441,1,9,-131938.8441
0.541569669,0.92463648,0.61143123,0.683006883,41187.28058,1,9,-41187.28058
0.541569669,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
0.602972186,0.216152077,0.216152077,0.54212828,212.4171817,1,9,-212.4171817
0.602972186,0.216152077,0.216152077,0.54212828,212.4171817,1,9,-212.4171817
1.256290515,0.770222561,0.216152077,1.352742353,76227.07162,1,9,-76227.07162
1.256290515,0.770222561,0.788128441,1.352742353,27178.23968,1,9,-27178.23968
0.602972186,1.762022608,0.54212828,1.327918541,296069.5974,1,9,-296069.5974
0.602972186,1.307990649,0.54212828,0.088001304,311.6932629,1,9,-311.6932629
0.681951857,1.307990649,0.390970024,0.088001304,323.7265869,1,9,-323.7265869
0.602972186,0.623869471,0.61143123,0.361057699,270.6651015,1,9,-270.6651015
1.436801528,0.623869471,0.61143123,0.361057699,453.3151267,1,9,-453.3151267
1.316463704,0.462935018,0.683006883,1.950588511,131938.8441,1,9,-131938.8441
1.316463704,0.462935018,0.683006883,1.950588511,131938.8441,1,9,-131938.8441
1.316463704,0.623869471,0.683006883,0.683006883,301.9657662,1,9,-301.9657662
0.541569669,0.92463648,0.683006883,0.216152077,285.0949238,1,9,-285.0949238
0.541569669,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
0.602972186,0.216152077,0.216152077,0.54212828,212.4171817,1,9,-212.4171817
1.256290515,0.770222561,0.216152077,1.352742353,76227.07162,1,9,-76227.07162
1.256290515,0.770222561,0.788128441,1.352742353,27178.23968,1,9,-27178.23968
0.681951857,1.307990649,0.15928918,0.088001304,323.7265869,1,9,-323.7265869
0.681951857,1.307990649,0.390970024,0.088001304,323.7265869,1,9,-323.7265869
1.436801528,0.623869471,0.15928918,0.361057699,480.1644476,1,9,-480.1644476
1.436801528,0.623869471,0.61143123,0.361057699,453.3151267,1,9,-453.3151267
1.316463704,0.462935018,0.15928918,1.950588511,229312.2488,1,9,-229312.2488
1.316463704,0.462935018,0.683006883,1.950588511,131938.8441,1,9,-131938.8441
1.316463704,0.623869471,0.15928918,0.683006883,301.3792619,1,9,-301.3792619
1.316463704,0.92463648,0.15928918,0.216152077,452.1086561,1,9,-452.1086561
0.541569669,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
1.316463704,0.216152077,0.216152077,0.54212828,411.9037709,1,9,-411.9037709
0.602972186,0.216152077,0.216152077,0.54212828,212.4171817,1,9,-212.4171817
1.316463704,0.216152077,0.788128441,1.352742353,57105.4986,1,9,-57105.4986
1.256290515,0.770222561,0.788128441,1.352742353,27178.23968,1,9,-27178.23968
0.681951857,0.623869471,0.61143123,0.361057699,303.2829021,1,9,-303.2829021
1.436801528,0.623869471,0.61143123,0.361057699,453.3151267,1,9,-453.3151267
0.681951857,0.623869471,0.683006883,1.950588511,1221792.388,1,9,-1221792.388
1.316463704,0.462935018,0.683006883,1.950588511,131938.8441,1,9,-131938.8441
0.681951857,0.623869471,0.61143123,0.683006883,196.9766229,1,9,-196.9766229
0.541569669,0.92463648,0.61143123,0.216152077,268.1394206,1,9,-268.1394206
0.541569669,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
0.602972186,0.216152077,0.61143123,0.216152077,257.0148788,1,9,-257.0148788
0.602972186,0.216152077,0.216152077,0.54212828,212.4171817,1,9,-212.4171817
0.602972186,0.770222561,0.788128441,1.352742353,544450.4422,1,9,-544450.4422
1.256290515,0.770222561,0.788128441,1.352742353,27178.23968,1,9,-27178.23968
1.316463704,0.462935018,0.61143123,0.361057699,408.9692683,1,9,-408.9692683
1.316463704,0.462935018,0.683006883,1.950588511,131938.8441,1,9,-131938.8441
0.541569669,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
0.541569669,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
0.602972186,0.216152077,0.54212828,0.54212828,211.9777925,1,9,-211.9777925
0.602972186,0.216152077,0.216152077,0.54212828,212.4171817,1,9,-212.4171817
1.256290515,0.770222561,0.54212828,0.54212828,345.3899151,1,9,-345.3899151
1.256290515,0.770222561,0.788128441,1.352742353,27178.23968,1,9,-27178.23968
1.197918031,0.623869471,0.683006883,1.950588511,199882.759,1,9,-199882.759
0.541569669,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
0.541569669,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
0.602972186,0.216152077,0.216152077,0.54212828,212.4171817,1,9,-212.4171817
0.602972186,0.770222561,0.54212828,1.352742353,429905.512,1,9,-429905.512
1.256290515,0.770222561,0.788128441,1.352742353,27178.23968,1,9,-27178.23968
0.541569669,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
0.541569669,0.92463648,0.54212828,0.216152077,292.0759373,1,9,-292.0759373
0.602972186,0.216152077,0.54212828,0.54212828,211.9777925,1,9,-211.9777925
0.602972186,0.216152077,0.216152077,0.54212828,212.4171817,1,9,-212.4171817
0.390970024,0.089170654,1.070044971,0.613623799,156145.9904,3,10,-156145.9904
1.659264877,0.089170654,1.070044971,0.613623799,383.6973305,3,10,-383.6973305
0.390970024,0.92463648,0.216152077,0.54212828,10058.1825,3,10,-10058.1825
0.541569669,0.92463648,0.216152077,0.54212828,228.5732928,3,10,-228.5732928
