x,y,ans,ProbabilityWeight-x,ProbabilityWeight,ProbabilityWeight-y,prefix,PointProbability
3.12168341738,0.533168967293,0.00262497009368,0.111111111111,1,0.111111111111,294,0.0123456790123
3.12338265849,0.545114950309,0.00932827502749,0.111111111111,1,0.111111111111,295,0.0123456790123
3.11998794928,0.544462538418,0.00928575131638,0.111111111111,1,0.111111111111,296,0.0123456790123
3.09839383515,0.511986257792,0.00477079635286,0.111111111111,1,0.111111111111,297,0.0123456790123
3.07375673803,0.771170494141,2.56645467683,0.111111111111,1,0.111111111111,298,0.0123456790123
3.1086706992,0.531417374468,0.00254114121717,0.111111111111,1,0.111111111111,299,0.0123456790123
2.17747965514,0.504287094528,1.09729860762,0.111111111111,1,0.111111111111,300,0.0123456790123
3.18181688344,0.542804011481,0.00438206929908,0.111111111111,1,0.111111111111,301,0.0123456790123
2.9949866388,0.512557795927,0.0044696818018,0.111111111111,1,0.111111111111,302,0.0123456790123
3.17588425039,0.521367080897,0.0144828509294,0.111111111111,1,0.111111111111,303,0.0123456790123
3.09572858177,0.496266997889,0.0190026489185,0.111111111111,1,0.111111111111,304,0.0123456790123
3.1002374281,0.530522161043,0.0026315229473,0.111111111111,1,0.111111111111,305,0.0123456790123
3.10161047851,0.517499495898,0.00263880218623,0.111111111111,1,0.111111111111,306,0.0123456790123
3.11082696369,0.524562192676,0.00181884185952,0.111111111111,1,0.111111111111,307,0.0123456790123
3.12843780652,0.349060963589,0.672197596048,0.111111111111,1,0.111111111111,308,0.0123456790123
3.07233124727,0.550368897941,0.0299967249744,0.111111111111,1,0.111111111111,309,0.0123456790123
3.86950436976,0.565325575522,0.477124518766,0.111111111111,1,0.111111111111,310,0.0123456790123
3.34944359254,0.520015105165,0.113349580503,0.111111111111,1,0.111111111111,311,0.0123456790123
3.09211405558,0.5219290108,0.00122833926112,0.111111111111,1,0.111111111111,312,0.0123456790123
3.10278158572,0.501773909878,0.0145883241259,0.111111111111,1,0.111111111111,313,0.0123456790123
3.20265799532,0.514102969183,0.0347326571696,0.111111111111,1,0.111111111111,314,0.0123456790123
3.03786772991,0.523338771064,0.00515908911547,0.111111111111,1,0.111111111111,315,0.0123456790123
3.08860124651,0.528662547837,0.00261441009033,0.111111111111,1,0.111111111111,316,0.0123456790123
3.05144959942,0.513780746803,0.000441732146712,0.111111111111,1,0.111111111111,317,0.0123456790123
3.0546445025,0.504471126177,0.00233473884459,0.111111111111,1,0.111111111111,318,0.0123456790123
3.04137497739,0.522824870552,0.00430647881756,0.111111111111,1,0.111111111111,319,0.0123456790123
3.05778538643,0.564196848206,0.0689794459942,0.111111111111,1,0.111111111111,320,0.0123456790123
3.0606427789,0.516400073955,0.000626331031608,0.111111111111,1,0.111111111111,321,0.0123456790123
3.07949671768,0.600699537711,0.197822534492,0.111111111111,1,0.111111111111,322,0.0123456790123
2.99878539653,0.511185280802,0.00309672219105,0.111111111111,1,0.111111111111,323,0.0123456790123
3.07889758231,0.567428741231,0.0664573147553,0.111111111111,1,0.111111111111,324,0.0123456790123
3.0449715737,0.50380984373,0.00154148832436,0.111111111111,1,0.111111111111,325,0.0123456790123
3.06578522007,0.506078373646,0.00302395045305,0.111111111111,1,0.111111111111,326,0.0123456790123
3.06115618701,0.50046241076,0.00557724790922,0.111111111111,1,0.111111111111,327,0.0123456790123
3.04684440017,0.486914064338,0.0144699040688,0.111111111111,1,0.111111111111,328,0.0123456790123
3.07486795735,0.516716524957,0.000868416938514,0.111111111111,1,0.111111111111,329,0.0123456790123
2.97586862782,0.547858322412,0.0710434823412,0.111111111111,1,0.111111111111,330,0.0123456790123
3.09748217662,0.512741435853,0.00420245090421,0.111111111111,1,0.111111111111,331,0.0123456790123
3.05241436153,0.647654182176,0.570074044647,0.111111111111,1,0.111111111111,332,0.0123456790123
2.90596562398,0.525734165809,0.0564793113224,0.111111111111,1,0.111111111111,333,0.0123456790123
3.07212621026,0.246826553902,1.22626275933,0.111111111111,1,0.111111111111,334,0.0123456790123
3.06977934002,0.566515433368,0.068880927653,0.111111111111,1,0.111111111111,335,0.0123456790123
3.07873192297,0.42822855411,0.182478819409,0.111111111111,1,0.111111111111,336,0.0123456790123
3.06446595236,0.477382427741,0.0350404873645,0.111111111111,1,0.111111111111,337,0.0123456790123
3.11303883284,0.391424207114,0.39551413073,0.111111111111,1,0.111111111111,338,0.0123456790123
3.09318173651,0.506366675271,0.00766250399502,0.111111111111,1,0.111111111111,339,0.0123456790123
3.04131484867,0.510268094362,0.000262000749517,0.111111111111,1,0.111111111111,340,0.0123456790123
3.0318574158,0.616764494585,0.344980370754,0.111111111111,1,0.111111111111,341,0.0123456790123
3.05540063222,0.501196078395,0.00410503573743,0.111111111111,1,0.111111111111,342,0.0123456790123
3.05060553087,0.502968275414,0.00249995955498,0.111111111111,1,0.111111111111,343,0.0123456790123
3.02323274388,0.515696829887,0.00250024122711,0.111111111111,1,0.111111111111,344,0.0123456790123
3.05036859175,0.51838647004,0.00132912746364,0.111111111111,1,0.111111111111,345,0.0123456790123
3.03464510668,0.426969750846,0.140728597359,0.111111111111,1,0.111111111111,346,0.0123456790123
3.04839195378,0.517109018644,0.00106588942444,0.111111111111,1,0.111111111111,347,0.0123456790123
3.07036233466,0.501577528763,0.00657180576018,0.111111111111,1,0.111111111111,348,0.0123456790123
4.5,0.502432815179,3.48831766796,0.111111111111,1,0.111111111111,349,0.0123456790123
3.04538145509,0.488126586496,0.012711577843,0.111111111111,1,0.111111111111,350,0.0123456790123
3.05565398699,0.491839632018,0.011704173806,0.111111111111,1,0.111111111111,351,0.0123456790123
3.04528350232,0.520783576773,0.00268848050007,0.111111111111,1,0.111111111111,352,0.0123456790123
3.06575320893,0.41227636926,0.228957720669,0.111111111111,1,0.111111111111,353,0.0123456790123
3.05411011775,0.525031394944,0.00403365660092,0.111111111111,1,0.111111111111,354,0.0123456790123
3.08853280078,0.480205909885,0.0418357655299,0.111111111111,1,0.111111111111,355,0.0123456790123
3.04836476374,4.5,80788.6258711,0.111111111111,1,0.111111111111,356,0.0123456790123
3.03912747936,0.522650187406,0.00450362775359,0.111111111111,1,0.111111111111,357,0.0123456790123
2.92163102596,0.617622283414,0.496099388733,0.111111111111,1,0.111111111111,358,0.0123456790123
2.70858079905,0.496188388149,0.122870741324,0.111111111111,1,0.111111111111,359,0.0123456790123
3.95235212698,0.785743653366,1.3190827883,0.111111111111,1,0.111111111111,360,0.0123456790123
3.10007150657,0.532912527187,0.003658487338,0.111111111111,1,0.111111111111,361,0.0123456790123
3.0439566341,0.421782966478,0.167668049832,0.111111111111,1,0.111111111111,362,0.0123456790123
3.10238103693,0.627248371726,0.336718058301,0.111111111111,1,0.111111111111,363,0.0123456790123
3.07601733789,0.180671496117,1.75483923457,0.111111111111,1,0.111111111111,364,0.0123456790123
3.0528658374,0.498865124899,0.00513868095502,0.111111111111,1,0.111111111111,365,0.0123456790123
3.06109768615,0.519168333525,0.00104649898786,0.111111111111,1,0.111111111111,366,0.0123456790123
3.06092919229,0.521043328147,0.00156392494016,0.111111111111,1,0.111111111111,367,0.0123456790123
2.95783750867,0.49510511108,0.00102320586347,0.111111111111,1,0.111111111111,368,0.0123456790123
2.91969256642,0.475725918036,0.00140951276069,0.111111111111,1,0.111111111111,369,0.0123456790123
2.96271722624,0.492162034001,0.000284770236795,0.111111111111,1,0.111111111111,370,0.0123456790123
2.97163390842,0.478091460404,0.00487058521381,0.111111111111,1,0.111111111111,371,0.0123456790123
2.95279513559,0.501234499321,0.00420755643275,0.111111111111,1,0.111111111111,372,0.0123456790123
2.96092201524,0.494766407732,0.000724307460599,0.111111111111,1,0.111111111111,373,0.0123456790123
2.52167927625,0.43068848712,0.13547815809,0.111111111111,1,0.111111111111,374,0.0123456790123
2.97785445536,0.542347948836,0.0556697166292,0.111111111111,1,0.111111111111,375,0.0123456790123
3.02025835544,0.484968811702,0.00924912659704,0.111111111111,1,0.111111111111,376,0.0123456790123
2.97362559579,0.496049649703,0.000272912664383,0.111111111111,1,0.111111111111,377,0.0123456790123
2.95458248164,0.507305173401,0.0082305692314,0.111111111111,1,0.111111111111,378,0.0123456790123
2.98970605677,0.484889583398,0.0035238704765,0.111111111111,1,0.111111111111,379,0.0123456790123
2.96789636705,0.504946127605,0.00398957895844,0.111111111111,1,0.111111111111,380,0.0123456790123
3.06577451508,0.476657612924,0.0369521427759,0.111111111111,1,0.111111111111,381,0.0123456790123
2.97483368723,0.491681948618,0.000194194755887,0.111111111111,1,0.111111111111,382,0.0123456790123
2.96622718247,0.481303623765,0.00244442337124,0.111111111111,1,0.111111111111,383,0.0123456790123
2.98793821598,0.493712706299,0.000266552182565,0.111111111111,1,0.111111111111,384,0.0123456790123
3.02758893407,0.489269473711,0.00723585499874,0.111111111111,1,0.111111111111,385,0.0123456790123
3.00579073509,0.490192853901,0.00288773890931,0.111111111111,1,0.111111111111,386,0.0123456790123
2.96738991285,0.493047289571,0.00021068600115,0.111111111111,1,0.111111111111,387,0.0123456790123
2.7095965101,0.498954896864,0.129978672229,0.111111111111,1,0.111111111111,388,0.0123456790123
2.97133500167,0.491368635535,0.000181583853647,0.111111111111,1,0.111111111111,389,0.0123456790123
2.97071981516,0.472488273437,0.00885723499637,0.111111111111,1,0.111111111111,390,0.0123456790123
3.0215983998,0.506039528074,8.56279600793e-05,0.111111111111,1,0.111111111111,391,0.0123456790123
3.23359891831,0.485771922678,0.131761450154,0.111111111111,1,0.111111111111,392,0.0123456790123
3.02472003977,0.519781953861,0.00468553653148,0.111111111111,1,0.111111111111,393,0.0123456790123
3.03514061089,0.513721719423,0.000833179586558,0.111111111111,1,0.111111111111,394,0.0123456790123
3.02574810345,0.529177479609,0.0130736794993,0.111111111111,1,0.111111111111,395,0.0123456790123
3.0509402609,0.541218904849,0.0219902388345,0.111111111111,1,0.111111111111,396,0.0123456790123
3.07197830864,0.494952182813,0.0130192605076,0.111111111111,1,0.111111111111,397,0.0123456790123
3.02542701399,0.500793795054,0.000802099438782,0.111111111111,1,0.111111111111,398,0.0123456790123
3.02665269066,0.523190713742,0.00693099472729,0.111111111111,1,0.111111111111,399,0.0123456790123
3.04936863547,0.510267270733,0.000442816893594,0.111111111111,1,0.111111111111,400,0.0123456790123
3.12571300966,0.513591127138,0.00900881329406,0.111111111111,1,0.111111111111,401,0.0123456790123
3.07193946959,0.491739067812,0.0166932494874,0.111111111111,1,0.111111111111,402,0.0123456790123
3.03153515293,0.535694004728,0.019902538337,0.111111111111,1,0.111111111111,403,0.0123456790123
3.05716012255,0.514217989734,0.000494653838402,0.111111111111,1,0.111111111111,404,0.0123456790123
3.05989566632,0.511086283625,0.000825513330459,0.111111111111,1,0.111111111111,405,0.0123456790123
3.10394531529,0.501371156794,0.0154084574093,0.111111111111,1,0.111111111111,406,0.0123456790123
3.07283842554,0.511351431715,0.00174395976687,0.111111111111,1,0.111111111111,407,0.0123456790123
3.10412116478,0.485881618454,0.0390497727963,0.111111111111,1,0.111111111111,408,0.0123456790123
3.08085902735,0.473183799108,0.0517917725762,0.111111111111,1,0.111111111111,409,0.0123456790123
3.08548597504,0.540941851135,0.0123056819499,0.111111111111,1,0.111111111111,410,0.0123456790123
3.07372952311,0.498988026594,0.00947690086833,0.111111111111,1,0.111111111111,411,0.0123456790123
3.06627548385,0.499599451791,0.00724588091669,0.111111111111,1,0.111111111111,412,0.0123456790123
3.07303483288,0.44070825931,0.133219684939,0.111111111111,1,0.111111111111,413,0.0123456790123
3.04029328887,0.518396336973,0.00206357022438,0.111111111111,1,0.111111111111,414,0.0123456790123
3.0486641674,0.545775384198,0.0304320458794,0.111111111111,1,0.111111111111,415,0.0123456790123
3.08585444576,0.521180729353,0.00108462094875,0.111111111111,1,0.111111111111,416,0.0123456790123
3.07972742698,0.520024920174,0.00095314081209,0.111111111111,1,0.111111111111,417,0.0123456790123
3.09056685476,0.331635478018,0.695089416053,0.111111111111,1,0.111111111111,418,0.0123456790123
3.08206607963,0.517206436307,0.00114122113894,0.111111111111,1,0.111111111111,419,0.0123456790123
3.81847960549,0.522040317402,0.807089994845,0.111111111111,1,0.111111111111,420,0.0123456790123
3.09763789083,-0.243918676611,6.24551637172,0.111111111111,1,0.111111111111,421,0.0123456790123
3.1315773925,0.545063533688,0.00805615860703,0.111111111111,1,0.111111111111,422,0.0123456790123
3.06492679903,0.518056136348,0.000771939262493,0.111111111111,1,0.111111111111,423,0.0123456790123
3.06728183825,0.520287734661,0.00109269692498,0.111111111111,1,0.111111111111,424,0.0123456790123
3.05463567953,0.516355063565,0.000691409919444,0.111111111111,1,0.111111111111,425,0.0123456790123
3.05700921927,0.507743649497,0.00139517917851,0.111111111111,1,0.111111111111,426,0.0123456790123
3.06581563917,0.414144272053,0.221527963874,0.111111111111,1,0.111111111111,427,0.0123456790123
3.04600362056,0.532737681279,0.0121385853104,0.111111111111,1,0.111111111111,428,0.0123456790123
3.06180367038,0.484563363508,0.0225600763041,0.111111111111,1,0.111111111111,429,0.0123456790123
3.10247650143,0.514794488062,0.00388442383166,0.111111111111,1,0.111111111111,430,0.0123456790123
3.0595349033,0.518218831949,0.000897658009494,0.111111111111,1,0.111111111111,431,0.0123456790123
3.05037869277,0.501354108108,0.00325460818684,0.111111111111,1,0.111111111111,432,0.0123456790123
3.05770350632,0.541461338159,0.020243412141,0.111111111111,1,0.111111111111,433,0.0123456790123
3.01553807962,0.533197169437,0.0213822720286,0.111111111111,1,0.111111111111,434,0.0123456790123
3.05811493017,0.524909344869,0.00349364485697,0.111111111111,1,0.111111111111,435,0.0123456790123
3.06213825643,0.650325470246,0.581535114134,0.111111111111,1,0.111111111111,436,0.0123456790123
3.0636797129,0.899156668742,7.38363060376,0.111111111111,1,0.111111111111,437,0.0123456790123
3.05455563326,0.522880739093,0.00280119455251,0.111111111111,1,0.111111111111,438,0.0123456790123
3.04422694155,0.472615695911,0.0337554251918,0.111111111111,1,0.111111111111,439,0.0123456790123
3.04201943034,0.515007317564,0.000829212693058,0.111111111111,1,0.111111111111,440,0.0123456790123
3.05063220381,0.520126838757,0.00192333379273,0.111111111111,1,0.111111111111,441,0.0123456790123
3.03703314801,0.520009032975,0.00318106514043,0.111111111111,1,0.111111111111,442,0.0123456790123
3.03134884987,0.528476012181,0.0109372336187,0.111111111111,1,0.111111111111,443,0.0123456790123
3.18258812365,0.520629637086,0.0173119526699,0.111111111111,1,0.111111111111,444,0.0123456790123
3.11828540582,0.535239152736,0.00343129170435,0.111111111111,1,0.111111111111,445,0.0123456790123
3.4650418871,0.519318916628,0.231964883933,0.111111111111,1,0.111111111111,446,0.0123456790123
3.03635549671,0.545026259483,0.033853660695,0.111111111111,1,0.111111111111,447,0.0123456790123
3.00404461969,0.491608036242,0.00201714263534,0.111111111111,1,0.111111111111,448,0.0123456790123
3.00783741882,0.483723632843,0.00751306198272,0.111111111111,1,0.111111111111,449,0.0123456790123
3.00975924626,0.495091897627,0.00125168067661,0.111111111111,1,0.111111111111,450,0.0123456790123
3.01094700477,0.488580510702,0.00457928141949,0.111111111111,1,0.111111111111,451,0.0123456790123
3.0086168836,0.494914689281,0.00121184843793,0.111111111111,1,0.111111111111,452,0.0123456790123
3.00084300583,0.487266351782,0.00378593490209,0.111111111111,1,0.111111111111,453,0.0123456790123
3.00663729322,0.489091843125,0.0035967387684,0.111111111111,1,0.111111111111,454,0.0123456790123
3.00895507941,0.472268345151,0.0199374388175,0.111111111111,1,0.111111111111,455,0.0123456790123
2.80515524846,0.494326292641,0.0488052681153,0.111111111111,1,0.111111111111,456,0.0123456790123
3.06717865753,0.512868678853,0.00094999078679,0.111111111111,1,0.111111111111,457,0.0123456790123
3.06241073405,0.562813060434,0.0626007139136,0.111111111111,1,0.111111111111,458,0.0123456790123
3.06941406406,0.517693759512,0.000738542378658,0.111111111111,1,0.111111111111,459,0.0123456790123
3.01721868035,0.50170251042,0.000197859474807,0.111111111111,1,0.111111111111,460,0.0123456790123
3.05139045087,0.525434136105,0.00464353176969,0.111111111111,1,0.111111111111,461,0.0123456790123
2.99744372488,0.541121496448,0.0429781357554,0.111111111111,1,0.111111111111,462,0.0123456790123
3.04715765247,0.502172933541,0.0024290230636,0.111111111111,1,0.111111111111,463,0.0123456790123
3.22236336575,0.503560044303,0.0686075369025,0.111111111111,1,0.111111111111,464,0.0123456790123
3.05262899448,0.50983405185,0.000630717579768,0.111111111111,1,0.111111111111,465,0.0123456790123
2.97799219487,0.507636837608,0.00403067591327,0.111111111111,1,0.111111111111,466,0.0123456790123
3.01758987307,0.515815109413,0.0032247374272,0.111111111111,1,0.111111111111,467,0.0123456790123
3.01607155604,0.481439721433,0.0115571742372,0.111111111111,1,0.111111111111,468,0.0123456790123
3.02364241655,0.504942595084,0.000104867380473,0.111111111111,1,0.111111111111,469,0.0123456790123
3.00784631185,0.502118003231,1.05131698331e-05,0.111111111111,1,0.111111111111,470,0.0123456790123
3.0108473504,0.506122666616,0.000297973650997,0.111111111111,1,0.111111111111,471,0.0123456790123
3.01024843689,0.536421210204,0.0284505870342,0.111111111111,1,0.111111111111,472,0.0123456790123
3.03251031283,0.482215465495,0.0154627586656,0.111111111111,1,0.111111111111,473,0.0123456790123
2.6883541991,0.517323074381,0.215370311529,0.111111111111,1,0.111111111111,474,0.0123456790123
3.01100693727,0.360543475114,0.377547372588,0.111111111111,1,0.111111111111,475,0.0123456790123
3.01724350478,0.504534385307,4.86649189232e-05,0.111111111111,1,0.111111111111,476,0.0123456790123
3.02455596209,0.498786195372,0.00132931651596,0.111111111111,1,0.111111111111,477,0.0123456790123
3.00431070226,0.511874038064,0.00276155675889,0.111111111111,1,0.111111111111,478,0.0123456790123
3.00467521914,0.487917770084,0.00398356029269,0.111111111111,1,0.111111111111,479,0.0123456790123
3.01519257505,0.498586279657,0.000657227575642,0.111111111111,1,0.111111111111,480,0.0123456790123
3.01109329049,0.57430047725,0.135390047488,0.111111111111,1,0.111111111111,481,0.0123456790123
3.01147556563,0.52994243609,0.0180384938954,0.111111111111,1,0.111111111111,482,0.0123456790123
3.00658928434,0.502614224318,2.95019074119e-05,0.111111111111,1,0.111111111111,483,0.0123456790123
3.16839854364,0.552712108868,0.00938099633158,0.111111111111,1,0.111111111111,484,0.0123456790123
3.00939512859,0.488785155128,0.00419879996481,0.111111111111,1,0.111111111111,485,0.0123456790123
3.01739438178,0.485795463967,0.00787467237961,0.111111111111,1,0.111111111111,486,0.0123456790123
0.175295530381,0.531082142134,12.6525448962,0.111111111111,1,0.111111111111,487,0.0123456790123
3.02134143861,0.485195852631,0.00930293083449,0.111111111111,1,0.111111111111,488,0.0123456790123
3.0275648205,0.481993793833,0.014209895147,0.111111111111,1,0.111111111111,489,0.0123456790123
3.02154971799,0.512465486759,0.00130793627714,0.111111111111,1,0.111111111111,490,0.0123456790123
3.00084595368,0.491831764441,0.00159841951716,0.111111111111,1,0.111111111111,491,0.0123456790123
2.99807570758,0.50803886145,0.0016926892423,0.111111111111,1,0.111111111111,492,0.0123456790123
3.02605316592,0.48301233553,0.0126682954276,0.111111111111,1,0.111111111111,493,0.0123456790123
3.00309687589,0.540108418334,0.0382939453711,0.111111111111,1,0.111111111111,494,0.0123456790123
3.00027849434,0.500548352469,5.3168160607e-06,0.111111111111,1,0.111111111111,495,0.0123456790123
2.97452950878,0.502747299468,0.00199161524919,0.111111111111,1,0.111111111111,496,0.0123456790123
2.99680324494,0.500695007752,5.26598555961e-05,0.111111111111,1,0.111111111111,497,0.0123456790123
3.07294196782,0.489730588232,0.0195841202633,0.111111111111,1,0.111111111111,498,0.0123456790123
2.98989492872,0.493085643685,0.000453341801532,0.111111111111,1,0.111111111111,499,0.0123456790123
2.99227433633,0.496856776983,4.36099941721e-05,0.111111111111,1,0.111111111111,500,0.0123456790123
3.05596918859,0.505219427318,0.00217837019046,0.111111111111,1,0.111111111111,501,0.0123456790123
2.99986839804,0.492997776281,0.00110722027187,0.111111111111,1,0.111111111111,502,0.0123456790123
2.97765727705,0.505522678858,0.0028963212557,0.111111111111,1,0.111111111111,503,0.0123456790123
2.97814882633,0.519455947621,0.0145699850373,0.111111111111,1,0.111111111111,504,0.0123456790123
3.0066797348,0.467588282413,0.0255401886906,0.111111111111,1,0.111111111111,505,0.0123456790123
3.00005322223,0.496618738888,0.000264263354085,0.111111111111,1,0.111111111111,506,0.0123456790123
