x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
3.02233386225,0.513582409169,0.00165710104232,183.0,0.009527166949820032,0.009527166949820032,0.000135119148105,3.95023742967e-05,0.183,0.00441081081081,accepted
2.90394595977,0.615091156553,0.50137091386,184.0,-1.9209334056625964,-1.9209334056625964,-0.0131542113867,0.0112787497093,0.184,0.00438172043011,rejected
3.03992947239,0.631875439271,0.448629962132,185.0,1.268995343525134,1.268995343525134,0.00195506779356,0.0131436700113,0.185,0.00435294117647,rejected
2.89870900156,0.525665217029,0.060531624935,186.0,-2.822604587867915,-2.822604587867915,-0.0137360956325,0.00134253420665,0.186,0.00432446808511,rejected
2.99094052246,0.454682159651,0.0393868119108,187.0,-1.017906418776541,-1.017906418776541,-0.00348814886616,-0.00654447216874,0.187,0.0042962962963,rejected
2.9864865904,0.533100433706,0.0320337715583,188.0,0.4955227506154847,0.4955227506154847,-0.00398303020596,0.00216866939303,0.188,0.00426842105263,rejected
3.00772954153,0.532804313383,0.023436250965,189.0,0.49184863332146733,0.49184863332146733,-0.00162270230187,0.00213576713484,0.189,0.00424083769634,rejected
3.03052369926,0.44692025963,0.0799431581473,190.0,-1.0797486297843992,-1.0797486297843992,0.000909981889569,-0.00740690550435,0.19,0.00421354166667,rejected
3.07447923864,0.523306290187,0.00156836633004,191.0,0.26794414094278407,0.26794414094278407,0.00579393070988,0.00108043122419,0.191,0.00418652849741,accepted
2.923904385,0.467022662205,0.00471710533464,192.0,2.129582004602816,2.129582004602816,-0.0167305392934,-0.00625373644244,0.192,0.00415979381443,rejected
3.032428317,0.530090772041,0.0124435348083,193.0,-2.949953912256665,-2.949953912256665,-0.00467232462722,0.000753831317091,0.193,0.00413333333333,rejected
3.0827860736,0.531956990089,0.00486864809791,194.0,-2.8975868461002565,-2.8975868461002565,0.000922981662095,0.000961188878008,0.194,0.00410714285714,rejected
2.97519469404,0.48167183016,0.00330827293329,195.0,-0.8784481015853887,-0.8784481015853887,-0.0110316160662,-0.00462605111414,0.195,0.00408121827411,accepted
3.01040479376,0.416027355544,0.152296951273,196.0,-1.0891823886833771,-1.0891823886833771,0.00391223330166,-0.0072938305128,0.196,0.00405555555556,rejected
2.91115975314,0.211693607755,0.980328341256,197.0,1.6964195435353613,1.6964195435353613,-0.00711499343424,-0.0299975802671,0.197,0.00403015075377,rejected
3.13053522539,0.474154509069,0.0821196087871,198.0,2.923263453194269,2.923263453194269,0.0172600590381,-0.000835257899014,0.198,0.004005,rejected
2.96592975187,0.501684532726,0.00254615806863,199.0,-2.6053387504402603,-2.6053387504402603,-0.00102943801948,0.00222363361847,0.199,0.00398009950249,accepted
2.97719484309,0.593507923851,0.260384267914,200.0,-1.920266859223821,-1.920266859223821,0.00125167680276,0.0102025990139,0.2,0.00395544554455,rejected
2.94521922865,0.510364971456,0.013612836629,201.0,0.2553179875813054,0.2553179875813054,-0.00230116924711,0.000964493192274,0.201,0.00393103448276,rejected
3.00459424624,0.540806211567,0.039038492061,202.0,-2.2722945596553665,-2.2722945596553665,0.00429605492971,0.00434685320457,0.202,0.0039068627451,rejected
3.00214297106,0.496661802372,0.000344776509973,203.0,2.9898667676651627,2.9898667676651627,0.00402369102099,-0.000558081150382,0.203,0.00388292682927,accepted
3.00549856411,0.640999340139,0.576066341523,204.0,1.348340804669121,1.348340804669121,0.000372843672792,0.0160375041963,0.204,0.00385922330097,rejected
3.01070723704,0.385452458356,0.266365355626,205.0,1.8547095677527983,1.8547095677527983,0.00095158510904,-0.0123565937796,0.205,0.00383574879227,rejected
2.75713859035,0.482346991191,0.0547652438255,206.0,-0.41770151844782166,-0.41770151844782166,-0.0272227089672,-0.00159053457577,0.206,0.0038125,rejected
3.85822082653,0.513883585127,0.991967208557,207.0,-2.648636650530245,-2.648636650530245,0.0951197617186,0.00191353141719,0.207,0.00378947368421,rejected
3.0072620623,0.569462039624,0.119594326948,208.0,-1.9833900276347092,-1.9833900276347092,0.000568787915367,0.0080889152502,0.208,0.00376666666667,rejected
3.0197833169,0.44384753573,0.0798829343479,209.0,2.1110253700630395,2.1110253700630395,0.00196003842705,-0.00586825184916,0.209,0.00374407582938,rejected
3.09130619612,0.574046234724,0.0790719624193,210.0,1.184379804848609,1.184379804848609,0.00990702500695,0.00859827026129,0.21,0.00372169811321,rejected
3.01412563997,0.556493681372,0.072287470426,211.0,-2.0527523339207576,-2.0527523339207576,0.0013314076572,0.00664798655554,0.211,0.00369953051643,rejected
3.04882440052,0.484872442854,0.0175239112375,212.0,-0.36221161373192556,-0.36221161373192556,0.00518682549548,-0.00130992883533,0.212,0.00367757009346,rejected
3.48346973594,0.506545095254,0.327898888328,213.0,0.3093002952365249,0.3093002952365249,0.0534807516532,0.00109814365346,0.213,0.00365581395349,rejected
3.13806996118,0.565175930598,0.0342801531335,214.0,-1.9926117029109323,-1.9926117029109323,0.0151029989022,0.007612680914,0.214,0.00363425925926,rejected
2.98882813987,0.336071270613,0.458311815487,215.0,-1.3827161055292412,-1.3827161055292412,-0.00147942568807,-0.0178433924177,0.215,0.00361290322581,rejected
2.9932870806,0.499861227356,6.09281573188e-05,216.0,0.10490568652163557,0.10490568652163557,-0.000983987828698,0.000355491664844,0.216,0.00359174311927,accepted
3.03903169591,0.510598757712,0.000261745176898,217.0,0.3415166084284973,0.3415166084284973,0.00508273503495,0.00119305892842,0.217,0.00357077625571,accepted
3.06442904626,0.748807704628,2.06795236636,218.0,1.4453796762816493,1.4453796762816493,0.00282192781627,0.0264676607685,0.218,0.00355,rejected
3.04826187265,2.60483941805,3293.45383951,219.0,-1.5850529502666653,-1.5850529502666653,0.0010255751928,0.232693406704,0.219,0.00352941176471,rejected
3.00123965229,0.556509007995,0.0802163171754,220.0,-2.144787633638982,-2.144787633638982,-0.00419911595862,0.0051011389203,0.22,0.00350900900901,rejected
3.06680579042,0.513275320282,0.00086632454806,221.0,-3.0511556781857063,-3.0511556781857063,0.00308601050082,0.000297395841099,0.221,0.00348878923767,accepted
3.09303104698,0.53236732,0.0040021625699,222.0,-2.5648020745784197,-2.5648020745784197,0.00291391739536,0.00212133330203,0.222,0.00346875,accepted
3.11263500589,0.540001441453,0.00668271451065,223.0,-2.885686032392255,-2.885686032392255,0.00217821765626,0.000848235716945,0.223,0.00344888888889,accepted
3.07545683071,0.536245811171,0.00947557577648,224.0,3.0128535189895453,3.0128535189895453,-0.00413090835254,-0.000417292253473,0.224,0.00342920353982,rejected
3.1695400666,0.535279062666,0.00427513828069,225.0,-0.16227060163681983,-0.16227060163681983,0.00632278452338,-0.000524708754099,0.225,0.00340969162996,accepted
3.18978847316,0.194508234025,2.10746543454,226.0,1.6547674877274945,1.6547674877274945,0.00224982295191,-0.0378634254045,0.226,0.00339035087719,rejected
3.09321339484,0.530480749581,0.00305709902953,227.0,-0.1666817867985575,-0.1666817867985575,-0.00848074130666,-0.00053314589828,0.227,0.0033711790393,accepted
3.14735094134,0.524080620782,0.00589033180995,228.0,-0.22196095670216875,-0.22196095670216875,0.00601528294519,-0.000711125422125,0.228,0.00335217391304,rejected
3.13191152349,0.509584665392,0.0145527821482,229.0,-0.6377135310653355,-0.6377135310653355,0.00429979207218,-0.00232178713216,0.229,0.00333333333333,rejected
3.11820318772,0.521202658311,0.00316981953054,230.0,2.822065863896345,2.822065863896345,0.00277664365367,-0.00103089903,0.23,0.00331465517241,accepted
3.09413741852,0.529361886077,0.0025449256871,231.0,-2.85693917571788,-2.85693917571788,-0.00267397435585,0.00090658086291,0.231,0.00329613733906,accepted
3.06627210089,0.532036687147,0.00732865516881,232.0,-3.045431407014074,-3.045431407014074,-0.00309614640255,0.000297200118886,0.232,0.00327777777778,rejected
3.08188116499,0.529905361021,0.00374971583079,233.0,0.019705707683552287,0.019705707683552287,-0.00136180594785,6.03861048198e-05,0.233,0.00325957446809,accepted
3.0472024837,0.536832242477,0.0168350374717,234.0,0.24741580882200154,0.24741580882200154,-0.00385318680941,0.000769653495181,0.234,0.00324152542373,rejected
3.14379371427,0.574682946091,0.0534728298066,235.0,-2.11784547952099,-2.11784547952099,0.0068791721429,0.00497528723008,0.235,0.00322362869198,rejected
3.09476228038,0.519927019821,0.00148179965835,236.0,2.7890532010073112,2.7890532010073112,0.00143123504326,-0.00110870457772,0.236,0.00320588235294,accepted
3.08490792349,0.524462063878,0.00149684050561,237.0,-2.975017193871638,-2.975017193871638,-0.0010949285426,0.000503893784043,0.237,0.00318828451883,accepted
3.1009492873,0.555435763282,0.0289932617245,238.0,0.8570490815853296,0.8570490815853296,0.00178237375634,0.003441522156,0.238,0.00317083333333,rejected
3.00443529764,0.53815588476,0.0339108276014,239.0,0.4742182482896311,0.4742182482896311,-0.00894140287263,0.00152153565365,0.239,0.00315352697095,rejected
3.06243852425,0.537640479724,0.0138435809693,240.0,0.4609786919144545,0.4609786919144545,-0.00249659991614,0.00146426842743,0.24,0.00313636363636,rejected
3.11248464521,0.517376684987,0.00405028744626,241.0,-0.2623048623857409,-0.2623048623857409,0.00306408019058,-0.000787264321173,0.241,0.00311934156379,rejected
3.09264375172,0.469261558173,0.0680358537554,242.0,2.0146372146527467,2.0146372146527467,0.000859536469147,-0.00613338952275,0.242,0.00310245901639,rejected
3.11132315657,0.501766767636,0.0172976258556,243.0,-0.7156382676129662,-0.7156382676129662,0.00293502589761,-0.00252169958236,0.243,0.00308571428571,rejected
3.07844797834,0.560909562161,0.0496803554628,244.0,0.9518068616092785,0.9518068616092785,-0.000717771683714,0.00404972203149,0.244,0.00306910569106,rejected
3.1774433398,0.597328952709,0.106749898888,245.0,-1.9114006686521885,-1.9114006686521885,0.0102817129235,0.00809632098131,0.245,0.00305263157895,rejected
3.0968696431,0.638001523633,0.425213469122,246.0,-1.7932894378692688,-1.7932894378692688,0.00132907995658,0.0126154955283,0.246,0.00303629032258,rejected
3.06007326313,0.527400146769,0.00477505935829,247.0,-3.027101546720408,-3.027101546720408,-0.00275940670699,0.000326453654632,0.247,0.00302008032129,accepted
3.07721476986,0.550745967445,0.0289142241511,248.0,0.7430110623889701,0.7430110623889701,0.00190461185932,0.0025939800751,0.248,0.003004,rejected
3.01826623083,0.539526904641,0.0308287673508,249.0,-2.694301190732269,-2.694301190732269,-0.00464522581102,0.00134741754125,0.249,0.00298804780876,rejected
3.00573229646,0.505342970315,0.000365633987296,250.0,-0.7200742653282521,-0.7200742653282521,-0.00603788518599,-0.00245079738383,0.25,0.00297222222222,accepted
3.0603155958,0.509026588495,0.00131162826039,251.0,-2.995370748243614,-2.995370748243614,0.00606481103803,0.000409290908963,0.251,0.00295652173913,accepted
3.00228949234,0.139316484267,1.79304984706,252.0,-1.5036006105965265,-1.5036006105965265,-0.00644734482843,-0.0410789004698,0.252,0.00294094488189,rejected
3.05969926646,0.53173674058,0.00823449551967,253.0,-2.399141172726912,-2.399141172726912,-6.84810379681e-05,0.00252335023158,0.253,0.00292549019608,rejected
3.13111534696,0.474384500536,0.0819271163446,254.0,-0.9529292226003796,-0.9529292226003796,0.00786663901815,-0.00384912088437,0.254,0.00291015625,rejected
3.05001708723,0.485284608068,0.0174091870028,255.0,2.3717266496756055,2.3717266496756055,-0.00114427872933,-0.00263799782528,0.255,0.00289494163424,rejected
3.31928814328,0.495220248605,0.180734767754,256.0,-0.5155602898126572,-0.5155602898126572,0.0287747274981,-0.00153403776558,0.256,0.00287984496124,rejected
3.05530919695,0.390243476652,0.309243648966,257.0,-1.3695171612228727,-1.3695171612228727,-0.000556266539088,-0.0131981235381,0.257,0.00286486486486,rejected
3.1094849854,0.496448193961,0.0238199781381,258.0,-0.48084627952956494,-0.48084627952956494,0.0054632655115,-0.00139759939269,0.258,0.00285,rejected
3.07133143816,0.444737510081,0.118950940269,259.0,1.9278995450661718,1.9278995450661718,0.00122398248436,-0.00714323093493,0.259,0.00283524904215,rejected
3.05889032437,0.715048555312,1.43348280567,260.0,1.4554857572199813,1.4554857572199813,-0.000158363491501,0.0228913296463,0.26,0.00282061068702,rejected
3.08487133283,0.484380466879,0.0324947456375,261.0,-0.804134069221778,-0.804134069221778,0.00272841522629,-0.00273845795736,0.261,0.00280608365019,rejected
2.91931397841,0.522115744295,0.0416971928916,262.0,0.5060729851861296,0.5060729851861296,-0.015666846376,0.00145435064442,0.262,0.00279166666667,rejected
3.03436803629,0.498106256675,0.00269975739671,263.0,2.706528116675659,2.706528116675659,-0.00288306216757,-0.00121337020232,0.263,0.00277735849057,accepted
3.00553012532,0.823813695404,4.28066822213,264.0,-1.6424443734574525,-1.6424443734574525,-0.00320421232972,0.0361897154144,0.264,0.00276315789474,rejected
3.08366698639,-3.75122188619,28629.182305,265.0,1.5762693911598413,1.5762693911598413,0.00547766112261,-0.47214757143,0.265,0.00274906367041,rejected
2.22394714946,0.81058348006,5.88954834213,266.0,-1.644710762719333,-1.644710762719333,-0.0900467652035,0.0347196914873,0.266,0.00273507462687,rejected
3.01212298904,0.481938071544,0.0100597055225,267.0,2.529314508324865,2.529314508324865,-0.00247167191705,-0.00179646501447,0.267,0.00272118959108,rejected
3.0351242026,0.497611285698,0.00304946306483,268.0,-0.021606686341672177,-0.021606686341672177,8.40184791828e-05,-5.49967751529e-05,0.268,0.00270740740741,accepted
3.01617926718,0.449221497253,0.0646772844505,269.0,-1.1306616855693865,-1.1306616855693865,-0.00210499282503,-0.00537664316058,0.269,0.00269372693727,rejected
3.01765550126,0.514081653971,0.00232467691754,270.0,-2.5133690713754144,-2.5133690713754144,-0.00194096681601,0.0018300409192,0.27,0.00268014705882,accepted
3.02553588542,0.515620254762,0.00222396435326,271.0,-3.073497709809061,-3.073497709809061,0.000875598239855,0.000170955643421,0.271,0.00266666666667,accepted
3.01035968929,0.483528995643,0.00822412160456,272.0,2.1811647257679248,2.1811647257679248,-0.00168624401387,-0.00356569545761,0.272,0.00265328467153,accepted
2.9815309095,0.435529759174,0.073178925944,273.0,-1.1352859330460747,-1.1352859330460747,-0.00320319775454,-0.00533324849656,0.273,0.00264,rejected
3.00314861984,0.528369597814,0.0184650566584,274.0,1.1106780666067912,1.1106780666067912,-0.000801229939458,0.00498228913008,0.274,0.0026268115942,rejected
3.00792144148,0.494523628208,0.00128260274281,275.0,0.461423863737751,0.461423863737751,-0.00027091642367,0.00122162584055,0.275,0.00261371841155,accepted
3.03190005104,0.507217522769,0.000165589873418,276.0,-2.6183012637782745,-2.6183012637782745,0.00266428995137,0.00141043272898,0.276,0.00260071942446,accepted
3.04612479956,0.42857217538,0.146786451456,277.0,-1.2992950657972415,-1.2992950657972415,0.00158052761345,-0.00873837193207,0.277,0.00258781362007,rejected
2.99147436554,0.514860476842,0.00677402113448,278.0,0.33742622657243615,0.33742622657243615,-0.00449174283407,0.000849217119223,0.278,0.002575,rejected
3.12276368291,-0.945589790518,34.4676833789,279.0,1.5857158964640474,1.5857158964640474,0.0100959590963,-0.16142303481,0.279,0.00256227758007,rejected
2.95122207084,0.398941544566,0.147876532782,280.0,1.7674351974103581,1.7674351974103581,-0.00896422002236,-0.0120306642448,0.28,0.00254964539007,rejected
3.05045809666,0.52106819154,0.00233295727153,281.0,-2.5685278328806467,-2.5685278328806467,0.00206200506918,0.00153896319674,0.281,0.0025371024735,rejected
3.03115095086,0.503731166961,0.000512581370803,282.0,2.979789411123325,2.979789411123325,-8.32333534822e-05,-0.000387372867577,0.282,0.00252464788732,accepted
3.03060748162,0.510567487514,0.000373221517306,283.0,0.3111991877734632,0.3111991877734632,-6.03854707873e-05,0.000759591172619,0.283,0.00251228070175,accepted
3.02246798854,0.769635843584,2.6432670538,284.0,1.4893382901560264,1.4893382901560264,-0.000904388120218,0.0287853728967,0.284,0.0025,rejected
3.03685369695,0.481946497616,0.0171738917466,285.0,-0.936728620553648,-0.936728620553648,0.000694023924838,-0.00318010998866,0.285,0.00248780487805,rejected
3.04956149571,0.50638797651,0.00115281880354,286.0,2.944627023763423,2.944627023763423,0.00210600156563,-0.000464390111593,0.286,0.00247569444444,accepted
3.10035785013,0.218704119412,1.53970674136,287.0,1.6431197339776578,1.6431197339776578,0.00564403937921,-0.0319648730109,0.287,0.00246366782007,rejected
3.06860665472,0.48341083719,0.0269668097033,288.0,2.305104078814029,2.305104078814029,0.00211612877837,-0.00255301548003,0.288,0.00245172413793,rejected
3.01633934394,0.518439329126,0.00506150755508,289.0,-2.61313401622047,-2.61313401622047,-0.00369135019762,0.00133903917959,0.289,0.00243986254296,rejected
3.11411687976,0.624420484754,0.304110645761,290.0,-1.74310376982307,-1.74310376982307,0.00717282044975,0.0131147231383,0.29,0.00242808219178,rejected
3.03404167156,0.464231243822,0.0438359084276,291.0,2.0223063798203302,2.0223063798203302,-0.00172442490605,-0.00468408140979,0.291,0.00241638225256,rejected
3.12168341738,0.533168967293,0.00262497009368,292.0,-2.220447394103598,-2.220447394103598,0.00801354685176,0.0029756656426,0.292,0.00240476190476,accepted
3.12338265849,0.545114950309,0.00932827502749,293.0,-2.608541579897423,-2.608541579897423,0.000188804568009,0.00132733144615,0.293,0.00239322033898,rejected
3.11998794928,0.544462538418,0.00928575131638,294.0,0.5108569964833736,0.5108569964833736,-0.00018838534427,0.00125484123606,0.294,0.00238175675676,rejected
3.09839383515,0.511986257792,0.00477079635286,295.0,-0.8127794015880139,-0.8127794015880139,-0.00258773135904,-0.00235363438906,0.295,0.00237037037037,rejected
3.07375673803,0.771170494141,2.56645467683,296.0,-1.6544557428105666,-1.6544557428105666,-0.0053251865941,0.0264446140942,0.296,0.00235906040268,rejected
3.1086706992,0.531417374468,0.00254114121717,297.0,3.053634752329672,3.053634752329672,-0.00144585757572,-0.000194621425095,0.297,0.00234782608696,accepted
2.17747965514,0.504287094528,1.09729860762,298.0,-0.9411065243290748,-0.9411065243290748,-0.103465671562,-0.00301447554879,0.298,0.00233666666667,rejected
3.18181688344,0.542804011481,0.00438206929908,299.0,-2.616942155828514,-2.616942155828514,0.00812735380464,0.00126518189037,0.299,0.00232558139535,rejected
2.9949866388,0.512557795927,0.0044696818018,300.0,-0.7666265905331491,-0.7666265905331491,-0.0126315622666,-0.0020955087267,0.3,0.00231456953642,rejected
3.17588425039,0.521367080897,0.0144828509294,301.0,-0.4761271310941346,-0.4761271310941346,0.00746817235457,-0.00111669928567,0.301,0.00230363036304,rejected
3.09572858177,0.496266997889,0.0190026489185,302.0,-1.0665547939879647,-1.0665547939879647,-0.00143801304736,-0.00390559739762,0.302,0.00229276315789,rejected
3.1002374281,0.530522161043,0.0026315229473,303.0,-0.04633784459086865,-0.04633784459086865,-0.000937030122425,-9.94681582895e-05,0.303,0.00228196721311,accepted
3.10161047851,0.517499495898,0.00263880218623,304.0,-0.5956328519634884,-0.5956328519634884,0.000152561157151,-0.0014469627939,0.304,0.00227124183007,accepted
3.11082696369,0.524562192676,0.00181884185952,305.0,-2.7878287371117616,-2.7878287371117616,0.00102405390925,0.000784744086472,0.305,0.00226058631922,accepted
3.12843780652,0.349060963589,0.672197596048,306.0,1.6788347810667554,1.6788347810667554,0.00195676031437,-0.0195001365653,0.306,0.00225,rejected
3.07233124727,0.550368897941,0.0299967249744,307.0,0.937515955749503,0.937515955749503,-0.00427730182449,0.00286741169604,0.307,0.00223948220065,rejected
3.86950436976,0.565325575522,0.477124518766,308.0,1.137504244968187,1.137504244968187,0.0842974895626,0.00452926476065,0.308,0.00222903225806,rejected
3.34944359254,0.520015105165,0.113349580503,309.0,2.9039157910534055,2.9039157910534055,0.0265129587605,-0.000505231945717,0.309,0.00221864951768,rejected
3.09211405558,0.5219290108,0.00122833926112,310.0,-0.14002144336774913,-0.14002144336774913,-0.00207921201237,-0.000292575764009,0.31,0.00220833333333,accepted
3.10278158572,0.501773909878,0.0145883241259,311.0,2.3159766366622367,2.3159766366622367,0.00118528112657,-0.00223945565796,0.311,0.00219808306709,rejected
3.20265799532,0.514102969183,0.0347326571696,312.0,-0.4000137826385104,-0.4000137826385104,0.0122826599713,-0.000869560179683,0.312,0.00218789808917,rejected
3.03786772991,0.523338771064,0.00515908911547,313.0,-3.0652238664712064,-3.0652238664712064,-0.00602736951932,0.000156640029342,0.313,0.00217777777778,rejected
3.08860124651,0.528662547837,0.00261441009033,314.0,0.3518900522750581,0.3518900522750581,-0.000390312119259,0.000748170781843,0.314,0.00216772151899,accepted
3.05144959942,0.513780746803,0.000441732146712,315.0,2.4576246935224884,2.4576246935224884,-0.00412796078748,-0.00165353344822,0.315,0.00215772870662,accepted
3.0546445025,0.504471126177,0.00233473884459,316.0,2.66811271737971,2.66811271737971,0.000354989230998,-0.00103440229171,0.316,0.00214779874214,rejected
3.04137497739,0.522824870552,0.00430647881756,317.0,-2.677915168207701,-2.677915168207701,-0.00111940244802,0.00100490263886,0.317,0.00213793103448,rejected
3.05778538643,0.564196848206,0.0689794459942,318.0,1.2278042795366781,1.2278042795366781,0.000703976333901,0.00560178904483,0.318,0.002128125,rejected
3.0606427789,0.516400073955,0.000626331031608,319.0,0.14512805297115428,0.14512805297115428,0.0010214643864,0.000291036350218,0.319,0.00211838006231,accepted
3.07949671768,0.600699537711,0.197822534492,320.0,-1.779340869469302,-1.779340869469302,0.00209488208722,0.00936660708402,0.32,0.00210869565217,rejected
2.99878539653,0.511185280802,0.00309672219105,321.0,-0.28562691599688783,-0.28562691599688783,-0.00687304248561,-0.000579421461421,0.321,0.00209907120743,rejected
3.07889758231,0.567428741231,0.0664573147553,322.0,1.237316622006138,1.237316622006138,0.00202831149007,0.00566985191962,0.322,0.00208950617284,rejected
3.0449715737,0.50380984373,0.00154148832436,323.0,2.520550106130293,2.520550106130293,-0.00174124502257,-0.00139891446942,0.323,0.00208,rejected
3.06578522007,0.506078373646,0.00302395045305,324.0,2.609119981133148,2.609119981133148,0.000571382352209,-0.00114685558988,0.324,0.00207055214724,accepted
3.06115618701,0.50046241076,0.00557724790922,325.0,2.830018862966816,2.830018862966816,-0.00051433700611,-0.000623995876236,0.325,0.00206116207951,accepted
3.04684440017,0.486914064338,0.0144699040688,326.0,-0.6627390986522164,-0.6627390986522164,-0.00159019853811,-0.0015053718246,0.326,0.00205182926829,rejected
3.07486795735,0.516716524957,0.000868416938514,327.0,0.7548153981125401,0.7548153981125401,0.0015235300378,0.00180601268862,0.327,0.00204255319149,accepted
2.97586862782,0.547858322412,0.0710434823412,328.0,-2.0754623464949384,-2.0754623464949384,-0.010999925504,0.00346019971725,0.328,0.00203333333333,rejected
3.09748217662,0.512741435853,0.00420245090421,329.0,-0.22808962963313695,-0.22808962963313695,0.0025126910291,-0.000441676567164,0.329,0.00202416918429,rejected
3.05241436153,0.647654182176,0.570074044647,330.0,-1.700262945320796,-1.700262945320796,-0.00249484398026,0.0145486285799,0.33,0.00201506024096,rejected
2.90596562398,0.525734165809,0.0564793113224,331.0,-2.653171502008924,-2.653171502008924,-0.0187669259302,0.00100196009462,0.331,0.00200600600601,rejected
3.07212621026,0.246826553902,1.22626275933,332.0,-1.508279536099358,-1.508279536099358,-0.000304638566153,-0.0299877745617,0.332,0.00199700598802,rejected
3.06977934002,0.566515433368,0.068880927653,333.0,1.2450868002042004,1.2450868002042004,-0.00056540192572,0.00553321204562,0.333,0.00198805970149,rejected
3.07873192297,0.42822855411,0.182478819409,334.0,-1.3837866982382598,-1.3837866982382598,0.000429329512931,-0.0098319967608,0.334,0.00197916666667,rejected
3.06446595236,0.477382427741,0.0350404873645,335.0,1.9716322580565313,1.9716322580565313,-0.00115577833285,-0.00437045524627,0.335,0.0019703264095,rejected
3.11303883284,0.391424207114,0.39551413073,336.0,-1.4391155605431984,-1.4391155605431984,0.0042412083874,-0.0139213686492,0.336,0.00196153846154,rejected
3.09318173651,0.506366675271,0.00766250399502,337.0,2.5819316647157367,2.5819316647157367,0.00203486435041,-0.00114998329848,0.337,0.00195280235988,rejected
3.04131484867,0.510268094362,0.000262000749517,338.0,2.7679430678291865,2.7679430678291865,-0.00372812318713,-0.000716492288339,0.338,0.00194411764706,accepted
3.0318574158,0.616764494585,0.344980370754,339.0,1.418237517855486,1.418237517855486,-0.00105082587462,0.0118329333581,0.339,0.00193548387097,rejected
3.05540063222,0.501196078395,0.00410503573743,340.0,2.633763968482734,2.633763968482734,0.00156508706122,-0.00100800177413,0.34,0.0019269005848,rejected
3.05060553087,0.502968275414,0.00249995955498,341.0,2.718913242580178,2.718913242580178,0.00103229802172,-0.000811090994244,0.341,0.00191836734694,rejected
3.02323274388,0.515696829887,0.00250024122711,342.0,0.3241361995235139,0.3241361995235139,-0.00200912275475,0.000603192836114,0.342,0.00190988372093,accepted
3.05036859175,0.51838647004,0.00132912746364,343.0,-2.975924053863351,-2.975924053863351,0.00301509420749,0.000298848905811,0.343,0.00190144927536,accepted
3.03464510668,0.426969750846,0.140728597359,344.0,1.7442265843187759,1.7442265843187759,-0.00174705389644,-0.0101574132437,0.344,0.00189306358382,rejected
3.04839195378,0.517109018644,0.00106588942444,345.0,3.0616462169211953,3.0616462169211953,-0.000219626440532,-0.000141939043901,0.345,0.00188472622478,accepted
3.07036233466,0.501577528763,0.00657180576018,346.0,-0.7744719056666987,-0.7744719056666987,0.0024411534316,-0.0017257210979,0.346,0.00187643678161,rejected
4.5,0.502432815179,3.48831766796,347.0,-0.7483847935191217,-0.7483847935191217,0.662779037163,-0.00163068927397,0.347,0.00186819484241,rejected
3.04538145509,0.488126586496,0.012711577843,348.0,2.0681997950188276,2.0681997950188276,-0.000334499854463,-0.00322027023872,0.348,0.00186,rejected
3.05565398699,0.491839632018,0.011704173806,349.0,2.125781962246343,2.125781962246343,0.000806892579145,-0.00280770962515,0.349,0.00185185185185,rejected
3.04528350232,0.520783576773,0.00268848050007,350.0,-2.9102340435383107,-2.9102340435383107,-0.000345383495701,0.000408284236554,0.35,0.00184375,rejected
3.06575320893,0.41227636926,0.228957720669,351.0,-1.4237253565958463,-1.4237253565958463,0.00192902835001,-0.0116480721538,0.351,0.00183569405099,rejected
3.05411011775,0.525031394944,0.00403365660092,352.0,-2.6680977210064762,-2.6680977210064762,0.000635351551953,0.000880264033237,0.352,0.00182768361582,rejected
3.08853280078,0.480205909885,0.0418357655299,353.0,1.9660150227491116,1.9660150227491116,0.00446009411138,-0.0041003454177,0.353,0.00181971830986,rejected
3.04836476374,4.5,80788.6258711,354.0,1.570235509468759,1.570235509468759,-3.02111571065e-06,3.0367993814,0.354,0.00181179775281,rejected
3.03912747936,0.522650187406,0.00450362775359,355.0,0.3482876808724198,0.3482876808724198,-0.00102938604706,0.000615685417972,0.355,0.00180392156863,rejected
2.92163102596,0.617622283414,0.496099388733,356.0,1.4207591512122244,1.4207591512122244,-0.0140845475354,0.0111681405299,0.356,0.00179608938547,rejected
2.70858079905,0.496188388149,0.122870741324,357.0,2.1968993445187595,2.1968993445187595,-0.0377567949704,-0.00232451449944,0.357,0.00178830083565,rejected
3.95235212698,0.785743653366,1.3190827883,358.0,-1.6268119687928404,-1.6268119687928404,0.100440019245,0.0298482927468,0.358,0.00178055555556,rejected
3.10007150657,0.532912527187,0.003658487338,359.0,-2.3300601065899964,-2.3300601065899964,0.00574217253217,0.00175594539361,0.359,0.0017728531856,rejected
3.0439566341,0.421782966478,0.167668049832,360.0,-1.4154018735217142,-1.4154018735217142,-0.000492813297522,-0.010591783574,0.36,0.00176519337017,rejected
3.10238103693,0.627248371726,0.336718058301,361.0,-1.7049875358114825,-1.7049875358114825,0.00599878701621,0.0122377058979,0.361,0.00175757575758,rejected
3.07601733789,0.180671496117,1.75483923457,362.0,1.6147731536336343,1.6147731536336343,0.00306948712348,-0.0373819469475,0.362,0.00175,rejected
3.0528658374,0.498865124899,0.00513868095502,363.0,-0.8911898986210605,-0.8911898986210605,0.00049709818015,-0.00202709930503,0.363,0.00174246575342,rejected
