varsUpdate,ans,x2,x3,x1,x4,x5
265.0,-5.37423896621e-05,0.00152053983811,0.00568419545341,-0.00330875784488,0.00267061062655,0.00101991701405
266.0,-5.28344269188e-05,0.00160135128548,0.00560339627765,-0.00322798111684,0.00275143325797,0.000939044232846
267.0,-4.75023467572e-05,0.00140579471686,0.00540783970903,-0.00303251681918,0.00255587668935,0.000743433751562
268.0,-4.57807936341e-05,0.00129480089395,0.00529683716555,-0.00292159187887,0.00266685906926,0.000632427006662
269.0,-4.52702282055e-05,0.00135514972757,0.00523648833194,-0.00298193790635,0.00260648541631,0.000572072956975
270.0,-4.51322776393e-05,0.00132378325119,0.00526788959718,-0.0029505542311,0.00257508938835,0.000540702419489
271.0,-4.51249632043e-05,0.00131657855395,0.00526069196989,-0.00295775185839,0.00258228844176,0.000547900046788
272.0,-4.46768585817e-05,0.00137301502058,0.00520426194168,-0.00301424323495,0.00252589258061,0.000491477740274
273.0,-4.21097640602e-05,0.00150765745525,0.00506951839442,-0.00287953032965,0.00239117967531,0.000356764834978
274.0,-4.20616238131e-05,0.00148922738301,0.00508794846666,-0.00286110025741,0.00237274700481,0.000375210585649
275.0,-4.19840164159e-05,0.00146585036578,0.00506457144942,-0.00288447727465,0.0023961254779,0.000351836184848
276.0,-4.11349918331e-05,0.00138853413571,0.00498731660765,-0.00296176761123,0.00231893795411,0.000429065524335
277.0,-4.10183704229e-05,0.00135999338638,0.00501584438667,-0.00293322101444,0.00229039135732,0.000400518927546
278.0,-4.10036111262e-05,0.00134987316629,0.00500572915391,-0.0029433256347,0.00230050940773,0.000410633500747
279.0,-4.0425718615e-05,0.00141340221996,0.00494220010024,-0.00287984725862,0.0023640384614,0.000347092017773
280.0,-3.82629925383e-05,0.00153618411031,0.00481946200263,-0.00275717335989,0.00224133868894,0.000224305300243
281.0,-3.81980994357e-05,0.0015149149023,0.0047982046524,-0.0027784425679,0.00226260789695,0.000203043812295
282.0,-3.81417497113e-05,0.00149514284225,0.00477843862474,-0.00279821007622,0.0022823771215,0.000183294699382
283.0,-3.7969145498e-05,0.00152960042184,0.00474393027416,-0.00283268885749,0.00224789834023,0.000217762462449
284.0,-3.79178264166e-05,0.00151075142195,0.00472508127428,-0.00285153785737,0.00226676615279,0.000198913462566
285.0,-3.47150290224e-05,0.00136220310601,0.00457661610911,-0.0027030919644,0.00211816869754,0.000347378627741
286.0,-3.38801084923e-05,0.00128651536778,0.00450086496449,-0.00277880214327,0.00204245851867,0.000271704104274
287.0,-3.26963760045e-05,0.00119648351524,0.00441075929241,-0.00268877029073,0.00213249037121,0.000181672251727
288.0,-3.19959041474e-05,0.00112734038046,0.00434155661352,-0.00275790604015,0.00206329751717,0.000112479397682
289.0,-3.13862292083e-05,0.00106283129446,0.00427704752752,-0.00282241512615,0.00199878843117,4.79683043819e-05
290.0,-2.87803422426e-05,0.000929637337265,0.00414385357033,-0.00268913104525,0.00186557220928,0.000181132009506
291.0,-2.87214679855e-05,0.000909633842131,0.00416385706546,-0.00266912755011,0.00184556871415,0.000161129884625
292.0,-2.82971910242e-05,0.000856051254302,0.00411018703755,-0.00272275082046,0.00179198870409,0.000214788837359
293.0,-2.74794352955e-05,0.00078164906543,0.00403582217894,-0.0026483501179,0.00186634098901,0.000289157984023
294.0,-2.71245491602e-05,0.000830644674785,0.00398684679307,-0.00259940148971,0.00191531549334,0.000338097159598
295.0,-2.64519445883e-05,0.00076336758007,0.00391950418906,-0.00253212439499,0.00198259258805,0.000405430778255
296.0,-2.64505266633e-05,0.000766439213651,0.00392257582265,-0.00252905276141,0.00197951900247,0.00040235949044
297.0,-2.56509590461e-05,0.000693186523814,0.00384932651133,-0.00245580007157,0.00205277169231,0.000329106800603
298.0,-2.40483961583e-05,0.000796811272719,0.00374569677339,-0.00235220611471,0.00194923776745,0.000225482051698
299.0,-2.37280912358e-05,0.000843113761921,0.0036994188724,-0.00230591938178,0.00199554025665,0.000179179562495
300.0,-2.18524990773e-05,0.000731304672256,0.00358760978274,-0.00219399888225,0.00188373116698,0.000290988652161
301.0,-2.05509762163e-05,0.000824415956602,0.00349456682715,-0.00210090100929,0.00179062895946,0.00019793967791
302.0,-2.05412436252e-05,0.000816370266952,0.00348652487418,-0.00210894551194,0.00179867091243,0.000189892839794
303.0,-1.94036675886e-05,0.00090320277383,0.0033996923673,-0.00202211300506,0.00171184745471,0.000103060332916
304.0,-1.91937632859e-05,0.00094042968311,0.00336243775572,-0.00198488609578,0.00174907436399,6.58307828614e-05
305.0,-1.87976592855e-05,0.000889257318576,0.00331131178188,-0.00203605846031,0.00169790199946,0.000117003147396
306.0,-1.84512328847e-05,0.000841487353398,0.0032635418167,-0.00208382842549,0.00165013203428,0.000164772849563
307.0,-1.83692653054e-05,0.000864697660231,0.00324033065756,-0.00210703843582,0.00162692087513,0.00018798400871
308.0,-1.67841170802e-05,0.00076272843149,0.00313836142882,-0.00200509912512,0.00152486814617,8.60499699581e-05
309.0,-1.67463388079e-05,0.000746990590017,0.00315409856442,-0.00198937032424,0.00150912823507,7.0312128485e-05
310.0,-1.59118019048e-05,0.00082090947368,0.00308024489633,-0.00191551665615,0.00143527456697,0.000144165796581
311.0,-1.56491269927e-05,0.000779541289089,0.00303887655996,-0.00195684547642,0.00139391697165,0.000185534045917
312.0,-1.56290890927e-05,0.000768119935993,0.00305029791305,-0.00194542412332,0.00138249667247,0.000196955399013
313.0,-1.44520469725e-05,0.000680735096956,0.00296284749926,-0.00185796053896,0.00129511183344,0.00028434023805
314.0,-1.39614580228e-05,0.00062431009349,0.00290647398099,-0.0018015355355,0.00135152813065,0.000227915234585
315.0,-1.29493942165e-05,0.000543451487106,0.00282552976503,-0.00172061159343,0.00127066415171,0.000308779213525
316.0,-1.20618426192e-05,0.000467703897379,0.00274982173886,-0.00164493103571,0.0011949468132,0.000384551803395
317.0,-1.10578992198e-05,0.000387220895406,0.00266939447078,-0.00156450918683,0.00111451954513,0.000304055167952
318.0,-1.08352837354e-05,0.000425032922211,0.0026315679151,-0.00152666573709,0.00115234610082,0.000266216546787
319.0,-1.07761712791e-05,0.000444497169188,0.00261209196867,-0.00154614168353,0.00113287015438,0.000285692493221
320.0,-1.07759681491e-05,0.000443355907069,0.00261095070655,-0.00154728310841,0.0011340114165,0.00028683302893
