x2,x3,x1,x4,x5,ans
0.0525736949523,-0.0787461622298,-0.0148341861526,0.0491659938231,0.0562875016461,-0.0147705823358
0.171006193462,0.0397468922876,-0.0700558545869,0.156246474894,-0.0757888530839,-0.0658876675794
0.10913563531,-0.0221525873805,-0.036752392034,0.0997705318727,-0.00737056434225,-0.0237605465913
0.0541387534243,-0.0733377357697,0.0193068994185,0.149404273044,-0.045582582664,-0.0330815931216
0.164132517196,0.0290325610087,-0.0928116834865,0.0501367907011,0.0308414539795,-0.0398612744568
0.105542601944,-0.0260131922209,-0.0332274521622,0.103751808056,-0.0125418596652,-0.0238417264907
0.0766465223569,-0.0868475738233,-0.0910309893102,0.0776923235717,0.0354757162281,-0.0289984550671
0.134438681532,0.0348211893816,0.0245760849858,0.129811292541,-0.0605594355585,-0.0404086751815
0.101149298594,-0.0280999931372,-0.0354236714514,0.0988802902277,-0.00989805183215,-0.022150909945
0.150914312285,0.0368815697958,0.0185400548417,0.143031780073,0.0404267443815,-0.0465715252488
0.0513842849024,-0.0930815560701,-0.0893873977445,0.0547288003822,-0.0602228480458,-0.0259166607089
0.0955556852196,-0.0323837658503,-0.0405820670121,0.0925754917458,-0.0154294452424,-0.0206347908839
0.153577483906,-0.0758386220269,-0.0892548798144,0.135581595369,-0.0852849679408,-0.0629598684839
0.0375338865335,0.0110710903263,0.00809074579013,0.0495693881224,0.0544260774559,-0.00701614399283
0.0911207173008,-0.0264621074119,-0.0352952384737,0.0865920430237,-0.0117457734893,-0.0178851272189
0.0240703177213,-0.0503201224248,-0.0673945461903,0.0590334138327,0.0341354011753,-0.0123036893344
0.15817111688,-0.00260409239909,-0.0031959307571,0.114150672215,-0.0576269481539,-0.0413863386064
0.0887370690518,-0.0331610958845,-0.0402743043452,0.080792604799,-0.0082623280736,-0.0171916563501
0.0610552525282,0.0146760179564,-0.0763765874082,0.10434095243,0.0290283153293,-0.0215061899132
0.116418885575,-0.0809982097255,-0.00417202128229,0.0572442571683,-0.0455529714765,-0.025483450848
0.0834648766366,-0.0301102457936,-0.044316814977,0.0869902312908,-0.0043486422319,-0.0174232036527
0.119794233348,-0.0555871594017,0.0124977227099,0.128652272089,0.063766184639,-0.0382143171239
0.0471355199251,-0.00463333218547,-0.101131352664,0.0453281904923,-0.0724634691028,-0.0197763747051
0.0777921238949,-0.022021061167,-0.0479441868836,0.0820435831203,-0.00737423104068,-0.0156207155456
0.147051595647,-0.0734372368009,-0.0833857637634,0.0125043633402,-0.033756927906,-0.0352662744139
0.0085326521425,0.0293951144669,-0.0125026100038,0.1515828029,0.0190084658247,-0.0244318620722
0.0747960042941,-0.0179851783286,-0.0420892086596,0.0850276496876,0.000491138520139,-0.0149193528119
0.0127372599496,0.00753152375406,-0.104477547386,0.11006818344,-0.0613939777266,-0.0270187450558
0.136854748639,-0.0435018804112,0.0202991300663,0.0599871159346,0.0623762547669,-0.0285229417426
0.0715387846796,-0.0100633489841,-0.0453292205506,0.0931001197606,-0.00277521971899,-0.0159491410858
0.0240771731135,-0.0578405667621,0.00730183148932,0.140421319914,-0.0725273062668,-0.0289569154124
0.119000396246,0.037713868794,-0.0979602725905,0.0457789196069,0.0669768668288,-0.0317612553826
0.064953208119,-0.0166054226165,-0.03939048164,0.0997052370365,-0.00725626239634,-0.0160400569855
0.123045747341,-0.0815886965902,-0.0842534707232,0.144291207531,0.0287391302154,-0.0505415088553
0.00686066889698,0.0483778513573,0.00547250744322,0.0551192665417,-0.0432516550081,-0.00732627282241
0.0594035529815,-0.0116442450852,-0.0322043006624,0.092474407357,-0.0162127853109,-0.0135158579551
0.0344922268036,-0.0782510869057,-0.0575342118088,0.128829790161,0.00728691650755,-0.0272733458254
0.0843148791594,0.0549625967352,-0.00687438951604,0.0561190245527,-0.0397124871294,-0.0149035696695
0.0715872882212,-0.00708746091223,-0.0202219055854,0.0841259049012,-0.0291283961117,-0.013509528738
0.139544343008,-0.0719131812474,-0.0457321713488,0.0580223075965,0.0181183620269,-0.0304304240204
0.00363023343407,0.057738259423,0.00528836017794,0.110229502206,-0.0763751542503,-0.0213585592927
