TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.0149522E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.4821911E+02; 7.1354947E+06; 7.0475030E+06; 8.0396230E+00; 1.4821911E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0378935E+00; 3.0316619E+04; 1.3529995E-03; 8.0396230E+00; 4.3420867E+03; 1.2183545E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5420157E+03; 6.2061778E+05; 7.5651023E+04; 7.7637792E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7084300E-01; 5.4352532E-01; 3.1510692E-01; 2.7792585E-01; 1.1608745E-02; 5.8675924E-02; 7.0475030E+06; 7.1354947E+06; 9.9960960E+04; 7.0489468E+06; 5.7418042E+02; 5.8202612E+02; 5.6482912E+02; 2.9300387E+02; 5.6216704E+02;-1.8870533E+00; 5.6045342E+02; 3.2462838E+02; 6.5911191E+02; 6.5911191E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0396230E+00; 8.5099273E+00; 2.1839165E-02; 1.4999592E+01; 8.2731191E+00; 6.7193112E+00;
 2.1159522E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 9.9006399E+01; 6.9232064E+06; 7.0491930E+06; 8.0584841E+00; 9.9006399E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0567282E+00; 3.0396481E+04; 1.3526038E-03; 8.0584841E+00; 4.3664924E+03; 1.2143844E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6159586E+03; 6.2030498E+05; 7.0009705E+04; 9.6663115E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8058342E-01; 5.5057512E-01; 3.2201970E-01; 2.9531974E-01; 1.1608759E-02; 5.8675937E-02; 7.0491930E+06; 6.9232064E+06; 9.9961059E+04; 7.0462254E+06; 5.8877091E+02; 5.9684368E+02; 5.6243391E+02; 2.9300415E+02; 5.6742345E+02;-9.1899621E+00; 5.5853687E+02; 3.2619015E+02; 4.5677266E+02; 4.5677266E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0584841E+00; 8.1996162E+00; 2.1339591E-02; 1.4999592E+01; 8.2904680E+00; 6.4202096E+00;
 2.2169522E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.8640131E+01; 6.6425638E+06; 7.0473369E+06; 8.0765819E+00; 7.8640131E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0748209E+00; 3.0478898E+04; 1.3519758E-03; 8.0765819E+00; 4.3900641E+03; 1.2105768E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5079700E+03; 6.1999217E+05; 6.5862788E+04; 1.1656081E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8866083E-01; 5.5633265E-01; 3.2711240E-01; 3.1061767E-01; 1.1608774E-02; 5.8675952E-02; 7.0473369E+06; 6.6425638E+06; 9.9961160E+04; 7.0460702E+06; 6.0277962E+02; 6.1309138E+02; 5.5861109E+02; 2.9300443E+02; 5.6995289E+02;-1.4498121E+01; 5.5577074E+02; 3.2778660E+02; 3.8051319E+02; 3.8051319E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0765819E+00; 8.0414486E+00; 2.0087711E-02; 1.4999592E+01; 8.3080894E+00; 6.4479730E+00;
 2.3179522E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.5682245E+01; 6.2452129E+06; 7.0425563E+06; 8.0952625E+00; 2.5682245E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0934968E+00; 3.0566695E+04; 1.3512104E-03; 8.0952625E+00; 4.4133006E+03; 1.2069882E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2045660E+03; 6.1967937E+05; 6.2941554E+04; 1.3689167E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9614257E-01; 5.6210015E-01; 3.3174557E-01; 3.2432005E-01; 1.1608790E-02; 5.8675967E-02; 7.0425563E+06; 6.2452129E+06; 9.9961263E+04; 7.0400768E+06; 6.1262130E+02; 6.2558436E+02; 5.5275738E+02; 2.9300472E+02; 5.6780411E+02;-1.6441953E+01; 5.5182656E+02; 3.2924671E+02; 2.5768713E+02; 2.5768713E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0952625E+00; 7.9917880E+00; 1.8567195E-02; 1.4999592E+01; 8.3257882E+00; 6.5444913E+00;
 2.4189522E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.7874683E+06; 7.0338201E+06; 8.1139969E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1122397E+00; 3.0658205E+04; 1.3502966E-03; 8.1139969E+00; 4.4361135E+03; 1.2035620E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7920644E+03; 6.1936656E+05; 6.1033988E+04; 1.5714954E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0327540E-01; 5.6788484E-01; 3.3744768E-01; 3.3698433E-01; 1.1608807E-02; 5.8675983E-02; 7.0338201E+06; 5.7874683E+06; 9.9961366E+04; 7.0299461E+06; 5.6949245E+02; 5.9006762E+02; 5.4686626E+02; 2.9300501E+02; 5.4650423E+02;-1.1174851E-01; 5.4718076E+02; 3.3057770E+02; 2.0625578E+02; 2.0625578E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1139969E+00; 7.8645624E+00; 1.6839553E-02; 1.4999592E+01; 8.3432358E+00; 6.8937486E+00;
 2.5198609E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.3758404E+06; 7.0211094E+06; 8.1325897E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1308043E+00; 3.0752414E+04; 1.3492403E-03; 8.1325897E+00; 4.4583686E+03; 1.2002956E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4162254E+03; 6.1905404E+05; 5.9421789E+04; 1.7703907E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0917244E-01; 5.7192766E-01; 3.4321126E-01; 3.4888810E-01; 1.1608826E-02; 5.8676001E-02; 7.0211094E+06; 5.3758404E+06; 9.9961470E+04; 7.0182444E+06; 5.6110502E+02; 5.6431638E+02; 5.4209836E+02; 2.9300530E+02; 5.4181349E+02;-1.5368586E-01; 5.4236929E+02; 3.3182178E+02; 1.8840166E+02; 1.8840166E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1325897E+00; 5.8712139E+00; 1.5246127E-02; 1.4999592E+01; 8.3607257E+00; 7.2517005E+00;
 2.5238609E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.3602622E+06; 7.0203857E+06; 8.1332955E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1315096E+00; 3.0756096E+04; 1.3491957E-03; 8.1332955E+00; 4.4592321E+03; 1.2001673E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4017426E+03; 6.1904165E+05; 5.9361072E+04; 1.7781628E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0938241E-01; 5.7206255E-01; 3.4341201E-01; 3.4934130E-01; 1.1608826E-02; 5.8676001E-02; 7.0203857E+06; 5.3602622E+06; 9.9961475E+04; 7.0176670E+06; 5.6100637E+02; 5.6411350E+02; 5.4191314E+02; 2.9300531E+02; 5.4163136E+02;-1.5587943E-01; 5.4218251E+02; 3.3186962E+02; 1.8775895E+02; 1.8775895E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1332955E+00; 5.7898792E+00; 1.5189185E-02; 1.4999592E+01; 8.3613964E+00; 7.2517005E+00;
 2.6198609E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.0062375E+06; 7.0065705E+06; 8.1506483E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1490317E+00; 3.0848256E+04; 1.3480610E-03; 8.1506483E+00; 4.4798823E+03; 1.1972053E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0742095E+03; 6.1874433E+05; 5.7956930E+04; 1.9612623E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1397670E-01; 5.7485730E-01; 3.4758215E-01; 3.5975592E-01; 1.1608845E-02; 5.8676019E-02; 7.0065705E+06; 5.0062375E+06; 9.9961575E+04; 7.0065245E+06; 5.5840852E+02; 5.5840711E+02; 5.3759991E+02; 2.9300559E+02; 5.3732170E+02;-1.5290161E-01; 5.3782666E+02; 3.3298698E+02; 1.7343828E+02; 1.7343828E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1506483E+00; 4.6116551E+00; 1.3968682E-02; 1.4999592E+01; 8.3778980E+00; 7.2517005E+00;
 2.7198609E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 4.1373059E+01; 4.7779065E+06; 6.9950788E+06; 8.1682677E+00; 4.1373059E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1664603E+00; 3.0942413E+04; 1.3468344E-03; 8.1682677E+00; 4.5005595E+03; 1.1942584E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8842011E+03; 6.1843462E+05; 5.5945104E+04; 2.1427101E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1739578E-01; 5.7554373E-01; 3.4787040E-01; 3.6921349E-01; 1.1608864E-02; 5.8676037E-02; 6.9950788E+06; 4.7779065E+06; 9.9961681E+04; 6.9963838E+06; 5.5543590E+02; 5.5543052E+02; 5.3475011E+02; 2.9300588E+02; 5.3431466E+02;-4.8322037E-02; 5.3455882E+02; 3.3408281E+02; 2.3162206E+02; 2.3162206E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1682677E+00; 4.4227796E+00; 1.3060179E-02; 1.4999592E+01; 8.3945266E+00; 7.2517005E+00;
 2.8198609E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.1383126E+01; 4.5493877E+06; 6.9831309E+06; 8.1859626E+00; 2.1383126E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1841533E+00; 3.1036973E+04; 1.3456407E-03; 8.1859626E+00; 4.5209702E+03; 1.1914426E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6932788E+03; 6.1812491E+05; 5.4071476E+04; 2.3112089E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2075158E-01; 5.7774477E-01; 3.4725721E-01; 3.7734043E-01; 1.1608885E-02; 5.8676057E-02; 6.9831309E+06; 4.5493877E+06; 9.9961787E+04; 6.9876358E+06; 5.5252510E+02; 5.5264176E+02; 5.3170983E+02; 2.9300618E+02; 5.3130307E+02;-4.9459106E-02; 5.3161444E+02; 3.3509123E+02; 1.8898253E+02; 1.8898253E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1859626E+00; 4.1711329E+00; 1.2522133E-02; 1.4999592E+01; 8.4115123E+00; 7.2517005E+00;
 2.9198609E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.5253379E+01; 4.3115211E+06; 6.9727247E+06; 8.2044020E+00; 1.5253379E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2025892E+00; 3.1135345E+04; 1.3444108E-03; 8.2044020E+00; 4.5412049E+03; 1.1888057E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4805480E+03; 6.1781521E+05; 5.2490846E+04; 2.4666910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2418903E-01; 5.7993182E-01; 3.4701371E-01; 3.8459712E-01; 1.1608905E-02; 5.8676077E-02; 6.9727247E+06; 4.3115211E+06; 9.9961894E+04; 6.9764422E+06; 5.4955120E+02; 5.4954372E+02; 5.2826585E+02; 2.9300648E+02; 5.2804416E+02;-5.2153282E-02; 5.2836701E+02; 3.3602367E+02; 1.7027828E+02; 1.7027828E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2044020E+00; 4.0112197E+00; 1.2074148E-02; 1.4999592E+01; 8.4284697E+00; 7.2517005E+00;
 3.0147671E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.6062235E+01; 4.0543745E+06; 6.9584536E+06; 8.2213181E+00; 1.6062235E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2195000E+00; 3.1227426E+04; 1.3432097E-03; 8.2213181E+00; 4.5599375E+03; 1.1863628E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0976404E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2079136E+03; 6.1752127E+05; 5.2677674E+04; 2.6023824E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2729114E-01; 5.8194441E-01; 3.4723024E-01; 3.9090176E-01; 1.1608926E-02; 5.8676096E-02; 6.9584536E+06; 4.0543745E+06; 9.9961997E+04; 6.9649936E+06; 5.4661681E+02; 5.4661035E+02; 5.2461593E+02; 2.9300676E+02; 5.2440104E+02;-9.4365894E-02; 5.2480257E+02; 3.3684859E+02; 1.6235874E+02; 1.6235874E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2213181E+00; 4.8453411E+00; 1.1670738E-02; 1.4999592E+01; 8.4445372E+00; 7.2517005E+00;
 3.0197671E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 4.0386417E+06; 6.9574121E+06; 8.2221772E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2203569E+00; 3.1232179E+04; 1.3431454E-03; 8.2221772E+00; 4.5598754E+03; 1.1862945E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0896230E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1914817E+03; 6.1750889E+05; 5.2701286E+04; 2.6092232E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2744255E-01; 5.8210174E-01; 3.4730550E-01; 3.9122665E-01; 1.1608927E-02; 5.8676097E-02; 6.9574121E+06; 4.0386417E+06; 9.9962002E+04; 6.9648731E+06; 5.4645544E+02; 5.4644909E+02; 5.2439066E+02; 2.9300678E+02; 5.2416668E+02;-9.0945593E-02; 5.2457920E+02; 3.3689065E+02; 1.3709817E+02; 1.3709817E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2221772E+00; 4.8867229E+00; 1.1649537E-02; 1.4999592E+01; 8.4454864E+00; 7.2517005E+00;
