TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.1258896E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 4.6500811E+01; 1.3332669E+06; 4.8610408E+06; 3.7605609E+00; 4.6500811E+01; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7605600E+00; 1.5009313E+04; 1.2785487E-03; 3.7605609E+00; 1.9329749E+03; 1.2801248E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0393320E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1400837E+03; 6.1751126E+05; 8.0017045E+04; 3.2807797E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9662360E-01; 5.1829390E-01; 2.4024125E-01; 4.1291455E-01; 1.1609689E-02; 5.8676822E-02; 4.8610408E+06; 1.3332669E+06; 9.9978709E+04; 4.8473971E+06; 4.7656350E+02; 4.8019152E+02; 5.3515874E+02; 2.9305472E+02; 4.6521889E+02; 7.0143664E-01; 4.6590302E+02; 3.4334587E+02; 1.4564762E+02; 1.4564762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7605609E+00; 7.8532158E+00; 1.0761354E-02; 1.4999592E+01; 3.7561970E+00; 7.2517005E+00;
 2.1333113E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 1.2866680E+06; 4.8625356E+06; 3.7605053E+00; 0.0000000E+00; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7605027E+00; 1.5009338E+04; 1.2785264E-03; 3.7605053E+00; 1.9329083E+03; 1.2801493E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9230011E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0980169E+03; 6.1751126E+05; 8.0477189E+04; 3.2695830E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9595897E-01; 5.2188173E-01; 2.3798814E-01; 4.1264916E-01; 1.1609705E-02; 5.8676838E-02; 4.8625356E+06; 1.2866680E+06; 9.9978762E+04; 4.8487336E+06; 4.7590418E+02; 4.7936972E+02; 5.3521803E+02; 2.9305486E+02; 4.6445506E+02;-1.7348254E-01; 4.6496477E+02; 3.4342115E+02; 4.2166690E+01; 4.2166690E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7605053E+00; 8.1117421E+00; 1.0713262E-02; 1.4999592E+01; 3.7561259E+00; 7.2517005E+00;
 2.1406795E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 6.8245527E+01; 1.2883097E+06; 4.8635388E+06; 3.7604480E+00; 6.8245527E+01; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7603824E+00; 1.5009348E+04; 1.2784844E-03; 3.7604480E+00; 1.9328746E+03; 1.2801527E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8600947E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1019241E+03; 6.1751126E+05; 8.0167233E+04; 3.2580573E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9508421E-01; 5.1948388E-01; 2.3560895E-01; 4.1234887E-01; 1.1609721E-02; 5.8676853E-02; 4.8635388E+06; 1.2883097E+06; 9.9978815E+04; 4.8495678E+06; 4.7527116E+02; 4.7886564E+02; 5.3614793E+02; 2.9305501E+02; 4.6400631E+02; 3.3364046E-01; 4.6432105E+02; 3.4348951E+02; 2.0503821E+02; 2.0503821E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7604480E+00; 8.0998945E+00; 1.0658337E-02; 1.4999592E+01; 3.7560534E+00; 7.2517005E+00;
 2.1480815E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 2.6093559E+01; 1.2906770E+06; 4.8642478E+06; 3.7604002E+00; 2.6093559E+01; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7602454E+00; 1.5009348E+04; 1.2784386E-03; 3.7604002E+00; 1.9328746E+03; 1.2801362E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7903107E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1016885E+03; 6.1751126E+05; 7.9891844E+04; 3.2460819E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9401219E-01; 5.1345270E-01; 2.3296209E-01; 4.1200737E-01; 1.1609737E-02; 5.8676868E-02; 4.8642478E+06; 1.2906770E+06; 9.9978868E+04; 4.8500692E+06; 4.7463770E+02; 4.7833682E+02; 5.3876362E+02; 2.9305515E+02; 4.6326425E+02; 1.1601404E+00; 4.6443604E+02; 3.4355196E+02; 9.5735545E+01; 9.5735545E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7604002E+00; 7.7636561E+00; 1.0603799E-02; 1.4999592E+01; 3.7560632E+00; 7.2517005E+00;
 2.1554142E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 1.2390362E+06; 4.8647859E+06; 3.7603039E+00; 0.0000000E+00; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7601278E+00; 1.5009346E+04; 1.2783978E-03; 3.7603039E+00; 1.9328746E+03; 1.2801032E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6920669E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0599537E+03; 6.1751126E+05; 8.0193430E+04; 3.2338736E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9347551E-01; 5.1951986E-01; 2.3129281E-01; 4.1169576E-01; 1.1609752E-02; 5.8676883E-02; 4.8647859E+06; 1.2390362E+06; 9.9978920E+04; 4.8503951E+06; 4.7402595E+02; 4.7782443E+02; 5.3749453E+02; 2.9305530E+02; 4.6286349E+02;-3.0475828E-01; 4.6306965E+02; 3.4360776E+02; 4.0822823E+01; 4.0822823E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7603039E+00; 8.2311904E+00; 1.0562311E-02; 1.4999592E+01; 3.7560516E+00; 7.2517005E+00;
 2.1628142E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.8166301E+01; 1.2552065E+06; 4.8651015E+06; 3.7601666E+00; 7.8166301E+01; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7598797E+00; 1.5009346E+04; 1.2783138E-03; 3.7601666E+00; 1.9328746E+03; 1.2800563E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6647620E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0707532E+03; 6.1751126E+05; 7.9543156E+04; 3.2213501E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9248055E-01; 5.1363563E-01; 2.2895600E-01; 4.1132920E-01; 1.1609768E-02; 5.8676899E-02; 4.8651015E+06; 1.2552065E+06; 9.9978973E+04; 4.8505025E+06; 4.7341362E+02; 4.7728534E+02; 5.3956412E+02; 2.9305544E+02; 4.6237849E+02; 7.7072132E-01; 4.6293274E+02; 3.4365914E+02; 2.2969184E+02; 2.2969184E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7601666E+00; 8.0300506E+00; 1.0491345E-02; 1.4999592E+01; 3.7559951E+00; 7.2517005E+00;
 2.1701577E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 2.1348542E+01; 1.2279164E+06; 4.8653874E+06; 3.7599978E+00; 2.1348542E+01; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7597704E+00; 1.5009334E+04; 1.2782776E-03; 3.7599978E+00; 1.9328746E+03; 1.2799987E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6197108E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0556130E+03; 6.1751126E+05; 7.9223830E+04; 3.2086010E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9172448E-01; 5.1439993E-01; 2.2709617E-01; 4.1096309E-01; 1.1609784E-02; 5.8676914E-02; 4.8653874E+06; 1.2279164E+06; 9.9979024E+04; 4.8505911E+06; 4.7284452E+02; 4.7689776E+02; 5.4106745E+02; 2.9305558E+02; 4.6161823E+02; 5.3038854E-01; 4.6279742E+02; 3.4370434E+02; 5.4257202E+01; 5.4257202E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7599978E+00; 7.7684534E+00; 1.0457876E-02; 1.4999592E+01; 3.7559006E+00; 7.2517005E+00;
 2.1774919E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 4.7936429E+01; 1.2133473E+06; 4.8654974E+06; 3.7598031E+00; 4.7936429E+01; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7596048E+00; 1.5009330E+04; 1.2782211E-03; 3.7598031E+00; 1.9328746E+03; 1.2799323E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4777098E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0349655E+03; 6.1751126E+05; 7.9891182E+04; 3.1957573E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9107116E-01; 5.1586518E-01; 2.2555665E-01; 4.1060869E-01; 1.1609800E-02; 5.8676929E-02; 4.8654974E+06; 1.2133473E+06; 9.9979076E+04; 4.8505010E+06; 4.7225961E+02; 4.7628295E+02; 5.3989675E+02; 2.9305572E+02; 4.6138587E+02; 2.2187166E-01; 4.6145009E+02; 3.4374512E+02; 1.5111126E+02; 1.5111126E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7598031E+00; 8.2361860E+00; 1.0402408E-02; 1.4999592E+01; 3.7557750E+00; 7.2517005E+00;
 2.1848256E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 4.7475658E+01; 1.2204759E+06; 4.8654883E+06; 3.7595869E+00; 4.7475658E+01; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7593504E+00; 1.5009330E+04; 1.2781356E-03; 3.7595869E+00; 1.9328746E+03; 1.2798586E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3794588E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0414345E+03; 6.1751126E+05; 7.9894347E+04; 3.1827910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9002071E-01; 5.0787311E-01; 2.2346969E-01; 4.1021435E-01; 1.1609816E-02; 5.8676944E-02; 4.8654883E+06; 1.2204759E+06; 9.9979128E+04; 4.8502873E+06; 4.7168149E+02; 4.7578731E+02; 5.4252753E+02; 2.9305587E+02; 4.6029670E+02; 1.5765057E+00; 4.6181608E+02; 3.4378165E+02; 1.4561703E+02; 1.4561703E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7595869E+00; 7.8217935E+00; 1.0331425E-02; 1.4999592E+01; 3.7556235E+00; 7.2517005E+00;
 2.1922256E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 1.1808650E+06; 4.8655036E+06; 3.7593510E+00; 0.0000000E+00; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7592156E+00; 1.5009330E+04; 1.2780894E-03; 3.7593510E+00; 1.9328746E+03; 1.2797782E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3439513E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0136281E+03; 6.1751126E+05; 7.9580874E+04; 3.1694993E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8934148E-01; 5.1131871E-01; 2.2195836E-01; 4.0982501E-01; 1.1609832E-02; 5.8676959E-02; 4.8655036E+06; 1.1808650E+06; 9.9979180E+04; 4.8501052E+06; 4.7110489E+02; 4.7523240E+02; 5.4267272E+02; 2.9305601E+02; 4.6006460E+02; 3.1757841E-01; 4.6111798E+02; 3.4381351E+02; 3.8918560E+01; 3.8918560E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7593510E+00; 7.7766628E+00; 1.0298388E-02; 1.4999592E+01; 3.7554489E+00; 7.2517005E+00;
 2.1996201E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 5.8621217E+01; 1.1742809E+06; 4.8654293E+06; 3.7591007E+00; 5.8621217E+01; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7590112E+00; 1.5009330E+04; 1.2780190E-03; 3.7591007E+00; 1.9328746E+03; 1.2796929E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2242550E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0010826E+03; 6.1751126E+05; 8.0026629E+04; 3.1562018E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8868442E-01; 5.1186043E-01; 2.2066883E-01; 4.0944535E-01; 1.1609847E-02; 5.8676974E-02; 4.8654293E+06; 1.1742809E+06; 9.9979231E+04; 4.8498269E+06; 4.7052685E+02; 4.7461167E+02; 5.4181665E+02; 2.9305615E+02; 4.5971470E+02; 4.1549698E-01; 4.5997459E+02; 3.4384169E+02; 1.8098701E+02; 1.8098701E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7591007E+00; 8.1865459E+00; 1.0248128E-02; 1.4999592E+01; 3.7552563E+00; 7.2517005E+00;
 2.2070201E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 2.6369842E+01; 1.1776814E+06; 4.8653161E+06; 3.7588384E+00; 2.6369842E+01; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7587684E+00; 1.5009330E+04; 1.2779381E-03; 3.7588384E+00; 1.9328746E+03; 1.2796036E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1708956E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0058403E+03; 6.1751126E+05; 7.9599918E+04; 3.1428095E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8761119E-01; 5.0442967E-01; 2.1874545E-01; 4.0901964E-01; 1.1609863E-02; 5.8676989E-02; 4.8653161E+06; 1.1776814E+06; 9.9979283E+04; 4.8495114E+06; 4.7022676E+02; 4.7432946E+02; 5.4429509E+02; 2.9305629E+02; 4.5912676E+02; 1.1336991E+00; 4.6028554E+02; 3.4386599E+02; 9.1828098E+01; 9.1828098E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7588384E+00; 7.8598231E+00; 1.0199261E-02; 1.4999592E+01; 3.7550487E+00; 7.2517005E+00;
 2.2144354E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 4.6560969E+01; 1.1438874E+06; 4.8652535E+06; 3.7585785E+00; 4.6560969E+01; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7585746E+00; 1.5009323E+04; 1.2778712E-03; 3.7585785E+00; 1.9328811E+03; 1.2795108E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0819862E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7567933E+02; 6.1751126E+05; 7.9959955E+04; 3.1293440E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8720060E-01; 5.1089344E-01; 2.1788488E-01; 4.0863833E-01; 1.1609879E-02; 5.8677004E-02; 4.8652535E+06; 1.1438874E+06; 9.9979334E+04; 4.8482097E+06; 4.6943900E+02; 4.7385706E+02; 5.4334196E+02; 2.9305643E+02; 4.5875774E+02; 1.9670379E-01; 4.5912405E+02; 3.4388646E+02; 1.4133038E+02; 1.4133038E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7585785E+00; 8.2532793E+00; 1.0154811E-02; 1.4999592E+01; 3.7548281E+00; 7.2517005E+00;
 2.2217729E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 3.7911165E+01; 1.1525956E+06; 4.8650836E+06; 3.7583499E+00; 3.7911165E+01; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7583491E+00; 1.5009298E+04; 1.2777975E-03; 3.7583499E+00; 1.9329062E+03; 1.2794163E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0178812E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8321954E+02; 6.1751126E+05; 7.9714695E+04; 3.1160227E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8625363E-01; 5.0546672E-01; 2.1619198E-01; 4.0822022E-01; 1.1609895E-02; 5.8677019E-02; 4.8650836E+06; 1.1525956E+06; 9.9979385E+04; 4.8468475E+06; 4.6917488E+02; 4.7336433E+02; 5.4530208E+02; 2.9305657E+02; 4.5756362E+02; 1.7302695E+00; 4.5926827E+02; 3.4390353E+02; 1.2513231E+02; 1.2513231E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7583499E+00; 7.8571801E+00; 1.0099602E-02; 1.4999592E+01; 3.7545996E+00; 7.2517005E+00;
 2.2291811E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 1.1393854E+06; 4.8649484E+06; 3.7581206E+00; 0.0000000E+00; 0.0000000E+00; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7581228E+00; 1.5009268E+04; 1.2777233E-03; 3.7581206E+00; 1.9329366E+03; 1.2793188E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9625724E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7371114E+02; 6.1751126E+05; 7.9491158E+04; 3.1025295E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8541511E-01; 5.0329915E-01; 2.1442150E-01; 4.0779614E-01; 1.1609910E-02; 5.8677034E-02; 4.8649484E+06; 1.1393854E+06; 9.9979437E+04; 4.8458430E+06; 4.6866971E+02; 4.7294364E+02; 5.4676751E+02; 2.9305671E+02; 4.5757482E+02; 1.2035662E+00; 4.5917245E+02; 3.4391720E+02; 3.7490042E+01; 3.7490042E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7581206E+00; 7.7514102E+00; 1.0055235E-02; 1.4999592E+01; 3.7543604E+00; 7.2517005E+00;
