index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
10989,240.0000793,-3.13E-07,-5.84E-06,0.006839148,0.315494785,0
10990,240.0000769,-3.47E-07,-6.07E-06,0.007176802,0.315977564,0
10991,240.0000826,-2.29E-07,-3.33E-06,0.005812315,0.315560063,0
10992,240.0000857,4.92E-08,-9.70E-07,0.004970712,0.315482679,0
10993,240.0000806,-2.11E-07,-4.23E-06,0.006213996,0.315762055,0
10994,240.0000771,-3.58E-07,-5.22E-06,0.006702655,0.316477804,0
10995,240.0000831,-8.06E-08,-2.19E-06,0.005451072,0.315834792,0
10996,240.0000844,-4.64E-08,-1.33E-06,0.005124753,0.315769432,0
10997,240.0000794,-2.58E-07,-4.19E-06,0.006212404,0.316222769,0
10998,240.0000759,-3.15E-07,-5.23E-06,0.006692606,0.316940802,0
10999,240.0000817,-8.35E-08,-2.27E-06,0.005475901,0.31629544,0
11000,240.0000842,-2.28E-08,-6.23E-07,0.004870065,0.316141786,0
11001,240.0000769,-2.04E-07,-3.96E-06,0.006190314,0.317194569,0
11002,240.0000801,-1.34E-07,-3.08E-06,0.005800331,0.31647023,0
11003,240.0000824,-7.72E-08,-1.27E-06,0.005116925,0.316454737,0
11004,240.0000787,-1.75E-07,-3.10E-06,0.005800588,0.316961333,0
11005,240.0000821,-6.07E-09,-9.15E-07,0.004976354,0.316746782,0
11006,240.0000793,-7.22E-08,-2.09E-06,0.005471869,0.31714584,0
11007,240.0000808,-4.47E-08,-1.25E-06,0.005121197,0.317016486,0
11008,240.0000781,-1.32E-07,-2.13E-06,0.005450841,0.317615439,0
11009,240.0000807,1.95E-08,-5.58E-07,0.004869246,0.31736705,0
11010,240.000079,-6.05E-08,-1.13E-06,0.005117487,0.317702988,0
11011,240.0000786,-1.80E-07,-8.43E-07,0.004966281,0.318013743,0
11012,240.000081,0,0,0.00472,0.317379458,0
11013,240.0000945,0,0,0.00472,0.313038726,0
11014,240.0001152,0,0,0.00472,0.307457784,0
11015,240.0000792,0,0,0.00472,0.317999563,0
11016,240.0001204,0,0,0.00472,0.306217574,0
11017,240.0000866,0,0,0.00472,0.315519144,0
11018,240.0001177,0,0,0.00472,0.306837679,0
11019,240.0001103,0,0,0.00472,0.308697993,0
11020,240.0001009,0,0,0.00472,0.311178412,0
11021,240.0000987,0,0,0.00472,0.311798516,0
11022,240.0001031,0,0,0.00472,0.310558307,0
11023,240.0000905,0,0,0.00472,0.314282548,0
11024,240.0000847,0,0,0.00472,0.316139249,0
11025,240.0001232,0,0,0.00472,0.30559747,0
11026,240.0000924,0,0,0.00472,0.31365883,0
11027,240.0001078,0,0,0.00472,0.309323503,0
11028,240.0000828,0,0,0.00472,0.316759353,0
11029,240.0001128,0,0,0.00472,0.308077888,0
11030,240.0001053,0,0,0.00472,0.309943607,0
11031,240.0000885,0,0,0.00472,0.314902653,0
11032,240.0000966,0,0,0.00472,0.312418621,0
11033,240.0001321,0,0,0.00472,0.303737156,0
11034,240.0001513,0,0,0.00472,0.300016528,0
11035,240.0001477,0,0,0.00472,0.300636633,0
11036,240.000129,0,0,0.00472,0.304362459,0
11037,240.0001584,0,0,0.00472,0.298776319,0
11038,240.0001412,0,0,0.00472,0.301876842,0
11039,240.000135,0,0,0.00472,0.303117051,0
11040,240.0001622,0,0,0.00472,0.298156214,0
11041,240.0001381,0,0,0.00472,0.302496946,0
11042,240.0001261,0,0,0.00472,0.304982563,0
11043,240.0001548,0,0,0.00472,0.299396423,0
11044,240.0001445,0,0,0.00472,0.301256737,0
11045,243.6384383,1.79769313486232e+308,1.79769313486232e+308,0.002915313,0.038420947,0
11046,243.6342225,1.79769313486232e+308,1.79769313486232e+308,0.002992059,0.037784806,0
11047,243.6350666,1.79769313486232e+308,1.79769313486232e+308,0.002964246,0.038102832,0
11048,243.6358534,1.79769313486232e+308,1.79769313486232e+308,0.002992891,0.037569595,0
11049,243.6501119,1.79769313486232e+308,1.79769313486232e+308,0.00282758,0.038244561,0
11050,243.6507761,1.79769313486232e+308,1.79769313486232e+308,0.002796731,0.038594722,0
11051,243.6465122,1.79769313486232e+308,1.79769313486232e+308,0.002882514,0.037890857,0
11052,243.6371595,1.79769313486232e+308,1.79769313486232e+308,0.003002562,0.03724292,0
11053,243.6472885,1.79769313486232e+308,1.79769313486232e+308,0.00290491,0.037454589,0
11054,243.6799223,1.79769313486232e+308,1.79769313486232e+308,0.002559366,0.038177114,0
11055,243.6833041,1.79769313486232e+308,1.79769313486232e+308,0.002491912,0.038606967,0
11056,243.6703076,1.79769313486232e+308,1.79769313486232e+308,0.002676543,0.037822036,0
11057,243.6683937,1.79769313486232e+308,1.79769313486232e+308,0.002721552,0.037449355,0
11058,243.6572712,1.79769313486232e+308,1.79769313486232e+308,0.002845397,0.037103798,0
11059,243.6507464,1.79769313486232e+308,1.79769313486232e+308,0.002911356,0.036949169,0
11060,243.6862895,1.79769313486232e+308,1.79769313486232e+308,0.002514734,0.037963114,0
11061,243.6958273,1.79769313486232e+308,1.79769313486232e+308,0.002384891,0.038374529,0
11062,243.6799945,1.79769313486232e+308,1.79769313486232e+308,0.002603967,0.037592087,0
11063,243.6778033,1.79769313486232e+308,1.79769313486232e+308,0.002653217,0.03720785,0
11064,243.6610935,1.79769313486232e+308,1.79769313486232e+308,0.002831726,0.036820898,0
11065,243.6447983,1.79769313486232e+308,1.79769313486232e+308,0.002979791,0.036639098,0
11066,243.7165965,1.79769313486232e+308,1.79769313486232e+308,0.002164651,0.038325973,0
11067,243.7087766,1.79769313486232e+308,1.79769313486232e+308,0.002295948,0.03781951,0
11068,243.7042465,1.79769313486232e+308,1.79769313486232e+308,0.002367408,0.037571624,0
11069,243.7002231,1.79769313486232e+308,1.79769313486232e+308,0.002443363,0.037156858,0
11070,243.6888809,1.79769313486232e+308,1.79769313486232e+308,0.002583637,0.036764212,0
11071,243.6607837,1.79769313486232e+308,1.79769313486232e+308,0.002856481,0.036488545,0
11072,243.6519693,1.79769313486232e+308,1.79769313486232e+308,0.002941746,0.036330684,0
11073,243.7238647,1.79769313486232e+308,1.79769313486232e+308,0.002116002,0.037959092,0
11074,243.7149445,1.79769313486232e+308,1.79769313486232e+308,0.002271746,0.037370996,0
11075,243.7074827,1.79769313486232e+308,1.79769313486232e+308,0.002389128,0.036917845,0
11076,243.6885398,1.79769313486232e+308,1.79769313486232e+308,0.002603004,0.03655101,0
11077,243.6561612,1.79769313486232e+308,1.79769313486232e+308,0.002950624,0.035681207,0
11078,243.6578257,1.79769313486232e+308,1.79769313486232e+308,0.002915172,0.036009497,0
11079,243.6684895,1.79769313486232e+308,1.79769313486232e+308,0.00281388,0.036157463,0
11080,243.7397951,1.79769313486232e+308,1.79769313486232e+308,0.00192977,0.037888541,0
11081,243.759891,1.79769313486232e+308,1.79769313486232e+308,0.001635741,0.038091465,0
11082,243.7392861,1.79769313486232e+308,1.79769313486232e+308,0.001998254,0.037333732,0
11083,243.7067823,1.79769313486232e+308,1.79769313486232e+308,0.00243796,0.036401831,0
11084,243.7299198,1.79769313486232e+308,1.79769313486232e+308,0.002156061,0.036830847,0
11085,243.6577773,1.79769313486232e+308,1.79769313486232e+308,0.002950721,0.03547862,0
11086,243.6706147,1.79769313486232e+308,1.79769313486232e+308,0.002820026,0.035810362,0
11087,243.700853,1.79769313486232e+308,1.79769313486232e+308,0.002514941,0.036177703,0
11088,243.750026,1.79769313486232e+308,1.79769313486232e+308,0.001835467,0.037558093,0
11089,243.7783949,1.79769313486232e+308,1.79769313486232e+308,0.001364722,0.037860265,0
11090,243.7478257,1.79769313486232e+308,1.79769313486232e+308,0.001921715,0.037037979,0
11091,243.7316888,1.79769313486232e+308,1.79769313486232e+308,0.002162694,0.036527544,0
11092,243.6716369,1.79769313486232e+308,1.79769313486232e+308,0.00284402,0.035327026,0
11093,243.7051833,1.79769313486232e+308,1.79769313486232e+308,0.002507093,0.035762461,0
11094,243.7177043,1.79769313486232e+308,1.79769313486232e+308,0.002362614,0.035980685,0
11095,243.7738069,1.79769313486232e+308,1.79769313486232e+308,0.001490909,0.037555693,0
11096,243.7967448,1.79769313486232e+308,1.79769313486232e+308,0.000971574,0.03795793,0
11097,243.7697012,1.79769313486232e+308,1.79769313486232e+308,0.00163418,0.036951798,0
11098,243.7475214,1.79769313486232e+308,1.79769313486232e+308,0.001987846,0.036399356,0
11099,243.6588374,1.79769313486232e+308,1.79769313486232e+308,0.002965151,0.035120249,0
11100,243.6653353,1.79769313486232e+308,1.79769313486232e+308,0.002934291,0.034799261,0
11101,243.6744603,1.79769313486232e+308,1.79769313486232e+308,0.002983893,0.033044197,0
11102,243.668502,1.79769313486232e+308,1.79769313486232e+308,0.002987916,0.033666532,0
11103,243.671856,1.79769313486232e+308,1.79769313486232e+308,0.002982935,0.033350054,0
11104,243.6653803,1.79769313486232e+308,1.79769313486232e+308,0.002954699,0.034497744,0
11105,243.6667135,1.79769313486232e+308,1.79769313486232e+308,0.00296491,0.034193678,0
11106,243.6667645,1.79769313486232e+308,1.79769313486232e+308,0.002986639,0.033879704,0
11107,243.6938297,1.79769313486232e+308,1.79769313486232e+308,0.002644994,0.035329037,0
11108,243.7129523,1.79769313486232e+308,1.79769313486232e+308,0.002446763,0.035554947,0
11109,243.7429265,1.79769313486232e+308,1.79769313486232e+308,0.002079083,0.036055746,0
11110,243.7840331,1.79769313486232e+308,1.79769313486232e+308,0.001356223,0.037251232,0
11111,243.808205,1.79769313486232e+308,1.79769313486232e+308,0.000720301,0.037585889,0
11112,243.7716443,1.79769313486232e+308,1.79769313486232e+308,0.001644939,0.036606144,0
11113,243.6778444,1.79769313486232e+308,1.79769313486232e+308,0.002842038,0.034616636,0
11114,243.6753935,1.79769313486232e+308,1.79769313486232e+308,0.002840061,0.034930767,0
11115,243.6843029,1.79769313486232e+308,1.79769313486232e+308,0.002889211,0.033227258,0
11116,243.6811807,1.79769313486232e+308,1.79769313486232e+308,0.002891234,0.033555364,0
11117,243.6782,1.79769313486232e+308,1.79769313486232e+308,0.002861214,0.034305171,0
11118,243.6786419,1.79769313486232e+308,1.79769313486232e+308,0.002881471,0.03397845,0
11119,243.7133394,1.79769313486232e+308,1.79769313486232e+308,0.00248289,0.03506443,0
11120,243.7338235,1.79769313486232e+308,1.79769313486232e+308,0.002236325,0.035455958,0
11121,243.7601743,1.79769313486232e+308,1.79769313486232e+308,0.001885411,0.035899697,0
11122,243.8024271,1.79769313486232e+308,1.79769313486232e+308,0.000992329,0.037179405,0
11123,243.8159685,1.79769313486232e+308,1.79769313486232e+308,0.000385439,0.037558252,0
11124,243.7837366,1.79769313486232e+308,1.79769313486232e+308,0.001471126,0.036475439,0
11125,243.7071178,1.79769313486232e+308,1.79769313486232e+308,0.002557113,0.034898501,0
11126,243.7125757,1.79769313486232e+308,1.79769313486232e+308,0.002537128,0.034503528,0
11127,243.7080404,1.79769313486232e+308,1.79769313486232e+308,0.002681268,0.033240873,0
11128,243.7044244,1.79769313486232e+308,1.79769313486232e+308,0.002686109,0.033591126,0
11129,243.7118816,1.79769313486232e+308,1.79769313486232e+308,0.002561252,0.034298879,0
11130,243.7059942,1.79769313486232e+308,1.79769313486232e+308,0.002644556,0.033936734,0
11131,243.7343385,1.79769313486232e+308,1.79769313486232e+308,0.002260484,0.035132293,0
11132,243.7577979,1.79769313486232e+308,1.79769313486232e+308,0.001947631,0.035590974,0
11133,243.7813645,1.79769313486232e+308,1.79769313486232e+308,0.001565645,0.036066416,0
11134,243.8245955,1.79769313486232e+308,1.79769313486232e+308,0.000164918,0.036858124,0
11135,243.8104989,1.79769313486232e+308,1.79769313486232e+308,0.000863843,0.036794499,0
11136,243.8034331,1.79769313486232e+308,1.79769313486232e+308,0.001092191,0.036527371,0
11137,243.7242615,1.79769313486232e+308,1.79769313486232e+308,0.002411243,0.034634034,0
11138,243.7175953,1.79769313486232e+308,1.79769313486232e+308,0.002578954,0.033416681,0
11139,243.7159548,1.79769313486232e+308,1.79769313486232e+308,0.002564046,0.033780604,0
11140,243.722059,1.79769313486232e+308,1.79769313486232e+308,0.00247465,0.034152648,0
11141,243.755873,1.79769313486232e+308,1.79769313486232e+308,0.002035081,0.034957427,0
11142,243.7748101,1.79769313486232e+308,1.79769313486232e+308,0.001740134,0.035408127,0
11143,243.8013051,1.79769313486232e+308,1.79769313486232e+308,0.001255027,0.035900944,0
11144,243.8244213,1.79769313486232e+308,1.79769313486232e+308,0.000402041,0.036572948,0
11145,243.8127197,1.79769313486232e+308,1.79769313486232e+308,0.000952277,0.036128151,0
11146,243.752158,1.79769313486232e+308,1.79769313486232e+308,0.00211315,0.034638386,0
11147,243.7469614,1.79769313486232e+308,1.79769313486232e+308,0.002254856,0.033781512,0
11148,243.7389336,1.79769313486232e+308,1.79769313486232e+308,0.002371098,0.033410087,0
11149,243.7561728,1.79769313486232e+308,1.79769313486232e+308,0.002213784,0.033157541,0
11150,243.750239,1.79769313486232e+308,1.79769313486232e+308,0.002192214,0.034034329,0
11151,243.7731876,1.79769313486232e+308,1.79769313486232e+308,0.00180285,0.035064568,0
11152,243.8010426,1.79769313486232e+308,1.79769313486232e+308,0.001313734,0.035552876,0
11153,243.8272596,1.79769313486232e+308,1.79769313486232e+308,0.000510106,0.036096947,0
11154,243.7670925,1.79769313486232e+308,1.79769313486232e+308,0.001955743,0.034444344,0
11155,243.7812808,1.79769313486232e+308,1.79769313486232e+308,0.00192037,0.033173705,0
11156,243.7546545,1.79769313486232e+308,1.79769313486232e+308,0.002186915,0.033607809,0
11157,243.7651032,1.79769313486232e+308,1.79769313486232e+308,0.002011472,0.034125816,0
11158,243.7970295,1.79769313486232e+308,1.79769313486232e+308,0.001496861,0.034749849,0
11159,243.8116975,1.79769313486232e+308,1.79769313486232e+308,0.001133094,0.035344839,0
11160,243.83561,1.79769313486232e+308,1.79769313486232e+308,0.000274493,0.035608599,0
11161,243.7943739,1.79769313486232e+308,1.79769313486232e+308,0.001585469,0.034448472,0
11162,243.7817812,1.79769313486232e+308,1.79769313486232e+308,0.001879871,0.03345616,0
11163,243.7950153,1.79769313486232e+308,1.79769313486232e+308,0.001647555,0.033885558,0
11164,243.8095566,1.79769313486232e+308,1.79769313486232e+308,0.001263093,0.034843957,0
11165,243.8334142,1.79769313486232e+308,1.79769313486232e+308,0.00057734,0.03523485,0
11166,243.8073539,1.79769313486232e+308,1.79769313486232e+308,0.001428571,0.034071148,0
11167,243.799314,1.79769313486232e+308,1.79769313486232e+308,0.00162567,0.033563645,0
11168,243.8278422,1.79769313486232e+308,1.79769313486232e+308,0.000911731,0.034632253,0
11169,243.8388701,1.79769313486232e+308,1.79769313486232e+308,0.000508876,0.034845977,0
11170,243.8275384,1.79769313486232e+308,1.79769313486232e+308,0.001064314,0.033940232,0
11171,243.8296868,1.79769313486232e+308,1.79769313486232e+308,0.001159529,0.033245878,0
11172,243.846716,1.79769313486232e+308,1.79769313486232e+308,0.000148406,0.034351225,0
11173,243.8353461,1.79769313486232e+308,1.79769313486232e+308,0.000811841,0.034183777,0
11174,243.8390632,1.79769313486232e+308,1.79769313486232e+308,0.000894478,0.033420458,0
11175,243.8475638,1.79769313486232e+308,1.79769313486232e+308,0.000392937,0.033990052,0
11176,243.8513903,1.79769313486232e+308,1.79769313486232e+308,0.000455496,0.03343697,0
11177,243.8583854,1.79769313486232e+308,1.79769313486232e+308,0.000211847,0.033068044,0
11178,243.6210781,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.03783148,0
11179,243.6258137,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.037231231,0
11180,243.655287,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.033629739,0
11181,243.6475171,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.034530112,0
11182,243.6449883,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.034830236,0
11183,243.6579675,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.033327856,0
11184,243.6305377,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.036628052,0
11185,243.6376609,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.035730609,0
11186,243.6526892,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.033929863,0
11187,243.6281484,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.036931107,0
11188,243.6352512,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.036030734,0
11189,243.650079,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.034229988,0
11190,243.6425136,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.035130361,0
11191,243.6329034,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.036327927,0
11192,243.6161193,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.038431729,0
11193,243.6400499,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.035430485,0
11194,243.6234438,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.037531356,0
11195,243.6186184,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.038131604,0
11196,243.6606716,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.033027732,0
11197,243.8245955,1.79769313486232e+308,1.79769313486232e+308,0,0.036820463,0
11198,243.83561,1.79769313486232e+308,1.79769313486232e+308,0,0.03557622,0
11199,243.846716,1.79769313486232e+308,1.79769313486232e+308,0,0.034334658,0
11200,243.8583854,1.79769313486232e+308,1.79769313486232e+308,0,0.033094868,0
11201,243.0088077,1.79769313486232e+308,1.79769313486232e+308,0.003235066,0.083500772,0
11202,243.0104808,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.083400883,0
11203,243.0143641,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.083199764,0
11204,243.015998,1.79769313486232e+308,1.79769313486232e+308,0.003333844,0.083102079,0
11205,243.019833,1.79769313486232e+308,1.79769313486232e+308,0.003235635,0.082901494,0
11206,243.0214715,1.79769313486232e+308,1.79769313486232e+308,0.003335018,0.08280278,0
11207,243.0253636,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.082599515,0
11208,243.0270043,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.082500509,0
11209,243.0308462,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.082299391,0
11210,243.0324777,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.082200385,0
11211,243.0362897,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.081999267,0
11212,243.0379053,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.081900261,0
11213,243.0417203,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.081699142,0
11214,243.0433295,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.081600136,0
11215,243.0471232,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.081399018,0
11216,243.0487205,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.081300012,0
11217,243.0525078,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.081098894,0
11218,243.0541058,1.79769313486232e+308,1.79769313486232e+308,0.003334957,0.080998956,0
11219,243.0578745,1.79769313486232e+308,1.79769313486232e+308,0.003235403,0.080797482,0
11220,243.0594543,1.79769313486232e+308,1.79769313486232e+308,0.003334139,0.080698272,0
11221,243.0631103,1.79769313486232e+308,1.79769313486232e+308,0.003236074,0.080500998,0
11222,243.0646798,1.79769313486232e+308,1.79769313486232e+308,0.00333465,0.08040167,0
11223,243.06841,1.79769313486232e+308,1.79769313486232e+308,0.003234781,0.080199997,0
11224,243.0699782,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.080099514,0
11225,243.0736477,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.079898396,0
11226,243.0751762,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.07979939,0
11227,243.0788215,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.079598272,0
11228,243.0803338,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.079499266,0
11229,243.0839437,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.079298147,0
11230,243.0854413,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.079199141,0
11231,243.0890196,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.078998023,0
11232,243.0905013,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.078899017,0
11233,243.0940516,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.078697899,0
11234,243.0955183,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.078598893,0
11235,243.0990391,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.078397774,0
11236,243.0996029,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.078348271,0
11237,243.058441,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.080749266,0
11238,243.0793745,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.079548769,0
11239,243.0368626,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.081949764,0
11240,243.0946158,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.078648396,0
11241,243.089581,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.07894852,0
11242,243.063687,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.080452073,0
11243,243.0094076,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.083452144,0
11244,243.0844973,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.079248644,0
11245,243.0203787,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.082850137,0
11246,243.047706,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.081349515,0
11247,243.0149033,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.083150261,0
11248,243.0259112,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.082550012,0
11249,243.074225,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.079848893,0
11250,243.0531033,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.081049391,0
11251,243.0422928,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.081649639,0
11252,243.0689837,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.080151948,0
11253,243.0314115,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.082249888,0
11254,243.0319706,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.082249888,0
11255,243.0099063,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.083450386,0
11256,243.0694415,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.080149017,0
11257,243.0480928,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.081349515,0
11258,243.0848926,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.079248644,0
11259,243.074559,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.079848893,0
11260,243.0949989,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.078648396,0
11261,243.0154305,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.083152922,0
11262,243.0899622,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.07894852,0
11263,243.0797551,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.079548769,0
11264,243.0209214,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.082852798,0
11265,243.0641371,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.080449142,0
11266,243.0373103,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.081949764,0
11267,243.0588902,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.080747411,0
11268,243.0535372,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.081047536,0
11269,243.0427841,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.081649639,0
11270,243.0264555,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.082550012,0
11271,242.8978313,1.79769313486232e+308,1.79769313486232e+308,0.003567359,0.088812241,0
11272,242.902223,1.79769313486232e+308,1.79769313486232e+308,0.003567091,0.088590875,0
11273,242.8875439,1.79769313486232e+308,1.79769313486232e+308,0.003664295,0.088905544,0
11274,242.8926623,1.79769313486232e+308,1.79769313486232e+308,0.003698412,0.088490545,0
11275,242.8719193,1.79769313486232e+308,1.79769313486232e+308,0.00385695,0.088843399,0
11276,242.9021641,1.79769313486232e+308,1.79769313486232e+308,0.003635246,0.088293884,0
11277,242.8728055,1.79769313486232e+308,1.79769313486232e+308,0.003896748,0.088617997,0
11278,242.8922098,1.79769313486232e+308,1.79769313486232e+308,0.00377634,0.088162768,0
11279,242.857721,1.79769313486232e+308,1.79769313486232e+308,0.004087383,0.088534308,0
11280,242.8396426,1.79769313486232e+308,1.79769313486232e+308,0.004256152,0.088711933,0
11281,242.9145069,1.79769313486232e+308,1.79769313486232e+308,0.003580662,0.087912253,0
11282,242.9204785,1.79769313486232e+308,1.79769313486232e+308,0.003578539,0.087612686,0
11283,242.8988863,1.79769313486232e+308,1.79769313486232e+308,0.003738723,0.087991257,0
11284,242.8630263,1.79769313486232e+308,1.79769313486232e+308,0.0040824,0.088275918,0
11285,242.8211385,1.79769313486232e+308,1.79769313486232e+308,0.004466003,0.088725813,0
11286,242.9110126,1.79769313486232e+308,1.79769313486232e+308,0.003665671,0.087702139,0
11287,242.9246981,1.79769313486232e+308,1.79769313486232e+308,0.003579175,0.087397933,0
11288,242.8820281,1.79769313486232e+308,1.79769313486232e+308,0.003973622,0.087791521,0
11289,242.851754,1.79769313486232e+308,1.79769313486232e+308,0.004241159,0.088130604,0
11290,242.8135397,1.79769313486232e+308,1.79769313486232e+308,0.00459529,0.088534034,0
11291,242.892207,1.79769313486232e+308,1.79769313486232e+308,0.003894055,0.087634184,0
11292,242.9168396,1.79769313486232e+308,1.79769313486232e+308,0.00368664,0.087316561,0
11293,242.8641,1.79769313486232e+308,1.79769313486232e+308,0.00416701,0.087830734,0
11294,242.8302213,1.79769313486232e+308,1.79769313486232e+308,0.004471637,0.088189901,0
11295,242.8932299,1.79769313486232e+308,1.79769313486232e+308,0.003925,0.087447401,0
11296,242.9200985,1.79769313486232e+308,1.79769313486232e+308,0.003688181,0.087148011,0
11297,242.9326184,1.79769313486232e+308,1.79769313486232e+308,0.0035722,0.087033555,0
11298,242.8213336,1.79769313486232e+308,1.79769313486232e+308,0.004621848,0.087935498,0
11299,242.8548611,1.79769313486232e+308,1.79769313486232e+308,0.004322811,0.087596632,0
11300,242.8766777,1.79769313486232e+308,1.79769313486232e+308,0.004131893,0.087361774,0
11301,242.9014937,1.79769313486232e+308,1.79769313486232e+308,0.003919332,0.087064518,0
11302,242.9257701,1.79769313486232e+308,1.79769313486232e+308,0.003690865,0.086851688,0
11303,242.8388964,1.79769313486232e+308,1.79769313486232e+308,0.004498303,0.087609522,0
11304,242.9349062,1.79769313486232e+308,1.79769313486232e+308,0.003613554,0.086734665,0
11305,242.8796698,1.79769313486232e+308,1.79769313486232e+308,0.004139658,0.087185008,0
11306,242.9054889,1.79769313486232e+308,1.79769313486232e+308,0.00391541,0.086886458,0
11307,242.8329268,1.79769313486232e+308,1.79769313486232e+308,0.004633144,0.087317498,0
11308,242.9298944,1.79769313486232e+308,1.79769313486232e+308,0.003712544,0.086550514,0
11309,242.8659969,1.79769313486232e+308,1.79769313486232e+308,0.004335776,0.087014491,0
11310,242.8963369,1.79769313486232e+308,1.79769313486232e+308,0.004062494,0.086707795,0
11311,242.8500993,1.79769313486232e+308,1.79769313486232e+308,0.00451453,0.087022723,0
11312,242.9416254,1.79769313486232e+308,1.79769313486232e+308,0.003606912,0.086423107,0
11313,242.9475291,1.79769313486232e+308,1.79769313486232e+308,0.003610959,0.086100593,0
11314,242.9515744,1.79769313486232e+308,1.79769313486232e+308,0.003610439,0.085895835,0
11315,242.9091365,1.79769313486232e+308,1.79769313486232e+308,0.003962357,0.086507137,0
11316,242.8806134,1.79769313486232e+308,1.79769313486232e+308,0.004238869,0.086726761,0
11317,242.8465816,1.79769313486232e+308,1.79769313486232e+308,0.004637671,0.08670704,0
