index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
5175,305.1230609,1.79769313486232e+308,1.79769313486232e+308,0.002306457,-0.035711257,0
5176,305.1586191,1.79769313486232e+308,1.79769313486232e+308,0.001863704,-0.035886321,0
5177,305.19146,1.79769313486232e+308,1.79769313486232e+308,0.001288298,-0.036260169,0
5178,305.206579,1.79769313486232e+308,1.79769313486232e+308,0.000932603,-0.0363598,0
5179,305.2211825,1.79769313486232e+308,1.79769313486232e+308,0.0001504,-0.03654828,0
5180,305.0546477,1.79769313486232e+308,1.79769313486232e+308,0.003000479,-0.035146481,0
5181,305.0958346,1.79769313486232e+308,1.79769313486232e+308,0.002614115,-0.03541239,0
5182,305.1405444,1.79769313486232e+308,1.79769313486232e+308,0.002121392,-0.035638196,0
5183,305.1780255,1.79769313486232e+308,1.79769313486232e+308,0.001615979,-0.035723224,0
5184,305.1926893,1.79769313486232e+308,1.79769313486232e+308,0.001353813,-0.035829666,0
5185,305.2195159,1.79769313486232e+308,1.79769313486232e+308,0.000677559,-0.035912352,0
5186,305.2260007,1.79769313486232e+308,1.79769313486232e+308,0.000377945,-0.035910089,0
5187,305.0718459,1.79769313486232e+308,1.79769313486232e+308,0.002861738,-0.03508794,0
5188,305.1012952,1.79769313486232e+308,1.79769313486232e+308,0.002576397,-0.035272443,0
5189,305.151908,1.79769313486232e+308,1.79769313486232e+308,0.002026239,-0.035350207,0
5190,305.1770038,1.79769313486232e+308,1.79769313486232e+308,0.001694499,-0.035357729,0
5191,305.2145421,1.79769313486232e+308,1.79769313486232e+308,0.000963546,-0.035563544,0
5192,305.2352352,1.79769313486232e+308,1.79769313486232e+308,0.000152215,-0.035304458,0
5193,305.1191065,1.79769313486232e+308,1.79769313486232e+308,0.002412176,-0.035149007,0
5194,305.0803575,1.79769313486232e+308,1.79769313486232e+308,0.002806241,-0.034902271,0
5195,305.0665397,1.79769313486232e+308,1.79769313486232e+308,0.002938841,-0.03475554,0
5196,305.1425752,1.79769313486232e+308,1.79769313486232e+308,0.002162621,-0.03514529,0
5197,305.1889666,1.79769313486232e+308,1.79769313486232e+308,0.001560659,-0.035056333,0
5198,305.218051,1.79769313486232e+308,1.79769313486232e+308,0.00096831,-0.035235263,0
5199,305.238164,1.79769313486232e+308,1.79769313486232e+308,0.0003822,-0.034803397,0
5200,305.1091069,1.79769313486232e+308,1.79769313486232e+308,0.002541165,-0.034882758,0
5201,305.0687813,1.79769313486232e+308,1.79769313486232e+308,0.002937827,-0.03455593,0
5202,305.1546374,1.79769313486232e+308,1.79769313486232e+308,0.002055081,-0.034869329,0
5203,305.176386,1.79769313486232e+308,1.79769313486232e+308,0.001789677,-0.034780458,0
5204,305.2043221,1.79769313486232e+308,1.79769313486232e+308,0.001306636,-0.03500235,0
5205,305.2312277,1.79769313486232e+308,1.79769313486232e+308,0.000678718,-0.034838375,0
5206,305.2487465,1.79769313486232e+308,1.79769313486232e+308,0.000158144,-0.034058742,0
5207,305.1216784,1.79769313486232e+308,1.79769313486232e+308,0.002441009,-0.034659045,0
5208,305.0844953,1.79769313486232e+308,1.79769313486232e+308,0.00281614,-0.034411333,0
5209,305.0732495,1.79769313486232e+308,1.79769313486232e+308,0.002931852,-0.034199111,0
5210,305.1413743,1.79769313486232e+308,1.79769313486232e+308,0.002234397,-0.034639369,0
5211,305.1815747,1.79769313486232e+308,1.79769313486232e+308,0.001762667,-0.034475444,0
5212,305.2132849,1.79769313486232e+308,1.79769313486232e+308,0.0012346,-0.034514205,0
5213,305.2277045,1.79769313486232e+308,1.79769313486232e+308,0.000938506,-0.034421154,0
5214,305.2625538,1.79769313486232e+308,1.79769313486232e+308,0.000154246,-0.032774989,0
5215,305.2491792,1.79769313486232e+308,1.79769313486232e+308,0.000421683,-0.033762598,0
5216,305.1105055,1.79769313486232e+308,1.79769313486232e+308,0.002574631,-0.034426071,0
5217,305.0829924,1.79769313486232e+308,1.79769313486232e+308,0.002860258,-0.034062414,0
5218,305.1609626,1.79769313486232e+308,1.79769313486232e+308,0.002045178,-0.034370784,0
5219,305.2012068,1.79769313486232e+308,1.79769313486232e+308,0.001496533,-0.034298689,0
5220,305.2355334,1.79769313486232e+308,1.79769313486232e+308,0.000843563,-0.033988924,0
5221,305.2540667,1.79769313486232e+308,1.79769313486232e+308,0.000436494,-0.033317516,0
5222,305.1306181,1.79769313486232e+308,1.79769313486232e+308,0.002403845,-0.034165894,0
5223,305.1053524,1.79769313486232e+308,1.79769313486232e+308,0.00266932,-0.033953655,0
5224,305.0677078,1.79769313486232e+308,1.79769313486232e+308,0.00300203,-0.033900259,0
5225,305.1576204,1.79769313486232e+308,1.79769313486232e+308,0.002109637,-0.03417853,0
5226,305.2004774,1.79769313486232e+308,1.79769313486232e+308,0.001569594,-0.033953416,0
5227,305.2276917,1.79769313486232e+308,1.79769313486232e+308,0.001138196,-0.03361055,0
5228,305.2422286,1.79769313486232e+308,1.79769313486232e+308,0.000900091,-0.033232078,0
5229,305.125394,1.79769313486232e+308,1.79769313486232e+308,0.002477171,-0.03397537,0
5230,305.1008708,1.79769313486232e+308,1.79769313486232e+308,0.002731362,-0.033742167,0
5231,305.0801365,1.79769313486232e+308,1.79769313486232e+308,0.002912144,-0.033742817,0
5232,305.1771173,1.79769313486232e+308,1.79769313486232e+308,0.001904248,-0.033911335,0
5233,305.2127861,1.79769313486232e+308,1.79769313486232e+308,0.001416995,-0.033638856,0
5234,305.2414208,1.79769313486232e+308,1.79769313486232e+308,0.001004423,-0.032917474,0
5235,305.1436999,1.79769313486232e+308,1.79769313486232e+308,0.002315782,-0.033711424,0
5236,305.1106117,1.79769313486232e+308,1.79769313486232e+308,0.002659688,-0.033546914,0
5237,305.0709872,1.79769313486232e+308,1.79769313486232e+308,0.003001268,-0.033591887,0
5238,305.1683519,1.79769313486232e+308,1.79769313486232e+308,0.002044411,-0.033683842,0
5239,305.2232318,1.79769313486232e+308,1.79769313486232e+308,0.00139057,-0.032791031,0
5240,305.2001562,1.79769313486232e+308,1.79769313486232e+308,0.001678241,-0.033291964,0
5241,305.1314547,1.79769313486232e+308,1.79769313486232e+308,0.002465115,-0.03350638,0
5242,305.0905678,1.79769313486232e+308,1.79769313486232e+308,0.002850614,-0.033438141,0
5243,305.1790814,1.79769313486232e+308,1.79769313486232e+308,0.001949491,-0.033380225,0
5244,305.2062898,1.79769313486232e+308,1.79769313486232e+308,0.001642296,-0.032929314,0
5245,305.1396645,1.79769313486232e+308,1.79769313486232e+308,0.002408219,-0.033250486,0
5246,305.0841091,1.79769313486232e+308,1.79769313486232e+308,0.002917832,-0.033306254,0
5247,305.1876694,1.79769313486232e+308,1.79769313486232e+308,0.001925843,-0.032720105,0
5248,305.1616207,1.79769313486232e+308,1.79769313486232e+308,0.002182788,-0.033164038,0
5249,305.1219599,1.79769313486232e+308,1.79769313486232e+308,0.002596748,-0.033101305,0
5250,305.0945441,1.79769313486232e+308,1.79769313486232e+308,0.00283975,-0.033170181,0
5251,305.1664992,1.79769313486232e+308,1.79769313486232e+308,0.002163079,-0.032851582,0
5252,305.0791476,1.79769313486232e+308,1.79769313486232e+308,0.002984015,-0.033001675,0
5253,305.1222047,1.79769313486232e+308,1.79769313486232e+308,0.002614779,-0.032891783,0
5254,305.1442192,1.79769313486232e+308,1.79769313486232e+308,0.002416807,-0.03272759,0
5255,305.0955906,1.79769313486232e+308,1.79769313486232e+308,0.002859114,-0.032842178,0
5256,305.0872745,1.79769313486232e+308,1.79769313486232e+308,0.002943051,-0.032693783,0
5257,305.140136,1.79769313486232e+308,1.79769313486232e+308,0.002476798,-0.032540977,0
5258,305.1035708,1.79769313486232e+308,1.79769313486232e+308,0.002817088,-0.032533095,0
5259,305.0942116,1.79769313486232e+308,1.79769313486232e+308,0.002910466,-0.032391042,0
5260,305.0378727,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.035698993,0
5261,305.0662851,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.032997873,0
5262,305.069276,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.032697749,0
5263,305.0411751,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.035398868,0
5264,305.0136589,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.037799863,0
5265,305.0508357,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.034498495,0
5266,305.0602247,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.033597536,0
5267,305.0722381,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.032397624,0
5268,305.027718,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.036599366,0
5269,305.0311371,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.036299241,0
5270,305.0571385,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.03389766,0
5271,305.010008,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.038099988,0
5272,305.0540129,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.034198371,0
5273,305.0171862,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.037499739,0
5274,305.034526,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.035999117,0
5275,305.0632632,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.033297998,0
5276,305.0443945,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.035098744,0
5277,305.0063802,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.038400112,0
5278,305.0207611,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.037197856,0
5279,305.0242654,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.036897732,0
5280,305.047671,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.034798619,0
5281,305.2211825,1.79769313486232e+308,1.79769313486232e+308,0,-0.036561084,0
5282,305.2352352,1.79769313486232e+308,1.79769313486232e+308,0,-0.035297004,0
5283,305.2487465,1.79769313486232e+308,1.79769313486232e+308,0,-0.034022323,0
5284,305.2625538,1.79769313486232e+308,1.79769313486232e+308,0,-0.032750024,0
5285,305.936705,1.79769313486232e+308,1.79769313486232e+308,0.003334533,0.058490499,0
5286,305.9360333,1.79769313486232e+308,1.79769313486232e+308,0.003235491,0.058289357,0
5287,305.9350802,1.79769313486232e+308,1.79769313486232e+308,0.003334479,0.058190337,0
5288,305.9343949,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.057989316,0
5289,305.9334362,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.05789031,0
5290,305.9327375,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.057689192,0
5291,305.9317703,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.057590186,0
5292,305.9310548,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.057389068,0
5293,305.9300762,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.057290062,0
5294,305.9293387,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.057088943,0
5295,305.9283475,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.056989937,0
5296,305.9275886,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.056788819,0
5297,305.9265859,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.056689813,0
5298,305.9258017,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.056488695,0
5299,305.924787,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.056389689,0
5300,305.923985,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.05618857,0
5301,305.922958,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.056089564,0
5302,305.9221374,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.055888446,0
5303,305.9210999,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.05578944,0
5304,305.9202524,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.055588321,0
5305,305.9192025,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.055489315,0
5306,305.9183374,1.79769313486232e+308,1.79769313486232e+308,0.003235727,0.05528914,0
5307,305.9172769,1.79769313486232e+308,1.79769313486232e+308,0.003334273,0.055190593,0
5308,305.9163715,1.79769313486232e+308,1.79769313486232e+308,0.003235269,0.054989473,0
5309,305.9152884,1.79769313486232e+308,1.79769313486232e+308,0.003334731,0.054890011,0
5310,305.9143554,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.054687948,0
5311,305.9132588,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.054588942,0
5312,305.9123015,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.054387824,0
5313,305.9111898,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.054288818,0
5314,305.9101986,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.0540877,0
5315,305.9090709,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.053988694,0
5316,305.9080596,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.053787575,0
5317,305.9069148,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.053688569,0
5318,305.9058749,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.053487451,0
5319,305.906385,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.053437948,0
5320,305.92633,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.056439192,0
5321,305.9085932,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.053738072,0
5322,305.9207771,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.055538818,0
5323,305.928116,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.056739316,0
5324,305.9349159,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.057939813,0
5325,305.9245135,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.056139067,0
5326,305.9148887,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.054638445,0
5327,305.9188667,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.055239866,0
5328,305.9298707,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.05703944,0
5329,305.9226614,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.055838943,0
5330,305.9315895,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.057339565,0
5331,305.9365579,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.058239938,0
5332,305.9107058,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.054038197,0
5333,305.916882,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.054939742,0
5334,305.9128309,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.054338321,0
5335,305.9332741,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.057639689,0
5336,305.9278354,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.05703944,0
5337,305.9147996,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.054939742,0
5338,305.9206084,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.055838943,0
5339,305.932937,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.057939813,0
5340,305.9187047,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.055538818,0
5341,305.9242848,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.056439192,0
5342,305.9345769,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.058239817,0
5343,305.9107165,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.054338321,0
5344,305.9312713,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.057639689,0
5345,305.9064118,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.053738072,0
5346,305.9085833,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.054038197,0
5347,305.9224431,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.056139067,0
5348,305.9260949,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.056739316,0
5349,305.9127615,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.054638445,0
5350,305.9362074,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.058539941,0
5351,305.9167904,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.055239866,0
5352,305.9295732,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.057339565,0
5353,302.8896922,1.79769313486232e+308,1.79769313486232e+308,0.003908174,0.278662837,0
5354,302.8897457,1.79769313486232e+308,1.79769313486232e+308,0.004329309,0.278637791,0
5355,302.8905498,1.79769313486232e+308,1.79769313486232e+308,0.003704486,0.278371901,0
5356,302.8906997,1.79769313486232e+308,1.79769313486232e+308,0.00451561,0.278312384,0
5357,302.8914431,1.79769313486232e+308,1.79769313486232e+308,0.003829946,0.278068557,0
5358,302.891862,1.79769313486232e+308,1.79769313486232e+308,0.004105196,0.277923918,0
5359,302.8916454,1.79769313486232e+308,1.79769313486232e+308,0.004372597,0.277992426,0
5360,302.8923204,1.79769313486232e+308,1.79769313486232e+308,0.00359771,0.277774446,0
5361,302.8925418,1.79769313486232e+308,1.79769313486232e+308,0.004590619,0.277680881,0
5362,302.8931564,1.79769313486232e+308,1.79769313486232e+308,0.004081717,0.277490313,0
5363,302.8933472,1.79769313486232e+308,1.79769313486232e+308,0.003829639,0.277430487,0
5364,302.8935194,1.79769313486232e+308,1.79769313486232e+308,0.004372068,0.277363514,0
5365,302.8942122,1.79769313486232e+308,1.79769313486232e+308,0.003694296,0.277145394,0
5366,302.8943533,1.79769313486232e+308,1.79769313486232e+308,0.004505695,0.277084965,0
5367,302.8950501,1.79769313486232e+308,1.79769313486232e+308,0.0038283,0.276869251,0
5368,302.8954194,1.79769313486232e+308,1.79769313486232e+308,0.004118967,0.276743203,0
5369,302.8952181,1.79769313486232e+308,1.79769313486232e+308,0.004370241,0.276801804,0
5370,302.8960413,1.79769313486232e+308,1.79769313486232e+308,0.003609797,0.276549256,0
5371,302.8967344,1.79769313486232e+308,1.79769313486232e+308,0.004101799,0.276318855,0
5372,302.8962388,1.79769313486232e+308,1.79769313486232e+308,0.00460257,0.276454853,0
5373,302.9785767,1.79769313486232e+308,1.79769313486232e+308,0.004422383,0.25215359,0
5374,302.8969803,1.79769313486232e+308,1.79769313486232e+308,0.003833361,0.276246494,0
5375,302.8971678,1.79769313486232e+308,1.79769313486232e+308,0.004379778,0.276171572,0
5376,302.9779278,1.79769313486232e+308,1.79769313486232e+308,0.004574922,0.252331373,0
5377,302.9784551,1.79769313486232e+308,1.79769313486232e+308,0.004160037,0.252191506,0
5378,302.8980087,1.79769313486232e+308,1.79769313486232e+308,0.003693136,0.275923477,0
5379,302.8981301,1.79769313486232e+308,1.79769313486232e+308,0.004504034,0.275863082,0
5380,302.9762382,1.79769313486232e+308,1.79769313486232e+308,0.004572031,0.25280002,0
5381,302.9772398,1.79769313486232e+308,1.79769313486232e+308,0.004021325,0.252524574,0
5382,302.8988195,1.79769313486232e+308,1.79769313486232e+308,0.003828392,0.275668906,0
5383,302.8990905,1.79769313486232e+308,1.79769313486232e+308,0.00435252,0.275571954,0
5384,302.8999544,1.79769313486232e+308,1.79769313486232e+308,0.003606226,0.275320913,0
5385,302.9758241,1.79769313486232e+308,1.79769313486232e+308,0.004345947,0.252909848,0
5386,302.9771238,1.79769313486232e+308,1.79769313486232e+308,0.003786282,0.252558014,0
5387,302.8992402,1.79769313486232e+308,1.79769313486232e+308,0.00409996,0.275532816,0
5388,302.9002664,1.79769313486232e+308,1.79769313486232e+308,0.004582804,0.275208221,0
5389,302.9008112,1.79769313486232e+308,1.79769313486232e+308,0.003757952,0.275058456,0
5390,302.9747788,1.79769313486232e+308,1.79769313486232e+308,0.004278674,0.253196054,0
5391,302.9756398,1.79769313486232e+308,1.79769313486232e+308,0.003634824,0.252965226,0
5392,302.9006835,1.79769313486232e+308,1.79769313486232e+308,0.004006123,0.275095078,0
5393,302.901437,1.79769313486232e+308,1.79769313486232e+308,0.004422091,0.27486254,0
5394,302.9020171,1.79769313486232e+308,1.79769313486232e+308,0.003603444,0.274693173,0
5395,302.9736338,1.79769313486232e+308,1.79769313486232e+308,0.004511553,0.25350348,0
5396,302.974637,1.79769313486232e+308,1.79769313486232e+308,0.003846949,0.253240601,0
5397,302.9015462,1.79769313486232e+308,1.79769313486232e+308,0.004163023,0.274832459,0
5398,302.9023826,1.79769313486232e+308,1.79769313486232e+308,0.004584116,0.274577921,0
5399,302.9030169,1.79769313486232e+308,1.79769313486232e+308,0.003761865,0.274391015,0
5400,302.9725222,1.79769313486232e+308,1.79769313486232e+308,0.00437352,0.253821083,0
5401,302.9734664,1.79769313486232e+308,1.79769313486232e+308,0.003700622,0.253565995,0
5402,302.9029202,1.79769313486232e+308,1.79769313486232e+308,0.004008555,0.274418765,0
5403,302.9036298,1.79769313486232e+308,1.79769313486232e+308,0.004428586,0.274201873,0
5404,302.9041382,1.79769313486232e+308,1.79769313486232e+308,0.003607711,0.27405461,0
5405,302.9722714,1.79769313486232e+308,1.79769313486232e+308,0.004122,0.253895598,0
5406,302.9713926,1.79769313486232e+308,1.79769313486232e+308,0.004599613,0.254141119,0
5407,302.9726116,1.79769313486232e+308,1.79769313486232e+308,0.003843329,0.253803519,0
5408,302.9037958,1.79769313486232e+308,1.79769313486232e+308,0.004171035,0.274154198,0
5409,302.9044466,1.79769313486232e+308,1.79769313486232e+308,0.004588694,0.273948931,0
5410,302.9052253,1.79769313486232e+308,1.79769313486232e+308,0.0037713,0.273729129,0
5411,302.9708227,1.79769313486232e+308,1.79769313486232e+308,0.004158697,0.254305563,0
5412,302.9704325,1.79769313486232e+308,1.79769313486232e+308,0.004446713,0.254417709,0
5413,302.9712418,1.79769313486232e+308,1.79769313486232e+308,0.003614614,0.254188973,0
5414,302.9051398,1.79769313486232e+308,1.79769313486232e+308,0.004027059,0.273752398,0
5415,302.9060173,1.79769313486232e+308,1.79769313486232e+308,0.004423637,0.273484222,0
5416,302.9062366,1.79769313486232e+308,1.79769313486232e+308,0.003618048,0.273429649,0
5417,302.9693901,1.79769313486232e+308,1.79769313486232e+308,0.004578308,0.25471977,0
5418,302.9701242,1.79769313486232e+308,1.79769313486232e+308,0.004016364,0.254503158,0
5419,302.9701593,1.79769313486232e+308,1.79769313486232e+308,0.00378208,0.254493403,0
5420,302.9061683,1.79769313486232e+308,1.79769313486232e+308,0.004186243,0.273443869,0
5421,302.9066584,1.79769313486232e+308,1.79769313486232e+308,0.004579432,0.273280864,0
5422,302.9074938,1.79769313486232e+308,1.79769313486232e+308,0.003778835,0.273058148,0
5423,302.9688086,1.79769313486232e+308,1.79769313486232e+308,0.004325071,0.254874862,0
5424,302.9689063,1.79769313486232e+308,1.79769313486232e+308,0.003618122,0.254846091,0
5425,302.9075403,1.79769313486232e+308,1.79769313486232e+308,0.004022549,0.273042705,0
5426,302.90834,1.79769313486232e+308,1.79769313486232e+308,0.004578825,0.272808407,0
5427,302.90842,1.79769313486232e+308,1.79769313486232e+308,0.003614466,0.272787063,0
5428,302.9678959,1.79769313486232e+308,1.79769313486232e+308,0.004256392,0.255129223,0
5429,302.9677236,1.79769313486232e+308,1.79769313486232e+308,0.003827805,0.255179032,0
5430,302.9087288,1.79769313486232e+308,1.79769313486232e+308,0.004175151,0.272694416,0
5431,302.9089046,1.79769313486232e+308,1.79769313486232e+308,0.004425566,0.272640936,0
5432,302.909816,1.79769313486232e+308,1.79769313486232e+308,0.003774293,0.272379271,0
5433,302.9669213,1.79769313486232e+308,1.79769313486232e+308,0.004493713,0.255396745,0
5434,302.9667314,1.79769313486232e+308,1.79769313486232e+308,0.003682685,0.255458826,0
5435,302.9099217,1.79769313486232e+308,1.79769313486232e+308,0.004023693,0.272347797,0
5436,302.9105466,1.79769313486232e+308,1.79769313486232e+308,0.004581359,0.27216408,0
5437,302.91058,1.79769313486232e+308,1.79769313486232e+308,0.003618474,0.272156893,0
5438,302.9659366,1.79769313486232e+308,1.79769313486232e+308,0.00437527,0.2556799,0
5439,302.9656168,1.79769313486232e+308,1.79769313486232e+308,0.003825265,0.255773179,0
5440,302.9111512,1.79769313486232e+308,1.79769313486232e+308,0.004181081,0.271990137,0
5441,302.9112824,1.79769313486232e+308,1.79769313486232e+308,0.00442526,0.271951818,0
5442,302.9118933,1.79769313486232e+308,1.79769313486232e+308,0.003763825,0.271774954,0
5443,302.9648845,1.79769313486232e+308,1.79769313486232e+308,0.004611299,0.255981318,0
5444,302.9654025,1.79769313486232e+308,1.79769313486232e+308,0.00410054,0.2558326,0
5445,302.9645179,1.79769313486232e+308,1.79769313486232e+308,0.003609892,0.25608464,0
5446,302.9121076,1.79769313486232e+308,1.79769313486232e+308,0.004029222,0.271713231,0
5447,302.912829,1.79769313486232e+308,1.79769313486232e+308,0.004586682,0.271520294,0
5448,302.9126553,1.79769313486232e+308,1.79769313486232e+308,0.00360917,0.271552828,0
5449,302.9638872,1.79769313486232e+308,1.79769313486232e+308,0.004452735,0.256260052,0
5450,302.9640604,1.79769313486232e+308,1.79769313486232e+308,0.004190795,0.256212622,0
5451,302.9632905,1.79769313486232e+308,1.79769313486232e+308,0.003770001,0.25643279,0
5452,302.9134934,1.79769313486232e+308,1.79769313486232e+308,0.004170743,0.27131285,0
5453,302.9136899,1.79769313486232e+308,1.79769313486232e+308,0.004425329,0.271260001,0
5454,302.9136598,1.79769313486232e+308,1.79769313486232e+308,0.003740184,0.271259916,0
5455,302.9626683,1.79769313486232e+308,1.79769313486232e+308,0.004589391,0.256596413,0
5456,302.9631852,1.79769313486232e+308,1.79769313486232e+308,0.004024482,0.256461736,0
5457,302.9623134,1.79769313486232e+308,1.79769313486232e+308,0.003614344,0.256711299,0
5458,302.9140399,1.79769313486232e+308,1.79769313486232e+308,0.004027298,0.271150776,0
5459,302.9149762,1.79769313486232e+308,1.79769313486232e+308,0.004584267,0.270883695,0
5460,302.9146339,1.79769313486232e+308,1.79769313486232e+308,0.003596228,0.270973376,0
5461,302.9614695,1.79769313486232e+308,1.79769313486232e+308,0.00442127,0.256946299,0
5462,302.9613058,1.79769313486232e+308,1.79769313486232e+308,0.003749447,0.256998726,0
5463,302.9615651,1.79769313486232e+308,1.79769313486232e+308,0.004180618,0.256921609,0
5464,302.9602549,1.79769313486232e+308,1.79769313486232e+308,0.003597316,0.257300493,0
5465,302.9152123,1.79769313486232e+308,1.79769313486232e+308,0.004011582,0.270804714,0
5466,302.9160076,1.79769313486232e+308,1.79769313486232e+308,0.004421693,0.270573347,0
5467,302.9154391,1.79769313486232e+308,1.79769313486232e+308,0.003749639,0.270736203,0
5468,302.9604067,1.79769313486232e+308,1.79769313486232e+308,0.004582702,0.257255882,0
5469,302.9609203,1.79769313486232e+308,1.79769313486232e+308,0.004029036,0.257107548,0
5470,302.9594095,1.79769313486232e+308,1.79769313486232e+308,0.003750577,0.257543528,0
5471,302.9160439,1.79769313486232e+308,1.79769313486232e+308,0.004171338,0.270559881,0
5472,302.9171113,1.79769313486232e+308,1.79769313486232e+308,0.004584414,0.270245459,0
5473,302.9166684,1.79769313486232e+308,1.79769313486232e+308,0.003611589,0.270371492,0
5474,302.9596296,1.79769313486232e+308,1.79769313486232e+308,0.004010691,0.257478789,0
5475,302.9590306,1.79769313486232e+308,1.79769313486232e+308,0.004430254,0.257647717,0
5476,302.9581465,1.79769313486232e+308,1.79769313486232e+308,0.003610184,0.257908852,0
5477,302.9174225,1.79769313486232e+308,1.79769313486232e+308,0.004012967,0.270148718,0
5478,302.918325,1.79769313486232e+308,1.79769313486232e+308,0.004421942,0.269882181,0
5479,302.9175264,1.79769313486232e+308,1.79769313486232e+308,0.003766897,0.270116671,0
5480,302.9582214,1.79769313486232e+308,1.79769313486232e+308,0.004589388,0.257880828,0
5481,302.9588483,1.79769313486232e+308,1.79769313486232e+308,0.00417161,0.257702927,0
5482,302.9573215,1.79769313486232e+308,1.79769313486232e+308,0.003771882,0.25814775,0
5483,302.9184105,1.79769313486232e+308,1.79769313486232e+308,0.004169744,0.269854707,0
