index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
2681,277.6296076,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.01018842,0
2682,277.6684324,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.012289291,0
2683,277.5854032,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.007787425,0
2684,277.574336,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.007187177,0
2685,277.6185514,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.009588172,0
2686,277.6130082,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.009288047,0
2687,277.6075811,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.008987923,0
2688,277.6019699,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.008685454,0
2689,277.5964351,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.008385329,0
2690,277.6573314,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.011685525,0
2691,277.6241479,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.009888296,0
2692,277.6406699,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.010788669,0
2693,277.6462715,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.011088794,0
2694,277.5798852,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.007487301,0
2695,277.6628743,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.01198565,0
2696,277.8522566,1.79769313486232e+308,1.79769313486232e+308,0,-0.011599415,0
2697,277.8301144,1.79769313486232e+308,1.79769313486232e+308,0,-0.010366387,0
2698,277.80757,1.79769313486232e+308,1.79769313486232e+308,0,-0.00914036,0
2699,277.7841201,1.79769313486232e+308,1.79769313486232e+308,0,-0.00790976,0
2700,275.4848577,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.078298768,0
2701,275.4917808,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.07809765,0
2702,275.4951593,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.077998644,0
2703,275.5020441,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.077797525,0
2704,275.5054113,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.077698519,0
2705,275.512265,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.077497401,0
2706,275.5156166,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.077398395,0
2707,275.5223723,1.79769313486232e+308,1.79769313486232e+308,0.003236308,0.077200569,0
2708,275.5257347,1.79769313486232e+308,1.79769313486232e+308,0.003334708,0.077101112,0
2709,275.5326671,1.79769313486232e+308,1.79769313486232e+308,0.003234498,0.076899225,0
2710,275.5360648,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.076798146,0
2711,275.5429023,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.076597028,0
2712,275.5462331,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.076498022,0
2713,275.5530604,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.076296903,0
2714,275.5563887,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.076197898,0
2715,275.5632124,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.075996779,0
2716,275.5665386,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.075897773,0
2717,275.5733669,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.075696655,0
2718,275.57664,1.79769313486232e+308,1.79769313486232e+308,0.003333689,0.075599274,0
2719,275.5833647,1.79769313486232e+308,1.79769313486232e+308,0.003235667,0.075398816,0
2720,275.586676,1.79769313486232e+308,1.79769313486232e+308,0.003335136,0.075300171,0
2721,275.5937279,1.79769313486232e+308,1.79769313486232e+308,0.003234375,0.075091666,0
2722,275.5970228,1.79769313486232e+308,1.79769313486232e+308,0.003334195,0.074993303,0
2723,275.6037034,1.79769313486232e+308,1.79769313486232e+308,0.003236962,0.074793395,0
2724,275.6069397,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.074697276,0
2725,275.613734,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.074496157,0
2726,275.6170454,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.074397151,0
2727,275.623868,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.074196033,0
2728,275.6271739,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.074097027,0
2729,275.633766,1.79769313486232e+308,1.79769313486232e+308,0.003236544,0.073900137,0
2730,275.6371023,1.79769313486232e+308,1.79769313486232e+308,0.003334765,0.073800552,0
2731,275.643956,1.79769313486232e+308,1.79769313486232e+308,0.003234216,0.073598458,0
2732,275.6473455,1.79769313486232e+308,1.79769313486232e+308,0.003334806,0.073496158,0
2733,275.6245303,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.07414653,0
2734,275.5537025,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.0762474,0
2735,275.5128677,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.077447898,0
2736,275.5026517,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.077748022,0
2737,275.5229942,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.077151877,0
2738,275.5332857,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.076851753,0
2739,275.5740172,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.075647152,0
2740,275.5839047,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.075347027,0
2741,275.5638538,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.075947276,0
2742,275.594291,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.075041041,0
2743,275.6143649,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.074446654,0
2744,275.6445421,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.073551557,0
2745,275.6342966,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.073851681,0
2746,275.5435246,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.076547525,0
2747,275.4923904,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.078048147,0
2748,275.6043294,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.074740917,0
2749,275.6064054,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.074746779,0
2750,275.5558228,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.0762474,0
2751,275.5861029,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.075350306,0
2752,275.5048641,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.077748022,0
2753,275.5760425,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.075650431,0
2754,275.535437,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.076847649,0
2755,275.6266496,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.07414653,0
2756,275.5149241,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.077447898,0
2757,275.6365772,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.073846405,0
2758,275.4945501,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.078048147,0
2759,275.5659545,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.075947276,0
2760,275.5456466,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.076547525,0
2761,275.6163496,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.074446654,0
2762,275.6466571,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.073545045,0
2763,275.5964237,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.075046903,0
2764,275.5251156,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.077147774,0
2765,275.4841851,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.078348271,0
2766,270.0001371,1.79769313486232e+308,1.79769313486232e+308,0.003773078,0.328232685,0
2767,270.000138,1.79769313486232e+308,1.79769313486232e+308,0.00458299,0.32798785,0
2768,270.0001372,1.79769313486232e+308,1.79769313486232e+308,0.004026678,0.328213957,0
2769,270.0001381,1.79769313486232e+308,1.79769313486232e+308,0.003615979,0.327974577,0
2770,270.0001387,1.79769313486232e+308,1.79769313486232e+308,0.0044215,0.327800116,0
2771,270.0001397,1.79769313486232e+308,1.79769313486232e+308,0.003774436,0.327525895,0
2772,270.0001385,1.79769313486232e+308,1.79769313486232e+308,0.004173373,0.327858503,0
2773,270.0001404,1.79769313486232e+308,1.79769313486232e+308,0.004574549,0.327344038,0
2774,270.0001406,1.79769313486232e+308,1.79769313486232e+308,0.003613723,0.327311486,0
2775,270.0001399,1.79769313486232e+308,1.79769313486232e+308,0.004007543,0.327491101,0
2776,270.0001413,1.79769313486232e+308,1.79769313486232e+308,0.004413824,0.327104158,0
2777,270.0001424,1.79769313486232e+308,1.79769313486232e+308,0.003615425,0.326835933,0
2778,270.0001412,1.79769313486232e+308,1.79769313486232e+308,0.00416351,0.327122095,0
2779,270.0001428,1.79769313486232e+308,1.79769313486232e+308,0.004582087,0.326699577,0
2780,270.000143,1.79769313486232e+308,1.79769313486232e+308,0.003763637,0.326670978,0
2781,270.0001428,1.79769313486232e+308,1.79769313486232e+308,0.004006941,0.326728916,0
2782,270.000144,1.79769313486232e+308,1.79769313486232e+308,0.004417568,0.326407458,0
2783,270.0001449,1.79769313486232e+308,1.79769313486232e+308,0.003608668,0.326182156,0
2784,270.000144,1.79769313486232e+308,1.79769313486232e+308,0.004163427,0.32640573,0
2785,270.0001453,1.79769313486232e+308,1.79769313486232e+308,0.004580869,0.326061574,0
2786,270.0001458,1.79769313486232e+308,1.79769313486232e+308,0.003767839,0.325950556,0
2787,270.0001456,1.79769313486232e+308,1.79769313486232e+308,0.004007895,0.325992158,0
2788,270.0001467,1.79769313486232e+308,1.79769313486232e+308,0.004424351,0.325722005,0
2789,270.0001475,1.79769313486232e+308,1.79769313486232e+308,0.003612175,0.325532683,0
2790,270.0001468,1.79769313486232e+308,1.79769313486232e+308,0.00417458,0.325692314,0
2791,270.0001478,1.79769313486232e+308,1.79769313486232e+308,0.00459048,0.32542497,0
2792,270.0001486,1.79769313486232e+308,1.79769313486232e+308,0.003767354,0.325260841,0
2793,270.0001484,1.79769313486232e+308,1.79769313486232e+308,0.004022391,0.325289779,0
2794,270.0001495,1.79769313486232e+308,1.79769313486232e+308,0.004427415,0.325033376,0
2795,270.00015,1.79769313486232e+308,1.79769313486232e+308,0.003608616,0.324904693,0
2796,270.0001496,1.79769313486232e+308,1.79769313486232e+308,0.004175292,0.325001995,0
2797,270.0001504,1.79769313486232e+308,1.79769313486232e+308,0.004583988,0.324781893,0
2798,270.0001513,1.79769313486232e+308,1.79769313486232e+308,0.003775985,0.324601569,0
2799,270.0001512,1.79769313486232e+308,1.79769313486232e+308,0.004023922,0.324620402,0
2800,270.0001525,1.79769313486232e+308,1.79769313486232e+308,0.004427141,0.324278669,0
2801,270.0001526,1.79769313486232e+308,1.79769313486232e+308,0.003621867,0.324275206,0
2802,270.0001527,1.79769313486232e+308,1.79769313486232e+308,0.004194516,0.324238274,0
2803,270.0001532,1.79769313486232e+308,1.79769313486232e+308,0.004584112,0.324096566,0
2804,270.000154,1.79769313486232e+308,1.79769313486232e+308,0.003785085,0.323927324,0
2805,270.0001541,1.79769313486232e+308,1.79769313486232e+308,0.004038823,0.323898166,0
2806,270.0001552,1.79769313486232e+308,1.79769313486232e+308,0.004590263,0.323629353,0
2807,270.0001553,1.79769313486232e+308,1.79769313486232e+308,0.003618407,0.323636108,0
2808,270.0001563,1.79769313486232e+308,1.79769313486232e+308,0.004175322,0.323386415,0
2809,270.0001564,1.79769313486232e+308,1.79769313486232e+308,0.004410377,0.32333969,0
2810,270.0001565,1.79769313486232e+308,1.79769313486232e+308,0.003746717,0.323333675,0
2811,270.0001571,1.79769313486232e+308,1.79769313486232e+308,0.00401244,0.323195159,0
2812,270.0001581,1.79769313486232e+308,1.79769313486232e+308,0.004568682,0.322948107,0
2813,270.0001578,1.79769313486232e+308,1.79769313486232e+308,0.00358777,0.323044039,0
2814,270.0001588,1.79769313486232e+308,1.79769313486232e+308,0.003978721,0.322805149,0
2815,270.0001596,1.79769313486232e+308,1.79769313486232e+308,0.00441716,0.32260358,0
2816,270.000159,1.79769313486232e+308,1.79769313486232e+308,0.00373874,0.322764673,0
2817,270.0001598,1.79769313486232e+308,1.79769313486232e+308,0.004149635,0.322559846,0
2818,270.0001608,1.79769313486232e+308,1.79769313486232e+308,0.004589028,0.322325345,0
2819,270.0001604,1.79769313486232e+308,1.79769313486232e+308,0.003600497,0.322426635,0
2820,270.0001614,1.79769313486232e+308,1.79769313486232e+308,0.00402752,0.322214034,0
2821,270.0001622,1.79769313486232e+308,1.79769313486232e+308,0.004459103,0.322003777,0
2822,270.0001616,1.79769313486232e+308,1.79769313486232e+308,0.003761952,0.322170187,0
2823,270.0001624,1.79769313486232e+308,1.79769313486232e+308,0.004205533,0.321968204,0
2824,270.0001635,1.79769313486232e+308,1.79769313486232e+308,0.004617128,0.321719027,0
2825,270.0001631,1.79769313486232e+308,1.79769313486232e+308,0.003622077,0.321822669,0
2826,270.0001637,1.79769313486232e+308,1.79769313486232e+308,0.004074376,0.321688632,0
2827,270.0001649,1.79769313486232e+308,1.79769313486232e+308,0.004445134,0.321399957,0
2828,270.000164,1.79769313486232e+308,1.79769313486232e+308,0.003766529,0.321628347,0
2829,270.0001649,1.79769313486232e+308,1.79769313486232e+308,0.004195035,0.321422502,0
2830,270.0001663,1.79769313486232e+308,1.79769313486232e+308,0.004577365,0.321100306,0
2831,270.0001657,1.79769313486232e+308,1.79769313486232e+308,0.003619488,0.321238335,0
2832,270.0001665,1.79769313486232e+308,1.79769313486232e+308,0.004006861,0.321072909,0
2833,270.0001678,1.79769313486232e+308,1.79769313486232e+308,0.004417845,0.320771806,0
2834,270.0001666,1.79769313486232e+308,1.79769313486232e+308,0.003771357,0.32103577,0
2835,270.0001679,1.79769313486232e+308,1.79769313486232e+308,0.004160501,0.320751756,0
2836,270.0001692,1.79769313486232e+308,1.79769313486232e+308,0.004584324,0.320469618,0
2837,270.0001687,1.79769313486232e+308,1.79769313486232e+308,0.003607428,0.320587714,0
2838,270.0001697,1.79769313486232e+308,1.79769313486232e+308,0.004009972,0.320360346,0
2839,270.0001709,1.79769313486232e+308,1.79769313486232e+308,0.004422114,0.320093899,0
2840,270.0001699,1.79769313486232e+308,1.79769313486232e+308,0.003764036,0.320328402,0
2841,270.0001711,1.79769313486232e+308,1.79769313486232e+308,0.004169981,0.320062672,0
2842,270.0001721,1.79769313486232e+308,1.79769313486232e+308,0.004583593,0.319829412,0
2843,270.0001717,1.79769313486232e+308,1.79769313486232e+308,0.003608114,0.319950565,0
2844,270.000173,1.79769313486232e+308,1.79769313486232e+308,0.004014495,0.319666341,0
2845,270.0001742,1.79769313486232e+308,1.79769313486232e+308,0.004423226,0.319403402,0
2846,270.0001731,1.79769313486232e+308,1.79769313486232e+308,0.003767617,0.319648129,0
2847,270.0001744,1.79769313486232e+308,1.79769313486232e+308,0.004172524,0.319360023,0
2848,270.0001752,1.79769313486232e+308,1.79769313486232e+308,0.004581399,0.319188043,0
2849,270.0001747,1.79769313486232e+308,1.79769313486232e+308,0.003610833,0.319315276,0
2850,270.0001761,1.79769313486232e+308,1.79769313486232e+308,0.004020574,0.319001362,0
2851,270.0001775,1.79769313486232e+308,1.79769313486232e+308,0.004425216,0.318716811,0
2852,270.0001762,1.79769313486232e+308,1.79769313486232e+308,0.003769457,0.318998606,0
2853,270.0001783,1.79769313486232e+308,1.79769313486232e+308,0.004578968,0.318545576,0
2854,270.0001778,1.79769313486232e+308,1.79769313486232e+308,0.004175195,0.318665565,0
2855,270.0001777,1.79769313486232e+308,1.79769313486232e+308,0.003613555,0.318693195,0
2856,270.0001806,1.79769313486232e+308,1.79769313486232e+308,0.004579025,0.318073154,0
2857,270.0001795,1.79769313486232e+308,1.79769313486232e+308,0.004018223,0.318310263,0
2858,270.0001794,1.79769313486232e+308,1.79769313486232e+308,0.003776099,0.318323644,0
2859,270.0001815,1.79769313486232e+308,1.79769313486232e+308,0.004425171,0.317901136,0
2860,270.0001812,1.79769313486232e+308,1.79769313486232e+308,0.004174955,0.317952555,0
2861,270.0001808,1.79769313486232e+308,1.79769313486232e+308,0.003614376,0.318047134,0
2862,270.0001838,1.79769313486232e+308,1.79769313486232e+308,0.004581603,0.317429178,0
2863,270.000183,1.79769313486232e+308,1.79769313486232e+308,0.004023553,0.317606891,0
2864,270.0001828,1.79769313486232e+308,1.79769313486232e+308,0.003774332,0.317638647,0
2865,270.0001849,1.79769313486232e+308,1.79769313486232e+308,0.004425117,0.317211671,0
2866,270.0001848,1.79769313486232e+308,1.79769313486232e+308,0.004181105,0.317248047,0
2867,270.000184,1.79769313486232e+308,1.79769313486232e+308,0.003618525,0.317416512,0
2868,270.0001871,1.79769313486232e+308,1.79769313486232e+308,0.004586855,0.316785769,0
2869,270.0001862,1.79769313486232e+308,1.79769313486232e+308,0.004029294,0.316971658,0
2870,270.0001859,1.79769313486232e+308,1.79769313486232e+308,0.003763779,0.317033939,0
2871,270.0001885,1.79769313486232e+308,1.79769313486232e+308,0.004425237,0.316519695,0
2872,270.0001882,1.79769313486232e+308,1.79769313486232e+308,0.004170743,0.316570873,0
2873,270.000187,1.79769313486232e+308,1.79769313486232e+308,0.003609181,0.316812572,0
2874,270.0001904,1.79769313486232e+308,1.79769313486232e+308,0.004584329,0.316149256,0
2875,270.0001891,1.79769313486232e+308,1.79769313486232e+308,0.00402731,0.316409181,0
2876,270.0001885,1.79769313486232e+308,1.79769313486232e+308,0.003740139,0.316519046,0
2877,270.0001921,1.79769313486232e+308,1.79769313486232e+308,0.004421683,0.315832905,0
2878,270.00019,1.79769313486232e+308,1.79769313486232e+308,0.003596175,0.316233141,0
2879,270.0001909,1.79769313486232e+308,1.79769313486232e+308,0.004011424,0.31606286,0
2880,270.0001938,1.79769313486232e+308,1.79769313486232e+308,0.004584375,0.315511037,0
2881,270.0001922,1.79769313486232e+308,1.79769313486232e+308,0.004171275,0.315817649,0
2882,270.0001913,1.79769313486232e+308,1.79769313486232e+308,0.003749643,0.315994967,0
2883,270.0001957,1.79769313486232e+308,1.79769313486232e+308,0.004422526,0.315147169,0
2884,270.0001932,1.79769313486232e+308,1.79769313486232e+308,0.003611425,0.315630418,0
2885,270.0001944,1.79769313486232e+308,1.79769313486232e+308,0.004013755,0.315407725,0
2886,270.0001972,1.79769313486232e+308,1.79769313486232e+308,0.004583265,0.314877559,0
2887,270.0001959,1.79769313486232e+308,1.79769313486232e+308,0.004170049,0.315117881,0
2888,270.0001946,1.79769313486232e+308,1.79769313486232e+308,0.003767389,0.315375344,0
2889,270.0001992,1.79769313486232e+308,1.79769313486232e+308,0.004431951,0.314503646,0
2890,270.0001966,1.79769313486232e+308,1.79769313486232e+308,0.003608663,0.314994125,0
2891,270.000198,1.79769313486232e+308,1.79769313486232e+308,0.004015645,0.314742309,0
2892,270.0002005,1.79769313486232e+308,1.79769313486232e+308,0.004590136,0.314259633,0
2893,270.0001995,1.79769313486232e+308,1.79769313486232e+308,0.00417149,0.314464477,0
2894,270.0001981,1.79769313486232e+308,1.79769313486232e+308,0.00376404,0.314718927,0
2895,270.0002026,1.79769313486232e+308,1.79769313486232e+308,0.004437777,0.313895348,0
2896,270.0002,1.79769313486232e+308,1.79769313486232e+308,0.003609227,0.314368372,0
2897,270.0002014,1.79769313486232e+308,1.79769313486232e+308,0.004023013,0.314126704,0
2898,270.000204,1.79769313486232e+308,1.79769313486232e+308,0.004590482,0.313643124,0
2899,270.0002028,1.79769313486232e+308,1.79769313486232e+308,0.00417533,0.313862177,0
2900,270.0002015,1.79769313486232e+308,1.79769313486232e+308,0.003762926,0.314101178,0
2901,270.000206,1.79769313486232e+308,1.79769313486232e+308,0.004438667,0.313289934,0
2902,270.0002048,1.79769313486232e+308,1.79769313486232e+308,0.00402284,0.313519244,0
2903,270.0002035,1.79769313486232e+308,1.79769313486232e+308,0.003609508,0.313751693,0
2904,270.0002075,1.79769313486232e+308,1.79769313486232e+308,0.004593178,0.313024592,0
2905,270.0002062,1.79769313486232e+308,1.79769313486232e+308,0.004178751,0.313257213,0
2906,270.000205,1.79769313486232e+308,1.79769313486232e+308,0.0037638,0.313487889,0
2907,270.0002095,1.79769313486232e+308,1.79769313486232e+308,0.004451961,0.312691174,0
2908,270.000207,1.79769313486232e+308,1.79769313486232e+308,0.003609517,0.313131789,0
2909,270.0002082,1.79769313486232e+308,1.79769313486232e+308,0.004031464,0.312918913,0
2910,270.000211,1.79769313486232e+308,1.79769313486232e+308,0.004605244,0.312413363,0
2911,270.0002097,1.79769313486232e+308,1.79769313486232e+308,0.004193086,0.312662402,0
2912,270.0002084,1.79769313486232e+308,1.79769313486232e+308,0.003764817,0.312881905,0
2913,270.0002131,1.79769313486232e+308,1.79769313486232e+308,0.004444983,0.31206227,0
2914,270.0002105,1.79769313486232e+308,1.79769313486232e+308,0.003614746,0.312521249,0
2915,270.0002118,1.79769313486232e+308,1.79769313486232e+308,0.004042706,0.312303689,0
2916,270.0002148,1.79769313486232e+308,1.79769313486232e+308,0.004590669,0.311783001,0
2917,270.0002133,1.79769313486232e+308,1.79769313486232e+308,0.004196471,0.312037962,0
2918,270.000212,1.79769313486232e+308,1.79769313486232e+308,0.003773205,0.312263457,0
2919,270.0002168,1.79769313486232e+308,1.79769313486232e+308,0.004365737,0.311451415,0
2920,270.0002142,1.79769313486232e+308,1.79769313486232e+308,0.003613939,0.311891326,0
2921,270.0002159,1.79769313486232e+308,1.79769313486232e+308,0.004087459,0.311603181,0
2922,270.0002184,1.79769313486232e+308,1.79769313486232e+308,0.004500109,0.311182949,0
2923,270.0002162,1.79769313486232e+308,1.79769313486232e+308,0.003838186,0.311557244,0
2924,270.0002201,1.79769313486232e+308,1.79769313486232e+308,0.004367948,0.310910064,0
2925,270.0002181,1.79769313486232e+308,1.79769313486232e+308,0.003688769,0.311239492,0
2926,270.0002221,1.79769313486232e+308,1.79769313486232e+308,0.004602312,0.3105672,0
2927,270.0002206,1.79769313486232e+308,1.79769313486232e+308,0.004097834,0.310822667,0
2928,270.00022,1.79769313486232e+308,1.79769313486232e+308,0.003819416,0.310929429,0
2929,270.000224,1.79769313486232e+308,1.79769313486232e+308,0.004379507,0.310279516,0
2930,270.0002218,1.79769313486232e+308,1.79769313486232e+308,0.003599735,0.310635799,0
2931,270.0002233,1.79769313486232e+308,1.79769313486232e+308,0.004103077,0.310392135,0
2932,270.0002259,1.79769313486232e+308,1.79769313486232e+308,0.004507301,0.309963519,0
2933,270.0002239,1.79769313486232e+308,1.79769313486232e+308,0.003830353,0.310302477,0
2934,270.0002278,1.79769313486232e+308,1.79769313486232e+308,0.004364496,0.30966478,0
2935,270.0002257,1.79769313486232e+308,1.79769313486232e+308,0.003696055,0.31001932,0
2936,270.00023,1.79769313486232e+308,1.79769313486232e+308,0.00459395,0.30931695,0
2937,270.0002281,1.79769313486232e+308,1.79769313486232e+308,0.004117946,0.309621845,0
2938,270.0002272,1.79769313486232e+308,1.79769313486232e+308,0.003830076,0.309767311,0
2939,270.0002324,1.79769313486232e+308,1.79769313486232e+308,0.004423666,0.30894732,0
2940,270.0002294,1.79769313486232e+308,1.79769313486232e+308,0.003610437,0.309423392,0
2941,270.0002305,1.79769313486232e+308,1.79769313486232e+308,0.004039611,0.309250686,0
2942,270.0002341,1.79769313486232e+308,1.79769313486232e+308,0.004577648,0.308673312,0
2943,270.0002325,1.79769313486232e+308,1.79769313486232e+308,0.004187912,0.308941322,0
2944,270.0002309,1.79769313486232e+308,1.79769313486232e+308,0.003772024,0.309199509,0
2945,270.0002366,1.79769313486232e+308,1.79769313486232e+308,0.004429144,0.308303013,0
2946,270.0002333,1.79769313486232e+308,1.79769313486232e+308,0.003626321,0.308814298,0
2947,270.0002349,1.79769313486232e+308,1.79769313486232e+308,0.004018107,0.308577105,0
2948,270.0002382,1.79769313486232e+308,1.79769313486232e+308,0.004592005,0.308055789,0
2949,270.0002369,1.79769313486232e+308,1.79769313486232e+308,0.00416803,0.308261545,0
2950,270.000235,1.79769313486232e+308,1.79769313486232e+308,0.003781623,0.308561914,0
2951,270.0002404,1.79769313486232e+308,1.79769313486232e+308,0.004365294,0.307727017,0
2952,270.0002376,1.79769313486232e+308,1.79769313486232e+308,0.003608864,0.308167633,0
2953,270.0002394,1.79769313486232e+308,1.79769313486232e+308,0.004079411,0.307882951,0
2954,270.0002422,1.79769313486232e+308,1.79769313486232e+308,0.004494908,0.307468422,0
2955,270.0002398,1.79769313486232e+308,1.79769313486232e+308,0.003829011,0.307839266,0
2956,270.0002439,1.79769313486232e+308,1.79769313486232e+308,0.004341663,0.307213467,0
2957,270.0002419,1.79769313486232e+308,1.79769313486232e+308,0.003683579,0.307525185,0
2958,270.0002462,1.79769313486232e+308,1.79769313486232e+308,0.00455382,0.30686678,0
2959,270.0002439,1.79769313486232e+308,1.79769313486232e+308,0.003907874,0.307217704,0
2960,270.0002481,1.79769313486232e+308,1.79769313486232e+308,0.00439699,0.306603217,0
2961,270.0002459,1.79769313486232e+308,1.79769313486232e+308,0.00383633,0.306937844,0
2962,270.0002507,1.79769313486232e+308,1.79769313486232e+308,0.00458252,0.3062296,0
2963,270.0002481,1.79769313486232e+308,1.79769313486232e+308,0.004142092,0.306603479,0
2964,270.0002466,1.79769313486232e+308,1.79769313486232e+308,0.003612878,0.306833625,0
2965,270.0002528,1.79769313486232e+308,1.79769313486232e+308,0.004420839,0.305923989,0
2966,270.0002499,1.79769313486232e+308,1.79769313486232e+308,0.003610301,0.306356757,0
2967,270.0002508,1.79769313486232e+308,1.79769313486232e+308,0.00400708,0.306220349,0
2968,270.0002552,1.79769313486232e+308,1.79769313486232e+308,0.004584446,0.305593849,0
2969,270.000253,1.79769313486232e+308,1.79769313486232e+308,0.004167511,0.305913632,0
2970,270.0002512,1.79769313486232e+308,1.79769313486232e+308,0.003762301,0.306167521,0
2971,270.0002576,1.79769313486232e+308,1.79769313486232e+308,0.004425963,0.305253572,0
2972,270.0002544,1.79769313486232e+308,1.79769313486232e+308,0.003609475,0.305712482,0
2973,270.0002558,1.79769313486232e+308,1.79769313486232e+308,0.004011641,0.305510706,0
2974,270.0002597,1.79769313486232e+308,1.79769313486232e+308,0.004586728,0.304967323,0
2975,270.0002579,1.79769313486232e+308,1.79769313486232e+308,0.004171317,0.305225418,0
2976,270.0002561,1.79769313486232e+308,1.79769313486232e+308,0.003765955,0.305472541,0
2977,270.0002627,1.79769313486232e+308,1.79769313486232e+308,0.004423661,0.304565183,0
2978,270.000259,1.79769313486232e+308,1.79769313486232e+308,0.003609474,0.305073347,0
2979,270.0002609,1.79769313486232e+308,1.79769313486232e+308,0.004021136,0.304819455,0
2980,270.0002691,1.79769313486232e+308,1.79769313486232e+308,0.004583379,0.303688178,0
2981,270.0002644,1.79769313486232e+308,1.79769313486232e+308,0.00458303,0.304321607,0
2982,270.000263,1.79769313486232e+308,1.79769313486232e+308,0.004179252,0.304528432,0
2983,270.0002611,1.79769313486232e+308,1.79769313486232e+308,0.003770888,0.304788001,0
2984,270.0002677,1.79769313486232e+308,1.79769313486232e+308,0.004427785,0.303887402,0
2985,270.0002637,1.79769313486232e+308,1.79769313486232e+308,0.003614202,0.304439931,0
2986,270.000266,1.79769313486232e+308,1.79769313486232e+308,0.004018438,0.304124928,0
2987,270.0002681,1.79769313486232e+308,1.79769313486232e+308,0.004171047,0.303831999,0
2988,270.000266,1.79769313486232e+308,1.79769313486232e+308,0.003771582,0.304118491,0
2989,270.0002684,1.79769313486232e+308,1.79769313486232e+308,0.003610115,0.303808026,0
2990,270.0002708,1.79769313486232e+308,1.79769313486232e+308,0.004016668,0.303485832,0
2991,270.0002708,1.79769313486232e+308,1.79769313486232e+308,0.003760309,0.303485627,0
