index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
4142,332.3205156,3.99E-05,0.000263348,0.006086023,0.469847736,0
4143,332.2973263,0.001081223,0.002475299,0.011673572,0.465728403,0
4144,332.284439,0.001101387,0.002892966,0.012216309,0.46330933,0
4145,332.3084119,0.000819291,0.001939924,0.010598779,0.467502953,0
4146,332.3161428,0.000461672,0.001267017,0.009186208,0.46890168,0
4147,332.3199277,0.000119958,0.000521559,0.00705604,0.469706596,0
4148,332.3193023,0.000193135,0.000706616,0.007671902,0.469619464,0
4149,332.3209915,4.25E-06,6.86E-05,0.00506156,0.468886588,0
4150,332.3207716,2.07E-05,0.000200233,0.005653539,0.469015491,0
4151,332.3204393,5.54E-05,0.0003448,0.006284528,0.469343203,0
4152,332.3210817,4.32E-06,3.08E-05,0.004873351,0.468649147,0
4153,332.3034047,0.000848585,0.002467339,0.010555216,0.465083272,0
4154,332.2919459,0.000945535,0.002968581,0.011258103,0.462878257,0
4155,332.3106155,0.000674211,0.00191306,0.009868999,0.466878475,0
4156,332.3168948,0.000386839,0.001214142,0.008721177,0.46851193,0
4157,332.320152,9.13E-05,0.000476586,0.006733496,0.469264609,0
4158,332.3187826,0.000253494,0.000897201,0.007949757,0.468854809,0
4159,332.320883,1.44E-05,0.000153251,0.005422513,0.468755062,0
4160,332.3206142,3.84E-05,0.000298344,0.006013615,0.468927669,0
4161,332.3210374,9.08E-06,9.07E-05,0.005101963,0.468270643,0
4162,332.3093299,0.00069969,0.002123345,0.00983493,0.465796408,0
4163,332.3025379,0.000798483,0.002621897,0.01029245,0.463953892,0
4164,332.315583,0.000461572,0.001479108,0.008931912,0.467431067,0
4165,332.3200034,0.000119823,0.000589895,0.006910889,0.468670339,0
4166,332.3193397,0.00019458,0.00082309,0.007505008,0.46841737,0
4167,332.3209058,1.90E-05,0.000177381,0.005458946,0.468340128,0
4168,332.320606,4.83E-05,0.000363897,0.006110215,0.468317038,0
4169,332.3211134,7.19E-06,6.05E-05,0.00495451,0.468036655,0
4170,332.3095753,0.000611539,0.002397555,0.009383638,0.463777034,0
4171,332.3137853,0.000514787,0.001900919,0.008996461,0.465518006,0
4172,332.3170003,0.000367052,0.001366911,0.008414365,0.467093123,0
4173,332.3203771,7.81E-05,0.000492976,0.006484045,0.468201659,0
4174,332.3193618,0.000187117,0.000871638,0.007396554,0.467764885,0
4175,332.320815,3.42E-05,0.00027431,0.005768993,0.468071378,0
4176,332.3210878,6.40E-06,0.000100139,0.005089863,0.46774236,0
4177,332.3165197,0.000388639,0.001529025,0.00840476,0.466179494,0
4178,332.3138815,0.000468849,0.001973362,0.008718459,0.464619469,0
4179,332.3189506,0.000238077,0.001025102,0.007657173,0.467355714,0
4180,332.3202397,9.90E-05,0.000604052,0.006664376,0.467668871,0
4181,332.3209149,2.52E-05,0.000242553,0.005585093,0.46770526,0
4182,332.3212128,1.23E-06,3.75E-05,0.004864708,0.467449984,0
4183,332.3185996,0.000265439,0.001257171,0.007727331,0.466031802,0
4184,332.3171886,0.000338302,0.001661184,0.008043305,0.464588354,0
4185,332.3194885,0.000187684,0.000966847,0.007263545,0.466650005,0
4186,332.3204942,7.97E-05,0.000546167,0.006385565,0.467196687,0
4187,332.3209059,2.81E-05,0.000271375,0.005645724,0.467450958,0
4188,332.3210928,9.69E-06,0.000168097,0.00527626,0.467126476,0
4189,332.3211934,3.53E-06,8.31E-05,0.005005524,0.467147976,0
4190,332.3179029,0.000280237,0.001600954,0.007709805,0.464078636,0
4191,332.3187575,0.000241207,0.001267847,0.007525436,0.46542668,0
4192,332.3202381,0.000121116,0.000735994,0.006720258,0.466615858,0
4193,332.3207701,5.03E-05,0.000398379,0.00597313,0.467171574,0
4194,332.3212999,3.62E-06,3.39E-05,0.004832379,0.466823496,0
4195,332.3210966,1.27E-05,0.000211688,0.005362476,0.466749714,0
4196,332.3196174,0.000190308,0.00121951,0.007085825,0.464249509,0
4197,332.3198806,0.000165526,0.001017353,0.006996029,0.465369765,0
4198,332.320952,2.82E-05,0.000335437,0.005705563,0.466690181,0
4199,332.3205178,8.82E-05,0.000651567,0.006404578,0.466204486,0
4200,332.3212434,5.37E-06,0.00011182,0.005061596,0.46654524,0
4201,332.3203367,0.000132003,0.001022919,0.006642799,0.463891928,0
4202,332.3200879,0.000144967,0.000999884,0.006810042,0.464821434,0
4203,332.320444,9.91E-05,0.000727148,0.006481087,0.465793785,0
4204,332.320909,3.77E-05,0.000399448,0.005821416,0.466333689,0
4205,332.321325,7.56E-06,7.76E-05,0.004944954,0.466248659,0
4206,332.3208156,7.64E-05,0.000733281,0.006171344,0.464269522,0
4207,332.3213558,3.13E-05,0.000451732,0.005596052,0.463859366,0
4208,332.3206196,9.50E-05,0.000775167,0.006360622,0.46480737,0
4209,332.3211228,2.17E-05,0.000284295,0.005491748,0.465982266,0
4210,332.3208725,5.38E-05,0.000538219,0.006009546,0.465511718,0
4211,332.321285,8.62E-06,0.000137782,0.005098509,0.465999799,0
4212,332.3211432,4.58E-05,0.000546074,0.00582279,0.464244346,0
4213,332.321562,1.05E-05,0.000209546,0.005142204,0.463948199,0
4214,332.3208725,5.79E-05,0.000580459,0.006030438,0.465133704,0
4215,332.3211141,2.73E-05,0.000338704,0.005578973,0.465650924,0
4216,332.321442,4.85E-06,5.79E-05,0.004871049,0.465611314,0
4217,332.321587,1.03E-05,0.000116982,0.004971811,0.464308935,0
4218,332.3212649,2.49E-05,0.000384534,0.00554905,0.464596896,0
4219,332.3212027,2.81E-05,0.00038701,0.005598435,0.464932903,0
4220,332.3213551,6.81E-06,0.000173227,0.005158747,0.465395395,0
4221,332.3214883,1.02E-05,0.000181536,0.005124055,0.464544605,0
4222,332.3213785,6.23E-06,0.000183522,0.005165469,0.46514079,0
4223,332.3215296,3.01E-06,6.60E-05,0.004884963,0.464928467,0
4224,332.3191878,0,0,0.011973202,0.480777033,0
4225,332.3205235,0,0,0.005045611,0.480777033,0
4226,332.3192944,0,0,0.011348466,0.480777033,0
4227,332.3204182,0,0,0.005752813,0.480777033,0
4228,332.3194653,0,0,0.010563959,0.480777033,0
4229,332.3202007,0,0,0.006590665,0.480777033,0
4230,332.3200655,0,0,0.007558513,0.480777033,0
4231,332.3196284,0,0,0.009634388,0.480777033,0
4232,332.3198445,0,0,0.008603422,0.480777033,0
4233,332.3215943,0,0,0.00472,0.464964365,0
4234,332.3205975,0,0,0.00472,0.479846876,0
4235,332.3207598,0,0,0.00472,0.47364583,0
4236,332.3212682,0,0,0.00472,0.467444783,0
4237,332.3209652,0,0,0.00472,0.470551779,0
4238,332.3216893,0,0,0.00472,0.46434426,0
4239,332.3207087,0,0,0.00472,0.474886039,0
4240,332.3207936,0,0,0.00472,0.473025725,0
4241,332.3206453,0,0,0.00472,0.476746353,0
4242,332.3206307,0,0,0.00472,0.477366458,0
4243,332.3207293,0,0,0.00472,0.474265934,0
4244,332.3206843,0,0,0.00472,0.475511529,0
4245,332.3215064,0,0,0.00472,0.465590314,0
4246,332.3210179,0,0,0.00472,0.469925202,0
4247,332.3213432,0,0,0.00472,0.466824679,0
4248,332.3206085,0,0,0.00472,0.478606667,0
4249,332.3211373,0,0,0.00472,0.468684992,0
4250,332.3205951,0,0,0.00472,0.480466981,0
4251,332.3206021,0,0,0.00472,0.479226772,0
4252,332.320663,0,0,0.00472,0.476131633,0
4253,332.3208308,0,0,0.00472,0.47240562,0
4254,332.3212,0,0,0.00472,0.468064888,0
4255,332.3208709,0,0,0.00472,0.471785516,0
4256,332.3209151,0,0,0.00472,0.471171884,0
4257,332.3214221,0,0,0.00472,0.466210418,0
4258,332.3210741,0,0,0.00472,0.469305097,0
4259,332.3206182,0,0,0.00472,0.477986562,0
4260,334.6293094,1.79769313486232e+308,1.79769313486232e+308,0.003007251,-0.022796157,0
4261,334.6467513,1.79769313486232e+308,1.79769313486232e+308,0.002875162,-0.022644417,0
4262,334.6397699,1.79769313486232e+308,1.79769313486232e+308,0.00290952,-0.022965245,0
4263,334.6678638,1.79769313486232e+308,1.79769313486232e+308,0.002682619,-0.022737053,0
4264,334.6871143,1.79769313486232e+308,1.79769313486232e+308,0.002508993,-0.022673297,0
4265,334.6284735,1.79769313486232e+308,1.79769313486232e+308,0.002992691,-0.023104396,0
4266,334.6614287,1.79769313486232e+308,1.79769313486232e+308,0.002724237,-0.02295014,0
4267,334.7048307,1.79769313486232e+308,1.79769313486232e+308,0.002312577,-0.02287104,0
4268,334.6385093,1.79769313486232e+308,1.79769313486232e+308,0.002897288,-0.023282625,0
4269,334.6736838,1.79769313486232e+308,1.79769313486232e+308,0.002599748,-0.023111383,0
4270,334.6265067,1.79769313486232e+308,1.79769313486232e+308,0.002987552,-0.023411326,0
4271,334.7267344,1.79769313486232e+308,1.79769313486232e+308,0.002080852,-0.022785287,0
4272,334.6241483,1.79769313486232e+308,1.79769313486232e+308,0.002985379,-0.023722738,0
4273,334.696267,1.79769313486232e+308,1.79769313486232e+308,0.002381824,-0.023091925,0
4274,334.6628025,1.79769313486232e+308,1.79769313486232e+308,0.002685502,-0.023293432,0
4275,334.6364036,1.79769313486232e+308,1.79769313486232e+308,0.002892322,-0.023602593,0
4276,334.7407662,1.79769313486232e+308,1.79769313486232e+308,0.001891741,-0.022947422,0
4277,334.6236172,1.79769313486232e+308,1.79769313486232e+308,0.002969587,-0.024020062,0
4278,334.6347305,1.79769313486232e+308,1.79769313486232e+308,0.002884195,-0.023908925,0
4279,334.7078194,1.79769313486232e+308,1.79769313486232e+308,0.002236712,-0.023345185,0
4280,334.6721668,1.79769313486232e+308,1.79769313486232e+308,0.002584535,-0.023475807,0
4281,334.6592388,1.79769313486232e+308,1.79769313486232e+308,0.002691067,-0.023636246,0
4282,334.7297587,1.79769313486232e+308,1.79769313486232e+308,0.001990737,-0.023302007,0
4283,334.6322353,1.79769313486232e+308,1.79769313486232e+308,0.002885921,-0.024185863,0
4284,334.6656438,1.79769313486232e+308,1.79769313486232e+308,0.002607218,-0.023979422,0
4285,334.6194118,1.79769313486232e+308,1.79769313486232e+308,0.002984452,-0.024307581,0
4286,334.6950224,1.79769313486232e+308,1.79769313486232e+308,0.002356443,-0.023523754,0
4287,334.6742577,1.79769313486232e+308,1.79769313486232e+308,0.002534459,-0.023863565,0
4288,334.7407204,1.79769313486232e+308,1.79769313486232e+308,0.001833755,-0.023461782,0
4289,334.7661463,1.79769313486232e+308,1.79769313486232e+308,0.001478982,-0.023360089,0
4290,334.6643833,1.79769313486232e+308,1.79769313486232e+308,0.002604704,-0.024161975,0
4291,334.6285763,1.79769313486232e+308,1.79769313486232e+308,0.002896872,-0.024477296,0
4292,334.6160288,1.79769313486232e+308,1.79769313486232e+308,0.002991983,-0.02460703,0
4293,334.6967355,1.79769313486232e+308,1.79769313486232e+308,0.002313457,-0.023799776,0
4294,334.7344551,1.79769313486232e+308,1.79769313486232e+308,0.001877332,-0.023804107,0
4295,334.7730955,1.79769313486232e+308,1.79769313486232e+308,0.001317307,-0.023618364,0
4296,334.8174466,1.79769313486232e+308,1.79769313486232e+308,0.000170387,-0.022642607,0
4297,334.8022521,1.79769313486232e+308,1.79769313486232e+308,0.00073514,-0.023136764,0
4298,334.6713394,1.79769313486232e+308,1.79769313486232e+308,0.002529402,-0.024275075,0
4299,334.6538562,1.79769313486232e+308,1.79769313486232e+308,0.002676534,-0.024478966,0
4300,334.6254298,1.79769313486232e+308,1.79769313486232e+308,0.002902691,-0.02477599,0
4301,334.7154252,1.79769313486232e+308,1.79769313486232e+308,0.002097092,-0.023935932,0
4302,334.7561488,1.79769313486232e+308,1.79769313486232e+308,0.001562111,-0.02391587,0
4303,334.7900678,1.79769313486232e+308,1.79769313486232e+308,0.000959793,-0.023626612,0
4304,334.8101435,1.79769313486232e+308,1.79769313486232e+308,0.000401621,-0.023130305,0
4305,334.6624615,1.79769313486232e+308,1.79769313486232e+308,0.002585361,-0.024624897,0
4306,334.6965937,1.79769313486232e+308,1.79769313486232e+308,0.002265766,-0.024359159,0
4307,334.649525,1.79769313486232e+308,1.79769313486232e+308,0.002692019,-0.024790831,0
4308,334.6135253,1.79769313486232e+308,1.79769313486232e+308,0.002992704,-0.024905305,0
4309,334.7140845,1.79769313486232e+308,1.79769313486232e+308,0.002080926,-0.024253166,0
4310,334.7584334,1.79769313486232e+308,1.79769313486232e+308,0.001488221,-0.024190647,0
4311,334.8064153,1.79769313486232e+308,1.79769313486232e+308,0.000162409,-0.023847682,0
4312,334.7921159,1.79769313486232e+308,1.79769313486232e+308,0.000817415,-0.023966874,0
4313,334.6902123,1.79769313486232e+308,1.79769313486232e+308,0.002313444,-0.024602989,0
4314,334.653688,1.79769313486232e+308,1.79769313486232e+308,0.002638552,-0.024980447,0
4315,334.6291376,1.79769313486232e+308,1.79769313486232e+308,0.002851505,-0.025073162,0
4316,334.7389349,1.79769313486232e+308,1.79769313486232e+308,0.001752633,-0.024405378,0
4317,334.7783852,1.79769313486232e+308,1.79769313486232e+308,0.001103337,-0.024280421,0
4318,334.8011036,1.79769313486232e+308,1.79769313486232e+308,0.000405578,-0.024145808,0
4319,334.6953508,1.79769313486232e+308,1.79769313486232e+308,0.00224108,-0.024779,0
4320,334.6709063,1.79769313486232e+308,1.79769313486232e+308,0.002471607,-0.025021472,0
4321,334.6194834,1.79769313486232e+308,1.79769313486232e+308,0.002924965,-0.025200189,0
4322,334.7372412,1.79769313486232e+308,1.79769313486232e+308,0.001741025,-0.024698386,0
4323,334.776368,1.79769313486232e+308,1.79769313486232e+308,0.001079158,-0.024630723,0
4324,334.7856529,1.79769313486232e+308,1.79769313486232e+308,0.000801628,-0.02481633,0
4325,334.7971191,1.79769313486232e+308,1.79769313486232e+308,0.000406302,-0.024655849,0
4326,334.7131748,1.79769313486232e+308,1.79769313486232e+308,0.002029752,-0.024864396,0
4327,334.6772484,1.79769313486232e+308,1.79769313486232e+308,0.002391812,-0.025220341,0
4328,334.6292427,1.79769313486232e+308,1.79769313486232e+308,0.00282986,-0.025366595,0
4329,334.7533677,1.79769313486232e+308,1.79769313486232e+308,0.001473828,-0.024866706,0
4330,334.7953721,1.79769313486232e+308,1.79769313486232e+308,0.000142994,-0.02513372,0
4331,334.7797216,1.79769313486232e+308,1.79769313486232e+308,0.000851954,-0.025295435,0
4332,334.7054036,1.79769313486232e+308,1.79769313486232e+308,0.002091498,-0.025165104,0
4333,334.6619117,1.79769313486232e+308,1.79769313486232e+308,0.002529614,-0.025398198,0
4334,334.6133807,1.79769313486232e+308,1.79769313486232e+308,0.002953824,-0.025513137,0
4335,334.7482578,1.79769313486232e+308,1.79769313486232e+308,0.001510628,-0.025201279,0
4336,334.7643199,1.79769313486232e+308,1.79769313486232e+308,0.001187806,-0.025442176,0
4337,334.7891801,1.79769313486232e+308,1.79769313486232e+308,0.000443001,-0.025538081,0
4338,334.7113641,1.79769313486232e+308,1.79769313486232e+308,0.001995996,-0.025388361,0
4339,334.6669981,1.79769313486232e+308,1.79769313486232e+308,0.002462958,-0.025601013,0
4340,334.6220462,1.79769313486232e+308,1.79769313486232e+308,0.002866449,-0.025714247,0
4341,334.7265676,1.79769313486232e+308,1.79769313486232e+308,0.001795378,-0.025429371,0
4342,334.7581342,1.79769313486232e+308,1.79769313486232e+308,0.001252886,-0.025785531,0
4343,334.7839369,1.79769313486232e+308,1.79769313486232e+308,0.00050553,-0.025999435,0
4344,334.7843453,1.79769313486232e+308,1.79769313486232e+308,0.000211893,-0.026437998,0
4345,334.689329,1.79769313486232e+308,1.79769313486232e+308,0.002222728,-0.025676554,0
4346,334.6467735,1.79769313486232e+308,1.79769313486232e+308,0.002641851,-0.025775119,0
4347,334.6070304,1.79769313486232e+308,1.79769313486232e+308,0.00298307,-0.02583648,0
4348,334.7357465,1.79769313486232e+308,1.79769313486232e+308,0.001623681,-0.025826241,0
4349,334.7682538,1.79769313486232e+308,1.79769313486232e+308,0.000964633,-0.02612129,0
4350,334.7758837,1.79769313486232e+308,1.79769313486232e+308,0.000509723,-0.026928391,0
4351,334.6890285,1.79769313486232e+308,1.79769313486232e+308,0.002201045,-0.025948272,0
4352,334.6508843,1.79769313486232e+308,1.79769313486232e+308,0.002584935,-0.026007232,0
4353,334.6053042,1.79769313486232e+308,1.79769313486232e+308,0.002982593,-0.026048308,0
4354,334.7276547,1.79769313486232e+308,1.79769313486232e+308,0.001715142,-0.026036481,0
4355,334.7565445,1.79769313486232e+308,1.79769313486232e+308,0.001172135,-0.026472502,0
4356,334.760126,1.79769313486232e+308,1.79769313486232e+308,0.0010264,-0.026817703,0
4357,334.7052636,1.79769313486232e+308,1.79769313486232e+308,0.001999386,-0.026076296,0
4358,334.6693546,1.79769313486232e+308,1.79769313486232e+308,0.00239587,-0.026093905,0
4359,334.6343763,1.79769313486232e+308,1.79769313486232e+308,0.002724926,-0.026153515,0
4360,334.6146636,1.79769313486232e+308,1.79769313486232e+308,0.002897147,-0.026151868,0
4361,334.7358445,1.79769313486232e+308,1.79769313486232e+308,0.001540173,-0.026409886,0
4362,334.7451647,1.79769313486232e+308,1.79769313486232e+308,0.001286532,-0.027115011,0
4363,334.7463882,1.79769313486232e+308,1.79769313486232e+308,0.001202973,-0.027456422,0
4364,334.6998614,1.79769313486232e+308,1.79769313486232e+308,0.002030682,-0.02640861,0
4365,334.6650073,1.79769313486232e+308,1.79769313486232e+308,0.00241596,-0.026376417,0
4366,334.6439217,1.79769313486232e+308,1.79769313486232e+308,0.002618139,-0.026410071,0
4367,334.6002524,1.79769313486232e+308,1.79769313486232e+308,0.003001013,-0.026375238,0
4368,334.7185032,1.79769313486232e+308,1.79769313486232e+308,0.001776326,-0.026589576,0
4369,334.7222036,1.79769313486232e+308,1.79769313486232e+308,0.001662227,-0.027090028,0
4370,334.7253854,1.79769313486232e+308,1.79769313486232e+308,0.001540173,-0.027677648,0
4371,334.679149,1.79769313486232e+308,1.79769313486232e+308,0.002257199,-0.026512159,0
4372,334.6335992,1.79769313486232e+308,1.79769313486232e+308,0.002704746,-0.026522581,0
4373,334.6100181,1.79769313486232e+308,1.79769313486232e+308,0.002911595,-0.026495353,0
4374,334.7123144,1.79769313486232e+308,1.79769313486232e+308,0.001827693,-0.026878663,0
4375,334.7091574,1.79769313486232e+308,1.79769313486232e+308,0.001799193,-0.027461911,0
4376,334.6712691,1.79769313486232e+308,1.79769313486232e+308,0.002316378,-0.02679097,0
4377,334.5980205,1.79769313486232e+308,1.79769313486232e+308,0.002998397,-0.02668042,0
4378,334.6340649,1.79769313486232e+308,1.79769313486232e+308,0.002683269,-0.026747473,0
4379,334.6916769,1.79769313486232e+308,1.79769313486232e+308,0.002018912,-0.027497949,0
4380,334.68521,1.79769313486232e+308,1.79769313486232e+308,0.002147394,-0.026962732,0
4381,334.6474292,1.79769313486232e+308,1.79769313486232e+308,0.002548616,-0.026870692,0
4382,334.6098751,1.79769313486232e+308,1.79769313486232e+308,0.002890667,-0.026815982,0
4383,334.676585,1.79769313486232e+308,1.79769313486232e+308,0.002219326,-0.027220897,0
4384,334.6376004,1.79769313486232e+308,1.79769313486232e+308,0.002622428,-0.02711258,0
4385,334.5986747,1.79769313486232e+308,1.79769313486232e+308,0.002972646,-0.026986546,0
4386,334.6524748,1.79769313486232e+308,1.79769313486232e+308,0.00246648,-0.027278619,0
4387,334.610915,1.79769313486232e+308,1.79769313486232e+308,0.002858588,-0.027147368,0
4388,334.5982008,1.79769313486232e+308,1.79769313486232e+308,0.002954838,-0.027306064,0
4389,334.6430372,1.79769313486232e+308,1.79769313486232e+308,0.002541846,-0.027482473,0
4390,334.6113847,1.79769313486232e+308,1.79769313486232e+308,0.002830089,-0.027485448,0
4391,334.599054,1.79769313486232e+308,1.79769313486232e+308,0.002925646,-0.027620323,0
4392,334.5942278,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.025794888,0
4393,334.6140089,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.023393893,0
4394,334.6165696,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.023093769,0
4395,334.6040708,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.024594391,0
4396,334.5892474,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.026395137,0
4397,334.5867259,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.026695261,0
4398,334.6114555,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.023696948,0
4399,334.5991839,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.025194639,0
4400,334.6191706,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.022793644,0
4401,334.5816206,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.027297268,0
4402,334.579064,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.027595634,0
4403,334.5917647,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.026095012,0
4404,334.6089555,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.023997073,0
4405,334.5967188,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.025494764,0
4406,334.6065195,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.024294266,0
4407,334.6016291,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.024894515,0
4408,334.5841792,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.026997144,0
4409,334.8174466,1.79769313486232e+308,1.79769313486232e+308,0,-0.022651307,0
4410,334.8064153,1.79769313486232e+308,1.79769313486232e+308,0,-0.023883153,0
4411,334.7953721,1.79769313486232e+308,1.79769313486232e+308,0,-0.02513809,0
4412,334.7843453,1.79769313486232e+308,1.79769313486232e+308,0,-0.026427701,0
4413,335.1783435,1.79769313486232e+308,1.79769313486232e+308,0.003234485,0.043278958,0
4414,335.1798218,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.04348434,0
4415,335.1812206,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.043583346,0
4416,335.1826638,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.043784465,0
4417,335.1840607,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.043883471,0
4418,335.1855021,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.044084589,0
4419,335.1868943,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.044183595,0
4420,335.1883278,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.044384713,0
4421,335.1897135,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.044483719,0
4422,335.1911384,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.044684838,0
4423,335.1925161,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.044783844,0
4424,335.1939603,1.79769313486232e+308,1.79769313486232e+308,0.003335404,0.044988751,0
4425,335.195349,1.79769313486232e+308,1.79769313486232e+308,0.003234596,0.045089558,0
4426,335.1967478,1.79769313486232e+308,1.79769313486232e+308,0.003333574,0.045290705,0
4427,335.1980865,1.79769313486232e+308,1.79769313486232e+308,0.003236426,0.045387853,0
4428,335.199436,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.045585211,0
4429,335.2007841,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.045684217,0
4430,335.2021463,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.045885335,0
4431,335.2034818,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.045984341,0
4432,335.2048214,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.04618546,0
4433,335.2061464,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.046284466,0
4434,335.2074651,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.046485584,0
4435,335.2087732,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.04658459,0
4436,335.2100764,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.046785708,0
4437,335.2113692,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.046884714,0
4438,335.2126487,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.047085833,0
4439,335.2139288,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.047184839,0
4440,335.2151749,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.047385957,0
4441,335.2164389,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.047484963,0
4442,335.2176675,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.047686082,0
4443,335.2189161,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.047785088,0
4444,335.2201116,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.047986206,0
4445,335.2213481,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.048085212,0
4446,335.2092713,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.046535087,0
4447,335.2144646,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.047135336,0
4448,335.2013157,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.045634714,0
4449,335.1930415,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044734341,0
4450,335.1902384,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044434216,0
4451,335.2066781,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.046234963,0
4452,335.1817357,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.043533843,0
4453,335.2169425,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.04743546,0
4454,335.2218856,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.048035709,0
4455,335.1958724,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.045039155,0
4456,335.1986167,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.045339279,0
4457,335.2194296,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.047735585,0
4458,335.2040127,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.045934838,0
4459,335.1874171,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044134092,0
4460,335.1788504,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.043228443,0
4461,335.1845807,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.043833968,0
4462,335.2118778,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.046835211,0
4463,335.2095934,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.046835211,0
4464,335.2016633,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.045934838,0
4465,335.1878274,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.044434216,0
4466,335.2121754,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.047135336,0
4467,335.2171957,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.047735585,0
4468,335.2146904,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.04743546,0
4469,335.2069703,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.046535087,0
4470,335.19348,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.045039155,0
4471,335.2043083,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.046234963,0
4472,335.1850044,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.044134092,0
4473,335.198939,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.045634714,0
4474,335.1793117,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.043533843,0
4475,335.1821548,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.043833968,0
4476,335.190647,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.044734341,0
4477,335.2196093,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.048035709,0
4478,335.196252,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.045339279,0
4479,332.8365756,1.79769313486232e+308,1.79769313486232e+308,0.0045776,0.200827425,0
4480,332.8341824,1.79769313486232e+308,1.79769313486232e+308,0.004405097,0.201176344,0
4481,332.8324251,1.79769313486232e+308,1.79769313486232e+308,0.004556649,0.201429809,0
