"time","h","v","der(h)","der(v)","v_new","foo","flying","impact",
0.638,0.6715371741383025,-6.258780000000003,-6.258780000000003,-9.810000000000001,0,2,1,0,
0.64,0.6589999941383018,-6.278400000000002,-6.278400000000002,-9.810000000000001,0,2,1,0,
0.642,0.646423574138301,-6.298020000000003,-6.298020000000003,-9.810000000000001,0,2,1,0,
0.644,0.6338079141383003,-6.317640000000003,-6.317640000000003,-9.810000000000001,0,2,1,0,
0.646,0.6211530141382996,-6.337260000000002,-6.337260000000002,-9.810000000000001,0,2,1,0,
0.648,0.6084588741382989,-6.356880000000002,-6.356880000000002,-9.810000000000001,0,2,1,0,
0.65,0.5957254941382982,-6.376500000000003,-6.376500000000003,-9.810000000000001,0,2,1,0,
0.652,0.5829528741382976,-6.396120000000003,-6.396120000000003,-9.810000000000001,0,2,1,0,
0.654,0.5701410141382968,-6.415740000000002,-6.415740000000002,-9.810000000000001,0,2,1,0,
0.656,0.5572899141382961,-6.435360000000003,-6.435360000000003,-9.810000000000001,0,2,1,0,
0.658,0.5443995741382954,-6.454980000000003,-6.454980000000003,-9.810000000000001,0,2,1,0,
0.66,0.5314699941382948,-6.474600000000002,-6.474600000000002,-9.810000000000001,0,2,1,0,
0.662,0.518501174138294,-6.494220000000003,-6.494220000000003,-9.810000000000001,0,2,1,0,
0.664,0.5054931141382933,-6.513840000000003,-6.513840000000003,-9.810000000000001,0,2,1,0,
0.666,0.4924458141382926,-6.533460000000003,-6.533460000000003,-9.810000000000001,0,2,1,0,
0.668,0.4793592741382919,-6.553080000000003,-6.553080000000003,-9.810000000000001,0,2,1,0,
0.67,0.4662334941382912,-6.572700000000003,-6.572700000000003,-9.810000000000001,0,2,1,0,
0.672,0.4530684741382905,-6.592320000000003,-6.592320000000003,-9.810000000000001,0,2,1,0,
0.674,0.4398642141382899,-6.611940000000002,-6.611940000000002,-9.810000000000001,0,2,1,0,
0.6760000000000001,0.4266207141382892,-6.631560000000003,-6.631560000000003,-9.810000000000001,0,2,1,0,
0.6780000000000001,0.4133379741382885,-6.651180000000003,-6.651180000000003,-9.810000000000001,0,2,1,0,
0.6800000000000001,0.4000159941382878,-6.670800000000003,-6.670800000000003,-9.810000000000001,0,2,1,0,
0.6820000000000001,0.3866547741382871,-6.690420000000003,-6.690420000000003,-9.810000000000001,0,2,1,0,
0.6840000000000001,0.3732543141382865,-6.710040000000003,-6.710040000000003,-9.810000000000001,0,2,1,0,
0.6860000000000001,0.3598146141382858,-6.729660000000003,-6.729660000000003,-9.810000000000001,0,2,1,0,
0.6879999999999999,0.3463356741382859,-6.749280000000002,-6.749280000000002,-9.810000000000001,0,2,1,0,
0.69,0.3328174941382852,-6.768900000000002,-6.768900000000002,-9.810000000000001,0,2,1,0,
0.692,0.3192600741382845,-6.788520000000002,-6.788520000000002,-9.810000000000001,0,2,1,0,
0.694,0.3056634141382839,-6.808140000000002,-6.808140000000002,-9.810000000000001,0,2,1,0,
0.696,0.2920275141382832,-6.827760000000002,-6.827760000000002,-9.810000000000001,0,2,1,0,
0.698,0.2783523741382825,-6.847380000000002,-6.847380000000002,-9.810000000000001,0,2,1,0,
0.7,0.2646379941382818,-6.867000000000002,-6.867000000000002,-9.810000000000001,0,2,1,0,
0.702,0.2508843741382812,-6.886620000000002,-6.886620000000002,-9.810000000000001,0,2,1,0,
0.704,0.2370915141382805,-6.906240000000002,-6.906240000000002,-9.810000000000001,0,2,1,0,
0.706,0.2232594141382799,-6.925860000000002,-6.925860000000002,-9.810000000000001,0,2,1,0,
0.708,0.2093880741382792,-6.945480000000002,-6.945480000000002,-9.810000000000001,0,2,1,0,
0.71,0.1954774941382786,-6.965100000000002,-6.965100000000002,-9.810000000000001,0,2,1,0,
0.712,0.1815276741382779,-6.984720000000002,-6.984720000000002,-9.810000000000001,0,2,1,0,
0.714,0.1675386141382773,-7.004340000000002,-7.004340000000002,-9.810000000000001,0,2,1,0,
0.716,0.1535103141382766,-7.023960000000002,-7.023960000000002,-9.810000000000001,0,2,1,0,
0.718,0.139442774138276,-7.043580000000002,-7.043580000000002,-9.810000000000001,0,2,1,0,
0.72,0.1253359941382753,-7.063200000000002,-7.063200000000002,-9.810000000000001,0,2,1,0,
0.722,0.1111899741382747,-7.082820000000003,-7.082820000000003,-9.810000000000001,0,2,1,0,
0.724,0.09700471413827404,-7.102440000000002,-7.102440000000002,-9.810000000000001,0,2,1,0,
0.726,0.0827802141382734,-7.122060000000002,-7.122060000000002,-9.810000000000001,0,2,1,0,
0.728,0.06851647413827275,-7.141680000000002,-7.141680000000002,-9.810000000000001,0,2,1,0,
0.73,0.05421349413827213,-7.161300000000002,-7.161300000000002,-9.810000000000001,0,2,1,0,
0.732,0.03987127413827146,-7.180920000000002,-7.180920000000002,-9.810000000000001,0,2,1,0,
0.734,0.02548981413827085,-7.200540000000002,-7.200540000000002,-9.810000000000001,0,2,1,0,
0.736,0.01106911413827024,-7.220160000000003,-7.220160000000003,-9.810000000000001,0,2,1,0,
0.7375314909551579,-1.001200618721762e-010,-7.235183926270102,-7.235183926270102,-9.810000000000001,0,2,1,0,
0.7375314909551579,-1.001200618721762e-010,5.064628748389071,5.064628748389071,-9.810000000000001,5.064628748389071,1,1,1,
0.7375314909946792,1.000402812457938e-010,5.064628748001367,5.064628748001367,-9.810000000000001,5.064628748389071,1,1,1,
0.7375314909946792,1.000402812457938e-010,5.064628748001367,5.064628748001367,-9.810000000000001,5.064628748389071,2,1,0,
0.738,0.002371747624235954,5.06003267465917,5.06003267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.74,0.01247219297295538,5.04041267465917,5.04041267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.742,0.02253339832203211,5.020792674659171,5.020792674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.744,0.03255536367117504,5.001172674659172,5.001172674659172,-9.810000000000001,5.064628748389071,2,1,0,
0.746,0.0425380890203961,4.981552674659171,4.981552674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.748,0.0524815743696156,4.961932674659171,4.961932674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.75,0.0623858197188461,4.942312674659171,4.942312674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.752,0.07225082506809519,4.922692674659171,4.922692674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.754,0.08207659041736284,4.903072674659171,4.903072674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.756,0.09186311576663246,4.88345267465917,4.88345267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.758,0.1016104011158951,4.863832674659171,4.863832674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.76,0.111318446465163,4.844212674659171,4.844212674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.762,0.1209872518144364,4.82459267465917,4.82459267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.764,0.1306168171637151,4.804972674659171,4.804972674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.766,0.1402071425129992,4.785352674659171,4.785352674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.768,0.1497582278622886,4.76573267465917,4.76573267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.77,0.1592700732115835,4.74611267465917,4.74611267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.772,0.1687426785608837,4.726492674659171,4.726492674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.774,0.1781760439101739,4.70687267465917,4.70687267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.776,0.187570169259462,4.68725267465917,4.68725267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.778,0.1969250546087514,4.667632674659171,4.667632674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.78,0.2062406999580422,4.648012674659171,4.648012674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.782,0.2155171053073342,4.62839267465917,4.62839267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.784,0.2247542706566276,4.60877267465917,4.60877267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.786,0.2339521960059223,4.589152674659171,4.589152674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.788,0.2431108813552184,4.56953267465917,4.56953267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.79,0.2522303267045158,4.54991267465917,4.54991267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.792,0.2613105320538145,4.530292674659171,4.530292674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.794,0.2703514974031145,4.51067267465917,4.51067267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.796,0.2793532227524159,4.49105267465917,4.49105267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.798,0.2883157081017186,4.47143267465917,4.47143267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.8,0.2972389534510227,4.451812674659171,4.451812674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.8020000000000001,0.306122958800328,4.43219267465917,4.43219267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.8040000000000001,0.3149677241496348,4.41257267465917,4.41257267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.8060000000000001,0.3237732494989428,4.392952674659171,4.392952674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.8080000000000001,0.3325395348482492,4.37333267465917,4.37333267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.8100000000000001,0.3412665801975507,4.35371267465917,4.35371267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.8120000000000001,0.3499543855468526,4.33409267465917,4.33409267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.814,0.3586029508961544,4.314472674659171,4.314472674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.816,0.3672122762454569,4.294852674659171,4.294852674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.818,0.37578236159476,4.275232674659171,4.275232674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.82,0.3843132069440634,4.255612674659171,4.255612674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.822,0.3928048122933671,4.235992674659171,4.235992674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.824,0.4012571776426712,4.216372674659171,4.216372674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.826,0.4096703029919757,4.196752674659171,4.196752674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.828,0.4180441883412805,4.177132674659171,4.177132674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.83,0.4263788336905858,4.157512674659171,4.157512674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.832,0.4346742390398914,4.137892674659171,4.137892674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.834,0.4429304043891973,4.118272674659171,4.118272674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.836,0.4511473297385037,4.098652674659171,4.098652674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.838,0.4593250150878104,4.079032674659171,4.079032674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.84,0.4674634604371175,4.05941267465917,4.05941267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.842,0.475562665786425,4.039792674659171,4.039792674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.844,0.4836226311357328,4.020172674659171,4.020172674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.846,0.491643356485041,4.00055267465917,4.00055267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.848,0.4996248418343496,3.98093267465917,3.98093267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.85,0.5075670871836586,3.961312674659171,3.961312674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.852,0.5154700925329679,3.941692674659171,3.941692674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.854,0.5233338578822776,3.922072674659171,3.922072674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.856,0.5311583832315877,3.902452674659171,3.902452674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.858,0.5389436685808982,3.88283267465917,3.88283267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.86,0.5466897139302089,3.863212674659171,3.863212674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.862,0.5543965192795202,3.84359267465917,3.84359267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.864,0.5620640846288317,3.823972674659171,3.823972674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.866,0.5696924099781436,3.804352674659171,3.804352674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.868,0.577281495327456,3.78473267465917,3.78473267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.87,0.5848313406767686,3.765112674659171,3.765112674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.872,0.5923419460260817,3.74549267465917,3.74549267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.874,0.5998133113753952,3.725872674659171,3.725872674659171,-9.810000000000001,5.064628748389071,2,1,0,
0.876,0.607245436724709,3.70625267465917,3.70625267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.878,0.6146383220740209,3.686632674659169,3.686632674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.88,0.6219919674233303,3.667012674659169,3.667012674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.882,0.6293063727726399,3.647392674659169,3.647392674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.884,0.6365815381219495,3.627772674659169,3.627772674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.886,0.6438174634712591,3.608152674659169,3.608152674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.888,0.6510141488205691,3.588532674659169,3.588532674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.89,0.6581715941698789,3.568912674659169,3.568912674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.892,0.6652897995191889,3.549292674659169,3.549292674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.894,0.6723687648684988,3.529672674659169,3.529672674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.896,0.6794084902178091,3.510052674659169,3.510052674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.898,0.6864089755671193,3.490432674659169,3.490432674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.9,0.6933702209164298,3.470812674659169,3.470812674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.902,0.7002922262657403,3.451192674659169,3.451192674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.904,0.7071749916150507,3.431572674659169,3.431572674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.906,0.7140185169643614,3.411952674659169,3.411952674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.908,0.7208228023136722,3.392332674659169,3.392332674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.91,0.727587847662983,3.372712674659169,3.372712674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.912,0.7343136530122939,3.353092674659169,3.353092674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.914,0.741000218361605,3.333472674659169,3.333472674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.916,0.7476475437109161,3.313852674659169,3.313852674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.918,0.7542556290602273,3.294232674659169,3.294232674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.92,0.7608244744095386,3.274612674659169,3.274612674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.922,0.7673540797588501,3.254992674659169,3.254992674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.924,0.7738444451081615,3.235372674659169,3.235372674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.9260000000000001,0.7802955704574731,3.215752674659169,3.215752674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.9280000000000001,0.7867074558067848,3.196132674659169,3.196132674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.9300000000000001,0.7930801011560966,3.176512674659169,3.176512674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.9320000000000001,0.7994135065054084,3.156892674659169,3.156892674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.9340000000000001,0.8057076718547205,3.137272674659169,3.137272674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.9360000000000001,0.8119625972040325,3.117652674659169,3.117652674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.9379999999999999,0.8181782825533442,3.09803267465917,3.09803267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.94,0.8243547279026566,3.07841267465917,3.07841267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.942,0.8304919332519689,3.05879267465917,3.05879267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.944,0.8365898986012814,3.03917267465917,3.03917267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.946,0.8426486239505938,3.01955267465917,3.01955267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.948,0.8486681092999066,2.99993267465917,2.99993267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.95,0.8546483546492193,2.98031267465917,2.98031267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.952,0.860589359998532,2.96069267465917,2.96069267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.954,0.8664911253478451,2.94107267465917,2.94107267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.956,0.8723536506971581,2.92145267465917,2.92145267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.958,0.8781769360464712,2.90183267465917,2.90183267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.96,0.8839609813957844,2.88221267465917,2.88221267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.962,0.8897057867450977,2.86259267465917,2.86259267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.964,0.895411352094411,2.84297267465917,2.84297267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.966,0.9010776774437246,2.82335267465917,2.82335267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.968,0.9067047627930381,2.80373267465917,2.80373267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.97,0.9122926081423518,2.78411267465917,2.78411267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.972,0.9178412134916657,2.76449267465917,2.76449267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.974,0.9233505788409795,2.744872674659169,2.744872674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.976,0.9288207041902934,2.72525267465917,2.72525267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.978,0.9342515895396074,2.70563267465917,2.70563267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.98,0.9396432348889217,2.68601267465917,2.68601267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.982,0.9449956402382359,2.66639267465917,2.66639267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.984,0.9503088055875502,2.646772674659169,2.646772674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.986,0.9555827309368646,2.62715267465917,2.62715267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.988,0.9608174162861792,2.607532674659169,2.607532674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.99,0.9660128616354938,2.58791267465917,2.58791267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.992,0.9711690669848085,2.568292674659169,2.568292674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.994,0.9762860323341234,2.548672674659169,2.548672674659169,-9.810000000000001,5.064628748389071,2,1,0,
0.996,0.9813637576834382,2.52905267465917,2.52905267465917,-9.810000000000001,5.064628748389071,2,1,0,
0.998,0.9864022430327533,2.509432674659169,2.509432674659169,-9.810000000000001,5.064628748389071,2,1,0,
1,0.9914014883820683,2.48981267465917,2.48981267465917,-9.810000000000001,5.064628748389071,2,1,0,
1,0.9914014883820683,2.48981267465917,2.48981267465917,-9.810000000000001,5.064628748389071,2,1,0,
