TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 3.8060001E+02; 1.0758093E+07; 7.0457897E+06; 7.0506957E+06; 5.8578944E+02; 5.7834861E+02; 5.7962317E+02; 5.9120937E+02; 5.8955721E+02; 9.9402902E+00; 1.7493838E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1468344E+02; 1.4999592E+01; 7.3945944E+00; 7.7381923E+00; 5.8743460E+02; 5.5997005E+02; 2.9300900E+02; 9.9962714E+04; 1.9767826E-01; 5.8675888E-02; 0.0000000E+00; 0.0000000E+00; 1.1608708E-02; 1.1554641E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2640804E-01; 4.5288997E-02; 1.1608708E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3280399E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2557890E+02; 2.0997503E+02; 2.0996797E+02;
 3.9060001E+02; 1.0473493E+07; 7.0462564E+06; 7.0459228E+06; 5.8566946E+02; 5.7824722E+02; 5.7958174E+02; 5.8926344E+02; 5.8755915E+02; 7.9837563E+00; 1.7477607E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1471858E+02; 1.4999592E+01; 7.3587779E+00; 7.7078659E+00; 5.8742153E+02; 5.5997467E+02; 2.9300930E+02; 9.9962820E+04; 1.9767826E-01; 5.8675890E-02; 0.0000000E+00; 0.0000000E+00; 1.1608709E-02; 1.1618872E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2702201E-01; 4.5418352E-02; 1.1608709E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4426202E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3577943E+02; 2.0732061E+02; 2.0738859E+02;
 4.0060001E+02; 1.0185046E+07; 7.0491811E+06; 7.0474587E+06; 5.8551072E+02; 5.7811574E+02; 5.7950734E+02; 5.8715550E+02; 5.8549237E+02; 5.9911035E+00; 1.7462303E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1475314E+02; 1.4999592E+01; 7.3196459E+00; 7.6793362E+00; 5.8751764E+02; 5.5998422E+02; 2.9300961E+02; 9.9962926E+04; 1.9767826E-01; 5.8675891E-02; 0.0000000E+00; 0.0000000E+00; 1.1608710E-02; 1.1674751E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2753342E-01; 4.5531530E-02; 1.1608710E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5914456E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4368611E+02; 2.0523615E+02; 2.0522816E+02;
 4.1060001E+02; 9.9985534E+06; 7.0514898E+06; 7.0481485E+06; 5.8536422E+02; 5.7800654E+02; 5.7942056E+02; 5.8473168E+02; 5.8420585E+02; 4.7159955E+00; 1.7443998E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1478734E+02; 1.4999592E+01; 7.2764435E+00; 7.6507091E+00; 5.8764607E+02; 5.5999873E+02; 2.9300992E+02; 9.9963032E+04; 1.9767826E-01; 5.8675892E-02; 0.0000000E+00; 0.0000000E+00; 1.1608712E-02; 1.1723636E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2797150E-01; 4.5632147E-02; 1.1608712E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7704793E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5402267E+02; 2.0052876E+02; 2.0052165E+02;
 4.2067386E+02; 9.8214513E+06; 7.0425340E+06; 7.0394725E+06; 5.8517688E+02; 5.7783736E+02; 5.7930590E+02; 5.8409769E+02; 5.8287119E+02; 3.5204291E+00; 1.7425886E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1482150E+02; 1.4999592E+01; 7.2313764E+00; 7.6223491E+00; 5.8761963E+02; 5.6002571E+02; 2.9301023E+02; 9.9963139E+04; 1.9767826E-01; 5.8675894E-02; 0.0000000E+00; 0.0000000E+00; 1.1608713E-02; 1.1767632E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2835468E-01; 4.5726578E-02; 1.1608713E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9239208E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7306118E+02; 1.9420003E+02; 1.9420677E+02;
 4.3068519E+02; 9.6526610E+06; 7.0517434E+06; 7.0497202E+06; 5.8496203E+02; 5.7764763E+02; 5.7915538E+02; 5.8277959E+02; 5.8159761E+02; 2.4047665E+00; 1.7408431E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1485510E+02; 1.4999592E+01; 7.1857210E+00; 7.5932026E+00; 5.8744974E+02; 5.6007008E+02; 2.9301053E+02; 9.9963246E+04; 1.9767826E-01; 5.8675895E-02; 0.0000000E+00; 0.0000000E+00; 1.1608715E-02; 1.1806153E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2867974E-01; 4.5812868E-02; 1.1608715E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0505162E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9481498E+02; 1.8618907E+02; 1.8621263E+02;
 4.4068925E+02; 9.4811199E+06; 7.0507612E+06; 7.0488108E+06; 5.8472036E+02; 5.7743989E+02; 5.7896975E+02; 5.8159232E+02; 5.8033664E+02; 1.2854527E+00; 1.7391799E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1488831E+02; 1.4999592E+01; 7.1398497E+00; 7.5659119E+00; 5.8716345E+02; 5.6014076E+02; 2.9301084E+02; 9.9963353E+04; 1.9767826E-01; 5.8675897E-02; 0.0000000E+00; 0.0000000E+00; 1.1608716E-02; 1.1839547E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2894698E-01; 4.5891591E-02; 1.1608716E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1529182E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0874687E+02; 1.8276036E+02; 1.8274431E+02;
 4.5077258E+02; 9.3244899E+06; 7.0512263E+06; 7.0346630E+06; 5.8450624E+02; 5.7725764E+02; 5.7877205E+02; 5.8045980E+02; 5.7910458E+02; 2.7496528E-01; 1.7375539E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1492134E+02; 1.4999592E+01; 7.0949271E+00; 7.5388529E+00; 5.8677828E+02; 5.6025093E+02; 2.9301116E+02; 9.9963461E+04; 1.9767826E-01; 5.8675898E-02; 0.0000000E+00; 0.0000000E+00; 1.1608718E-02; 1.1868267E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2916072E-01; 4.5964952E-02; 1.1608718E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2341051E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2241425E+02; 1.7901300E+02; 1.7907972E+02;
 4.6080271E+02; 9.2436643E+06; 7.0512055E+06; 7.0379343E+06; 5.8430315E+02; 5.7707996E+02; 5.7849334E+02; 5.7951186E+02; 5.7851112E+02;-7.4567578E-02; 1.7357968E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1495371E+02; 1.4999592E+01; 7.0503974E+00; 7.5144578E+00; 5.8634417E+02; 5.6040334E+02; 2.9301147E+02; 9.9963568E+04; 1.9767826E-01; 5.8675899E-02; 0.0000000E+00; 0.0000000E+00; 1.1608719E-02; 1.1892684E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2933457E-01; 4.6032588E-02; 1.1608719E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2958644E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0635950E+02; 1.9768954E+02; 1.9762268E+02;
 4.7080271E+02; 9.1987278E+06; 7.0485333E+06; 7.0503708E+06; 5.8407274E+02; 5.7688624E+02; 5.7814179E+02; 5.7898768E+02; 5.7839612E+02;-7.4685095E-02; 1.7339479E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1498549E+02; 1.4999592E+01; 7.0092359E+00; 7.4890782E+00; 5.8596636E+02; 5.6056878E+02; 2.9301178E+02; 9.9963675E+04; 1.9767826E-01; 5.8675901E-02; 0.0000000E+00; 0.0000000E+00; 1.1608721E-02; 1.1915198E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2950419E-01; 4.6099683E-02; 1.1608721E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3418811E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7665810E+02; 2.1513783E+02; 2.1517047E+02;
 4.8080271E+02; 9.1566539E+06; 7.0496046E+06; 7.0376932E+06; 5.8389326E+02; 5.7674695E+02; 5.7775091E+02; 5.7860490E+02; 5.7830421E+02;-1.4632335E-02; 1.7321190E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1501679E+02; 1.4999592E+01; 6.9714888E+00; 7.4628650E+00; 5.8566678E+02; 5.6073471E+02; 2.9301209E+02; 9.9963783E+04; 1.9767826E-01; 5.8675902E-02; 0.0000000E+00; 0.0000000E+00; 1.1608722E-02; 1.1936979E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2967776E-01; 4.6168594E-02; 1.1608722E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3756064E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6496335E+02; 2.2111380E+02; 2.2111034E+02;
 4.9080271E+02; 9.1090419E+06; 7.0495045E+06; 7.0456572E+06; 5.8370649E+02; 5.7658576E+02; 5.7738079E+02; 5.7823063E+02; 5.7812715E+02;-2.0259194E-02; 1.7303403E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1504763E+02; 1.4999592E+01; 6.9369043E+00; 7.4345436E+00; 5.8540786E+02; 5.6089664E+02; 2.9301240E+02; 9.9963890E+04; 1.9767826E-01; 5.8675904E-02; 0.0000000E+00; 0.0000000E+00; 1.1608724E-02; 1.1957724E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2984411E-01; 4.6238724E-02; 1.1608724E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3997611E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6372292E+02; 2.2684346E+02; 2.2684294E+02;
 5.0080271E+02; 9.0535275E+06; 7.0506821E+06; 7.0509384E+06; 5.8349783E+02; 5.7640613E+02; 5.7692592E+02; 5.7782456E+02; 5.7784170E+02;-4.2116741E-03; 1.7286128E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1507801E+02; 1.4999592E+01; 6.9023384E+00; 7.4081841E+00; 5.8515991E+02; 5.6105189E+02; 2.9301271E+02; 9.9963998E+04; 1.9767825E-01; 5.8675905E-02; 0.0000000E+00; 0.0000000E+00; 1.1608726E-02; 1.1977202E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2999961E-01; 4.6309647E-02; 1.1608726E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4164454E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6562044E+02; 2.2966737E+02; 2.2967065E+02;
 5.1080271E+02; 8.9921578E+06; 7.0485648E+06; 7.0469210E+06; 5.8329632E+02; 5.7623968E+02; 5.7643548E+02; 5.7737061E+02; 5.7746563E+02;-2.0121955E-03; 1.7269424E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1510794E+02; 1.4999592E+01; 6.8691271E+00; 7.3801470E+00; 5.8490473E+02; 5.6119792E+02; 2.9301302E+02; 9.9964105E+04; 1.9767825E-01; 5.8675907E-02; 0.0000000E+00; 0.0000000E+00; 1.1608727E-02; 1.1995142E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3013944E-01; 4.6380878E-02; 1.1608727E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4272804E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6964309E+02; 2.3093737E+02; 2.3094442E+02;
 5.2080271E+02; 8.9305104E+06; 7.0447286E+06; 7.0492796E+06; 5.8312445E+02; 5.7610401E+02; 5.7594396E+02; 5.7688238E+02; 5.7708690E+02;-4.3212552E-03; 1.7253350E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1513743E+02; 1.4999592E+01; 6.8427307E+00; 7.3537436E+00; 5.8463595E+02; 5.6133440E+02; 2.9301333E+02; 9.9964213E+04; 1.9767825E-01; 5.8675908E-02; 0.0000000E+00; 0.0000000E+00; 1.1608729E-02; 1.2011345E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3026096E-01; 4.6452131E-02; 1.1608729E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4335108E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8273916E+02; 2.2849064E+02; 2.2843401E+02;
 5.3080271E+02; 8.9110563E+06; 7.0437999E+06; 7.0502429E+06; 5.8296094E+02; 5.7598351E+02; 5.7563947E+02; 5.7656285E+02; 5.7726613E+02; 1.4368570E-01; 1.7236901E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1516648E+02; 1.4999592E+01; 6.8286153E+00; 7.3281097E+00; 5.8434917E+02; 5.6147749E+02; 2.9301364E+02; 9.9964321E+04; 1.9767825E-01; 5.8675910E-02; 0.0000000E+00; 0.0000000E+00; 1.1608730E-02; 1.2026099E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3037537E-01; 4.6524082E-02; 1.1608730E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4361040E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8370902E+02; 2.2228485E+02; 2.2230091E+02;
 5.4080271E+02; 8.9033718E+06; 7.0447947E+06; 7.0462201E+06; 5.8303246E+02; 5.7615691E+02; 5.7571240E+02; 5.7643221E+02; 5.7764354E+02; 9.1538799E-03; 1.7220113E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1519511E+02; 1.4999592E+01; 6.8123764E+00; 7.3017773E+00; 5.8409296E+02; 5.6164545E+02; 2.9301395E+02; 9.9964428E+04; 1.9767825E-01; 5.8675911E-02; 0.0000000E+00; 0.0000000E+00; 1.1608732E-02; 1.2041339E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3051187E-01; 4.6600295E-02; 1.1608732E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4359916E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7496954E+02; 2.1109795E+02; 2.1107376E+02;
 5.5080271E+02; 8.9143746E+06; 7.0506110E+06; 7.0506414E+06; 5.8328442E+02; 5.7646069E+02; 5.7582810E+02; 5.7636778E+02; 5.7824506E+02;-1.8283307E-02; 1.7202951E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1522333E+02; 1.4999592E+01; 6.7965589E+00; 7.2783881E+00; 5.8388174E+02; 5.6185500E+02; 2.9301426E+02; 9.9964536E+04; 1.9767825E-01; 5.8675913E-02; 0.0000000E+00; 0.0000000E+00; 1.1608734E-02; 1.2057377E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3066371E-01; 4.6680988E-02; 1.1608734E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4340658E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6178184E+02; 2.0676231E+02; 2.0678748E+02;
 5.6080271E+02; 8.9372465E+06; 7.0389619E+06; 7.0471500E+06; 5.8359033E+02; 5.7680828E+02; 5.7601076E+02; 5.7644260E+02; 5.7899456E+02;-1.6993227E-02; 1.7185465E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1525116E+02; 1.4999592E+01; 6.7772166E+00; 7.2525307E+00; 5.8372566E+02; 5.6210335E+02; 2.9301457E+02; 9.9964644E+04; 1.9767825E-01; 5.8675915E-02; 0.0000000E+00; 0.0000000E+00; 1.1608735E-02; 1.2074570E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3083436E-01; 4.6765744E-02; 1.1608735E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4309834E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4714060E+02; 2.0482514E+02; 2.0475924E+02;
 5.7080271E+02; 8.9670141E+06; 7.0498737E+06; 7.0486614E+06; 5.8391751E+02; 5.7717154E+02; 5.7625176E+02; 5.7713908E+02; 5.7982237E+02;-1.9303515E-02; 1.7167689E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1527862E+02; 1.4999592E+01; 6.7636673E+00; 7.2285809E+00; 5.8362581E+02; 5.6237183E+02; 2.9301488E+02; 9.9964751E+04; 1.9767825E-01; 5.8675916E-02; 0.0000000E+00; 0.0000000E+00; 1.1608737E-02; 1.2093147E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3102581E-01; 4.6853985E-02; 1.1608737E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4272433E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3123547E+02; 2.0402762E+02; 2.0398414E+02;
