time,u-234_atoms/barn-cm,u-235_atoms/barn-cm,u-236_atoms/barn-cm,u-238_atoms/barn-cm,np-237_atoms/barn-cm,np-238_atoms/barn-cm,pu-236_atoms/barn-cm,pu-238_atoms/barn-cm,pu-239_atoms/barn-cm,pu-240_atoms/barn-cm,pu-241_atoms/barn-cm,pu-242_atoms/barn-cm,am-241_atoms/barn-cm,am-242m_atoms/barn-cm,am-243_atoms/barn-cm,cm-242_atoms/barn-cm,cm-243_atoms/barn-cm,cm-244_atoms/barn-cm,cm-245_atoms/barn-cm,cm-246_atoms/barn-cm,cm-247_atoms/barn-cm,cm-248_atoms/barn-cm,bk-249_atoms/barn-cm,cf-249_atoms/barn-cm,cf-250_atoms/barn-cm,cf-251_atoms/barn-cm,cf-252_atoms/barn-cm,he-4_atoms/barn-cm,ge-76_atoms/barn-cm,se-77_atoms/barn-cm,se-78_atoms/barn-cm,se-79_atoms/barn-cm,se-80_atoms/barn-cm,br-81_atoms/barn-cm,se-82_atoms/barn-cm,kr-82_atoms/barn-cm,kr-83_atoms/barn-cm,kr-84_atoms/barn-cm,kr-85_atoms/barn-cm,rb-85_atoms/barn-cm,kr-86_atoms/barn-cm,rb-87_atoms/barn-cm,sr-87_atoms/barn-cm,sr-88_atoms/barn-cm,y-89_atoms/barn-cm,sr-90_atoms/barn-cm,zr-90_atoms/barn-cm,zr-91_atoms/barn-cm,zr-92_atoms/barn-cm,zr-93_atoms/barn-cm,nb-93_atoms/barn-cm,zr-94_atoms/barn-cm,mo-94_atoms/barn-cm,zr-95_atoms/barn-cm,nb-95_atoms/barn-cm,mo-95_atoms/barn-cm,zr-96_atoms/barn-cm,mo-96_atoms/barn-cm,mo-97_atoms/barn-cm,mo-98_atoms/barn-cm,tc-99_atoms/barn-cm,mo-100_atoms/barn-cm,ru-100_atoms/barn-cm,ru-101_atoms/barn-cm,ru-102_atoms/barn-cm,rh-103_atoms/barn-cm,ru-104_atoms/barn-cm,pd-104_atoms/barn-cm,pd-105_atoms/barn-cm,ru-106_atoms/barn-cm,pd-106_atoms/barn-cm,pd-107_atoms/barn-cm,ag-107_atoms/barn-cm,pd-108_atoms/barn-cm,ag-109_atoms/barn-cm,pd-110_atoms/barn-cm,cd-110_atoms/barn-cm,cd-111_atoms/barn-cm,cd-112_atoms/barn-cm,cd-113_atoms/barn-cm,in-113_atoms/barn-cm,cd-114_atoms/barn-cm,sn-114_atoms/barn-cm,in-115_atoms/barn-cm,sn-115_atoms/barn-cm,cd-116_atoms/barn-cm,sn-116_atoms/barn-cm,sn-117_atoms/barn-cm,sn-118_atoms/barn-cm,sn-119_atoms/barn-cm,sn-120_atoms/barn-cm,sb-121_atoms/barn-cm,sn-122_atoms/barn-cm,te-122_atoms/barn-cm,sb-123_atoms/barn-cm,te-123_atoms/barn-cm,sn-124_atoms/barn-cm,te-124_atoms/barn-cm,sb-125_atoms/barn-cm,te-125_atoms/barn-cm,sn-126_atoms/barn-cm,te-126_atoms/barn-cm,i-127_atoms/barn-cm,te-128_atoms/barn-cm,xe-128_atoms/barn-cm,i-129_atoms/barn-cm,xe-129_atoms/barn-cm,te-130_atoms/barn-cm,xe-130_atoms/barn-cm,xe-131_atoms/barn-cm,xe-132_atoms/barn-cm,cs-133_atoms/barn-cm,xe-134_atoms/barn-cm,cs-134_atoms/barn-cm,ba-134_atoms/barn-cm,i-135_atoms/barn-cm,xe-135_atoms/barn-cm,cs-135_atoms/barn-cm,ba-135_atoms/barn-cm,xe-136_atoms/barn-cm,ba-136_atoms/barn-cm,cs-137_atoms/barn-cm,ba-137_atoms/barn-cm,ba-138_atoms/barn-cm,la-139_atoms/barn-cm,ce-140_atoms/barn-cm,pr-141_atoms/barn-cm,ce-142_atoms/barn-cm,nd-142_atoms/barn-cm,nd-143_atoms/barn-cm,ce-144_atoms/barn-cm,nd-144_atoms/barn-cm,nd-145_atoms/barn-cm,nd-146_atoms/barn-cm,pm-147_atoms/barn-cm,sm-147_atoms/barn-cm,nd-148_atoms/barn-cm,sm-148_atoms/barn-cm,sm-149_atoms/barn-cm,nd-150_atoms/barn-cm,sm-150_atoms/barn-cm,sm-151_atoms/barn-cm,eu-151_atoms/barn-cm,sm-152_atoms/barn-cm,eu-152_atoms/barn-cm,gd-152_atoms/barn-cm,eu-153_atoms/barn-cm,gd-153_atoms/barn-cm,sm-154_atoms/barn-cm,eu-154_atoms/barn-cm,gd-154_atoms/barn-cm,eu-155_atoms/barn-cm,gd-155_atoms/barn-cm,gd-156_atoms/barn-cm,gd-157_atoms/barn-cm,gd-158_atoms/barn-cm,tb-159_atoms/barn-cm,gd-160_atoms/barn-cm,dy-160_atoms/barn-cm,dy-161_atoms/barn-cm,dy-162_atoms/barn-cm,dy-163_atoms/barn-cm,dy-164_atoms/barn-cm,ho-165_atoms/barn-cm,er-166_atoms/barn-cm,er-167_atoms/barn-cm,er-168_atoms/barn-cm,er-170_atoms/barn-cm,totals_watts
55.0,1.1498,276.54,0.64902,2251.2,0.00068447,5.7465e-07,2.5398e-12,1.762e-06,0.95584,0.0103,0.00020717,5.8957e-07,1.9343e-07,1.6813e-10,7.6578e-10,1.0513e-09,1.9724e-13,1.7909e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.00019578,0.00056796,0.0012169,0.0034883,0.0055183,0.0087917,2.5886e-06,0.014335,0.027101,0.0075871,0.027617,0.052946,0.068994,4.0398e-08,0.098651,0.023129,0.15585,0.00012046,0.024589,0.16083,0.16806,2.4622e-10,0.17508,5.7088e-11,0.15022,0.021152,0.0045303,0.17209,1.8374e-05,0.15688,0.15736,0.14205,0.17113,0.00013647,0.14064,0.11744,0.018562,0.052225,6.0606e-05,0.024613,0.011544,0.00090215,0.0046877,1.9821e-11,0.0019058,0.001085,0.00082098,4.4275e-06,0.00035091,0.00037105,0.00026416,6.7852e-09,0.00048349,3.4739e-12,0.00028649,1.5037e-05,0.00037765,3.2317e-06,0.00037494,0.00032527,0.00035208,0.00035824,0.00032543,0.00043898,1.6198e-07,0.00041641,9.2389e-11,0.00075119,9.1161e-08,0.00078845,6.0479e-06,0.0015636,5.2486e-05,0.0029031,0.0095445,1.4107e-06,0.014065,9.2837e-11,0.049294,1.0869e-05,0.049429,0.099104,0.12873,0.21323,0.00014238,1.0745e-06,0.0022458,0.0019813,0.10584,5.1962e-09,0.23926,0.00011076,0.16794,0.0001652,0.18317,0.17341,0.07511,0.040871,0.15807,3.9458e-06,0.070716,0.14375,0.0055616,0.10525,0.081369,0.033129,0.00027335,0.045678,6.2629e-05,0.016249,0.017884,0.010002,0.010219,2.9212e-06,0.0078606,1.2401e-07,4.5089e-08,0.0039912,1.4527e-10,0.0020862,2.4698e-05,5.0461e-08,0.00080065,4.4679e-06,0.00022357,0.00010178,0.00017588,3.0709e-05,1.0848e-05,3.9851e-09,2.1484e-06,9.0646e-07,3.7937e-07,1.4068e-07,7.0177e-08,2.5355e-08,1.7453e-08,8.6246e-09,2.1441e-09,1133133.0
60.0,1.1498,276.54,0.64902,2251.2,0.00068448,5.7464e-07,2.5398e-12,1.762e-06,0.95584,0.0103,0.00020717,5.8957e-07,1.9344e-07,1.6813e-10,7.6579e-10,1.0513e-09,1.9724e-13,1.7909e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.00019579,0.00056796,0.0012169,0.0034883,0.0055183,0.0087917,2.5886e-06,0.014335,0.027101,0.0075871,0.027617,0.052946,0.068994,4.0398e-08,0.098651,0.02313,0.15585,0.00012046,0.024589,0.16083,0.16806,2.4622e-10,0.17508,5.7088e-11,0.15022,0.021152,0.0045303,0.17209,1.8374e-05,0.15688,0.15736,0.14205,0.17113,0.00013647,0.14064,0.11744,0.018562,0.052225,6.0606e-05,0.024613,0.011544,0.00090215,0.0046877,1.9821e-11,0.0019058,0.001085,0.00082098,4.4275e-06,0.00035091,0.00037105,0.00026416,6.7852e-09,0.00048349,3.4739e-12,0.00028649,1.5037e-05,0.00037765,3.2317e-06,0.00037494,0.00032528,0.00035208,0.00035824,0.00032543,0.00043898,1.6198e-07,0.00041641,9.239e-11,0.00075119,9.1161e-08,0.00078845,6.048e-06,0.0015636,5.2486e-05,0.0029031,0.0095445,1.4107e-06,0.014065,9.2838e-11,0.049295,1.0869e-05,0.049429,0.099105,0.12873,0.21324,0.00014238,1.0745e-06,0.0022455,0.0019814,0.10584,5.1962e-09,0.23926,0.00011076,0.16794,0.0001652,0.18317,0.17341,0.07511,0.040871,0.15807,3.9458e-06,0.070716,0.14375,0.0055617,0.10525,0.08137,0.033129,0.00027336,0.045678,6.263e-05,0.01625,0.017884,0.010002,0.010219,2.9212e-06,0.0078606,1.2401e-07,4.5089e-08,0.0039912,1.4527e-10,0.0020863,2.4698e-05,5.0461e-08,0.00080065,4.4679e-06,0.00022357,0.00010178,0.00017588,3.0709e-05,1.0848e-05,3.9851e-09,2.1484e-06,9.0647e-07,3.7937e-07,1.4068e-07,7.0177e-08,2.5355e-08,1.7453e-08,8.6246e-09,2.1441e-09,1114057.0
65.0,1.1498,276.54,0.64902,2251.2,0.00068448,5.7463e-07,2.5398e-12,1.762e-06,0.95585,0.0103,0.00020717,5.8957e-07,1.9344e-07,1.6813e-10,7.658e-10,1.0513e-09,1.9724e-13,1.7909e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.00019579,0.00056796,0.0012169,0.0034883,0.0055183,0.0087917,2.5886e-06,0.014335,0.027101,0.0075871,0.027617,0.052946,0.068994,4.0398e-08,0.098651,0.02313,0.15585,0.00012046,0.024589,0.16083,0.16806,2.4622e-10,0.17508,5.7088e-11,0.15022,0.021153,0.0045303,0.17209,1.8374e-05,0.15688,0.15736,0.14205,0.17113,0.00013647,0.14064,0.11744,0.018562,0.052225,6.0606e-05,0.024613,0.011544,0.00090215,0.0046877,1.9821e-11,0.0019058,0.001085,0.00082098,4.4275e-06,0.00035091,0.00037105,0.00026416,6.7852e-09,0.00048349,3.4739e-12,0.00028649,1.5037e-05,0.00037765,3.2317e-06,0.00037494,0.00032528,0.00035208,0.00035824,0.00032543,0.00043898,1.6198e-07,0.00041641,9.239e-11,0.00075119,9.1161e-08,0.00078845,6.048e-06,0.0015636,5.2486e-05,0.0029031,0.0095445,1.4107e-06,0.014065,9.2838e-11,0.049295,1.0869e-05,0.049429,0.099105,0.12873,0.21324,0.00014238,1.0745e-06,0.0022452,0.0019816,0.10584,5.1962e-09,0.23926,0.00011076,0.16794,0.0001652,0.18317,0.17341,0.07511,0.040871,0.15807,3.9458e-06,0.070716,0.14375,0.0055617,0.10526,0.08137,0.033129,0.00027336,0.045678,6.263e-05,0.01625,0.017884,0.010002,0.010219,2.9212e-06,0.0078606,1.2401e-07,4.5089e-08,0.0039912,1.4527e-10,0.0020863,2.4698e-05,5.0462e-08,0.00080066,4.4679e-06,0.00022357,0.00010178,0.00017588,3.0709e-05,1.0848e-05,3.9851e-09,2.1484e-06,9.0647e-07,3.7937e-07,1.4068e-07,7.0177e-08,2.5356e-08,1.7453e-08,8.6246e-09,2.1441e-09,1096582.0
70.0,1.1498,276.54,0.64902,2251.2,0.00068448,5.7462e-07,2.5399e-12,1.7621e-06,0.95585,0.0103,0.00020717,5.8957e-07,1.9344e-07,1.6813e-10,7.6581e-10,1.0513e-09,1.9724e-13,1.7909e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.00019579,0.00056796,0.0012169,0.0034883,0.0055183,0.0087917,2.5886e-06,0.014335,0.027101,0.0075872,0.027618,0.052946,0.068994,4.0398e-08,0.098651,0.02313,0.15585,0.00012046,0.024589,0.16083,0.16806,2.4622e-10,0.17508,5.7089e-11,0.15022,0.021153,0.0045304,0.17209,1.8374e-05,0.15688,0.15736,0.14206,0.17113,0.00013647,0.14064,0.11744,0.018562,0.052225,6.0606e-05,0.024613,0.011544,0.00090216,0.0046877,1.9821e-11,0.0019058,0.001085,0.00082098,4.4275e-06,0.00035091,0.00037105,0.00026417,6.7852e-09,0.00048349,3.4739e-12,0.00028649,1.5037e-05,0.00037765,3.2317e-06,0.00037494,0.00032528,0.00035208,0.00035824,0.00032544,0.00043898,1.6198e-07,0.00041641,9.239e-11,0.00075119,9.1161e-08,0.00078845,6.048e-06,0.0015636,5.2486e-05,0.0029031,0.0095445,1.4107e-06,0.014065,9.2838e-11,0.049295,1.0869e-05,0.049429,0.099105,0.12873,0.21324,0.00014238,1.0745e-06,0.0022449,0.0019817,0.10584,5.1962e-09,0.23926,0.00011076,0.16794,0.0001652,0.18317,0.17341,0.075111,0.040871,0.15807,3.9458e-06,0.070717,0.14375,0.0055617,0.10526,0.08137,0.033129,0.00027336,0.045678,6.263e-05,0.01625,0.017884,0.010002,0.010219,2.9212e-06,0.0078606,1.2401e-07,4.509e-08,0.0039912,1.4527e-10,0.0020863,2.4698e-05,5.0462e-08,0.00080066,4.4679e-06,0.00022358,0.00010178,0.00017588,3.0709e-05,1.0848e-05,3.9852e-09,2.1485e-06,9.0647e-07,3.7937e-07,1.4068e-07,7.0178e-08,2.5356e-08,1.7453e-08,8.6246e-09,2.1441e-09,1080506.0
75.0,1.1498,276.54,0.64902,2251.2,0.00068448,5.746e-07,2.5399e-12,1.7621e-06,0.95585,0.0103,0.00020717,5.8957e-07,1.9344e-07,1.6813e-10,7.6581e-10,1.0513e-09,1.9724e-13,1.7909e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.00019579,0.00056797,0.0012169,0.0034883,0.0055183,0.0087917,2.5886e-06,0.014335,0.027102,0.0075872,0.027618,0.052946,0.068995,4.0398e-08,0.098651,0.02313,0.15585,0.00012046,0.024589,0.16083,0.16806,2.4622e-10,0.17508,5.7089e-11,0.15022,0.021153,0.0045304,0.17209,1.8374e-05,0.15688,0.15736,0.14206,0.17113,0.00013647,0.14064,0.11744,0.018562,0.052225,6.0606e-05,0.024613,0.011544,0.00090216,0.0046877,1.9821e-11,0.0019058,0.001085,0.00082098,4.4275e-06,0.00035091,0.00037105,0.00026417,6.7852e-09,0.00048349,3.4739e-12,0.00028649,1.5037e-05,0.00037765,3.2317e-06,0.00037494,0.00032528,0.00035208,0.00035824,0.00032544,0.00043898,1.6199e-07,0.00041641,9.239e-11,0.00075119,9.1162e-08,0.00078845,6.048e-06,0.0015636,5.2486e-05,0.0029032,0.0095446,1.4107e-06,0.014065,9.2838e-11,0.049295,1.0869e-05,0.049429,0.099105,0.12873,0.21324,0.00014238,1.0746e-06,0.0022446,0.0019818,0.10584,5.1962e-09,0.23926,0.00011076,0.16794,0.0001652,0.18317,0.17341,0.075111,0.040871,0.15807,3.9458e-06,0.070717,0.14375,0.0055617,0.10526,0.08137,0.033129,0.00027336,0.045678,6.2631e-05,0.01625,0.017884,0.010002,0.010219,2.9212e-06,0.0078606,1.2401e-07,4.509e-08,0.0039912,1.4527e-10,0.0020863,2.4698e-05,5.0462e-08,0.00080066,4.4679e-06,0.00022358,0.00010178,0.00017588,3.0709e-05,1.0848e-05,3.9852e-09,2.1485e-06,9.0647e-07,3.7937e-07,1.4068e-07,7.0178e-08,2.5356e-08,1.7453e-08,8.6246e-09,2.1441e-09,1065531.0
80.0,1.1498,276.54,0.64902,2251.2,0.00068449,5.7459e-07,2.5399e-12,1.7621e-06,0.95585,0.0103,0.00020717,5.8957e-07,1.9344e-07,1.6813e-10,7.6582e-10,1.0513e-09,1.9724e-13,1.791e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.00019579,0.00056797,0.0012169,0.0034883,0.0055183,0.0087917,2.5886e-06,0.014335,0.027102,0.0075872,0.027618,0.052946,0.068995,4.0398e-08,0.098652,0.02313,0.15585,0.00012046,0.024589,0.16083,0.16806,2.4622e-10,0.17508,5.7089e-11,0.15022,0.021153,0.0045304,0.17209,1.8374e-05,0.15688,0.15736,0.14206,0.17113,0.00013647,0.14064,0.11744,0.018563,0.052225,6.0606e-05,0.024613,0.011544,0.00090216,0.0046878,1.9821e-11,0.0019058,0.001085,0.00082098,4.4275e-06,0.00035091,0.00037105,0.00026417,6.7853e-09,0.00048349,3.4739e-12,0.00028649,1.5037e-05,0.00037766,3.2317e-06,0.00037494,0.00032528,0.00035208,0.00035824,0.00032544,0.00043898,1.6199e-07,0.00041641,9.239e-11,0.00075119,9.1162e-08,0.00078845,6.0481e-06,0.0015636,5.2486e-05,0.0029032,0.0095446,1.4107e-06,0.014065,9.2838e-11,0.049295,1.0869e-05,0.049429,0.099106,0.12873,0.21324,0.00014238,1.0746e-06,0.0022443,0.001982,0.10584,5.1962e-09,0.23926,0.00011076,0.16794,0.0001652,0.18317,0.17341,0.075111,0.040871,0.15807,3.9459e-06,0.070717,0.14375,0.0055617,0.10526,0.08137,0.033129,0.00027336,0.045678,6.2631e-05,0.01625,0.017884,0.010002,0.010219,2.9212e-06,0.0078606,1.2401e-07,4.509e-08,0.0039912,1.4527e-10,0.0020863,2.4698e-05,5.0462e-08,0.00080066,4.468e-06,0.00022358,0.00010178,0.00017588,3.071e-05,1.0848e-05,3.9852e-09,2.1485e-06,9.0648e-07,3.7937e-07,1.4068e-07,7.0178e-08,2.5356e-08,1.7453e-08,8.6247e-09,2.1441e-09,1051666.0
90.0,1.1498,276.54,0.64902,2251.2,0.00068449,5.7457e-07,2.5399e-12,1.7621e-06,0.95586,0.0103,0.00020717,5.8957e-07,1.9345e-07,1.6813e-10,7.6584e-10,1.0513e-09,1.9724e-13,1.791e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.00019579,0.00056797,0.0012169,0.0034883,0.0055184,0.0087917,2.5886e-06,0.014335,0.027102,0.0075872,0.027618,0.052946,0.068995,4.0398e-08,0.098652,0.02313,0.15586,0.00012046,0.024589,0.16083,0.16806,2.4622e-10,0.17508,5.7089e-11,0.15022,0.021153,0.0045305,0.17209,1.8374e-05,0.15688,0.15736,0.14206,0.17113,0.00013647,0.14064,0.11744,0.018563,0.052226,6.0606e-05,0.024613,0.011544,0.00090216,0.0046878,1.9821e-11,0.0019058,0.001085,0.00082098,4.4275e-06,0.00035092,0.00037105,0.00026417,6.7853e-09,0.00048349,3.474e-12,0.00028649,1.5038e-05,0.00037766,3.2317e-06,0.00037494,0.00032528,0.00035208,0.00035824,0.00032544,0.00043898,1.6199e-07,0.00041641,9.239e-11,0.00075119,9.1163e-08,0.00078846,6.0481e-06,0.0015636,5.2487e-05,0.0029032,0.0095446,1.4107e-06,0.014065,9.2838e-11,0.049295,1.0869e-05,0.04943,0.099106,0.12873,0.21324,0.00014238,1.0746e-06,0.0022436,0.0019822,0.10585,5.1962e-09,0.23926,0.00011076,0.16794,0.0001652,0.18317,0.17341,0.075112,0.040872,0.15807,3.9459e-06,0.070717,0.14375,0.0055618,0.10526,0.08137,0.03313,0.00027336,0.045678,6.2632e-05,0.01625,0.017884,0.010002,0.010219,2.9213e-06,0.0078607,1.2401e-07,4.5091e-08,0.0039913,1.4527e-10,0.0020863,2.4698e-05,5.0463e-08,0.00080066,4.468e-06,0.00022358,0.00010178,0.00017588,3.071e-05,1.0848e-05,3.9853e-09,2.1485e-06,9.0648e-07,3.7937e-07,1.4068e-07,7.0178e-08,2.5356e-08,1.7453e-08,8.6247e-09,2.1441e-09,1026596.0
100.0,1.1498,276.54,0.64902,2251.2,0.0006845,5.7455e-07,2.5399e-12,1.7621e-06,0.95586,0.0103,0.00020717,5.8957e-07,1.9345e-07,1.6813e-10,7.6585e-10,1.0514e-09,1.9724e-13,1.7911e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.00019579,0.00056797,0.0012169,0.0034883,0.0055184,0.0087917,2.5887e-06,0.014335,0.027102,0.0075872,0.027618,0.052946,0.068995,4.0398e-08,0.098652,0.02313,0.15586,0.00012046,0.024589,0.16083,0.16806,2.4622e-10,0.17509,5.7089e-11,0.15022,0.021153,0.0045305,0.17209,1.8374e-05,0.15688,0.15736,0.14206,0.17113,0.00013647,0.14064,0.11744,0.018563,0.052226,6.0607e-05,0.024613,0.011544,0.00090216,0.0046878,1.9821e-11,0.0019058,0.001085,0.00082098,4.4275e-06,0.00035092,0.00037106,0.00026417,6.7854e-09,0.00048349,3.474e-12,0.00028649,1.5038e-05,0.00037766,3.2318e-06,0.00037494,0.00032528,0.00035208,0.00035824,0.00032544,0.00043898,1.6199e-07,0.00041642,9.239e-11,0.00075119,9.1163e-08,0.00078846,6.0482e-06,0.0015636,5.2487e-05,0.0029032,0.0095446,1.4107e-06,0.014065,9.2839e-11,0.049295,1.0869e-05,0.04943,0.099107,0.12873,0.21324,0.00014238,1.0746e-06,0.002243,0.0019825,0.10585,5.1963e-09,0.23926,0.00011076,0.16794,0.0001652,0.18317,0.17342,0.075112,0.040872,0.15807,3.946e-06,0.070718,0.14375,0.0055618,0.10526,0.081371,0.03313,0.00027337,0.045679,6.2633e-05,0.01625,0.017884,0.010002,0.010219,2.9213e-06,0.0078607,1.2401e-07,4.5091e-08,0.0039913,1.4527e-10,0.0020863,2.4698e-05,5.0464e-08,0.00080067,4.468e-06,0.00022358,0.00010178,0.00017588,3.071e-05,1.0848e-05,3.9853e-09,2.1485e-06,9.0649e-07,3.7937e-07,1.4068e-07,7.0179e-08,2.5356e-08,1.7453e-08,8.6247e-09,2.1441e-09,1004517.0
110.0,1.1498,276.54,0.64902,2251.2,0.0006845,5.7453e-07,2.54e-12,1.7621e-06,0.95587,0.0103,0.00020717,5.8957e-07,1.9345e-07,1.6813e-10,7.6587e-10,1.0514e-09,1.9724e-13,1.7911e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.00019579,0.00056797,0.0012169,0.0034883,0.0055184,0.0087918,2.5887e-06,0.014335,0.027102,0.0075873,0.027618,0.052946,0.068995,4.0398e-08,0.098653,0.02313,0.15586,0.00012046,0.02459,0.16083,0.16806,2.4622e-10,0.17509,5.7089e-11,0.15022,0.021153,0.0045306,0.17209,1.8374e-05,0.15688,0.15736,0.14206,0.17113,0.00013647,0.14064,0.11744,0.018563,0.052226,6.0607e-05,0.024613,0.011544,0.00090217,0.0046878,1.9822e-11,0.0019058,0.001085,0.00082098,4.4275e-06,0.00035092,0.00037106,0.00026417,6.7854e-09,0.0004835,3.474e-12,0.00028649,1.5038e-05,0.00037766,3.2318e-06,0.00037494,0.00032528,0.00035209,0.00035824,0.00032544,0.00043898,1.6199e-07,0.00041642,9.239e-11,0.00075119,9.1164e-08,0.00078846,6.0482e-06,0.0015636,5.2487e-05,0.0029032,0.0095447,1.4107e-06,0.014066,9.2839e-11,0.049295,1.0869e-05,0.04943,0.099107,0.12873,0.21324,0.00014238,1.0746e-06,0.0022423,0.0019827,0.10585,5.1963e-09,0.23926,0.00011076,0.16794,0.00016521,0.18317,0.17342,0.075113,0.040872,0.15807,3.946e-06,0.070718,0.14375,0.0055619,0.10526,0.081371,0.03313,0.00027337,0.045679,6.2633e-05,0.01625,0.017884,0.010002,0.010219,2.9213e-06,0.0078607,1.2401e-07,4.5092e-08,0.0039913,1.4527e-10,0.0020863,2.4698e-05,5.0464e-08,0.00080067,4.4681e-06,0.00022358,0.00010178,0.00017588,3.071e-05,1.0848e-05,3.9854e-09,2.1485e-06,9.0649e-07,3.7938e-07,1.4068e-07,7.0179e-08,2.5356e-08,1.7454e-08,8.6248e-09,2.1441e-09,984869.0
120.0,1.1498,276.54,0.64902,2251.2,0.00068451,5.7451e-07,2.54e-12,1.7622e-06,0.95587,0.0103,0.00020717,5.8957e-07,1.9346e-07,1.6813e-10,7.6588e-10,1.0514e-09,1.9724e-13,1.7911e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.00019579,0.00056798,0.0012169,0.0034883,0.0055184,0.0087918,2.5887e-06,0.014335,0.027102,0.0075873,0.027618,0.052946,0.068996,4.0398e-08,0.098653,0.023131,0.15586,0.00012047,0.02459,0.16083,0.16806,2.4622e-10,0.17509,5.7089e-11,0.15022,0.021153,0.0045306,0.17209,1.8375e-05,0.15688,0.15736,0.14206,0.17113,0.00013647,0.14064,0.11744,0.018563,0.052226,6.0607e-05,0.024613,0.011544,0.00090217,0.0046878,1.9822e-11,0.0019058,0.001085,0.00082098,4.4275e-06,0.00035092,0.00037106,0.00026417,6.7855e-09,0.0004835,3.474e-12,0.00028649,1.5038e-05,0.00037766,3.2318e-06,0.00037495,0.00032528,0.00035209,0.00035825,0.00032544,0.00043898,1.6199e-07,0.00041642,9.239e-11,0.00075119,9.1164e-08,0.00078847,6.0483e-06,0.0015636,5.2487e-05,0.0029032,0.0095447,1.4107e-06,0.014066,9.2839e-11,0.049296,1.0869e-05,0.049431,0.099107,0.12873,0.21324,0.00014238,1.0746e-06,0.0022417,0.001983,0.10585,5.1963e-09,0.23926,0.00011076,0.16794,0.00016521,0.18317,0.17342,0.075113,0.040872,0.15807,3.946e-06,0.070719,0.14375,0.0055619,0.10526,0.081371,0.03313,0.00027337,0.045679,6.2634e-05,0.01625,0.017884,0.010002,0.010219,2.9213e-06,0.0078607,1.2401e-07,4.5092e-08,0.0039913,1.4527e-10,0.0020863,2.4698e-05,5.0465e-08,0.00080068,4.4681e-06,0.00022358,0.00010178,0.00017588,3.071e-05,1.0848e-05,3.9854e-09,2.1485e-06,9.065e-07,3.7938e-07,1.4069e-07,7.018e-08,2.5356e-08,1.7454e-08,8.6248e-09,2.1441e-09,967242.0
