time,u-234_atoms/barn-cm,u-235_atoms/barn-cm,u-236_atoms/barn-cm,u-238_atoms/barn-cm,np-237_atoms/barn-cm,np-238_atoms/barn-cm,pu-236_atoms/barn-cm,pu-238_atoms/barn-cm,pu-239_atoms/barn-cm,pu-240_atoms/barn-cm,pu-241_atoms/barn-cm,pu-242_atoms/barn-cm,am-241_atoms/barn-cm,am-242m_atoms/barn-cm,am-243_atoms/barn-cm,cm-242_atoms/barn-cm,cm-243_atoms/barn-cm,cm-244_atoms/barn-cm,cm-245_atoms/barn-cm,cm-246_atoms/barn-cm,cm-247_atoms/barn-cm,cm-248_atoms/barn-cm,bk-249_atoms/barn-cm,cf-249_atoms/barn-cm,cf-250_atoms/barn-cm,cf-251_atoms/barn-cm,cf-252_atoms/barn-cm,he-4_atoms/barn-cm,ge-76_atoms/barn-cm,se-77_atoms/barn-cm,se-78_atoms/barn-cm,se-79_atoms/barn-cm,se-80_atoms/barn-cm,br-81_atoms/barn-cm,se-82_atoms/barn-cm,kr-82_atoms/barn-cm,kr-83_atoms/barn-cm,kr-84_atoms/barn-cm,kr-85_atoms/barn-cm,rb-85_atoms/barn-cm,kr-86_atoms/barn-cm,rb-87_atoms/barn-cm,sr-87_atoms/barn-cm,sr-88_atoms/barn-cm,y-89_atoms/barn-cm,sr-90_atoms/barn-cm,zr-90_atoms/barn-cm,zr-91_atoms/barn-cm,zr-92_atoms/barn-cm,zr-93_atoms/barn-cm,nb-93_atoms/barn-cm,zr-94_atoms/barn-cm,mo-94_atoms/barn-cm,zr-95_atoms/barn-cm,nb-95_atoms/barn-cm,mo-95_atoms/barn-cm,zr-96_atoms/barn-cm,mo-96_atoms/barn-cm,mo-97_atoms/barn-cm,mo-98_atoms/barn-cm,tc-99_atoms/barn-cm,mo-100_atoms/barn-cm,ru-100_atoms/barn-cm,ru-101_atoms/barn-cm,ru-102_atoms/barn-cm,rh-103_atoms/barn-cm,ru-104_atoms/barn-cm,pd-104_atoms/barn-cm,pd-105_atoms/barn-cm,ru-106_atoms/barn-cm,pd-106_atoms/barn-cm,pd-107_atoms/barn-cm,ag-107_atoms/barn-cm,pd-108_atoms/barn-cm,ag-109_atoms/barn-cm,pd-110_atoms/barn-cm,cd-110_atoms/barn-cm,cd-111_atoms/barn-cm,cd-112_atoms/barn-cm,cd-113_atoms/barn-cm,in-113_atoms/barn-cm,cd-114_atoms/barn-cm,sn-114_atoms/barn-cm,in-115_atoms/barn-cm,sn-115_atoms/barn-cm,cd-116_atoms/barn-cm,sn-116_atoms/barn-cm,sn-117_atoms/barn-cm,sn-118_atoms/barn-cm,sn-119_atoms/barn-cm,sn-120_atoms/barn-cm,sb-121_atoms/barn-cm,sn-122_atoms/barn-cm,te-122_atoms/barn-cm,sb-123_atoms/barn-cm,te-123_atoms/barn-cm,sn-124_atoms/barn-cm,te-124_atoms/barn-cm,sb-125_atoms/barn-cm,te-125_atoms/barn-cm,sn-126_atoms/barn-cm,te-126_atoms/barn-cm,i-127_atoms/barn-cm,te-128_atoms/barn-cm,xe-128_atoms/barn-cm,i-129_atoms/barn-cm,xe-129_atoms/barn-cm,te-130_atoms/barn-cm,xe-130_atoms/barn-cm,xe-131_atoms/barn-cm,xe-132_atoms/barn-cm,cs-133_atoms/barn-cm,xe-134_atoms/barn-cm,cs-134_atoms/barn-cm,ba-134_atoms/barn-cm,i-135_atoms/barn-cm,xe-135_atoms/barn-cm,cs-135_atoms/barn-cm,ba-135_atoms/barn-cm,xe-136_atoms/barn-cm,ba-136_atoms/barn-cm,cs-137_atoms/barn-cm,ba-137_atoms/barn-cm,ba-138_atoms/barn-cm,la-139_atoms/barn-cm,ce-140_atoms/barn-cm,pr-141_atoms/barn-cm,ce-142_atoms/barn-cm,nd-142_atoms/barn-cm,nd-143_atoms/barn-cm,ce-144_atoms/barn-cm,nd-144_atoms/barn-cm,nd-145_atoms/barn-cm,nd-146_atoms/barn-cm,pm-147_atoms/barn-cm,sm-147_atoms/barn-cm,nd-148_atoms/barn-cm,sm-148_atoms/barn-cm,sm-149_atoms/barn-cm,nd-150_atoms/barn-cm,sm-150_atoms/barn-cm,sm-151_atoms/barn-cm,eu-151_atoms/barn-cm,sm-152_atoms/barn-cm,eu-152_atoms/barn-cm,gd-152_atoms/barn-cm,eu-153_atoms/barn-cm,gd-153_atoms/barn-cm,sm-154_atoms/barn-cm,eu-154_atoms/barn-cm,gd-154_atoms/barn-cm,eu-155_atoms/barn-cm,gd-155_atoms/barn-cm,gd-156_atoms/barn-cm,gd-157_atoms/barn-cm,gd-158_atoms/barn-cm,tb-159_atoms/barn-cm,gd-160_atoms/barn-cm,dy-160_atoms/barn-cm,dy-161_atoms/barn-cm,dy-162_atoms/barn-cm,dy-163_atoms/barn-cm,dy-164_atoms/barn-cm,ho-165_atoms/barn-cm,er-166_atoms/barn-cm,er-167_atoms/barn-cm,er-168_atoms/barn-cm,er-170_atoms/barn-cm,totals_watts
90.0,1.1401,493.39,2.9181,2024.5,0.0098853,6.7009e-06,1.4705e-10,8.5711e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.972e-05,4.2313e-08,1.5269e-07,2.8696e-07,1.8056e-10,1.2077e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085473,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.27621,1.8187e-07,0.38476,0.26149,0.62083,0.0023224,0.29564,0.64906,0.68267,2.4318e-09,0.70112,5.5917e-09,0.39393,0.15116,0.15913,0.68896,0.00029276,0.66146,0.63099,0.63901,0.68629,0.0021594,0.5641,0.47247,0.19446,0.21197,0.0020339,0.10872,0.044896,0.0066732,0.020732,3.3973e-10,0.0089572,0.0053297,0.0036809,6.7625e-05,0.002095,0.0017013,0.00077798,8.7435e-08,0.0022988,1.7647e-10,0.001313,6.943e-05,0.0015361,5.0369e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7186e-06,0.001702,2.0129e-09,0.0030443,1.4573e-06,0.003531,0.00011977,0.0063613,0.00024525,0.014655,0.038707,2.6848e-05,0.056911,4.4411e-09,0.19805,7.404e-05,0.28146,0.46225,0.67244,0.85645,0.0027253,9.4424e-05,0.0022489,0.0025284,0.54874,6.5218e-08,0.84689,0.00094567,0.67169,0.0025766,0.73483,0.69623,0.55914,0.40558,0.63506,0.00012799,0.52832,0.51715,0.082642,0.42431,0.32701,0.1997,0.0078128,0.18303,0.0025583,0.048346,0.071834,0.066921,0.040364,4.4906e-05,0.033782,4.5671e-06,1.7935e-06,0.017881,1.3386e-08,0.0084584,0.0003294,2.8446e-06,0.0026937,5.8603e-05,0.0021465,0.00031873,0.00088475,0.00013914,4.9286e-05,1.904e-07,1.4336e-05,5.1018e-06,2.1347e-06,7.6365e-07,3.6789e-07,1.6125e-07,7.0782e-08,3.739e-08,7.5109e-09,1045416.0
100.0,1.1401,493.39,2.9181,2024.5,0.0098853,6.7006e-06,1.4705e-10,8.5711e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.972e-05,4.2313e-08,1.5269e-07,2.8696e-07,1.8056e-10,1.2077e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085473,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.27621,1.8187e-07,0.38476,0.26149,0.62083,0.0023224,0.29564,0.64906,0.68267,2.4318e-09,0.70113,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029276,0.66146,0.63099,0.63901,0.68629,0.0021594,0.5641,0.47247,0.19446,0.21197,0.0020339,0.10872,0.044896,0.0066732,0.020732,3.3973e-10,0.0089572,0.0053297,0.0036809,6.7625e-05,0.002095,0.0017013,0.00077798,8.7435e-08,0.0022988,1.7647e-10,0.001313,6.943e-05,0.0015361,5.0369e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7186e-06,0.001702,2.0129e-09,0.0030443,1.4573e-06,0.003531,0.00011977,0.0063613,0.00024525,0.014655,0.038707,2.6848e-05,0.056911,4.4411e-09,0.19805,7.4041e-05,0.28146,0.46225,0.67244,0.85645,0.0027253,9.4425e-05,0.0022482,0.0025286,0.54874,6.5218e-08,0.84689,0.00094567,0.67169,0.0025766,0.73483,0.69623,0.55915,0.40558,0.63506,0.00012799,0.52832,0.51715,0.082642,0.42431,0.32701,0.1997,0.0078129,0.18303,0.0025583,0.048346,0.071834,0.066921,0.040364,4.4906e-05,0.033782,4.5671e-06,1.7935e-06,0.017881,1.3386e-08,0.0084584,0.0003294,2.8446e-06,0.0026937,5.8604e-05,0.0021465,0.00031873,0.00088475,0.00013914,4.9286e-05,1.904e-07,1.4336e-05,5.1018e-06,2.1347e-06,7.6365e-07,3.6789e-07,1.6125e-07,7.0783e-08,3.739e-08,7.5109e-09,1023358.0
110.0,1.1401,493.39,2.9181,2024.5,0.0098854,6.7004e-06,1.4706e-10,8.5711e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.972e-05,4.2313e-08,1.5269e-07,2.8696e-07,1.8056e-10,1.2077e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085473,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.27621,1.8187e-07,0.38476,0.26149,0.62083,0.0023224,0.29564,0.64906,0.68267,2.4318e-09,0.70113,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029276,0.66146,0.63099,0.63901,0.68629,0.0021594,0.5641,0.47247,0.19446,0.21198,0.0020339,0.10872,0.044896,0.0066732,0.020732,3.3973e-10,0.0089572,0.0053297,0.0036809,6.7625e-05,0.002095,0.0017013,0.00077798,8.7435e-08,0.0022988,1.7647e-10,0.001313,6.943e-05,0.0015361,5.0369e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7186e-06,0.001702,2.0129e-09,0.0030443,1.4574e-06,0.003531,0.00011977,0.0063613,0.00024525,0.014655,0.038707,2.6848e-05,0.056911,4.4411e-09,0.19805,7.4041e-05,0.28147,0.46226,0.67244,0.85645,0.0027253,9.4425e-05,0.0022476,0.0025287,0.54874,6.5218e-08,0.84689,0.00094567,0.67169,0.0025766,0.73483,0.69623,0.55915,0.40558,0.63506,0.00012799,0.52832,0.51715,0.082642,0.42431,0.32701,0.1997,0.0078129,0.18303,0.0025583,0.048346,0.071834,0.066921,0.040364,4.4906e-05,0.033782,4.5671e-06,1.7935e-06,0.017881,1.3386e-08,0.0084584,0.0003294,2.8446e-06,0.0026938,5.8604e-05,0.0021465,0.00031873,0.00088475,0.00013914,4.9286e-05,1.904e-07,1.4336e-05,5.1018e-06,2.1347e-06,7.6366e-07,3.6789e-07,1.6125e-07,7.0783e-08,3.739e-08,7.5109e-09,1003729.0
120.0,1.1401,493.39,2.9181,2024.5,0.0098854,6.7001e-06,1.4706e-10,8.5712e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.972e-05,4.2313e-08,1.527e-07,2.8696e-07,1.8056e-10,1.2077e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085473,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.27621,1.8187e-07,0.38476,0.26149,0.62083,0.0023224,0.29564,0.64906,0.68268,2.4318e-09,0.70113,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029276,0.66146,0.63099,0.63901,0.68629,0.0021594,0.5641,0.47248,0.19446,0.21198,0.0020339,0.10872,0.044896,0.0066733,0.020732,3.3973e-10,0.0089572,0.0053297,0.0036809,6.7625e-05,0.002095,0.0017013,0.00077798,8.7436e-08,0.0022988,1.7648e-10,0.001313,6.943e-05,0.0015361,5.0369e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7186e-06,0.001702,2.0129e-09,0.0030443,1.4574e-06,0.003531,0.00011977,0.0063613,0.00024525,0.014655,0.038707,2.6848e-05,0.056911,4.4411e-09,0.19805,7.4041e-05,0.28147,0.46226,0.67244,0.85645,0.0027253,9.4425e-05,0.0022469,0.0025289,0.54874,6.5218e-08,0.84689,0.00094567,0.6717,0.0025766,0.73483,0.69623,0.55915,0.40558,0.63506,0.00012799,0.52832,0.51715,0.082642,0.42431,0.32701,0.1997,0.0078129,0.18303,0.0025583,0.048346,0.071834,0.066921,0.040364,4.4906e-05,0.033782,4.5671e-06,1.7935e-06,0.017881,1.3386e-08,0.0084584,0.0003294,2.8446e-06,0.0026938,5.8604e-05,0.0021465,0.00031873,0.00088475,0.00013914,4.9286e-05,1.904e-07,1.4336e-05,5.1018e-06,2.1347e-06,7.6366e-07,3.6789e-07,1.6125e-07,7.0783e-08,3.739e-08,7.5109e-09,986132.0
130.0,1.1401,493.39,2.9181,2024.5,0.0098854,6.6999e-06,1.4706e-10,8.5712e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.972e-05,4.2313e-08,1.527e-07,2.8696e-07,1.8056e-10,1.2078e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085473,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.27621,1.8187e-07,0.38476,0.26149,0.62083,0.0023224,0.29564,0.64906,0.68268,2.4318e-09,0.70113,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029276,0.66146,0.63099,0.63901,0.68629,0.0021594,0.5641,0.47248,0.19446,0.21198,0.0020339,0.10872,0.044896,0.0066733,0.020732,3.3973e-10,0.0089572,0.0053298,0.0036809,6.7625e-05,0.002095,0.0017013,0.00077798,8.7436e-08,0.0022988,1.7648e-10,0.001313,6.943e-05,0.0015361,5.0369e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7186e-06,0.001702,2.0129e-09,0.0030443,1.4574e-06,0.003531,0.00011977,0.0063613,0.00024525,0.014655,0.038707,2.6848e-05,0.056911,4.4411e-09,0.19805,7.4041e-05,0.28147,0.46226,0.67244,0.85645,0.0027253,9.4425e-05,0.0022463,0.002529,0.54874,6.5218e-08,0.84689,0.00094568,0.6717,0.0025766,0.73483,0.69624,0.55915,0.40558,0.63506,0.000128,0.52832,0.51715,0.082642,0.42431,0.32701,0.1997,0.0078129,0.18303,0.0025583,0.048346,0.071834,0.066921,0.040364,4.4906e-05,0.033782,4.5671e-06,1.7935e-06,0.017882,1.3386e-08,0.0084585,0.0003294,2.8446e-06,0.0026938,5.8604e-05,0.0021465,0.00031873,0.00088475,0.00013914,4.9286e-05,1.904e-07,1.4336e-05,5.1019e-06,2.1347e-06,7.6366e-07,3.6789e-07,1.6125e-07,7.0783e-08,3.739e-08,7.5109e-09,970215.0
140.0,1.1401,493.39,2.9181,2024.5,0.0098854,6.6996e-06,1.4706e-10,8.5712e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.972e-05,4.2313e-08,1.527e-07,2.8696e-07,1.8056e-10,1.2078e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085473,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.27621,1.8187e-07,0.38476,0.26149,0.62083,0.0023224,0.29564,0.64906,0.68268,2.4318e-09,0.70113,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029276,0.66146,0.63099,0.63901,0.68629,0.0021594,0.5641,0.47248,0.19446,0.21198,0.0020339,0.10872,0.044896,0.0066733,0.020732,3.3973e-10,0.0089572,0.0053298,0.0036809,6.7625e-05,0.002095,0.0017013,0.00077798,8.7436e-08,0.0022988,1.7648e-10,0.001313,6.9431e-05,0.0015361,5.0369e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7186e-06,0.001702,2.0129e-09,0.0030443,1.4574e-06,0.003531,0.00011977,0.0063613,0.00024525,0.014655,0.038707,2.6848e-05,0.056912,4.4411e-09,0.19805,7.4041e-05,0.28147,0.46226,0.67244,0.85645,0.0027253,9.4426e-05,0.0022456,0.0025292,0.54874,6.5219e-08,0.84689,0.00094568,0.6717,0.0025766,0.73483,0.69624,0.55915,0.40558,0.63506,0.000128,0.52832,0.51715,0.082643,0.42431,0.32701,0.1997,0.0078129,0.18303,0.0025583,0.048346,0.071834,0.066921,0.040364,4.4906e-05,0.033782,4.5671e-06,1.7935e-06,0.017882,1.3386e-08,0.0084585,0.0003294,2.8446e-06,0.0026938,5.8604e-05,0.0021465,0.00031873,0.00088475,0.00013914,4.9286e-05,1.904e-07,1.4336e-05,5.1019e-06,2.1347e-06,7.6366e-07,3.6789e-07,1.6126e-07,7.0783e-08,3.739e-08,7.5109e-09,955728.0
150.0,1.1401,493.39,2.9181,2024.5,0.0098854,6.6993e-06,1.4706e-10,8.5712e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.972e-05,4.2313e-08,1.527e-07,2.8697e-07,1.8056e-10,1.2078e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085473,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.27621,1.8187e-07,0.38476,0.26149,0.62083,0.0023225,0.29564,0.64906,0.68268,2.4318e-09,0.70113,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029276,0.66146,0.63099,0.63901,0.68629,0.0021594,0.5641,0.47248,0.19446,0.21198,0.0020339,0.10872,0.044896,0.0066733,0.020732,3.3973e-10,0.0089573,0.0053298,0.0036809,6.7625e-05,0.002095,0.0017013,0.00077799,8.7436e-08,0.0022988,1.7648e-10,0.001313,6.9431e-05,0.0015361,5.0369e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7186e-06,0.001702,2.0129e-09,0.0030443,1.4574e-06,0.003531,0.00011977,0.0063613,0.00024525,0.014655,0.038707,2.6848e-05,0.056912,4.4411e-09,0.19805,7.4041e-05,0.28147,0.46226,0.67244,0.85645,0.0027253,9.4426e-05,0.002245,0.0025293,0.54874,6.5219e-08,0.84689,0.00094568,0.6717,0.0025766,0.73483,0.69624,0.55915,0.40558,0.63506,0.000128,0.52832,0.51715,0.082643,0.42431,0.32701,0.1997,0.0078129,0.18303,0.0025583,0.048346,0.071834,0.066921,0.040364,4.4906e-05,0.033782,4.5671e-06,1.7935e-06,0.017882,1.3386e-08,0.0084585,0.0003294,2.8447e-06,0.0026938,5.8604e-05,0.0021465,0.00031873,0.00088475,0.00013914,4.9286e-05,1.904e-07,1.4336e-05,5.1019e-06,2.1347e-06,7.6366e-07,3.6789e-07,1.6126e-07,7.0783e-08,3.739e-08,7.5109e-09,942462.0
160.0,1.1401,493.39,2.9181,2024.5,0.0098854,6.6991e-06,1.4706e-10,8.5713e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.972e-05,4.2313e-08,1.527e-07,2.8697e-07,1.8056e-10,1.2078e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085474,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.3229e-05,0.057547,0.1086,0.030296,0.11138,0.21156,0.27621,1.8187e-07,0.38476,0.26149,0.62083,0.0023225,0.29564,0.64907,0.68268,2.4318e-09,0.70113,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029276,0.66147,0.63099,0.63901,0.68629,0.0021594,0.5641,0.47248,0.19446,0.21198,0.0020339,0.10872,0.044896,0.0066733,0.020732,3.3973e-10,0.0089573,0.0053298,0.0036809,6.7625e-05,0.002095,0.0017013,0.00077799,8.7436e-08,0.0022988,1.7648e-10,0.001313,6.9431e-05,0.0015361,5.0369e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7186e-06,0.001702,2.0129e-09,0.0030443,1.4574e-06,0.003531,0.00011977,0.0063613,0.00024525,0.014655,0.038707,2.6848e-05,0.056912,4.4411e-09,0.19805,7.4041e-05,0.28147,0.46226,0.67244,0.85646,0.0027253,9.4426e-05,0.0022443,0.0025294,0.54874,6.5219e-08,0.84689,0.00094568,0.6717,0.0025766,0.73484,0.69624,0.55915,0.40559,0.63506,0.000128,0.52832,0.51715,0.082643,0.42431,0.32701,0.1997,0.007813,0.18303,0.0025583,0.048346,0.071834,0.066921,0.040364,4.4906e-05,0.033782,4.5671e-06,1.7935e-06,0.017882,1.3386e-08,0.0084585,0.0003294,2.8447e-06,0.0026938,5.8604e-05,0.0021465,0.00031873,0.00088475,0.00013914,4.9286e-05,1.904e-07,1.4336e-05,5.1019e-06,2.1347e-06,7.6366e-07,3.6789e-07,1.6126e-07,7.0783e-08,3.739e-08,7.5109e-09,930257.0
180.0,1.1401,493.39,2.9181,2024.5,0.0098855,6.6986e-06,1.4706e-10,8.5713e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.9721e-05,4.2313e-08,1.527e-07,2.8697e-07,1.8056e-10,1.2078e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085474,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.3229e-05,0.057548,0.1086,0.030296,0.11138,0.21156,0.27621,1.8187e-07,0.38476,0.26149,0.62083,0.0023225,0.29564,0.64907,0.68268,2.4318e-09,0.70113,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029276,0.66147,0.63099,0.63902,0.68629,0.0021594,0.5641,0.47248,0.19446,0.21198,0.0020339,0.10872,0.044896,0.0066733,0.020732,3.3974e-10,0.0089573,0.0053298,0.0036809,6.7625e-05,0.002095,0.0017013,0.00077799,8.7436e-08,0.0022988,1.7648e-10,0.001313,6.9431e-05,0.0015361,5.037e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7186e-06,0.001702,2.0129e-09,0.0030443,1.4574e-06,0.0035311,0.00011977,0.0063613,0.00024525,0.014655,0.038707,2.6848e-05,0.056912,4.4411e-09,0.19805,7.4042e-05,0.28147,0.46226,0.67244,0.85646,0.0027253,9.4427e-05,0.002243,0.0025297,0.54874,6.5219e-08,0.84689,0.00094568,0.6717,0.0025767,0.73484,0.69624,0.55915,0.40559,0.63506,0.000128,0.52832,0.51715,0.082643,0.42431,0.32701,0.1997,0.007813,0.18303,0.0025584,0.048347,0.071834,0.066921,0.040364,4.4907e-05,0.033782,4.5671e-06,1.7935e-06,0.017882,1.3386e-08,0.0084585,0.0003294,2.8447e-06,0.0026938,5.8605e-05,0.0021465,0.00031874,0.00088475,0.00013914,4.9286e-05,1.904e-07,1.4336e-05,5.1019e-06,2.1347e-06,7.6366e-07,3.679e-07,1.6126e-07,7.0783e-08,3.739e-08,7.5109e-09,908468.0
200.0,1.1401,493.39,2.9181,2024.5,0.0098855,6.6981e-06,1.4706e-10,8.5714e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.9721e-05,4.2313e-08,1.527e-07,2.8697e-07,1.8056e-10,1.2078e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.5711e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085474,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.3229e-05,0.057548,0.1086,0.030296,0.11138,0.21156,0.27621,1.8187e-07,0.38476,0.26149,0.62084,0.0023225,0.29564,0.64907,0.68268,2.4319e-09,0.70113,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029276,0.66147,0.63099,0.63902,0.68629,0.0021594,0.5641,0.47248,0.19446,0.21198,0.0020339,0.10872,0.044896,0.0066733,0.020732,3.3974e-10,0.0089573,0.0053298,0.0036809,6.7625e-05,0.002095,0.0017013,0.00077799,8.7437e-08,0.0022988,1.7648e-10,0.001313,6.9431e-05,0.0015361,5.037e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7186e-06,0.001702,2.0129e-09,0.0030443,1.4574e-06,0.0035311,0.00011977,0.0063613,0.00024525,0.014655,0.038707,2.6848e-05,0.056912,4.4411e-09,0.19805,7.4042e-05,0.28147,0.46226,0.67245,0.85646,0.0027253,9.4428e-05,0.0022417,0.00253,0.54874,6.5219e-08,0.84689,0.00094568,0.6717,0.0025767,0.73484,0.69624,0.55915,0.40559,0.63507,0.000128,0.52833,0.51715,0.082644,0.42431,0.32701,0.1997,0.007813,0.18303,0.0025584,0.048347,0.071834,0.066921,0.040364,4.4907e-05,0.033782,4.5671e-06,1.7936e-06,0.017882,1.3386e-08,0.0084585,0.0003294,2.8447e-06,0.0026938,5.8605e-05,0.0021465,0.00031874,0.00088475,0.00013914,4.9286e-05,1.9041e-07,1.4336e-05,5.1019e-06,2.1347e-06,7.6366e-07,3.679e-07,1.6126e-07,7.0783e-08,3.739e-08,7.5109e-09,889502.0
