TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.3935901E+03;-1.0000000E+00; 8.1331294E+05; 2.0485810E+06; 5.4362188E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4362513E+00; 2.3720217E+04; 1.1695163E-03; 5.4362188E+00; 3.0343211E+03; 1.1788570E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3919014E+02; 6.1751068E+05; 7.4201984E+04; 2.6444151E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1192964E-01; 5.3340517E-01; 2.4464849E-01; 4.4370609E-01; 1.1611169E-02; 5.8678232E-02; 2.0485810E+06; 8.1331294E+05; 9.9973414E+04; 2.0486751E+06; 4.5595309E+02; 4.6136382E+02; 5.8499526E+02; 2.9303879E+02; 4.4428399E+02;-4.1995834E-02; 4.4428344E+02; 3.4792626E+02; 3.2335359E+01; 3.2335359E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4362188E+00; 7.8632704E+00; 6.7043893E-03; 1.4999592E+01; 5.7028653E+00; 6.9740000E+00;
 1.4036758E+03;-1.0000000E+00; 7.9882947E+05; 2.0476572E+06; 5.4360907E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4361284E+00; 2.3721138E+04; 1.1694443E-03; 5.4360907E+00; 3.0343287E+03; 1.1788262E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2367922E+02; 6.1751068E+05; 7.3941243E+04; 2.6400346E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1216467E-01; 5.3372761E-01; 2.4550575E-01; 4.4415785E-01; 1.1611193E-02; 5.8678256E-02; 2.0476572E+06; 7.9882947E+05; 9.9973505E+04; 2.0476262E+06; 4.5261783E+02; 4.5852038E+02; 5.8441346E+02; 2.9303904E+02; 4.4319009E+02; 3.0612681E-01; 4.4354437E+02; 3.4795518E+02; 2.6734434E+01; 2.6734434E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4360907E+00; 6.3296680E+00; 6.6517800E-03; 1.4999592E+01; 5.7027609E+00; 6.9740000E+00;
 1.4137758E+03;-1.0000000E+00; 7.8126907E+05; 2.0465430E+06; 5.4356862E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4357202E+00; 2.3722247E+04; 1.1693012E-03; 5.4356862E+00; 3.0342236E+03; 1.1787786E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0415522E+02; 6.1751068E+05; 7.3694508E+04; 2.6358185E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1235968E-01; 5.3372138E-01; 2.4630456E-01; 4.4462101E-01; 1.1611218E-02; 5.8678280E-02; 2.0465430E+06; 7.8126907E+05; 9.9973596E+04; 2.0463581E+06; 4.5174222E+02; 4.5706224E+02; 5.8365508E+02; 2.9303929E+02; 4.3924267E+02; 3.3343943E+00; 4.4273227E+02; 3.4798568E+02; 2.5874697E+01; 2.5874697E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4356862E+00; 6.0566043E+00; 6.5983378E-03; 1.4999592E+01; 5.7023947E+00; 6.9740000E+00;
 1.4238758E+03;-1.0000000E+00; 7.7470393E+05; 2.0459300E+06; 5.4349488E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4349719E+00; 2.3723252E+04; 1.1690898E-03; 5.4349488E+00; 3.0339050E+03; 1.1787416E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9466817E+02; 6.1751068E+05; 7.3408966E+04; 2.6316675E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1233137E-01; 5.3154959E-01; 2.4669415E-01; 4.4506619E-01; 1.1611243E-02; 5.8678303E-02; 2.0459300E+06; 7.7470393E+05; 9.9973687E+04; 2.0452860E+06; 4.5180200E+02; 4.5692869E+02; 5.8382043E+02; 2.9303955E+02; 4.3762133E+02; 4.6076099E+00; 4.4223837E+02; 3.4801677E+02; 3.8376235E+01; 3.8376235E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4349488E+00; 5.9375161E+00; 6.5486819E-03; 1.4999592E+01; 5.7017106E+00; 6.9740000E+00;
 1.4339758E+03;-1.0000000E+00; 8.1294522E+05; 2.0470013E+06; 5.4339831E+00; 1.4225823E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4339987E+00; 2.3723615E+04; 1.1688626E-03; 5.4339831E+00; 3.0332742E+03; 1.1787773E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2642089E+02; 6.1751068E+05; 7.2878505E+04; 2.6268895E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1159288E-01; 5.2678783E-01; 2.4573042E-01; 4.4535929E-01; 1.1611268E-02; 5.8678327E-02; 2.0470013E+06; 8.1294522E+05; 9.9973778E+04; 2.0462371E+06; 4.5311765E+02; 4.5806746E+02; 5.8888746E+02; 2.9303980E+02; 4.3953911E+02; 4.6840241E+00; 4.4419970E+02; 3.4804176E+02; 5.4213957E+01; 5.4213957E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4339831E+00; 5.8591643E+00; 6.5463318E-03; 1.4999592E+01; 5.7007350E+00; 6.9740000E+00;
 1.4440758E+03;-1.0000000E+00; 8.4931796E+05; 2.0481537E+06; 5.4330527E+00; 1.4598147E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4330680E+00; 2.3723936E+04; 1.1686467E-03; 5.4330527E+00; 3.0326284E+03; 1.1788265E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5817061E+02; 6.1751068E+05; 7.2282106E+04; 2.6213382E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1084524E-01; 5.2555521E-01; 2.4472055E-01; 4.4549375E-01; 1.1611293E-02; 5.8678351E-02; 2.0481537E+06; 8.4931796E+05; 9.9973868E+04; 2.0474189E+06; 4.5481988E+02; 4.5970849E+02; 5.9300599E+02; 2.9304005E+02; 4.4136197E+02; 4.6904866E+00; 4.4604658E+02; 3.4805805E+02; 5.6257372E+01; 5.6257372E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4330527E+00; 5.8490899E+00; 6.6218719E-03; 1.4999592E+01; 5.6997858E+00; 6.9740000E+00;
 1.4541758E+03;-1.0000000E+00; 8.7828975E+05; 2.0491054E+06; 5.4321885E+00; 1.5211507E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4322052E+00; 2.3724302E+04; 1.1684432E-03; 5.4321885E+00; 3.0320367E+03; 1.1788692E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8474243E+02; 6.1751068E+05; 7.1677849E+04; 2.6152380E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1020549E-01; 5.2550356E-01; 2.4387440E-01; 4.4549591E-01; 1.1611318E-02; 5.8678374E-02; 2.0491054E+06; 8.7828975E+05; 9.9973958E+04; 2.0484314E+06; 4.5633638E+02; 4.6121489E+02; 5.9582437E+02; 2.9304030E+02; 4.4278102E+02; 4.6849422E+00; 4.4741003E+02; 3.4806721E+02; 5.8572953E+01; 5.8572953E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4321885E+00; 5.8312389E+00; 6.7551156E-03; 1.4999592E+01; 5.6989014E+00; 6.9740000E+00;
 1.4642758E+03;-1.0000000E+00; 9.0615393E+05; 2.0498992E+06; 5.4313836E+00; 1.4826228E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4314012E+00; 2.3724692E+04; 1.1682513E-03; 5.4313836E+00; 3.0314978E+03; 1.1789042E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1242580E+02; 6.1751068E+05; 7.1054317E+04; 2.6087296E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0965507E-01; 5.2550905E-01; 2.4317800E-01; 4.4539273E-01; 1.1611343E-02; 5.8678398E-02; 2.0498992E+06; 9.0615393E+05; 9.9974048E+04; 2.0492927E+06; 4.5768041E+02; 4.6262339E+02; 5.9826398E+02; 2.9304054E+02; 4.4409841E+02; 4.6923035E+00; 4.4879159E+02; 3.4807039E+02; 5.8406545E+01; 5.8406545E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4313836E+00; 5.7549021E+00; 6.9234158E-03; 1.4999592E+01; 5.6980766E+00; 6.9740000E+00;
 1.4743758E+03;-1.0000000E+00; 9.3137333E+05; 2.0488976E+06; 5.4304418E+00; 1.5119990E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4304612E+00; 2.3724358E+04; 1.1680657E-03; 5.4304418E+00; 3.0310788E+03; 1.1788628E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3721147E+02; 6.1751068E+05; 7.0423345E+04; 2.6019211E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0919941E-01; 5.2563946E-01; 2.4263622E-01; 4.4520946E-01; 1.1611367E-02; 5.8678422E-02; 2.0488976E+06; 9.3137333E+05; 9.9974137E+04; 2.0499218E+06; 4.5894050E+02; 4.6388158E+02; 6.0011522E+02; 2.9304079E+02; 4.4526830E+02; 4.6937346E+00; 4.4992927E+02; 3.4806854E+02; 5.9821647E+01; 5.9821647E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4304418E+00; 5.7345710E+00; 7.1055858E-03; 1.4999592E+01; 5.6973196E+00; 6.9740000E+00;
 1.4844758E+03;-1.0000000E+00; 9.5355915E+05; 2.0492524E+06; 5.4297783E+00; 1.4549602E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4297996E+00; 2.3724880E+04; 1.1678978E-03; 5.4297783E+00; 3.0306636E+03; 1.1788804E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6002989E+02; 6.1751068E+05; 6.9797308E+04; 2.5949167E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0885536E-01; 5.2595418E-01; 2.4227138E-01; 4.4496986E-01; 1.1611392E-02; 5.8678445E-02; 2.0492524E+06; 9.5355915E+05; 9.9974226E+04; 2.0487347E+06; 4.6008909E+02; 4.6503991E+02; 6.0163912E+02; 2.9304104E+02; 4.4628209E+02; 4.6900756E+00; 4.5094521E+02; 3.4806262E+02; 5.9136844E+01; 5.9136844E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4297783E+00; 5.7002245E+00; 7.2807082E-03; 1.4999592E+01; 5.6964269E+00; 6.9740000E+00;
 1.4945758E+03;-1.0000000E+00; 9.6805770E+05; 2.0493079E+06; 5.4291869E+00; 1.3292599E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4292101E+00; 2.3725479E+04; 1.1677417E-03; 5.4291869E+00; 3.0303218E+03; 1.1788851E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7655097E+02; 6.1751068E+05; 6.9195078E+04; 2.5878121E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0863888E-01; 5.2644595E-01; 2.4210169E-01; 4.4465525E-01; 1.1611417E-02; 5.8678468E-02; 2.0493079E+06; 9.6805770E+05; 9.9974314E+04; 2.0488620E+06; 4.6107516E+02; 4.6604715E+02; 6.0256368E+02; 2.9304128E+02; 4.4693751E+02; 4.6852693E+00; 4.5160527E+02; 3.4805362E+02; 5.6721731E+01; 5.6721731E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4291869E+00; 5.6670390E+00; 7.4314310E-03; 1.4999592E+01; 5.6958186E+00; 6.9740000E+00;
 1.5046758E+03;-1.0000000E+00; 9.7645737E+05; 2.0491032E+06; 5.4286561E+00; 1.2325297E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4286809E+00; 2.3726146E+04; 1.1675952E-03; 5.4286561E+00; 3.0300434E+03; 1.1788783E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8764432E+02; 6.1751068E+05; 6.8622031E+04; 2.5806733E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0854298E-01; 5.2691734E-01; 2.4211575E-01; 4.4429658E-01; 1.1611441E-02; 5.8678492E-02; 2.0491032E+06; 9.7645737E+05; 9.9974402E+04; 2.0487210E+06; 4.6188723E+02; 4.6689065E+02; 6.0302634E+02; 2.9304153E+02; 4.4752071E+02; 4.4747302E+00; 4.5198133E+02; 3.4804226E+02; 5.4860995E+01; 5.4860995E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4286561E+00; 5.6326986E+00; 7.5456187E-03; 1.4999592E+01; 5.6952705E+00; 6.9740000E+00;
 1.5147758E+03;-1.0000000E+00; 9.8453712E+05; 2.0487159E+06; 5.4281745E+00; 1.1659702E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4282005E+00; 2.3726854E+04; 1.1674571E-03; 5.4281745E+00; 3.0298141E+03; 1.1788630E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9789182E+02; 6.1751068E+05; 6.8063647E+04; 2.5735794E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0853115E-01; 5.2727984E-01; 2.4227415E-01; 4.4395030E-01; 1.1611466E-02; 5.8678515E-02; 2.0487159E+06; 9.8453712E+05; 9.9974490E+04; 2.0483939E+06; 4.6257118E+02; 4.6759279E+02; 6.0341260E+02; 2.9304177E+02; 4.4802513E+02; 4.3273611E+00; 4.5233902E+02; 3.4802939E+02; 5.3679118E+01; 5.3679118E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4281745E+00; 5.5968159E+00; 7.6215093E-03; 1.4999592E+01; 5.6947703E+00; 6.9740000E+00;
 1.5248758E+03;-1.0000000E+00; 9.9148460E+05; 2.0481555E+06; 5.4277421E+00; 1.0894944E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4277694E+00; 2.3727604E+04; 1.1673276E-03; 5.4277421E+00; 3.0296311E+03; 1.1788404E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0713881E+02; 6.1751068E+05; 6.7518899E+04; 2.5665912E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0859751E-01; 5.2768422E-01; 2.4256759E-01; 4.4362807E-01; 1.1611490E-02; 5.8678539E-02; 2.0481555E+06; 9.9148460E+05; 9.9974578E+04; 2.0478935E+06; 4.6312306E+02; 4.6816413E+02; 6.0368207E+02; 2.9304201E+02; 4.4851643E+02; 4.1408819E+00; 4.5264584E+02; 3.4801570E+02; 5.2315628E+01; 5.2315628E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4277421E+00; 5.5625416E+00; 7.6638802E-03; 1.4999592E+01; 5.6943159E+00; 6.9740000E+00;
 1.5349758E+03;-1.0000000E+00; 9.9602233E+05; 2.0473951E+06; 5.4273575E+00; 9.8081273E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4273862E+00; 2.3728410E+04; 1.1672056E-03; 5.4273575E+00; 3.0294962E+03; 1.1788095E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1442320E+02; 6.1751068E+05; 6.6993744E+04; 2.5597685E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0875140E-01; 5.2820637E-01; 2.4298919E-01; 4.4334070E-01; 1.1611515E-02; 5.8678562E-02; 2.0473951E+06; 9.9602233E+05; 9.9974665E+04; 2.0471926E+06; 4.6351331E+02; 4.6856970E+02; 6.0373832E+02; 2.9304225E+02; 4.4906474E+02; 3.7905105E+00; 4.5284278E+02; 3.4800190E+02; 5.0220897E+01; 5.0220897E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4273575E+00; 5.5339422E+00; 7.6773691E-03; 1.4999592E+01; 5.6939105E+00; 6.9740000E+00;
 1.5450758E+03;-1.0000000E+00; 1.0009686E+06; 2.0463494E+06; 5.4270230E+00; 1.2020468E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4270547E+00; 2.3729314E+04; 1.1670899E-03; 5.4270230E+00; 3.0294178E+03; 1.1787676E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2173094E+02; 6.1751068E+05; 6.6495467E+04; 2.5531844E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0903034E-01; 5.2899412E-01; 2.4359375E-01; 4.4310100E-01; 1.1611540E-02; 5.8678586E-02; 2.0463494E+06; 1.0009686E+06; 9.9974752E+04; 2.0462084E+06; 4.6382380E+02; 4.6889743E+02; 6.0373826E+02; 2.9304249E+02; 4.4939418E+02; 3.6760076E+00; 4.5302135E+02; 3.4798883E+02; 5.3375555E+01; 5.3375555E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4270230E+00; 5.5102369E+00; 7.6637225E-03; 1.4999592E+01; 5.6935582E+00; 6.9740000E+00;
