TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 5.8028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7557450E+02; 5.7557450E+02; 5.7557450E+02; 5.7557450E+02; 5.6266405E+02; 5.8385251E+02; 5.7666889E+02; 8.8831953E+06; 6.8031027E+00; 1.3433362E-01; 2.8080000E+00; 1.2330000E+01; 1.2330000E+01; 1.7149277E+05; 5.1610181E+04; 6.5125938E+07; 8.8819981E+06; 5.7994886E+02; 5.7561839E+02; 5.7550422E+02; 5.7550343E+02; 5.7550343E+02; 5.7555956E+02; 1.5468744E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3590235E+00; 2.1934048E+07; 2.1934048E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4262025E+07; 0.0000000E+00; 7.0452029E+06; 7.0462759E+06; 7.0332422E+06; 5.4668617E+02; 5.4718973E+02; 5.4716097E+02; 5.6007675E+02; 5.5945260E+02; 5.5941548E+02; 7.4555737E+00; 7.8667273E+00; 7.8702883E+00; 1.4899327E+04; 5.8749689E+02; 3.4661029E+02; 1.0443236E-02; 9.0083657E+02; 7.7484633E+01; 1.3086861E-01; 1.4908217E+04; 5.7178351E+02; 3.4757835E+02; 1.0489777E-02; 8.7286761E+02; 7.5125451E+01; 1.3094575E-01; 5.1523412E+03; 5.9832930E+00; 2.4000000E+05; 1.1995979E+05; 1.2049792E+04; 6.0888631E+05; 8.7368800E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1864275E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7576998E+02; 5.7576998E+02; 5.7576998E+02; 5.7576998E+02; 5.6289651E+02; 5.8396360E+02; 5.7680319E+02; 8.9073760E+06; 6.8031027E+00; 1.3467988E-01; 2.8080000E+00; 1.2079330E+01; 1.2079330E+01; 1.7131060E+05; 5.1599861E+04; 6.4887159E+07; 8.9063098E+06; 5.8068060E+02; 5.7575414E+02; 5.7570000E+02; 5.7569929E+02; 5.7569929E+02; 5.7575366E+02; 1.6402019E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3654871E+00; 2.2065068E+07; 2.2065068E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4664802E+07; 0.0000000E+00; 7.0465214E+06; 7.0496861E+06; 7.0453626E+06; 5.4656655E+02; 5.4712517E+02; 5.4709871E+02; 5.6021355E+02; 5.5941999E+02; 5.5937584E+02; 7.4678995E+00; 7.8694532E+00; 7.8682732E+00; 1.4932672E+04; 5.8640691E+02; 3.4655801E+02; 1.0423533E-02; 9.0097840E+02; 7.7644819E+01; 1.3110623E-01; 1.4942196E+04; 5.7101623E+02; 3.4758079E+02; 1.0475716E-02; 8.7301042E+02; 7.5284504E+01; 1.3118894E-01; 5.1616106E+03; 5.9667524E+00; 2.4000000E+05; 1.2012181E+05; 1.2211809E+04; 6.0857660E+05; 8.7324360E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1884159E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7594276E+02; 5.7594276E+02; 5.7594276E+02; 5.7594276E+02; 5.6311771E+02; 5.8402443E+02; 5.7688667E+02; 8.9287487E+06; 6.8031027E+00; 1.3489755E-01; 2.8080000E+00; 1.1880060E+01; 1.1880060E+01; 1.7112738E+05; 5.1591200E+04; 6.4652114E+07; 8.9278096E+06; 5.8135508E+02; 5.7583660E+02; 5.7587420E+02; 5.7587285E+02; 5.7587285E+02; 5.7592548E+02; 1.7360700E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3712390E+00; 2.2185981E+07; 2.2185981E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5225913E+07; 0.0000000E+00; 7.0497985E+06; 7.0343155E+06; 7.0480022E+06; 5.4647128E+02; 5.4699695E+02; 5.4701956E+02; 5.6024332E+02; 5.5935575E+02; 5.5945905E+02; 7.4808236E+00; 7.8706407E+00; 7.8702768E+00; 1.4968168E+04; 5.8566416E+02; 3.4651993E+02; 1.0410091E-02; 9.0112451E+02; 7.7815508E+01; 1.3135999E-01; 1.4978324E+04; 5.7058267E+02; 3.4760124E+02; 1.0467893E-02; 8.7315676E+02; 7.5453670E+01; 1.3144824E-01; 5.1713873E+03; 5.9529174E+00; 2.4000000E+05; 1.2028433E+05; 1.2374326E+04; 6.0826689E+05; 8.7279920E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1902607E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7608277E+02; 5.7608277E+02; 5.7608277E+02; 5.7608277E+02; 5.6332322E+02; 5.8405248E+02; 5.7692922E+02; 8.9462637E+06; 6.8031027E+00; 1.3506690E-01; 2.8080000E+00; 1.1680293E+01; 1.1680293E+01; 1.7094346E+05; 5.1584182E+04; 6.4420680E+07; 8.9451073E+06; 5.8195756E+02; 5.7590112E+02; 5.7601570E+02; 5.7601456E+02; 5.7601456E+02; 5.7606615E+02; 1.8343401E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3760915E+00; 2.2290457E+07; 2.2290457E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5997449E+07; 0.0000000E+00; 7.0432776E+06; 7.0475211E+06; 7.0480478E+06; 5.4632148E+02; 5.4692836E+02; 5.4691874E+02; 5.6011468E+02; 5.5945686E+02; 5.5931427E+02; 7.4914007E+00; 7.8713291E+00; 7.8718109E+00; 1.5005518E+04; 5.8520326E+02; 3.4649390E+02; 1.0401735E-02; 9.0127455E+02; 7.7995257E+01; 1.3162761E-01; 1.5016261E+04; 5.7040479E+02; 3.4763568E+02; 1.0464849E-02; 8.7330602E+02; 7.5631299E+01; 1.3172100E-01; 5.1816099E+03; 5.9410385E+00; 2.4000000E+05; 1.2044731E+05; 1.2537307E+04; 6.0795719E+05; 8.7235481E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1916264E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7618808E+02; 5.7618808E+02; 5.7618808E+02; 5.7618808E+02; 5.6351202E+02; 5.8405601E+02; 5.7693920E+02; 8.9594525E+06; 6.8031027E+00; 1.3511435E-01; 2.8080000E+00; 1.1499224E+01; 1.1499224E+01; 1.7075912E+05; 5.1578490E+04; 6.4192739E+07; 8.9586137E+06; 5.8249060E+02; 5.7592157E+02; 5.7612153E+02; 5.7612081E+02; 5.7612081E+02; 5.7617190E+02; 1.9346983E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3795870E+00; 2.2375840E+07; 2.2375840E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6707906E+07; 0.0000000E+00; 7.0497985E+06; 7.0448699E+06; 7.0492930E+06; 5.4624001E+02; 5.4683641E+02; 5.4685891E+02; 5.6032516E+02; 5.5933117E+02; 5.5943219E+02; 7.5049180E+00; 7.8716646E+00; 7.8725942E+00; 1.5044413E+04; 5.8496103E+02; 3.4647795E+02; 1.0397330E-02; 9.0142804E+02; 7.8182562E+01; 1.3190672E-01; 1.5055677E+04; 5.7041096E+02; 3.4768027E+02; 1.0465246E-02; 8.7345768E+02; 7.5815814E+01; 1.3200465E-01; 5.1922132E+03; 5.9304782E+00; 2.4000000E+05; 1.2061069E+05; 1.2700685E+04; 6.0764748E+05; 8.7191041E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1923756E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7625585E+02; 5.7625585E+02; 5.7625585E+02; 5.7625585E+02; 5.6368367E+02; 5.8402782E+02; 5.7691775E+02; 8.9679299E+06; 6.8031027E+00; 1.3511510E-01; 2.8080000E+00; 1.1340110E+01; 1.1340110E+01; 1.7057478E+05; 5.1574053E+04; 6.3968180E+07; 8.9672737E+06; 5.8294411E+02; 5.7592524E+02; 5.7619274E+02; 5.7618951E+02; 5.7618951E+02; 5.7623979E+02; 2.0367441E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3816922E+00; 2.2439106E+07; 2.2439106E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7431833E+07; 0.0000000E+00; 7.0502555E+06; 7.0508045E+06; 7.0454813E+06; 5.4613781E+02; 5.4678432E+02; 5.4674972E+02; 5.6030937E+02; 5.5946037E+02; 5.5940802E+02; 7.5167393E+00; 7.8736752E+00; 7.8721512E+00; 1.5084550E+04; 5.8487850E+02; 3.4647022E+02; 1.0395815E-02; 9.0158450E+02; 7.8375951E+01; 1.3219501E-01; 1.5096249E+04; 5.7053341E+02; 3.4773131E+02; 1.0467818E-02; 8.7361123E+02; 7.6005681E+01; 1.3229673E-01; 5.2031314E+03; 5.9197948E+00; 2.4000000E+05; 1.2077436E+05; 1.2864361E+04; 6.0733777E+05; 8.7146601E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1924731E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7628221E+02; 5.7628221E+02; 5.7628221E+02; 5.7628221E+02; 5.6383737E+02; 5.8397411E+02; 5.7687306E+02; 8.9712194E+06; 6.8031027E+00; 1.3511540E-01; 2.8080000E+00; 1.1200494E+01; 1.1200494E+01; 1.7039077E+05; 5.1570483E+04; 6.3746898E+07; 8.9706847E+06; 5.8331481E+02; 5.7592670E+02; 5.7621984E+02; 5.7621690E+02; 5.7621690E+02; 5.7626612E+02; 2.1401081E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3821830E+00; 2.2476623E+07; 2.2476623E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8219903E+07; 0.0000000E+00; 7.0477154E+06; 7.0480008E+06; 7.0448499E+06; 5.4601955E+02; 5.4668190E+02; 5.4667205E+02; 5.6024714E+02; 5.5945065E+02; 5.5931580E+02; 7.5273554E+00; 7.8732100E+00; 7.8724804E+00; 1.5125626E+04; 5.8490211E+02; 3.4646906E+02; 1.0396227E-02; 9.0174330E+02; 7.8573945E+01; 1.3249019E-01; 1.5137648E+04; 5.7071035E+02; 3.4778536E+02; 1.0471408E-02; 8.7376600E+02; 7.6199317E+01; 1.3259469E-01; 5.2142942E+03; 5.9094052E+00; 2.4000000E+05; 1.2093822E+05; 1.3028216E+04; 6.0702806E+05; 8.7102162E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1917207E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7627229E+02; 5.7627229E+02; 5.7627229E+02; 5.7627229E+02; 5.6397484E+02; 5.8390255E+02; 5.7681181E+02; 8.9699437E+06; 6.8031027E+00; 1.3511530E-01; 2.8080000E+00; 1.1092271E+01; 1.1092271E+01; 1.7020721E+05; 5.1567370E+04; 6.3528794E+07; 8.9695087E+06; 5.8361396E+02; 5.7592622E+02; 5.7621098E+02; 5.7620765E+02; 5.7620765E+02; 5.7625591E+02; 2.2446600E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3812649E+00; 2.2490635E+07; 2.2490635E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8884679E+07; 0.0000000E+00; 7.0445066E+06; 7.0481619E+06; 7.0511779E+06; 5.4588908E+02; 5.4661044E+02; 5.4660540E+02; 5.6030202E+02; 5.5936888E+02; 5.5939104E+02; 7.5372971E+00; 7.8735270E+00; 7.8745613E+00; 1.5167328E+04; 5.8498403E+02; 3.4647303E+02; 1.0397708E-02; 9.0190379E+02; 7.8775003E+01; 1.3278988E-01; 1.5179563E+04; 5.7088911E+02; 3.4783944E+02; 1.0475033E-02; 8.7392132E+02; 7.6395250E+01; 1.3289619E-01; 5.2256287E+03; 5.8990135E+00; 2.4000000E+05; 1.2110213E+05; 1.3192126E+04; 6.0671835E+05; 8.7057722E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1902102E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7623183E+02; 5.7623183E+02; 5.7623183E+02; 5.7623183E+02; 5.6409719E+02; 5.8382111E+02; 5.7674280E+02; 8.9648380E+06; 6.8031027E+00; 1.3511487E-01; 2.8080000E+00; 1.1025856E+01; 1.1025856E+01; 1.7002422E+05; 5.1564494E+04; 6.3313772E+07; 8.9644797E+06; 5.8385349E+02; 5.7592412E+02; 5.7617115E+02; 5.7616763E+02; 5.7616763E+02; 5.7621504E+02; 2.3500677E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3791579E+00; 2.2483531E+07; 2.2483531E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9322244E+07; 0.0000000E+00; 7.0465665E+06; 7.0460264E+06; 7.0505876E+06; 5.4580566E+02; 5.4651931E+02; 5.4654120E+02; 5.6032218E+02; 5.5937154E+02; 5.5948638E+02; 7.5484493E+00; 7.8731820E+00; 7.8741538E+00; 1.5209385E+04; 5.8508416E+02; 3.4648090E+02; 1.0399537E-02; 9.0206534E+02; 7.8977804E+01; 1.3309202E-01; 1.5221726E+04; 5.7103063E+02; 3.4789121E+02; 1.0477960E-02; 8.7407686E+02; 7.6592226E+01; 1.3319921E-01; 5.2370704E+03; 5.8884646E+00; 2.4000000E+05; 1.2126598E+05; 1.3355975E+04; 6.0640865E+05; 8.7013283E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1888600E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7616817E+02; 5.7616817E+02; 5.7616817E+02; 5.7616817E+02; 5.6420583E+02; 5.8373816E+02; 5.7667406E+02; 8.9568222E+06; 6.8031027E+00; 1.3511419E-01; 2.8080000E+00; 1.1004172E+01; 1.1004172E+01; 1.6984182E+05; 5.1561698E+04; 6.3101743E+07; 8.9565167E+06; 5.8404758E+02; 5.7592078E+02; 5.7610775E+02; 5.7610417E+02; 5.7610417E+02; 5.7615082E+02; 2.4560793E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3761523E+00; 2.2459141E+07; 2.2459141E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9758364E+07; 0.0000000E+00; 7.0436659E+06; 7.0480669E+06; 7.0376608E+06; 5.4569206E+02; 5.4643090E+02; 5.4644799E+02; 5.6025428E+02; 5.5938098E+02; 5.5934137E+02; 7.5578297E+00; 7.8740680E+00; 7.8745095E+00; 1.5251574E+04; 5.8517093E+02; 3.4649172E+02; 1.0401147E-02; 9.0222737E+02; 7.9181252E+01; 1.3339495E-01; 1.5263929E+04; 5.7110843E+02; 3.4793902E+02; 1.0479692E-02; 8.7423221E+02; 7.6789279E+01; 1.3350220E-01; 5.2485665E+03; 5.8776084E+00; 2.4000000E+05; 1.2142966E+05; 1.3519658E+04; 6.0609894E+05; 8.6968843E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1873822E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
