TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.1061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.5302534E+01; 2.1520459E+06; 6.3695422E+06; 8.2050422E+00; 2.5302534E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.1993782E+00; 3.1649288E+04; 1.3219641E-03; 8.2050422E+00; 4.6348290E+03; 1.1644333E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7772433E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9846945E+03; 6.1414126E+05; 6.8642549E+04; 3.4467870E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3194595E-01; 5.6976229E-01; 3.2965922E-01; 4.3083623E-01; 1.1609182E-02; 5.8676340E-02; 6.3695422E+06; 2.1520459E+06; 9.9963208E+04; 6.3760039E+06; 5.0499775E+02; 5.0993302E+02; 5.1181016E+02; 2.9301014E+02; 4.8667656E+02; 2.5871078E+00; 4.8940349E+02; 3.4352072E+02; 1.1474531E+02; 1.1474531E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2050422E+00; 5.5553503E+00; 9.1445073E-03; 1.4999592E+01; 8.4281113E+00; 6.4580000E+00;
 4.2061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.1762946E+01; 2.1167335E+06; 6.0038164E+06; 8.1310419E+00; 2.1762946E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.1259994E+00; 3.1569573E+04; 1.3134079E-03; 8.1310419E+00; 4.5969560E+03; 1.1635061E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7037876E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9521846E+03; 6.1383155E+05; 6.8292896E+04; 3.4703123E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3179269E-01; 5.6914386E-01; 3.2680445E-01; 4.3206332E-01; 1.1609207E-02; 5.8676364E-02; 6.0038164E+06; 2.1167335E+06; 9.9963321E+04; 6.0163209E+06; 5.0296660E+02; 5.0911400E+02; 5.1558063E+02; 2.9301045E+02; 4.8609344E+02; 2.3214164E+00; 4.8867975E+02; 3.4390304E+02; 1.0647132E+02; 1.0647132E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1310419E+00; 5.5668177E+00; 9.2399775E-03; 1.4999592E+01; 8.3286297E+00; 6.4580000E+00;
 4.3061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0495158E+01; 2.0820890E+06; 5.6984091E+06; 7.9658895E+00; 2.0495158E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9620300E+00; 3.1525686E+04; 1.3048194E-03; 7.9658895E+00; 4.5090767E+03; 1.1622178E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6259596E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9204730E+03; 6.1352184E+05; 6.8046396E+04; 3.4878958E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3175752E-01; 5.6873071E-01; 3.2435575E-01; 4.3313083E-01; 1.1609231E-02; 5.8676387E-02; 5.6984091E+06; 2.0820890E+06; 9.9963433E+04; 5.7016011E+06; 5.0114923E+02; 5.0808119E+02; 5.1866746E+02; 2.9301077E+02; 4.8522599E+02; 2.3448919E+00; 4.8773179E+02; 3.4425279E+02; 1.0305810E+02; 1.0305810E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9658895E+00; 5.6046557E+00; 9.3084340E-03; 1.4999592E+01; 8.1287366E+00; 6.4580000E+00;
 4.4061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.7749936E+01; 2.0347390E+06; 5.4086735E+06; 7.8443567E+00; 1.7749936E+01; 1.0202094E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8411027E+00; 3.1461645E+04; 1.2968356E-03; 7.8443567E+00; 4.4478004E+03; 1.1604377E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5180425E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8762054E+03; 6.1321268E+05; 6.8177445E+04; 3.5004261E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3182508E-01; 5.6844358E-01; 3.2227765E-01; 4.3408685E-01; 1.1609256E-02; 5.8676410E-02; 5.4086735E+06; 2.0347390E+06; 9.9963546E+04; 5.4143856E+06; 4.9942466E+02; 5.0671643E+02; 5.2110552E+02; 2.9301108E+02; 4.8423143E+02; 2.1686446E+00; 4.8657589E+02; 3.4457416E+02; 9.6365533E+01; 9.6365533E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8443567E+00; 5.6956790E+00; 9.3310203E-03; 1.4999592E+01; 8.0013344E+00; 6.4580000E+00;
 4.5061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.2742814E+01; 1.9629510E+06; 5.1399794E+06; 7.7602318E+00; 1.2742814E+01; 9.8355106E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7570617E+00; 3.1380656E+04; 1.2893753E-03; 7.7602318E+00; 4.4062316E+03; 1.1587584E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3446950E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8078492E+03; 6.1291206E+05; 6.9070017E+04; 3.5086618E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3199979E-01; 5.6832835E-01; 3.2057117E-01; 4.3497081E-01; 1.1609280E-02; 5.8676434E-02; 5.1399794E+06; 1.9629510E+06; 9.9963659E+04; 5.1473962E+06; 4.9771100E+02; 5.0494973E+02; 5.2234685E+02; 2.9301140E+02; 4.8333512E+02; 1.2492024E+00; 4.8496093E+02; 3.4487071E+02; 8.5024694E+01; 8.5024694E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7602318E+00; 5.9693814E+00; 9.3006509E-03; 1.4999592E+01; 7.9138027E+00; 6.4580000E+00;
 4.6061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.2154195E+01; 1.8918590E+06; 4.8903651E+06; 7.6954540E+00; 1.2154195E+01; 9.4943590E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6925534E+00; 3.1292184E+04; 1.2823423E-03; 7.6954540E+00; 4.3753189E+03; 1.1572230E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1660764E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7340124E+03; 6.1262200E+05; 7.0098669E+04; 3.5132632E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3222683E-01; 5.6811889E-01; 3.1912632E-01; 4.3580761E-01; 1.1609305E-02; 5.8676457E-02; 4.8903651E+06; 1.8918590E+06; 9.9963772E+04; 4.8993206E+06; 4.9588704E+02; 5.0260864E+02; 5.2275699E+02; 2.9301171E+02; 4.8164653E+02; 1.0879730E+00; 4.8294312E+02; 3.4514559E+02; 8.1712058E+01; 8.1712058E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6954540E+00; 6.0003122E+00; 9.2172494E-03; 1.4999592E+01; 7.8466726E+00; 6.4580000E+00;
 4.7061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.5421960E+01; 1.8389260E+06; 4.6664673E+06; 7.6396989E+00; 1.5421960E+01; 9.1882562E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6369958E+00; 3.1196190E+04; 1.2755359E-03; 7.6396989E+00; 4.3490114E+03; 1.1557977E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0205653E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6775192E+03; 6.1234164E+05; 7.0772767E+04; 3.5146855E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3228780E-01; 5.6720738E-01; 3.1752899E-01; 4.3658230E-01; 1.1609329E-02; 5.8676481E-02; 4.6664673E+06; 1.8389260E+06; 9.9963886E+04; 4.6766948E+06; 4.9386728E+02; 4.9984776E+02; 5.2452588E+02; 2.9301203E+02; 4.7914316E+02; 2.1787304E+00; 4.8149757E+02; 3.4540072E+02; 8.6075238E+01; 8.6075238E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6396989E+00; 5.9577246E+00; 9.1044151E-03; 1.4999592E+01; 7.7893467E+00; 6.4580000E+00;
 4.8061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.4763055E+01; 1.7780995E+06; 4.4644557E+06; 7.5888498E+00; 1.4763055E+01; 8.9121480E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5862726E+00; 3.1096375E+04; 1.2689815E-03; 7.5888498E+00; 4.3250579E+03; 1.1544674E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8508789E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6146866E+03; 6.1206994E+05; 7.1687554E+04; 3.5132260E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3222124E-01; 5.6645868E-01; 3.1584124E-01; 4.3727889E-01; 1.1609354E-02; 5.8676504E-02; 4.4644557E+06; 1.7780995E+06; 9.9963999E+04; 4.4758473E+06; 4.9186868E+02; 4.9775662E+02; 5.2603169E+02; 2.9301234E+02; 4.7746308E+02; 2.1951626E+00; 4.7997414E+02; 3.4563686E+02; 8.3067547E+01; 8.3067547E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5888498E+00; 6.0479840E+00; 9.0019768E-03; 1.4999592E+01; 7.7373150E+00; 6.4580000E+00;
 4.9061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.6075410E+01; 1.7279055E+06; 4.2779532E+06; 7.5416368E+00; 1.6075410E+01; 8.6572860E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5391939E+00; 3.0996708E+04; 1.2627190E-03; 7.5416368E+00; 4.3028000E+03; 1.1532256E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6994266E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5618424E+03; 6.1180615E+05; 7.2422982E+04; 3.5092388E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3207970E-01; 5.6562879E-01; 3.1415742E-01; 4.3789942E-01; 1.1609379E-02; 5.8676528E-02; 4.2779532E+06; 1.7279055E+06; 9.9964112E+04; 4.2905597E+06; 4.8989387E+02; 4.9579614E+02; 5.2747838E+02; 2.9301266E+02; 4.7584192E+02; 2.4109295E+00; 4.7842072E+02; 3.4585519E+02; 8.4027963E+01; 8.4027963E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5416368E+00; 6.0693267E+00; 8.9154996E-03; 1.4999592E+01; 7.6891558E+00; 6.4580000E+00;
 5.0061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.5031087E+01; 1.6702841E+06; 4.1038622E+06; 7.4973960E+00; 1.5031087E+01; 8.4193966E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4950520E+00; 3.0898922E+04; 1.2567525E-03; 7.4973960E+00; 4.2818790E+03; 1.1520655E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5192937E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5027156E+03; 6.1154972E+05; 7.3455959E+04; 3.5030311E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3185421E-01; 5.6468277E-01; 3.1245504E-01; 4.3844424E-01; 1.1609404E-02; 5.8676551E-02; 4.1038622E+06; 1.6702841E+06; 9.9964225E+04; 4.1175953E+06; 4.8790972E+02; 4.9367408E+02; 5.2922195E+02; 2.9301298E+02; 4.7456176E+02; 2.0375127E+00; 4.7703030E+02; 3.4605675E+02; 8.0424343E+01; 8.0424343E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4973960E+00; 6.2028026E+00; 8.8454739E-03; 1.4999592E+01; 7.6441030E+00; 6.4580000E+00;
 5.1061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0608412E+01; 1.6437356E+06; 3.9403203E+06; 7.4554945E+00; 2.0608412E+01; 8.1959377E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4532527E+00; 3.0803731E+04; 1.2510690E-03; 7.4554945E+00; 4.2619985E+03; 1.1509744E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4268043E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4720711E+03; 6.1130017E+05; 7.3559090E+04; 3.4948571E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3151599E-01; 5.6346899E-01; 3.1067603E-01; 4.3890554E-01; 1.1609429E-02; 5.8676575E-02; 3.9403203E+06; 1.6437356E+06; 9.9964338E+04; 3.9551613E+06; 4.8594961E+02; 4.9177906E+02; 5.3168469E+02; 2.9301329E+02; 4.7312541E+02; 2.6971073E+00; 4.7591743E+02; 3.4624239E+02; 9.0947399E+01; 9.0947399E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4554945E+00; 5.9436880E+00; 8.7966030E-03; 1.4999592E+01; 7.6014893E+00; 6.4580000E+00;
 5.2061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.8302072E+01; 1.5964386E+06; 3.7863172E+06; 7.4156604E+00; 1.8302072E+01; 7.9855114E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4135065E+00; 3.0711394E+04; 1.2456569E-03; 7.4156604E+00; 4.2430369E+03; 1.1499443E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2562413E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4237431E+03; 6.1105709E+05; 7.4465897E+04; 3.4849415E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3114048E-01; 5.6267070E-01; 3.0848304E-01; 4.3928589E-01; 1.1609453E-02; 5.8676599E-02; 3.7863172E+06; 1.5964386E+06; 9.9964452E+04; 3.8021299E+06; 4.8415013E+02; 4.9058226E+02; 5.3326970E+02; 2.9301361E+02; 4.7173441E+02; 2.6794755E+00; 4.7453589E+02; 3.4641278E+02; 8.4774753E+01; 8.4774753E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4156604E+00; 6.2196793E+00; 8.7743669E-03; 1.4999592E+01; 7.5609223E+00; 6.4580000E+00;
 5.3061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.2212721E+01; 1.5453759E+06; 3.6410854E+06; 7.3775578E+00; 1.2212721E+01; 7.7870711E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3754621E+00; 3.0622016E+04; 1.2404970E-03; 7.3775578E+00; 4.2248155E+03; 1.1489696E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0833119E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3754013E+03; 6.1082011E+05; 7.5378624E+04; 3.4735209E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3072229E-01; 5.6203205E-01; 3.0559369E-01; 4.3958985E-01; 1.1609478E-02; 5.8676622E-02; 3.6410854E+06; 1.5453759E+06; 9.9964565E+04; 3.6577805E+06; 4.8246166E+02; 4.8934808E+02; 5.3494746E+02; 2.9301393E+02; 4.7043757E+02; 2.4182725E+00; 4.7327036E+02; 3.4656887E+02; 7.1748571E+01; 7.1748571E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3775578E+00; 6.6766966E+00; 8.7733407E-03; 1.4999592E+01; 7.5221628E+00; 6.4580000E+00;
 5.4061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.7573618E+01; 1.4944560E+06; 3.5033919E+06; 7.3414885E+00; 1.7573618E+01; 7.5989569E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3394846E+00; 3.0535579E+04; 1.2355578E-03; 7.3414885E+00; 4.2075701E+03; 1.1480429E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8605970E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3175513E+03; 6.1058890E+05; 7.7016605E+04; 3.4611763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3060901E-01; 5.6137356E-01; 3.0319141E-01; 4.3992482E-01; 1.1609503E-02; 5.8676646E-02; 3.5033919E+06; 1.4944560E+06; 9.9964678E+04; 3.5209223E+06; 4.8063844E+02; 4.8546389E+02; 5.3512792E+02; 2.9301424E+02; 4.6895206E+02; 2.3103758E+00; 4.7130059E+02; 3.4671395E+02; 7.9200058E+01; 7.9200058E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3414885E+00; 6.2868289E+00; 8.7336846E-03; 1.4999592E+01; 7.4855980E+00; 6.4580000E+00;
 5.5061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.5547850E+01; 1.4913085E+06; 3.3729894E+06; 7.3069534E+00; 2.5547850E+01; 7.4207782E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3050003E+00; 3.0452129E+04; 1.2308350E-03; 7.3069534E+00; 4.1910105E+03; 1.1471570E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8605970E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3131961E+03; 6.1036317E+05; 7.6034046E+04; 3.4477294E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2991426E-01; 5.5890053E-01; 2.9951750E-01; 4.4014879E-01; 1.1609528E-02; 5.8676670E-02; 3.3729894E+06; 1.4913085E+06; 9.9964791E+04; 3.3910689E+06; 4.7877946E+02; 4.8158020E+02; 5.4007061E+02; 2.9301456E+02; 4.6649648E+02; 4.6660144E+00; 4.7130237E+02; 3.4684736E+02; 9.8103916E+01; 9.8103916E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3069534E+00; 5.9620252E+00; 8.7118263E-03; 1.4999592E+01; 7.4504770E+00; 6.4580000E+00;
