TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 7.2468613E+02; 1.8631746E+06; 1.8632838E+06; 1.8632122E+06; 1.8925573E+06; 1.8650762E+06; 1.8631030E+06; 1.8599250E+06; 1.8599250E+06; 1.8284893E+06; 1.8280889E+06; 1.8298103E+06; 1.8632832E+06; 1.8632122E+06; 1.8925573E+06; 1.8650762E+06; 1.8631030E+06; 1.8599094E+06; 1.8599094E+06; 1.8284870E+06; 1.8280873E+06; 1.8298118E+06; 1.8632832E+06; 1.8632122E+06; 1.8925573E+06; 1.8650762E+06; 1.8631030E+06; 1.8599077E+06; 1.8599077E+06; 1.8284845E+06; 1.8280847E+06; 1.8298094E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9752935E+02; 4.9407935E+02; 5.0992671E+02; 4.2400345E+02; 4.8201915E+02; 4.9007756E+02; 4.9810055E+02; 4.9810055E+02; 5.4075796E+02; 5.5090795E+02; 5.5152433E+02; 4.9396079E+02; 5.0992671E+02; 4.2400346E+02; 4.8201915E+02; 4.9007756E+02; 4.9522088E+02; 4.9522088E+02; 5.4027085E+02; 5.5082717E+02; 5.5130831E+02; 4.9396075E+02; 5.0992671E+02; 4.2400346E+02; 4.8201915E+02; 4.9007756E+02; 4.9522067E+02; 4.9522067E+02; 5.4027805E+02; 5.5083695E+02; 5.5131792E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.3468613E+02; 1.8005607E+06; 1.7974730E+06; 1.7973496E+06; 1.8313564E+06; 1.8060314E+06; 1.8008817E+06; 1.7981018E+06; 1.7981018E+06; 1.7673554E+06; 1.7668600E+06; 1.7681964E+06; 1.7974725E+06; 1.7973496E+06; 1.8313563E+06; 1.8060314E+06; 1.8008817E+06; 1.7981256E+06; 1.7981256E+06; 1.7673570E+06; 1.7668645E+06; 1.7681837E+06; 1.7974725E+06; 1.7973496E+06; 1.8313562E+06; 1.8060314E+06; 1.8008817E+06; 1.7981249E+06; 1.7981249E+06; 1.7673560E+06; 1.7668635E+06; 1.7681834E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9729130E+02; 4.9386494E+02; 5.0868532E+02; 4.2303364E+02; 4.8042334E+02; 4.8809636E+02; 4.9827071E+02; 4.9827071E+02; 5.3690424E+02; 5.4779009E+02; 5.4020170E+02; 4.9374119E+02; 5.0868532E+02; 4.2303364E+02; 4.8042334E+02; 4.8809636E+02; 4.9220734E+02; 4.9220734E+02; 5.3582506E+02; 5.4759523E+02; 5.4004274E+02; 4.9374114E+02; 5.0868532E+02; 4.2303364E+02; 4.8042334E+02; 4.8809636E+02; 4.9220762E+02; 4.9220762E+02; 5.3583269E+02; 5.4760515E+02; 5.4004984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.4468613E+02; 1.8026235E+06; 1.8026971E+06; 1.8026325E+06; 1.8318999E+06; 1.8048082E+06; 1.8025640E+06; 1.7994239E+06; 1.7994239E+06; 1.7679454E+06; 1.7675235E+06; 1.7692513E+06; 1.8026967E+06; 1.8026325E+06; 1.8318999E+06; 1.8048082E+06; 1.8025640E+06; 1.7994423E+06; 1.7994423E+06; 1.7679689E+06; 1.7675440E+06; 1.7692662E+06; 1.8026967E+06; 1.8026325E+06; 1.8318999E+06; 1.8048082E+06; 1.8025640E+06; 1.7994405E+06; 1.7994405E+06; 1.7679674E+06; 1.7675423E+06; 1.7692642E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0071093E+02; 4.9948844E+02; 5.1286161E+02; 4.1974658E+02; 4.8039179E+02; 4.8829904E+02; 4.9720526E+02; 4.9720526E+02; 5.3659364E+02; 5.4580598E+02; 5.4646517E+02; 4.9933279E+02; 5.1286161E+02; 4.1974659E+02; 4.8039179E+02; 4.8829904E+02; 4.9398654E+02; 4.9398654E+02; 5.3590713E+02; 5.4565012E+02; 5.4629576E+02; 4.9933273E+02; 5.1286161E+02; 4.1974659E+02; 4.8039179E+02; 4.8829904E+02; 4.9398663E+02; 4.9398663E+02; 5.3591398E+02; 5.4565951E+02; 5.4630463E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.5468613E+02; 1.7627212E+06; 1.7626233E+06; 1.7626230E+06; 1.7911268E+06; 1.7639774E+06; 1.7627140E+06; 1.7617072E+06; 1.7617072E+06; 1.7297161E+06; 1.7295045E+06; 1.7306913E+06; 1.7626229E+06; 1.7626230E+06; 1.7911268E+06; 1.7639774E+06; 1.7627140E+06; 1.7616375E+06; 1.7616375E+06; 1.7296944E+06; 1.7295022E+06; 1.7306875E+06; 1.7626229E+06; 1.7626230E+06; 1.7911268E+06; 1.7639774E+06; 1.7627140E+06; 1.7616366E+06; 1.7616366E+06; 1.7296934E+06; 1.7295010E+06; 1.7306865E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0211734E+02; 5.0033845E+02; 5.1417495E+02; 4.2122329E+02; 4.7926332E+02; 4.8726897E+02; 4.9725678E+02; 4.9725678E+02; 5.3104847E+02; 5.4212976E+02; 5.3712438E+02; 5.0018127E+02; 5.1417495E+02; 4.2122329E+02; 4.7926332E+02; 4.8726897E+02; 4.9135114E+02; 4.9135114E+02; 5.3023020E+02; 5.4199184E+02; 5.3699060E+02; 5.0018121E+02; 5.1417495E+02; 4.2122329E+02; 4.7926332E+02; 4.8726897E+02; 4.9135134E+02; 4.9135134E+02; 5.3023749E+02; 5.4200155E+02; 5.3699862E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.6468613E+02; 1.6927948E+06; 1.6924459E+06; 1.6924790E+06; 1.7216242E+06; 1.6966981E+06; 1.6928034E+06; 1.6898373E+06; 1.6898373E+06; 1.6587139E+06; 1.6579956E+06; 1.6589529E+06; 1.6924456E+06; 1.6924790E+06; 1.7216242E+06; 1.6966981E+06; 1.6928034E+06; 1.6898468E+06; 1.6898468E+06; 1.6587210E+06; 1.6580081E+06; 1.6589384E+06; 1.6924456E+06; 1.6924790E+06; 1.7216242E+06; 1.6966981E+06; 1.6928034E+06; 1.6898465E+06; 1.6898465E+06; 1.6587207E+06; 1.6580078E+06; 1.6589382E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9776075E+02; 4.9561697E+02; 5.0910992E+02; 4.1743702E+02; 4.7735688E+02; 4.8371061E+02; 4.9480603E+02; 4.9480603E+02; 5.2965428E+02; 5.3950879E+02; 5.3350977E+02; 4.9547736E+02; 5.0910992E+02; 4.1743702E+02; 4.7735688E+02; 4.8371061E+02; 4.8842920E+02; 4.8842920E+02; 5.2846667E+02; 5.3933375E+02; 5.3338823E+02; 4.9547731E+02; 5.0910992E+02; 4.1743702E+02; 4.7735688E+02; 4.8371061E+02; 4.8842910E+02; 4.8842910E+02; 5.2847437E+02; 5.3934331E+02; 5.3339594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.7468613E+02; 1.7066247E+06; 1.7066497E+06; 1.7066281E+06; 1.7360786E+06; 1.7084684E+06; 1.7065779E+06; 1.7035194E+06; 1.7035194E+06; 1.6718825E+06; 1.6714998E+06; 1.6731958E+06; 1.7066494E+06; 1.7066281E+06; 1.7360786E+06; 1.7084684E+06; 1.7065779E+06; 1.7035151E+06; 1.7035151E+06; 1.6719070E+06; 1.6715220E+06; 1.6732119E+06; 1.7066494E+06; 1.7066281E+06; 1.7360786E+06; 1.7084684E+06; 1.7065779E+06; 1.7035091E+06; 1.7035091E+06; 1.6719002E+06; 1.6715151E+06; 1.6732048E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0176912E+02; 5.0062787E+02; 5.1393762E+02; 4.1496401E+02; 4.7769763E+02; 4.8560365E+02; 4.9391855E+02; 4.9391855E+02; 5.2918671E+02; 5.3749543E+02; 5.3935646E+02; 5.0045554E+02; 5.1393762E+02; 4.1496401E+02; 4.7769763E+02; 4.8560365E+02; 4.9118426E+02; 4.9118426E+02; 5.2867698E+02; 5.3745034E+02; 5.3925957E+02; 5.0045547E+02; 5.1393762E+02; 4.1496401E+02; 4.7769763E+02; 4.8560365E+02; 4.9118325E+02; 4.9118325E+02; 5.2868372E+02; 5.3745887E+02; 5.3926852E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.8468613E+02; 1.6571722E+06; 1.6535759E+06; 1.6534489E+06; 1.6887024E+06; 1.6611561E+06; 1.6576175E+06; 1.6564710E+06; 1.6564710E+06; 1.6254116E+06; 1.6252303E+06; 1.6263387E+06; 1.6535755E+06; 1.6534489E+06; 1.6887023E+06; 1.6611561E+06; 1.6576175E+06; 1.6564847E+06; 1.6564847E+06; 1.6254136E+06; 1.6252407E+06; 1.6263456E+06; 1.6535755E+06; 1.6534489E+06; 1.6887022E+06; 1.6611561E+06; 1.6576175E+06; 1.6564809E+06; 1.6564809E+06; 1.6254112E+06; 1.6252382E+06; 1.6263426E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0180741E+02; 5.0013546E+02; 5.1304019E+02; 4.1564633E+02; 4.7632887E+02; 4.8489034E+02; 4.9442323E+02; 4.9442323E+02; 5.2495660E+02; 5.3412826E+02; 5.2873953E+02; 4.9996760E+02; 5.1304019E+02; 4.1564633E+02; 4.7632887E+02; 4.8489034E+02; 4.8764826E+02; 4.8764826E+02; 5.2395191E+02; 5.3408123E+02; 5.2871034E+02; 4.9996754E+02; 5.1304019E+02; 4.1564633E+02; 4.7632887E+02; 4.8489034E+02; 4.8765083E+02; 4.8765083E+02; 5.2395919E+02; 5.3409022E+02; 5.2871634E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.9468613E+02; 1.5968730E+06; 1.5947797E+06; 1.5947447E+06; 1.6285011E+06; 1.6011346E+06; 1.5971303E+06; 1.5939776E+06; 1.5939776E+06; 1.5626944E+06; 1.5620288E+06; 1.5631535E+06; 1.5947793E+06; 1.5947447E+06; 1.6285011E+06; 1.6011346E+06; 1.5971303E+06; 1.5940518E+06; 1.5940518E+06; 1.5627199E+06; 1.5620480E+06; 1.5631293E+06; 1.5947793E+06; 1.5947447E+06; 1.6285011E+06; 1.6011346E+06; 1.5971303E+06; 1.5940510E+06; 1.5940510E+06; 1.5627185E+06; 1.5620467E+06; 1.5631288E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9693020E+02; 4.9569477E+02; 5.0803974E+02; 4.1230785E+02; 4.7455251E+02; 4.8125532E+02; 4.9278382E+02; 4.9278382E+02; 5.2364308E+02; 5.3180337E+02; 5.2755886E+02; 4.9554775E+02; 5.0803974E+02; 4.1230785E+02; 4.7455251E+02; 4.8125532E+02; 4.8646224E+02; 4.8646224E+02; 5.2241750E+02; 5.3170351E+02; 5.2753078E+02; 4.9554770E+02; 5.0803974E+02; 4.1230785E+02; 4.7455251E+02; 4.8125532E+02; 4.8646264E+02; 4.8646264E+02; 5.2242503E+02; 5.3171261E+02; 5.2753746E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0468613E+02; 1.6065721E+06; 1.6065967E+06; 1.6065809E+06; 1.6365009E+06; 1.6082929E+06; 1.6065356E+06; 1.6035007E+06; 1.6035007E+06; 1.5717481E+06; 1.5713964E+06; 1.5730568E+06; 1.6065964E+06; 1.6065809E+06; 1.6365009E+06; 1.6082929E+06; 1.6065356E+06; 1.6034597E+06; 1.6034597E+06; 1.5717517E+06; 1.5714017E+06; 1.5730554E+06; 1.6065964E+06; 1.6065809E+06; 1.6365009E+06; 1.6082929E+06; 1.6065356E+06; 1.6034826E+06; 1.6034826E+06; 1.5717752E+06; 1.5714243E+06; 1.5730780E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0136309E+02; 5.0073345E+02; 5.1332349E+02; 4.1104372E+02; 4.7476783E+02; 4.8332144E+02; 4.9192345E+02; 4.9192345E+02; 5.2234311E+02; 5.2958324E+02; 5.3206596E+02; 5.0055366E+02; 5.1332349E+02; 4.1104372E+02; 4.7476783E+02; 4.8332144E+02; 4.8903027E+02; 4.8903027E+02; 5.2183854E+02; 5.2958427E+02; 5.3201950E+02; 5.0055360E+02; 5.1332349E+02; 4.1104372E+02; 4.7476783E+02; 4.8332144E+02; 4.8903153E+02; 4.8903153E+02; 5.2184610E+02; 5.2959460E+02; 5.3202955E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1468613E+02; 1.5386746E+06; 1.5334389E+06; 1.5333033E+06; 1.5716475E+06; 1.5438610E+06; 1.5392718E+06; 1.5363004E+06; 1.5363004E+06; 1.5079073E+06; 1.5077411E+06; 1.5085236E+06; 1.5334386E+06; 1.5333033E+06; 1.5716473E+06; 1.5438610E+06; 1.5392718E+06; 1.5363536E+06; 1.5363536E+06; 1.5079593E+06; 1.5077937E+06; 1.5085728E+06; 1.5334386E+06; 1.5333033E+06; 1.5716472E+06; 1.5438610E+06; 1.5392718E+06; 1.5363533E+06; 1.5363533E+06; 1.5079593E+06; 1.5077937E+06; 1.5085725E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9782624E+02; 4.9602991E+02; 5.0820493E+02; 4.1146721E+02; 4.7280499E+02; 4.8153241E+02; 4.9161518E+02; 4.9161518E+02; 5.1895017E+02; 5.2656634E+02; 5.2037083E+02; 4.9588475E+02; 5.0820493E+02; 4.1146720E+02; 4.7280499E+02; 4.8153241E+02; 4.8321318E+02; 4.8321318E+02; 5.1768968E+02; 5.2651316E+02; 5.2035280E+02; 4.9588471E+02; 5.0820493E+02; 4.1146720E+02; 4.7280499E+02; 4.8153241E+02; 4.8321375E+02; 4.8321375E+02; 5.1769645E+02; 5.2652135E+02; 5.2035989E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2468613E+02; 1.4901241E+06; 1.4881347E+06; 1.4881323E+06; 1.5231941E+06; 1.4950171E+06; 1.4904300E+06; 1.4870490E+06; 1.4870490E+06; 1.4552782E+06; 1.4545549E+06; 1.4559701E+06; 1.4881343E+06; 1.4881323E+06; 1.5231941E+06; 1.4950171E+06; 1.4904300E+06; 1.4871438E+06; 1.4871438E+06; 1.4553029E+06; 1.4545753E+06; 1.4559452E+06; 1.4881343E+06; 1.4881323E+06; 1.5231941E+06; 1.4950171E+06; 1.4904300E+06; 1.4871438E+06; 1.4871438E+06; 1.4553029E+06; 1.4545754E+06; 1.4559454E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9315174E+02; 4.9215655E+02; 5.0337845E+02; 4.0740797E+02; 4.7127783E+02; 4.7836216E+02; 4.8894037E+02; 4.8894037E+02; 5.1801581E+02; 5.2473423E+02; 5.2356438E+02; 4.9202396E+02; 5.0337845E+02; 4.0740797E+02; 4.7127783E+02; 4.7836216E+02; 4.8398539E+02; 4.8398539E+02; 5.1696682E+02; 5.2471814E+02; 5.2357664E+02; 4.9202393E+02; 5.0337845E+02; 4.0740797E+02; 4.7127783E+02; 4.7836216E+02; 4.8398568E+02; 4.8398568E+02; 5.1697340E+02; 5.2472611E+02; 5.2358389E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3468613E+02; 1.5063802E+06; 1.5063845E+06; 1.5063924E+06; 1.5376573E+06; 1.5074900E+06; 1.5063528E+06; 1.5030837E+06; 1.5030837E+06; 1.4709877E+06; 1.4706782E+06; 1.4723628E+06; 1.5063842E+06; 1.5063924E+06; 1.5376573E+06; 1.5074900E+06; 1.5063528E+06; 1.5030513E+06; 1.5030513E+06; 1.4710111E+06; 1.4707019E+06; 1.4723807E+06; 1.5063842E+06; 1.5063924E+06; 1.5376573E+06; 1.5074900E+06; 1.5063528E+06; 1.5030512E+06; 1.5030512E+06; 1.4710112E+06; 1.4707020E+06; 1.4723807E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9853902E+02; 4.9831983E+02; 5.0952803E+02; 4.0634446E+02; 4.7167185E+02; 4.8135711E+02; 4.8967342E+02; 4.8967342E+02; 5.1618322E+02; 5.2243287E+02; 5.2588000E+02; 4.9815171E+02; 5.0952803E+02; 4.0634446E+02; 4.7167185E+02; 4.8135711E+02; 4.8718279E+02; 4.8718279E+02; 5.1582223E+02; 5.2256364E+02; 5.2593405E+02; 4.9815167E+02; 5.0952803E+02; 4.0634446E+02; 4.7167185E+02; 4.8135711E+02; 4.8718300E+02; 4.8718300E+02; 5.1582843E+02; 5.2257126E+02; 5.2594132E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4468613E+02; 1.4329436E+06; 1.4198702E+06; 1.4177246E+06; 1.4623541E+06; 1.4325752E+06; 1.4340539E+06; 1.4341462E+06; 1.4341462E+06; 1.4010852E+06; 1.4011092E+06; 1.4020535E+06; 1.4198726E+06; 1.4177246E+06; 1.4623550E+06; 1.4325752E+06; 1.4340539E+06; 1.4339083E+06; 1.4339083E+06; 1.4011050E+06; 1.4011187E+06; 1.4020528E+06; 1.4198726E+06; 1.4177246E+06; 1.4623560E+06; 1.4325752E+06; 1.4340539E+06; 1.4339083E+06; 1.4339083E+06; 1.4011051E+06; 1.4011188E+06; 1.4020528E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9695529E+02; 4.9267690E+02; 5.0582502E+02; 4.0867525E+02; 4.6931106E+02; 4.8020009E+02; 4.9242207E+02; 4.9242207E+02; 5.0855270E+02; 5.1849497E+02; 5.1215664E+02; 4.9253342E+02; 5.0582502E+02; 4.0867524E+02; 4.6931106E+02; 4.8020009E+02; 4.8239177E+02; 4.8239177E+02; 5.0768958E+02; 5.1861032E+02; 5.1224477E+02; 4.9253338E+02; 5.0582502E+02; 4.0867524E+02; 4.6931106E+02; 4.8020009E+02; 4.8239187E+02; 4.8239187E+02; 5.0769453E+02; 5.1861728E+02; 5.1225050E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5468613E+02; 1.3486285E+06; 1.3438725E+06; 1.3417878E+06; 1.3831957E+06; 1.3540170E+06; 1.3494256E+06; 1.3461787E+06; 1.3461787E+06; 1.3153701E+06; 1.3149778E+06; 1.3153623E+06; 1.3438721E+06; 1.3417878E+06; 1.3831957E+06; 1.3540170E+06; 1.3494256E+06; 1.3462513E+06; 1.3462513E+06; 1.3155507E+06; 1.3153198E+06; 1.3157226E+06; 1.3438721E+06; 1.3417878E+06; 1.3831957E+06; 1.3540170E+06; 1.3494256E+06; 1.3462512E+06; 1.3462512E+06; 1.3155509E+06; 1.3153200E+06; 1.3157229E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8796858E+02; 4.8258394E+02; 4.9569119E+02; 4.0601594E+02; 4.6662992E+02; 4.7394625E+02; 4.8995174E+02; 4.8995174E+02; 5.1005797E+02; 5.1731930E+02; 5.0946169E+02; 4.8248133E+02; 4.9569119E+02; 4.0601594E+02; 4.6662992E+02; 4.7394625E+02; 4.7825300E+02; 4.7825300E+02; 5.0825178E+02; 5.1733700E+02; 5.0950089E+02; 4.8248130E+02; 4.9569119E+02; 4.0601594E+02; 4.6662992E+02; 4.7394625E+02; 4.7825303E+02; 4.7825303E+02; 5.0825706E+02; 5.1734372E+02; 5.0950620E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6468613E+02; 1.3482576E+06; 1.3480715E+06; 1.3482732E+06; 1.3857995E+06; 1.3554381E+06; 1.3485524E+06; 1.3450511E+06; 1.3450511E+06; 1.3128033E+06; 1.3125032E+06; 1.3141114E+06; 1.3480712E+06; 1.3482732E+06; 1.3857995E+06; 1.3554381E+06; 1.3485524E+06; 1.3450528E+06; 1.3450528E+06; 1.3128345E+06; 1.3125281E+06; 1.3141203E+06; 1.3480712E+06; 1.3482732E+06; 1.3857995E+06; 1.3554381E+06; 1.3485524E+06; 1.3450528E+06; 1.3450528E+06; 1.3128346E+06; 1.3125282E+06; 1.3141204E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9023549E+02; 4.8827413E+02; 5.0142495E+02; 4.0245173E+02; 4.6667718E+02; 4.7611846E+02; 4.8615996E+02; 4.8615996E+02; 5.1053066E+02; 5.1615734E+02; 5.1850914E+02; 4.8814034E+02; 5.0142495E+02; 4.0245174E+02; 4.6667718E+02; 4.7611846E+02; 4.8185827E+02; 4.8185827E+02; 5.0983073E+02; 5.1635185E+02; 5.1866977E+02; 4.8814030E+02; 5.0142495E+02; 4.0245174E+02; 4.6667718E+02; 4.7611846E+02; 4.8185839E+02; 4.8185839E+02; 5.0983620E+02; 5.1635869E+02; 5.1867611E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7468613E+02; 1.2839362E+06; 1.2761509E+06; 1.2769262E+06; 1.3211220E+06; 1.2912097E+06; 1.2847243E+06; 1.2832873E+06; 1.2832873E+06; 1.2550221E+06; 1.2548369E+06; 1.2556458E+06; 1.2761507E+06; 1.2769262E+06; 1.3211213E+06; 1.2912097E+06; 1.2847243E+06; 1.2833755E+06; 1.2833755E+06; 1.2552076E+06; 1.2550371E+06; 1.2558375E+06; 1.2761507E+06; 1.2769262E+06; 1.3211211E+06; 1.2912097E+06; 1.2847243E+06; 1.2833755E+06; 1.2833755E+06; 1.2552079E+06; 1.2550373E+06; 1.2558377E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8829257E+02; 4.8363380E+02; 4.9401665E+02; 4.0398542E+02; 4.6443997E+02; 4.7802833E+02; 4.8586337E+02; 4.8586337E+02; 5.0704797E+02; 5.1363042E+02; 5.0581601E+02; 4.8351811E+02; 4.9401665E+02; 4.0398542E+02; 4.6443997E+02; 4.7802833E+02; 4.7440509E+02; 4.7440509E+02; 5.0562390E+02; 5.1382206E+02; 5.0599361E+02; 4.8351808E+02; 4.9401665E+02; 4.0398541E+02; 4.6443997E+02; 4.7802833E+02; 4.7440496E+02; 4.7440496E+02; 5.0562930E+02; 5.1382892E+02; 5.0599886E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
