TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 7.2228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.8657141E+06; 6.1634586E+06; 3.1432862E+01; 6.9101207E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9066569E+00; 2.6670676E+04; 1.3213523E-03; 6.9101207E+00; 3.6614748E+03; 1.2412847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0607830E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6671133E+03; 6.1748958E+05; 7.3706698E+04; 3.4307695E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2784123E-01; 5.6277505E-01; 3.2346123E-01; 4.2975340E-01; 1.1609227E-02; 5.8676383E-02; 6.1634586E+06; 1.8657141E+06; 9.9966537E+04; 6.1889273E+06; 4.9665239E+02; 4.9662957E+02; 5.0707002E+02; 2.9301977E+02; 4.7849572E+02; 3.5444814E+00; 4.8212944E+02; 3.4361086E+02; 1.2093654E+02; 1.2093654E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9101207E+00; 5.9073919E+00; 8.8587203E-03; 1.4999592E+01; 7.3643042E+00; 6.9740000E+00;
 7.3228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.8176409E+06; 5.8361558E+06; 1.4863491E+01; 6.8166169E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8154154E+00; 2.6496496E+04; 1.3124056E-03; 6.8166169E+00; 3.6092881E+03; 1.2425385E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9642434E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6268765E+03; 6.1748958E+05; 7.3638527E+04; 3.4496884E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2715624E-01; 5.6257059E-01; 3.1953488E-01; 4.3058831E-01; 1.1609251E-02; 5.8676406E-02; 5.8361558E+06; 1.8176409E+06; 9.9966649E+04; 5.8667002E+06; 4.9445972E+02; 4.9627918E+02; 5.1036601E+02; 2.9302008E+02; 4.7789786E+02; 2.8464623E+00; 4.8102521E+02; 3.4395770E+02; 8.3802769E+01; 8.3802769E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8166169E+00; 6.3377697E+00; 8.9793852E-03; 1.4999592E+01; 7.2682635E+00; 6.9740000E+00;
 7.4228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.8006088E+06; 5.5344879E+06; 2.8940494E+01; 6.7305398E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7281941E+00; 2.6325837E+04; 1.3040566E-03; 6.7305398E+00; 3.5600155E+03; 1.2436422E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8880049E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6024733E+03; 6.1748958E+05; 7.3487546E+04; 3.4630350E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2663808E-01; 5.6061627E-01; 3.1617301E-01; 4.3125837E-01; 1.1609275E-02; 5.8676429E-02; 5.5344879E+06; 1.8006088E+06; 9.9966760E+04; 5.5691212E+06; 4.9236426E+02; 4.9399843E+02; 5.1462835E+02; 2.9302040E+02; 4.7735374E+02; 2.9256766E+00; 4.8031459E+02; 3.4427224E+02; 1.1283164E+02; 1.1283164E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7305398E+00; 5.9330841E+00; 9.0618369E-03; 1.4999592E+01; 7.1754410E+00; 6.9740000E+00;
 7.5228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.7923373E+06; 5.2601915E+06; 2.5779188E+01; 6.6453553E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.6435858E+00; 2.6154773E+04; 1.2960616E-03; 6.6453553E+00; 3.5125039E+03; 1.2445983E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8880049E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5986817E+03; 6.1748958E+05; 7.2368606E+04; 3.4713780E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2596850E-01; 5.5949825E-01; 3.1279613E-01; 4.3175265E-01; 1.1609299E-02; 5.8676451E-02; 5.2601915E+06; 1.7923373E+06; 9.9966871E+04; 5.2965890E+06; 4.9056213E+02; 4.9382995E+02; 5.1978731E+02; 2.9302071E+02; 4.7604071E+02; 4.0113417E+00; 4.8019137E+02; 3.4455668E+02; 1.0571420E+02; 1.0571420E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6453553E+00; 5.8434896E+00; 9.1615374E-03; 1.4999592E+01; 7.0875149E+00; 6.9740000E+00;
 7.6228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.7016684E+06; 5.0171315E+06; 0.0000000E+00; 6.5606412E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5593177E+00; 2.5979588E+04; 1.2882409E-03; 6.5606412E+00; 3.4660058E+03; 1.2453401E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6109431E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5143975E+03; 6.1748958E+05; 7.4447647E+04; 3.4756693E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2584744E-01; 5.6093750E-01; 3.1075533E-01; 4.3220749E-01; 1.1609323E-02; 5.8676474E-02; 5.0171315E+06; 1.7016684E+06; 9.9966982E+04; 5.0560642E+06; 4.8913855E+02; 4.9336932E+02; 5.1921460E+02; 2.9302102E+02; 4.7615734E+02; 1.3476855E+00; 4.7774949E+02; 3.4481546E+02; 7.2978717E+01; 7.2978717E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5606412E+00; 6.5562200E+00; 9.2162075E-03; 1.4999592E+01; 7.0001591E+00; 6.9740000E+00;
 7.7228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.7067555E+06; 4.7915631E+06; 2.9281068E+01; 6.4791327E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.4778991E+00; 2.5807579E+04; 1.2807345E-03; 6.4791327E+00; 3.4212809E+03; 1.2459501E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5794299E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5121214E+03; 6.1748958E+05; 7.3850195E+04; 3.4767072E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2539196E-01; 5.5773917E-01; 3.0806451E-01; 4.3259099E-01; 1.1609347E-02; 5.8676497E-02; 4.7915631E+06; 1.7067555E+06; 9.9967093E+04; 4.8339240E+06; 4.8726922E+02; 4.8997302E+02; 5.2451648E+02; 2.9302133E+02; 4.7413285E+02; 3.5180683E+00; 4.7767806E+02; 3.4505346E+02; 1.1148344E+02; 1.1148344E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4791327E+00; 5.9472965E+00; 9.1732240E-03; 1.4999592E+01; 6.9152595E+00; 6.9740000E+00;
 7.8228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.6788427E+06; 4.5816962E+06; 1.8764544E+01; 6.4010225E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.3998698E+00; 2.5639195E+04; 1.2736216E-03; 6.4010225E+00; 3.3785870E+03; 1.2464883E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5556920E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4929795E+03; 6.1748958E+05; 7.3053086E+04; 3.4744448E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2480131E-01; 5.5699394E-01; 3.0437949E-01; 4.3286269E-01; 1.1609371E-02; 5.8676520E-02; 4.5816962E+06; 1.6788427E+06; 9.9967203E+04; 4.6273597E+06; 4.8577780E+02; 4.9024054E+02; 5.2843491E+02; 2.9302163E+02; 4.7309905E+02; 3.7487646E+00; 4.7727460E+02; 3.4526909E+02; 8.7734775E+01; 8.7734775E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4010225E+00; 6.0309063E+00; 9.1897662E-03; 1.4999592E+01; 6.8337443E+00; 6.9740000E+00;
 7.9228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.5952315E+06; 4.3847110E+06; 9.2342321E+00; 6.3263310E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.3252487E+00; 2.5475415E+04; 1.2668695E-03; 6.3263310E+00; 3.3379054E+03; 1.2469634E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2603910E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4128532E+03; 6.1748958E+05; 7.5384904E+04; 3.4697181E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2474717E-01; 5.5812118E-01; 3.0122511E-01; 4.3314798E-01; 1.1609395E-02; 5.8676543E-02; 4.3847110E+06; 1.5952315E+06; 9.9967313E+04; 4.4329282E+06; 4.8450289E+02; 4.8921540E+02; 5.2707820E+02; 2.9302194E+02; 4.7273333E+02; 1.6441454E+00; 4.7472859E+02; 3.4546638E+02; 6.6874945E+01; 6.6874945E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3263310E+00; 6.6803900E+00; 9.1687147E-03; 1.4999592E+01; 6.7557380E+00; 6.9740000E+00;
 8.0228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.6090731E+06; 4.1981358E+06; 2.8490886E+01; 6.2549563E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.2539465E+00; 2.5317189E+04; 1.2604218E-03; 6.2549563E+00; 3.2991574E+03; 1.2473799E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2603910E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4196326E+03; 6.1748958E+05; 7.4468767E+04; 3.4629943E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2424445E-01; 5.5508736E-01; 2.9712760E-01; 4.3337757E-01; 1.1609419E-02; 5.8676566E-02; 4.1981358E+06; 1.6090731E+06; 9.9967423E+04; 4.2488117E+06; 4.8281009E+02; 4.8547008E+02; 5.3246250E+02; 2.9302225E+02; 4.7082346E+02; 3.9698664E+00; 4.7483970E+02; 3.4564849E+02; 1.0744788E+02; 1.0744788E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2549563E+00; 5.9937247E+00; 9.0871182E-03; 1.4999592E+01; 6.6811207E+00; 6.9740000E+00;
 8.1228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.5569978E+06; 4.0229042E+06; 1.3374040E+01; 6.1867063E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1857579E+00; 2.5163236E+04; 1.2543106E-03; 6.1867063E+00; 3.2622119E+03; 1.2477464E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1244258E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3781645E+03; 6.1748958E+05; 7.4929788E+04; 3.4541266E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2374162E-01; 5.5516556E-01; 2.9292775E-01; 4.3353045E-01; 1.1609444E-02; 5.8676589E-02; 4.0229042E+06; 1.5569978E+06; 9.9967532E+04; 4.0755789E+06; 4.8155962E+02; 4.8711539E+02; 5.3350622E+02; 2.9302255E+02; 4.7007712E+02; 3.1369983E+00; 4.7344836E+02; 3.4581344E+02; 7.3937101E+01; 7.3937101E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1867063E+00; 6.6509167E+00; 9.0780717E-03; 1.4999592E+01; 6.6096813E+00; 6.9740000E+00;
 8.2228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.4840837E+06; 3.8602737E+06; 1.3290720E+01; 6.1201636E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1198826E+00; 2.5009683E+04; 1.2485711E-03; 6.1201636E+00; 3.2290677E+03; 1.2469937E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8070328E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2997750E+03; 6.1748958E+05; 7.7577017E+04; 3.4440188E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2372982E-01; 5.5547795E-01; 2.8994388E-01; 4.3376845E-01; 1.1609468E-02; 5.8676612E-02; 3.8602737E+06; 1.4840837E+06; 9.9967641E+04; 3.9145510E+06; 4.8018821E+02; 4.8441586E+02; 5.3210010E+02; 2.9302286E+02; 4.6907859E+02; 1.8536806E+00; 4.7097064E+02; 3.4596619E+02; 7.1193082E+01; 7.1193082E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1201636E+00; 6.8275398E+00; 9.0087079E-03; 1.4999592E+01; 6.5400165E+00; 6.9740000E+00;
 8.3228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.5093602E+06; 3.7150666E+06; 2.9855605E+01; 6.0543812E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0542634E+00; 2.4844502E+04; 1.2433989E-03; 6.0543812E+00; 3.2067728E+03; 1.2421710E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8070328E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3170650E+03; 6.1748958E+05; 7.6595398E+04; 3.4326852E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2303930E-01; 5.5209045E-01; 2.8557158E-01; 4.3392528E-01; 1.1609492E-02; 5.8676635E-02; 3.7150666E+06; 1.5093602E+06; 9.9967750E+04; 3.7704025E+06; 4.7844551E+02; 4.7841715E+02; 5.3891425E+02; 2.9302316E+02; 4.6725776E+02; 4.4751221E+00; 4.7177542E+02; 3.4610770E+02; 1.0824560E+02; 1.0824560E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0543812E+00; 6.1422832E+00; 8.9216400E-03; 1.4999592E+01; 6.4712642E+00; 6.9740000E+00;
 8.4228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.4773766E+06; 3.5776674E+06; 1.9770645E+01; 5.9913506E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9912693E+00; 2.4683954E+04; 1.2384684E-03; 5.9913506E+00; 3.1853698E+03; 1.2375021E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8070328E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2943226E+03; 6.1748958E+05; 7.5643348E+04; 3.4198328E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2239302E-01; 5.5169937E-01; 2.8130846E-01; 4.3399348E-01; 1.1609516E-02; 5.8676658E-02; 3.5776674E+06; 1.4773766E+06; 9.9967859E+04; 3.6355672E+06; 4.7719658E+02; 4.8050794E+02; 5.4096569E+02; 2.9302346E+02; 4.6594698E+02; 4.7708303E+00; 4.7091329E+02; 3.4623484E+02; 8.4465503E+01; 8.4465503E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9913506E+00; 6.1019558E+00; 8.9399484E-03; 1.4999592E+01; 6.4053315E+00; 6.9740000E+00;
 8.5228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.3661554E+06; 3.4522691E+06; 0.0000000E+00; 5.9287581E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9306225E+00; 2.4526948E+04; 1.2337822E-03; 5.9287581E+00; 3.1633759E+03; 1.2330873E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3416483E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1885087E+03; 6.1748958E+05; 7.9774474E+04; 3.4060485E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2222337E-01; 5.5371335E-01; 2.7809373E-01; 4.3407511E-01; 1.1609540E-02; 5.8676681E-02; 3.4522691E+06; 1.3661554E+06; 9.9967967E+04; 3.5087682E+06; 4.7612583E+02; 4.8158607E+02; 5.3676474E+02; 2.9302377E+02; 4.6623368E+02; 8.1609719E-01; 4.6761556E+02; 3.4635063E+02; 4.5366414E+01; 4.5366414E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9287581E+00; 7.8030956E+00; 8.9291298E-03; 1.4999592E+01; 6.3419774E+00; 6.9740000E+00;
 8.6228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.3491443E+06; 3.3270440E+06; 2.3476106E+01; 5.8716397E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.8726401E+00; 2.4375344E+04; 1.2293229E-03; 5.8716397E+00; 3.1439478E+03; 1.2287621E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1718777E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1597454E+03; 6.1748958E+05; 8.0877367E+04; 3.3921687E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2188166E-01; 5.5006966E-01; 2.7499396E-01; 4.3425177E-01; 1.1609564E-02; 5.8676704E-02; 3.3270440E+06; 1.3491443E+06; 9.9968075E+04; 3.3874586E+06; 4.7439496E+02; 4.7437008E+02; 5.3902093E+02; 2.9302407E+02; 4.6412568E+02; 2.3419640E+00; 4.6649565E+02; 3.4646119E+02; 8.9020365E+01; 8.9020365E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8716397E+00; 6.8559407E+00; 8.8089371E-03; 1.4999592E+01; 6.2797649E+00; 6.9740000E+00;
 8.7228613E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.2886808E+06; 3.2107724E+06; 1.2461591E+01; 5.8156892E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.8167098E+00; 2.4227586E+04; 1.2250444E-03; 5.8156892E+00; 3.1247912E+03; 1.2245179E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9690197E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1082003E+03; 6.1748958E+05; 8.2117243E+04; 3.3772209E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2111646E-01; 5.4896943E-01; 2.7092106E-01; 4.3429625E-01; 1.1609588E-02; 5.8676727E-02; 3.2107724E+06; 1.2886808E+06; 9.9968183E+04; 3.2706778E+06; 4.7294174E+02; 4.7462894E+02; 5.3966723E+02; 2.9302437E+02; 4.6151632E+02; 2.8368790E+00; 4.6505042E+02; 3.4656051E+02; 6.4270505E+01; 6.4270505E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8156892E+00; 8.2726476E+00; 8.7465917E-03; 1.4999592E+01; 6.2211261E+00; 6.9740000E+00;
