Time,Speed
6968400.0,8.62
6969000.0,8.97
6969600.0,9.30
6970200.0,9.73
6970800.0,9.96
6971400.0,9.94
6972000.0,9.78
6972600.0,9.68
6973200.0,9.47
6973800.0,9.37
6974400.0,9.51
6975000.0,9.65
6975600.0,9.70
6976200.0,9.74
6976800.0,9.78
6977400.0,9.85
6978000.0,9.79
6978600.0,9.66
6979200.0,9.52
6979800.0,9.48
6980400.0,9.51
6981000.0,9.55
6981600.0,9.62
6982200.0,9.52
6982800.0,9.37
6983400.0,9.26
6984000.0,9.26
6984600.0,9.44
6985200.0,9.62
6985800.0,9.75
6986400.0,9.66
6987000.0,9.40
6987600.0,9.19
6988200.0,8.95
6988800.0,8.79
6989400.0,8.56
6990000.0,8.28
6990600.0,8.03
6991200.0,7.91
6991800.0,7.89
6992400.0,7.88
6993000.0,7.97
6993600.0,7.97
6994200.0,8.06
6994800.0,8.10
6995400.0,8.12
6996000.0,8.17
6996600.0,8.07
6997200.0,7.94
6997800.0,7.67
6998400.0,6.85
6999000.0,6.51
6999600.0,6.46
7000200.0,6.01
7000800.0,5.24
7001400.0,4.71
7002000.0,4.48
7002600.0,4.32
7003200.0,4.20
7003800.0,4.12
7004400.0,4.15
7005000.0,4.14
7005600.0,3.99
7006200.0,4.07
7006800.0,4.14
7007400.0,4.02
7008000.0,3.87
7008600.0,3.65
7009200.0,3.42
7009800.0,3.27
7010400.0,3.31
7011000.0,3.55
7011600.0,3.72
7012200.0,3.53
7012800.0,3.13
7013400.0,2.94
7014000.0,2.89
7014600.0,2.90
7015200.0,2.80
7015800.0,2.64
7016400.0,2.74
7017000.0,2.95
7017600.0,3.11
7018200.0,3.25
7018800.0,3.57
7019400.0,3.98
7020000.0,4.30
7020600.0,4.57
7021200.0,4.83
7021800.0,5.16
7022400.0,5.80
7023000.0,6.62
7023600.0,7.61
7024200.0,8.75
7024800.0,9.87
7025400.0,10.60
7026000.0,10.61
7026600.0,10.45
7027200.0,10.24
7027800.0,10.19
7028400.0,10.17
7029000.0,10.91
7029600.0,11.16
7030200.0,11.10
7030800.0,10.74
7031400.0,10.50
7032000.0,10.13
7032600.0,9.89
7033200.0,9.85
7033800.0,10.02
7034400.0,10.33
7035000.0,10.18
7035600.0,9.87
7036200.0,9.86
7036800.0,9.98
7037400.0,10.17
7038000.0,10.33
7038600.0,10.22
7039200.0,10.19
7039800.0,10.21
7040400.0,9.96
7041000.0,9.66
7041600.0,9.20
7042200.0,8.81
7042800.0,8.25
7043400.0,7.99
7044000.0,7.36
7044600.0,7.00
7045200.0,7.05
7045800.0,7.13
7046400.0,7.21
7047000.0,7.70
7047600.0,8.31
7048200.0,8.63
7048800.0,8.73
7049400.0,8.81
7050000.0,8.93
7050600.0,8.68
7051200.0,8.44
7051800.0,8.34
7052400.0,8.42
7053000.0,8.70
7053600.0,9.13
7054200.0,9.44
7054800.0,9.64
7055400.0,10.02
7056000.0,10.21
7056600.0,10.47
7057200.0,10.94
7057800.0,11.26
7058400.0,11.61
7059000.0,11.77
7059600.0,11.93
7060200.0,11.99
7060800.0,11.89
7061400.0,11.56
7062000.0,11.31
7062600.0,11.27
7063200.0,11.17
7063800.0,11.02
7064400.0,10.83
7065000.0,10.76
7065600.0,11.10
7066200.0,11.21
7066800.0,11.35
7067400.0,11.42
7068000.0,11.54
7068600.0,11.80
7069200.0,12.07
7069800.0,12.33
7070400.0,12.67
7071000.0,13.03
7071600.0,13.21
7072200.0,13.45
7072800.0,13.40
7073400.0,13.29
7074000.0,13.33
7074600.0,13.51
7075200.0,13.98
7075800.0,14.71
7076400.0,14.90
7077000.0,15.00
7077600.0,15.47
7078200.0,15.56
7078800.0,15.60
7079400.0,15.91
7080000.0,16.22
7080600.0,16.72
7081200.0,17.11
7081800.0,17.65
7082400.0,17.31
7083000.0,17.32
7083600.0,17.24
7084200.0,16.95
7084800.0,16.47
7085400.0,16.34
7086000.0,15.48
7086600.0,14.86
7087200.0,14.98
7087800.0,14.30
7088400.0,13.38
7089000.0,12.93
7089600.0,12.80
7090200.0,12.45
7090800.0,12.67
7091400.0,13.26
7092000.0,13.58
7092600.0,13.67
7093200.0,13.68
7093800.0,13.74
7094400.0,13.62
7095000.0,13.45
7095600.0,13.19
7096200.0,12.63
7096800.0,12.23
7097400.0,12.31
7098000.0,12.57
7098600.0,13.12
7099200.0,13.90
7099800.0,14.70
7100400.0,13.90
7101000.0,13.24
7101600.0,13.05
7102200.0,13.03
7102800.0,12.97
7103400.0,12.89
7104000.0,12.96
7104600.0,12.73
7105200.0,12.58
7105800.0,12.75
7106400.0,12.99
7107000.0,12.96
7107600.0,12.93
7108200.0,12.87
7108800.0,12.78
7109400.0,12.82
7110000.0,12.91
7110600.0,13.02
7111200.0,12.94
7111800.0,12.77
7112400.0,12.58
7113000.0,12.29
7113600.0,12.14
7114200.0,11.99
7114800.0,11.85
7115400.0,11.65
7116000.0,11.48
7116600.0,11.48
7117200.0,11.57
7117800.0,11.73
7118400.0,12.07
7119000.0,12.45
7119600.0,12.26
7120200.0,11.94
7120800.0,11.97
7121400.0,11.78
7122000.0,11.29
7122600.0,10.81
7123200.0,10.30
7123800.0,9.80
7124400.0,9.36
7125000.0,9.09
7125600.0,8.90
7126200.0,8.70
7126800.0,8.46
7127400.0,8.19
7128000.0,8.26
7128600.0,8.26
7129200.0,8.16
7129800.0,8.29
7130400.0,8.21
7131000.0,8.33
7131600.0,7.96
7132200.0,7.88
7132800.0,8.18
7133400.0,8.46
7134000.0,8.65
7134600.0,8.45
7135200.0,8.28
7135800.0,8.11
7136400.0,7.82
7137000.0,7.56
7137600.0,7.23
7138200.0,6.80
7138800.0,6.64
7139400.0,6.60
7140000.0,7.07
7140600.0,8.30
7141200.0,9.30
7141800.0,10.56
7142400.0,11.50
7143000.0,11.84
7143600.0,12.05
7144200.0,12.12
7144800.0,12.17
7145400.0,12.31
7146000.0,12.61
7146600.0,12.93
7147200.0,13.37
7147800.0,13.82
7148400.0,14.15
7149000.0,14.42
7149600.0,14.66
7150200.0,14.72
7150800.0,14.82
7151400.0,14.87
7152000.0,14.77
7152600.0,14.70
7153200.0,14.60
7153800.0,14.34
7154400.0,14.20
7155000.0,14.03
7155600.0,14.09
7156200.0,14.19
7156800.0,14.29
7157400.0,14.47
7158000.0,14.88
7158600.0,15.30
7159200.0,15.66
7159800.0,15.96
7160400.0,15.89
7161000.0,14.96
7161600.0,14.22
7162200.0,13.93
7162800.0,13.65
7163400.0,13.40
7164000.0,13.11
7164600.0,12.78
7165200.0,12.37
7165800.0,12.50
7166400.0,13.21
7167000.0,13.85
7167600.0,13.76
7168200.0,13.00
7168800.0,12.73
7169400.0,12.71
7170000.0,12.77
7170600.0,12.85
7171200.0,13.07
7171800.0,12.71
7172400.0,12.42
7173000.0,12.18
7173600.0,12.49
7174200.0,12.14
7174800.0,11.94
7175400.0,11.56
7176000.0,11.19
7176600.0,10.79
7177200.0,10.58
7177800.0,10.13
7178400.0,10.00
7179000.0,9.52
7179600.0,9.30
7180200.0,9.07
7180800.0,8.62
7181400.0,8.17
7182000.0,7.79
7182600.0,7.48
7183200.0,7.01
7183800.0,6.57
7184400.0,6.37
7185000.0,6.19
7185600.0,6.13
7186200.0,6.09
7186800.0,5.93
7187400.0,5.62
7188000.0,5.40
7188600.0,5.38
7189200.0,5.44
7189800.0,5.42
7190400.0,5.55
7191000.0,5.96
7191600.0,6.27
7192200.0,6.45
7192800.0,6.46
7193400.0,6.37
7194000.0,6.15
7194600.0,5.87
7195200.0,5.69
7195800.0,5.64
7196400.0,5.57
7197000.0,5.48
7197600.0,5.39
7198200.0,5.17
7198800.0,4.96
7199400.0,4.86
7200000.0,4.89
7200600.0,5.01
7201200.0,5.00
7201800.0,4.65
7202400.0,4.26
7203000.0,4.03
7203600.0,4.07
7204200.0,4.25
7204800.0,4.43
7205400.0,4.67
7206000.0,4.58
7206600.0,4.22
7207200.0,4.01
7207800.0,3.75
7208400.0,3.44
7209000.0,3.24
7209600.0,3.55
7210200.0,4.26
7210800.0,4.54
7211400.0,4.67
7212000.0,4.51
7212600.0,4.12
7213200.0,4.15
7213800.0,4.76
7214400.0,5.19
7215000.0,5.97
7215600.0,6.63
7216200.0,7.16
7216800.0,7.83
7217400.0,8.49
7218000.0,8.14
7218600.0,7.04
7219200.0,5.98
7219800.0,5.17
7220400.0,4.82
7221000.0,5.12
7221600.0,5.15
7222200.0,5.08
7222800.0,5.06
7223400.0,4.77
7224000.0,4.29
7224600.0,4.67
7225200.0,4.44
7225800.0,3.70
7226400.0,3.62
7227000.0,3.57
7227600.0,3.60
7228200.0,4.20
7228800.0,5.34
7229400.0,5.99
7230000.0,6.51
7230600.0,5.95
7231200.0,6.01
7231800.0,6.34
7232400.0,7.62
7233000.0,8.56
7233600.0,7.43
7234200.0,7.22
7234800.0,7.53
7235400.0,7.07
7236000.0,6.80
7236600.0,6.61
7237200.0,6.17
7237800.0,5.84
7238400.0,5.14
7239000.0,4.98
7239600.0,5.97
7240200.0,6.86
7240800.0,7.32
7241400.0,7.19
7242000.0,7.05
7242600.0,6.77
7243200.0,6.62
7243800.0,6.60
7244400.0,6.53
7245000.0,6.36
7245600.0,6.03
7246200.0,5.72
7246800.0,5.34
7247400.0,5.05
7248000.0,4.70
7248600.0,4.35
7249200.0,4.35
7249800.0,4.31
7250400.0,4.14
7251000.0,3.86
7251600.0,3.51
7252200.0,3.37
7252800.0,3.42
7253400.0,3.51
7254000.0,3.52
7254600.0,3.25
7255200.0,3.15
7255800.0,3.19
7256400.0,3.33
7257000.0,3.26
7257600.0,5.11
7258200.0,5.97
7258800.0,7.94
7259400.0,9.07
7260000.0,10.70
7260600.0,12.22
7261200.0,14.82
7261800.0,15.23
7262400.0,13.66
7263000.0,11.72
7263600.0,11.96
7264200.0,12.89
7264800.0,13.01
7265400.0,12.22
7266000.0,10.72
7266600.0,9.62
7267200.0,9.10
7267800.0,9.53
7268400.0,10.30
7269000.0,10.15
7269600.0,11.53
7270200.0,10.24
7270800.0,9.25
7271400.0,8.93
7272000.0,9.44
7272600.0,9.49
7273200.0,9.73
7273800.0,9.65
7274400.0,9.42
7275000.0,9.15
7275600.0,8.57
7276200.0,8.10
7276800.0,8.07
7277400.0,8.30
7278000.0,7.99
7278600.0,7.62
7279200.0,7.77
7279800.0,7.89
7280400.0,7.85
7281000.0,8.21
7281600.0,8.85
7282200.0,8.82
7282800.0,8.84
7283400.0,8.78
7284000.0,8.57
7284600.0,8.30
7285200.0,8.16
7285800.0,8.12
7286400.0,8.09
7287000.0,8.16
7287600.0,8.22
7288200.0,8.17
7288800.0,8.06
7289400.0,7.84
7290000.0,7.68
7290600.0,7.57
7291200.0,7.51
7291800.0,7.28
7292400.0,6.92
7293000.0,6.62
7293600.0,6.55
7294200.0,6.83
7294800.0,7.47
7295400.0,8.22
7296000.0,8.68
7296600.0,8.73
7297200.0,8.49
7297800.0,8.16
7298400.0,8.02
7299000.0,8.17
7299600.0,8.42
7300200.0,8.69
7300800.0,8.49
7301400.0,8.09
7302000.0,7.76
7302600.0,7.26
7303200.0,6.98
7303800.0,6.62
7304400.0,6.39
7305000.0,6.48
7305600.0,6.47
7306200.0,5.98
7306800.0,5.99
7307400.0,6.35
7308000.0,7.13
7308600.0,8.51
7309200.0,7.32
7309800.0,9.41
7310400.0,8.97
7311000.0,7.50
7311600.0,7.94
7312200.0,8.21
7312800.0,7.82
7313400.0,7.47
7314000.0,6.83
7314600.0,6.91
7315200.0,7.00
7315800.0,6.92
7316400.0,6.93
7317000.0,6.67
7317600.0,6.14
7318200.0,5.77
7318800.0,5.55
7319400.0,5.28
7320000.0,5.17
7320600.0,5.01
7321200.0,4.78
7321800.0,4.47
7322400.0,4.13
7323000.0,3.75
7323600.0,3.75
7324200.0,3.94
7324800.0,4.21
7325400.0,4.60
7326000.0,5.15
7326600.0,5.89
7327200.0,6.72
7327800.0,7.18
7328400.0,7.64
7329000.0,8.18
7329600.0,8.56
7330200.0,9.13
7330800.0,9.55
7331400.0,10.07
7332000.0,10.60
7332600.0,10.67
7333200.0,10.92
7333800.0,11.43
7334400.0,11.82
7335000.0,12.24
7335600.0,12.25
7336200.0,12.13
7336800.0,12.35
7337400.0,12.50
7338000.0,12.37
7338600.0,12.42
7339200.0,12.51
7339800.0,13.13
7340400.0,13.07
7341000.0,12.57
7341600.0,12.48
7342200.0,12.40
7342800.0,12.32
7343400.0,12.26
7344000.0,12.34
7344600.0,11.75
7345200.0,12.35
7345800.0,12.58
7346400.0,12.23
7347000.0,12.48
7347600.0,12.55
7348200.0,11.93
7348800.0,11.52
7349400.0,10.85
7350000.0,10.54
7350600.0,9.89
7351200.0,9.38
7351800.0,9.00
7352400.0,8.94
7353000.0,8.70
7353600.0,8.54
7354200.0,8.47
7354800.0,8.43
7355400.0,8.33
7356000.0,8.19
7356600.0,7.81
7357200.0,7.20
7357800.0,6.88
7358400.0,6.76
7359000.0,6.53
7359600.0,6.40
7360200.0,6.28
7360800.0,6.14
7361400.0,6.28
7362000.0,6.73
7362600.0,6.75
7363200.0,6.70
7363800.0,6.63
7364400.0,6.61
7365000.0,6.52
7365600.0,6.51
7366200.0,6.39
7366800.0,6.27
7367400.0,6.17
7368000.0,6.11
7368600.0,6.14
7369200.0,6.22
7369800.0,6.43
7370400.0,6.65
7371000.0,6.89
7371600.0,7.22
7372200.0,7.63
7372800.0,8.00
7373400.0,8.35
7374000.0,8.64
7374600.0,8.97
7375200.0,9.35
7375800.0,9.62
7376400.0,9.74
7377000.0,9.87
7377600.0,10.05
7378200.0,10.34
7378800.0,10.61
7379400.0,10.69
7380000.0,10.25
7380600.0,9.69
7381200.0,9.12
7381800.0,8.62
7382400.0,8.31
7383000.0,8.20
7383600.0,8.37
7384200.0,8.89
7384800.0,9.47
7385400.0,9.57
7386000.0,9.21
7386600.0,8.81
7387200.0,8.59
7387800.0,8.13
7388400.0,7.70
7389000.0,7.33
7389600.0,6.99
7390200.0,6.66
7390800.0,6.90
7391400.0,7.20
7392000.0,7.55
7392600.0,8.13
7393200.0,8.70
7393800.0,9.15
7394400.0,9.24
7395000.0,9.07
7395600.0,8.78
7396200.0,8.25
7396800.0,7.64
7397400.0,7.30
7398000.0,7.10
7398600.0,6.72
7399200.0,6.65
7399800.0,6.70
7400400.0,6.53
7401000.0,6.37
7401600.0,6.73
7402200.0,7.06
7402800.0,6.94
7403400.0,6.76
7404000.0,6.62
7404600.0,6.44
7405200.0,6.33
7405800.0,6.19
7406400.0,6.12
7407000.0,6.13
7407600.0,6.14
7408200.0,6.14
7408800.0,6.21
7409400.0,6.35
7410000.0,6.31
7410600.0,6.15
7411200.0,5.99
7411800.0,6.00
7412400.0,6.12
7413000.0,6.21
7413600.0,6.32
7414200.0,6.33
7414800.0,6.32
7415400.0,6.31
7416000.0,6.48
7416600.0,6.70
7417200.0,6.82
7417800.0,6.84
7418400.0,6.74
7419000.0,6.53
7419600.0,6.42
7420200.0,6.36
7420800.0,6.47
7421400.0,6.57
7422000.0,6.58
7422600.0,6.55
7423200.0,6.39
7423800.0,6.25
7424400.0,6.12
7425000.0,6.05
7425600.0,5.96
7426200.0,5.92
7426800.0,5.78
7427400.0,5.66
7428000.0,5.60
7428600.0,5.44
7429200.0,5.28
7429800.0,5.06
7430400.0,4.66
7431000.0,4.22
7431600.0,3.71
7432200.0,3.30
7432800.0,2.54
7433400.0,1.86
7434000.0,1.23
7434600.0,.75
7435200.0,.63
7435800.0,1.02
7436400.0,2.34
7437000.0,3.40
7437600.0,3.77
7438200.0,4.19
7438800.0,4.30
7439400.0,4.33
7440000.0,4.32
7440600.0,4.43
7441200.0,4.70
7441800.0,4.91
7442400.0,5.58
7443000.0,6.42
7443600.0,7.17
7444200.0,7.47
7444800.0,7.62
7445400.0,7.74
7446000.0,7.49
7446600.0,7.16
7447200.0,7.52
7447800.0,7.88
7448400.0,8.34
7449000.0,8.97
7449600.0,9.71
7450200.0,10.24
7450800.0,10.35
7451400.0,10.44
7452000.0,11.18
7452600.0,11.85
7453200.0,12.20
7453800.0,12.45
7454400.0,12.71
7455000.0,12.71
7455600.0,12.40
7456200.0,12.38
7456800.0,12.33
7457400.0,11.88
7458000.0,11.39
7458600.0,11.21
7459200.0,11.58
7459800.0,12.09
7460400.0,12.28
7461000.0,12.45
7461600.0,12.49
7462200.0,12.44
7462800.0,12.34
7463400.0,12.21
7464000.0,12.01
7464600.0,11.63
7465200.0,11.27
7465800.0,11.09
7466400.0,11.22
7467000.0,11.35
7467600.0,11.48
7468200.0,11.52
7468800.0,11.43
7469400.0,11.33
7470000.0,11.39
7470600.0,11.58
7471200.0,11.81
7471800.0,11.97
7472400.0,11.88
7473000.0,11.50
7473600.0,11.28
7474200.0,11.15
7474800.0,10.90
7475400.0,10.68
7476000.0,10.57
7476600.0,10.28
7477200.0,10.48
7477800.0,10.59
7478400.0,10.64
7479000.0,10.79
7479600.0,10.84
7480200.0,10.85
7480800.0,11.04
7481400.0,11.40
7482000.0,11.97
7482600.0,12.38
7483200.0,12.55
7483800.0,12.28
7484400.0,11.47
7485000.0,10.69
7485600.0,10.06
7486200.0,9.67
7486800.0,9.57
7487400.0,9.44
7488000.0,9.18
7488600.0,8.86
7489200.0,8.26
7489800.0,7.68
7490400.0,7.64
7491000.0,7.64
7491600.0,7.91
7492200.0,8.56
7492800.0,9.05
7493400.0,9.23
7494000.0,9.26
7494600.0,9.37
7495200.0,9.49
7495800.0,9.39
7496400.0,9.26
7497000.0,9.38
7497600.0,9.39
7498200.0,9.38
7498800.0,9.29
7499400.0,9.20
7500000.0,9.13
7500600.0,9.03
7501200.0,8.88
7501800.0,8.60
7502400.0,8.39
7503000.0,8.32
7503600.0,8.31
7504200.0,8.33
7504800.0,8.24
7505400.0,8.07
7506000.0,8.04
7506600.0,7.91
7507200.0,7.89
7507800.0,7.95
7508400.0,8.06
7509000.0,8.19
7509600.0,8.32
7510200.0,8.58
7510800.0,9.00
7511400.0,9.48
7512000.0,9.86
7512600.0,10.28
7513200.0,10.60
7513800.0,10.76
7514400.0,10.92
7515000.0,10.89
7515600.0,10.86
7516200.0,10.68
7516800.0,10.39
7517400.0,10.73
7518000.0,10.76
7518600.0,11.10
7519200.0,11.22
7519800.0,11.27
7520400.0,11.24
7521000.0,11.42
7521600.0,11.70
7522200.0,11.74
7522800.0,11.93
7523400.0,12.32
7524000.0,12.93
7524600.0,13.18
7525200.0,13.39
7525800.0,13.43
7526400.0,13.32
7527000.0,13.02
7527600.0,12.75
7528200.0,12.32
7528800.0,12.24
7529400.0,12.42
7530000.0,12.66
7530600.0,13.11
7531200.0,13.38
7531800.0,13.19
7532400.0,12.79
7533000.0,12.65
7533600.0,12.60
7534200.0,12.58
7534800.0,12.49
7535400.0,12.24
7536000.0,11.85
7536600.0,11.56
7537200.0,11.50
7537800.0,11.33
7538400.0,11.23
7539000.0,10.88
7539600.0,10.44
7540200.0,10.05
7540800.0,9.91
7541400.0,9.94
7542000.0,10.34
7542600.0,11.31
7543200.0,12.65
7543800.0,14.02
7544400.0,15.23
7545000.0,16.01
7545600.0,16.34
7546200.0,16.58
7546800.0,16.64
7547400.0,16.33
7548000.0,15.38
7548600.0,13.15
7549200.0,10.34
7549800.0,8.73
7550400.0,8.33
7551000.0,8.55
7551600.0,8.92
7552200.0,9.64
7552800.0,10.26
7553400.0,10.40
7554000.0,10.17
7554600.0,9.71
7555200.0,9.25
7555800.0,8.82
7556400.0,8.46
7557000.0,8.15
7557600.0,8.02
7558200.0,8.00
7558800.0,8.03
7559400.0,8.09
7560000.0,8.09
7560600.0,8.16
7561200.0,8.08
7561800.0,8.09
7562400.0,8.03
7563000.0,8.12
7563600.0,8.34
7564200.0,8.55
7564800.0,9.05
7565400.0,9.62
7566000.0,10.08
7566600.0,10.15
7567200.0,9.67
7567800.0,9.30
7568400.0,9.25
7569000.0,9.31
7569600.0,9.64
7570200.0,10.24
7570800.0,10.72
7571400.0,10.91
7572000.0,11.31
7572600.0,11.39
7573200.0,10.97
7573800.0,11.39
7574400.0,11.34
7575000.0,11.20
7575600.0,11.59
7576200.0,12.39
7576800.0,13.62
7577400.0,15.37
7578000.0,16.80
7578600.0,17.66
7579200.0,18.23
7579800.0,19.06
7580400.0,19.43
7581000.0,19.74
7581600.0,19.83
7582200.0,19.78
7582800.0,19.67
7583400.0,19.17
7584000.0,18.43
7584600.0,18.60
7585200.0,19.88
7585800.0,19.39
7586400.0,19.18
7587000.0,19.85
7587600.0,18.74
7588200.0,18.17
7588800.0,17.70
7589400.0,16.41
7590000.0,16.98
7590600.0,19.08
7591200.0,20.79
7591800.0,21.72
7592400.0,22.22
7593000.0,21.99
7593600.0,21.50
7594200.0,20.95
7594800.0,21.06
7595400.0,20.92
7596000.0,20.76
7596600.0,20.93
7597200.0,21.09
7597800.0,21.36
7598400.0,21.36
7599000.0,21.41
7599600.0,21.22
7600200.0,20.91
7600800.0,20.94
7601400.0,20.76
7602000.0,20.73
7602600.0,20.49
7603200.0,20.04
7603800.0,19.16
7604400.0,18.25
7605000.0,17.76
7605600.0,17.17
7606200.0,16.40
7606800.0,16.22
7607400.0,16.33
7608000.0,16.37
7608600.0,16.17
7609200.0,16.20
7609800.0,15.83
7610400.0,15.66
7611000.0,15.54
7611600.0,15.26
7612200.0,14.76
7612800.0,14.27
7613400.0,13.91
7614000.0,13.78
7614600.0,13.84
7615200.0,13.76
7615800.0,13.46
7616400.0,12.97
7617000.0,12.34
7617600.0,11.77
7618200.0,11.33
7618800.0,11.30
7619400.0,11.40
7620000.0,11.47
7620600.0,11.43
7621200.0,11.25
7621800.0,11.08
7622400.0,11.00
7623000.0,11.26
7623600.0,11.64
7624200.0,12.04
7624800.0,12.32
7625400.0,12.58
7626000.0,12.82
7626600.0,13.14
7627200.0,13.47
7627800.0,13.68
7628400.0,13.81
7629000.0,13.87
7629600.0,13.78
7630200.0,13.69
7630800.0,13.49
7631400.0,13.31
7632000.0,13.13
7632600.0,12.92
7633200.0,12.77
7633800.0,12.62
7634400.0,12.46
7635000.0,12.28
7635600.0,11.99
7636200.0,11.68
7636800.0,11.48
7637400.0,11.39
7638000.0,11.38
7638600.0,11.41
7639200.0,11.42
7639800.0,11.41
7640400.0,11.56
7641000.0,11.89
7641600.0,12.09
7642200.0,12.21
7642800.0,12.17
7643400.0,12.16
7644000.0,12.17
7644600.0,12.28
7645200.0,12.41
7645800.0,12.49
7646400.0,12.65
7647000.0,12.67
7647600.0,12.86
7648200.0,12.94
7648800.0,13.15
7649400.0,13.27
7650000.0,13.64
7650600.0,13.42
7651200.0,13.10
7651800.0,12.69
7652400.0,12.55
7653000.0,12.51
7653600.0,12.59
7654200.0,12.61
7654800.0,12.47
7655400.0,12.04
7656000.0,11.93
7656600.0,12.31
7657200.0,12.64
7657800.0,12.99
7658400.0,12.44
7659000.0,11.96
7659600.0,12.12
7660200.0,12.11
7660800.0,11.97
7661400.0,11.61
7662000.0,11.24
7662600.0,10.86
7663200.0,10.39
7663800.0,10.03
7664400.0,9.82
7665000.0,9.61
7665600.0,9.45
7666200.0,9.52
7666800.0,9.58
7667400.0,9.58
7668000.0,9.42
7668600.0,9.41
7669200.0,9.47
7669800.0,9.74
7670400.0,10.04
7671000.0,10.33
7671600.0,10.68
7672200.0,10.95
7672800.0,11.04
7673400.0,11.02
7674000.0,11.35
7674600.0,11.72
7675200.0,12.20
7675800.0,12.75
7676400.0,13.08
7677000.0,13.34
7677600.0,13.52
7678200.0,14.03
7678800.0,14.85
7679400.0,14.71
7680000.0,15.58
7680600.0,17.90
7681200.0,17.95
7681800.0,16.30
7682400.0,14.47
7683000.0,13.34
7683600.0,13.18
7684200.0,14.56
7684800.0,14.15
7685400.0,13.47
7686000.0,12.68
7686600.0,11.96
7687200.0,12.57
7687800.0,13.17
7688400.0,14.23
7689000.0,15.06
7689600.0,14.99
7690200.0,14.58
7690800.0,14.38
7691400.0,14.35
7692000.0,14.31
7692600.0,13.79
7693200.0,13.89
7693800.0,13.84
7694400.0,14.35
7695000.0,14.81
7695600.0,14.41
7696200.0,13.62
7696800.0,12.94
7697400.0,13.01
7698000.0,13.10
7698600.0,12.73
7699200.0,12.27
7699800.0,11.84
7700400.0,11.59
7701000.0,11.20
7701600.0,11.00
7702200.0,11.08
7702800.0,11.01
7703400.0,10.64
7704000.0,10.62
7704600.0,11.07
7705200.0,12.46
7705800.0,13.38
7706400.0,12.46
7707000.0,11.27
7707600.0,10.70
7708200.0,10.26
7708800.0,9.87
7709400.0,9.54
7710000.0,9.51
7710600.0,9.60
7711200.0,9.82
7711800.0,9.97
7712400.0,10.41
7713000.0,10.99
7713600.0,11.43
7714200.0,11.72
7714800.0,11.89
7715400.0,11.88
7716000.0,11.73
7716600.0,11.50
7717200.0,11.40
7717800.0,11.39
7718400.0,11.50
7719000.0,11.68
7719600.0,11.97
7720200.0,12.36
7720800.0,12.77
7721400.0,13.13
7722000.0,13.34
7722600.0,13.40
7723200.0,13.38
7723800.0,13.35
7724400.0,13.20
7725000.0,13.01
7725600.0,12.75
7726200.0,12.52
7726800.0,12.30
7727400.0,12.11
7728000.0,11.89
7728600.0,11.77
7729200.0,11.60
7729800.0,11.35
7730400.0,11.08
7731000.0,10.85
7731600.0,10.70
7732200.0,10.56
7732800.0,10.18
7733400.0,9.80
7734000.0,9.41
7734600.0,9.04
7735200.0,8.53
7735800.0,8.07
7736400.0,8.28
7737000.0,8.43
7737600.0,8.94
7738200.0,9.65
7738800.0,10.12
7739400.0,10.34
7740000.0,10.49
7740600.0,10.66
7741200.0,10.63
7741800.0,10.07
7742400.0,9.51
7743000.0,8.86
7743600.0,8.35
7744200.0,7.79
7744800.0,7.53
7745400.0,7.61
7746000.0,7.87
7746600.0,8.18
7747200.0,8.37
7747800.0,8.66
7748400.0,8.88
7749000.0,9.04
7749600.0,9.12
7750200.0,9.37
7750800.0,9.71
7751400.0,10.23
7752000.0,10.84
7752600.0,11.40
7753200.0,11.72
7753800.0,12.09
7754400.0,12.53
7755000.0,13.28
7755600.0,13.68
7756200.0,13.29
7756800.0,13.07
7757400.0,13.37
7758000.0,13.36
7758600.0,13.26
7759200.0,13.13
7759800.0,12.93
7760400.0,12.87
7761000.0,12.64
7761600.0,12.47
7762200.0,12.48
7762800.0,12.52
7763400.0,12.41
7764000.0,12.38
7764600.0,11.88
7765200.0,11.06
7765800.0,10.29
7766400.0,9.60
7767000.0,9.23
7767600.0,8.98
7768200.0,9.42
7768800.0,9.91
7769400.0,11.01
7770000.0,11.35
7770600.0,10.44
7771200.0,9.45
7771800.0,10.15
7772400.0,11.47
7773000.0,15.49
7773600.0,19.04
7774200.0,18.43
7774800.0,18.87
7775400.0,18.47
7776000.0,18.06
7776600.0,17.68
7777200.0,17.31
7777800.0,17.20
7778400.0,16.95
7779000.0,16.31
7779600.0,16.72
7780200.0,16.96
7780800.0,17.12
7781400.0,17.24
7782000.0,17.02
7782600.0,16.42
7783200.0,16.26
7783800.0,16.12
7784400.0,16.11
7785000.0,15.97
7785600.0,15.40
7786200.0,14.97
7786800.0,15.06
7787400.0,15.02
7788000.0,14.81
7788600.0,14.54
7789200.0,14.06
7789800.0,13.65
7790400.0,13.23
7791000.0,12.91
7791600.0,12.69
7792200.0,12.66
7792800.0,12.52
7793400.0,12.47
7794000.0,12.07
7794600.0,11.74
7795200.0,11.55
7795800.0,11.20
7796400.0,10.93
7797000.0,10.82
7797600.0,10.82
7798200.0,10.87
7798800.0,11.07
7799400.0,11.20
7800000.0,11.31
7800600.0,11.30
7801200.0,11.24
7801800.0,11.14
7802400.0,11.08
7803000.0,11.11
7803600.0,11.24
7804200.0,11.36
7804800.0,11.52
7805400.0,11.65
7806000.0,11.69
7806600.0,11.50
7807200.0,11.20
