Time,Speed
8164200.0,4.80
8164800.0,5.15
8165400.0,5.32
8166000.0,5.68
8166600.0,5.80
8167200.0,6.06
8167800.0,6.33
8168400.0,5.45
8169000.0,5.00
8169600.0,5.14
8170200.0,4.89
8170800.0,3.68
8171400.0,2.93
8172000.0,2.58
8172600.0,2.43
8173200.0,3.23
8173800.0,4.07
8174400.0,4.48
8175000.0,3.74
8175600.0,4.57
8176200.0,3.85
8176800.0,3.44
8177400.0,3.02
8178000.0,2.54
8178600.0,2.02
8179200.0,1.21
8179800.0,1.04
8180400.0,1.20
8181000.0,1.33
8181600.0,1.59
8182200.0,1.97
8182800.0,2.40
8183400.0,2.67
8184000.0,2.72
8184600.0,2.73
8185200.0,2.84
8185800.0,3.08
8186400.0,3.38
8187000.0,3.57
8187600.0,3.66
8188200.0,3.66
8188800.0,3.71
8189400.0,3.76
8190000.0,3.89
8190600.0,4.06
8191200.0,4.43
8191800.0,4.79
8192400.0,5.10
8193000.0,5.36
8193600.0,5.67
8194200.0,6.08
8194800.0,6.39
8195400.0,6.45
8196000.0,6.41
8196600.0,6.39
8197200.0,6.43
8197800.0,6.56
8198400.0,6.64
8199000.0,6.60
8199600.0,6.51
8200200.0,6.41
8200800.0,6.25
8201400.0,6.08
8202000.0,6.11
8202600.0,6.37
8203200.0,6.62
8203800.0,6.61
8204400.0,6.14
8205000.0,6.65
8205600.0,6.55
8206200.0,6.29
8206800.0,6.90
8207400.0,7.20
8208000.0,7.36
8208600.0,7.80
8209200.0,8.17
8209800.0,8.19
8210400.0,8.46
8211000.0,8.78
8211600.0,7.99
8212200.0,8.09
8212800.0,7.80
8213400.0,7.04
8214000.0,8.26
8214600.0,9.06
8215200.0,8.72
8215800.0,9.60
8216400.0,9.32
8217000.0,8.21
8217600.0,7.85
8218200.0,7.47
8218800.0,7.98
8219400.0,8.56
8220000.0,7.95
8220600.0,8.63
8221200.0,8.58
8221800.0,8.70
8222400.0,8.47
8223000.0,9.14
8223600.0,9.80
8224200.0,10.27
8224800.0,10.38
8225400.0,9.69
8226000.0,8.84
8226600.0,7.69
8227200.0,8.86
8227800.0,10.14
8228400.0,8.35
8229000.0,8.64
8229600.0,8.13
8230200.0,7.58
8230800.0,6.45
8231400.0,5.71
8232000.0,6.53
8232600.0,6.47
8233200.0,5.80
8233800.0,5.16
8234400.0,5.16
8235000.0,4.95
8235600.0,4.50
8236200.0,4.01
8236800.0,3.59
8237400.0,2.97
8238000.0,2.12
8238600.0,1.71
8239200.0,2.03
8239800.0,1.92
8240400.0,1.73
8241000.0,1.29
8241600.0,1.25
8242200.0,1.29
8242800.0,.94
8243400.0,1.68
8244000.0,4.39
8244600.0,5.43
8245200.0,5.66
8245800.0,5.70
8246400.0,5.28
8247000.0,4.63
8247600.0,4.24
8248200.0,4.14
8248800.0,4.10
8249400.0,3.90
8250000.0,3.69
8250600.0,3.54
8251200.0,3.40
8251800.0,3.07
8252400.0,2.93
8253000.0,2.67
8253600.0,2.45
8254200.0,2.26
8254800.0,1.91
8255400.0,1.77
8256000.0,1.55
8256600.0,1.83
8257200.0,3.33
8257800.0,4.75
8258400.0,5.37
8259000.0,5.01
8259600.0,4.55
8260200.0,4.19
8260800.0,3.92
8261400.0,4.24
8262000.0,3.97
8262600.0,3.42
8263200.0,2.85
8263800.0,2.16
8264400.0,1.51
8265000.0,1.65
8265600.0,1.99
8266200.0,2.11
8266800.0,1.96
8267400.0,1.86
8268000.0,1.79
8268600.0,1.93
8269200.0,2.00
8269800.0,1.88
8270400.0,2.01
8271000.0,2.40
8271600.0,2.84
8272200.0,2.93
8272800.0,2.82
8273400.0,2.69
8274000.0,2.65
8274600.0,2.83
8275200.0,2.82
8275800.0,2.63
8276400.0,2.82
8277000.0,3.05
8277600.0,4.03
8278200.0,3.18
8278800.0,2.35
8279400.0,2.97
8280000.0,3.75
8280600.0,4.25
8281200.0,4.29
8281800.0,4.13
8282400.0,4.20
8283000.0,4.52
8283600.0,5.37
8284200.0,7.95
8284800.0,8.92
8285400.0,7.16
8286000.0,6.14
8286600.0,4.70
8287200.0,3.53
8287800.0,4.08
8288400.0,3.50
8289000.0,1.67
8289600.0,.49
8290200.0,.76
8290800.0,1.76
8291400.0,2.86
8292000.0,3.75
8292600.0,3.89
8293200.0,3.72
8293800.0,3.92
8294400.0,4.90
8295000.0,5.42
8295600.0,6.39
8296200.0,7.38
8296800.0,8.19
8297400.0,8.92
8298000.0,7.85
8298600.0,7.12
8299200.0,6.13
8299800.0,5.25
8300400.0,4.83
8301000.0,3.92
8301600.0,2.92
8302200.0,2.68
8302800.0,2.29
8303400.0,2.35
8304000.0,2.39
8304600.0,2.31
8305200.0,2.67
8305800.0,2.97
8306400.0,3.26
8307000.0,3.10
8307600.0,2.94
8308200.0,3.03
8308800.0,3.35
8309400.0,4.03
8310000.0,5.17
8310600.0,6.24
8311200.0,6.90
8311800.0,6.84
8312400.0,6.89
8313000.0,6.97
8313600.0,7.22
8314200.0,7.57
8314800.0,7.68
8315400.0,7.54
8316000.0,7.88
8316600.0,8.05
8317200.0,8.03
8317800.0,8.22
8318400.0,8.47
8319000.0,8.61
8319600.0,8.74
8320200.0,8.73
8320800.0,8.48
8321400.0,8.26
8322000.0,8.18
8322600.0,8.08
8323200.0,7.96
8323800.0,7.76
8324400.0,7.47
8325000.0,7.24
8325600.0,7.16
8326200.0,7.13
8326800.0,7.05
8327400.0,7.14
8328000.0,7.34
8328600.0,7.56
8329200.0,7.65
8329800.0,7.71
8330400.0,7.72
8331000.0,7.70
8331600.0,7.59
8332200.0,7.35
8332800.0,7.15
8333400.0,7.02
8334000.0,6.97
8334600.0,6.90
8335200.0,6.87
8335800.0,6.86
8336400.0,6.91
8337000.0,7.00
8337600.0,6.89
8338200.0,6.88
8338800.0,6.75
8339400.0,6.66
8340000.0,6.44
8340600.0,6.43
8341200.0,6.52
8341800.0,6.52
8342400.0,6.69
8343000.0,7.04
8343600.0,7.42
8344200.0,7.80
8344800.0,7.63
8345400.0,7.06
8346000.0,6.41
8346600.0,5.90
8347200.0,5.60
8347800.0,5.47
8348400.0,5.43
8349000.0,5.27
8349600.0,5.24
8350200.0,5.23
8350800.0,5.43
8351400.0,5.70
8352000.0,5.91
8352600.0,6.04
8353200.0,6.06
8353800.0,6.03
8354400.0,6.06
8355000.0,6.08
8355600.0,6.09
8356200.0,6.03
8356800.0,5.94
8357400.0,5.94
8358000.0,5.97
8358600.0,6.01
8359200.0,6.07
8359800.0,6.13
8360400.0,6.13
8361000.0,6.22
8361600.0,6.20
8362200.0,6.15
8362800.0,6.12
8363400.0,6.15
8364000.0,6.21
8364600.0,6.26
8365200.0,6.33
8365800.0,6.32
8366400.0,6.21
8367000.0,6.13
8367600.0,5.95
8368200.0,5.70
8368800.0,5.48
8369400.0,5.28
8370000.0,5.14
8370600.0,4.96
8371200.0,4.83
8371800.0,4.77
8372400.0,4.72
8373000.0,4.61
8373600.0,4.38
8374200.0,4.06
8374800.0,3.77
8375400.0,3.68
8376000.0,3.72
8376600.0,3.81
8377200.0,3.96
8377800.0,4.20
8378400.0,4.26
8379000.0,4.49
8379600.0,4.96
8380200.0,5.31
8380800.0,4.80
8381400.0,4.25
8382000.0,3.41
8382600.0,2.94
8383200.0,1.94
8383800.0,1.56
8384400.0,2.00
8385000.0,2.22
8385600.0,2.44
8386200.0,2.46
8386800.0,2.45
8387400.0,2.40
8388000.0,2.49
8388600.0,2.58
8389200.0,2.71
8389800.0,2.89
8390400.0,2.94
8391000.0,2.92
8391600.0,2.91
8392200.0,3.17
8392800.0,4.05
8393400.0,5.35
8394000.0,6.50
8394600.0,7.08
8395200.0,7.23
8395800.0,7.37
8396400.0,7.97
8397000.0,9.28
8397600.0,9.99
8398200.0,9.85
8398800.0,9.85
8399400.0,9.68
8400000.0,9.34
8400600.0,9.10
8401200.0,8.82
8401800.0,8.54
8402400.0,8.32
8403000.0,8.10
8403600.0,7.83
8404200.0,7.58
8404800.0,7.43
8405400.0,7.35
8406000.0,7.35
8406600.0,7.34
8407200.0,7.45
8407800.0,7.57
8408400.0,7.61
8409000.0,7.55
8409600.0,7.50
8410200.0,7.59
8410800.0,7.81
8411400.0,8.14
8412000.0,8.41
8412600.0,8.59
8413200.0,8.69
8413800.0,8.77
8414400.0,8.76
8415000.0,8.70
8415600.0,8.51
8416200.0,8.32
8416800.0,8.10
8417400.0,7.93
8418000.0,7.78
8418600.0,7.47
8419200.0,7.12
8419800.0,6.88
8420400.0,6.78
8421000.0,6.51
8421600.0,6.28
8422200.0,6.39
8422800.0,6.75
8423400.0,7.15
8424000.0,7.12
8424600.0,6.97
8425200.0,7.02
8425800.0,6.97
8426400.0,6.83
8427000.0,6.79
8427600.0,6.72
8428200.0,6.61
8428800.0,6.61
8429400.0,6.82
8430000.0,7.08
8430600.0,7.48
8431200.0,7.05
8431800.0,6.03
8432400.0,5.71
8433000.0,5.49
8433600.0,5.14
8434200.0,4.77
8434800.0,4.42
8435400.0,4.15
8436000.0,3.74
8436600.0,3.49
8437200.0,3.63
8437800.0,4.03
8438400.0,4.44
8439000.0,4.86
8439600.0,5.37
8440200.0,5.70
8440800.0,6.00
8441400.0,6.42
8442000.0,6.96
8442600.0,7.52
8443200.0,7.92
8443800.0,7.97
8444400.0,7.84
8445000.0,7.89
8445600.0,8.11
8446200.0,8.32
8446800.0,8.40
8447400.0,8.25
8448000.0,8.10
8448600.0,8.25
8449200.0,8.54
8449800.0,9.06
8450400.0,9.26
8451000.0,9.32
8451600.0,9.51
8452200.0,9.73
8452800.0,10.13
8453400.0,10.44
8454000.0,10.52
8454600.0,10.47
8455200.0,10.58
8455800.0,10.58
8456400.0,9.89
8457000.0,9.70
8457600.0,12.62
8458200.0,12.28
8458800.0,7.14
8459400.0,14.93
8460000.0,14.29
8460600.0,12.23
8461200.0,11.88
8461800.0,11.44
8462400.0,9.57
8463000.0,9.99
8463600.0,10.77
8464200.0,10.12
8464800.0,9.19
8465400.0,7.98
8466000.0,7.86
8466600.0,7.81
8467200.0,8.37
8467800.0,8.60
8468400.0,8.85
8469000.0,9.38
8469600.0,9.72
8470200.0,10.06
8470800.0,12.64
8471400.0,15.39
8472000.0,13.49
8472600.0,11.36
8473200.0,11.07
8473800.0,10.30
8474400.0,9.32
8475000.0,7.17
8475600.0,4.85
8476200.0,7.99
8476800.0,7.71
8477400.0,8.28
8478000.0,8.15
8478600.0,9.80
8479200.0,11.02
8479800.0,5.43
8480400.0,4.59
8481000.0,4.91
8481600.0,5.92
8482200.0,6.67
8482800.0,7.65
8483400.0,7.74
8484000.0,7.34
8484600.0,7.22
8485200.0,7.19
8485800.0,7.43
8486400.0,8.56
8487000.0,9.97
8487600.0,10.25
8488200.0,9.93
8488800.0,9.05
8489400.0,8.71
8490000.0,8.63
8490600.0,8.54
8491200.0,8.49
8491800.0,8.32
8492400.0,8.65
8493000.0,9.23
8493600.0,9.56
8494200.0,9.55
8494800.0,9.19
8495400.0,8.45
8496000.0,7.97
8496600.0,7.36
8497200.0,6.86
8497800.0,6.76
8498400.0,6.87
8499000.0,7.23
8499600.0,7.12
8500200.0,6.41
8500800.0,6.07
8501400.0,6.51
8502000.0,7.04
8502600.0,7.32
8503200.0,7.48
8503800.0,7.44
8504400.0,7.48
8505000.0,7.49
8505600.0,7.85
8506200.0,8.36
8506800.0,8.65
8507400.0,8.74
8508000.0,8.74
8508600.0,8.57
8509200.0,8.13
8509800.0,7.75
8510400.0,7.68
8511000.0,7.43
8511600.0,7.44
8512200.0,7.44
8512800.0,7.21
8513400.0,7.19
8514000.0,7.50
8514600.0,7.58
8515200.0,7.44
8515800.0,7.38
8516400.0,7.28
8517000.0,7.00
8517600.0,7.06
8518200.0,7.40
8518800.0,7.55
8519400.0,7.58
8520000.0,7.58
8520600.0,7.68
8521200.0,7.80
8521800.0,7.88
8522400.0,8.27
8523000.0,8.47
8523600.0,8.69
8524200.0,9.22
8524800.0,9.80
8525400.0,10.12
8526000.0,10.51
8526600.0,10.86
8527200.0,10.93
8527800.0,10.95
8528400.0,10.89
8529000.0,10.74
8529600.0,10.80
8530200.0,10.84
8530800.0,10.82
8531400.0,10.76
8532000.0,10.85
8532600.0,10.85
8533200.0,10.90
8533800.0,10.95
8534400.0,10.97
8535000.0,10.98
8535600.0,11.06
8536200.0,11.17
8536800.0,11.19
8537400.0,10.99
8538000.0,10.76
8538600.0,10.52
8539200.0,10.31
8539800.0,10.16
8540400.0,9.91
8541000.0,9.63
8541600.0,9.43
8542200.0,9.26
8542800.0,9.29
8543400.0,9.38
8544000.0,9.44
8544600.0,9.49
8545200.0,9.53
8545800.0,9.66
8546400.0,9.77
8547000.0,9.78
8547600.0,9.72
8548200.0,9.73
8548800.0,9.74
8549400.0,9.72
8550000.0,9.78
8550600.0,9.85
8551200.0,9.74
8551800.0,9.64
8552400.0,9.53
8553000.0,9.42
8553600.0,9.51
8554200.0,9.51
8554800.0,9.48
8555400.0,9.67
8556000.0,9.84
8556600.0,9.79
8557200.0,9.47
8557800.0,8.93
8558400.0,8.72
8559000.0,8.58
8559600.0,8.58
8560200.0,8.19
8560800.0,7.72
8561400.0,7.37
8562000.0,6.97
8562600.0,6.55
8563200.0,6.17
8563800.0,5.89
8564400.0,5.69
8565000.0,5.61
8565600.0,5.55
8566200.0,5.73
8566800.0,6.09
8567400.0,6.76
8568000.0,8.16
8568600.0,10.66
8569200.0,12.34
8569800.0,12.06
8570400.0,12.17
8571000.0,12.01
8571600.0,11.55
8572200.0,11.15
8572800.0,10.98
8573400.0,11.06
8574000.0,10.94
8574600.0,10.35
8575200.0,9.74
8575800.0,9.12
8576400.0,9.02
8577000.0,10.27
8577600.0,13.17
8578200.0,15.27
8578800.0,14.01
8579400.0,12.33
8580000.0,11.66
8580600.0,11.96
8581200.0,11.87
8581800.0,11.90
8582400.0,11.65
8583000.0,11.21
8583600.0,10.83
8584200.0,11.02
8584800.0,10.98
8585400.0,11.40
8586000.0,11.81
8586600.0,11.54
8587200.0,10.30
8587800.0,10.34
8588400.0,10.71
8589000.0,10.97
8589600.0,11.18
8590200.0,11.11
8590800.0,11.53
8591400.0,12.50
8592000.0,11.91
8592600.0,10.79
8593200.0,10.61
8593800.0,10.19
8594400.0,9.68
8595000.0,9.20
8595600.0,9.15
8596200.0,9.58
8596800.0,9.68
8597400.0,9.61
8598000.0,9.63
8598600.0,9.64
8599200.0,9.62
8599800.0,9.63
8600400.0,9.74
8601000.0,9.89
8601600.0,9.90
8602200.0,9.93
8602800.0,9.72
8603400.0,9.68
8604000.0,9.72
8604600.0,9.78
8605200.0,9.87
8605800.0,10.05
8606400.0,10.36
8607000.0,10.55
8607600.0,10.49
8608200.0,10.32
8608800.0,10.12
8609400.0,9.82
8610000.0,9.44
8610600.0,9.12
8611200.0,8.90
8611800.0,8.74
8612400.0,8.41
8613000.0,8.13
8613600.0,7.81
8614200.0,7.62
8614800.0,7.78
8615400.0,7.85
8616000.0,7.83
8616600.0,7.39
8617200.0,6.62
8617800.0,5.93
8618400.0,5.54
8619000.0,5.62
8619600.0,5.90
8620200.0,6.18
8620800.0,6.49
8621400.0,6.88
8622000.0,7.11
8622600.0,7.08
8623200.0,7.10
8623800.0,7.14
8624400.0,7.21
8625000.0,7.33
8625600.0,7.25
8626200.0,7.26
8626800.0,7.21
8627400.0,7.09
8628000.0,7.03
8628600.0,7.02
8629200.0,6.94
8629800.0,6.77
8630400.0,6.65
8631000.0,6.56
8631600.0,6.41
8632200.0,6.55
8632800.0,6.88
8633400.0,6.97
8634000.0,6.94
8634600.0,6.92
8635200.0,6.90
8635800.0,6.97
8636400.0,7.04
8637000.0,7.14
8637600.0,7.15
8638200.0,7.13
8638800.0,7.09
8639400.0,7.12
8640000.0,7.39
8640600.0,7.51
8641200.0,7.67
8641800.0,7.80
8642400.0,7.81
8643000.0,8.20
8643600.0,8.67
8644200.0,8.94
8644800.0,9.45
8645400.0,9.68
8646000.0,9.85
8646600.0,9.89
8647200.0,10.15
8647800.0,10.15
8648400.0,9.94
8649000.0,9.76
8649600.0,9.83
8650200.0,9.93
8650800.0,10.09
8651400.0,10.25
8652000.0,10.12
8652600.0,9.64
8653200.0,9.07
8653800.0,8.83
8654400.0,9.39
8655000.0,9.44
8655600.0,8.40
8656200.0,8.29
8656800.0,8.27
8657400.0,7.61
8658000.0,5.83
8658600.0,6.60
8659200.0,5.73
8659800.0,5.25
8660400.0,5.23
8661000.0,4.94
8661600.0,4.28
8662200.0,4.73
8662800.0,5.45
8663400.0,6.23
8664000.0,6.36
8664600.0,6.23
8665200.0,6.39
8665800.0,6.28
8666400.0,6.43
8667000.0,6.79
8667600.0,7.15
8668200.0,7.28
8668800.0,7.25
8669400.0,6.91
8670000.0,6.67
8670600.0,6.77
8671200.0,6.54
8671800.0,6.65
8672400.0,6.76
8673000.0,6.80
8673600.0,6.79
8674200.0,6.93
8674800.0,6.97
8675400.0,6.94
8676000.0,6.94
8676600.0,6.73
8677200.0,6.44
8677800.0,6.22
8678400.0,6.26
8679000.0,6.01
8679600.0,5.66
8680200.0,5.38
8680800.0,5.06
8681400.0,4.59
8682000.0,4.20
8682600.0,3.75
8683200.0,3.98
8683800.0,4.14
8684400.0,4.44
8685000.0,4.71
8685600.0,4.99
8686200.0,5.28
8686800.0,4.89
8687400.0,4.87
8688000.0,5.20
8688600.0,5.62
8689200.0,5.83
8689800.0,5.72
8690400.0,5.78
8691000.0,5.93
8691600.0,6.11
8692200.0,5.98
8692800.0,6.11
8693400.0,6.28
8694000.0,6.36
8694600.0,6.58
8695200.0,6.54
8695800.0,5.94
8696400.0,5.51
8697000.0,5.07
8697600.0,4.35
8698200.0,4.07
8698800.0,3.96
8699400.0,3.69
8700000.0,3.82
8700600.0,3.99
8701200.0,4.08
8701800.0,4.08
8702400.0,3.83
8703000.0,3.43
8703600.0,3.10
8704200.0,2.89
8704800.0,3.00
8705400.0,3.12
8706000.0,3.57
8706600.0,4.28
8707200.0,4.81
8707800.0,5.19
8708400.0,5.36
8709000.0,5.49
8709600.0,5.45
8710200.0,5.35
8710800.0,5.09
8711400.0,4.90
8712000.0,4.74
8712600.0,4.65
8713200.0,4.55
8713800.0,4.45
8714400.0,4.45
8715000.0,4.48
8715600.0,4.59
8716200.0,4.66
8716800.0,4.72
8717400.0,4.82
8718000.0,4.94
8718600.0,4.97
8719200.0,4.77
8719800.0,4.51
8720400.0,4.24
8721000.0,3.99
8721600.0,3.69
8722200.0,3.32
8722800.0,2.96
8723400.0,2.73
8724000.0,2.79
8724600.0,2.88
8725200.0,2.86
8725800.0,2.61
8726400.0,3.21
8727000.0,3.76
8727600.0,4.03
8728200.0,4.77
8728800.0,5.29
8729400.0,5.71
8730000.0,5.73
8730600.0,5.81
8731200.0,5.73
8731800.0,5.69
8732400.0,5.27
8733000.0,5.13
8733600.0,5.12
8734200.0,4.94
8734800.0,4.83
8735400.0,4.55
8736000.0,4.16
8736600.0,3.73
8737200.0,3.23
8737800.0,2.83
8738400.0,2.54
8739000.0,2.52
8739600.0,2.55
8740200.0,2.46
8740800.0,2.18
8741400.0,1.86
8742000.0,1.43
8742600.0,.93
8743200.0,.59
8743800.0,.68
8744400.0,.92
8745000.0,1.21
8745600.0,1.53
8746200.0,1.86
8746800.0,2.17
8747400.0,2.58
8748000.0,2.94
8748600.0,3.34
8749200.0,3.64
8749800.0,3.77
8750400.0,3.86
8751000.0,3.99
8751600.0,4.21
8752200.0,4.44
8752800.0,4.69
8753400.0,4.81
8754000.0,4.79
8754600.0,4.60
8755200.0,4.38
8755800.0,4.23
8756400.0,4.26
8757000.0,4.43
8757600.0,4.58
8758200.0,4.72
8758800.0,4.81
8759400.0,4.83
8760000.0,4.90
8760600.0,5.15
8761200.0,5.45
8761800.0,5.57
8762400.0,5.56
8763000.0,5.70
8763600.0,5.78
8764200.0,5.78
8764800.0,5.84
8765400.0,5.76
8766000.0,5.74
8766600.0,5.84
8767200.0,6.04
8767800.0,6.20
8768400.0,6.25
8769000.0,6.36
8769600.0,6.46
8770200.0,6.61
8770800.0,6.81
8771400.0,6.97
8772000.0,7.12
8772600.0,7.16
8773200.0,6.93
8773800.0,6.62
8774400.0,6.20
8775000.0,5.49
8775600.0,4.75
8776200.0,4.15
8776800.0,3.79
8777400.0,3.77
8778000.0,3.95
8778600.0,3.85
8779200.0,3.95
8779800.0,4.16
8780400.0,4.18
8781000.0,3.46
8781600.0,3.49
8782200.0,3.72
8782800.0,4.10
8783400.0,3.98
8784000.0,3.62
8784600.0,3.01
8785200.0,2.16
8785800.0,1.54
8786400.0,1.36
8787000.0,1.31
8787600.0,1.39
8788200.0,1.53
8788800.0,1.81
8789400.0,2.10
8790000.0,2.25
8790600.0,2.33
8791200.0,2.33
8791800.0,2.23
8792400.0,2.26
8793000.0,2.43
8793600.0,2.74
8794200.0,4.03
8794800.0,5.61
8795400.0,8.02
8796000.0,10.09
8796600.0,8.27
8797200.0,7.12
8797800.0,6.86
8798400.0,7.07
8799000.0,8.11
8799600.0,9.64
8800200.0,10.01
8800800.0,9.63
8801400.0,8.91
8802000.0,8.25
8802600.0,7.79
8803200.0,7.14
8803800.0,6.77
8804400.0,6.23
8805000.0,5.14
8805600.0,4.45
8806200.0,4.14
8806800.0,4.04
8807400.0,4.20
8808000.0,4.39
8808600.0,5.93
8809200.0,4.46
8809800.0,2.91
8810400.0,1.60
8811000.0,2.37
8811600.0,3.19
8812200.0,3.42
8812800.0,3.46
8813400.0,3.31
8814000.0,3.57
8814600.0,3.60
8815200.0,3.55
8815800.0,3.62
8816400.0,3.31
8817000.0,3.42
8817600.0,3.44
8818200.0,3.43
8818800.0,3.09
8819400.0,2.69
8820000.0,2.32
8820600.0,1.83
8821200.0,1.39
8821800.0,1.10
8822400.0,1.06
8823000.0,1.13
8823600.0,1.29
8824200.0,1.45
8824800.0,1.35
8825400.0,1.02
8826000.0,.78
8826600.0,.68
8827200.0,.66
8827800.0,.78
8828400.0,.90
8829000.0,.78
8829600.0,.75
8830200.0,1.59
8830800.0,4.27
8831400.0,8.08
8832000.0,9.52
8832600.0,8.34
8833200.0,7.31
8833800.0,6.72
8834400.0,6.62
8835000.0,6.86
8835600.0,7.20
8836200.0,7.27
8836800.0,7.10
8837400.0,6.87
8838000.0,6.62
8838600.0,6.40
8839200.0,6.22
8839800.0,6.07
8840400.0,5.97
8841000.0,5.91
8841600.0,5.78
8842200.0,5.62
8842800.0,5.35
8843400.0,5.14
8844000.0,5.01
8844600.0,4.95
8845200.0,4.91
8845800.0,4.64
8846400.0,4.20
8847000.0,3.75
8847600.0,3.30
8848200.0,3.02
8848800.0,2.93
8849400.0,2.81
8850000.0,2.81
8850600.0,3.00
8851200.0,3.22
8851800.0,3.29
8852400.0,3.19
8853000.0,3.14
8853600.0,3.07
8854200.0,2.95
8854800.0,2.71
8855400.0,2.47
8856000.0,2.41
8856600.0,2.45
8857200.0,2.53
8857800.0,2.53
8858400.0,2.54
8859000.0,2.53
8859600.0,2.22
8860200.0,2.23
8860800.0,2.12
8861400.0,1.83
8862000.0,1.43
8862600.0,1.12
8863200.0,1.26
8863800.0,1.51
8864400.0,1.88
8865000.0,2.20
8865600.0,2.41
8866200.0,2.56
8866800.0,2.75
8867400.0,2.91
8868000.0,3.14
8868600.0,3.51
8869200.0,3.92
8869800.0,4.43
8870400.0,4.58
8871000.0,4.68
8871600.0,4.56
8872200.0,4.52
8872800.0,4.50
8873400.0,4.55
8874000.0,4.74
8874600.0,4.94
8875200.0,5.20
8875800.0,5.32
8876400.0,5.25
8877000.0,5.06
8877600.0,4.94
8878200.0,4.88
8878800.0,4.85
8879400.0,4.87
8880000.0,4.86
8880600.0,4.82
8881200.0,4.71
8881800.0,4.51
8882400.0,4.11
8883000.0,3.60
8883600.0,3.22
8884200.0,2.99
8884800.0,2.80
8885400.0,2.67
8886000.0,2.45
8886600.0,2.10
8887200.0,1.70
8887800.0,1.06
8888400.0,.77
8889000.0,.63
8889600.0,.59
8890200.0,.61
8890800.0,.63
8891400.0,.63
8892000.0,.56
8892600.0,.58
8893200.0,.69
8893800.0,.91
8894400.0,1.17
8895000.0,1.46
8895600.0,1.79
8896200.0,2.20
8896800.0,2.48
8897400.0,2.48
8898000.0,2.32
8898600.0,2.14
8899200.0,2.59
8899800.0,3.01
8900400.0,3.37
8901000.0,3.74
8901600.0,4.38
8902200.0,4.85
8902800.0,4.82
8903400.0,4.78
8904000.0,5.18
8904600.0,5.73
8905200.0,6.15
8905800.0,6.38
8906400.0,7.38
8907000.0,8.86
8907600.0,10.10
8908200.0,10.79
8908800.0,11.10
8909400.0,11.36
8910000.0,11.85
8910600.0,12.37
8911200.0,12.81
8911800.0,13.26
8912400.0,13.51
8913000.0,13.45
8913600.0,13.91
8914200.0,14.46
8914800.0,13.84
8915400.0,13.53
8916000.0,13.20
8916600.0,12.79
8917200.0,12.56
8917800.0,12.27
8918400.0,12.00
8919000.0,11.76
8919600.0,11.60
8920200.0,11.52
8920800.0,11.57
8921400.0,11.62
8922000.0,11.66
8922600.0,11.63
8923200.0,11.45
8923800.0,11.25
8924400.0,11.12
8925000.0,11.07
8925600.0,11.31
8926200.0,11.66
8926800.0,12.02
8927400.0,12.33
8928000.0,12.70
8928600.0,13.02
8929200.0,13.24
8929800.0,13.31
8930400.0,13.16
8931000.0,12.93
8931600.0,12.39
8932200.0,11.58
8932800.0,10.74
8933400.0,10.39
8934000.0,10.32
8934600.0,10.68
8935200.0,11.05
8935800.0,11.31
8936400.0,11.30
8937000.0,11.08
8937600.0,10.92
8938200.0,10.90
8938800.0,11.11
8939400.0,11.42
8940000.0,11.80
8940600.0,12.10
8941200.0,12.25
8941800.0,12.08
8942400.0,11.59
8943000.0,11.10
8943600.0,10.73
8944200.0,10.15
8944800.0,9.61
8945400.0,9.14
8946000.0,9.09
8946600.0,9.01
8947200.0,8.95
8947800.0,9.07
8948400.0,9.20
8949000.0,9.45
8949600.0,9.38
8950200.0,9.39
8950800.0,9.22
8951400.0,9.13
8952000.0,9.22
8952600.0,9.17
8953200.0,9.09
8953800.0,8.91
8954400.0,8.87
8955000.0,9.22
8955600.0,9.26
8956200.0,9.51
8956800.0,9.50
8957400.0,9.60
8958000.0,10.02
8958600.0,10.53
8959200.0,10.93
8959800.0,11.13
8960400.0,11.20
8961000.0,11.27
8961600.0,11.20
8962200.0,11.09
8962800.0,10.85
8963400.0,10.65
8964000.0,10.57
8964600.0,10.52
8965200.0,10.66
8965800.0,10.85
8966400.0,10.90
8967000.0,10.84
8967600.0,10.81
8968200.0,10.88
8968800.0,10.93
8969400.0,10.90
8970000.0,10.90
8970600.0,10.80
8971200.0,10.52
8971800.0,10.58
8972400.0,10.73
8973000.0,10.76
8973600.0,10.94
8974200.0,11.12
8974800.0,11.36
8975400.0,11.55
8976000.0,11.78
8976600.0,12.01
8977200.0,12.18
8977800.0,12.41
8978400.0,12.54
8979000.0,12.59
8979600.0,12.50
8980200.0,12.45
8980800.0,12.41
8981400.0,12.48
8982000.0,12.61
8982600.0,12.64
8983200.0,12.43
8983800.0,12.16
8984400.0,11.91
8985000.0,11.78
8985600.0,11.35
8986200.0,10.48
8986800.0,10.38
8987400.0,9.66
8988000.0,9.19
8988600.0,8.57
8989200.0,8.44
8989800.0,8.72
8990400.0,9.14
8991000.0,9.60
8991600.0,9.60
8992200.0,9.69
8992800.0,10.55
8993400.0,11.75
8994000.0,12.40
8994600.0,13.00
8995200.0,13.06
8995800.0,12.71
8996400.0,12.24
8997000.0,11.77
8997600.0,11.88
8998200.0,12.42
8998800.0,12.73
8999400.0,12.99
9000000.0,13.13
9000600.0,13.33
9001200.0,13.35
9001800.0,13.42
9002400.0,13.72
9003000.0,14.13
9003600.0,14.52
9004200.0,14.53
