TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.9170988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8566676E+00; 2.5656515E+04; 1.1648723E-03; 5.8566400E+00; 3.2804655E+03; 1.1747320E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5513175E+02; 6.0455699E+05; 6.2018727E+04; 2.4988776E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0911793E-01; 5.3022765E-01; 2.5461127E-01; 4.4279109E-01; 1.1611836E-02; 5.8678867E-02; 1.9528112E+06; 7.9214901E+05; 9.9977654E+04; 1.9882098E+06; 4.5451479E+02; 4.5974069E+02; 5.8492188E+02; 2.9305074E+02; 4.3983165E+02; 3.3166055E+00; 4.4319842E+02; 3.4749013E+02; 2.6587254E+01; 2.6587254E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8566400E+00; 5.3527152E+00; 6.3239343E-03; 1.4999592E+01; 6.2391235E+00; 6.7475978E+00;
 1.9271988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8564089E+00; 2.5657874E+04; 1.1647590E-03; 5.8563825E+00; 3.2806127E+03; 1.1746275E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4827506E+02; 6.0455699E+05; 6.1758751E+04; 2.4985385E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0947757E-01; 5.3048590E-01; 2.5562698E-01; 4.4351515E-01; 1.1611860E-02; 5.8678891E-02; 1.9504289E+06; 7.8432176E+05; 9.9977731E+04; 1.9859904E+06; 4.5404782E+02; 4.5926144E+02; 5.8497881E+02; 2.9305095E+02; 4.3956372E+02; 3.1744074E+00; 4.4278433E+02; 3.4754417E+02; 2.6268449E+01; 2.6268449E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8563825E+00; 5.3444832E+00; 6.2862595E-03; 1.4999592E+01; 6.2392003E+00; 6.7475978E+00;
 1.9372988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8561114E+00; 2.5659259E+04; 1.1646370E-03; 5.8560849E+00; 3.2807348E+03; 1.1745240E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4279254E+02; 6.0455699E+05; 6.1499558E+04; 2.4982022E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0981793E-01; 5.3073723E-01; 2.5661604E-01; 4.4422016E-01; 1.1611885E-02; 5.8678915E-02; 1.9480431E+06; 7.7751608E+05; 9.9977807E+04; 1.9837855E+06; 4.5365379E+02; 4.5884640E+02; 5.8518802E+02; 2.9305116E+02; 4.3935183E+02; 3.0263561E+00; 4.4242101E+02; 3.4759899E+02; 2.6041335E+01; 2.6041335E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8560849E+00; 5.3422935E+00; 6.2537385E-03; 1.4999592E+01; 6.2392520E+00; 6.7475978E+00;
 1.9473988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8558072E+00; 2.5660660E+04; 1.1645129E-03; 5.8557808E+00; 3.2808591E+03; 1.1744185E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3779959E+02; 6.0455699E+05; 6.1242472E+04; 2.4978531E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1014986E-01; 5.3098237E-01; 2.5759358E-01; 4.4490546E-01; 1.1611910E-02; 5.8678938E-02; 1.9456241E+06; 7.7117210E+05; 9.9977883E+04; 1.9815170E+06; 4.5331799E+02; 4.5849433E+02; 5.8544615E+02; 2.9305137E+02; 4.3905311E+02; 2.9880182E+00; 4.4208230E+02; 3.4765437E+02; 2.5858630E+01; 2.5858630E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8557808E+00; 5.3457203E+00; 6.2256963E-03; 1.4999592E+01; 6.2394394E+00; 6.7475978E+00;
 1.9574988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8554941E+00; 2.5662059E+04; 1.1643871E-03; 5.8554679E+00; 3.2809770E+03; 1.1743136E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3293750E+02; 6.0455699E+05; 6.0987083E+04; 2.4974784E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1047232E-01; 5.3121792E-01; 2.5855428E-01; 4.4557073E-01; 1.1611935E-02; 5.8678962E-02; 1.9432184E+06; 7.6498468E+05; 9.9977959E+04; 1.9792817E+06; 4.5299561E+02; 4.5816376E+02; 5.8569358E+02; 2.9305158E+02; 4.3871750E+02; 2.9925224E+00; 4.4174986E+02; 3.4771011E+02; 2.5679168E+01; 2.5679168E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8554679E+00; 5.3482969E+00; 6.2015006E-03; 1.4999592E+01; 6.2397617E+00; 6.7475978E+00;
 1.9675988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8552560E+00; 2.5663448E+04; 1.1642771E-03; 5.8552273E+00; 3.2811391E+03; 1.1742076E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2872637E+02; 6.0455699E+05; 6.0732026E+04; 2.4970637E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1078511E-01; 5.3146460E-01; 2.5950690E-01; 4.4621548E-01; 1.1611960E-02; 5.8678986E-02; 1.9407609E+06; 7.5911165E+05; 9.9978035E+04; 1.9770935E+06; 4.5269229E+02; 4.5785014E+02; 5.8595645E+02; 2.9305178E+02; 4.3833725E+02; 3.0559969E+00; 4.4143142E+02; 3.4776599E+02; 2.5548365E+01; 2.5548365E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8552273E+00; 5.3530289E+00; 6.1808574E-03; 1.4999592E+01; 6.2401394E+00; 6.7475978E+00;
 1.9776988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8551807E+00; 2.5664770E+04; 1.1642024E-03; 5.8551501E+00; 3.2814027E+03; 1.1740981E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2439182E+02; 6.0455699E+05; 6.0478412E+04; 2.4966036E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1109231E-01; 5.3172859E-01; 2.6045616E-01; 4.4684071E-01; 1.1611985E-02; 5.8679009E-02; 1.9382500E+06; 7.5332852E+05; 9.9978110E+04; 1.9749941E+06; 4.5240274E+02; 4.5755513E+02; 5.8620949E+02; 2.9305199E+02; 4.3791248E+02; 3.1677880E+00; 4.4112177E+02; 3.4782189E+02; 2.5414175E+01; 2.5414175E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8551501E+00; 5.3585863E+00; 6.1626352E-03; 1.4999592E+01; 6.2404988E+00; 6.7475978E+00;
 1.9877988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8552519E+00; 2.5666004E+04; 1.1641608E-03; 5.8552204E+00; 3.2817494E+03; 1.1739884E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1954540E+02; 6.0455699E+05; 6.0227271E+04; 2.4960910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1139601E-01; 5.3197517E-01; 2.6140768E-01; 4.4744718E-01; 1.1612010E-02; 5.8679033E-02; 1.9357617E+06; 7.4704556E+05; 9.9978185E+04; 1.9729777E+06; 4.5209392E+02; 4.5724194E+02; 5.8632085E+02; 2.9305220E+02; 4.3742463E+02; 3.3130139E+00; 4.4077388E+02; 3.4787767E+02; 2.5267194E+01; 2.5267194E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8552204E+00; 5.3666979E+00; 6.1464626E-03; 1.4999592E+01; 6.2408476E+00; 6.7475978E+00;
 1.9978988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8552592E+00; 2.5667204E+04; 1.1641075E-03; 5.8552305E+00; 3.2820451E+03; 1.1738843E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1425383E+02; 6.0455699E+05; 5.9978546E+04; 2.4955201E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1168962E-01; 5.3216856E-01; 2.6234784E-01; 4.4803519E-01; 1.1612035E-02; 5.8679057E-02; 1.9334243E+06; 7.4110063E+05; 9.9978260E+04; 1.9709994E+06; 4.5175473E+02; 4.5690931E+02; 5.8649325E+02; 2.9305240E+02; 4.3698458E+02; 3.4262627E+00; 4.4045054E+02; 3.4793321E+02; 2.5024254E+01; 2.5024254E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8552305E+00; 5.3612219E+00; 6.1321906E-03; 1.4999592E+01; 6.2411886E+00; 6.7475978E+00;
 2.0079988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8551498E+00; 2.5668448E+04; 1.1640292E-03; 5.8551225E+00; 3.2822676E+03; 1.1737829E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0948579E+02; 6.0455699E+05; 5.9731754E+04; 2.4948794E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1196990E-01; 5.3235035E-01; 2.6328225E-01; 4.4860458E-01; 1.1612060E-02; 5.8679081E-02; 1.9311323E+06; 7.3546936E+05; 9.9978335E+04; 1.9690635E+06; 4.5139776E+02; 4.5654160E+02; 5.8667648E+02; 2.9305261E+02; 4.3682091E+02; 3.2794086E+00; 4.4013668E+02; 3.4798835E+02; 2.4800112E+01; 2.4800112E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8551225E+00; 5.3535948E+00; 6.1196229E-03; 1.4999592E+01; 6.2415205E+00; 6.7475978E+00;
 2.0180988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8549862E+00; 2.5669704E+04; 1.1639397E-03; 5.8549596E+00; 3.2824535E+03; 1.1736837E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0554669E+02; 6.0455699E+05; 5.9485561E+04; 2.4941611E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1223801E-01; 5.3253452E-01; 2.6420977E-01; 4.4915515E-01; 1.1612085E-02; 5.8679105E-02; 1.9288822E+06; 7.3056675E+05; 9.9978409E+04; 1.9671941E+06; 4.5109539E+02; 4.5622286E+02; 5.8695329E+02; 2.9305281E+02; 4.3668170E+02; 3.1463369E+00; 4.3986163E+02; 3.4804292E+02; 2.4621427E+01; 2.4621427E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8549596E+00; 5.3508482E+00; 6.1085443E-03; 1.4999592E+01; 6.2418423E+00; 6.7475978E+00;
 2.0281988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8548027E+00; 2.5670962E+04; 1.1638461E-03; 5.8547763E+00; 3.2826253E+03; 1.1735855E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0202762E+02; 6.0455699E+05; 5.9241217E+04; 2.4933608E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1250103E-01; 5.3271925E-01; 2.6514446E-01; 4.4968803E-01; 1.1612110E-02; 5.8679129E-02; 1.9266503E+06; 7.2608414E+05; 9.9978483E+04; 1.9653520E+06; 4.5082389E+02; 4.5593830E+02; 5.8726845E+02; 2.9305301E+02; 4.3652645E+02; 3.0510172E+00; 4.3960777E+02; 3.4809681E+02; 2.4466016E+01; 2.4466016E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8547763E+00; 5.3491855E+00; 6.0987842E-03; 1.4999592E+01; 6.2421580E+00; 6.7475978E+00;
 2.0382988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8546240E+00; 2.5672220E+04; 1.1637537E-03; 5.8545967E+00; 3.2827982E+03; 1.1734878E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9899807E+02; 6.0455699E+05; 5.8997265E+04; 2.4924783E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1275611E-01; 5.3287461E-01; 2.6608201E-01; 4.5020383E-01; 1.1612135E-02; 5.8679153E-02; 1.9244181E+06; 7.2189865E+05; 9.9978557E+04; 1.9635487E+06; 4.5057611E+02; 4.5568085E+02; 5.8758333E+02; 2.9305321E+02; 4.3638928E+02; 2.9535001E+00; 4.3937383E+02; 3.4814998E+02; 2.4338937E+01; 2.4338937E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8545967E+00; 5.3481157E+00; 6.0902622E-03; 1.4999592E+01; 6.2424665E+00; 6.7475978E+00;
 2.0483988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8545921E+00; 2.5673465E+04; 1.1636912E-03; 5.8545623E+00; 3.2830696E+03; 1.1733843E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9611480E+02; 6.0455699E+05; 5.8754815E+04; 2.4915134E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1301037E-01; 5.3311961E-01; 2.6703699E-01; 4.5070396E-01; 1.1612160E-02; 5.8679177E-02; 1.9220390E+06; 7.1775793E+05; 9.9978631E+04; 1.9617796E+06; 4.5035124E+02; 4.5544442E+02; 5.8787376E+02; 2.9305342E+02; 4.3615735E+02; 2.9523402E+00; 4.3913856E+02; 3.4820234E+02; 2.4243872E+01; 2.4243872E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8545623E+00; 5.3530085E+00; 6.0828900E-03; 1.4999592E+01; 6.2427679E+00; 6.7475978E+00;
 2.0584988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8547213E+00; 2.5674621E+04; 1.1636648E-03; 5.8546899E+00; 3.2834344E+03; 1.1732798E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9319465E+02; 6.0455699E+05; 5.8512804E+04; 2.4904704E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1325995E-01; 5.3333819E-01; 2.6800429E-01; 4.5118951E-01; 1.1612186E-02; 5.8679201E-02; 1.9196638E+06; 7.1349096E+05; 9.9978704E+04; 1.9600405E+06; 4.5012713E+02; 4.5521671E+02; 5.8811236E+02; 2.9305362E+02; 4.3586914E+02; 2.9989520E+00; 4.3890484E+02; 3.4825391E+02; 2.4148480E+01; 2.4148480E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8546899E+00; 5.3566301E+00; 6.0759279E-03; 1.4999592E+01; 6.2430623E+00; 6.7475978E+00;
 2.0685988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8550020E+00; 2.5675689E+04; 1.1636725E-03; 5.8549692E+00; 3.2838816E+03; 1.1731763E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9002828E+02; 6.0455699E+05; 5.8272473E+04; 2.4893519E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1351010E-01; 5.3354814E-01; 2.6899588E-01; 4.5166157E-01; 1.1612211E-02; 5.8679225E-02; 1.9173133E+06; 7.0876745E+05; 9.9978778E+04; 1.9583270E+06; 4.4988522E+02; 4.5497154E+02; 5.8821871E+02; 2.9305382E+02; 4.3553796E+02; 3.0609829E+00; 4.3863104E+02; 3.4830465E+02; 2.4070805E+01; 2.4070805E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8549692E+00; 5.3641772E+00; 6.0693585E-03; 1.4999592E+01; 6.2433494E+00; 6.7475978E+00;
 2.0786988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8553894E+00; 2.5676689E+04; 1.1637042E-03; 5.8553561E+00; 3.2843839E+03; 1.1730745E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8665625E+02; 6.0455699E+05; 5.8033147E+04; 2.4881661E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1375885E-01; 5.3375490E-01; 2.7001145E-01; 4.5212130E-01; 1.1612236E-02; 5.8679249E-02; 1.9149946E+06; 7.0390363E+05; 9.9978851E+04; 1.9566357E+06; 4.4963885E+02; 4.5472210E+02; 5.8829731E+02; 2.9305402E+02; 4.3507926E+02; 3.2417559E+00; 4.3835445E+02; 3.4835462E+02; 2.3987385E+01; 2.3987385E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8553561E+00; 5.3724290E+00; 6.0632683E-03; 1.4999592E+01; 6.2436291E+00; 6.7475978E+00;
