TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.3006774E+03; 1.0000000E+00; 6.0326051E+05; 1.6850380E+06; 7.8151571E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8151265E+00; 3.4680818E+04; 1.1499329E-03; 7.8151571E+00; 4.6182222E+03; 1.1134970E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2428555E+02; 5.8363012E+05; 4.8760344E+04; 2.4146724E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2884606E-01; 5.4668204E-01; 3.3245549E-01; 4.7122589E-01; 1.1613496E-02; 5.8680449E-02; 1.6850380E+06; 6.0326051E+05; 9.9980509E+04; 1.7102141E+06; 4.5182208E+02; 4.5468755E+02; 5.9549251E+02; 2.9305826E+02; 4.3424252E+02;-2.0540353E+00; 4.3220466E+02; 3.5052491E+02; 2.0955932E+01; 2.0955932E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8151571E+00; 5.0353408E+00; 5.9465245E-03; 1.4999592E+01; 8.1046916E+00; 6.4794132E+00;
 2.3060774E+03; 1.0000000E+00; 6.0189690E+05; 1.6834878E+06; 7.8154189E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8153887E+00; 3.4682622E+04; 1.1499117E-03; 7.8154189E+00; 4.6173774E+03; 1.1137380E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2306693E+02; 5.8363012E+05; 4.8648530E+04; 2.4136227E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2893268E-01; 5.4674628E-01; 3.3279634E-01; 4.7134524E-01; 1.1613510E-02; 5.8680463E-02; 1.6834878E+06; 6.0189690E+05; 9.9980546E+04; 1.7086354E+06; 4.5744687E+02; 4.6035029E+02; 5.9535889E+02; 2.9305836E+02; 4.3492466E+02;-2.8246903E+00; 4.3211672E+02; 3.5053798E+02; 2.0908439E+01; 2.0908439E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8154189E+00; 5.0198251E+00; 5.9454511E-03; 1.4999592E+01; 8.1049848E+00; 6.4521892E+00;
 2.3114774E+03; 1.0000000E+00; 6.0042814E+05; 1.6819534E+06; 7.8156782E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8156483E+00; 3.4684408E+04; 1.1498907E-03; 7.8156782E+00; 4.6165420E+03; 1.1139765E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2173034E+02; 5.8363012E+05; 4.8537100E+04; 2.4125762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2901825E-01; 5.4680837E-01; 3.3313394E-01; 4.7146419E-01; 1.1613525E-02; 5.8680477E-02; 1.6819534E+06; 6.0042814E+05; 9.9980582E+04; 1.7070724E+06; 4.6278961E+02; 4.6584599E+02; 5.9521343E+02; 2.9305846E+02; 4.3565146E+02;-3.6468284E+00; 4.3202303E+02; 3.5055098E+02; 2.0857251E+01; 2.0857251E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8156782E+00; 5.0056686E+00; 5.9443957E-03; 1.4999592E+01; 8.1052751E+00; 6.4244172E+00;
 2.3168774E+03; 1.0000000E+00; 5.9879577E+05; 1.6804358E+06; 7.8159361E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8159063E+00; 3.4686178E+04; 1.1498700E-03; 7.8159361E+00; 4.6157130E+03; 1.1142134E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2020728E+02; 5.8363012E+05; 4.8426147E+04; 2.4115324E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2910258E-01; 5.4686782E-01; 3.3346639E-01; 4.7158267E-01; 1.1613540E-02; 5.8680491E-02; 1.6804358E+06; 5.9879577E+05; 9.9980618E+04; 1.7055259E+06; 4.6797651E+02; 4.7117818E+02; 5.9504281E+02; 2.9305856E+02; 4.3651516E+02;-4.6167544E+00; 4.3191897E+02; 3.5056391E+02; 2.0800320E+01; 2.0800320E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8159361E+00; 4.9915456E+00; 5.9433441E-03; 1.4999592E+01; 8.1055628E+00; 6.3972246E+00;
 2.3222774E+03; 1.0000000E+00; 5.9693312E+05; 1.6789362E+06; 7.8161923E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8161628E+00; 3.4687931E+04; 1.1498496E-03; 7.8161923E+00; 4.6148909E+03; 1.1144484E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1839844E+02; 5.8363012E+05; 4.8315808E+04; 2.4104909E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2918546E-01; 5.4692395E-01; 3.3379718E-01; 4.7170061E-01; 1.1613554E-02; 5.8680504E-02; 1.6789362E+06; 5.9693312E+05; 9.9980655E+04; 1.7039970E+06; 4.7304260E+02; 4.7636574E+02; 5.9483528E+02; 2.9305866E+02; 4.3769549E+02;-5.9186538E+00; 4.3180052E+02; 3.5057676E+02; 2.0735347E+01; 2.0735347E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8161923E+00; 4.9769068E+00; 5.9422829E-03; 1.4999592E+01; 8.1058481E+00; 6.3715746E+00;
 2.3276774E+03; 1.0000000E+00; 5.9505124E+05; 1.6774570E+06; 7.8164463E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8164172E+00; 3.4689663E+04; 1.1498296E-03; 7.8164463E+00; 4.6140781E+03; 1.1146809E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1648785E+02; 5.8363012E+05; 4.8205428E+04; 2.4094509E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2926474E-01; 5.4697647E-01; 3.3412228E-01; 4.7181776E-01; 1.1613569E-02; 5.8680518E-02; 1.6774570E+06; 5.9505124E+05; 9.9980691E+04; 1.7024879E+06; 4.7800114E+02; 4.8142843E+02; 5.9463261E+02; 2.9305875E+02; 4.3887923E+02;-7.2256084E+00; 4.3167935E+02; 3.5058952E+02; 2.0668790E+01; 2.0668790E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8164463E+00; 4.9631396E+00; 5.9412018E-03; 1.4999592E+01; 8.1061310E+00; 6.3441904E+00;
 2.3330774E+03; 1.0000000E+00; 5.9306508E+05; 1.6760173E+06; 7.8166966E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8166678E+00; 3.4691367E+04; 1.1498100E-03; 7.8166966E+00; 4.6132737E+03; 1.1149110E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1447909E+02; 5.8363012E+05; 4.8095477E+04; 2.4084099E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2934249E-01; 5.4700461E-01; 3.3444194E-01; 4.7193393E-01; 1.1613584E-02; 5.8680532E-02; 1.6760173E+06; 5.9306508E+05; 9.9980727E+04; 1.7010007E+06; 4.8281954E+02; 4.8636759E+02; 5.9441397E+02; 2.9305885E+02; 4.4000739E+02;-8.4842300E+00; 4.3154928E+02; 3.5060218E+02; 2.0599434E+01; 2.0599434E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8166966E+00; 4.9485946E+00; 5.9402419E-03; 1.4999592E+01; 8.1064130E+00; 6.3182773E+00;
 2.3384774E+03; 1.0000000E+00; 5.9087722E+05; 1.6745813E+06; 7.8169472E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8169188E+00; 3.4693057E+04; 1.1497909E-03; 7.8169472E+00; 4.6124797E+03; 1.1151386E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1225822E+02; 5.8363012E+05; 4.7986671E+04; 2.4073704E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2942025E-01; 5.4706632E-01; 3.3476189E-01; 4.7204934E-01; 1.1613598E-02; 5.8680546E-02; 1.6745813E+06; 5.9087722E+05; 9.9980763E+04; 1.6995350E+06; 4.8752898E+02; 4.9118436E+02; 5.9417098E+02; 2.9305895E+02; 4.4120281E+02;-9.8238680E+00; 4.3140619E+02; 3.5061474E+02; 2.0522563E+01; 2.0522563E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8169472E+00; 4.9346427E+00; 5.9393033E-03; 1.4999592E+01; 8.1066931E+00; 6.2921014E+00;
 2.3438774E+03; 1.0000000E+00; 5.8855674E+05; 1.6731673E+06; 7.8171966E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8171683E+00; 3.4694727E+04; 1.1497722E-03; 7.8171966E+00; 4.6116949E+03; 1.1153640E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0986262E+02; 5.8363012E+05; 4.7878466E+04; 2.4063316E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2949595E-01; 5.4711302E-01; 3.3507804E-01; 4.7216382E-01; 1.1613613E-02; 5.8680560E-02; 1.6731673E+06; 5.8855674E+05; 9.9980799E+04; 1.6980912E+06; 4.9214885E+02; 4.9589326E+02; 5.9391808E+02; 2.9305905E+02; 4.4258324E+02;-1.1357745E+01; 4.3125487E+02; 3.5062721E+02; 2.0441041E+01; 2.0441041E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8171966E+00; 4.9204855E+00; 5.9382901E-03; 1.4999592E+01; 8.1069714E+00; 6.2665362E+00;
 2.3492774E+03; 1.0000000E+00; 5.8600045E+05; 1.6717767E+06; 7.8174454E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8174174E+00; 3.4696380E+04; 1.1497541E-03; 7.8174454E+00; 4.6109138E+03; 1.1155884E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0716228E+02; 5.8363012E+05; 4.7771028E+04; 2.4052928E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2956936E-01; 5.4715286E-01; 3.3538837E-01; 4.7227728E-01; 1.1613627E-02; 5.8680574E-02; 1.6717767E+06; 5.8600045E+05; 9.9980835E+04; 1.6966700E+06; 4.9668945E+02; 5.0046467E+02; 5.9363161E+02; 2.9305914E+02; 4.4424244E+02;-1.3186012E+01; 4.3108865E+02; 3.5063957E+02; 2.0351310E+01; 2.0351310E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8174454E+00; 4.9063590E+00; 5.9372090E-03; 1.4999592E+01; 8.1072479E+00; 6.2417520E+00;
 2.3546774E+03; 1.0000000E+00; 5.8339763E+05; 1.6704116E+06; 7.8176927E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8176651E+00; 3.4698010E+04; 1.1497365E-03; 7.8176927E+00; 4.6101419E+03; 1.1158105E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0435914E+02; 5.8363012E+05; 4.7664187E+04; 2.4042532E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2964032E-01; 5.4718800E-01; 3.3569643E-01; 4.7238959E-01; 1.1613642E-02; 5.8680588E-02; 1.6704116E+06; 5.8339763E+05; 9.9980871E+04; 1.6952740E+06; 5.0098927E+02; 5.0483130E+02; 5.9334695E+02; 2.9305924E+02; 4.4578876E+02;-1.4905227E+01; 4.3091587E+02; 3.5065183E+02; 2.0259432E+01; 2.0259432E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8176927E+00; 4.8924792E+00; 5.9360755E-03; 1.4999592E+01; 8.1075226E+00; 6.2160055E+00;
 2.3600774E+03; 1.0000000E+00; 5.8078334E+05; 1.6690728E+06; 7.8179387E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8179114E+00; 3.4699616E+04; 1.1497195E-03; 7.8179387E+00; 4.6093790E+03; 1.1160303E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0154114E+02; 5.8363012E+05; 4.7557857E+04; 2.4032122E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2970881E-01; 5.4721994E-01; 3.3600044E-01; 4.7250063E-01; 1.1613657E-02; 5.8680602E-02; 1.6690728E+06; 5.8078334E+05; 9.9980906E+04; 1.6939047E+06; 5.0517445E+02; 5.0910202E+02; 5.9308137E+02; 2.9305934E+02; 4.4731820E+02;-1.6609111E+01; 4.3074221E+02; 3.5066396E+02; 2.0167172E+01; 2.0167172E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8179387E+00; 4.8786383E+00; 5.9349060E-03; 1.4999592E+01; 8.1077958E+00; 6.1905300E+00;
 2.3654774E+03; 1.0000000E+00; 5.7809860E+05; 1.6677602E+06; 7.8181835E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8181565E+00; 3.4701200E+04; 1.1497031E-03; 7.8181835E+00; 4.6086251E+03; 1.1162478E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9864584E+02; 5.8363012E+05; 4.7452109E+04; 2.4021692E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2977481E-01; 5.4724859E-01; 3.3629865E-01; 4.7261031E-01; 1.1613672E-02; 5.8680616E-02; 1.6677602E+06; 5.7809860E+05; 9.9980942E+04; 1.6925621E+06; 5.0931218E+02; 5.1329936E+02; 5.9281998E+02; 2.9305943E+02; 4.4889940E+02;-1.8370262E+01; 4.3056363E+02; 3.5067597E+02; 2.0072526E+01; 2.0072526E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8181835E+00; 4.8648275E+00; 5.9337151E-03; 1.4999592E+01; 8.1080685E+00; 6.1654754E+00;
 2.3708774E+03; 1.0000000E+00; 5.7527683E+05; 1.6664739E+06; 7.8184273E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8184007E+00; 3.4702760E+04; 1.1496873E-03; 7.8184273E+00; 4.6078801E+03; 1.1164631E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9558868E+02; 5.8363012E+05; 4.7347044E+04; 2.4011236E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2983823E-01; 5.4727346E-01; 3.3659460E-01; 4.7271851E-01; 1.1613686E-02; 5.8680630E-02; 1.6664739E+06; 5.7527683E+05; 9.9980978E+04; 1.6912461E+06; 5.1340304E+02; 5.1743384E+02; 5.9254831E+02; 2.9305953E+02; 4.5065026E+02;-2.0311115E+01; 4.3037595E+02; 3.5068784E+02; 1.9973180E+01; 1.9973180E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8184273E+00; 4.8510583E+00; 5.9325138E-03; 1.4999592E+01; 8.1083400E+00; 6.1411296E+00;
 2.3762774E+03; 1.0000000E+00; 5.7219118E+05; 1.6652146E+06; 7.8186704E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8186439E+00; 3.4704298E+04; 1.1496721E-03; 7.8186704E+00; 4.6071429E+03; 1.1166765E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9229714E+02; 5.8363012E+05; 4.7242775E+04; 2.4000747E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2989883E-01; 5.4729333E-01; 3.3688631E-01; 4.7282511E-01; 1.1613701E-02; 5.8680644E-02; 1.6652146E+06; 5.7219118E+05; 9.9981013E+04; 1.6899574E+06; 5.1746309E+02; 5.2151965E+02; 5.9223849E+02; 2.9305963E+02; 4.5261693E+02;-2.2485704E+01; 4.3017100E+02; 3.5069957E+02; 1.9864764E+01; 1.9864764E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8186704E+00; 4.8374179E+00; 5.9313089E-03; 1.4999592E+01; 8.1086101E+00; 6.1175312E+00;
 2.3816774E+03; 1.0000000E+00; 5.6910776E+05; 1.6639827E+06; 7.8189133E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8188871E+00; 3.4705817E+04; 1.1496575E-03; 7.8189133E+00; 4.6064101E+03; 1.1168888E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8899124E+02; 5.8363012E+05; 4.7139112E+04; 2.3990218E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2995641E-01; 5.4730839E-01; 3.3717190E-01; 4.7292998E-01; 1.1613716E-02; 5.8680658E-02; 1.6639827E+06; 5.6910776E+05; 9.9981049E+04; 1.6886957E+06; 5.2146205E+02; 5.2555535E+02; 5.9193924E+02; 2.9305972E+02; 4.5446520E+02;-2.4542875E+01; 4.2996176E+02; 3.5071114E+02; 1.9755721E+01; 1.9755721E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8189133E+00; 4.8238940E+00; 5.9301031E-03; 1.4999592E+01; 8.1088788E+00; 6.0926345E+00;
