z0,beta,rho,y0,x0,sigma,y,x,z,time
1.13953015641,0.8,0.5,0.577872554615,0.02,0.407090028487,0.56610583831,0.024508796583,1.12161263653,0.02
0.991545115661,0.8,0.5,0.740785732351,0.5,0.407090028487,0.721169587788,0.501916277252,0.983079915265,0.02
1.13953015641,0.8,0.5,0.577872554615,0.5,0.407090028487,0.560038692471,0.500596190355,1.12708313607,0.02
0.991545115661,0.8,0.5,0.740785732351,0.6,0.407090028487,0.720193176298,0.601101753387,0.98453976727,0.02
1.13953015641,0.8,0.5,0.577872554615,0.6,0.407090028487,0.558771365738,0.599781064057,1.1282191293,0.02
0.991545115661,0.8,0.5,0.740785732351,0.02,0.557028855108,0.725830595236,0.0279657928907,0.976066921562,0.02
1.13953015641,0.8,0.5,0.577872554615,0.02,0.557028855108,0.566100564135,0.0261648108321,1.12161742084,0.02
0.991545115661,0.8,0.5,0.740785732351,0.5,0.557028855108,0.721167828422,0.502620066746,0.983082554115,0.02
1.13953015641,0.8,0.5,0.577872554615,0.5,0.557028855108,0.560037953018,0.500815127954,1.12708380032,0.02
0.991545115661,0.8,0.5,0.740785732351,0.6,0.557028855108,0.720192146045,0.601506373799,0.98454130915,0.02
1.13953015641,0.8,0.5,0.577872554615,0.6,0.557028855108,0.558771576044,0.599700610688,1.12821894076,0.02
0.991545115661,0.8,0.5,0.740785732351,0.02,0.777044571556,0.725822923553,0.0310998056359,0.976078550216,0.02
1.13953015641,0.8,0.5,0.577872554615,0.02,0.777044571556,0.56609282497,0.0285902553955,1.1216244412,0.02
0.991545115661,0.8,0.5,0.740785732351,0.5,0.777044571556,0.721165246782,0.503650826347,0.983086426285,0.02
1.13953015641,0.8,0.5,0.577872554615,0.5,0.777044571556,0.560036867968,0.50113575654,1.12708477502,0.02
0.991545115661,0.8,0.5,0.740785732351,0.6,0.777044571556,0.720190634283,0.602098955662,0.984543571658,0.02
1.13953015641,0.8,0.5,0.577872554615,0.6,0.777044571556,0.558771884642,0.599582735946,1.12821866411,0.02
0.991545115661,0.8,0.5,0.740785732351,0.02,0.373049301773,0.725837010382,0.0253397397115,0.976057197553,0.02
1.13953015641,0.8,0.5,0.577872554615,0.02,0.373049301773,0.56610703571,0.0241324810147,1.12161155035,0.02
0.991545115661,0.8,0.5,0.740785732351,0.5,0.373049301773,0.721169987218,0.501756344585,0.983079316165,0.02
1.13953015641,0.8,0.5,0.577872554615,0.5,0.373049301773,0.560038860349,0.500546436014,1.12708298526,0.02
0.991545115661,0.8,0.5,0.740785732351,0.6,0.373049301773,0.720193410197,0.601009803934,0.984539417216,0.02
1.13953015641,0.8,0.5,0.577872554615,0.6,0.373049301773,0.558771317992,0.599799343305,1.1282191721,0.02
0.991545115661,0.8,0.5,0.740785732351,0.02,0.407090028487,0.725835823423,0.0258259918053,0.976058996733,0.02
1.13953015641,0.8,0.5,0.577872554615,0.02,0.407090028487,0.56610583831,0.024508796583,1.12161263653,0.02
0.991545115661,0.8,0.5,0.740785732351,0.5,0.407090028487,0.721169587788,0.501916277252,0.983079915265,0.02
1.13953015641,0.8,0.5,0.577872554615,0.5,0.407090028487,0.560038692471,0.500596190355,1.12708313607,0.02
0.991545115661,0.8,0.5,0.740785732351,0.6,0.407090028487,0.720193176298,0.601101753387,0.98453976727,0.02
1.13953015641,0.8,0.5,0.577872554615,0.6,0.407090028487,0.558771365738,0.599781064057,1.1282191293,0.02
0.991545115661,0.8,0.5,0.740785732351,0.02,0.557028855108,0.725830595236,0.0279657928907,0.976066921562,0.02
1.13953015641,0.8,0.5,0.577872554615,0.02,0.557028855108,0.566100564135,0.0261648108321,1.12161742084,0.02
0.991545115661,0.8,0.5,0.740785732351,0.5,0.557028855108,0.721167828422,0.502620066746,0.983082554115,0.02
1.13953015641,0.8,0.5,0.577872554615,0.5,0.557028855108,0.560037953018,0.500815127954,1.12708380032,0.02
0.991545115661,0.8,0.5,0.740785732351,0.6,0.557028855108,0.720192146045,0.601506373799,0.98454130915,0.02
1.13953015641,0.8,0.5,0.577872554615,0.6,0.557028855108,0.558771576044,0.599700610688,1.12821894076,0.02
