x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
512.0,207.686682303,312.697456011,990.0,0.354609929078,0.354609929078,0.443822535547,-0.224685985602,0.198,0.267683672863,rejected,0.0,0.0,0.0
178.916286518,64.7812838574,-280.345845505,991.0,0.354609929078,0.354609929078,-0.300679429997,-0.364242038772,0.1982,0.267577799697,rejected,0.0,0.0,0.0
142.441310959,314.924795908,-445.45459702,992.0,0.354609929078,0.354609929078,-0.336299523316,-0.119961265285,0.1984,0.267471996866,rejected,0.0,0.0,0.0
345.994062626,-9.94470106004,296.023643266,993.0,0.354609929078,0.354609929078,-0.137517539266,-0.437216633418,0.1986,0.267366264213,rejected,0.0,0.0,0.0
512.0,464.893493741,-437.544634632,994.0,0.354609929078,0.354609929078,0.337817190718,0.0264925411924,0.1988,0.267260601583,rejected,0.0,0.0,0.0
512.0,-12.515691965,-37.4120285058,995.0,0.354609929078,0.354609929078,0.160125877185,-0.439727366723,0.199,0.26715500882,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,996.0,0.354609929078,0.354609929078,0.429940444973,0.867990237639,0.1992,0.267049485767,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,997.0,0.354609929078,0.354609929078,0.291994981732,0.164262399737,0.1994,0.266944032272,rejected,0.0,0.0,0.0
267.806455946,203.046160996,65.7295331709,998.0,0.354609929078,0.354609929078,-0.213872623914,-0.229217744691,0.1996,0.266838648178,rejected,0.0,0.0,0.0
485.627656266,14.468933889,-417.595908848,999.0,0.354609929078,0.354609929078,-0.00115660797652,-0.413375193038,0.1998,0.266733333333,rejected,0.0,0.0,0.0
200.988928976,512.0,-305.556100715,1000.0,0.354609929078,0.354609929078,-0.279124115095,0.240934437675,0.2,0.266628087584,rejected,0.0,0.0,0.0
166.544015318,512.0,-253.239312859,1001.0,0.354609929078,0.354609929078,-0.31276172609,0.218837480741,0.2002,0.266522910777,rejected,0.0,0.0,0.0
509.99983952,512.0,-193.332194151,1002.0,0.354609929078,0.354609929078,0.0226443522325,0.139330553257,0.2004,0.266417802761,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1003.0,0.354609929078,0.354609929078,0.309003408391,0.378732478065,0.2006,0.266312763384,rejected,0.0,0.0,0.0
512.0,-98.1760620815,555.071334625,1004.0,0.354609929078,0.354609929078,0.386204752073,-0.523380071915,0.2008,0.266207792494,rejected,0.0,0.0,0.0
512.0,446.560029197,82.4119150215,1005.0,0.354609929078,0.354609929078,0.347722137295,0.00858876722427,0.201,0.266102889941,rejected,0.0,0.0,0.0
226.201678103,114.161672141,-99.8099114068,1006.0,0.354609929078,0.354609929078,-0.254502289777,-0.316019003338,0.2012,0.265998055574,rejected,0.0,0.0,0.0
410.460267818,199.802097734,-256.789257693,1007.0,0.354609929078,0.354609929078,-0.0745622607582,-0.232385775221,0.2014,0.265893289245,rejected,0.0,0.0,0.0
231.24281513,385.88188874,197.750322317,1008.0,0.354609929078,0.354609929078,-0.249579304399,-0.0506672293156,0.2016,0.265788590803,rejected,0.0,0.0,0.0
473.115693823,335.717690603,132.98377689,1009.0,0.354609929078,0.354609929078,-0.0133753213002,-0.099655704059,0.2018,0.2656839601,rejected,0.0,0.0,0.0
512.0,509.088030956,-55.8933153187,1010.0,0.354609929078,0.354609929078,0.196471957801,0.0696512689417,0.202,0.265579396988,rejected,0.0,0.0,0.0
-157.951100873,512.0,111.924262525,1011.0,0.354609929078,0.354609929078,-0.629651487995,0.83005081442,0.2022,0.265474901318,rejected,0.0,0.0,0.0
17.8804678151,512.0,555.896736643,1012.0,0.354609929078,0.354609929078,-0.457940971698,0.614173524966,0.2024,0.265370472944,rejected,0.0,0.0,0.0
12.8998878461,114.35699972,-56.1872160273,1013.0,0.354609929078,0.354609929078,-0.462804819324,-0.315828253749,0.2026,0.265266111718,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1014.0,0.354609929078,0.354609929078,0.171406479004,0.430807289878,0.2028,0.265161817495,rejected,0.0,0.0,0.0
503.206650513,313.135347301,426.299088311,1015.0,0.354609929078,0.354609929078,0.0160103785926,-0.12170877369,0.203,0.265057590128,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1016.0,0.354609929078,0.354609929078,0.358861215188,0.484769614903,0.2032,0.264953429472,rejected,0.0,0.0,0.0
211.08236922,134.174604409,323.954109337,1017.0,0.354609929078,0.354609929078,-0.269267239857,-0.29647512417,0.2034,0.264849335382,rejected,0.0,0.0,0.0
512.0,353.300979837,279.224407378,1018.0,0.354609929078,0.354609929078,0.370403741025,-0.0824845231666,0.2036,0.264745307713,rejected,0.0,0.0,0.0
262.376980336,512.0,-245.656133908,1019.0,0.354609929078,0.354609929078,-0.21917484619,0.462792060145,0.2038,0.264641346322,rejected,0.0,0.0,0.0
393.438450503,65.9760318098,446.37553326,1020.0,0.354609929078,0.354609929078,-0.0911851292295,-0.363075292724,0.204,0.264537451065,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1021.0,0.354609929078,0.354609929078,0.271855293453,0.430606705749,0.2042,0.264433621798,rejected,0.0,0.0,0.0
215.024134877,379.07322835,182.465599647,1022.0,0.354609929078,0.354609929078,-0.265417859333,-0.0573163117279,0.2044,0.26432985838,rejected,0.0,0.0,0.0
406.621158629,512.0,-255.050221235,1023.0,0.354609929078,0.354609929078,-0.0783113908255,0.531677575628,0.2046,0.264226160667,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1024.0,0.354609929078,0.354609929078,0.144135464025,0.149888855062,0.2048,0.264122528519,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1025.0,0.354609929078,0.354609929078,0.430797586188,0.440528451141,0.205,0.264018961794,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1026.0,0.354609929078,0.354609929078,0.166722581711,0.0766210624259,0.2052,0.263915460351,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1027.0,0.354609929078,0.354609929078,0.346806377019,0.15115104348,0.2054,0.263812024049,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1028.0,0.354609929078,0.354609929078,0.323938431094,0.407601251418,0.2056,0.263708652749,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1029.0,0.354609929078,0.354609929078,0.325928170813,0.140486612274,0.2058,0.263605346312,rejected,0.0,0.0,0.0
454.167407777,512.0,198.87034739,1030.0,0.354609929078,0.354609929078,-0.0318795068915,0.134374421165,0.206,0.263502104598,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1031.0,0.354609929078,0.354609929078,0.208963163965,0.343224688878,0.2062,0.263398927468,rejected,0.0,0.0,0.0
419.20136695,230.68433374,283.537108746,1032.0,0.354609929078,0.354609929078,-0.0660260311365,-0.202227341621,0.2064,0.263295814786,rejected,0.0,0.0,0.0
345.11670174,-405.382580326,-25.9697748947,1033.0,0.354609929078,0.354609929078,-0.138374337006,-0.823386437389,0.2066,0.263192766412,rejected,0.0,0.0,0.0
272.231977993,512.0,-271.047875781,1034.0,0.354609929078,0.354609929078,-0.20955082504,0.664820911365,0.2068,0.263089782209,rejected,0.0,0.0,0.0
224.475082104,215.087792402,-91.5719549207,1035.0,0.354609929078,0.354609929078,-0.256188418682,-0.217458339021,0.207,0.262986862041,rejected,0.0,0.0,0.0
225.366075608,512.0,-270.520518755,1036.0,0.354609929078,0.354609929078,-0.255318307838,0.28670729583,0.2072,0.262884005771,rejected,0.0,0.0,0.0
-78.0273714728,512.0,413.976220535,1037.0,0.354609929078,0.354609929078,-0.551600971003,0.155544571197,0.2074,0.262781213264,rejected,0.0,0.0,0.0
282.125129691,193.423369738,-200.553138216,1038.0,0.354609929078,0.354609929078,-0.199889544085,-0.238615001779,0.2076,0.262678484383,rejected,0.0,0.0,0.0
512.0,145.934245004,288.425335857,1039.0,0.354609929078,0.354609929078,0.341110316852,-0.284991100152,0.2078,0.262575818994,rejected,0.0,0.0,0.0
397.628728278,512.0,-433.595602025,1040.0,0.354609929078,0.354609929078,-0.0870930610902,0.11990994084,0.208,0.262473216962,rejected,0.0,0.0,0.0
315.295761161,-23.6909257112,291.504703793,1041.0,0.354609929078,0.354609929078,-0.16749634929,-0.450640680929,0.2082,0.262370678153,rejected,0.0,0.0,0.0
-66.6118625466,512.0,442.383292477,1042.0,0.354609929078,0.354609929078,-0.540453013067,0.104947559436,0.2084,0.262268202432,rejected,0.0,0.0,0.0
-58.2881539427,375.706073259,-349.654176962,1043.0,0.354609929078,0.354609929078,-0.532324391384,-0.0606045491215,0.2086,0.262165789667,rejected,0.0,0.0,0.0
512.0,265.814972515,-211.913634156,1044.0,0.354609929078,0.354609929078,0.0872432317761,-0.167920077192,0.2088,0.262063439724,rejected,0.0,0.0,0.0
201.155329131,512.0,-305.458093991,1045.0,0.354609929078,0.354609929078,-0.278961614944,0.109496849185,0.209,0.26196115247,rejected,0.0,0.0,0.0
312.127971594,260.5590135,-399.663912709,1046.0,0.354609929078,0.354609929078,-0.170589893789,-0.173052849668,0.2092,0.261858927774,rejected,0.0,0.0,0.0
512.0,55.6746453754,-512.066235382,1047.0,0.354609929078,0.354609929078,0.19324862441,-0.373135240414,0.2094,0.261756765504,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1048.0,0.354609929078,0.354609929078,0.562092463096,0.318209408751,0.2096,0.261654665529,rejected,0.0,0.0,0.0
291.521189625,512.0,-376.508732124,1049.0,0.354609929078,0.354609929078,-0.190713704306,0.177429793493,0.2098,0.261552627716,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1050.0,0.354609929078,0.354609929078,0.399069960054,0.0846332921729,0.21,0.261450651937,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1051.0,0.354609929078,0.354609929078,0.650336488196,0.31381732339,0.2102,0.26134873806,rejected,0.0,0.0,0.0
81.4687865782,110.808135193,-209.339527155,1052.0,0.354609929078,0.354609929078,-0.395843004156,-0.319293941764,0.2104,0.261246885957,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1053.0,0.354609929078,0.354609929078,0.320484132834,0.0905246622613,0.2106,0.261145095497,rejected,0.0,0.0,0.0
512.0,474.395676122,-238.498352647,1054.0,0.354609929078,0.354609929078,0.314013475188,0.0357720161738,0.2108,0.261043366552,rejected,0.0,0.0,0.0
141.746504973,121.854074596,87.1478596739,1055.0,0.354609929078,0.354609929078,-0.336978044786,-0.308506891566,0.211,0.260941698994,rejected,0.0,0.0,0.0
503.335021601,-375.487303529,471.765529549,1056.0,0.354609929078,0.354609929078,0.0161357409834,-0.794191831141,0.2112,0.260840092693,rejected,0.0,0.0,0.0
512.0,429.546472401,-280.275322438,1057.0,0.354609929078,0.354609929078,0.0516393770585,-0.00802603433464,0.2114,0.260738547523,rejected,0.0,0.0,0.0
160.529542245,320.630861418,-426.076107036,1058.0,0.354609929078,0.354609929078,-0.31863523495,-0.114388935685,0.2116,0.260637063356,rejected,0.0,0.0,0.0
512.0,7.84143347531,-241.778517403,1059.0,0.354609929078,0.354609929078,0.157993359902,-0.41984736141,0.2118,0.260535640065,rejected,0.0,0.0,0.0
61.888677278,350.039907848,-350.97908188,1060.0,0.354609929078,0.354609929078,-0.414964204645,-0.0856691637807,0.212,0.260434277524,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1061.0,0.354609929078,0.354609929078,0.0283626157036,0.284378179003,0.2122,0.260332975606,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1062.0,0.354609929078,0.354609929078,0.352998870768,0.338254312476,0.2124,0.260231734186,rejected,0.0,0.0,0.0
48.2536073006,-140.873873193,111.491204106,1063.0,0.354609929078,0.354609929078,-0.428279702669,-0.565077153079,0.2126,0.260130553139,rejected,0.0,0.0,0.0
248.838180782,-5.69567005653,-252.37975471,1064.0,0.354609929078,0.354609929078,-0.232396330129,-0.433067189078,0.2128,0.260029432339,rejected,0.0,0.0,0.0
-56.770510548,512.0,465.440487266,1065.0,0.354609929078,0.354609929078,-0.530842317756,0.0759677378372,0.213,0.259928371661,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1066.0,0.354609929078,0.354609929078,0.278507889006,0.466516683051,0.2132,0.259827370982,rejected,0.0,0.0,0.0
395.446060907,304.678905335,219.96578556,1067.0,0.354609929078,0.354609929078,-0.0892245721943,-0.129967017798,0.2134,0.259726430177,rejected,0.0,0.0,0.0
512.0,232.544815432,27.2562717238,1068.0,0.354609929078,0.354609929078,0.403480896945,-0.200410464969,0.2136,0.259625549124,rejected,0.0,0.0,0.0
512.0,111.612082203,-132.271775224,1069.0,0.354609929078,0.354609929078,0.477913191045,-0.318508837262,0.2138,0.259524727699,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1070.0,0.354609929078,0.354609929078,0.138366283528,0.296827773545,0.214,0.259423965779,rejected,0.0,0.0,0.0
146.497458539,512.0,-152.213593291,1071.0,0.354609929078,0.354609929078,-0.332338441694,0.187803930674,0.2142,0.259323263243,rejected,0.0,0.0,0.0
196.28048627,512.0,-307.138155605,1072.0,0.354609929078,0.354609929078,-0.283722203675,0.0928900810706,0.2144,0.259222619967,rejected,0.0,0.0,0.0
37.9784082749,67.256076053,73.3421299103,1073.0,0.354609929078,0.354609929078,-0.438314076718,-0.361825249518,0.2146,0.259122035831,rejected,0.0,0.0,0.0
109.511177654,512.0,118.423517961,1074.0,0.354609929078,0.354609929078,-0.368457856621,0.392758680045,0.2148,0.259021510713,rejected,0.0,0.0,0.0
200.475514741,303.315194418,-178.482359926,1075.0,0.354609929078,0.354609929078,-0.279625496185,-0.13129876674,0.215,0.258921044493,rejected,0.0,0.0,0.0
512.0,174.597617183,467.325065692,1076.0,0.354609929078,0.354609929078,0.509653014627,-0.256999525759,0.2152,0.25882063705,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1077.0,0.354609929078,0.354609929078,0.459982163196,0.181034612813,0.2154,0.258720288263,rejected,0.0,0.0,0.0
456.288660809,512.0,176.352879465,1078.0,0.354609929078,0.354609929078,-0.029807970728,0.809117170469,0.2156,0.258619998014,rejected,0.0,0.0,0.0
512.0,235.701591067,-8.92105228642,1079.0,0.354609929078,0.354609929078,0.229739329824,-0.197327676262,0.2158,0.258519766182,rejected,0.0,0.0,0.0
454.563216721,433.825004313,-62.2522433132,1080.0,0.354609929078,0.354609929078,-0.03149297472,-0.00384778051471,0.216,0.258419592649,rejected,0.0,0.0,0.0
512.0,226.081520129,104.190093949,1081.0,0.354609929078,0.354609929078,0.356829351068,-0.206722276788,0.2162,0.258319477296,rejected,0.0,0.0,0.0
350.994641342,108.685334442,-252.048272471,1082.0,0.354609929078,0.354609929078,-0.132634161614,-0.321366989373,0.2164,0.258219420005,rejected,0.0,0.0,0.0
462.851796768,512.0,83.0402234662,1083.0,0.354609929078,0.354609929078,-0.0233986582679,0.0952598669499,0.2166,0.258119420657,rejected,0.0,0.0,0.0
184.33119167,318.015253916,-350.456115678,1084.0,0.354609929078,0.354609929078,-0.295391436683,-0.116943239886,0.2168,0.258019479136,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1085.0,0.354609929078,0.354609929078,0.524169913962,0.286118416294,0.217,0.257919595323,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1086.0,0.354609929078,0.354609929078,0.254240699422,0.365756432915,0.2172,0.257819769103,rejected,0.0,0.0,0.0
98.8217994785,512.0,200.788977363,1087.0,0.354609929078,0.354609929078,-0.378896702496,0.183576525792,0.2174,0.257720000358,rejected,0.0,0.0,0.0
512.0,-280.903885282,-654.220044885,1088.0,0.354609929078,0.354609929078,0.997642922245,-0.70182521176,0.2176,0.257620288972,rejected,0.0,0.0,0.0
450.54033888,512.0,227.730395215,1089.0,0.354609929078,0.354609929078,-0.0354215663613,0.299055887027,0.2178,0.25752063483,rejected,0.0,0.0,0.0
302.793740102,512.0,-469.251755709,1090.0,0.354609929078,0.354609929078,-0.179705354231,0.364952449889,0.218,0.257421037816,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1091.0,0.354609929078,0.354609929078,0.388094804795,0.414169818814,0.2182,0.257321497815,rejected,0.0,0.0,0.0
512.0,482.705274507,320.264551129,1092.0,0.354609929078,0.354609929078,0.0623746912903,0.0438868583472,0.2184,0.257222014712,rejected,0.0,0.0,0.0
445.018416726,434.391397274,-363.213554993,1093.0,0.354609929078,0.354609929078,-0.0408140684652,-0.00329466238856,0.2186,0.257122588392,rejected,0.0,0.0,0.0
425.290593868,197.886767808,-462.214006714,1094.0,0.354609929078,0.354609929078,-0.0600795204745,-0.234256214601,0.2188,0.257023218742,rejected,0.0,0.0,0.0
310.474896418,343.05956144,231.590432323,1095.0,0.354609929078,0.354609929078,-0.172204225016,-0.0924859083198,0.219,0.256923905647,rejected,0.0,0.0,0.0
-34.6234987068,-93.0210869375,37.7284779911,1096.0,0.354609929078,0.354609929078,-0.509214376505,-0.518345916501,0.2192,0.256824648995,rejected,0.0,0.0,0.0
-242.584294307,512.0,-499.468187946,1097.0,0.354609929078,0.354609929078,-0.712301090958,0.172912305615,0.2194,0.256725448672,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1098.0,0.354609929078,0.354609929078,0.129247909701,0.124914205615,0.2196,0.256626304566,rejected,0.0,0.0,0.0
477.748389819,226.951472271,-306.395656463,1099.0,0.354609929078,0.354609929078,-0.00885120411588,-0.205872714149,0.2198,0.256527216563,rejected,0.0,0.0,0.0
-145.57694259,270.067685903,42.6056170525,1100.0,0.354609929078,0.354609929078,-0.617567349047,-0.163767036774,0.22,0.256428184553,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1101.0,0.354609929078,0.354609929078,0.578653727923,0.634737136263,0.2202,0.256329208423,rejected,0.0,0.0,0.0
512.0,389.416786788,-745.478713726,1102.0,0.354609929078,0.354609929078,0.571780988742,-0.0472151804412,0.2204,0.256230288061,rejected,0.0,0.0,0.0
512.0,80.2530886773,-439.334963498,1103.0,0.354609929078,0.354609929078,0.324122933342,-0.349132854377,0.2206,0.256131423357,rejected,0.0,0.0,0.0
295.024583227,512.0,-403.240367691,1104.0,0.354609929078,0.354609929078,-0.187292421491,0.447842719947,0.2208,0.2560326142,rejected,0.0,0.0,0.0
464.153390493,67.3770059962,94.8734295617,1105.0,0.354609929078,0.354609929078,-0.0221275706452,-0.361707153871,0.221,0.25593386048,rejected,0.0,0.0,0.0
512.0,269.022174998,-210.822690646,1106.0,0.354609929078,0.354609929078,0.124567885025,-0.164788043517,0.2212,0.255835162086,rejected,0.0,0.0,0.0
333.457709211,512.0,-755.760863368,1107.0,0.354609929078,0.354609929078,-0.149760071897,0.395479265969,0.2214,0.255736518908,rejected,0.0,0.0,0.0
469.339112185,260.979544289,233.252838392,1108.0,0.354609929078,0.354609929078,-0.0170633893055,-0.172642175069,0.2216,0.255637930838,rejected,0.0,0.0,0.0
350.49075496,469.386134222,-582.826644596,1109.0,0.354609929078,0.354609929078,-0.133126238158,0.030879885412,0.2218,0.255539397765,rejected,0.0,0.0,0.0
469.11423106,512.0,-31.8638756997,1110.0,0.354609929078,0.354609929078,-0.0172829997794,0.350478700999,0.222,0.255440919582,rejected,0.0,0.0,0.0
512.0,287.791661318,-101.07527738,1111.0,0.354609929078,0.354609929078,0.119553375153,-0.146458467032,0.2222,0.25534249618,rejected,0.0,0.0,0.0
317.33932273,512.0,-608.291292329,1112.0,0.354609929078,0.354609929078,-0.165500683695,0.355148389036,0.2224,0.25524412745,rejected,0.0,0.0,0.0
311.899254692,-248.257846547,278.848478438,1113.0,0.354609929078,0.354609929078,-0.170813250138,-0.669944314557,0.2226,0.255145813284,rejected,0.0,0.0,0.0
512.0,196.853663562,404.154429317,1114.0,0.354609929078,0.354609929078,0.219201143036,-0.235265105466,0.2228,0.255047553576,rejected,0.0,0.0,0.0
451.51903357,267.240233405,637.033115358,1115.0,0.354609929078,0.354609929078,-0.0344658098282,-0.166528220854,0.223,0.254949348218,rejected,0.0,0.0,0.0
227.827970085,512.0,-265.908375656,1116.0,0.354609929078,0.354609929078,-0.252914114013,0.0927193549094,0.2232,0.254851197102,rejected,0.0,0.0,0.0
512.0,493.21290693,391.981412697,1117.0,0.354609929078,0.354609929078,0.222355906783,0.0541482181347,0.2234,0.254753100123,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1118.0,0.354609929078,0.354609929078,0.102626631025,0.184149571069,0.2236,0.254655057174,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1119.0,0.354609929078,0.354609929078,0.0644233915123,0.444769905782,0.2238,0.25455706815,rejected,0.0,0.0,0.0
-134.559963502,213.841711938,-138.581235137,1120.0,0.354609929078,0.354609929078,-0.606808580406,-0.218675214475,0.224,0.254459132943,rejected,0.0,0.0,0.0
355.072816157,512.0,-858.224623204,1121.0,0.354609929078,0.354609929078,-0.128651569021,0.468223073487,0.2242,0.25436125145,rejected,0.0,0.0,0.0
207.876938515,209.865186409,-173.626082219,1122.0,0.354609929078,0.354609929078,-0.27239754328,-0.222558540186,0.2244,0.254263423565,rejected,0.0,0.0,0.0
389.736382933,247.72589899,163.392206019,1123.0,0.354609929078,0.354609929078,-0.0948004295913,-0.185585188056,0.2246,0.254165649183,rejected,0.0,0.0,0.0
171.236022911,512.0,-269.620877222,1124.0,0.354609929078,0.354609929078,-0.308179687425,0.261588632696,0.2248,0.2540679282,rejected,0.0,0.0,0.0
401.998071536,330.347149103,722.740468487,1125.0,0.354609929078,0.354609929078,-0.0828261243145,-0.104900373493,0.225,0.253970260511,rejected,0.0,0.0,0.0
67.151413469,-94.5516277116,37.7051083295,1126.0,0.354609929078,0.354609929078,-0.409824813833,-0.519840585226,0.2252,0.253872646014,rejected,0.0,0.0,0.0
267.270077245,512.0,-255.945494212,1127.0,0.354609929078,0.354609929078,-0.214396431239,0.116697015116,0.2254,0.253775084604,rejected,0.0,0.0,0.0
478.476387141,-79.189859115,304.011285498,1128.0,0.354609929078,0.354609929078,-0.00814026923134,-0.504838858081,0.2256,0.253677576178,rejected,0.0,0.0,0.0
74.6161457533,512.0,367.092228538,1129.0,0.354609929078,0.354609929078,-0.402535036212,0.205741867483,0.2258,0.253580120633,rejected,0.0,0.0,0.0
512.0,230.710139155,48.8124024749,1130.0,0.354609929078,0.354609929078,0.222120712159,-0.20220214102,0.226,0.253482717866,rejected,0.0,0.0,0.0
512.0,-345.93467549,182.538483748,1131.0,0.354609929078,0.354609929078,0.105323957476,-0.765331842822,0.2262,0.253385367776,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1132.0,0.354609929078,0.354609929078,0.292075039141,0.256956911853,0.2264,0.25328807026,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1133.0,0.354609929078,0.354609929078,0.0440087330982,0.0800928363805,0.2266,0.253190825216,rejected,0.0,0.0,0.0
435.104658567,512.0,209.516046512,1134.0,0.354609929078,0.354609929078,-0.0504954729175,0.23151511495,0.2268,0.253093632544,rejected,0.0,0.0,0.0
240.037094382,71.1430782301,207.658577279,1135.0,0.354609929078,0.354609929078,-0.240991141066,-0.358029348955,0.227,0.252996492141,rejected,0.0,0.0,0.0
482.039849901,314.164477613,683.965188444,1136.0,0.354609929078,0.354609929078,-0.00466032513021,-0.12070376362,0.2272,0.252899403906,rejected,0.0,0.0,0.0
512.0,361.831441608,94.4229098282,1137.0,0.354609929078,0.354609929078,0.420937127953,-0.0741539940935,0.2274,0.25280236774,rejected,0.0,0.0,0.0
337.018139939,315.14922946,635.104353685,1138.0,0.354609929078,0.354609929078,-0.146283088764,-0.119742091894,0.2276,0.252705383542,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1139.0,0.354609929078,0.354609929078,0.0647180090301,0.579933366503,0.2278,0.252608451212,rejected,0.0,0.0,0.0
208.601690009,236.170083868,-357.965116174,1140.0,0.354609929078,0.354609929078,-0.27168977815,-0.196870163762,0.228,0.252511570651,rejected,0.0,0.0,0.0
512.0,-63.2011429729,432.035610626,1141.0,0.354609929078,0.354609929078,0.423392867701,-0.489224877473,0.2282,0.252414741758,rejected,0.0,0.0,0.0
128.552305915,507.885194792,11.9263816269,1142.0,0.354609929078,0.354609929078,-0.349863004804,0.0684766242508,0.2284,0.252317964435,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1143.0,0.354609929078,0.354609929078,0.403582658532,0.0988909763882,0.2286,0.252221238582,rejected,0.0,0.0,0.0
473.561737789,512.0,-121.645973386,1144.0,0.354609929078,0.354609929078,-0.0129397314892,0.401019459739,0.2288,0.252124564102,rejected,0.0,0.0,0.0
-69.2707144616,-158.16028604,-39.4733906932,1145.0,0.354609929078,0.354609929078,-0.54304954814,-0.581958415625,0.229,0.252027940895,rejected,0.0,0.0,0.0
432.391766712,512.0,184.206610541,1146.0,0.354609929078,0.354609929078,-0.0531447813693,0.516423332798,0.2292,0.251931368865,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1147.0,0.354609929078,0.354609929078,0.495212887828,0.269558200297,0.2294,0.251834847912,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1148.0,0.354609929078,0.354609929078,0.524654344828,0.549046714901,0.2296,0.25173837794,rejected,0.0,0.0,0.0
512.0,386.866810894,-675.800636341,1149.0,0.354609929078,0.354609929078,0.512509506713,-0.0497053912749,0.2298,0.251641958852,rejected,0.0,0.0,0.0
-106.17227567,212.251921674,-224.966320791,1150.0,0.354609929078,0.354609929078,-0.579086229008,-0.220227744029,0.23,0.25154559055,rejected,0.0,0.0,0.0
-56.525099958,-155.212348191,-39.1924630413,1151.0,0.354609929078,0.354609929078,-0.530602658977,-0.579079570069,0.2302,0.251449272938,rejected,0.0,0.0,0.0
480.039954597,512.0,-250.456865396,1152.0,0.354609929078,0.354609929078,-0.00661334788785,0.318604084253,0.2304,0.251353005919,rejected,0.0,0.0,0.0
512.0,461.598184669,-789.694779069,1153.0,0.354609929078,0.354609929078,0.212599666288,0.023274465927,0.2306,0.251256789398,rejected,0.0,0.0,0.0
512.0,232.411747644,28.8085247348,1154.0,0.354609929078,0.354609929078,0.543550463086,-0.20054041398,0.2308,0.251160623278,rejected,0.0,0.0,0.0
211.742167197,252.650615053,-298.084008551,1155.0,0.354609929078,0.354609929078,-0.268622905896,-0.180775895026,0.231,0.251064507465,rejected,0.0,0.0,0.0
512.0,262.530273488,-207.692322382,1156.0,0.354609929078,0.354609929078,0.0857317119209,-0.171127791086,0.2312,0.250968441862,rejected,0.0,0.0,0.0
-177.820240048,512.0,-9.49547795801,1157.0,0.354609929078,0.354609929078,-0.649054944221,0.175781314028,0.2314,0.250872426375,rejected,0.0,0.0,0.0
512.0,1.36912008791,-179.176799561,1158.0,0.354609929078,0.354609929078,0.139108167672,-0.426167979953,0.2316,0.250776460909,rejected,0.0,0.0,0.0
512.0,61.6058415702,-509.777369337,1159.0,0.354609929078,0.354609929078,0.47829773795,-0.36734305663,0.2318,0.250680545369,rejected,0.0,0.0,0.0
512.0,105.570340447,-205.041427,1160.0,0.354609929078,0.354609929078,0.194256967069,-0.324408975696,0.232,0.250584679662,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1161.0,0.354609929078,0.354609929078,0.183838253119,0.0909408969741,0.2322,0.250488863693,rejected,0.0,0.0,0.0
19.9880163483,494.6684573,555.17374574,1162.0,0.354609929078,0.354609929078,-0.455882818834,0.0555696540431,0.2324,0.250393097368,rejected,0.0,0.0,0.0
512.0,446.906716486,75.2856352444,1163.0,0.354609929078,0.354609929078,1.00074003007,0.00892732902973,0.2326,0.250297380595,rejected,0.0,0.0,0.0
512.0,-242.143274722,-313.957739947,1164.0,0.354609929078,0.354609929078,0.0781881141474,-0.663973053009,0.2328,0.25020171328,rejected,0.0,0.0,0.0
