traceID,xin,LogPosterior,AcceptRate,zout
1628,-0.482282402705,-4.05376960304,0.534111862323,-0.116298157979
1629,-0.482282402705,-7.59490915803,0.533783783784,-0.116298157979
1630,-0.482282402705,-6.56938926995,0.533456108042,-0.116298157979
1631,-0.482282402705,-3.04401393646,0.533128834356,-0.116298157979
1632,-0.482282402705,-0.698674779511,0.532801961987,-0.116298157979
1633,-0.0324469326005,-2.82695941245,0.532475490196,-0.000526401717591
1634,-0.0324469326005,0.0,0.53276178812,-0.000526401717591
1635,-0.0324469326005,-3.42673312624,0.532435740514,-0.000526401717591
1636,0.535449290608,-0.361207567542,0.532110091743,-0.143352971406
1637,-0.62038308913,-0.142826569689,0.53239608802,-0.192437588639
1638,-0.214301236797,-0.0490846172331,0.532681734881,-0.0229625100463
1639,-0.214301236797,0.0,0.532967032967,-0.0229625100463
1640,-0.214301236797,-0.0187356170068,0.53264185479,-0.0229625100463
1641,-0.214301236797,-4.29099112743,0.532317073171,-0.0229625100463
1642,-0.214301236797,-8.85929968447,0.531992687386,-0.0229625100463
1643,0.510214968434,-2.32642297098,0.531668696711,-0.130159657007
1644,0.510214968434,-0.107197146961,0.531953743153,-0.130159657007
1645,-0.243377764457,-3.15130460222,0.531630170316,-0.029616368116
1646,0.691963417214,0.0,0.531914893617,-0.239406685381
1647,1.41083148026,-0.209790317265,0.53219927096,-0.99522273285
1648,1.41083148026,-0.755816047469,0.532483302975,-0.99522273285
1649,1.3971292946,-20.8985302647,0.532160194175,-0.975985132921
1650,1.3971292946,0.0,0.532443905397,-0.975985132921
1651,1.3971292946,-1.03091044139,0.532121212121,-0.975985132921
1652,1.73735057546,-0.995650622382,0.531798909752,-1.50919351103
1653,-1.11226694906,-0.533208378105,0.532082324455,-0.618568882991
1654,-1.11138024162,0.0,0.532365396249,-0.617583020734
1655,0.536282218095,0.0,0.532648125756,-0.143799308722
1656,0.536282218095,0.0,0.532930513595,-0.143799308722
1657,-0.280728497681,-0.638318507012,0.532608695652,-0.0394042447052
1658,-0.280728497681,0.0,0.532890766445,-0.0394042447052
1659,-0.280728497681,-3.20393974794,0.532569360676,-0.0394042447052
1660,-0.280728497681,-15.3603489317,0.532248342375,-0.0394042447052
1661,-0.717412735904,-2.57107959898,0.531927710843,-0.257340516818
1662,0.34715133947,-0.217936272113,0.532209512342,-0.0602570262478
1663,0.732603160963,0.0,0.532490974729,-0.268353695726
1664,-0.249345168853,-0.208096669478,0.532772098617,-0.0310865066152
1665,0.498163544273,0.0,0.533052884615,-0.124083458421
1666,0.498163544273,-0.0929969518061,0.533333333333,-0.124083458421
1667,-0.256904238864,-7.22504718519,0.533013205282,-0.0329998939731
1668,0.189657496283,0.0,0.533293341332,-0.0179849829483
1669,-0.259649829013,0.0,0.533573141487,-0.0337090168533
1670,0.944758445191,-0.015724033905,0.533852606351,-0.446284259879
1671,1.4464989253,-0.412575243026,0.534131736527,-1.04617957044
1672,1.4464989253,-0.599895310561,0.534410532615,-1.04617957044
1673,1.4464989253,-4.56012702193,0.534090909091,-1.04617957044
1674,1.4464989253,-17.2726094329,0.533771667663,-1.04617957044
1675,0.167010298606,-4.48056704179,0.533452807646,-0.0139462199202
1676,0.167010298606,0.0,0.533731343284,-0.0139462199202
1677,0.267871497089,-7.98079078499,0.533412887828,-0.0358775694765
1678,-0.444903060341,-0.0219313495563,0.533691115086,-0.0989693665503
1679,-0.444903060341,-0.0630917970738,0.533969010727,-0.0989693665503
1680,1.72810604298,-8.01144803126,0.533650982728,-1.49317524789
1681,1.72810604298,-1.39420588134,0.533928571429,-1.49317524789
1682,2.21214704618,-14.7973481409,0.533610945866,-2.44679727695
1683,2.21214704618,-0.953622029062,0.5338882283,-2.44679727695
1684,2.21214704618,-14.8509950353,0.533571004159,-2.44679727695
1685,2.21214704618,-2.17856928959,0.53325415677,-2.44679727695
1686,2.21214704618,-7.34071839607,0.53293768546,-2.44679727695
1687,2.21214704618,-2.01641876182,0.532621589561,-2.44679727695
1688,2.44840271884,-1.81615809826,0.532305868405,-2.99733793682
1689,2.8118643463,-0.550540659871,0.532582938389,-3.95329055098
1690,-1.04941380887,-0.955952614162,0.532859680284,-0.550634671125
1691,-2.21524206432,0.0,0.533136094675,-2.45364870176
1692,-1.39579948961,-1.90301403063,0.533412182141,-0.974128107597
1693,-1.39579948961,0.0,0.533687943262,-0.974128107597
1694,-1.39579948961,-1.41007002123,0.533372711164,-0.974128107597
1695,-1.39579948961,-4.93102166503,0.53305785124,-0.974128107597
1696,-1.39579948961,-11.8423569424,0.532743362832,-0.974128107597
1697,-1.39579948961,-1.50780755708,0.532429245283,-0.974128107597
1698,-1.39579948961,-1.27246798932,0.532115497938,-0.974128107597
1699,-1.39579948961,-1.10519305404,0.531802120141,-0.974128107597
1700,-1.39579948961,-3.51652425277,0.531489111242,-0.974128107597
1701,-1.39579948961,-3.30067719837,0.531176470588,-0.974128107597
1702,0.488888433862,-4.75111345443,0.530864197531,-0.119505950382
1703,0.488888433862,0.0,0.531139835488,-0.119505950382
1704,0.488888433862,-5.81820382766,0.530827950675,-0.119505950382
1705,0.488888433862,-6.99572746205,0.530516431925,-0.119505950382
1706,-0.195451432375,-3.33096908784,0.530205278592,-0.0191006312087
1707,-0.195451432375,0.0,0.530480656506,-0.0191006312087
1708,-0.195451432375,-4.77390633252,0.530169888694,-0.0191006312087
1709,-0.195451432375,-8.72589589505,0.529859484778,-0.0191006312087
1710,1.11138592372,-11.9208344675,0.529549444119,-0.61758933572
1711,1.11138592372,-0.598488704512,0.529824561404,-0.61758933572
1712,1.11138592372,-1.84667349066,0.529514903565,-0.61758933572
1713,-0.871374703113,-0.61570044573,0.529205607477,-0.379646936612
1714,-0.871374703113,0.0,0.529480443666,-0.379646936612
1715,-1.07346208208,-3.49172307997,0.529171528588,-0.57616042083
1716,0.480945765039,-0.196513484217,0.52944606414,-0.115654414454
1717,0.480945765039,0.0,0.52972027972,-0.115654414454
1718,0.480945765039,-0.674867100367,0.529411764706,-0.115654414454
1719,0.120542006517,-2.63303984425,0.529103608847,-0.00726518766756
1720,0.673691692816,0.0,0.529377545084,-0.226930248485
1721,0.709172840737,-0.219665060817,0.529651162791,-0.25146305902
1722,-0.724305816291,-0.0245328105348,0.529924462522,-0.262309457756
1723,1.59116085731,-0.0108463987366,0.530197444832,-1.26589643692
1724,0.0584582551512,-1.00358697916,0.530470110273,-0.00170868379766
1725,-1.79870428618,0.0,0.530742459397,-1.61766855456
1726,0.17185260425,-1.61595987076,0.531014492754,-0.0147666587937
1727,-0.238921483388,0.0,0.531286210892,-0.0285417376121
1728,-1.0004740223,-0.0137750788184,0.53155761436,-0.500474134649
1729,-1.0004740223,-0.471932397037,0.531828703704,-0.500474134649
1730,-1.0004740223,-3.17505824312,0.531521110468,-0.500474134649
1731,-0.761792911127,-1.35388755567,0.531213872832,-0.290164219721
1732,0.917223753253,0.0,0.53148469093,-0.420649706766
1733,-0.908912852982,-0.130485487045,0.531755196305,-0.413061287157
1734,-0.908912852982,0.0,0.532025389498,-0.413061287157
1735,-0.908912852982,-7.53817540147,0.531718569781,-0.413061287157
1736,-0.634401590633,-0.685841003189,0.531412103746,-0.201232689099
1737,1.75206827579,0.0,0.53168202765,-1.53487162151
1738,2.13569328266,-1.33363893241,0.53195164076,-2.28059289879
1739,2.13569328266,-0.74572127728,0.532220943613,-2.28059289879
1740,2.13569328266,-1.19052246814,0.531914893617,-2.28059289879
1741,1.6333704628,-2.88933290246,0.531609195402,-1.33394953438
1742,0.24132817959,0.0,0.531878230902,-0.0291196451322
1743,1.00536884005,0.0,0.53214695752,-0.505383252272
1744,0.387847348302,-0.476263607139,0.532415375789,-0.0752127827924
1745,-0.0464282869301,0.0,0.532683486239,-0.00107779291363
1746,0.382348190618,0.0,0.532951289398,-0.0730950694345
1747,0.597251749086,-0.0720172765209,0.533218785796,-0.178354825893
1748,-0.272473364525,-0.105259756459,0.533485975959,-0.0371208671878
1749,-0.634334269596,0.0,0.533752860412,-0.201189982792
1750,-0.634334269596,-0.164069115604,0.53401943968,-0.201189982792
1751,-0.634334269596,-5.70601279029,0.533714285714,-0.201189982792
1752,0.586336804331,-10.2078862385,0.533409480297,-0.171895424057
1753,0.586336804331,0.0,0.533675799087,-0.171895424057
1754,0.586336804331,-10.9111512078,0.533371363377,-0.171895424057
1755,0.518296318904,-11.0193166141,0.5330672748,-0.134315537095
1756,0.518296318904,0.0,0.533333333333,-0.134315537095
1757,0.518296318904,-0.719624319926,0.533029612756,-0.134315537095
1758,0.518296318904,-4.01750654652,0.532726237906,-0.134315537095
1759,0.0408352376769,-1.38905854837,0.532423208191,-0.000833758318063
1760,0.0408352376769,0.0,0.532689027857,-0.000833758318063
1761,0.829109614575,-4.64456899575,0.532386363636,-0.34371137649
1762,0.829109614575,-0.342877618172,0.532651902328,-0.34371137649
1763,0.829109614575,-3.15889511791,0.532349602724,-0.34371137649
1764,0.829109614575,-0.572235809276,0.532047646058,-0.34371137649
1765,0.676371315138,-13.9685110761,0.531746031746,-0.228739077971
1766,0.676371315138,0.0,0.532011331445,-0.228739077971
1767,0.676371315138,-8.90703807106,0.531710079275,-0.228739077971
1768,-0.246895395629,-4.22204954544,0.531409168081,-0.0304786681914
1769,-0.246895395629,0.0,0.531674208145,-0.0304786681914
1770,-0.246895395629,-1.76359647412,0.531373657434,-0.0304786681914
1771,-0.246895395629,-7.88089131069,0.531073446328,-0.0304786681914
1772,0.853655374876,-0.382071903132,0.530773574252,-0.364363749527
1773,0.367212141589,-0.333885081336,0.531038374718,-0.0674223784653
1774,0.417246067354,0.0,0.531302876481,-0.0870471403612
1775,-0.0851596582063,-0.0196247618959,0.531567080045,-0.00362608369291
1776,1.8031105808,0.0,0.531830985915,-1.6256038833
1777,1.68529554365,-1.62197779961,0.532094594595,-1.42011053472
1778,1.68529554365,0.0,0.532357906584,-1.42011053472
1779,1.68529554365,-2.63554792171,0.532058492688,-1.42011053472
1780,1.68529554365,-3.50934444257,0.531759415402,-1.42011053472
1781,1.68529554365,-7.02082274539,0.531460674157,-1.42011053472
1782,1.27092614103,-1.68676538626,0.531162268389,-0.807626627978
1783,1.27092614103,0.0,0.531425364759,-0.807626627978
1784,-1.5082914249,-19.2772636466,0.531127313517,-1.13747151121
1785,-1.5082914249,-0.329844883228,0.531390134529,-1.13747151121
1786,-1.5082914249,-3.63718457656,0.531092436975,-1.13747151121
1787,-1.05933011195,-3.91974469209,0.530795072788,-0.561090143041
1788,-1.05933011195,0.0,0.5310576385,-0.561090143041
1789,-1.05933011195,-3.05638946122,0.530760626398,-0.561090143041
1790,-1.05933011195,-1.62160214907,0.530463946339,-0.561090143041
1791,-0.120625634754,-0.692401202511,0.530167597765,-0.00727527187986
1792,1.69413062056,0.0,0.530429927415,-1.43503927976
1793,1.71326380704,-1.42776400788,0.530691964286,-1.46763643625
1794,0.14982254725,-0.0325971564971,0.530953708868,-0.0112233978322
1795,0.14982254725,0.0,0.53121516165,-0.0112233978322
1796,0.14982254725,-2.35334820401,0.530919220056,-0.0112233978322
1797,0.14982254725,-0.931988723766,0.530623608018,-0.0112233978322
1798,0.14982254725,-2.79349123332,0.530328324986,-0.0112233978322
1799,0.14982254725,-1.97250168575,0.530033370412,-0.0112233978322
1800,0.14982254725,-0.0556838358032,0.529738743747,-0.0112233978322
1801,0.14982254725,-9.41558512974,0.529444444444,-0.0112233978322
1802,0.14982254725,-9.2733680153,0.52915047196,-0.0112233978322
1803,0.14982254725,-0.328668876249,0.528856825749,-0.0112233978322
1804,0.14982254725,-4.92961990577,0.528563505269,-0.0112233978322
1805,-0.12043351512,-3.32686478423,0.528270509978,-0.00725211578203
1806,-0.786286628034,0.0,0.528531855956,-0.309123330713
1807,1.04285409888,-0.301871214931,0.528792912514,-0.54377233577
1808,1.04285409888,-0.234649005057,0.529053680133,-0.54377233577
1809,1.04285409888,-13.9961510262,0.528761061947,-0.54377233577
1810,0.242711896057,-2.85585808881,0.528468767275,-0.0294545322438
1811,0.242711896057,0.0,0.528729281768,-0.0294545322438
1812,0.242711896057,-18.5926375663,0.528437327443,-0.0294545322438
1813,-0.308552102116,-18.7318951628,0.528145695364,-0.0476021998601
1814,-0.390610674099,-0.0181476676163,0.528405956977,-0.0762883493599
1815,0.818968774939,-0.0286861494998,0.528665931643,-0.335354927163
1816,0.818968774939,-0.259066577803,0.528925619835,-0.335354927163
1817,0.818968774939,-2.44683700653,0.528634361233,-0.335354927163
1818,0.339008859034,-13.8525861124,0.528343423225,-0.0574635032519
1819,0.339008859034,0.0,0.528602860286,-0.0574635032519
1820,0.339008859034,-12.686559327,0.528312259483,-0.0574635032519
1821,0.985056932098,-4.43318623017,0.528021978022,-0.485168579737
1822,0.985056932098,-0.427705076485,0.528281164195,-0.485168579737
1823,-0.36205030057,-0.924861902753,0.527991218441,-0.0655402100714
1824,-0.36205030057,0.0,0.528250137137,-0.0655402100714
1825,-1.29470440261,-5.24724541835,0.527960526316,-0.838129745063
1826,1.78830731837,-0.772589534992,0.528219178082,-1.59902153246
1827,1.78830731837,-0.7608917874,0.52847754655,-1.59902153246
1828,0.765052876169,-4.23012370636,0.528188286809,-0.292652951668
1829,0.765052876169,0.0,0.528446389497,-0.292652951668
1830,0.517240389904,-7.30926684231,0.528157463095,-0.133768810474
1831,-1.00626165687,0.0,0.528415300546,-0.506281261044
1832,-0.0219459093899,-0.37251245057,0.528672856363,-0.000240811469474
1833,-0.0219459093899,0.0,0.528930131004,-0.000240811469474
1834,-0.942233357376,-0.856112206366,0.528641571195,-0.443901849876
1835,-0.942233357376,-0.443661038407,0.528898582334,-0.443901849876
1836,-0.942233357376,-11.2773169455,0.528610354223,-0.443901849876
1837,-0.206444497217,-5.13558422801,0.528322440087,-0.0213096652155
1838,-0.206444497217,0.0,0.528579205226,-0.0213096652155
1839,-0.206444497217,-7.47942460442,0.528291621328,-0.0213096652155
1840,-0.206444497217,-10.3260873754,0.52800435019,-0.0213096652155
1841,0.420873720541,-2.44903307106,0.527717391304,-0.0885673443212
1842,0.420873720541,-0.0672576791057,0.527973927213,-0.0885673443212
1843,0.420873720541,-9.42536037052,0.527687296417,-0.0885673443212
1844,0.420873720541,-18.0261119399,0.527400976668,-0.0885673443212
1845,0.0621900669847,-1.67914454157,0.527114967462,-0.00193380221578
1846,0.0621900669847,0.0,0.527371273713,-0.00193380221578
1847,0.0621900669847,-7.77401256245,0.527085590466,-0.00193380221578
1848,0.0621900669847,-0.151967029767,0.526800216567,-0.00193380221578
1849,0.0621900669847,-0.315812603062,0.526515151515,-0.00193380221578
1850,0.0621900669847,-4.42783839454,0.526230394808,-0.00193380221578
1851,0.0621900669847,-3.89910645259,0.525945945946,-0.00193380221578
1852,0.0621900669847,-6.02287376716,0.52566180443,-0.00193380221578
1853,0.0621900669847,-5.57479474617,0.525377969762,-0.00193380221578
1854,-1.78689745374,-15.2498088315,0.525094441446,-1.59650125508
1855,-1.78689745374,-1.59456745287,0.525350593312,-1.59650125508
1856,-1.78689745374,-16.9116896422,0.525067385445,-1.59650125508
1857,-1.78689745374,-5.42581844332,0.524784482759,-1.59650125508
1858,-1.78689745374,-3.75550541803,0.52450188476,-1.59650125508
1859,-1.35322745123,-3.25788891041,0.524219590958,-0.91561226738
1860,-0.0898904635511,0.0,0.524475524476,-0.00404014771872
1861,-0.0898904635511,0.0,0.524731182796,-0.00404014771872
1862,-2.33849058392,-1.3607292509,0.524449220849,-2.73426910555
1863,-0.841819042575,-2.73022895783,0.52470461869,-0.354329650221
1864,1.03021891924,0.0,0.524959742351,-0.530675510776
1865,1.03021891924,-0.176345860555,0.525214592275,-0.530675510776
1866,1.73349987557,-2.71696706428,0.524932975871,-1.50251090931
1867,0.22217802864,-0.97183539853,0.525187566988,-0.0246815382051
1868,0.22217802864,0.0,0.525441885378,-0.0246815382051
1869,0.392663016398,-2.33946303879,0.525160599572,-0.0770921222234
1870,0.22483898547,-0.0524105840183,0.525414660246,-0.0252762846935
1871,0.22483898547,0.0,0.525668449198,-0.0252762846935
1872,-0.606346067248,-0.53760719322,0.525387493319,-0.183827776634
1873,-0.606346067248,-0.15855149194,0.525641025641,-0.183827776634
1874,-0.606346067248,-5.88101466188,0.52536038441,-0.183827776634
1875,-0.606346067248,-10.0007142051,0.525080042689,-0.183827776634
1876,-0.606346067248,-4.24910078717,0.5248,-0.183827776634
1877,-0.606346067248,-2.16266014028,0.524520255864,-0.183827776634
1878,-0.799607727315,-11.4819810917,0.524240809803,-0.319686258791
1879,-0.101496987273,-0.135858482157,0.524494142705,-0.00515081921276
1880,0.660693922361,0.0,0.524747205961,-0.218258229523
1881,1.46543358807,-0.21310741031,0.525,-1.07374780052
1882,1.46543358807,-0.855489571002,0.525252525253,-1.07374780052
1883,-0.997543050929,-1.22831751202,0.524973432519,-0.497546069228
1884,-0.997543050929,0.0,0.525225703664,-0.497546069228
1885,-0.997543050929,-3.8701876836,0.524946921444,-0.497546069228
1886,-0.997543050929,-9.07102606282,0.524668435013,-0.497546069228
1887,-0.997543050929,-4.41117203058,0.524390243902,-0.497546069228
1888,-0.375684857326,-8.52196086398,0.524112347642,-0.0705695560119
1889,-0.375684857326,0.0,0.52436440678,-0.0705695560119
1890,1.98571126523,-3.25205139768,0.524086818422,-1.97152461442
1891,2.16703100273,-1.90095505841,0.524338624339,-2.3480116834
1892,-0.797557764137,-0.376487068976,0.524590163934,-0.318049193568
1893,-0.797557764137,0.0,0.524841437632,-0.318049193568
1894,-0.797557764137,-18.8260056568,0.524564183835,-0.318049193568
1895,-0.797557764137,-7.56338380801,0.524287222809,-0.318049193568
1896,-0.664617103349,-3.75133151976,0.52401055409,-0.220857947032
1897,-0.664617103349,0.0,0.524261603376,-0.220857947032
1898,-0.664617103349,-12.154311751,0.523985239852,-0.220857947032
1899,-0.664617103349,-1.7355872595,0.523709167545,-0.220857947032
1900,-0.664617103349,-0.900855645264,0.523433385993,-0.220857947032
1901,0.52266597598,-2.89393803037,0.523157894737,-0.136589861224
1902,0.52266597598,0.0,0.523408732246,-0.136589861224
1903,0.00801464374725,-0.672635254568,0.523133543638,-3.21172571977e-05
1904,0.00801464374725,0.0,0.523384130321,-3.21172571977e-05
1905,0.00801464374725,-16.5806250539,0.523109243697,-3.21172571977e-05
1906,0.00801464374725,-1.06231197978,0.522834645669,-3.21172571977e-05
1907,0.00801464374725,-5.22251899756,0.522560335782,-3.21172571977e-05
1908,0.00801464374725,-8.0429095952,0.522286313582,-3.21172571977e-05
1909,1.59762331838,-2.02183222619,0.522012578616,-1.27620013371
1910,1.59762331838,-1.27616801646,0.522262964903,-1.27620013371
1911,0.576844743923,-0.329554658243,0.521989528796,-0.166374929296
1912,0.576844743923,0.0,0.522239665097,-0.166374929296
1913,0.576844743923,-0.66246190412,0.521966527197,-0.166374929296
1914,0.576844743923,-4.76431144463,0.521693674856,-0.166374929296
1915,1.35883580175,-8.04329503636,0.521421107628,-0.923217368058
1916,1.35883580175,-0.756842438762,0.521671018277,-0.923217368058
1917,0.0746920671684,-3.51691449938,0.52139874739,-0.00278945244894
1918,-0.448681017946,0.0,0.521648408972,-0.100657327932
1919,-0.448681017946,-0.0978678754835,0.521897810219,-0.100657327932
1920,0.558540403651,-2.45549737851,0.521625846795,-0.155983691255
1921,0.558540403651,-0.0553263633229,0.521875,-0.155983691255
1922,0.558540403651,-3.75973977857,0.521603331598,-0.155983691255
1923,0.558540403651,-1.50321057612,0.52133194589,-0.155983691255
1924,-0.823875289786,-1.44643436706,0.521060842434,-0.33938524656
1925,1.66710437527,-0.183401555305,0.52130977131,-1.38961849902
1926,1.66710437527,-1.05023325246,0.521558441558,-1.38961849902
1927,0.515823180637,-1.4621060119,0.521287642783,-0.133036776841
1928,1.1714173598,0.0,0.521536066424,-0.686109315417
1929,0.4234186289,-0.553072538576,0.521784232365,-0.0896416676498
1930,0.4234186289,0.0,0.522032141006,-0.0896416676498
1931,-0.0759563521887,-3.55552104069,0.521761658031,-0.00288468371891
1932,-0.0791487850546,0.0,0.522009321595,-0.00313226508781
1933,0.835342000414,-0.000247581368904,0.522256728778,-0.348898128828
1934,0.835342000414,-0.34576586374,0.522503879979,-0.348898128828
1935,1.197836873,-1.11035449571,0.522233712513,-0.717406587164
1936,1.197836873,-0.368508458336,0.522480620155,-0.717406587164
1937,1.197836873,-0.218380069996,0.522210743802,-0.717406587164
1938,1.197836873,-15.7272160665,0.521941146102,-0.717406587164
1939,1.197836873,-8.2861638017,0.521671826625,-0.717406587164
1940,-0.178814297779,-2.52755610331,0.521402784941,-0.0159872765451
1941,-0.178814297779,0.0,0.521649484536,-0.0159872765451
1942,-0.178814297779,-0.975292127896,0.521380731582,-0.0159872765451
1943,-0.178814297779,-2.58298765477,0.521112255407,-0.0159872765451
1944,-0.178814297779,-0.908850436099,0.520844055584,-0.0159872765451
1945,-0.178814297779,-3.38851824887,0.520576131687,-0.0159872765451
1946,-0.601551778316,-4.43401761117,0.52030848329,-0.180932270998
1947,0.591813407244,-0.164944994453,0.520554984584,-0.175121554497
1948,0.77139551112,0.0,0.520801232666,-0.297525517288
1949,0.77139551112,-0.122403962791,0.521047227926,-0.297525517288
1950,-2.92461226343,-15.3262336374,0.520779887122,-4.2766784457
1951,-2.92461226343,-3.97915292841,0.521025641026,-4.2766784457
1952,-2.92461226343,-17.0959180454,0.520758585341,-4.2766784457
1953,-0.829599103063,-3.56670186498,0.520491803279,-0.344117335901
1954,-0.829599103063,0.0,0.520737327189,-0.344117335901
1955,-0.829599103063,-16.5616378956,0.520470829069,-0.344117335901
1956,1.19340593218,-8.10015828405,0.520204603581,-0.712108859479
1957,0.649884053642,-0.367991523578,0.520449897751,-0.211174641589
1958,-1.96135892851,0.0,0.520694941237,-1.92346442323
1959,-1.96135892851,-1.71228978164,0.520939734423,-1.92346442323
1960,-1.96135892851,-40.1581846919,0.52067381317,-1.92346442323
1961,-2.3886004271,-22.6599722867,0.520408163265,-2.85270600018
1962,-2.3886004271,-0.929241576951,0.5206527282,-2.85270600018
1963,-2.3886004271,-7.53831252392,0.520387359837,-2.85270600018
1964,0.271873132532,-2.23733897967,0.520122261844,-0.0369575000963
1965,0.271873132532,0.0,0.520366598778,-0.0369575000963
1966,0.271873132532,-3.23631818647,0.52010178117,-0.0369575000963
1967,0.641889499661,-0.249369456985,0.51983723296,-0.206011064888
1968,0.641889499661,-0.169053564791,0.520081342145,-0.206011064888
1969,0.641889499661,-2.78587955408,0.519817073171,-0.206011064888
1970,0.641889499661,-4.27481604784,0.519553072626,-0.206011064888
1971,0.641889499661,-5.81021062115,0.519289340102,-0.206011064888
1972,0.419028562267,-7.94187609506,0.51902587519,-0.0877924679977
1973,0.419028562267,0.0,0.519269776876,-0.0877924679977
1974,-0.858056586794,-3.42774459638,0.519006588951,-0.36813055307
1975,-0.858056586794,-0.280338085072,0.519250253293,-0.36813055307
1976,-0.858056586794,-2.70344743542,0.518987341772,-0.36813055307
1977,-0.858056586794,-1.59350408929,0.518724696356,-0.36813055307
1978,-0.858056586794,-12.82987541,0.518462316641,-0.36813055307
1979,-0.858056586794,-0.823111084051,0.518200202224,-0.36813055307
1980,-0.858056586794,-10.7885104092,0.517938352703,-0.36813055307
1981,-0.858056586794,-9.90030347686,0.517676767677,-0.36813055307
1982,-0.858056586794,-4.01876361297,0.517415446744,-0.36813055307
1983,-0.858056586794,-12.0420385899,0.517154389506,-0.36813055307
1984,0.78024421848,-0.963991654395,0.516893595562,-0.304390520235
1985,0.78024421848,0.0,0.517137096774,-0.304390520235
1986,0.78024421848,-0.97039117828,0.516876574307,-0.304390520235
1987,0.78024421848,-3.76116385078,0.516616314199,-0.304390520235
1988,0.592872512505,-13.1548597965,0.516356316054,-0.175748908042
1989,0.250383027211,0.0,0.516599597586,-0.0313458301576
1990,0.250383027211,0.0,0.51684263449,-0.0313458301576
1991,0.181339884441,-0.590660345215,0.516582914573,-0.0164420768446
1992,-1.2810126923,0.0,0.516825715721,-0.820496758919
1993,0.0196758422005,-0.804054682074,0.517068273092,-0.00019356938315
1994,0.334679052537,0.0,0.517310587055,-0.0560050341036
1995,0.334679052537,-0.0558114647204,0.517552657974,-0.0560050341036
1996,0.334679052537,-1.16980726096,0.517293233083,-0.0560050341036
1997,0.334679052537,-1.95193517947,0.517034068136,-0.0560050341036
1998,0.334679052537,-6.87452998433,0.516775162744,-0.0560050341036
1999,-1.01277283239,-2.94521545649,0.516516516517,-0.512854405015
2000,-1.01277283239,-0.456849370912,0.51675837919,-0.512854405015
2001,0.668315647794,-1.16388534693,0.5165,-0.223322902543
2002,0.668315647794,0.0,0.516741629185,-0.223322902543
2003,1.69996692007,-1.63415528417,0.516483516484,-1.44494376466
2004,-0.257248595427,-1.22162086212,0.516724912631,-0.0330884199245
2005,-0.257248595427,0.0,0.516966067864,-0.0330884199245
2006,1.54016926031,-8.9879769586,0.516708229426,-1.18606067521
2007,0.298040969425,-1.15297225528,0.516949152542,-0.0444142097278
2008,0.745821830002,0.0,0.517189835575,-0.278125101054
2009,0.978728185937,-0.233710891326,0.517430278884,-0.478954430974
2010,0.978728185937,-0.20082932992,0.517670482827,-0.478954430974
2011,1.42535231776,-7.63696845076,0.517412935323,-1.01581461487
2012,0.152230372234,-0.536860183891,0.517652909,-0.0115870431152
2013,0.152230372234,0.0,0.517892644135,-0.0115870431152
2014,0.152230372234,-2.65986632906,0.517635370094,-0.0115870431152
2015,-0.402219128863,-9.37030709155,0.517378351539,-0.0808901138116
2016,-0.402219128863,-0.0693030706964,0.517617866005,-0.0808901138116
2017,-0.402219128863,-2.63045536027,0.517361111111,-0.0808901138116
2018,0.647254868888,-2.65200956681,0.517104610808,-0.20946943265
2019,-0.165521149741,-0.128579318838,0.517343904856,-0.0136986255058
2020,-0.165521149741,0.0,0.517582961862,-0.0136986255058
2021,-0.0914611542159,-5.30974944434,0.517326732673,-0.00418257136525
2022,-0.0914611542159,0.0,0.517565561603,-0.00418257136525
2023,-0.0914611542159,-2.0633296655,0.517309594461,-0.00418257136525
2024,-0.0914611542159,-22.3327637339,0.517053880376,-0.00418257136525
2025,-0.33490747171,-6.29663725596,0.516798418972,-0.0560815073037
2026,-0.33490747171,-0.0518989359384,0.517037037037,-0.0560815073037
2027,0.522993057367,-0.233518884001,0.51678183613,-0.136760869027
2028,0.522993057367,-0.0806793617233,0.517020226936,-0.136760869027
2029,0.522993057367,-0.903403575806,0.516765285996,-0.136760869027
2030,-0.210865010411,-1.41163535547,0.516510596353,-0.0222320263078
2031,0.39987257878,0.0,0.516748768473,-0.07994903963
2032,0.39987257878,-0.0577170133222,0.516986706056,-0.07994903963
2033,0.184572700695,-4.83776591029,0.516732283465,-0.0170335409208
2034,0.184572700695,0.0,0.516969995081,-0.0170335409208
2035,2.21328163101,-0.371179393304,0.516715830875,-2.44930778907
2036,1.76071244414,-2.43227424815,0.516953316953,-1.55005415547
2037,0.221672678948,0.0,0.517190569745,-0.0245693882959
2038,0.221672678948,0.0,0.517427589593,-0.0245693882959
2039,1.40283784032,-12.0192080921,0.517173699706,-0.983977003123
2040,-1.27870808249,-0.959407614827,0.517410495341,-0.817547180106
2041,-0.00960034459639,0.0,0.517647058824,-4.60833081847e-05
2042,-0.00960034459639,0.0,0.517883390495,-4.60833081847e-05
2043,-0.00960034459639,-0.275986258531,0.517629774731,-4.60833081847e-05
2044,-0.00960034459639,-1.07262176425,0.517376407244,-4.60833081847e-05
2045,-0.00960034459639,-15.7363476468,0.517123287671,-4.60833081847e-05
2046,-0.00960034459639,-5.6773902329,0.516870415648,-4.60833081847e-05
2047,-0.00960034459639,-3.0850603237,0.516617790811,-4.60833081847e-05
2048,-0.00960034459639,-1.05941016687,0.516365412799,-4.60833081847e-05
