xin,zout
0.199991224285,-0.0199982448955
0.294785353584,-0.0434492023438
0.354114375299,-0.0626984953967
0.461612421881,-0.106543014017
0.353487804199,-0.0624768138588
0.337189444318,-0.0568483606798
0.383198838231,-0.0734206748109
0.390122505736,-0.076097784741
0.144865176639,-0.0104929597013
0.0023680771235,-2.80389463141e-06
-0.136942922148,-0.00937668196327
-0.176886721215,-0.0156444560712
-0.0961148946909,-0.00461903649072
0.160054165747,-0.0128086679864
0.0335971561524,-0.000564384450764
0.111592757734,-0.00622647178938
0.0906376364415,-0.00410759056986
-0.0100370844424,-5.03715320522e-05
-0.288117768848,-0.0415059243629
-0.48283835303,-0.116566437578
-0.499310362305,-0.124655418952
-0.582978327126,-0.169931864949
-0.613899858831,-0.188436518336
-0.511327086068,-0.130727694474
-0.620454962902,-0.192482180495
-0.601761284753,-0.181058321914
-0.58749555202,-0.172575511822
-0.706553878308,-0.249609191476
-0.846717821769,-0.358465534851
-1.00520197409,-0.50521550436
-1.18558580397,-0.702806849291
-1.19417805786,-0.71303061694
-1.10810209856,-0.613945130416
-1.15733925948,-0.669717080772
-1.02869905255,-0.52911087036
-1.07198275804,-0.574573516766
-0.840820196338,-0.353489301285
-0.867248143976,-0.376059671615
-0.65204750835,-0.212582976572
-0.793684760544,-0.31496774956
-0.87480312792,-0.382640256309
-0.64964360995,-0.211018409974
-0.679492168871,-0.230854803779
-0.616328580717,-0.189930459704
-0.584849317652,-0.171024362179
-0.504993059021,-0.12750899483
-0.335043263892,-0.0561269943397
-0.342267254279,-0.0585734366757
-0.355471706554,-0.0631800670803
-0.408126743221,-0.0832837192661
-0.410788655259,-0.0843736596446
-0.467168677533,-0.109123286634
-0.417021503922,-0.0869534673665
-0.404876766532,-0.0819625980387
-0.357413017878,-0.0638720326744
-0.293054773091,-0.0429405500157
-0.162418566889,-0.0131898954351
-0.269779534706,-0.0363904986731
-0.321729637912,-0.0517549799556
-0.212080215148,-0.0224890088286
-0.147266976901,-0.0108437812427
-0.247343908098,-0.0305895044366
-0.107492354395,-0.00577730312667
-0.182951485191,-0.0167356229669
-0.00926995715947,-4.29660528692e-05
0.0600282820987,-0.00180169732586
0.0121388593824,-7.36759535528e-05
0.0294027499755,-0.00043226085306
0.0383822982351,-0.000736600408903
0.155978719235,-0.0121646804272
0.173198012927,-0.014998775841
0.124113650655,-0.00770209913949
0.0291272261402,-0.000424197651311
-0.143748427466,-0.0103318051995
-0.165124855914,-0.0136331090203
-0.239397768704,-0.0286556458302
-0.133754125222,-0.00894508300699
-0.0932923594959,-0.00435173217016
-0.124628393475,-0.00776611823009
-0.244047999946,-0.0297797131389
-0.241192666517,-0.0290869511908
-0.159267142091,-0.0126830112749
-0.413432390694,-0.0854631708375
-0.5467693631,-0.149478368213
-0.556155272505,-0.154654343568
-0.572585004933,-0.163926793937
-0.539509225735,-0.145535102326
-0.504064632278,-0.127040576757
-0.592075051957,-0.175276433575
-0.620368457299,-0.192428511406
-0.596821879388,-0.178098177858
-0.491326582163,-0.12070090517
-0.499627324484,-0.124813731685
-0.472771242208,-0.11175632373
-0.39455573078,-0.0778371123455
-0.41200423208,-0.0848737436258
-0.471340877443,-0.111081111374
-0.290666242842,-0.0422434323639
-0.245127212674,-0.0300436751967
-0.348512416258,-0.0607304521429
-0.299582819067,-0.0448749327401
-0.327858957539,-0.0537457480193
-0.383959211489,-0.0737123380437
-0.167296929028,-0.0139941312311
-0.0370103031666,-0.000684881270243
-0.132408786271,-0.00876604334081
-0.0759171010637,-0.00288170311696
-0.140586102713,-0.00988222613805
-0.324289893934,-0.0525819676539
-0.34724659527,-0.0602900989631
-0.10335495681,-0.00534112354865
-0.221032075326,-0.0244275891616
-0.153788615698,-0.0118254691592
-0.28188261153,-0.0397289033416
-0.230325596564,-0.0265249402162
-0.31328974083,-0.0490752308547
-0.332644863577,-0.0553263026322
-0.20777738626,-0.0215857211205
-0.20226855061,-0.0204562832829
-0.227167409717,-0.0258025160187
-0.266599669372,-0.0355376918546
-0.167649466031,-0.0140531717302
-0.195555973724,-0.0191210694296
-0.15802824549,-0.0124864631863
-0.270704190815,-0.0366403794624
-0.322463498011,-0.0519913537747
-0.174535947996,-0.0152313985714
-0.0834601686806,-0.00348279987809
-0.162801881203,-0.0132522262617
-0.102491236357,-0.00525222676501
-0.126039752715,-0.00794300963224
0.0968256743387,-0.00468760560557
0.175317086938,-0.0153680404863
0.0695744895404,-0.0024203047974
0.174434468293,-0.0152136918644
0.198326995281,-0.0196667985286
0.151209759063,-0.011432195618
0.199487627406,-0.019897656744
0.358482940162,-0.0642550091937
0.133033334422,-0.00884893403369
0.267495387576,-0.0357768911872
-0.0517096416395,-0.00133694351924
0.0247814221466,-0.000307059441804
0.0923304576663,-0.00426245670643
0.108674215862,-0.00590504259658
0.1397245479,-0.00976147464296
-0.0758849545427,-0.00287926316298
-0.0533899485346,-0.00142524330227
0.143541473032,-0.0103020772401
0.196371932813,-0.0192809679984
0.0835696710052,-0.00349194495596
0.115857011231,-0.00671142352565
0.235386522476,-0.0277034074817
0.117097064476,-0.00685586125441
0.107187877695,-0.00574462056235
-0.00308775671351,-4.7671207609e-06
-0.106052578458,-0.00562357469883
0.0266432818615,-0.000354932234175
-0.0286737047896,-0.00041109067318
-1.39901767072e-05,-9.78625221488e-11
-0.118486353671,-0.00701950800313
-0.292662360047,-0.042825628494
-0.270073327228,-0.0364698010401
-0.217439754816,-0.0236400234872
-0.269645932872,-0.0363544645571
-0.107623017374,-0.00579135693431
-0.202678242337,-0.0205392349584
-0.00546886470219,-1.49542405654e-05
0.0939460991684,-0.00441293477448
0.174173004949,-0.0151681178266
0.00206151885175,-2.12492998805e-06
0.0994657463574,-0.00494671734922
0.224810374117,-0.0252698521553
0.191584987263,-0.0183524036722
0.365834452357,-0.0669174232657
0.521268283825,-0.135860311861
0.553650520625,-0.153264449494
0.485305552869,-0.117760739823
0.471732496383,-0.111265774072
0.523368655432,-0.136957374744
0.597203420889,-0.178325962961
0.490847014374,-0.12046539576
0.566022601944,-0.160190792956
0.53614618193,-0.143726364199
0.557606389708,-0.155462442921
0.552272930182,-0.152502694706
0.495587720275,-0.122803594244
0.561950643048,-0.157894262611
0.67525015569,-0.22798138638
0.562185756378,-0.158026412337
0.409830226154,-0.0839804071348
0.473298634626,-0.11200579877
0.540305911791,-0.145965239158
0.52571781319,-0.138189609552
0.430977436414,-0.0928707753488
0.289042182386,-0.0417726915993
0.429643346775,-0.092296702714
0.438954191463,-0.0963403911014
0.35197966507,-0.0619448423113
0.273509724327,-0.0374037846506
0.363772845482,-0.0661653415551
0.289565502844,-0.0419240902185
0.170890257729,-0.0146017400934
0.299592735838,-0.0448779036835
0.0873290052704,-0.00381317758076
0.243887034225,-0.0297404427315
0.324221205824,-0.0525596951531
0.273912844656,-0.0375141232338
0.159931254943,-0.0127890031539
0.192170175875,-0.018464688248
0.111427920431,-0.00620809072583
-0.131416232344,-0.00863511306171
-0.217001579131,-0.0235448426728
-0.141004597739,-0.00994114829172
-0.12139521244,-0.00736839880169
-0.149534298137,-0.0111802531597
-0.191117956148,-0.018263036581
-0.263829770331,-0.0348030738564
-0.141082879385,-0.00995218942783
0.0414429635554,-0.000858759614129
0.149688608261,-0.0112033397215
-0.0151816345483,-0.000115241013778
0.144033445217,-0.0103728166705
0.21647883166,-0.0234315422785
0.092696932012,-0.00429636060222
0.228753551339,-0.0261640936252
0.261703792301,-0.0342444374523
0.383866462683,-0.0736767305863
0.394065907393,-0.0776439696846
0.486761465253,-0.118468362027
0.568975099395,-0.161866331866
0.627702905019,-0.197005468485
0.587815197732,-0.172763353343
0.391307829665,-0.0765609087786
0.202177953936,-0.0204379625288
0.214761030213,-0.0230611500492
0.123323565833,-0.00760435094492
0.0734590959373,-0.00269811938796
0.0613824337028,-0.00188390158364
-0.0204065296419,-0.000208213226012
0.0382091255937,-0.000729968639316
-0.0846013790004,-0.00357869666438
-0.0369233414989,-0.000681666573722
-0.175404481086,-0.0153833659926
-0.0738098861793,-0.0027239496489
-0.0815862525336,-0.00332815830124
-0.0663321656606,-0.00219997810061
0.134039289086,-0.00898326550931
0.11556112245,-0.00667718651092
0.233123775802,-0.0271733474222
0.381868215729,-0.0729116670922
0.409141263524,-0.083698286759
0.606045577356,-0.183645620917
0.512578277081,-0.131368245067
0.484305547698,-0.117275931766
0.384585906232,-0.0739531596363
0.380896850328,-0.072541205295
0.345164065014,-0.0595691158885
0.468488778283,-0.109740867689
0.365223959356,-0.0666942702438
0.321564527565,-0.051701872694
0.438715370308,-0.0962355880723
0.447777678735,-0.100252424787
0.615407982972,-0.189363492753
0.660526180556,-0.2181474176
0.753338091758,-0.283759140247
0.879601438058,-0.386849344916
1.07732979687,-0.580319745609
1.07586641471,-0.578744271154
1.18018213715,-0.696414938426
1.15867774771,-0.671267061524
1.17015287814,-0.684628879114
1.18690692002,-0.704374018397
1.29607949726,-0.839911031604
1.16891208269,-0.683177728528
1.07599688235,-0.578884645413
1.25712025289,-0.790175665112
1.15584828311,-0.667992626789
1.16543494691,-0.679119307741
1.31206849969,-0.860761873937
1.07889962671,-0.582012202258
1.1800353068,-0.696241662647
1.138470404,-0.648057430393
1.17348165954,-0.688529602637
1.22780976955,-0.753758415096
1.23315069131,-0.760330313743
1.17992048602,-0.69610617667
1.3247217878,-0.877443907538
1.38477887309,-0.958806263678
1.40291420809,-0.984084137635
1.46058694277,-1.06665710869
1.36186615282,-0.9273397091
1.39589746049,-0.974264860104
1.50355651267,-1.1303410934
1.66465474846,-1.38553771579
1.5157506453,-1.14875000936
1.4741887807,-1.08661628057
1.62865754063,-1.32626269232
1.57020414363,-1.23277052634
1.63596033913,-1.3381831156
1.56564570885,-1.22562324281
1.68986804551,-1.42782700562
1.65937691414,-1.37676587159
1.69309305241,-1.43328204207
1.62209214734,-1.31559146723
1.63609238112,-1.33839913978
1.43812884474,-1.03410728704
1.39977555655,-0.979685804355
1.33912300696,-0.896625213884
1.33670880432,-0.893395213771
1.40140116027,-0.981962606004
1.41117845622,-0.995712317652
1.42603034164,-1.01678126764
1.40173927153,-0.982436492679
1.22313635604,-0.748031272732
1.24180728299,-0.771042664042
1.21519468209,-0.738349057687
1.27622149454,-0.814370651558
1.34211783029,-0.900640135192
1.33438158786,-0.890287111004
1.37508384233,-0.945427786714
1.37038666452,-0.938979805148
1.33746075182,-0.894400631324
1.45118163323,-1.05296406632
1.57279076492,-1.23683539511
1.64020272423,-1.34513248829
1.5670483937,-1.2278203341
1.71282252426,-1.46688049981
1.75521344477,-1.54038711836
1.7457768276,-1.52386836589
1.70132080285,-1.4472462371
1.61052088608,-1.29688876224
1.59321266044,-1.26916329069
1.39013664241,-0.966239942288
1.27681975808,-0.815134347313
0.890768548535,-0.396734303529
0.870204505175,-0.378627940413
0.784730823565,-0.307901232726
0.889649792051,-0.395738376248
0.877394795253,-0.384910813369
0.910317915122,-0.414339353296
0.88622226901,-0.392694955045
0.873942288317,-0.381887561654
0.842965373289,-0.355295310282
0.889246158573,-0.395379365268
0.842361010126,-0.35478603569
0.798650849682,-0.318921589849
0.816267390951,-0.333146226765
0.779744012096,-0.3040003622
0.788829774107,-0.311126206259
0.824804747639,-0.340151435864
0.995985899129,-0.495993955632
0.987568405869,-0.487645678135
1.11414223252,-0.620656457138
1.12010646548,-0.627319247001
1.21109834633,-0.733379602241
1.14247948496,-0.652629686781
1.28542961564,-0.826164648386
1.25158982819,-0.78323854901
1.1029858903,-0.608288937096
0.962820641024,-0.463511793391
0.758430194279,-0.287608179797
0.768147897658,-0.295025596338
0.794124326704,-0.315316723132
0.908630932463,-0.412805085714
1.01010163862,-0.510152660175
0.871873386579,-0.380081601112
0.868150851159,-0.376842950184
0.937909630284,-0.439837237289
1.02262310117,-0.52287900352
1.11033049713,-0.61641690643
1.26954772615,-0.805875714492
1.19943329163,-0.71932011054
1.12784735346,-0.636019826353
1.19961601796,-0.719539295275
1.33938312741,-0.896973580997
1.37524944634,-0.945655519824
1.26068410361,-0.794662204542
1.39362418679,-0.971094187006
1.30351735862,-0.849578752118
1.31421142554,-0.863575835514
1.28473104635,-0.825266930722
1.29155367352,-0.834055445792
1.19400752098,-0.712826980082
1.26360333302,-0.798346691613
1.29221348667,-0.834907847564
1.24943002382,-0.780537692216
1.31322716073,-0.862282787833
1.37855030073,-0.950200465819
1.38319703763,-0.956617022449
1.49028186227,-1.11047001451
1.51052054074,-1.140836152
1.51193695834,-1.142976683
1.40256181485,-0.983589822245
1.3675119069,-0.93504440776
1.49803310489,-1.12205159167
1.53124210148,-1.17235118667
1.5070414757,-1.13558700474
1.5900933391,-1.26419841353
1.59887119104,-1.27819454277
1.73776282178,-1.50990981238
1.55402700078,-1.20749995958
1.55561849948,-1.20997445796
1.51866455384,-1.15317101355
1.56792063829,-1.22918756398
1.42789201483,-1.01943780301
1.55003585215,-1.20130557147
1.79746349734,-1.61543751214
1.77807089512,-1.58076805404
1.81920124397,-1.65474658304
1.81808241722,-1.6527118379
1.79001674276,-1.60207996968
1.77527880539,-1.57580741843
1.88719861226,-1.78075930106
1.90102343572,-1.80694505158
1.79749211685,-1.61548895507
1.80329679284,-1.62593966153
1.6187185153,-1.31012481589
1.6197001558,-1.31171429734
1.64917325595,-1.35988621406
1.63667603955,-1.33935422922
1.79913789349,-1.6184485799
1.77494841404,-1.57522093626
1.61513194267,-1.30432559612
1.78693276124,-1.59656434659
1.63497547665,-1.33657240462
1.7126477411,-1.46658114256
1.88700978016,-1.7804029552
1.67468580897,-1.40228627939
1.45806738904,-1.06298025549
1.57624855155,-1.24227974813
1.54333158132,-1.19093618495
1.68627732716,-1.42176561204
1.51750342331,-1.15140831988
1.45879395893,-1.06403990731
1.48144757025,-1.0973434517
1.47662594608,-1.09021209232
1.54091631993,-1.18721155251
1.52620959723,-1.16465786734
1.63701061967,-1.33990188446
1.67746608704,-1.40694623658
1.56376926233,-1.2226871529
1.36073200668,-0.925795797007
1.34161976166,-0.899971792442
1.3143530364,-0.863761952152
1.32636810308,-0.879626172435
1.48214169027,-1.09837199503
1.40881652188,-0.992381996158
1.48060350545,-1.09609337018
1.59598877417,-1.27359008364
1.6057310954,-1.28918617536
1.51283743995,-1.14433855986
1.5990613948,-1.27849867217
1.58105072281,-1.24986069406
1.49433384028,-1.1165168131
1.47407372803,-1.08644667784
1.40182259347,-0.982553291783
1.2628187278,-0.797355569646
1.17294077399,-0.687895029649
1.26361622632,-0.798362983712
1.36387406688,-0.930076235157
1.35127194121,-0.912967929553
1.46440104094,-1.07223520435
1.28616096477,-0.827105013655
1.14022027999,-0.65005114345
1.26694525237,-0.802575136247
1.29312599613,-0.83608742093
1.42137621879,-1.01015517768
1.34695736202,-0.907147067553
1.44124125554,-1.03858817833
1.24738309931,-0.777982298228
1.46326017039,-1.07056516312
1.47691262973,-1.09063545793
1.57807992738,-1.2451681286
1.45677284278,-1.06109355774
1.41525936243,-1.00147953147
1.19681845453,-0.716187206554
1.26333294126,-0.798005060233
1.21333550672,-0.736091525937
1.10895064083,-0.614885761898
0.972239949738,-0.472625259934
1.07317726949,-0.575854725876
1.12712737131,-0.635208055574
1.06188528753,-0.563800181933
1.1666690639,-0.680558352333
0.945556505544,-0.447038552588
0.910612966264,-0.414607987164
1.00617956132,-0.506198654806
0.856038985289,-0.366401372167
0.868128123436,-0.376823219351
0.931059384982,-0.433435789182
0.86704948186,-0.375887401997
0.82788440355,-0.34269629282
0.777981466186,-0.302627580864
0.856696826867,-0.366964726582
0.853462561318,-0.364199171786
0.828420232077,-0.343140040457
0.877042203261,-0.384601513151
1.02008469679,-0.52028639431
1.02580782373,-0.526140845611
1.11905721505,-0.626144525274
1.07952241943,-0.582684327023
1.20559151968,-0.726725456159
1.20661664963,-0.727961869582
1.29219039403,-0.834878007217
1.20598091838,-0.727194987746
1.05094262425,-0.552240199736
1.04321812678,-0.544152030024
1.10051370144,-0.60556520353
0.920920072195,-0.424046889686
0.827687529304,-0.342533323083
0.721904123652,-0.260572781873
0.868716028287,-0.377333768901
0.926763037521,-0.429444863857
0.974412399129,-0.474739761788
0.708829149766,-0.251219381779
0.662848666534,-0.219684177363
0.696143538808,-0.242307913312
0.751957461438,-0.282720011906
0.626958140538,-0.196538254994
0.365771751154,-0.066894486971
0.414868567657,-0.086057964215
0.39205402858,-0.076853180663
0.445958814168,-0.0994396319671
0.365000697616,-0.0666127546302
0.415981444844,-0.0865202812274
0.56912676866,-0.161952639402
0.512109053696,-0.131127841439
0.493627102525,-0.121833858174
0.470920083965,-0.110882862741
0.704214202687,-0.247958821633
0.71189033012,-0.253393921059
0.646444877286,-0.208945489685
0.737151718424,-0.271696327988
0.837204649195,-0.350455812317
0.915392098902,-0.418971347366
0.891186215924,-0.397106435727
1.01912601315,-0.51930891534
0.971829522181,-0.472226310091
0.890127153619,-0.396163174805
0.765806017995,-0.293229428598
0.575308461,-0.165489912649
0.629499626168,-0.198134889673
0.726729926897,-0.264068193324
0.642549120609,-0.206434686197
0.524176864971,-0.137380692886
0.607523948,-0.184542673697
0.770490833969,-0.296828062615
0.749526000448,-0.280894612674
0.756895493652,-0.286445394155
0.704863899106,-0.248416558131
0.594191771062,-0.176531930399
0.503134235684,-0.126572029558
0.37531060579,-0.0704290254091
0.498938025887,-0.124469576838
0.419692269246,-0.0880708004326
0.386477161717,-0.0746822982643
0.460617802074,-0.106084379794
0.392838463729,-0.0771610292927
0.425801638418,-0.0906535176399
0.294321595128,-0.0433126006794
0.244705562955,-0.0299404062705
0.103012809928,-0.00530581950466
0.161723621499,-0.0130772648753
0.159828651033,-0.0127725988455
0.214559334912,-0.023017854099
0.341537253165,-0.0583238476498
0.461221457063,-0.106362616228
0.413433134217,-0.0854634782344
0.559506463467,-0.156523741331
0.49444065057,-0.122235778468
0.492724819635,-0.121388873942
0.536047629917,-0.14367353077
0.482175296646,-0.116246508348
0.538878714358,-0.145195134394
0.596828696092,-0.17810224624
0.546731651088,-0.149457749151
0.373686054717,-0.0698206337451
0.470884641098,-0.110866172611
0.479788347452,-0.115098429175
0.493735782376,-0.121887511399
0.502339214197,-0.12617234306
0.252186837132,-0.0317991004114
0.213647861139,-0.0228227042845
0.25160467323,-0.0316524557957
0.241787046888,-0.0292304880213
0.222301235059,-0.0247089195543
0.104395757022,-0.00544923704212
0.0818532829501,-0.00334997996486
-0.00795559003673,-3.16457064163e-05
-0.281478592417,-0.0396150989946
-0.263575060588,-0.0347359062819
-0.346350432919,-0.0599793111915
-0.319722112239,-0.0511111145272
-0.449031608452,-0.100814692694
-0.789251960125,-0.31145932828
-0.368973090174,-0.0680705706362
-0.282234446086,-0.0398281412787
-0.251939742008,-0.0317368168016
-0.231972469681,-0.0269056133451
-0.263315224422,-0.0346674537061
-0.254316823815,-0.0323385234378
-0.399572166033,-0.0798289579342
-0.495915062152,-0.122965874434
-0.480568734236,-0.115473154162
-0.451134956959,-0.101761374695
-0.497828693005,-0.12391670379
-0.690827525517,-0.238621335006
-0.812917055107,-0.330417069242
-0.799995794638,-0.319996635719
-0.771432484046,-0.297554038721
-0.736172352357,-0.270974866188
-0.651918578297,-0.212498916364
-0.60220743017,-0.181326894476
-0.654263061012,-0.214030076503
-0.621616635999,-0.193203621076
-0.627016463869,-0.196574822981
-0.698209405433,-0.243748186918
-0.602418015288,-0.181453732572
-0.493847736616,-0.12194279348
-0.469204820247,-0.110076581672
-0.43118133264,-0.0929586708087
-0.365235298962,-0.0666984118039
-0.286238509979,-0.0409662422974
-0.193444219802,-0.0187103330875
-0.305356370557,-0.0466212565198
-0.3047350716,-0.0464317319316
-0.222257116657,-0.0246991129523
-0.245207454143,-0.0300633477837
-0.203493776368,-0.0207048585102
-0.0922043175604,-0.00425081808839
-0.17704580378,-0.0156726083181
-0.223277399778,-0.0249263986257
-0.263489155646,-0.0347132675714
-0.32228300894,-0.0519331689258
-0.395588373891,-0.0782450807787
-0.526204769394,-0.138445729667
-0.42681186127,-0.0910841824605
-0.435529521537,-0.094842982065
-0.33444735733,-0.0559275174126
-0.345625841059,-0.0597286110038
-0.25359588849,-0.0321554373296
-0.360094976989,-0.0648341962265
-0.505102745695,-0.127564391854
-0.628380663159,-0.197431128916
-0.674710992317,-0.227617461577
-0.780376797114,-0.304493972737
-0.906771606165,-0.411117372874
-0.99697942521,-0.496983987146
-0.907065800701,-0.411384183401
-0.800237670036,-0.320190164273
-0.943210555546,-0.444823076047
-0.892240765385,-0.398046791707
-0.963862828045,-0.464515775644
-1.09285993505,-0.597171418824
-1.13766122607,-0.647136532653
-1.3527022457,-0.91490168276
-1.20498499024,-0.725994413357
-1.04645911657,-0.547538341321
-1.12165135717,-0.62905088352
-1.17087626628,-0.685475615466
-1.08066106838,-0.583914172356
-0.925813038807,-0.428564891413
-0.889184832104,-0.395324832822
-0.893984760443,-0.399604375952
-1.01286122228,-0.5129439278
-1.07169040831,-0.574260165634
-1.05193531809,-0.553283956724
-1.13025348881,-0.638736474482
-1.21862467803,-0.742523052953
-1.20079774039,-0.720957606658
-1.22464068776,-0.749872407064
-1.12249541862,-0.629997982411
-1.13804887967,-0.647577626257
-1.06070499549,-0.562547543727
-0.967095272842,-0.467636633377
-1.0450691697,-0.546084784726
-1.10140165891,-0.60654280712
-1.15504721194,-0.667067030906
-1.20855299769,-0.730300174117
-1.33187035288,-0.88693931844
-1.27308750855,-0.81037590221
-1.12167638287,-0.629078953946
-1.06321428332,-0.565212306126
-0.975885539295,-0.476176292903
-0.93977405606,-0.441587638222
-0.911533000713,-0.415446205695
-0.907780319538,-0.41203255427
-0.881943840859,-0.388912469214
-0.801180940839,-0.320945449982
-0.998398786597,-0.498400068539
-0.908083075968,-0.412307436429
-0.784863510459,-0.308005365025
-0.647500415771,-0.209628394212
-0.559294661229,-0.15640525904
-0.539109127047,-0.145319325433
-0.582290293352,-0.169530992866
-0.674188986663,-0.227265394869
-0.594103343134,-0.176479391161
-0.606403975594,-0.183862890808
-0.59235449297,-0.175441922671
-0.5494606449,-0.150953500147
-0.613265915393,-0.188047541491
-0.591703168386,-0.175056319739
-0.574219296437,-0.164863900201
-0.602699231018,-0.181623181535
-0.782389531301,-0.306066689345
-0.807090993665,-0.325697936027
-0.629117388007,-0.197894343947
-0.734973625221,-0.270093114885
-0.678274989533,-0.230028480713
-0.616868500427,-0.190263373409
-0.622156288327,-0.193539223552
-0.587334150531,-0.17248070219
-0.700096270253,-0.245067393811
-0.642365227127,-0.206316542511
-0.680753726196,-0.231712817865
-0.654380125445,-0.214106674289
-0.708189113339,-0.250765910126
-0.692942419207,-0.240084598169
-0.546171042237,-0.149151403689
-0.50480518064,-0.127414135201
-0.559082612549,-0.156286683827
-0.56728785714,-0.160907756429
-0.452213091264,-0.102248339955
-0.403795129683,-0.0815252533777
-0.450687300986,-0.101559521635
-0.621850523283,-0.193349036654
-0.752207548481,-0.282908097996
-0.745080225554,-0.277572271256
-0.809006940155,-0.32724611461
-0.847763416878,-0.359351405499
-0.677989473992,-0.229834863422
-0.662966988987,-0.219762614243
-0.63525092639,-0.201771869739
-0.600120296969,-0.180072185417
-0.430937989747,-0.0928537755036
-0.349381305404,-0.061033648283
-0.438918116183,-0.096324556357
-0.57656236015,-0.166212077571
-0.543306864804,-0.147591174672
-0.512202434061,-0.131175666729
-0.571719260945,-0.163431456668
-0.528966045706,-0.139902538755
-0.439508543784,-0.0965838800296
-0.481356311865,-0.115851949486
-0.308335991534,-0.0475355418376
-0.246566954952,-0.0303976316372
-0.203516463524,-0.0207094754627
-0.284278331047,-0.0404070847515
-0.24604544906,-0.0302691815015
-0.11383249436,-0.00647891838613
-0.327200363235,-0.0535300388506
-0.277195384689,-0.0384186406465
-0.326245944537,-0.0532182081633
-0.299887454331,-0.0449662426325
-0.417837196894,-0.0872939615542
-0.577259963097,-0.166614532498
-0.343813962035,-0.0591040202451
-0.380909426606,-0.0725459956385
-0.322470917787,-0.0519937464093
-0.370296863735,-0.0685598836459
-0.255463021335,-0.0326306776347
-0.252332848237,-0.0318359331498
-0.188398116529,-0.0177469251558
-0.255288167284,-0.0325860241777
-0.192770406969,-0.0185802149015
-0.134975770921,-0.0091092293679
-0.0166898383627,-0.000139275352287
-0.0754286199843,-0.00284473835637
-0.119919716449,-0.00719036919662
0.0037470118116,-7.02004875814e-06
-0.0376548663502,-0.000708944479926
-0.0189854291499,-0.000180223260004
0.0605401901749,-0.00183255731321
0.0240562589374,-0.000289351797033
-0.0640973953993,-0.00205423804849
0.00181715387408,-1.65102410105e-06
-0.00138524044197,-9.59445541031e-07
-0.0691429626475,-0.00239037464184
-0.192534033441,-0.0185346770165
-0.192555939934,-0.0185388950019
0.0652419495543,-0.00212825599082
0.0507988015572,-0.00129025911982
0.0602836955167,-0.00181706197258
0.0640133790537,-0.00204885634894
0.220835046054,-0.0243840587828
0.181728632763,-0.016512647983
0.106415046088,-0.00566208101692
-0.0640455628172,-0.00205091705829
0.167332452677,-0.0140000748595
-0.0645854634611,-0.00208564104525
-0.112400182997,-0.00631690056884
-0.102179383974,-0.00522031325467
-0.118337881265,-0.00700192707112
-0.0767996381488,-0.0029490922099
-0.283348531854,-0.040143195252
-0.348495383622,-0.060724516203
-0.464399050271,-0.107833238946
-0.585179115708,-0.17121729873
-0.347981215742,-0.0605454632545
-0.420794020421,-0.088533803811
-0.412004732427,-0.0848739497713
-0.588900073051,-0.17340164802
-0.537247460256,-0.144317416776
-0.380631268798,-0.0724400813932
-0.511263807964,-0.130695340667
-0.52623054128,-0.138459291288
-0.245647436498,-0.030171331529
-0.115877086059,-0.00671374953671
-0.0611811870379,-0.00187156882368
0.0841951018364,-0.00354440758662
-0.0764180862147,-0.00291986195036
-0.138538840177,-0.0095965051188
-0.319599684369,-0.0510719791243
-0.31964976774,-0.051087987008
-0.337810998611,-0.0570581353912
-0.577493034451,-0.166749102419
-0.617010347428,-0.190350884417
-0.567121826712,-0.160813583167
-0.512978978338,-0.131573716108
-0.440572726013,-0.0970521634532
-0.37712622526,-0.0711120948894
-0.44988868124,-0.101199912754
-0.455963581046,-0.10395139362
-0.330855501801,-0.054732681536
-0.235242520177,-0.0276695216496
-0.052017149931,-0.00135289194347
0.00548692804426,-1.50531896815e-05
-0.0105838197879,-5.60086206515e-05
-0.00839283946988,-3.52198771836e-05
0.0575484561814,-0.00165591240443
-0.0735007668022,-0.00270118136025
0.0803109708455,-0.00322492601908
-0.0172238842012,-0.000148331093489
-0.155719158886,-0.0121242282221
-0.147343254651,-0.0108550173455
-0.26369465845,-0.0347674364474
-0.16617474019,-0.0138070221386
-0.184674432744,-0.0170523230547
-0.211350184015,-0.0223344501415
-0.115265247387,-0.00664303862763
-0.0812086072563,-0.00329741894625
-0.0220179717083,-0.000242395539073
0.071722128383,-0.0025720318499
0.0317028212097,-0.000502534436327
0.0166127293319,-0.000137991387928
-0.112038206437,-0.00627627985084
-0.139952983001,-0.00979341872548
0.0225380936598,-0.000253982832908
0.23162800046,-0.0268257652984
0.159163938126,-0.0126665795998
0.230048653192,-0.0264611914177
0.241036250809,-0.029049237102
0.323750256296,-0.0524071142259
0.297746498301,-0.0443264886253
0.329484048414,-0.0542798690797
0.36005372349,-0.0648193418994
0.230670068879,-0.0266043403382
0.338073719358,-0.0571469198601
0.378849562973,-0.0717634956824
0.280065458567,-0.0392183305411
0.259517342983,-0.0336746256544
0.263588023005,-0.0347393229359
0.242444237235,-0.0293896040843
0.306971996446,-0.047115903301
0.325535876515,-0.0529868034491
0.292443056645,-0.04276147069
0.114169396869,-0.00651732559067
0.0512556782568,-0.00131357227678
0.0475267297164,-0.00112939501877
0.145841350107,-0.0106348497005
0.350817900951,-0.0615365998139
-0.0644082001407,-0.00207420812268
-0.170296798216,-0.0145004997413
-0.085985035689,-0.00369671318122
