TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.3008742E+03; 1.0000000E+00; 5.0809347E+05; 1.6890216E+06; 8.1552423E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1552103E+00; 3.6157586E+04; 1.1509637E-03; 8.1552423E+00; 4.7748768E+03; 1.1238307E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1802426E+02; 5.8604291E+05; 4.5076578E+04; 2.3930105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3824565E-01; 5.5436694E-01; 3.5289546E-01; 4.8233227E-01; 1.1614124E-02; 5.8681047E-02; 1.6890216E+06; 5.0809347E+05; 9.9980610E+04; 1.7069272E+06; 6.2187923E+02; 6.2828308E+02; 5.9003728E+02; 2.9305830E+02; 5.0600971E+02;-8.0422288E+01; 4.2561883E+02; 3.5180925E+02; 1.7593315E+01; 1.7593315E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1552423E+00; 4.5390994E+00; 5.9168384E-03; 1.4999592E+01; 8.3217793E+00; 5.6815984E+00;
 2.3062742E+03; 1.0000000E+00; 5.0619693E+05; 1.6883519E+06; 8.1555546E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1555232E+00; 3.6158954E+04; 1.1509643E-03; 8.1555546E+00; 4.7739995E+03; 1.1240803E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1598950E+02; 5.8604291E+05; 4.4983794E+04; 2.3916216E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3823563E-01; 5.5432050E-01; 3.5308777E-01; 4.8236157E-01; 1.1614139E-02; 5.8681062E-02; 1.6883519E+06; 5.0619693E+05; 9.9980646E+04; 1.7062875E+06; 6.2669398E+02; 6.3313400E+02; 5.9032342E+02; 2.9305839E+02; 5.0856240E+02;-8.3116251E+01; 4.2547750E+02; 3.5181453E+02; 1.7526040E+01; 1.7526040E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1555546E+00; 4.5234976E+00; 5.9151821E-03; 1.4999592E+01; 8.3220746E+00; 5.6707024E+00;
 2.3116742E+03; 1.0000000E+00; 5.0432436E+05; 1.6877136E+06; 8.1558672E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1558362E+00; 3.6160290E+04; 1.1509659E-03; 8.1558672E+00; 4.7731363E+03; 1.1243267E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1394706E+02; 5.8604291E+05; 4.4891376E+04; 2.3902233E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3822461E-01; 5.5427485E-01; 3.5327923E-01; 4.8238871E-01; 1.1614155E-02; 5.8681076E-02; 1.6877136E+06; 5.0432436E+05; 9.9980683E+04; 1.7056722E+06; 6.3138047E+02; 6.3791784E+02; 5.9059114E+02; 2.9305849E+02; 5.1148479E+02;-8.6178646E+01; 4.2533840E+02; 3.5181953E+02; 1.7459633E+01; 1.7459633E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1558672E+00; 4.5101701E+00; 5.9135065E-03; 1.4999592E+01; 8.3223717E+00; 5.6592923E+00;
 2.3170742E+03; 1.0000000E+00; 5.0205458E+05; 1.6871040E+06; 8.1561804E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1561497E+00; 3.6161599E+04; 1.1509685E-03; 8.1561804E+00; 4.7722851E+03; 1.1245704E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1148347E+02; 5.8604291E+05; 4.4799777E+04; 2.3888162E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3821231E-01; 5.5422605E-01; 3.5346655E-01; 4.8241376E-01; 1.1614170E-02; 5.8681091E-02; 1.6871040E+06; 5.0205458E+05; 9.9980719E+04; 1.7050797E+06; 6.3610030E+02; 6.4266608E+02; 5.9072366E+02; 2.9305859E+02; 5.1432962E+02;-8.9193877E+01; 4.2516830E+02; 3.5182428E+02; 1.7380026E+01; 1.7380026E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1561804E+00; 4.4933907E+00; 5.9118055E-03; 1.4999592E+01; 8.3226707E+00; 5.6555564E+00;
 2.3224742E+03; 1.0000000E+00; 5.0002679E+05; 1.6865261E+06; 8.1564941E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1564638E+00; 3.6162882E+04; 1.1509720E-03; 8.1564941E+00; 4.7714425E+03; 1.1248122E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0925925E+02; 5.8604291E+05; 4.4708343E+04; 2.3874007E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3819868E-01; 5.5417625E-01; 3.5365294E-01; 4.8243674E-01; 1.1614185E-02; 5.8681106E-02; 1.6865261E+06; 5.0002679E+05; 9.9980755E+04; 1.7045120E+06; 6.4074985E+02; 6.4736697E+02; 5.9090892E+02; 2.9305869E+02; 5.1700910E+02;-9.2025833E+01; 4.2501707E+02; 3.5182876E+02; 1.7308229E+01; 1.7308229E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1564941E+00; 4.4813351E+00; 5.9100751E-03; 1.4999592E+01; 8.3229716E+00; 5.6438464E+00;
 2.3278742E+03; 1.0000000E+00; 4.9794958E+05; 1.6859765E+06; 8.1568077E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1567780E+00; 3.6164135E+04; 1.1509764E-03; 8.1568077E+00; 4.7706133E+03; 1.1250510E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0695253E+02; 5.8604291E+05; 4.4616912E+04; 2.3859763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3818222E-01; 5.5412522E-01; 3.5383168E-01; 4.8245752E-01; 1.1614201E-02; 5.8681120E-02; 1.6859765E+06; 4.9794958E+05; 9.9980792E+04; 1.7039669E+06; 6.4540163E+02; 6.5204628E+02; 5.9105174E+02; 2.9305879E+02; 5.1978809E+02;-9.4961357E+01; 4.2486009E+02; 3.5183298E+02; 1.7234822E+01; 1.7234822E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1568077E+00; 4.4681482E+00; 5.9083139E-03; 1.4999592E+01; 8.3232737E+00; 5.6270622E+00;
 2.3332742E+03; 1.0000000E+00; 4.9587006E+05; 1.6854535E+06; 8.1571212E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1570919E+00; 3.6165361E+04; 1.1509817E-03; 8.1571212E+00; 4.7697970E+03; 1.1252868E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0460838E+02; 5.8604291E+05; 4.4526391E+04; 2.3845447E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3816602E-01; 5.5407211E-01; 3.5401339E-01; 4.8247638E-01; 1.1614216E-02; 5.8681135E-02; 1.6854535E+06; 4.9587006E+05; 9.9980828E+04; 1.7034426E+06; 6.4998649E+02; 6.5668226E+02; 5.9118215E+02; 2.9305888E+02; 5.2249236E+02;-9.7822980E+01; 4.2470208E+02; 3.5183696E+02; 1.7161270E+01; 1.7161270E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1571212E+00; 4.4555217E+00; 5.9065312E-03; 1.4999592E+01; 8.3235769E+00; 5.6050497E+00;
 2.3386742E+03; 1.0000000E+00; 4.9383333E+05; 1.6849689E+06; 8.1574327E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1574039E+00; 3.6166555E+04; 1.1509877E-03; 8.1574327E+00; 4.7689924E+03; 1.1255196E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0226677E+02; 5.8604291E+05; 4.4435775E+04; 2.3831053E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3814698E-01; 5.5398820E-01; 3.5418745E-01; 4.8249316E-01; 1.1614231E-02; 5.8681149E-02; 1.6849689E+06; 4.9383333E+05; 9.9980864E+04; 1.7029402E+06; 6.5454854E+02; 6.6128561E+02; 5.9130206E+02; 2.9305898E+02; 5.2518156E+02;-1.0066694E+02; 4.2454847E+02; 3.5184068E+02; 1.7089319E+01; 1.7089319E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1574327E+00; 4.4430430E+00; 5.9048265E-03; 1.4999592E+01; 8.3238809E+00; 5.5829614E+00;
 2.3440742E+03; 1.0000000E+00; 4.9167400E+05; 1.6844987E+06; 8.1577452E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1577168E+00; 3.6167727E+04; 1.1509946E-03; 8.1577452E+00; 4.7682008E+03; 1.1257496E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9981427E+02; 5.8604291E+05; 4.4346154E+04; 2.3816594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3812818E-01; 5.5395332E-01; 3.5436477E-01; 4.8250811E-01; 1.1614246E-02; 5.8681164E-02; 1.6844987E+06; 4.9167400E+05; 9.9980900E+04; 1.7024583E+06; 6.5906664E+02; 6.6584991E+02; 5.9138494E+02; 2.9305908E+02; 5.2786693E+02;-1.0351709E+02; 4.2438373E+02; 3.5184417E+02; 1.7013118E+01; 1.7013118E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1577452E+00; 4.4296918E+00; 5.9031864E-03; 1.4999592E+01; 8.3241857E+00; 5.5627450E+00;
 2.3494742E+03; 1.0000000E+00; 4.8943214E+05; 1.6840546E+06; 8.1580584E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1580302E+00; 3.6168875E+04; 1.1510023E-03; 8.1580584E+00; 4.7674182E+03; 1.1259776E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9728108E+02; 5.8604291E+05; 4.4257032E+04; 2.3802074E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3810790E-01; 5.5390169E-01; 3.5453826E-01; 4.8252123E-01; 1.1614262E-02; 5.8681178E-02; 1.6840546E+06; 4.8943214E+05; 9.9980936E+04; 1.7019970E+06; 6.6356864E+02; 6.7038515E+02; 5.9143929E+02; 2.9305918E+02; 5.3058209E+02;-1.0640397E+02; 4.2421321E+02; 3.5184742E+02; 1.6934133E+01; 1.6934133E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1580584E+00; 4.4161890E+00; 5.9014892E-03; 1.4999592E+01; 8.3244916E+00; 5.5431490E+00;
 2.3548742E+03; 1.0000000E+00; 4.8704707E+05; 1.6836360E+06; 8.1583715E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1583438E+00; 3.6170000E+04; 1.1510107E-03; 8.1583715E+00; 4.7666451E+03; 1.1262035E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9461955E+02; 5.8604291E+05; 4.4168477E+04; 2.3787494E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3808602E-01; 5.5384319E-01; 3.5471093E-01; 4.8253255E-01; 1.1614277E-02; 5.8681193E-02; 1.6836360E+06; 4.8704707E+05; 9.9980971E+04; 1.7015561E+06; 6.6806532E+02; 6.7490055E+02; 5.9145047E+02; 2.9305927E+02; 5.3336905E+02;-1.0937378E+02; 4.2403254E+02; 3.5185045E+02; 1.6850226E+01; 1.6850226E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1583715E+00; 4.4018833E+00; 5.8997360E-03; 1.4999592E+01; 8.3247989E+00; 5.5255322E+00;
 2.3602742E+03; 1.0000000E+00; 4.8479865E+05; 1.6832546E+06; 8.1586828E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1586554E+00; 3.6171093E+04; 1.1510199E-03; 8.1586828E+00; 4.7658829E+03; 1.1264266E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9204836E+02; 5.8604291E+05; 4.4078883E+04; 2.3772840E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3805778E-01; 5.5373860E-01; 3.5486701E-01; 4.8254168E-01; 1.1614292E-02; 5.8681208E-02; 1.6832546E+06; 4.8479865E+05; 9.9981007E+04; 1.7011475E+06; 6.7260036E+02; 6.7941696E+02; 5.9145021E+02; 2.9305937E+02; 5.3627002E+02;-1.1244796E+02; 4.2387005E+02; 3.5185322E+02; 1.6770587E+01; 1.6770587E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1586828E+00; 4.3877194E+00; 5.8979701E-03; 1.4999592E+01; 8.3251053E+00; 5.5070478E+00;
 2.3656742E+03; 1.0000000E+00; 4.8232292E+05; 1.6828886E+06; 8.1589944E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1589673E+00; 3.6172166E+04; 1.1510298E-03; 8.1589944E+00; 4.7651326E+03; 1.1266469E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8926994E+02; 5.8604291E+05; 4.3991343E+04; 2.3758114E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3803264E-01; 5.5370208E-01; 3.5503506E-01; 4.8254899E-01; 1.1614308E-02; 5.8681222E-02; 1.6828886E+06; 4.8232292E+05; 9.9981043E+04; 1.7007466E+06; 6.7701200E+02; 6.8389750E+02; 5.9139438E+02; 2.9305947E+02; 5.3914035E+02;-1.1550992E+02; 4.2366766E+02; 3.5185576E+02; 1.6683233E+01; 1.6683233E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1589944E+00; 4.3755604E+00; 5.8963026E-03; 1.4999592E+01; 8.3254127E+00; 5.4878259E+00;
 2.3710742E+03; 1.0000000E+00; 4.7991538E+05; 1.6825462E+06; 8.1593057E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1592791E+00; 3.6173213E+04; 1.1510405E-03; 8.1593057E+00; 4.7643939E+03; 1.1268646E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8653619E+02; 5.8604291E+05; 4.3904221E+04; 2.3743338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3800571E-01; 5.5364269E-01; 3.5519841E-01; 4.8255452E-01; 1.1614323E-02; 5.8681237E-02; 1.6825462E+06; 4.7991538E+05; 9.9981079E+04; 1.7003667E+06; 6.8142037E+02; 6.8834757E+02; 5.9138885E+02; 2.9305956E+02; 5.4198828E+02;-1.1854516E+02; 4.2348012E+02; 3.5185807E+02; 1.6598239E+01; 1.6598239E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1593057E+00; 4.3639908E+00; 5.8946049E-03; 1.4999592E+01; 8.3257211E+00; 5.4685643E+00;
 2.3764742E+03; 1.0000000E+00; 4.7756050E+05; 1.6822293E+06; 8.1596165E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1595905E+00; 3.6174233E+04; 1.1510519E-03; 8.1596165E+00; 4.7636663E+03; 1.1270797E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8383339E+02; 5.8604291E+05; 4.3817524E+04; 2.3728512E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3797706E-01; 5.5357638E-01; 3.5535613E-01; 4.8255830E-01; 1.1614338E-02; 5.8681251E-02; 1.6822293E+06; 4.7756050E+05; 9.9981114E+04; 1.7000078E+06; 6.8579909E+02; 6.9276798E+02; 5.9139317E+02; 2.9305966E+02; 5.4484236E+02;-1.2158297E+02; 4.2329523E+02; 3.5186017E+02; 1.6515046E+01; 1.6515046E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1596165E+00; 4.3537650E+00; 5.8928742E-03; 1.4999592E+01; 8.3260302E+00; 5.4538305E+00;
 2.3818742E+03; 1.0000000E+00; 4.7547647E+05; 1.6819413E+06; 8.1599277E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1599018E+00; 3.6175230E+04; 1.1510641E-03; 8.1599277E+00; 4.7629472E+03; 1.1272928E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8135167E+02; 5.8604291E+05; 4.3731036E+04; 2.3713635E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3794685E-01; 5.5350852E-01; 3.5551037E-01; 4.8256036E-01; 1.1614354E-02; 5.8681266E-02; 1.6819413E+06; 4.7547647E+05; 9.9981150E+04; 1.6996700E+06; 6.9011932E+02; 6.9715017E+02; 5.9145444E+02; 2.9305976E+02; 5.4773241E+02;-1.2463597E+02; 4.2312652E+02; 3.5186204E+02; 1.6440928E+01; 1.6440928E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1599277E+00; 4.3494596E+00; 5.8911204E-03; 1.4999592E+01; 8.3263399E+00; 5.4535440E+00;
