x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,FitnessEvaluation_obj3,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr3,accepted,conv_maxSpread
7.0,6.0,2.0,4.0,5.0,3.0,84.0,19.0,22.0,0.0,4.0,2.0,1.33333333333,-84.0,19.0,-22.0,4.0,16.0,accepted,0.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0.0,4.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,0.0,4.0,2.0,inf,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,3.0,5.0,2.0,4.0,82.0,19.0,29.0,0.0,4.0,3.0,1.91228070175,-82.0,19.0,-29.0,2.0,18.0,accepted,0.0
7.0,5.0,4.0,6.0,3.0,2.0,80.0,17.0,36.0,0.0,4.0,3.0,inf,-80.0,17.0,-36.0,0.0,20.0,accepted,0.0
5.0,7.0,4.0,3.0,6.0,2.0,85.0,19.0,24.0,0.0,4.0,3.0,0.135964912281,-85.0,19.0,-24.0,3.0,15.0,accepted,0.0
5.0,7.0,3.0,2.0,4.0,6.0,92.0,19.0,17.0,0.0,4.0,3.0,inf,-92.0,19.0,-17.0,5.0,8.0,accepted,0.0
7.0,6.0,3.0,4.0,2.0,5.0,84.0,19.0,25.0,0.0,4.0,3.0,0.293859649123,-84.0,19.0,-25.0,3.0,16.0,accepted,0.0
7.0,6.0,2.0,3.0,5.0,4.0,86.0,19.0,18.0,0.0,4.0,3.0,0.785087719298,-86.0,19.0,-18.0,5.0,14.0,accepted,0.0
7.0,6.0,3.0,4.0,2.0,5.0,84.0,19.0,25.0,0.0,4.0,3.0,0.219298245614,-84.0,19.0,-25.0,3.0,16.0,accepted,0.0
7.0,5.0,3.0,2.0,4.0,6.0,90.0,17.0,17.0,0.0,4.0,3.0,1.5,-90.0,17.0,-17.0,5.0,10.0,accepted,0.0
5.0,7.0,3.0,2.0,4.0,6.0,92.0,19.0,17.0,0.0,4.0,3.0,inf,-92.0,19.0,-17.0,5.0,8.0,accepted,0.0
5.0,7.0,4.0,3.0,6.0,2.0,85.0,19.0,24.0,0.0,4.0,3.0,inf,-85.0,19.0,-24.0,3.0,15.0,accepted,0.0
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,0.0,4.0,4.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted,0.0
5.0,7.0,4.0,6.0,3.0,2.0,82.0,19.0,36.0,0.0,4.0,4.0,1.08333333333,-82.0,19.0,-36.0,0.0,18.0,accepted,0.0
5.0,7.0,4.0,6.0,3.0,2.0,82.0,19.0,36.0,0.0,4.0,4.0,0.157894736842,-82.0,19.0,-36.0,0.0,18.0,accepted,0.0
5.0,7.0,6.0,3.0,2.0,4.0,83.0,19.0,30.0,0.0,4.0,4.0,0.377192982456,-83.0,19.0,-30.0,1.0,17.0,accepted,0.0
5.0,6.0,7.0,3.0,4.0,2.0,82.0,17.0,33.0,0.0,4.0,4.0,0.157894736842,-82.0,17.0,-33.0,0.0,18.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0.0,4.0,4.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,0.0,4.0,4.0,0.723684210526,-86.0,19.0,-22.0,4.0,14.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0.0,4.0,4.0,0.0,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0.0,4.0,4.0,0.0,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
5.0,6.0,7.0,2.0,4.0,3.0,84.0,17.0,29.0,0.0,4.0,4.0,0.219298245614,-84.0,17.0,-29.0,1.0,16.0,accepted,0.0
7.0,5.0,3.0,6.0,4.0,2.0,82.0,17.0,33.0,0.0,4.0,4.0,0.0,-82.0,17.0,-33.0,1.0,18.0,accepted,0.0
5.0,7.0,4.0,2.0,6.0,3.0,87.0,19.0,20.0,0.0,4.0,4.0,0.605263157895,-87.0,19.0,-20.0,4.0,13.0,accepted,0.0
5.0,7.0,2.0,3.0,4.0,6.0,93.0,19.0,18.0,0.0,4.0,4.0,0.105263157895,-93.0,19.0,-18.0,5.0,7.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0.0,4.0,4.0,0.0,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0.0,4.0,4.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
5.0,6.0,7.0,3.0,4.0,2.0,82.0,17.0,33.0,0.0,4.0,4.0,0.241228070175,-82.0,17.0,-33.0,0.0,18.0,accepted,0.0
5.0,7.0,4.0,2.0,6.0,3.0,87.0,19.0,20.0,0.0,4.0,4.0,0.188596491228,-87.0,19.0,-20.0,4.0,13.0,accepted,0.0
5.0,7.0,2.0,3.0,4.0,6.0,93.0,19.0,18.0,0.0,4.0,4.0,inf,-93.0,19.0,-18.0,5.0,7.0,accepted,0.0
5.0,6.0,7.0,2.0,4.0,3.0,84.0,17.0,29.0,0.0,4.0,4.0,1.45175438596,-84.0,17.0,-29.0,1.0,16.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0.0,4.0,5.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,5.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0.0,5.0,1.0,0.422222222222,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0.0,5.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,0.0,5.0,1.0,0.177777777778,-77.0,19.0,-31.0,1.0,23.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0.0,5.0,1.0,0.111111111111,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,5.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,5.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0.0,5.0,1.0,0.377777777778,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,5.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0.0,5.0,1.0,0.488888888889,-78.0,19.0,-27.0,2.0,22.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,5.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,0.0,5.0,1.0,inf,-77.0,19.0,-31.0,1.0,23.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0.0,5.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0.0,5.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0.0,5.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0.0,5.0,1.0,0.533333333333,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,0.0,5.0,1.0,0.222222222222,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0.0,5.0,1.0,0.377777777778,-78.0,19.0,-27.0,2.0,22.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0.0,5.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0.0,5.0,1.0,1.2,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,4.0,5.0,2.0,3.0,80.0,20.0,32.0,0.0,5.0,1.0,inf,-80.0,20.0,-32.0,1.0,20.0,accepted,0.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,29.0,0.0,5.0,2.0,inf,-80.0,19.0,-29.0,2.0,20.0,accepted,0.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0.0,5.0,2.0,0.177777777778,-86.0,19.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,2.0,4.0,5.0,3.0,84.0,19.0,22.0,0.0,5.0,2.0,0.288888888889,-84.0,19.0,-22.0,4.0,16.0,accepted,0.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0.0,5.0,2.0,0.0,-86.0,19.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,0.0,5.0,2.0,0.911111111111,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,2.0,4.0,5.0,3.0,84.0,19.0,22.0,0.0,5.0,2.0,0.6,-84.0,19.0,-22.0,4.0,16.0,accepted,0.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0.0,5.0,2.0,0.0,-86.0,19.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,4.0,5.0,3.0,2.0,78.0,19.0,32.0,0.0,5.0,2.0,inf,-78.0,19.0,-32.0,1.0,22.0,accepted,0.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,0.0,5.0,2.0,inf,-87.0,20.0,-18.0,5.0,13.0,accepted,0.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,29.0,0.0,5.0,2.0,0.622222222222,-80.0,19.0,-29.0,2.0,20.0,accepted,0.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0.0,5.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,4.0,5.0,3.0,2.0,78.0,19.0,32.0,0.0,5.0,2.0,inf,-78.0,19.0,-32.0,1.0,22.0,accepted,0.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,0.0,5.0,2.0,0.0,-87.0,20.0,-18.0,5.0,13.0,accepted,0.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,0.0,5.0,2.0,inf,-87.0,20.0,-18.0,5.0,13.0,accepted,0.0
5.0,7.0,3.0,2.0,4.0,6.0,92.0,19.0,17.0,0.0,5.0,3.0,inf,-92.0,19.0,-17.0,5.0,8.0,accepted,0.0
7.0,5.0,3.0,2.0,4.0,6.0,90.0,17.0,17.0,0.0,5.0,3.0,inf,-90.0,17.0,-17.0,5.0,10.0,accepted,0.0
7.0,6.0,4.0,5.0,2.0,3.0,79.0,19.0,32.0,0.0,5.0,3.0,inf,-79.0,19.0,-32.0,1.0,21.0,accepted,0.0
5.0,7.0,3.0,2.0,4.0,6.0,92.0,19.0,17.0,0.0,5.0,3.0,inf,-92.0,19.0,-17.0,5.0,8.0,accepted,0.0
7.0,6.0,4.0,5.0,2.0,3.0,79.0,19.0,32.0,0.0,5.0,3.0,inf,-79.0,19.0,-32.0,1.0,21.0,accepted,0.0
7.0,6.0,2.0,3.0,5.0,4.0,86.0,19.0,18.0,0.0,5.0,3.0,inf,-86.0,19.0,-18.0,5.0,14.0,accepted,0.0
7.0,6.0,3.0,5.0,2.0,4.0,82.0,19.0,29.0,0.0,5.0,3.0,1.42051282051,-82.0,19.0,-29.0,2.0,18.0,accepted,0.0
7.0,6.0,2.0,3.0,5.0,4.0,86.0,19.0,18.0,0.0,5.0,3.0,0.707692307692,-86.0,19.0,-18.0,5.0,14.0,accepted,0.0
5.0,7.0,4.0,3.0,6.0,2.0,85.0,19.0,24.0,0.0,5.0,3.0,0.476923076923,-85.0,19.0,-24.0,3.0,15.0,accepted,0.0
5.0,7.0,6.0,3.0,4.0,2.0,81.0,19.0,30.0,0.0,5.0,3.0,0.430769230769,-81.0,19.0,-30.0,1.0,19.0,accepted,0.0
7.0,6.0,2.0,5.0,4.0,3.0,83.0,19.0,26.0,0.0,5.0,3.0,0.276923076923,-83.0,19.0,-26.0,3.0,17.0,accepted,0.0
5.0,7.0,4.0,3.0,6.0,2.0,85.0,19.0,24.0,0.0,5.0,3.0,0.14358974359,-85.0,19.0,-24.0,3.0,15.0,accepted,0.0
7.0,6.0,3.0,4.0,2.0,5.0,84.0,19.0,25.0,0.0,5.0,3.0,0.14358974359,-84.0,19.0,-25.0,3.0,16.0,accepted,0.0
7.0,6.0,3.0,4.0,2.0,5.0,84.0,19.0,25.0,0.0,5.0,3.0,0.14358974359,-84.0,19.0,-25.0,3.0,16.0,accepted,0.0
7.0,6.0,2.0,5.0,4.0,3.0,83.0,19.0,26.0,0.0,5.0,3.0,0.14358974359,-83.0,19.0,-26.0,3.0,17.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,6.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0.0,6.0,1.0,0.436507936508,-82.0,19.0,-20.0,4.0,18.0,accepted,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0.0,6.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted,1.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,0.0,6.0,1.0,inf,-77.0,19.0,-31.0,1.0,23.0,accepted,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0.0,6.0,1.0,0.111111111111,-86.0,20.0,-17.0,5.0,14.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,6.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,6.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0.0,6.0,1.0,0.396825396825,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,6.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0.0,6.0,1.0,0.396825396825,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,6.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,0.0,6.0,1.0,0.0,-77.0,19.0,-31.0,1.0,23.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0.0,6.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0.0,6.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0.0,6.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0.0,6.0,1.0,0.547619047619,-83.0,20.0,-20.0,4.0,17.0,accepted,1.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,0.0,6.0,1.0,0.222222222222,-81.0,20.0,-23.0,3.0,19.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0.0,6.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0.0,6.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0.0,6.0,1.0,0.325396825397,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,0.0,6.0,1.0,0.0,-77.0,19.0,-31.0,1.0,23.0,accepted,1.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,0.0,6.0,1.0,0.0,-77.0,19.0,-31.0,1.0,23.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,6.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,0.0,6.0,1.0,0.111111111111,-79.0,20.0,-27.0,2.0,21.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0.0,6.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,0.0,6.0,1.0,inf,-77.0,19.0,-31.0,1.0,23.0,accepted,1.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,0.0,6.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0.0,6.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0.0,6.0,1.0,1.39682539683,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
6.0,7.0,4.0,5.0,2.0,3.0,80.0,20.0,32.0,0.0,6.0,2.0,inf,-80.0,20.0,-32.0,1.0,20.0,accepted,1.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0.0,6.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted,1.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,0.0,6.0,2.0,inf,-87.0,20.0,-18.0,5.0,13.0,accepted,1.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,0.0,6.0,2.0,inf,-87.0,20.0,-18.0,5.0,13.0,accepted,1.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0.0,6.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted,1.0
7.0,6.0,5.0,4.0,2.0,3.0,78.0,19.0,31.0,0.0,6.0,2.0,inf,-78.0,19.0,-31.0,1.0,22.0,accepted,1.0
7.0,6.0,4.0,3.0,5.0,2.0,80.0,19.0,24.0,0.0,6.0,2.0,0.755555555556,-80.0,19.0,-24.0,3.0,20.0,accepted,1.0
7.0,6.0,2.0,4.0,5.0,3.0,84.0,19.0,22.0,0.0,6.0,2.0,0.488888888889,-84.0,19.0,-22.0,4.0,16.0,accepted,1.0
7.0,6.0,2.0,4.0,5.0,3.0,84.0,19.0,22.0,0.0,6.0,2.0,0.288888888889,-84.0,19.0,-22.0,4.0,16.0,accepted,1.0
7.0,6.0,5.0,4.0,2.0,3.0,78.0,19.0,31.0,0.0,6.0,2.0,0.288888888889,-78.0,19.0,-31.0,1.0,22.0,accepted,1.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,0.0,6.0,2.0,0.222222222222,-82.0,20.0,-23.0,3.0,18.0,accepted,1.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,0.0,6.0,2.0,0.177777777778,-81.0,19.0,-23.0,3.0,19.0,accepted,1.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,0.0,6.0,2.0,0.177777777778,-81.0,19.0,-23.0,3.0,19.0,accepted,1.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,0.0,6.0,2.0,0.111111111111,-82.0,20.0,-23.0,3.0,18.0,accepted,1.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0.0,6.0,2.0,0.0,-86.0,19.0,-17.0,5.0,14.0,accepted,1.0
7.0,6.0,2.0,4.0,5.0,3.0,84.0,19.0,22.0,0.0,6.0,2.0,0.0,-84.0,19.0,-22.0,4.0,16.0,accepted,1.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0.0,6.0,2.0,0.0,-86.0,19.0,-17.0,5.0,14.0,accepted,1.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0.0,6.0,2.0,0.0,-86.0,19.0,-17.0,5.0,14.0,accepted,1.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,0.0,6.0,2.0,0.0,-87.0,20.0,-18.0,5.0,13.0,accepted,1.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,0.0,6.0,2.0,0.0,-87.0,20.0,-18.0,5.0,13.0,accepted,1.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,0.0,6.0,2.0,0.0,-87.0,20.0,-18.0,5.0,13.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0.0,6.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,final,1.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0.0,6.0,1.0,0.436507936508,-82.0,19.0,-20.0,4.0,18.0,final,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0.0,6.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,final,1.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,0.0,6.0,1.0,inf,-77.0,19.0,-31.0,1.0,23.0,final,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0.0,6.0,1.0,0.396825396825,-80.0,19.0,-23.0,3.0,20.0,final,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0.0,6.0,1.0,0.396825396825,-78.0,19.0,-27.0,2.0,22.0,final,1.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0.0,6.0,1.0,0.547619047619,-83.0,20.0,-20.0,4.0,17.0,final,1.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,0.0,6.0,1.0,0.222222222222,-81.0,20.0,-23.0,3.0,19.0,final,1.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,0.0,6.0,1.0,0.111111111111,-79.0,20.0,-27.0,2.0,21.0,final,1.0
