emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.41130,1.63012E+05,28273.,0.24744,1.4081,0.0000,140.81,428.44,1.44078E-03,0.44757,390.80,0.0000,1.25039E-02,390.82,-37.637,0.55613,577.29,5.08634E+05,-107.35,415.39,-2.36678E-02,390.85,0.31187,-21.178,24.980,24.946,415.80,544.34,1.24942E-02,257.38,391.37,91.767,0.0000,0.0000,0.0000,0.24718,414.63,0.58978,393.45,610.000,0.0339949595587,73.3374551676
0.41134,1.61221E+05,28597.,0.24881,1.4080,0.0000,140.80,428.44,1.20811E-03,0.44757,390.84,0.0000,9.59768E-03,390.81,-37.593,0.57231,573.48,5.08634E+05,-107.35,415.64,6.86103E-02,390.83,0.31187,-21.638,25.225,25.202,416.03,560.18,9.58560E-03,261.49,391.58,91.767,0.0000,0.0000,0.0000,0.24851,414.90,0.58590,393.26,620.000,0.0339949595587,73.3374551676
0.41088,1.63132E+05,28940.,0.25044,1.4079,0.0000,140.79,428.44,1.72730E-03,0.44757,390.91,0.0000,1.26732E-02,390.81,-37.528,0.54319,530.95,5.08632E+05,-107.35,415.88,0.17447,390.82,0.31187,-22.082,25.450,25.440,416.26,531.68,1.26191E-02,265.60,391.82,91.767,0.0000,0.0000,0.0000,0.25010,415.17,0.54244,393.08,630.000,0.0339949595587,73.3374551676
0.41085,1.63155E+05,29253.,0.25169,1.4078,0.0000,140.78,428.44,9.62421E-04,0.44757,391.00,0.0000,1.27100E-02,390.82,-37.437,0.53566,508.27,5.08632E+05,-107.35,416.11,6.96053E-02,390.81,0.31187,-22.512,25.652,25.658,416.47,524.31,1.27679E-02,269.71,392.06,91.767,0.0000,0.0000,0.0000,0.25131,415.42,0.51927,392.91,640.000,0.0339949595587,73.3374551676
0.41223,1.59550E+05,29519.,0.25265,1.4078,0.0000,140.78,428.44,1.99254E-03,0.44757,391.12,0.0000,5.77668E-03,390.85,-37.319,0.60975,556.63,5.08630E+05,-107.35,416.34,-0.97849,390.83,0.31187,-22.968,25.828,25.852,416.68,596.82,5.86558E-03,273.82,392.31,91.766,0.0000,0.0000,0.0000,0.25226,415.67,0.56868,392.70,650.000,0.0339949595587,73.3374551676
0.42339,1.59417E+05,29776.,0.25405,1.4077,0.0000,140.77,428.44,9.54576E-04,0.44751,391.26,0.0000,5.35842E-03,390.90,-37.171,0.67759,665.77,5.08631E+05,-107.36,416.55,0.37795,390.85,0.31187,-23.409,25.973,26.019,416.87,663.23,5.36951E-03,278.02,392.55,91.755,0.0000,0.0000,0.0000,0.25366,415.92,0.68018,392.51,660.000,0.0339949595587,73.3374551676
0.42314,1.59493E+05,30102.,0.25673,1.4077,0.0000,140.77,428.44,1.06834E-03,0.44751,391.44,0.0000,5.59827E-03,390.97,-36.995,0.67551,613.36,5.08632E+05,-107.36,416.75,0.56897,390.90,0.31187,-23.863,26.088,26.158,417.06,661.20,5.54910E-03,282.25,392.75,91.755,0.0000,0.0000,0.0000,0.25635,416.15,0.62663,392.29,670.000,0.0339949595587,73.3374551676
0.42314,1.59087E+05,30435.,0.25933,1.4076,0.0000,140.76,428.44,8.53122E-04,0.44751,391.64,0.0000,4.15519E-03,391.07,-36.794,0.67722,666.69,5.08633E+05,-107.36,416.95,-0.24208,390.97,0.31187,-24.304,26.170,26.267,417.24,662.87,4.15781E-03,286.48,392.92,91.755,0.0000,0.0000,0.0000,0.25898,416.37,0.68113,392.07,680.000,0.0339949595587,73.3374551676
0.42314,1.58820E+05,30723.,0.26167,1.4075,0.0000,140.75,428.44,4.19061E-04,0.44751,391.86,0.0000,2.83349E-03,391.19,-36.575,0.67753,689.47,5.08633E+05,-107.36,417.13,-0.13674,391.07,0.31187,-24.683,26.213,26.340,417.41,663.17,2.81558E-03,290.71,393.05,91.755,0.0000,0.0000,0.0000,0.26137,416.59,0.70440,391.91,690.000,0.0339949595587,73.3374551676
0.42314,1.58827E+05,30923.,0.26312,1.4074,0.0000,140.74,428.44,5.90481E-04,0.44751,392.09,0.0000,2.87535E-03,391.34,-36.347,0.67253,704.41,5.08632E+05,-107.36,417.31,3.18934E-02,391.19,0.31187,-24.914,26.217,26.374,417.56,658.28,2.86787E-03,294.94,393.12,91.755,0.0000,0.0000,0.0000,0.26289,416.80,0.71966,391.88,700.000,0.0339949595587,73.3374551676
0.42309,1.58900E+05,30981.,0.26332,1.4072,0.0000,140.72,428.43,8.17054E-04,0.44751,392.31,0.0000,3.28426E-03,391.51,-36.125,0.66816,712.50,5.08631E+05,-107.36,417.47,0.12452,391.33,0.31187,-24.853,26.185,26.369,417.70,654.00,3.28457E-03,299.17,393.14,91.755,0.0000,0.0000,0.0000,0.26316,416.99,0.72792,392.14,710.000,0.0339949595587,73.3374551676
0.42304,1.58841E+05,30949.,0.26314,1.4070,0.0000,140.70,428.43,5.55736E-04,0.44751,392.51,0.0000,2.96039E-03,391.70,-35.920,0.65385,730.32,5.08629E+05,-107.36,417.62,1.79442E-02,391.50,0.31187,-24.675,26.126,26.333,417.83,640.00,2.94736E-03,303.40,393.11,91.756,0.0000,0.0000,0.0000,0.26305,417.17,0.74613,392.50,720.000,0.0339949595587,73.3374551676
0.42290,1.61791E+05,30863.,0.26271,1.4069,0.0000,140.69,428.43,7.53715E-04,0.44751,392.69,0.0000,1.05951E-02,391.90,-35.742,0.66258,717.73,5.08628E+05,-107.36,417.75,-0.14510,391.68,0.31187,-24.499,26.053,26.276,417.95,648.54,1.06220E-02,307.63,393.05,91.755,0.0000,0.0000,0.0000,0.26270,417.35,0.73327,392.85,730.000,0.0339949595587,73.3374551676
0.42290,1.59908E+05,30753.,0.26221,1.4067,0.0000,140.67,428.43,7.55921E-04,0.44751,392.83,0.0000,6.76803E-03,392.10,-35.600,0.65428,746.50,5.08628E+05,-107.36,417.88,0.16592,391.87,0.31187,-24.303,25.978,26.208,418.08,640.41,6.74178E-03,311.86,392.94,91.756,0.0000,0.0000,0.0000,0.26227,417.50,0.76267,393.20,740.000,0.0339949595587,73.3374551676
0.42289,1.59471E+05,30634.,0.26178,1.4066,0.0000,140.66,428.43,6.35310E-04,0.44751,392.93,0.0000,5.53035E-03,392.29,-35.498,0.64948,754.52,5.08628E+05,-107.36,418.01,2.62092E-02,392.06,0.31187,-24.094,25.912,26.139,418.20,635.71,5.52634E-03,316.09,392.82,91.756,0.0000,0.0000,0.0000,0.26188,417.65,0.77085,393.55,750.000,0.0339949595587,73.3374551676
0.42284,1.59390E+05,30515.,0.26133,1.4064,0.0000,140.64,428.43,7.16572E-04,0.44751,392.99,0.0000,5.27155E-03,392.46,-35.439,0.63569,756.50,5.08628E+05,-107.36,418.13,8.71860E-03,392.25,0.31187,-23.849,25.864,26.079,418.33,622.22,5.28641E-03,320.32,392.69,91.756,0.0000,0.0000,0.0000,0.26146,417.78,0.77288,393.94,760.000,0.0339949595587,73.3374551676
0.42265,1.59995E+05,30387.,0.26053,1.4062,0.0000,140.62,428.43,6.57357E-04,0.44752,393.01,0.0000,6.99001E-03,392.61,-35.422,0.61672,753.17,5.08626E+05,-107.36,418.26,-2.24561E-02,392.42,0.31187,-23.616,25.841,26.034,418.45,603.65,6.95846E-03,324.55,392.58,91.756,0.0000,0.0000,0.0000,0.26067,417.91,0.76948,394.30,770.000,0.0339949595587,73.3374551676
0.42237,1.60493E+05,30261.,0.25973,1.4060,0.0000,140.60,428.43,9.24721E-04,0.44752,392.99,0.0000,8.14614E-03,392.73,-35.442,0.60092,754.30,5.08625E+05,-107.36,418.38,-1.41596E-02,392.57,0.31187,-23.418,25.849,26.012,418.58,588.19,8.14212E-03,328.77,392.49,91.756,0.0000,0.0000,0.0000,0.25985,418.04,0.77063,394.62,780.000,0.0339949595587,73.3374551676
0.42235,1.60951E+05,30177.,0.25921,1.4059,0.0000,140.59,428.43,7.30039E-04,0.44752,392.94,0.0000,9.08515E-03,392.82,-35.494,0.58640,751.63,5.08624E+05,-107.36,418.51,-2.25541E-02,392.69,0.31187,-23.291,25.891,26.019,418.71,573.97,9.08092E-03,332.99,392.44,91.756,0.0000,0.0000,0.0000,0.25929,418.17,0.76790,394.88,790.000,0.0339949595587,73.3374551676
0.42232,1.61429E+05,30143.,0.25894,1.4057,0.0000,140.57,428.43,1.12491E-03,0.44752,392.86,0.0000,9.97536E-03,392.87,-35.569,0.56874,744.34,5.08623E+05,-107.36,418.64,3.59826E-02,392.78,0.31187,-23.239,25.968,26.059,418.84,556.69,9.95114E-03,337.22,392.45,91.756,0.0000,0.0000,0.0000,0.25897,418.29,0.76045,395.05,800.000,0.0339949595587,73.3374551676
0.42226,1.63487E+05,30163.,0.25894,1.4056,0.0000,140.56,428.43,1.80043E-03,0.44752,392.77,0.0000,1.31716E-02,392.89,-35.656,0.53899,713.41,5.08623E+05,-107.36,418.77,0.16231,392.83,0.31187,-23.220,26.079,26.131,418.97,527.57,1.31230E-02,341.44,392.52,91.756,0.0000,0.0000,0.0000,0.25890,418.42,0.72886,395.20,810.000,0.0339949595587,73.3374551676
0.42225,1.64816E+05,30214.,0.25885,1.4055,0.0000,140.55,428.43,1.15223E-03,0.44752,392.69,0.0000,1.49134E-02,392.88,-35.741,0.54182,678.98,5.08622E+05,-107.36,418.90,5.07999E-02,392.86,0.31187,-23.300,26.218,26.234,419.10,530.33,1.49502E-02,345.66,392.64,91.756,0.0000,0.0000,0.0000,0.25874,418.54,0.69368,395.24,820.000,0.0339949595587,73.3374551676
0.42022,1.64142E+05,30347.,0.25964,1.4054,0.0000,140.54,428.43,6.14307E-04,0.44753,392.62,0.0000,1.40547E-02,392.84,-35.812,0.51999,634.56,5.08622E+05,-107.36,419.03,0.38428,392.86,0.31187,-23.506,26.380,26.365,419.22,508.97,1.41498E-02,349.88,392.82,91.758,0.0000,0.0000,0.0000,0.25946,418.67,0.64830,395.17,830.000,0.0339949595587,73.3374551676
0.41998,1.71559E+05,30504.,0.25985,1.4054,0.0000,140.54,428.43,2.07376E-03,0.44753,392.57,0.0000,2.19295E-02,392.80,-35.857,0.48716,526.03,5.08618E+05,-107.36,419.15,0.38353,392.84,0.31187,-23.823,26.556,26.516,419.35,476.83,2.19320E-02,354.08,393.03,91.758,0.0000,0.0000,0.0000,0.25960,418.80,0.53742,394.98,840.000,0.0339949595587,73.3374551676
0.42007,1.67284E+05,30624.,0.25956,1.4054,0.0000,140.54,428.43,4.14979E-04,0.44753,392.56,0.0000,1.77398E-02,392.74,-35.865,0.49801,545.80,5.08621E+05,-107.36,419.28,-0.18388,392.80,0.31187,-24.230,26.732,26.679,419.47,487.46,1.79462E-02,358.28,393.28,91.758,0.0000,0.0000,0.0000,0.25924,418.93,0.55762,394.70,850.000,0.0339949595587,73.3374551676
0.41997,1.67716E+05,30816.,0.26037,1.4054,0.0000,140.54,428.43,2.29724E-03,0.44753,392.60,0.0000,1.81941E-02,392.69,-35.831,0.48200,489.24,5.08621E+05,-107.36,419.41,0.56243,392.75,0.31187,-24.671,26.901,26.845,419.59,471.79,1.81516E-02,362.48,393.54,91.758,0.0000,0.0000,0.0000,0.26000,419.06,0.49983,394.39,860.000,0.0339949595587,73.3374551676
0.42001,1.65850E+05,31057.,0.26141,1.4054,0.0000,140.54,428.43,1.29984E-03,0.44753,392.68,0.0000,1.61515E-02,392.66,-35.752,0.49244,477.30,5.08622E+05,-107.36,419.53,-6.86537E-02,392.70,0.31187,-25.131,27.053,27.006,419.71,482.01,1.61678E-02,366.68,393.80,91.758,0.0000,0.0000,0.0000,0.26101,419.19,0.48763,394.06,870.000,0.0339949595587,73.3374551676
0.41988,1.65533E+05,31308.,0.26264,1.4054,0.0000,140.54,428.43,1.10608E-03,0.44753,392.80,0.0000,1.57802E-02,392.64,-35.628,0.48375,476.50,5.08622E+05,-107.36,419.65,-0.11584,392.67,0.31187,-25.637,27.179,27.151,419.82,473.50,1.58030E-02,370.88,394.05,91.758,0.0000,0.0000,0.0000,0.26223,419.31,0.48682,393.68,880.000,0.0339949595587,73.3374551676
0.41723,1.63485E+05,31544.,0.26378,1.4055,0.0000,140.55,428.43,1.65561E-03,0.44754,392.96,0.0000,1.31737E-02,392.66,-35.464,0.52594,489.37,5.08623E+05,-107.36,419.76,0.17510,392.66,0.31187,-26.140,27.270,27.271,419.93,514.79,1.31829E-02,375.06,394.28,91.761,0.0000,0.0000,0.0000,0.26339,419.44,0.49997,393.30,890.000,0.0339949595587,73.3374551676
0.41891,1.61775E+05,31759.,0.26506,1.4055,0.0000,140.55,428.43,9.11485E-04,0.44753,393.16,0.0000,1.05751E-02,392.71,-35.267,0.56184,536.73,5.08623E+05,-107.36,419.87,-0.21959,392.68,0.31187,-26.564,27.319,27.356,420.03,549.93,1.05961E-02,379.25,394.47,91.760,0.0000,0.0000,0.0000,0.26470,419.56,0.54835,393.00,900.000,0.0339949595587,73.3374551676
0.41709,1.59102E+05,31953.,0.26650,1.4055,0.0000,140.55,428.43,1.47903E-05,0.44754,393.38,0.0000,4.22055E-03,392.80,-35.047,0.63227,598.83,5.08624E+05,-107.36,419.98,-0.21105,392.73,0.31187,-26.903,27.325,27.401,420.13,618.87,4.30905E-03,383.43,394.60,91.762,0.0000,0.0000,0.0000,0.26619,419.68,0.61179,392.78,910.000,0.0339949595587,73.3374551676
0.41671,1.59839E+05,32111.,0.26791,1.4055,0.0000,140.55,428.43,7.12128E-04,0.44755,393.61,0.0000,6.59033E-03,392.93,-34.814,0.68146,648.79,5.08623E+05,-107.36,420.08,-5.23295E-02,392.81,0.31187,-27.114,27.288,27.405,420.22,667.02,6.60584E-03,387.60,394.68,91.762,0.0000,0.0000,0.0000,0.26768,419.79,0.66283,392.68,920.000,0.0339949595587,73.3374551676
0.41508,1.58710E+05,32277.,0.27003,1.4055,0.0000,140.55,428.43,5.14023E-04,0.44755,393.85,0.0000,2.06494E-03,393.08,-34.584,0.67982,687.22,5.08628E+05,-107.36,420.17,-3.72316E-03,392.93,0.31187,-27.270,27.212,27.367,420.30,665.41,2.08060E-03,391.76,394.69,91.764,0.0000,0.0000,0.0000,0.26989,419.90,0.70209,392.63,930.000,0.0339949595587,73.3374551676
0.41471,1.58765E+05,32395.,0.27172,1.4054,0.0000,140.54,428.43,2.25080E-04,0.44756,394.06,0.0000,2.48201E-03,393.27,-34.367,0.67289,712.27,5.08626E+05,-107.36,420.25,-0.12522,393.08,0.31187,-27.307,27.104,27.291,420.37,658.63,2.48809E-03,395.91,394.63,91.764,0.0000,0.0000,0.0000,0.27168,420.01,0.72769,392.70,940.000,0.0339949595587,73.3374551676
0.41506,1.59487E+05,32398.,0.27242,1.4053,0.0000,140.53,428.43,7.98120E-04,0.44755,394.25,0.0000,5.58068E-03,393.47,-34.179,0.66382,733.51,5.08623E+05,-107.36,420.33,8.72252E-02,393.26,0.31187,-27.149,26.974,27.184,420.44,649.76,5.59067E-03,400.05,394.51,91.764,0.0000,0.0000,0.0000,0.27248,420.11,0.74939,392.96,950.000,0.0339949595587,73.3374551676
0.41407,1.58802E+05,32298.,0.27244,1.4051,0.0000,140.51,428.43,2.35090E-04,0.44756,394.40,0.0000,2.72324E-03,393.67,-34.033,0.65663,753.87,5.08625E+05,-107.36,420.40,-1.38604E-02,393.45,0.31187,-26.977,26.832,27.054,420.50,642.71,2.66588E-03,404.20,394.33,91.765,0.0000,0.0000,0.0000,0.27259,420.20,0.77020,393.22,960.000,0.0339949595587,73.3374551676
0.41381,1.59784E+05,32136.,0.27196,1.4050,0.0000,140.50,428.43,9.77461E-04,0.44756,394.49,0.0000,6.43924E-03,393.86,-33.937,0.65452,766.80,5.08621E+05,-107.36,420.47,1.66317E-02,393.64,0.31187,-26.744,26.694,26.916,420.56,640.65,6.44404E-03,408.34,394.12,91.765,0.0000,0.0000,0.0000,0.27218,420.28,0.78340,393.53,970.000,0.0339949595587,73.3374551676
0.40501,1.60154E+05,31978.,0.27183,1.4049,0.0000,140.49,428.43,4.71508E-04,0.44760,394.53,0.0000,7.38289E-03,394.04,-33.898,0.64236,772.89,5.08622E+05,-107.35,420.53,0.20491,393.83,0.31187,-26.536,26.576,26.785,420.61,628.75,7.50963E-03,412.43,393.90,91.774,0.0000,0.0000,0.0000,0.27211,420.35,0.78963,393.82,980.000,0.0339949595587,73.3374551676
0.40343,1.60554E+05,31826.,0.27150,1.4048,0.0000,140.48,428.43,6.53638E-04,0.44761,394.51,0.0000,8.27777E-03,394.19,-33.916,0.62307,787.77,5.08620E+05,-107.34,420.59,0.11795,394.00,0.31187,-26.418,26.490,26.674,420.68,609.87,8.34510E-03,416.47,393.68,91.775,0.0000,0.0000,0.0000,0.27181,420.42,0.80483,394.01,990.000,0.0339949595587,73.3374551676
0.40307,1.62695E+05,31691.,0.27119,1.4047,0.0000,140.47,428.43,1.21948E-03,0.44761,394.44,0.0000,1.20299E-02,394.29,-33.988,0.60156,778.66,5.08620E+05,-107.34,420.65,4.12781E-03,394.15,0.31187,-26.349,26.445,26.594,420.74,588.81,1.20269E-02,420.51,393.48,91.775,0.0000,0.0000,0.0000,0.27150,420.49,0.79552,394.14,1000.00,0.0339949595587,73.3374551676
