emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.14986,1.63290E+05,28182.,0.24722,1.4080,0.0000,140.80,429.64,2.15988E-03,0.44884,390.85,0.0000,1.28970E-02,390.91,-38.796,0.54443,593.30,5.26086E+05,-107.09,415.42,0.19632,390.95,0.31187,-20.796,24.915,24.871,415.82,532.89,1.28884E-02,101.91,391.35,92.027,0.0000,0.0000,0.0000,0.24697,414.65,0.60615,393.85,610.000,0.0339853032681,75.8687364496
0.14377,1.64875E+05,28491.,0.24809,1.4079,0.0000,140.79,429.64,3.06065E-03,0.44887,390.88,0.0000,1.49867E-02,390.89,-38.764,0.51729,533.19,5.26084E+05,-107.09,415.66,0.29995,390.92,0.31187,-21.188,25.171,25.137,416.06,506.33,1.49981E-02,103.38,391.57,92.033,0.0000,0.0000,0.0000,0.24779,414.92,0.54473,393.73,620.000,0.0339853032681,75.8687364496
0.13360,1.64076E+05,28776.,0.24886,1.4078,0.0000,140.78,429.64,1.35368E-03,0.44892,390.93,0.0000,1.39654E-02,390.88,-38.711,0.53015,509.50,5.26083E+05,-107.08,415.91,0.13564,390.90,0.31187,-21.673,25.407,25.385,416.28,518.92,1.39969E-02,104.74,391.81,92.043,0.0000,0.0000,0.0000,0.24851,415.18,0.52053,393.51,630.000,0.0339853032681,75.8687364496
0.13377,1.61116E+05,29063.,0.24996,1.4078,0.0000,140.78,429.64,7.70756E-04,0.44892,391.01,0.0000,9.40118E-03,390.88,-38.633,0.58857,549.74,5.26084E+05,-107.08,416.14,-0.14716,390.89,0.31187,-22.228,25.622,25.615,416.50,576.09,9.40708E-03,106.08,392.08,92.043,0.0000,0.0000,0.0000,0.24958,415.44,0.56165,393.21,640.000,0.0339853032681,75.8687364496
0.13331,1.59063E+05,29379.,0.25172,1.4077,0.0000,140.77,429.64,9.83925E-05,0.44892,391.12,0.0000,4.05366E-03,390.90,-38.525,0.67061,621.49,5.26083E+05,-107.08,416.36,-0.54689,390.89,0.31187,-22.800,25.813,25.824,416.71,656.40,4.02329E-03,107.41,392.35,92.044,0.0000,0.0000,0.0000,0.25130,415.69,0.63495,392.89,650.000,0.0339853032681,75.8687364496
0.13346,1.59290E+05,29758.,0.25460,1.4077,0.0000,140.77,429.64,5.60221E-04,0.44892,391.26,0.0000,4.92913E-03,390.94,-38.383,0.68863,675.28,5.26086E+05,-107.08,416.58,-0.21388,390.91,0.31187,-23.342,25.978,26.009,416.91,674.04,4.94587E-03,108.74,392.61,92.043,0.0000,0.0000,0.0000,0.25417,415.94,0.68990,392.60,660.000,0.0339853032681,75.8687364496
0.13347,1.58846E+05,30180.,0.25786,1.4076,0.0000,140.76,429.64,8.01009E-04,0.44892,391.44,0.0000,2.98826E-03,391.00,-38.206,0.68464,673.05,5.26086E+05,-107.08,416.79,0.12637,390.94,0.31187,-23.836,26.110,26.167,417.11,670.13,2.98495E-03,110.08,392.86,92.043,0.0000,0.0000,0.0000,0.25743,416.17,0.68762,392.34,670.000,0.0339853032681,75.8687364496
0.13346,1.58694E+05,30554.,0.26057,1.4075,0.0000,140.75,429.64,6.69125E-04,0.44892,391.64,0.0000,1.92713E-03,391.09,-37.998,0.67840,689.64,5.26087E+05,-107.08,416.99,0.18805,391.00,0.31187,-24.239,26.203,26.288,417.29,664.02,1.95510E-03,111.41,393.07,92.044,0.0000,0.0000,0.0000,0.26018,416.40,0.70457,392.17,680.000,0.0339853032681,75.8687364496
0.13347,1.58681E+05,30816.,0.26217,1.4073,0.0000,140.73,429.64,1.02417E-03,0.44892,391.88,0.0000,1.80232E-03,391.20,-37.765,0.67370,704.98,5.26086E+05,-107.08,417.18,-0.25978,391.09,0.31187,-24.409,26.249,26.367,417.45,659.43,1.72846E-03,112.75,393.23,92.044,0.0000,0.0000,0.0000,0.26183,416.63,0.72024,392.22,690.000,0.0339853032681,75.8687364496
0.13346,1.59192E+05,30919.,0.26228,1.4071,0.0000,140.71,429.64,4.34129E-04,0.44892,392.12,0.0000,4.57220E-03,391.35,-37.519,0.67228,716.71,5.26083E+05,-107.08,417.36,-9.66328E-02,391.20,0.31187,-24.392,26.250,26.402,417.60,658.03,4.59632E-03,114.08,393.34,92.043,0.0000,0.0000,0.0000,0.26200,416.84,0.73223,392.45,700.000,0.0339853032681,75.8687364496
0.13340,1.58793E+05,30902.,0.26182,1.4070,0.0000,140.70,429.64,5.75489E-04,0.44892,392.37,0.0000,2.66346E-03,391.53,-37.274,0.66327,732.50,5.26083E+05,-107.08,417.51,0.10270,391.34,0.31187,-24.243,26.213,26.396,417.74,649.22,2.66321E-03,115.42,393.38,92.044,0.0000,0.0000,0.0000,0.26162,417.04,0.74836,392.79,710.000,0.0339853032681,75.8687364496
0.13333,1.59290E+05,30802.,0.26076,1.4068,0.0000,140.68,429.64,5.85058E-04,0.44892,392.60,0.0000,4.92962E-03,391.72,-37.041,0.66077,736.90,5.26082E+05,-107.08,417.66,-1.64897E-02,391.51,0.31187,-24.012,26.147,26.359,417.87,646.77,4.91088E-03,116.75,393.37,92.044,0.0000,0.0000,0.0000,0.26065,417.22,0.75285,393.21,720.000,0.0339853032681,75.8687364496
0.13320,1.60006E+05,30660.,0.25975,1.4066,0.0000,140.66,429.64,6.27910E-04,0.44892,392.81,0.0000,7.01726E-03,391.93,-36.833,0.65289,742.42,5.26080E+05,-107.08,417.79,6.36009E-02,391.70,0.31187,-23.741,26.068,26.301,418.00,639.05,7.05125E-03,118.08,393.30,92.044,0.0000,0.0000,0.0000,0.25972,417.39,0.75850,393.65,730.000,0.0339853032681,75.8687364496
0.13315,1.59635E+05,30491.,0.25859,1.4064,0.0000,140.64,429.64,6.53525E-04,0.44892,392.98,0.0000,6.02531E-03,392.14,-36.660,0.63902,756.75,5.26080E+05,-107.08,417.93,-1.11404E-02,391.90,0.31187,-23.473,25.984,26.231,418.13,625.48,6.07642E-03,119.42,393.20,92.044,0.0000,0.0000,0.0000,0.25862,417.54,0.77313,394.07,740.000,0.0339853032681,75.8687364496
0.13290,1.60245E+05,30321.,0.25768,1.4062,0.0000,140.62,429.64,6.32509E-04,0.44892,393.11,0.0000,7.59347E-03,392.35,-36.529,0.62213,755.74,5.26079E+05,-107.08,418.06,5.12602E-02,392.10,0.31187,-23.246,25.908,26.157,418.26,608.94,7.70220E-03,120.75,393.07,92.044,0.0000,0.0000,0.0000,0.25776,417.69,0.77210,394.44,750.000,0.0339853032681,75.8687364496
0.13249,1.60424E+05,30162.,0.25683,1.4060,0.0000,140.60,429.64,8.46306E-04,0.44892,393.19,0.0000,7.99472E-03,392.55,-36.445,0.60845,760.14,5.26078E+05,-107.08,418.19,-1.46323E-02,392.31,0.31187,-23.081,25.848,26.090,418.40,595.55,7.82217E-03,122.07,392.95,92.044,0.0000,0.0000,0.0000,0.25693,417.82,0.77660,394.74,760.000,0.0339853032681,75.8687364496
0.13219,1.60808E+05,30030.,0.25637,1.4059,0.0000,140.59,429.64,8.16423E-04,0.44892,393.23,0.0000,8.80173E-03,392.72,-36.408,0.59301,759.88,5.26077E+05,-107.08,418.32,3.01686E-02,392.50,0.31187,-22.965,25.813,26.036,418.54,580.44,8.80011E-03,123.40,392.85,92.045,0.0000,0.0000,0.0000,0.25647,417.95,0.77634,394.99,770.000,0.0339853032681,75.8687364496
0.13118,1.61523E+05,29947.,0.25628,1.4057,0.0000,140.57,429.64,9.85325E-04,0.44893,393.22,0.0000,1.01413E-02,392.87,-36.415,0.57373,752.06,5.26076E+05,-107.07,418.46,4.94417E-02,392.67,0.31187,-22.898,25.809,26.004,418.68,561.57,1.00944E-02,124.71,392.80,92.046,0.0000,0.0000,0.0000,0.25635,418.09,0.76834,395.19,780.000,0.0339853032681,75.8687364496
0.13065,1.61664E+05,29911.,0.25645,1.4056,0.0000,140.56,429.64,1.09045E-03,0.44893,393.18,0.0000,1.03867E-02,392.98,-36.457,0.55320,739.55,5.26076E+05,-107.07,418.60,3.20093E-02,392.82,0.31187,-22.899,25.839,26.000,418.82,541.47,1.03447E-02,126.02,392.80,92.046,0.0000,0.0000,0.0000,0.25648,418.22,0.75556,395.32,790.000,0.0339853032681,75.8687364496
0.12715,1.66341E+05,29910.,0.25662,1.4054,0.0000,140.54,429.64,2.24669E-03,0.44895,393.12,0.0000,1.67053E-02,393.05,-36.522,0.51667,674.04,5.26072E+05,-107.07,418.74,0.13204,392.93,0.31187,-22.956,25.905,26.026,418.96,505.72,1.67273E-02,127.32,392.87,92.049,0.0000,0.0000,0.0000,0.25657,418.36,0.68863,395.40,800.000,0.0339853032681,75.8687364496
0.11785,1.68830E+05,29937.,0.25675,1.4054,0.0000,140.54,429.64,1.88898E-03,0.44899,393.04,0.0000,1.93425E-02,393.09,-36.596,0.51454,609.68,5.26073E+05,-107.06,418.88,0.10603,393.01,0.31187,-23.152,26.005,26.084,419.10,503.64,1.93278E-02,128.53,393.00,92.059,0.0000,0.0000,0.0000,0.25664,418.49,0.62288,395.34,810.000,0.0339853032681,75.8687364496
0.11772,1.68790E+05,30017.,0.25731,1.4054,0.0000,140.54,429.64,1.68472E-03,0.44899,392.97,0.0000,1.93013E-02,393.10,-36.663,0.49373,575.64,5.26073E+05,-107.06,419.02,4.14383E-02,393.06,0.31187,-23.510,26.134,26.173,419.23,483.27,1.93152E-02,129.71,393.18,92.059,0.0000,0.0000,0.0000,0.25712,418.63,0.58810,395.12,820.000,0.0339853032681,75.8687364496
0.11774,1.67147E+05,30164.,0.25830,1.4054,0.0000,140.54,429.64,2.01462E-03,0.44899,392.93,0.0000,1.75982E-02,393.08,-36.708,0.49920,560.94,5.26074E+05,-107.06,419.16,0.10328,393.08,0.31187,-23.944,26.285,26.291,419.37,488.62,1.75673E-02,130.88,393.40,92.059,0.0000,0.0000,0.0000,0.25804,418.77,0.57308,394.83,830.000,0.0339853032681,75.8687364496
0.11766,1.66432E+05,30383.,0.25981,1.4054,0.0000,140.54,429.64,2.75544E-03,0.44899,392.92,0.0000,1.68099E-02,393.05,-36.719,0.47929,516.23,5.26075E+05,-107.06,419.29,-0.29883,393.07,0.31187,-24.407,26.448,26.429,419.50,469.13,1.67305E-02,132.06,393.64,92.059,0.0000,0.0000,0.0000,0.25949,418.91,0.52740,394.51,840.000,0.0339853032681,75.8687364496
0.11397,1.67035E+05,30616.,0.26087,1.4054,0.0000,140.54,429.64,2.48927E-03,0.44901,392.95,0.0000,1.74770E-02,393.02,-36.685,0.47388,463.09,5.26073E+05,-107.06,419.42,-0.41149,393.05,0.31187,-24.916,26.609,26.578,419.62,463.84,1.74335E-02,133.22,393.90,92.063,0.0000,0.0000,0.0000,0.26051,419.05,0.47312,394.14,850.000,0.0339853032681,75.8687364496
0.11756,1.64193E+05,30829.,0.26179,1.4054,0.0000,140.54,429.64,1.12060E-03,0.44900,393.03,0.0000,1.41230E-02,392.99,-36.605,0.51878,491.55,5.26074E+05,-107.06,419.55,-5.90264E-02,393.02,0.31187,-25.484,26.754,26.724,419.74,507.79,1.41341E-02,134.37,394.15,92.059,0.0000,0.0000,0.0000,0.26141,419.19,0.50220,393.71,860.000,0.0339853032681,75.8687364496
0.11738,1.61595E+05,31070.,0.26325,1.4054,0.0000,140.54,429.64,7.63250E-04,0.44900,393.16,0.0000,1.02676E-02,392.98,-36.478,0.57713,549.55,5.26076E+05,-107.06,419.68,-2.72194E-02,393.00,0.31187,-26.047,26.872,26.856,419.86,564.90,1.03191E-02,135.55,394.39,92.060,0.0000,0.0000,0.0000,0.26287,419.33,0.56144,393.28,870.000,0.0339853032681,75.8687364496
0.11611,1.59497E+05,31345.,0.26522,1.4054,0.0000,140.54,429.64,2.65040E-04,0.44900,393.33,0.0000,5.61134E-03,393.01,-36.311,0.63476,603.92,5.26076E+05,-107.06,419.79,-0.18355,393.00,0.31187,-26.501,26.956,26.966,419.96,621.30,5.62036E-03,136.71,394.58,92.061,0.0000,0.0000,0.0000,0.26487,419.46,0.61700,392.96,880.000,0.0339853032681,75.8687364496
0.11729,1.59517E+05,31606.,0.26708,1.4055,0.0000,140.55,429.64,4.74321E-04,0.44900,393.52,0.0000,5.67621E-03,393.06,-36.112,0.68372,657.98,5.26076E+05,-107.06,419.90,-0.23197,393.02,0.31187,-26.766,26.998,27.042,420.06,669.23,5.71458E-03,137.88,394.72,92.060,0.0000,0.0000,0.0000,0.26677,419.59,0.67223,392.82,890.000,0.0339853032681,75.8687364496
0.11627,1.58738E+05,31860.,0.26941,1.4055,0.0000,140.55,429.64,4.30966E-04,0.44900,393.74,0.0000,2.28339E-03,393.16,-35.894,0.68299,693.38,5.26080E+05,-107.06,420.01,-8.63339E-02,393.08,0.31187,-26.917,26.995,27.077,420.15,668.52,2.28505E-03,139.05,394.80,92.061,0.0000,0.0000,0.0000,0.26918,419.71,0.70839,392.79,900.000,0.0339853032681,75.8687364496
0.11640,1.58787E+05,32058.,0.27105,1.4054,0.0000,140.54,429.64,2.38848E-04,0.44900,393.97,0.0000,2.62755E-03,393.29,-35.669,0.67384,717.10,5.26079E+05,-107.06,420.10,-0.11186,393.17,0.31187,-26.946,26.947,27.069,420.23,659.56,2.63324E-03,140.21,394.81,92.061,0.0000,0.0000,0.0000,0.27091,419.83,0.73263,392.88,910.000,0.0339853032681,75.8687364496
0.11539,1.59560E+05,32123.,0.27166,1.4052,0.0000,140.52,429.64,4.69707E-04,0.44901,394.18,0.0000,5.80727E-03,393.45,-35.456,0.66271,740.38,5.26077E+05,-107.06,420.19,-0.13241,393.29,0.31187,-26.843,26.861,27.018,420.31,648.66,5.88290E-03,141.37,394.75,92.062,0.0000,0.0000,0.0000,0.27162,419.94,0.75641,393.09,920.000,0.0339853032681,75.8687364496
0.11445,1.59858E+05,32070.,0.27152,1.4051,0.0000,140.51,429.64,4.93569E-04,0.44901,394.37,0.0000,6.63804E-03,393.63,-35.269,0.66071,753.36,5.26077E+05,-107.06,420.27,-0.10421,393.44,0.31187,-26.739,26.747,26.933,420.37,646.71,6.68441E-03,142.51,394.61,92.063,0.0000,0.0000,0.0000,0.27159,420.04,0.76967,393.30,930.000,0.0339853032681,75.8687364496
0.11454,1.59321E+05,31963.,0.27129,1.4050,0.0000,140.50,429.64,5.01558E-04,0.44901,394.51,0.0000,5.03827E-03,393.81,-35.123,0.65118,771.87,5.26076E+05,-107.06,420.34,-0.11045,393.61,0.31187,-26.520,26.622,26.825,420.44,637.38,5.03867E-03,143.66,394.43,92.063,0.0000,0.0000,0.0000,0.27145,420.13,0.78858,393.61,940.000,0.0339853032681,75.8687364496
0.11296,1.59345E+05,31822.,0.27092,1.4049,0.0000,140.49,429.64,9.32374E-04,0.44902,394.61,0.0000,5.12155E-03,394.00,-35.027,0.63528,771.99,5.26074E+05,-107.06,420.40,-0.28085,393.79,0.31187,-26.271,26.500,26.708,420.50,621.82,5.15681E-03,144.80,394.21,92.064,0.0000,0.0000,0.0000,0.27115,420.21,0.78870,393.94,950.000,0.0339853032681,75.8687364496
0.11153,1.61320E+05,31664.,0.27042,1.4048,0.0000,140.48,429.64,5.67568E-04,0.44903,394.65,0.0000,9.77422E-03,394.17,-34.989,0.61687,756.01,5.26073E+05,-107.05,420.47,-0.11542,393.97,0.31187,-26.169,26.396,26.595,420.56,603.80,9.86046E-03,145.93,393.98,92.065,0.0000,0.0000,0.0000,0.27070,420.29,0.77237,394.12,960.000,0.0339853032681,75.8687364496
0.10889,1.61685E+05,31491.,0.26965,1.4047,0.0000,140.47,429.64,1.79043E-03,0.44904,394.62,0.0000,1.04192E-02,394.31,-35.010,0.59108,772.44,5.26072E+05,-107.05,420.53,0.23965,394.13,0.31187,-26.157,26.323,26.500,420.63,578.56,1.05119E-02,147.03,393.76,92.068,0.0000,0.0000,0.0000,0.26995,420.36,0.78916,394.20,970.000,0.0339853032681,75.8687364496
0.10750,1.66660E+05,31338.,0.26896,1.4046,0.0000,140.46,429.63,1.85499E-03,0.44904,394.55,0.0000,1.70637E-02,394.41,-35.087,0.57669,722.66,5.26071E+05,-107.05,420.60,0.16945,394.27,0.31187,-26.137,26.290,26.433,420.70,564.47,1.70823E-02,148.12,393.58,92.069,0.0000,0.0000,0.0000,0.26924,420.43,0.73831,394.29,980.000,0.0339853032681,75.8687364496
0.10294,1.63715E+05,31243.,0.26885,1.4045,0.0000,140.45,429.63,1.16456E-03,0.44907,394.42,0.0000,1.34893E-02,394.48,-35.210,0.57402,746.72,5.26073E+05,-107.05,420.67,5.05734E-02,394.38,0.31187,-26.100,26.303,26.404,420.78,561.86,1.34962E-02,149.17,393.45,92.074,0.0000,0.0000,0.0000,0.26910,420.49,0.76289,394.39,990.000,0.0339853032681,75.8687364496
0.10131,1.64893E+05,31260.,0.26955,1.4045,0.0000,140.45,429.63,1.33719E-03,0.44907,394.27,0.0000,1.50015E-02,394.49,-35.367,0.54000,722.72,5.26071E+05,-107.04,420.75,-1.79681E-02,394.44,0.31187,-26.016,26.367,26.419,420.86,528.56,1.49758E-02,150.19,393.37,92.075,0.0000,0.0000,0.0000,0.26975,420.56,0.73837,394.54,1000.00,0.0339853032681,75.8687364496
