emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.42480,1.59103E+05,25951.,0.24537,1.4091,0.0000,140.91,425.28,8.41903E-04,0.44750,390.66,0.0000,4.21983E-03,390.83,-34.620,0.66564,694.76,4.64962E+05,-107.37,413.62,-7.62481E-03,390.90,0.31187,-20.179,23.172,23.100,414.00,651.54,4.13398E-03,272.20,390.85,91.753,0.0000,0.0000,0.0000,0.24527,412.89,0.70980,392.71,610.000,0.0315033522444,67.0024160207
0.42350,1.60671E+05,26236.,0.24572,1.4089,0.0000,140.89,425.28,1.10088E-03,0.44751,390.66,0.0000,8.51910E-03,390.79,-34.620,0.64041,685.23,4.64960E+05,-107.37,413.85,6.74929E-02,390.85,0.31187,-20.193,23.433,23.369,414.22,626.84,8.52405E-03,276.44,390.95,91.754,0.0000,0.0000,0.0000,0.24558,413.15,0.70007,392.95,620.000,0.0315033522444,67.0024160207
0.42179,1.60501E+05,26478.,0.24587,1.4088,0.0000,140.88,425.28,2.20639E-03,0.44752,390.67,0.0000,8.16404E-03,390.75,-34.606,0.63815,679.96,4.64960E+05,-107.36,414.07,-0.27506,390.80,0.31187,-20.266,23.676,23.622,414.43,624.63,8.16636E-03,280.67,391.07,91.756,0.0000,0.0000,0.0000,0.24570,413.39,0.69468,393.13,630.000,0.0315033522444,67.0024160207
0.40257,1.60619E+05,26699.,0.24600,1.4086,0.0000,140.86,425.28,7.79119E-04,0.44761,390.70,0.0000,8.41627E-03,390.72,-34.576,0.61559,670.65,4.64958E+05,-107.34,414.29,5.26165E-02,390.77,0.31187,-20.443,23.901,23.859,414.62,602.54,8.56184E-03,284.75,391.21,91.775,0.0000,0.0000,0.0000,0.24580,413.63,0.68517,393.19,640.000,0.0315033522444,67.0024160207
0.39697,1.62341E+05,26920.,0.24638,1.4085,0.0000,140.85,425.28,9.12914E-04,0.44764,390.75,0.0000,1.14947E-02,390.71,-34.530,0.59819,651.34,4.64957E+05,-107.34,414.49,1.50774E-02,390.74,0.31187,-20.654,24.108,24.080,414.82,585.52,1.14907E-02,288.76,391.36,91.781,0.0000,0.0000,0.0000,0.24615,413.87,0.66544,393.21,650.000,0.0315033522444,67.0024160207
0.39260,1.60237E+05,27124.,0.24667,1.4084,0.0000,140.84,425.28,1.52630E-03,0.44766,390.81,0.0000,7.57420E-03,390.71,-34.467,0.59951,655.55,4.64957E+05,-107.33,414.69,-0.31675,390.72,0.31187,-20.879,24.297,24.284,415.01,586.81,7.52793E-03,292.71,391.53,91.785,0.0000,0.0000,0.0000,0.24641,414.09,0.66974,393.21,660.000,0.0315033522444,67.0024160207
0.37561,1.61645E+05,27325.,0.24716,1.4083,0.0000,140.83,425.28,1.05291E-03,0.44774,390.89,0.0000,1.03528E-02,390.72,-34.387,0.58081,628.84,4.64956E+05,-107.32,414.88,9.37945E-02,390.72,0.31187,-21.112,24.467,24.471,415.19,568.50,1.03823E-02,296.52,391.69,91.802,0.0000,0.0000,0.0000,0.24689,414.30,0.64245,393.19,670.000,0.0315033522444,67.0024160207
0.37523,1.62603E+05,27502.,0.24740,1.4081,0.0000,140.81,425.28,1.12658E-03,0.44774,390.99,0.0000,1.18980E-02,390.75,-34.289,0.56917,604.69,4.64955E+05,-107.32,415.07,-0.11365,390.73,0.31187,-21.353,24.617,24.638,415.37,557.10,1.18828E-02,300.27,391.87,91.803,0.0000,0.0000,0.0000,0.24712,414.51,0.61778,393.15,680.000,0.0315033522444,67.0024160207
0.37483,1.63633E+05,27643.,0.24749,1.4081,0.0000,140.81,425.28,1.48469E-03,0.44775,391.10,0.0000,1.33768E-02,390.79,-34.174,0.54896,578.39,4.64955E+05,-107.32,415.25,-2.07249E-02,390.75,0.31187,-21.579,24.744,24.785,415.54,537.33,1.33841E-02,304.02,392.04,91.803,0.0000,0.0000,0.0000,0.24719,414.71,0.59092,393.13,690.000,0.0315033522444,67.0024160207
0.37479,1.63113E+05,27770.,0.24772,1.4080,0.0000,140.80,425.28,2.14751E-03,0.44775,391.23,0.0000,1.26543E-02,390.85,-34.045,0.54196,544.42,4.64954E+05,-107.32,415.43,9.60791E-02,390.79,0.31187,-21.840,24.850,24.910,415.70,530.48,1.23453E-02,307.77,392.21,91.803,0.0000,0.0000,0.0000,0.24742,414.90,0.55620,393.06,700.000,0.0315033522444,67.0024160207
0.37462,1.63860E+05,27890.,0.24807,1.4079,0.0000,140.79,425.27,1.50816E-03,0.44775,391.37,0.0000,1.36841E-02,390.93,-33.903,0.53113,493.93,4.64953E+05,-107.32,415.60,0.36438,390.85,0.31187,-22.122,24.934,25.015,415.86,519.88,1.36860E-02,311.52,392.37,91.803,0.0000,0.0000,0.0000,0.24777,415.09,0.50462,392.96,710.000,0.0315033522444,67.0024160207
0.37276,1.61902E+05,27982.,0.24821,1.4078,0.0000,140.78,425.27,1.77511E-03,0.44776,391.52,0.0000,1.07887E-02,391.02,-33.751,0.54517,517.49,4.64952E+05,-107.31,415.76,-0.27921,390.92,0.31187,-22.465,24.998,25.098,416.02,533.62,1.07998E-02,315.25,392.52,91.805,0.0000,0.0000,0.0000,0.24793,415.27,0.52870,392.80,720.000,0.0315033522444,67.0024160207
0.37287,1.59895E+05,28077.,0.24879,1.4078,0.0000,140.78,425.27,1.20418E-03,0.44776,391.68,0.0000,6.73839E-03,391.13,-33.593,0.62390,580.15,4.64952E+05,-107.31,415.92,-0.34493,391.01,0.31187,-22.873,25.042,25.162,416.17,610.68,6.78514E-03,318.98,392.66,91.805,0.0000,0.0000,0.0000,0.24852,415.44,0.59271,392.57,730.000,0.0315033522444,67.0024160207
0.38156,1.58809E+05,28221.,0.25041,1.4078,0.0000,140.78,425.27,5.09394E-04,0.44771,391.84,0.0000,2.77030E-03,391.25,-33.430,0.68063,640.11,4.64954E+05,-107.32,416.08,1.43377E-02,391.11,0.31187,-23.273,25.069,25.206,416.32,666.21,2.77197E-03,322.78,392.77,91.797,0.0000,0.0000,0.0000,0.25016,415.61,0.65397,392.34,740.000,0.0315033522444,67.0024160207
0.38142,1.58695E+05,28466.,0.25344,1.4078,0.0000,140.78,425.27,5.42417E-04,0.44772,392.01,0.0000,1.93162E-03,391.38,-33.265,0.68335,668.06,4.64955E+05,-107.32,416.23,-1.01846E-02,391.23,0.31187,-23.645,25.080,25.233,416.46,668.87,1.88399E-03,326.59,392.87,91.797,0.0000,0.0000,0.0000,0.25322,415.78,0.68252,392.14,750.000,0.0315033522444,67.0024160207
0.38141,1.58814E+05,28697.,0.25591,1.4077,0.0000,140.77,425.27,3.09527E-04,0.44772,392.17,0.0000,2.81017E-03,391.53,-33.102,0.68325,681.94,4.64955E+05,-107.32,416.38,-0.10207,391.36,0.31187,-23.977,25.075,25.241,416.60,668.77,2.97482E-03,330.41,392.94,91.797,0.0000,0.0000,0.0000,0.25573,415.94,0.69671,391.97,760.000,0.0315033522444,67.0024160207
0.38141,1.58714E+05,28864.,0.25783,1.4076,0.0000,140.76,425.27,6.10397E-04,0.44772,392.33,0.0000,2.09335E-03,391.68,-32.945,0.67873,696.06,4.64956E+05,-107.32,416.52,7.57221E-02,391.50,0.31187,-24.171,25.052,25.229,416.73,664.35,2.08053E-03,334.22,392.99,91.797,0.0000,0.0000,0.0000,0.25769,416.10,0.71113,391.93,770.000,0.0315033522444,67.0024160207
0.38141,1.58750E+05,28932.,0.25856,1.4074,0.0000,140.74,425.27,7.42133E-04,0.44772,392.47,0.0000,2.36857E-03,391.84,-32.799,0.67318,708.69,4.64954E+05,-107.32,416.65,0.12543,391.65,0.31187,-24.134,25.014,25.197,416.85,658.91,2.35509E-03,338.04,393.01,91.797,0.0000,0.0000,0.0000,0.25845,416.26,0.72404,392.12,780.000,0.0315033522444,67.0024160207
0.38134,1.58879E+05,28889.,0.25826,1.4073,0.0000,140.73,425.27,6.47632E-04,0.44772,392.60,0.0000,3.17994E-03,391.99,-32.669,0.65977,721.33,4.64952E+05,-107.32,416.78,0.17928,391.81,0.31187,-23.916,24.965,25.152,416.96,645.79,3.26565E-03,341.85,393.00,91.797,0.0000,0.0000,0.0000,0.25820,416.40,0.73695,392.49,790.000,0.0315033522444,67.0024160207
0.38128,1.59734E+05,28825.,0.25816,1.4072,0.0000,140.72,425.27,6.21534E-04,0.44772,392.72,0.0000,6.30468E-03,392.15,-32.557,0.66110,726.51,4.64951E+05,-107.32,416.89,-6.74202E-02,391.96,0.31187,-23.710,24.915,25.100,417.06,647.10,6.31933E-03,345.66,392.96,91.797,0.0000,0.0000,0.0000,0.25816,416.55,0.74224,392.83,800.000,0.0315033522444,67.0024160207
0.38023,1.59470E+05,28761.,0.25807,1.4070,0.0000,140.70,425.27,1.87333E-04,0.44772,392.81,0.0000,5.52950E-03,392.29,-32.467,0.65462,736.22,4.64951E+05,-107.32,417.00,-0.20958,392.11,0.31187,-23.622,24.872,25.051,417.16,640.74,5.57700E-03,349.47,392.89,91.798,0.0000,0.0000,0.0000,0.25812,416.68,0.75216,393.05,810.000,0.0315033522444,67.0024160207
0.37984,1.60248E+05,28689.,0.25778,1.4069,0.0000,140.69,425.27,8.06669E-04,0.44772,392.87,0.0000,7.59859E-03,392.43,-32.400,0.64725,726.47,4.64950E+05,-107.32,417.11,-7.08263E-03,392.26,0.31187,-23.542,24.840,25.009,417.27,633.53,7.57092E-03,353.27,392.80,91.798,0.0000,0.0000,0.0000,0.25786,416.80,0.74219,393.26,820.000,0.0315033522444,67.0024160207
0.37809,1.60030E+05,28611.,0.25734,1.4068,0.0000,140.68,425.27,6.85047E-04,0.44773,392.91,0.0000,7.07792E-03,392.54,-32.359,0.62768,739.09,4.64949E+05,-107.32,417.21,-0.15165,392.39,0.31187,-23.467,24.824,24.978,417.37,614.38,7.07367E-03,357.06,392.69,91.800,0.0000,0.0000,0.0000,0.25744,416.91,0.75509,393.45,830.000,0.0315033522444,67.0024160207
0.37768,1.61769E+05,28543.,0.25698,1.4067,0.0000,140.67,425.27,1.58723E-03,0.44773,392.93,0.0000,1.05607E-02,392.65,-32.344,0.61269,723.59,4.64949E+05,-107.32,417.31,8.22821E-02,392.51,0.31187,-23.434,24.826,24.963,417.47,599.70,1.05098E-02,360.84,392.59,91.800,0.0000,0.0000,0.0000,0.25709,417.02,0.73926,393.59,840.000,0.0315033522444,67.0024160207
0.37760,1.64184E+05,28482.,0.25642,1.4065,0.0000,140.65,425.27,1.68300E-03,0.44773,392.91,0.0000,1.41061E-02,392.73,-32.356,0.58301,695.58,4.64948E+05,-107.32,417.41,9.04295E-02,392.61,0.31187,-23.416,24.849,24.964,417.58,570.66,1.41019E-02,364.62,392.51,91.800,0.0000,0.0000,0.0000,0.25652,417.13,0.71064,393.71,850.000,0.0315033522444,67.0024160207
0.37647,1.61875E+05,28449.,0.25623,1.4065,0.0000,140.65,425.27,5.64243E-04,0.44774,392.88,0.0000,1.07433E-02,392.79,-32.393,0.57977,714.44,4.64948E+05,-107.32,417.52,-0.14937,392.70,0.31187,-23.362,24.895,24.986,417.68,567.48,1.08685E-02,368.39,392.46,91.802,0.0000,0.0000,0.0000,0.25631,417.23,0.72991,393.87,860.000,0.0315033522444,67.0024160207
0.37592,1.63648E+05,28471.,0.25644,1.4064,0.0000,140.64,425.27,1.23338E-03,0.44774,392.82,0.0000,1.33962E-02,392.83,-32.448,0.55750,667.72,4.64946E+05,-107.32,417.62,0.13932,392.76,0.31187,-23.320,24.965,25.030,417.79,545.68,1.34076E-02,372.15,392.46,91.802,0.0000,0.0000,0.0000,0.25648,417.33,0.68218,394.01,870.000,0.0315033522444,67.0024160207
0.37305,1.65613E+05,28523.,0.25664,1.4063,0.0000,140.63,425.27,1.64534E-03,0.44775,392.75,0.0000,1.58652E-02,392.84,-32.517,0.52271,648.86,4.64946E+05,-107.32,417.73,0.21398,392.80,0.31187,-23.340,25.058,25.097,417.90,511.63,1.58363E-02,375.89,392.50,91.805,0.0000,0.0000,0.0000,0.25664,417.44,0.66290,394.10,880.000,0.0315033522444,67.0024160207
0.37292,1.65477E+05,28565.,0.25629,1.4063,0.0000,140.63,425.27,1.49474E-03,0.44776,392.68,0.0000,1.57148E-02,392.83,-32.588,0.53909,615.63,4.64947E+05,-107.31,417.84,6.22788E-02,392.82,0.31187,-23.419,25.172,25.184,418.01,527.66,1.57277E-02,379.62,392.58,91.805,0.0000,0.0000,0.0000,0.25624,417.54,0.62896,394.12,890.000,0.0315033522444,67.0024160207
0.37278,1.66162E+05,28642.,0.25650,1.4063,0.0000,140.63,425.27,2.05647E-03,0.44776,392.62,0.0000,1.65076E-02,392.81,-32.651,0.50267,586.26,4.64945E+05,-107.31,417.95,0.27073,392.82,0.31187,-23.552,25.302,25.290,418.11,492.01,1.64361E-02,383.35,392.69,91.805,0.0000,0.0000,0.0000,0.25640,417.65,0.59895,394.10,900.000,0.0315033522444,67.0024160207
0.37258,1.65991E+05,28765.,0.25689,1.4062,0.0000,140.62,425.27,9.86556E-04,0.44776,392.57,0.0000,1.63142E-02,392.77,-32.695,0.49713,548.02,4.64945E+05,-107.31,418.05,7.31868E-02,392.80,0.31187,-23.737,25.445,25.413,418.21,486.59,1.63047E-02,387.07,392.82,91.805,0.0000,0.0000,0.0000,0.25674,417.76,0.55989,394.02,910.000,0.0315033522444,67.0024160207
0.37240,1.67224E+05,28896.,0.25706,1.4062,0.0000,140.62,425.27,1.45167E-03,0.44776,392.55,0.0000,1.76814E-02,392.72,-32.715,0.47544,480.90,4.64945E+05,-107.31,418.15,-0.13267,392.77,0.31187,-24.003,25.591,25.547,418.32,465.37,1.76630E-02,390.80,392.97,91.806,0.0000,0.0000,0.0000,0.25688,417.86,0.49132,393.86,920.000,0.0315033522444,67.0024160207
0.37102,1.63904E+05,29025.,0.25722,1.4062,0.0000,140.62,425.27,1.17110E-03,0.44777,392.56,0.0000,1.37416E-02,392.68,-32.704,0.51855,492.05,4.64945E+05,-107.31,418.26,1.83088E-02,392.73,0.31187,-24.375,25.734,25.685,418.41,507.56,1.37590E-02,394.52,393.12,91.807,0.0000,0.0000,0.0000,0.25701,417.97,0.50271,393.59,930.000,0.0315033522444,67.0024160207
0.36960,1.61335E+05,29203.,0.25813,1.4063,0.0000,140.63,425.27,7.77813E-04,0.44777,392.61,0.0000,9.80715E-03,392.64,-32.662,0.58086,549.17,4.64947E+05,-107.31,418.36,-7.90177E-03,392.69,0.31187,-24.832,25.866,25.821,418.51,568.55,9.84532E-03,398.22,393.27,91.809,0.0000,0.0000,0.0000,0.25790,418.07,0.56106,393.24,940.000,0.0315033522444,67.0024160207
0.36778,1.59317E+05,29436.,0.25970,1.4063,0.0000,140.63,425.27,3.91701E-04,0.44778,392.68,0.0000,5.02230E-03,392.62,-32.591,0.66237,618.44,4.64946E+05,-107.31,418.45,-0.24120,392.66,0.31187,-25.262,25.980,25.947,418.60,648.34,5.00201E-03,401.91,393.42,91.811,0.0000,0.0000,0.0000,0.25946,418.18,0.63182,392.92,950.000,0.0315033522444,67.0024160207
0.36691,1.59422E+05,29719.,0.26207,1.4063,0.0000,140.63,425.27,6.85615E-04,0.44779,392.77,0.0000,5.37361E-03,392.62,-32.495,0.68509,668.15,4.64949E+05,-107.31,418.55,1.97839E-02,392.64,0.31187,-25.594,26.070,26.055,418.69,670.57,5.38740E-03,405.59,393.55,91.812,0.0000,0.0000,0.0000,0.26184,418.28,0.68261,392.69,960.000,0.0315033522444,67.0024160207
0.36705,1.58683E+05,30040.,0.26493,1.4063,0.0000,140.63,425.27,5.26393E-04,0.44779,392.89,0.0000,1.81816E-03,392.64,-32.378,0.68080,693.05,4.64953E+05,-107.31,418.64,3.19352E-02,392.63,0.31187,-25.839,26.129,26.139,418.77,666.37,1.81877E-03,409.26,393.67,91.812,0.0000,0.0000,0.0000,0.26471,418.38,0.70805,392.54,970.000,0.0315033522444,67.0024160207
0.36704,1.58738E+05,30289.,0.26680,1.4062,0.0000,140.62,425.27,4.20372E-04,0.44779,393.02,0.0000,2.28062E-03,392.69,-32.247,0.67499,712.74,4.64951E+05,-107.31,418.73,-3.37812E-02,392.65,0.31187,-25.835,26.154,26.190,418.84,660.68,2.27871E-03,412.93,393.75,91.812,0.0000,0.0000,0.0000,0.26662,418.48,0.72817,392.64,980.000,0.0315033522444,67.0024160207
0.36698,1.59391E+05,30389.,0.26709,1.4061,0.0000,140.61,425.27,5.30027E-04,0.44779,393.16,0.0000,5.27406E-03,392.76,-32.109,0.66794,725.67,4.64948E+05,-107.31,418.80,3.54968E-02,392.70,0.31187,-25.613,26.143,26.206,418.90,653.79,5.36078E-03,416.60,393.79,91.811,0.0000,0.0000,0.0000,0.26696,418.57,0.74138,392.96,990.000,0.0315033522444,67.0024160207
0.36643,1.58718E+05,30351.,0.26635,1.4059,0.0000,140.59,425.27,4.08743E-04,0.44779,393.30,0.0000,2.12342E-03,392.85,-31.973,0.65808,750.86,4.64949E+05,-107.31,418.87,2.26084E-02,392.76,0.31187,-25.310,26.101,26.188,418.95,644.14,2.11980E-03,420.26,393.79,91.812,0.0000,0.0000,0.0000,0.26628,418.66,0.76712,393.35,1000.00,0.0315033522444,67.0024160207
