emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.36921,1.62424E+05,28539.,0.25105,1.4082,0.0000,140.82,429.64,9.81305E-04,0.44777,390.84,0.0000,1.16239E-02,390.84,-38.809,0.58427,633.37,5.26087E+05,-107.31,415.39,9.27105E-02,390.88,0.31187,-21.624,24.935,24.899,415.77,571.88,1.16480E-02,245.51,391.43,91.808,0.0000,0.0000,0.0000,0.25081,414.65,0.64708,393.02,610.000,0.0339853032681,75.8687364496
0.36921,1.61853E+05,28809.,0.25157,1.4081,0.0000,140.81,429.64,8.35379E-04,0.44777,390.89,0.0000,1.07076E-02,390.83,-38.756,0.58987,625.98,5.26087E+05,-107.31,415.63,-6.45543E-02,390.85,0.31187,-21.878,25.167,25.145,416.00,577.37,1.07353E-02,249.21,391.62,91.808,0.0000,0.0000,0.0000,0.25129,414.92,0.63953,393.04,620.000,0.0339853032681,75.8687364496
0.36932,1.61541E+05,29064.,0.25221,1.4079,0.0000,140.79,429.64,1.26432E-03,0.44777,390.96,0.0000,1.01707E-02,390.83,-38.682,0.56658,607.20,5.26086E+05,-107.31,415.86,2.08547E-02,390.84,0.31187,-22.070,25.377,25.371,416.21,554.58,1.00770E-02,252.90,391.82,91.808,0.0000,0.0000,0.0000,0.25191,415.17,0.62034,393.10,630.000,0.0339853032681,75.8687364496
0.36925,1.63711E+05,29296.,0.25271,1.4078,0.0000,140.78,429.64,2.97269E-03,0.44777,391.06,0.0000,1.34803E-02,390.85,-38.586,0.54471,559.97,5.26084E+05,-107.31,416.08,0.14383,390.84,0.31187,-22.276,25.565,25.575,416.42,533.17,1.34486E-02,256.59,392.01,91.808,0.0000,0.0000,0.0000,0.25239,415.42,0.57209,393.15,640.000,0.0339853032681,75.8687364496
0.36932,1.63417E+05,29487.,0.25292,1.4077,0.0000,140.77,429.64,2.07167E-03,0.44777,391.18,0.0000,1.30793E-02,390.89,-38.468,0.54064,553.80,5.26084E+05,-107.31,416.29,0.13178,390.86,0.31187,-22.573,25.728,25.758,416.62,529.19,1.31232E-02,260.28,392.20,91.808,0.0000,0.0000,0.0000,0.25260,415.66,0.56579,393.09,650.000,0.0339853032681,75.8687364496
0.36955,1.62788E+05,29654.,0.25322,1.4076,0.0000,140.76,429.64,1.72649E-03,0.44777,391.32,0.0000,1.21738E-02,390.94,-38.327,0.54752,546.89,5.26084E+05,-107.31,416.49,0.10164,390.89,0.31187,-22.906,25.865,25.916,416.81,535.92,1.22676E-02,263.98,392.37,91.808,0.0000,0.0000,0.0000,0.25291,415.89,0.55873,392.98,660.000,0.0339853032681,75.8687364496
0.36867,1.63883E+05,29817.,0.25373,1.4075,0.0000,140.75,429.64,1.48998E-03,0.44777,391.47,0.0000,1.37140E-02,391.02,-38.169,0.53189,509.41,5.26082E+05,-107.31,416.69,3.64118E-02,390.94,0.31187,-23.232,25.976,26.051,416.99,520.62,1.37248E-02,267.67,392.52,91.809,0.0000,0.0000,0.0000,0.25344,416.11,0.52044,392.88,670.000,0.0339853032681,75.8687364496
0.36369,1.62449E+05,29951.,0.25409,1.4074,0.0000,140.74,429.64,1.53695E-03,0.44780,391.64,0.0000,1.16625E-02,391.11,-37.998,0.54347,509.07,5.26081E+05,-107.31,416.88,-0.52176,391.02,0.31187,-23.583,26.061,26.160,417.18,531.95,1.17220E-02,271.33,392.64,91.814,0.0000,0.0000,0.0000,0.25382,416.32,0.52009,392.74,680.000,0.0339853032681,75.8687364496
0.35825,1.60449E+05,30073.,0.25472,1.4074,0.0000,140.74,429.64,1.66168E-03,0.44783,391.82,0.0000,8.05092E-03,391.23,-37.821,0.60903,570.97,5.26081E+05,-107.30,417.07,-0.42378,391.11,0.31187,-23.988,26.121,26.243,417.35,596.12,8.09960E-03,274.94,392.74,91.819,0.0000,0.0000,0.0000,0.25447,416.53,0.58333,392.54,690.000,0.0339853032681,75.8687364496
0.35968,1.59129E+05,30228.,0.25624,1.4074,0.0000,140.74,429.64,8.66353E-04,0.44782,392.00,0.0000,4.32787E-03,391.36,-37.645,0.68188,693.44,5.26082E+05,-107.30,417.25,-0.41637,391.22,0.31187,-24.392,26.158,26.302,417.52,667.43,4.34060E-03,278.52,392.82,91.818,0.0000,0.0000,0.0000,0.25602,416.73,0.70845,392.33,700.000,0.0339853032681,75.8687364496
0.35826,1.59139E+05,30475.,0.25917,1.4074,0.0000,140.74,429.64,5.32851E-04,0.44783,392.17,0.0000,4.36799E-03,391.51,-37.476,0.68451,660.91,5.26083E+05,-107.30,417.42,-2.04163E-02,391.34,0.31187,-24.772,26.175,26.339,417.68,670.00,4.42811E-03,282.12,392.89,91.820,0.0000,0.0000,0.0000,0.25899,416.92,0.67522,392.15,710.000,0.0339853032681,75.8687364496
0.35821,1.58727E+05,30735.,0.26202,1.4073,0.0000,140.73,429.64,5.04830E-04,0.44783,392.32,0.0000,2.20387E-03,391.66,-37.318,0.68392,677.31,5.26085E+05,-107.30,417.59,2.34395E-02,391.49,0.31187,-25.105,26.175,26.352,417.84,669.43,2.24592E-03,285.70,392.94,91.820,0.0000,0.0000,0.0000,0.26187,417.11,0.69197,392.00,720.000,0.0339853032681,75.8687364496
0.35830,1.58753E+05,30925.,0.26404,1.4072,0.0000,140.72,429.64,4.39120E-04,0.44783,392.47,0.0000,2.39495E-03,391.83,-37.175,0.67504,699.10,5.26084E+05,-107.30,417.75,-0.11032,391.64,0.31187,-25.203,26.158,26.344,417.99,660.73,2.38916E-03,289.28,392.96,91.820,0.0000,0.0000,0.0000,0.26394,417.29,0.71423,392.09,730.000,0.0339853032681,75.8687364496
0.35745,1.59359E+05,31013.,0.26498,1.4070,0.0000,140.70,429.64,5.97600E-04,0.44783,392.59,0.0000,5.16783E-03,391.99,-37.051,0.67171,708.36,5.26081E+05,-107.30,417.90,-4.75163E-02,391.80,0.31187,-25.184,26.128,26.316,418.12,657.48,5.19288E-03,292.86,392.97,91.820,0.0000,0.0000,0.0000,0.26492,417.46,0.72370,392.28,740.000,0.0339853032681,75.8687364496
0.35738,1.58794E+05,31007.,0.26526,1.4068,0.0000,140.68,429.64,8.22590E-04,0.44783,392.69,0.0000,2.67077E-03,392.15,-36.946,0.66352,725.56,5.26082E+05,-107.30,418.04,8.32214E-02,391.96,0.31187,-25.117,26.092,26.278,418.24,649.46,2.67607E-03,296.43,392.94,91.821,0.0000,0.0000,0.0000,0.26524,417.63,0.74127,392.52,750.000,0.0339853032681,75.8687364496
0.35731,1.59619E+05,30932.,0.26469,1.4067,0.0000,140.67,429.64,7.22660E-04,0.44783,392.78,0.0000,5.97722E-03,392.29,-36.862,0.66236,726.12,5.26079E+05,-107.30,418.17,2.78930E-02,392.11,0.31187,-24.903,26.061,26.237,418.35,648.33,5.95033E-03,300.01,392.90,91.820,0.0000,0.0000,0.0000,0.26471,417.79,0.74184,392.89,760.000,0.0339853032681,75.8687364496
0.35721,1.60090E+05,30853.,0.26446,1.4065,0.0000,140.65,429.64,8.91392E-04,0.44783,392.84,0.0000,7.22466E-03,392.42,-36.798,0.64875,742.65,5.26079E+05,-107.30,418.29,-5.11986E-03,392.26,0.31187,-24.644,26.040,26.204,418.46,635.00,7.24612E-03,303.58,392.82,91.821,0.0000,0.0000,0.0000,0.26452,417.94,0.75873,393.29,770.000,0.0339853032681,75.8687364496
0.35651,1.61121E+05,30786.,0.26415,1.4064,0.0000,140.64,429.64,8.04746E-04,0.44783,392.88,0.0000,9.40775E-03,392.54,-36.756,0.63103,741.90,5.26079E+05,-107.30,418.40,-9.72547E-03,392.39,0.31187,-24.540,26.036,26.184,418.57,617.66,9.41769E-03,307.15,392.74,91.821,0.0000,0.0000,0.0000,0.26424,418.07,0.75797,393.53,780.000,0.0339853032681,75.8687364496
0.35608,1.61097E+05,30726.,0.26378,1.4063,0.0000,140.63,429.64,1.58303E-03,0.44784,392.90,0.0000,9.36575E-03,392.64,-36.737,0.61198,720.59,5.26078E+05,-107.30,418.52,0.47792,392.51,0.31187,-24.510,26.051,26.180,418.69,599.01,9.35308E-03,310.71,392.64,91.822,0.0000,0.0000,0.0000,0.26389,418.20,0.73619,393.69,790.000,0.0339853032681,75.8687364496
0.35405,1.62372E+05,30690.,0.26356,1.4061,0.0000,140.61,429.64,1.47421E-03,0.44785,392.90,0.0000,1.15415E-02,392.71,-36.741,0.58235,727.49,5.26077E+05,-107.30,418.63,0.21326,392.61,0.31187,-24.491,26.086,26.195,418.80,570.01,1.14783E-02,314.26,392.56,91.824,0.0000,0.0000,0.0000,0.26366,418.32,0.74324,393.83,800.000,0.0339853032681,75.8687364496
0.35326,1.63306E+05,30675.,0.26339,1.4060,0.0000,140.60,429.64,1.42922E-03,0.44785,392.87,0.0000,1.29244E-02,392.77,-36.767,0.56342,706.14,5.26077E+05,-107.30,418.74,-0.19712,392.69,0.31187,-24.505,26.142,26.228,418.91,551.48,1.29001E-02,317.80,392.50,91.824,0.0000,0.0000,0.0000,0.26348,418.43,0.72142,393.93,810.000,0.0339853032681,75.8687364496
0.35301,1.64251E+05,30690.,0.26335,1.4060,0.0000,140.60,429.64,1.20704E-03,0.44785,392.83,0.0000,1.41975E-02,392.81,-36.812,0.55109,684.63,5.26076E+05,-107.30,418.86,2.14688E-02,392.75,0.31187,-24.527,26.218,26.280,419.03,539.41,1.42056E-02,321.33,392.48,91.825,0.0000,0.0000,0.0000,0.26339,418.55,0.69945,394.02,820.000,0.0339853032681,75.8687364496
0.35077,1.63737E+05,30740.,0.26354,1.4059,0.0000,140.59,429.64,1.08413E-03,0.44786,392.77,0.0000,1.35185E-02,392.83,-36.872,0.52883,670.07,5.26075E+05,-107.29,418.97,-0.14999,392.79,0.31187,-24.536,26.315,26.353,419.14,517.62,1.34879E-02,324.85,392.50,91.827,0.0000,0.0000,0.0000,0.26354,418.66,0.68457,394.13,830.000,0.0339853032681,75.8687364496
0.34554,1.68339E+05,30799.,0.26335,1.4058,0.0000,140.58,429.64,1.84511E-03,0.44789,392.70,0.0000,1.88480E-02,392.83,-36.937,0.50801,580.75,5.26073E+05,-107.29,419.08,5.49481E-02,392.81,0.31187,-24.589,26.430,26.444,419.26,497.24,1.88059E-02,328.34,392.58,91.832,0.0000,0.0000,0.0000,0.26330,418.78,0.59332,394.19,840.000,0.0339853032681,75.8687364496
0.34219,1.66881E+05,30835.,0.26279,1.4058,0.0000,140.58,429.64,2.74308E-03,0.44790,392.64,0.0000,1.73109E-02,392.81,-36.998,0.49523,566.04,5.26074E+05,-107.28,419.20,0.46925,392.81,0.31187,-24.749,26.560,26.552,419.37,484.73,1.72829E-02,331.78,392.69,91.835,0.0000,0.0000,0.0000,0.26269,418.89,0.57829,394.14,850.000,0.0339853032681,75.8687364496
0.34212,1.66150E+05,30918.,0.26286,1.4058,0.0000,140.58,429.64,1.56384E-03,0.44790,392.59,0.0000,1.64961E-02,392.77,-37.044,0.48064,536.04,5.26075E+05,-107.28,419.31,-0.26950,392.80,0.31187,-24.977,26.702,26.676,419.47,470.45,1.65054E-02,335.20,392.83,91.835,0.0000,0.0000,0.0000,0.26271,419.00,0.54765,394.03,860.000,0.0339853032681,75.8687364496
0.34208,1.66116E+05,31056.,0.26325,1.4058,0.0000,140.58,429.64,1.48245E-03,0.44790,392.57,0.0000,1.64570E-02,392.73,-37.066,0.48003,491.52,5.26074E+05,-107.28,419.42,0.25648,392.77,0.31187,-25.269,26.851,26.812,419.58,469.86,1.64643E-02,338.63,393.00,91.836,0.0000,0.0000,0.0000,0.26305,419.12,0.50216,393.85,870.000,0.0339853032681,75.8687364496
0.34330,1.65075E+05,31222.,0.26386,1.4058,0.0000,140.58,429.64,1.83956E-03,0.44790,392.58,0.0000,1.52285E-02,392.69,-37.057,0.50258,478.60,5.26075E+05,-107.29,419.52,0.17348,392.73,0.31187,-25.670,26.999,26.955,419.69,491.93,1.52269E-02,342.05,393.16,91.834,0.0000,0.0000,0.0000,0.26363,419.23,0.48896,393.56,880.000,0.0339853032681,75.8687364496
0.34227,1.63231E+05,31425.,0.26483,1.4058,0.0000,140.58,429.64,1.09268E-03,0.44790,392.62,0.0000,1.28186E-02,392.65,-37.014,0.53594,506.44,5.26074E+05,-107.28,419.63,-2.05290E-02,392.70,0.31187,-26.127,27.136,27.095,419.79,524.59,1.28305E-02,345.48,393.33,91.835,0.0000,0.0000,0.0000,0.26458,419.34,0.51741,393.21,890.000,0.0339853032681,75.8687364496
0.34304,1.62038E+05,31654.,0.26614,1.4058,0.0000,140.58,429.64,1.29053E-03,0.44790,392.70,0.0000,1.10118E-02,392.63,-36.937,0.56673,538.99,5.26075E+05,-107.29,419.74,3.02084E-04,392.66,0.31187,-26.521,27.254,27.224,419.89,554.72,1.09512E-02,348.91,393.48,91.835,0.0000,0.0000,0.0000,0.26588,419.45,0.55066,392.93,900.000,0.0339853032681,75.8687364496
0.34299,1.61040E+05,31899.,0.26769,1.4058,0.0000,140.58,429.64,8.96985E-04,0.44790,392.80,0.0000,9.25544E-03,392.64,-36.832,0.59378,584.63,5.26076E+05,-107.29,419.84,-6.93688E-02,392.65,0.31187,-26.803,27.345,27.334,419.98,581.20,9.25791E-03,352.34,393.62,91.835,0.0000,0.0000,0.0000,0.26744,419.56,0.59729,392.75,910.000,0.0339853032681,75.8687364496
0.34186,1.60392E+05,32129.,0.26918,1.4058,0.0000,140.58,429.64,9.11914E-04,0.44791,392.93,0.0000,7.92565E-03,392.66,-36.705,0.60098,601.94,5.26076E+05,-107.28,419.93,-0.41169,392.65,0.31187,-26.990,27.403,27.417,420.07,588.25,7.89774E-03,355.77,393.73,91.836,0.0000,0.0000,0.0000,0.26896,419.66,0.61498,392.68,920.000,0.0339853032681,75.8687364496
0.34080,1.62022E+05,32314.,0.27032,1.4057,0.0000,140.57,429.64,1.16170E-03,0.44791,393.07,0.0000,1.09818E-02,392.72,-36.564,0.56839,602.90,5.26076E+05,-107.28,420.02,9.53434E-02,392.67,0.31187,-27.086,27.427,27.468,420.14,556.35,1.10413E-02,359.18,393.80,91.837,0.0000,0.0000,0.0000,0.27014,419.77,0.61596,392.68,930.000,0.0339853032681,75.8687364496
0.34079,1.61621E+05,32415.,0.27076,1.4056,0.0000,140.56,429.64,8.30992E-04,0.44791,393.22,0.0000,1.03127E-02,392.79,-36.418,0.56721,601.67,5.26076E+05,-107.28,420.10,6.25730E-02,392.72,0.31187,-27.130,27.418,27.488,420.21,555.19,1.03426E-02,362.59,393.84,91.837,0.0000,0.0000,0.0000,0.27064,419.87,0.61470,392.74,940.000,0.0339853032681,75.8687364496
0.33917,1.62143E+05,32439.,0.27079,1.4056,0.0000,140.56,429.64,1.95177E-03,0.44792,393.36,0.0000,1.11779E-02,392.89,-36.275,0.54581,593.35,5.26075E+05,-107.28,420.17,0.25541,392.80,0.31187,-27.108,27.382,27.477,420.27,534.25,1.11399E-02,365.99,393.82,91.839,0.0000,0.0000,0.0000,0.27073,419.96,0.60620,392.85,950.000,0.0339853032681,75.8687364496
0.33881,1.65749E+05,32390.,0.27022,1.4055,0.0000,140.55,429.64,1.68289E-03,0.44792,393.49,0.0000,1.60275E-02,393.00,-36.146,0.51067,557.29,5.26073E+05,-107.28,420.24,9.88171E-02,392.89,0.31187,-27.073,27.328,27.444,420.33,499.84,1.60481E-02,369.38,393.76,91.839,0.0000,0.0000,0.0000,0.27023,420.04,0.56936,392.97,960.000,0.0339853032681,75.8687364496
0.33767,1.64817E+05,32280.,0.26934,1.4055,0.0000,140.55,429.64,1.07665E-03,0.44793,393.60,0.0000,1.49141E-02,393.12,-36.038,0.50093,555.60,5.26073E+05,-107.28,420.30,0.12197,392.99,0.31187,-27.056,27.265,27.395,420.39,490.32,1.49377E-02,372.76,393.66,91.840,0.0000,0.0000,0.0000,0.26941,420.12,0.56763,393.07,970.000,0.0339853032681,75.8687364496
0.33643,1.64178E+05,32170.,0.26882,1.4054,0.0000,140.54,429.64,2.98195E-03,0.44793,393.68,0.0000,1.40989E-02,393.25,-35.959,0.49651,538.18,5.26073E+05,-107.28,420.36,0.38967,393.11,0.31187,-27.052,27.203,27.339,420.45,485.98,1.40278E-02,376.14,393.53,91.841,0.0000,0.0000,0.0000,0.26893,420.19,0.54983,393.14,980.000,0.0339853032681,75.8687364496
0.33635,1.65611E+05,32076.,0.26846,1.4054,0.0000,140.54,429.64,1.93501E-03,0.44793,393.72,0.0000,1.58699E-02,393.36,-35.914,0.47323,497.98,5.26072E+05,-107.28,420.42,0.12154,393.23,0.31187,-27.100,27.150,27.285,420.51,463.20,1.58325E-02,379.50,393.39,91.841,0.0000,0.0000,0.0000,0.26860,420.26,0.50876,393.16,990.000,0.0339853032681,75.8687364496
0.33641,1.64414E+05,31987.,0.26813,1.4054,0.0000,140.54,429.64,1.40779E-03,0.44793,393.73,0.0000,1.44059E-02,393.46,-35.907,0.50036,475.84,5.26073E+05,-107.28,420.48,0.21452,393.34,0.31187,-27.257,27.115,27.239,420.58,489.76,1.44655E-02,382.86,393.26,91.841,0.0000,0.0000,0.0000,0.26830,420.32,0.48614,393.06,1000.00,0.0339853032681,75.8687364496
