emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.34183,1.64099E+05,28454.,0.24980,1.4083,0.0000,140.83,433.35,1.53255E-03,0.44791,390.77,0.0000,1.39997E-02,390.76,-42.585,0.54554,596.01,5.82488E+05,-107.28,415.40,0.18802,390.79,0.31187,-21.548,25.015,24.983,415.77,533.98,1.40449E-02,247.53,391.33,91.837,0.0000,0.0000,0.0000,0.24956,414.70,0.60892,393.15,620.000,0.033703894877,84.0491458755
0.34131,1.61575E+05,28705.,0.25033,1.4081,0.0000,140.81,433.35,7.89777E-04,0.44791,390.82,0.0000,1.02337E-02,390.75,-42.532,0.57617,594.61,5.82489E+05,-107.28,415.63,0.10580,390.77,0.31187,-21.842,25.237,25.219,415.99,563.96,1.03048E-02,250.95,391.51,91.837,0.0000,0.0000,0.0000,0.25007,414.95,0.60748,393.11,630.000,0.033703894877,84.0491458755
0.34007,1.60868E+05,28965.,0.25125,1.4080,0.0000,140.80,433.35,3.09402E-03,0.44792,390.89,0.0000,8.92160E-03,390.76,-42.462,0.56303,573.31,5.82488E+05,-107.28,415.85,0.23185,390.76,0.31187,-22.072,25.440,25.437,416.20,551.10,8.77134E-03,254.36,391.70,91.839,0.0000,0.0000,0.0000,0.25096,415.20,0.58572,393.12,640.000,0.033703894877,84.0491458755
0.33994,1.64326E+05,29215.,0.25206,1.4079,0.0000,140.79,433.35,1.80638E-03,0.44792,390.98,0.0000,1.42883E-02,390.78,-42.372,0.52771,534.90,5.82486E+05,-107.28,416.07,8.32729E-02,390.77,0.31187,-22.348,25.621,25.635,416.40,516.53,1.42261E-02,257.76,391.90,91.839,0.0000,0.0000,0.0000,0.25174,415.43,0.54648,393.08,650.000,0.033703894877,84.0491458755
0.34001,1.62358E+05,29414.,0.25234,1.4078,0.0000,140.78,433.35,1.02293E-03,0.44792,391.09,0.0000,1.15214E-02,390.82,-42.261,0.55698,529.54,5.82486E+05,-107.28,416.28,0.12654,390.79,0.31187,-22.716,25.779,25.811,416.60,545.17,1.15222E-02,261.16,392.10,91.839,0.0000,0.0000,0.0000,0.25202,415.66,0.54101,392.95,660.000,0.033703894877,84.0491458755
0.33630,1.60126E+05,29593.,0.25297,1.4078,0.0000,140.78,433.35,2.92075E-03,0.44794,391.22,0.0000,7.31381E-03,390.87,-42.129,0.60123,576.32,5.82485E+05,-107.28,416.48,0.86390,390.82,0.31187,-23.124,25.912,25.963,416.78,588.49,7.36361E-03,264.54,392.29,91.843,0.0000,0.0000,0.0000,0.25265,415.89,0.58880,392.76,670.000,0.033703894877,84.0491458755
0.33694,1.59403E+05,29801.,0.25425,1.4077,0.0000,140.77,433.35,9.14121E-04,0.44794,391.37,0.0000,5.31167E-03,390.94,-41.977,0.67522,606.72,5.82485E+05,-107.28,416.67,2.71158E-02,390.87,0.31187,-23.543,26.020,26.093,416.96,660.91,5.27543E-03,267.91,392.46,91.842,0.0000,0.0000,0.0000,0.25393,416.10,0.61986,392.56,680.000,0.033703894877,84.0491458755
0.33690,1.59056E+05,30068.,0.25664,1.4077,0.0000,140.77,433.35,1.17715E-03,0.44794,391.54,0.0000,4.02803E-03,391.03,-41.810,0.68156,665.16,5.82487E+05,-107.28,416.85,0.14912,390.94,0.31187,-23.955,26.103,26.198,417.14,667.12,4.07616E-03,271.28,392.60,91.842,0.0000,0.0000,0.0000,0.25635,416.31,0.67956,392.35,690.000,0.033703894877,84.0491458755
0.33687,1.58709E+05,30366.,0.25928,1.4076,0.0000,140.76,433.35,7.27154E-04,0.44794,391.72,0.0000,2.06139E-03,391.14,-41.630,0.67980,684.37,5.82488E+05,-107.28,417.03,-0.23788,391.03,0.31187,-24.322,26.159,26.277,417.30,665.40,2.12790E-03,274.64,392.73,91.842,0.0000,0.0000,0.0000,0.25901,416.51,0.69919,392.19,700.000,0.033703894877,84.0491458755
0.33688,1.58719E+05,30620.,0.26147,1.4075,0.0000,140.75,433.35,8.54777E-04,0.44794,391.91,0.0000,2.14057E-03,391.27,-41.445,0.67631,701.59,5.82487E+05,-107.28,417.21,-0.25643,391.13,0.31187,-24.513,26.185,26.325,417.46,661.98,2.17229E-03,278.01,392.83,91.842,0.0000,0.0000,0.0000,0.26123,416.71,0.71678,392.19,710.000,0.033703894877,84.0491458755
0.33688,1.58809E+05,30761.,0.26240,1.4073,0.0000,140.73,433.35,4.20085E-04,0.44794,392.09,0.0000,2.76618E-03,391.42,-41.262,0.67114,716.54,5.82487E+05,-107.28,417.37,-6.39912E-02,391.26,0.31187,-24.487,26.182,26.342,417.60,656.91,2.76335E-03,281.38,392.89,91.842,0.0000,0.0000,0.0000,0.26221,416.89,0.73205,392.41,720.000,0.033703894877,84.0491458755
0.33683,1.58731E+05,30764.,0.26212,1.4071,0.0000,140.71,433.35,4.75271E-04,0.44794,392.26,0.0000,2.22984E-03,391.58,-41.088,0.66494,730.94,5.82484E+05,-107.28,417.52,-5.77588E-02,391.40,0.31187,-24.314,26.153,26.330,417.73,650.85,2.21366E-03,284.75,392.93,91.842,0.0000,0.0000,0.0000,0.26198,417.07,0.74676,392.76,730.000,0.033703894877,84.0491458755
0.33679,1.58933E+05,30702.,0.26165,1.4069,0.0000,140.69,433.35,6.92639E-04,0.44794,392.42,0.0000,3.45406E-03,391.75,-40.930,0.65706,737.04,5.82484E+05,-107.28,417.66,0.10047,391.56,0.31187,-24.049,26.110,26.298,417.86,643.14,3.38681E-03,288.12,392.93,91.842,0.0000,0.0000,0.0000,0.26156,417.24,0.75300,393.19,740.000,0.033703894877,84.0491458755
0.33665,1.59386E+05,30585.,0.26077,1.4067,0.0000,140.67,433.35,5.76110E-04,0.44794,392.56,0.0000,5.25634E-03,391.91,-40.793,0.65610,743.71,5.82484E+05,-107.28,417.79,-5.67744E-02,391.72,0.31187,-23.776,26.062,26.256,417.97,642.20,5.24278E-03,291.49,392.90,91.842,0.0000,0.0000,0.0000,0.26073,417.40,0.75981,393.63,750.000,0.033703894877,84.0491458755
0.33655,1.59719E+05,30464.,0.25995,1.4066,0.0000,140.66,433.35,6.77960E-04,0.44794,392.67,0.0000,6.26427E-03,392.08,-40.680,0.64419,750.96,5.82482E+05,-107.28,417.91,2.38607E-02,391.88,0.31187,-23.545,26.018,26.212,418.09,630.54,6.25154E-03,294.85,392.85,91.842,0.0000,0.0000,0.0000,0.25995,417.55,0.76722,394.00,760.000,0.033703894877,84.0491458755
0.33642,1.60129E+05,30334.,0.25905,1.4064,0.0000,140.64,433.35,5.74593E-04,0.44794,392.76,0.0000,7.32032E-03,392.23,-40.593,0.62610,755.65,5.82481E+05,-107.28,418.03,-3.24237E-03,392.04,0.31187,-23.379,25.986,26.174,418.21,612.83,7.41408E-03,298.22,392.78,91.843,0.0000,0.0000,0.0000,0.25908,417.68,0.77201,394.30,770.000,0.033703894877,84.0491458755
0.33619,1.60392E+05,30218.,0.25834,1.4062,0.0000,140.62,433.35,7.04343E-04,0.44794,392.82,0.0000,7.92513E-03,392.37,-40.534,0.61119,756.05,5.82480E+05,-107.28,418.15,2.59745E-02,392.19,0.31187,-23.230,25.970,26.146,418.34,598.24,7.94403E-03,301.58,392.71,91.843,0.0000,0.0000,0.0000,0.25838,417.81,0.77241,394.58,780.000,0.033703894877,84.0491458755
0.33607,1.61578E+05,30120.,0.25771,1.4060,0.0000,140.60,433.35,1.00184E-03,0.44794,392.85,0.0000,1.02350E-02,392.49,-40.504,0.59148,748.84,5.82479E+05,-107.28,418.27,9.40904E-02,392.33,0.31187,-23.099,25.974,26.133,418.46,578.95,1.02710E-02,304.94,392.66,91.843,0.0000,0.0000,0.0000,0.25774,417.93,0.76505,394.84,790.000,0.033703894877,84.0491458755
0.33604,1.61496E+05,30057.,0.25736,1.4059,0.0000,140.59,433.35,7.46389E-04,0.44794,392.85,0.0000,1.00936E-02,392.59,-40.500,0.57319,750.40,5.82478E+05,-107.28,418.40,0.11053,392.45,0.31187,-23.005,26.000,26.138,418.59,561.04,1.02217E-02,308.30,392.65,91.843,0.0000,0.0000,0.0000,0.25737,418.06,0.76664,395.05,800.000,0.033703894877,84.0491458755
0.33602,1.61789E+05,30037.,0.25732,1.4058,0.0000,140.58,433.35,9.81293E-04,0.44794,392.83,0.0000,1.05976E-02,392.67,-40.517,0.55649,740.11,5.82479E+05,-107.28,418.52,6.35172E-02,392.56,0.31187,-22.973,26.050,26.163,418.72,544.70,1.06635E-02,311.66,392.69,91.843,0.0000,0.0000,0.0000,0.25727,418.18,0.75613,395.21,810.000,0.033703894877,84.0491458755
0.33589,1.66567E+05,30042.,0.25718,1.4056,0.0000,140.56,433.35,2.28095E-03,0.44794,392.80,0.0000,1.69521E-02,392.72,-40.548,0.52152,677.94,5.82475E+05,-107.28,418.65,8.45436E-02,392.64,0.31187,-22.987,26.123,26.210,418.85,510.47,1.69456E-02,315.02,392.78,91.843,0.0000,0.0000,0.0000,0.25708,418.30,0.69262,395.31,820.000,0.033703894877,84.0491458755
0.33586,1.67244E+05,30063.,0.25710,1.4056,0.0000,140.56,433.35,1.70353E-03,0.44794,392.76,0.0000,1.77029E-02,392.76,-40.583,0.51526,648.32,5.82475E+05,-107.28,418.78,5.32291E-02,392.70,0.31187,-23.097,26.217,26.277,418.97,504.34,1.76181E-02,318.38,392.92,91.843,0.0000,0.0000,0.0000,0.25694,418.43,0.66235,395.33,830.000,0.033703894877,84.0491458755
0.34468,1.68955E+05,30146.,0.25757,1.4055,0.0000,140.55,433.35,1.75230E-03,0.44790,392.74,0.0000,1.94667E-02,392.77,-40.610,0.50619,579.25,5.82474E+05,-107.29,418.90,0.16775,392.73,0.31187,-23.339,26.329,26.364,419.10,495.46,1.94596E-02,321.76,393.11,91.834,0.0000,0.0000,0.0000,0.25735,418.55,0.59180,395.21,840.000,0.033703894877,84.0491458755
0.34460,1.68323E+05,30251.,0.25794,1.4055,0.0000,140.55,433.35,1.67881E-03,0.44790,392.73,0.0000,1.88256E-02,392.77,-40.616,0.48795,558.64,5.82475E+05,-107.29,419.03,3.80952E-02,392.75,0.31187,-23.701,26.453,26.468,419.22,477.61,1.88202E-02,325.21,393.33,91.834,0.0000,0.0000,0.0000,0.25766,418.68,0.57073,394.98,850.000,0.033703894877,84.0491458755
0.34463,1.66479E+05,30399.,0.25879,1.4055,0.0000,140.55,433.35,7.42911E-04,0.44790,392.76,0.0000,1.68649E-02,392.76,-40.591,0.49351,536.66,5.82477E+05,-107.29,419.15,-0.17976,392.76,0.31187,-24.147,26.581,26.583,419.34,483.06,1.69406E-02,328.66,393.57,91.834,0.0000,0.0000,0.0000,0.25846,418.81,0.54828,394.66,860.000,0.033703894877,84.0491458755
0.34173,1.67800E+05,30586.,0.25981,1.4055,0.0000,140.55,433.35,2.27426E-03,0.44791,392.82,0.0000,1.82868E-02,392.76,-40.530,0.46978,465.12,5.82475E+05,-107.28,419.28,0.17949,392.76,0.31187,-24.627,26.704,26.702,419.46,459.83,1.83019E-02,332.09,393.82,91.837,0.0000,0.0000,0.0000,0.25944,418.93,0.47519,394.31,870.000,0.033703894877,84.0491458755
0.34189,1.65297E+05,30765.,0.26065,1.4055,0.0000,140.55,433.35,2.17915E-03,0.44791,392.92,0.0000,1.55000E-02,392.76,-40.428,0.49586,473.99,5.82476E+05,-107.28,419.39,0.24149,392.76,0.31187,-25.175,26.812,26.815,419.57,485.35,1.54768E-02,335.51,394.06,91.837,0.0000,0.0000,0.0000,0.26026,419.06,0.48425,393.89,880.000,0.033703894877,84.0491458755
0.34365,1.63312E+05,30958.,0.26184,1.4055,0.0000,140.55,433.35,1.11567E-03,0.44790,393.06,0.0000,1.29326E-02,392.79,-40.288,0.52868,505.71,5.82476E+05,-107.28,419.51,6.60479E-02,392.77,0.31187,-25.740,26.895,26.913,419.68,517.48,1.29544E-02,338.93,394.29,91.835,0.0000,0.0000,0.0000,0.26145,419.18,0.51666,393.44,890.000,0.033703894877,84.0491458755
0.34331,1.61656E+05,31163.,0.26331,1.4055,0.0000,140.55,433.35,8.12089E-04,0.44791,393.23,0.0000,1.03732E-02,392.83,-40.114,0.57327,549.88,5.82478E+05,-107.28,419.62,-0.13610,392.79,0.31187,-26.220,26.947,26.989,419.78,561.12,1.03883E-02,342.37,394.50,91.836,0.0000,0.0000,0.0000,0.26294,419.31,0.56178,393.09,900.000,0.033703894877,84.0491458755
0.34376,1.58852E+05,31361.,0.26490,1.4055,0.0000,140.55,433.35,6.00113E-04,0.44790,393.43,0.0000,3.02109E-03,392.91,-39.914,0.65651,607.03,5.82477E+05,-107.28,419.72,7.66429E-03,392.84,0.31187,-26.537,26.963,27.035,419.88,642.60,2.97611E-03,345.80,394.65,91.836,0.0000,0.0000,0.0000,0.26458,419.43,0.62017,392.89,910.000,0.033703894877,84.0491458755
0.34067,1.59678E+05,31539.,0.26659,1.4056,0.0000,140.56,433.35,5.48672E-04,0.44792,393.65,0.0000,6.14966E-03,393.02,-39.697,0.67930,658.11,5.82479E+05,-107.28,419.82,-0.16526,392.92,0.31187,-26.727,26.941,27.047,419.97,664.91,6.19869E-03,349.24,394.76,91.839,0.0000,0.0000,0.0000,0.26633,419.54,0.67236,392.81,920.000,0.033703894877,84.0491458755
0.33818,1.58744E+05,31722.,0.26884,1.4056,0.0000,140.56,433.35,7.24012E-04,0.44793,393.87,0.0000,2.32692E-03,393.17,-39.474,0.67800,693.98,5.82483E+05,-107.28,419.92,0.14751,393.03,0.31187,-26.945,26.881,27.021,420.05,663.63,2.34740E-03,352.64,394.80,91.841,0.0000,0.0000,0.0000,0.26866,419.65,0.70900,392.70,930.000,0.033703894877,84.0491458755
0.33652,1.58792E+05,31860.,0.27051,1.4055,0.0000,140.55,433.35,4.54093E-04,0.44794,394.09,0.0000,2.65878E-03,393.33,-39.257,0.67051,716.89,5.82480E+05,-107.28,420.00,-7.47524E-02,393.16,0.31187,-27.019,26.788,26.958,420.12,656.31,2.66292E-03,356.01,394.77,91.843,0.0000,0.0000,0.0000,0.27043,419.75,0.73241,392.73,940.000,0.033703894877,84.0491458755
0.33651,1.59316E+05,31868.,0.27101,1.4054,0.0000,140.54,433.35,5.40894E-04,0.44794,394.28,0.0000,5.02214E-03,393.52,-39.062,0.66585,737.55,5.82479E+05,-107.28,420.08,-2.88378E-02,393.32,0.31187,-26.848,26.668,26.863,420.19,651.74,5.05272E-03,359.37,394.67,91.843,0.0000,0.0000,0.0000,0.27104,419.85,0.75352,393.00,950.000,0.033703894877,84.0491458755
0.33597,1.58818E+05,31784.,0.27107,1.4052,0.0000,140.52,433.35,5.02077E-04,0.44794,394.45,0.0000,2.82556E-03,393.71,-38.900,0.65476,756.83,5.82479E+05,-107.28,420.15,-1.08211E-02,393.50,0.31187,-26.641,26.533,26.744,420.24,640.88,2.85266E-03,362.74,394.51,91.843,0.0000,0.0000,0.0000,0.27119,419.94,0.77322,393.30,960.000,0.033703894877,84.0491458755
0.33586,1.59370E+05,31640.,0.27066,1.4051,0.0000,140.51,433.35,4.30478E-04,0.44794,394.56,0.0000,5.20515E-03,393.90,-38.784,0.65034,765.50,5.82478E+05,-107.28,420.21,-1.16244E-02,393.69,0.31187,-26.451,26.398,26.615,420.30,636.56,5.20528E-03,366.10,394.30,91.843,0.0000,0.0000,0.0000,0.27087,420.03,0.78207,393.57,970.000,0.033703894877,84.0491458755
0.33442,1.59746E+05,31487.,0.27040,1.4050,0.0000,140.50,433.35,8.67627E-04,0.44795,394.62,0.0000,6.33602E-03,394.08,-38.721,0.63306,773.75,5.82475E+05,-107.28,420.27,-1.88385E-02,393.87,0.31187,-26.329,26.277,26.487,420.36,619.65,6.30346E-03,369.45,394.08,91.845,0.0000,0.0000,0.0000,0.27067,420.10,0.79050,393.77,980.000,0.033703894877,84.0491458755
0.33337,1.62351E+05,31319.,0.26983,1.4049,0.0000,140.49,433.35,1.05173E-03,0.44795,394.63,0.0000,1.15046E-02,394.24,-38.716,0.61846,755.58,5.82475E+05,-107.27,420.33,7.10112E-02,394.05,0.31187,-26.264,26.183,26.374,420.42,605.35,1.15110E-02,372.79,393.84,91.846,0.0000,0.0000,0.0000,0.27013,420.17,0.77194,393.90,990.000,0.033703894877,84.0491458755
0.33062,1.64466E+05,31151.,0.26913,1.4048,0.0000,140.48,433.35,2.06596E-03,0.44797,394.58,0.0000,1.44702E-02,394.36,-38.767,0.58515,754.56,5.82474E+05,-107.27,420.39,-0.36375,394.20,0.31187,-26.200,26.126,26.287,420.49,572.76,1.43344E-02,376.11,393.63,91.848,0.0000,0.0000,0.0000,0.26944,420.23,0.77089,394.03,1000.00,0.033703894877,84.0491458755
