TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 7.2067717E+02; 1.4657988E+06; 3.3946036E+06; 3.4422404E+06; 4.8147415E+02; 4.7704422E+02; 4.6558168E+02; 4.7051735E+02; 5.4384689E+02; 4.7650328E+00; 7.6129202E+04; 6.1273841E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4651491E+02; 1.4999592E+01; 6.3289106E+00; 6.6577515E+00; 5.7779340E+02; 5.5217712E+02; 2.9301980E+02; 9.9966602E+04; 1.9767809E-01; 5.8676680E-02; 0.0000000E+00; 0.0000000E+00; 1.1609539E-02; 5.2406365E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5287860E-01; 2.8335544E-01; 1.1609539E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4087205E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6699014E+00; 8.5779938E+00; 8.5778064E+00;
 7.3067717E+02; 1.3690611E+06; 3.2816992E+06; 3.3317633E+06; 4.8211656E+02; 4.7600342E+02; 4.6607177E+02; 4.6746927E+02; 5.4022711E+02; 1.0767188E+00; 7.9780182E+04; 7.6223136E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4662275E+02; 1.4999592E+01; 6.2671348E+00; 6.5955107E+00; 5.7784600E+02; 5.5208469E+02; 2.9302011E+02; 9.9966713E+04; 1.9767809E-01; 5.8676703E-02; 0.0000000E+00; 0.0000000E+00; 1.1609563E-02; 5.2384958E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5486413E-01; 2.8019190E-01; 1.1609563E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4265895E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3833139E+00; 4.3829079E+00; 4.3828847E+00;
 7.4067717E+02; 1.3605171E+06; 3.1697708E+06; 3.2177543E+06; 4.7597239E+02; 4.7441832E+02; 4.6426348E+02; 4.6689552E+02; 5.4359486E+02; 2.5941558E+00; 8.0066798E+04; 6.7735090E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4672430E+02; 1.4999592E+01; 6.2114411E+00; 6.5356623E+00; 5.7775399E+02; 5.5171482E+02; 2.9302042E+02; 9.9966824E+04; 1.9767808E-01; 5.8676726E-02; 0.0000000E+00; 0.0000000E+00; 1.1609588E-02; 5.2339108E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5108126E-01; 2.7683864E-01; 1.1609588E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3700297E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2515747E+00; 9.1006176E+00; 9.1004721E+00;
 7.5067717E+02; 1.3086755E+06; 3.0649705E+06; 3.1122899E+06; 4.7857105E+02; 4.7331364E+02; 4.6269950E+02; 4.6524242E+02; 5.4360298E+02; 2.3618847E+00; 8.1282198E+04; 7.6499895E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4681481E+02; 1.4999592E+01; 6.1573409E+00; 6.4795771E+00; 5.7781587E+02; 5.5188149E+02; 2.9302073E+02; 9.9966934E+04; 1.9767808E-01; 5.8676750E-02; 0.0000000E+00; 0.0000000E+00; 1.1609612E-02; 5.2270691E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5055251E-01; 2.7302525E-01; 1.1609612E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3507000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6018858E+00; 4.5746639E+00; 4.5746122E+00;
 7.6077467E+02; 1.2449170E+06; 2.9648577E+06; 3.0113336E+06; 4.7695177E+02; 4.7195126E+02; 4.6223947E+02; 4.6276665E+02; 5.4182880E+02; 5.3489801E-01; 8.4520181E+04; 7.5119418E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4689861E+02; 1.4999592E+01; 6.1040042E+00; 6.4242863E+00; 5.7778668E+02; 5.5207375E+02; 2.9302104E+02; 9.9967045E+04; 1.9767807E-01; 5.8676773E-02; 0.0000000E+00; 0.0000000E+00; 1.1609637E-02; 5.2249468E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5150911E-01; 2.7049877E-01; 1.1609637E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3007191E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2562042E+00; 3.2461468E+00; 3.2463184E+00;
 7.7077467E+02; 1.2643338E+06; 2.8696387E+06; 2.9155748E+06; 4.7091092E+02; 4.7035784E+02; 4.6048326E+02; 4.6350900E+02; 5.4839046E+02; 2.9968784E+00; 8.3645655E+04; 6.8833418E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4697440E+02; 1.4999592E+01; 6.0529926E+00; 6.3714227E+00; 5.7771941E+02; 5.5116029E+02; 2.9302135E+02; 9.9967155E+04; 1.9767807E-01; 5.8676796E-02; 0.0000000E+00; 0.0000000E+00; 1.1609661E-02; 5.2161638E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4702587E-01; 2.6669101E-01; 1.1609661E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2426202E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8392700E+00; 9.7009422E+00; 9.7008291E+00;
 7.8077467E+02; 1.2425892E+06; 2.7792122E+06; 2.8248856E+06; 4.7365055E+02; 4.6921604E+02; 4.5905615E+02; 4.6286697E+02; 5.5085030E+02; 3.6329871E+00; 8.2760256E+04; 6.8924740E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4703952E+02; 1.4999592E+01; 6.0037194E+00; 6.3203707E+00; 5.7778968E+02; 5.5057555E+02; 2.9302166E+02; 9.9967265E+04; 1.9767806E-01; 5.8676819E-02; 0.0000000E+00; 0.0000000E+00; 1.1609685E-02; 5.2075751E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4635135E-01; 2.6302174E-01; 1.1609685E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2613790E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7559709E+00; 6.6718166E+00; 6.6716602E+00;
 7.9077916E+02; 1.1670993E+06; 2.6929255E+06; 2.7385988E+06; 4.7527019E+02; 4.6909471E+02; 4.5967507E+02; 4.6074029E+02; 5.4905753E+02; 1.7988993E-01; 8.5805939E+04; 8.3250115E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.6890097E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4709582E+02; 1.4999592E+01; 5.9560397E+00; 6.2709936E+00; 5.7785548E+02; 5.5131592E+02; 2.9302196E+02; 9.9967374E+04; 1.9767806E-01; 5.8676842E-02; 0.0000000E+00; 0.0000000E+00; 1.1609709E-02; 5.2019004E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4753725E-01; 2.5996183E-01; 1.1609709E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2794483E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3529335E+00; 1.3418066E+00; 1.3417850E+00;
 8.0077916E+02; 1.2622889E+06; 2.6122295E+06; 2.6582056E+06; 4.7885489E+02; 4.7312580E+02; 4.5997134E+02; 4.6427873E+02; 5.5699233E+02; 3.4347201E+00; 8.2997078E+04; 7.9514642E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4714712E+02; 1.4999592E+01; 5.9100637E+00; 6.2233858E+00; 5.7793329E+02; 5.5104794E+02; 2.9302227E+02; 9.9967483E+04; 1.9767805E-01; 5.8676865E-02; 0.0000000E+00; 0.0000000E+00; 1.1609734E-02; 5.1983477E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4480753E-01; 2.5737055E-01; 1.1609734E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5748569E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0811479E+01;-4.0259180E+01;-4.0258975E+01;
 8.1077916E+02; 1.2630508E+06; 2.5376209E+06; 2.5839083E+06; 4.7984659E+02; 4.7416145E+02; 4.6084459E+02; 4.6332065E+02; 5.5858917E+02; 2.5890874E+00; 8.1259317E+04; 7.9703102E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4718992E+02; 1.4999592E+01; 5.8656002E+00; 6.1773619E+00; 5.7792665E+02; 5.4970029E+02; 2.9302257E+02; 9.9967592E+04; 1.9767805E-01; 5.8676889E-02; 0.0000000E+00; 0.0000000E+00; 1.1609758E-02; 5.1889016E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4260636E-01; 2.5406481E-01; 1.1609758E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2243761E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3289046E+01;-1.4416593E+01;-1.4417479E+01;
 8.2077916E+02; 1.2400406E+06; 2.4658269E+06; 2.5122014E+06; 4.8095763E+02; 4.7501529E+02; 4.6194527E+02; 4.6316714E+02; 5.5930727E+02; 6.5036754E-01; 8.0185413E+04; 8.0791137E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4722427E+02; 1.4999592E+01; 5.8224236E+00; 6.1326400E+00; 5.7792392E+02; 5.4923652E+02; 2.9302287E+02; 9.9967701E+04; 1.9767804E-01; 5.8676911E-02; 0.0000000E+00; 0.0000000E+00; 1.1609782E-02; 5.1812159E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4391790E-01; 2.5118913E-01; 1.1609782E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5246111E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3031910E+00;-4.2214881E+00;-8.2469038E+00;
 8.3084087E+02; 1.2660738E+06; 2.3962694E+06; 2.4425534E+06; 4.8112468E+02; 4.7505480E+02; 4.6170914E+02; 4.6374318E+02; 5.6145736E+02; 1.8339460E+00; 7.8997303E+04; 7.9269154E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4725314E+02; 1.4999592E+01; 5.7802702E+00; 6.0889489E+00; 5.7787100E+02; 5.4893111E+02; 2.9302318E+02; 9.9967809E+04; 1.9767804E-01; 5.8676935E-02; 0.0000000E+00; 0.0000000E+00; 1.1609806E-02; 5.1728387E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3993436E-01; 2.4847296E-01; 1.1609806E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5936652E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1316918E+00;-5.0111521E+00;-5.1488570E+00;
 8.4084087E+02; 1.2581618E+06; 2.3297977E+06; 2.3758628E+06; 4.8116803E+02; 4.7501072E+02; 4.6208044E+02; 4.6348959E+02; 5.6244191E+02; 1.1758696E+00; 7.8169855E+04; 8.0029500E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4727525E+02; 1.4999592E+01; 5.7395844E+00; 6.0467560E+00; 5.7776780E+02; 5.4858007E+02; 2.9302348E+02; 9.9967917E+04; 1.9767803E-01; 5.8676958E-02; 0.0000000E+00; 0.0000000E+00; 1.1609830E-02; 5.1667233E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4119681E-01; 2.4602336E-01; 1.1609830E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5340099E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3829648E+00;-3.4937984E+00;-3.0755205E+00;
 8.5084087E+02; 1.2418546E+06; 2.2653736E+06; 2.3110995E+06; 4.8071134E+02; 4.7479865E+02; 4.6025225E+02; 4.6265254E+02; 5.6318937E+02; 2.4099523E+00; 7.7635918E+04; 8.0191309E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4729618E+02; 1.4999592E+01; 5.7000970E+00; 6.0057269E+00; 5.7750025E+02; 5.4833990E+02; 2.9302378E+02; 9.9968025E+04; 1.9767803E-01; 5.8676980E-02; 0.0000000E+00; 0.0000000E+00; 1.1609854E-02; 5.1667615E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4206756E-01; 2.4498206E-01; 1.1609854E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3273679E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9295302E+00;-4.9362851E+00;-5.0542704E+00;
 8.6084087E+02; 1.2384988E+06; 2.2037160E+06; 2.2490280E+06; 4.8091684E+02; 4.7483423E+02; 4.6132138E+02; 4.6253761E+02; 5.6546872E+02; 1.2176008E+00; 7.6987384E+04; 8.0839070E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4731426E+02; 1.4999592E+01; 5.6618578E+00; 5.9659341E+00; 5.7722153E+02; 5.4819764E+02; 2.9302408E+02; 9.9968132E+04; 1.9767802E-01; 5.8677003E-02; 0.0000000E+00; 0.0000000E+00; 1.1609878E-02; 5.1639878E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4258099E-01; 2.4345838E-01; 1.1609878E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0818674E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.7497186E+00;-7.7748350E+00;-5.6904528E+00;
 8.7093495E+02; 1.2128812E+06; 2.1443434E+06; 2.1891817E+06; 4.8025523E+02; 4.7402851E+02; 4.6166672E+02; 4.6173433E+02; 5.6547893E+02;-7.6382749E-02; 7.6296940E+04; 7.9445730E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4733038E+02; 1.4999592E+01; 5.6244607E+00; 5.9269909E+00; 5.7702247E+02; 5.4770497E+02; 2.9302438E+02; 9.9968241E+04; 1.9767802E-01; 5.8677027E-02; 0.0000000E+00; 0.0000000E+00; 1.1609903E-02; 5.1615248E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4320291E-01; 2.4228975E-01; 1.1609903E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8765515E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9854870E+00; 1.4532911E+00; 1.6463098E+00;
 8.8093495E+02; 1.2038314E+06; 2.0874092E+06; 2.1315243E+06; 4.7956169E+02; 4.7353814E+02; 4.6111803E+02; 4.6122710E+02; 5.6696257E+02; 1.3292533E-01; 7.5787810E+04; 8.0568797E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4734901E+02; 1.4999592E+01; 5.5884595E+00; 5.8894818E+00; 5.7677965E+02; 5.4769823E+02; 2.9302468E+02; 9.9968347E+04; 1.9767801E-01; 5.8677050E-02; 0.0000000E+00; 0.0000000E+00; 1.1609927E-02; 5.1615159E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4121927E-01; 2.4152399E-01; 1.1609927E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6411511E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.0089618E+00;-5.0401531E+00;-5.0027596E+00;
 8.9093495E+02; 1.1689118E+06; 2.0331256E+06; 2.0766124E+06; 4.7864713E+02; 4.7242274E+02; 4.6007909E+02; 4.6013697E+02; 5.6645327E+02;-1.5450676E-01; 7.5271747E+04; 7.9400116E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4736601E+02; 1.4999592E+01; 5.5535222E+00; 5.8531049E+00; 5.7659535E+02; 5.4714825E+02; 2.9302498E+02; 9.9968454E+04; 1.9767801E-01; 5.8677072E-02; 0.0000000E+00; 0.0000000E+00; 1.1609951E-02; 5.1608860E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4308692E-01; 2.4078908E-01; 1.1609951E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4381895E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6138721E-01; 1.3572664E+00; 9.8565710E-01;
 9.0095967E+02; 1.1481468E+06; 1.9807219E+06; 2.0235352E+06; 4.7725165E+02; 4.7096228E+02; 4.5821193E+02; 4.5939785E+02; 5.6682324E+02; 9.0844638E-01; 7.5617260E+04; 8.0392604E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.8036876E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4738627E+02; 1.4999592E+01; 5.5194535E+00; 5.8176384E+00; 5.7631047E+02; 5.4687059E+02; 2.9302528E+02; 9.9968561E+04; 1.9767800E-01; 5.8677096E-02; 0.0000000E+00; 0.0000000E+00; 1.1609975E-02; 5.1614451E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4261588E-01; 2.4049728E-01; 1.1609975E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2370854E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0250707E+01; 2.1420831E+00; 3.0126607E+00;
 9.1097521E+02; 1.1413126E+06; 1.9304066E+06; 1.9725777E+06; 4.7613608E+02; 4.6983418E+02; 4.5698284E+02; 4.5915278E+02; 5.6809278E+02; 1.8709921E+00; 7.6151064E+04; 7.7876029E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4740718E+02; 1.4999592E+01; 5.4863758E+00; 5.7832111E+00; 5.7613177E+02; 5.4695619E+02; 2.9302557E+02; 9.9968667E+04; 1.9767800E-01; 5.8677119E-02; 0.0000000E+00; 0.0000000E+00; 1.1609999E-02; 5.1587731E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4049475E-01; 2.3961690E-01; 1.1609999E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0717059E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0336556E+00;-1.9843402E+00; 2.3580582E+01;
