Time,Speed
599700,9.692
600000,9.68
600300,9.68
600600,9.714
600900,9.778
601200,9.851
601500,9.921
601800,9.979
602100,10.01
602400,10.04
602700,10.086
603000,10.113
603300,10.11
603600,10.132
603900,10.211
604200,10.306
604500,10.336
604800,10.284
605100,10.141
605400,9.976
605700,9.823
606000,9.692
606300,9.579
606600,9.491
606900,9.427
607200,9.402
607500,9.427
607800,9.472
608100,9.518
608400,9.5
608700,9.427
609000,9.384
609300,9.402
609600,9.466
609900,9.567
610200,9.646
610500,9.71
610800,9.68
611100,9.579
611400,9.457
611700,9.369
612000,9.329
612300,9.338
612600,9.375
612900,9.439
613200,9.512
613500,9.564
613800,9.591
614100,9.579
614400,9.515
614700,9.417
615000,9.314
615300,9.228
615600,9.173
615900,9.14
616200,9.137
616500,9.173
616800,9.253
617100,9.35
617400,9.421
617700,9.442
618000,9.427
618300,9.39
618600,9.366
618900,9.314
619200,9.256
619500,9.21
619800,9.182
620100,9.176
620400,9.195
620700,9.234
621000,9.298
621300,9.366
621600,9.448
621900,9.536
622200,9.613
622500,9.665
622800,9.695
623100,9.683
623400,9.652
623700,9.631
624000,9.604
624300,9.607
624600,9.619
624900,9.625
625200,9.619
625500,9.604
625800,9.601
626100,9.604
626400,9.57
626700,9.512
627000,9.424
627300,9.35
627600,9.305
627900,9.28
628200,9.262
628500,9.234
628800,9.185
629100,9.118
629400,9.024
629700,8.911
630000,8.789
630300,8.645
630600,8.526
630900,8.444
631200,8.419
631500,8.371
631800,8.367
632100,8.392
632400,8.401
632700,8.395
633000,8.404
633300,8.392
633600,8.389
633900,8.374
634200,8.413
634500,8.456
634800,8.383
635100,8.313
635400,8.236
635700,7.846
636000,7.537
636300,7.281
636600,6.912
636900,6.89
637200,6.781
637500,6.234
637800,6.005
638100,5.798
638400,5.813
638700,5.773
639000,5.676
639300,5.578
639600,5.481
639900,5.386
640200,5.31
640500,5.243
640800,5.203
641100,5.163
641400,5.105
641700,5.038
642000,4.965
642300,4.867
642600,4.742
642900,4.632
643200,4.553
643500,4.483
643800,4.403
644100,4.339
644400,4.272
644700,4.199
645000,4.129
645300,4.065
645600,4
645900,3.933
646200,3.866
646500,3.784
646800,3.717
647100,3.668
647400,3.619
647700,3.573
648000,3.527
648300,3.479
648600,3.408
648900,3.347
649200,3.292
649500,3.241
649800,3.183
650100,3.134
650400,3.088
650700,3.057
651000,3.045
651300,3.03
651600,3.012
651900,2.969
652200,2.908
652500,2.819
652800,2.731
653100,2.642
653400,2.545
653700,2.465
654000,2.386
654300,2.298
654600,2.224
654900,2.166
655200,2.114
655500,2.066
655800,2.008
656100,1.965
656400,1.941
656700,1.919
657000,1.898
657300,1.876
657600,1.843
657900,1.785
658200,1.715
658500,1.654
658800,1.623
659100,1.599
659400,1.571
659700,1.55
660000,1.528
660300,1.51
660600,1.483
660900,1.446
661200,1.412
661500,1.379
661800,1.318
662100,1.242
662400,1.171
662700,1.095
663000,1.013
663300,0.93
663600,0.833
663900,0.738
664200,0.659
664500,0.573
664800,0.558
665100,0.613
665400,0.692
665700,0.741
666000,0.784
666300,0.817
666600,0.839
666900,0.86
667200,0.891
667500,0.924
667800,0.964
668100,0.997
668400,1.028
668700,1.055
669000,1.089
669300,1.126
669600,1.184
669900,1.266
670200,1.358
670500,1.425
670800,1.464
671100,1.507
671400,1.541
671700,1.556
672000,1.559
672300,1.55
672600,1.538
672900,1.541
673200,1.574
673500,1.644
673800,1.748
674100,1.84
674400,1.928
674700,2.026
675000,2.13
675300,2.236
675600,2.325
675900,2.414
676200,2.505
676500,2.597
676800,2.697
677100,2.786
677400,2.856
677700,2.905
678000,2.944
678300,2.963
678600,2.948
678900,2.938
679200,2.932
679500,2.963
679800,3.027
680100,3.112
680400,3.234
680700,3.372
681000,3.488
681300,3.579
681600,3.643
681900,3.686
682200,3.704
682500,3.698
682800,3.701
683100,3.75
683400,3.833
683700,3.921
684000,3.985
684300,4.028
684600,4.065
684900,4.107
685200,4.156
685500,4.187
685800,4.214
686100,4.248
686400,4.278
686700,4.312
687000,4.351
687300,4.391
687600,4.425
687900,4.437
688200,4.446
688500,4.47
688800,4.492
689100,4.525
689400,4.55
689700,4.553
690000,4.55
690300,4.525
690600,4.489
690900,4.467
691200,4.489
691500,4.547
691800,4.608
692100,4.653
692400,4.657
692700,4.611
693000,4.534
693300,4.473
693600,4.452
693900,4.428
694200,4.415
694500,4.428
694800,4.461
695100,4.492
695400,4.507
695700,4.538
696000,4.556
696300,4.568
696600,4.562
696900,4.559
697200,4.531
697500,4.461
697800,4.367
698100,4.303
698400,4.275
698700,4.272
699000,4.287
699300,4.303
699600,4.342
699900,4.382
700200,4.406
700500,4.434
700800,4.449
701100,4.428
701400,4.373
701700,4.336
702000,4.336
702300,4.385
702600,4.458
702900,4.547
703200,4.666
703500,4.779
703800,4.882
704100,4.983
704400,5.093
704700,5.233
705000,5.395
705300,5.572
705600,5.731
705900,5.835
706200,5.899
706500,5.96
706800,6.03
707100,6.085
707400,6.1
707700,6.079
708000,5.999
708300,5.877
708600,5.74
708900,5.593
709200,5.456
709500,5.325
709800,5.218
710100,5.136
710400,5.075
710700,5.02
711000,4.959
711300,4.895
711600,4.837
711900,4.773
712200,4.699
712500,4.629
712800,4.583
713100,4.565
713400,4.565
713700,4.568
714000,4.55
714300,4.513
714600,4.464
714900,4.425
715200,4.409
715500,4.406
715800,4.428
716100,4.446
716400,4.431
716700,4.397
717000,4.385
717300,4.385
717600,4.379
717900,4.364
718200,4.336
718500,4.315
718800,4.296
719100,4.245
719400,4.193
719700,4.15
720000,4.122
720300,4.104
720600,4.095
720900,4.083
721200,4.04
721500,4.01
721800,4.003
722100,4.013
722400,4.028
722700,4.019
723000,3.991
723300,3.952
723600,3.906
723900,3.872
724200,3.842
724500,3.775
724800,3.619
725100,3.466
725400,3.326
725700,3.14
726000,2.96
726300,2.792
726600,2.474
726900,2.191
727200,2.014
727500,1.968
727800,1.959
728100,1.925
728400,1.876
728700,1.818
729000,1.785
729300,1.806
729600,1.879
729900,1.928
730200,1.959
730500,2.008
730800,2.09
731100,2.157
731400,2.191
731700,2.203
732000,2.209
732300,2.224
732600,2.233
732900,2.236
733200,2.23
733500,2.23
733800,2.233
734100,2.224
734400,2.23
734700,2.233
735000,2.23
735300,2.218
735600,2.209
735900,2.188
736200,2.175
736500,2.178
736800,2.172
737100,2.151
737400,2.142
737700,2.133
738000,2.13
738300,2.121
738600,2.102
738900,2.096
739200,2.099
739500,2.111
739800,2.127
740100,2.151
740400,2.194
740700,2.24
741000,2.301
741300,2.368
741600,2.438
741900,2.493
742200,2.526
742500,2.536
742800,2.542
743100,2.548
743400,2.551
743700,2.554
744000,2.563
744300,2.569
744600,2.584
744900,2.612
745200,2.648
745500,2.67
745800,2.685
746100,2.71
746400,2.737
746700,2.743
747000,2.749
747300,2.768
747600,2.804
747900,2.856
748200,2.92
748500,2.99
748800,3.067
749100,3.164
749400,3.256
749700,3.347
750000,3.463
750300,3.567
750600,3.653
750900,3.811
751200,3.97
751500,4.123
751800,4.248
752100,4.367
752400,4.495
752700,4.632
753000,4.782
753300,4.95
753600,5.117
753900,5.294
754200,5.478
754500,5.688
754800,5.935
755100,6.222
755400,6.537
755700,6.845
756000,7.116
756300,7.327
756600,7.489
756900,7.644
757200,7.788
757500,7.913
757800,8.026
758100,8.117
758400,8.197
758700,8.313
759000,8.481
759300,8.658
759600,8.792
759900,8.859
760200,8.877
760500,8.871
760800,8.896
761100,8.929
761400,8.932
761700,8.972
762000,9.051
762300,9.115
762600,9.143
762900,9.17
763200,9.176
763500,9.17
763800,9.176
764100,9.195
764400,9.228
764700,9.277
765000,9.301
765300,9.326
765600,9.369
765900,9.442
766200,9.543
766500,9.625
766800,9.662
767100,9.659
767400,9.628
767700,9.604
768000,9.594
768300,9.579
768600,9.558
768900,9.549
769200,9.57
769500,9.597
769800,9.646
770100,9.689
770400,9.741
770700,9.799
771000,9.866
771300,9.918
771600,9.951
771900,9.982
772200,10.022
772500,10.08
772800,10.135
773100,10.214
773400,10.272
773700,10.299
774000,10.318
774300,10.36
774600,10.418
774900,10.482
775200,10.54
775500,10.586
775800,10.641
776100,10.705
776400,10.769
776700,10.821
777000,10.861
777300,10.852
777600,10.818
777900,10.824
778200,10.827
778500,10.849
778800,10.882
779100,10.94
779400,11.026
779700,11.099
780000,11.157
780300,11.187
780600,11.19
780900,11.193
781200,11.178
781500,11.154
781800,11.12
782100,11.102
782400,11.105
782700,11.142
783000,11.184
783300,11.242
783600,11.313
783900,11.37
784200,11.413
784500,11.45
784800,11.465
785100,11.499
785400,11.486
785700,11.496
786000,11.505
786300,11.538
786600,11.578
786900,11.618
787200,11.657
787500,11.676
787800,11.715
788100,11.758
788400,11.801
788700,11.856
789000,11.889
789300,11.901
789600,11.886
789900,11.865
790200,11.825
790500,11.798
790800,11.755
791100,11.724
791400,11.691
791700,11.673
792000,11.648
792300,11.645
792600,11.648
792900,11.679
793200,11.709
793500,11.755
793800,11.807
794100,11.856
794400,11.901
794700,11.938
795000,11.959
795300,11.981
795600,11.993
795900,11.996
796200,11.99
796500,11.993
796800,11.996
797100,12.017
797400,12.02
797700,12.027
798000,12.063
798300,12.085
798600,12.121
798900,12.143
799200,12.149
799500,12.167
799800,12.173
800100,12.167
800400,12.124
800700,12.081
801000,12.027
801300,11.972
801600,11.908
801900,11.889
802200,11.889
802500,11.901
802800,11.929
803100,11.965
803400,11.978
803700,11.99
804000,11.987
804300,11.978
804600,11.993
804900,11.981
805200,11.99
805500,12.014
805800,12.03
806100,12.048
806400,12.069
806700,12.084
807000,12.127
807300,12.164
807600,12.142
807900,12.149
808200,12.155
808500,11.959
808800,11.822
809100,11.648
809400,11.084
809700,10.778
810000,10.586
810300,10.379
810600,9.982
810900,9.64
811200,9.829
811500,9.774
811800,9.546
812100,9.216
812400,9.094
812700,8.911
813000,8.331
813300,7.916
813600,7.547
813900,7.122
814200,6.933
814500,6.811
814800,6.649
815100,6.543
815400,6.549
815700,6.527
816000,6.454
816300,6.408
816600,6.338
816900,6.295
817200,6.295
817500,6.253
817800,6.207
818100,6.176
818400,6.143
818700,6.106
819000,6.07
819300,6.067
819600,6.051
819900,6.024
820200,6.012
820500,5.969
820800,5.917
821100,5.85
821400,5.789
821700,5.755
822000,5.719
822300,5.682
822600,5.652
822900,5.636
823200,5.621
823500,5.612
823800,5.594
824100,5.56
824400,5.514
824700,5.468
825000,5.41
825300,5.346
825600,5.304
825900,5.27
826200,5.252
826500,5.23
826800,5.191
827100,5.142
827400,5.063
827700,4.986
828000,4.931
828300,4.892
828600,4.876
828900,4.876
829200,4.873
829500,4.861
829800,4.837
830100,4.8
830400,4.776
830700,4.773
831000,4.773
831300,4.757
831600,4.742
831900,4.721
832200,4.696
832500,4.681
832800,4.66
833100,4.62
833400,4.571
833700,4.522
834000,4.455
834300,4.345
834600,4.345
834900,4.376
835200,4.431
835500,4.553
835800,4.727
836100,4.922
836400,5.105
836700,5.261
837000,5.377
837300,5.456
837600,5.523
837900,5.594
838200,5.682
838500,5.777
838800,5.853
839100,5.92
839400,5.999
839700,6.088
840000,6.176
840300,6.265
840600,6.326
840900,6.354
841200,6.329
841500,6.244
841800,6.14
842100,6.076
842400,6.036
842700,5.975
843000,5.871
843300,5.74
843600,5.606
843900,5.487
844200,5.371
844500,5.289
844800,5.225
845100,5.157
845400,5.105
845700,5.075
846000,5.063
846300,5.072
846600,5.084
846900,5.105
847200,5.133
847500,5.197
847800,5.325
848100,5.435
848400,5.487
848700,5.49
849000,5.447
849300,5.368
849600,5.273
849900,5.166
850200,5.063
850500,4.977
850800,4.931
851100,4.95
851400,5.017
851700,5.099
852000,5.212
852300,5.313
852600,5.371
852900,5.432
853200,5.478
853500,5.493
853800,5.502
854100,5.526
854400,5.566
854700,5.594
855000,5.636
855300,5.658
855600,5.685
855900,5.713
856200,5.826
856500,6.1
856800,6.356
857100,6.363
857400,6.195
857700,6.103
858000,6.155
858300,6.21
858600,6.189
858900,6.173
859200,6.21
859500,6.137
859800,5.948
860100,5.856
860400,5.972
860700,6.134
861000,6.271
861300,6.439
861600,6.625
861900,6.717
862200,6.717
862500,6.704
862800,6.649
863100,6.588
863400,6.625
863700,6.659
864000,6.616
864300,6.61
864600,6.646
864900,6.607
865200,6.534
865500,6.54
865800,6.595
866100,6.61
866400,6.628
866700,6.704
867000,6.808
867300,6.9
867600,6.994
867900,7.138
868200,7.312
868500,7.428
868800,7.476
869100,7.507
869400,7.559
869700,7.635
870000,7.73
870300,7.815
870600,7.867
870900,7.879
871200,7.87
871500,7.864
871800,7.898
872100,7.953
872400,8.004
872700,8.069
873000,8.151
873300,8.236
873600,8.328
873900,8.416
874200,8.499
874500,8.569
874800,8.642
875100,8.725
875400,8.804
875700,8.877
876000,8.948
876300,9.027
876600,9.125
876900,9.207
877200,9.262
877500,9.32
877800,9.384
878100,9.433
878400,9.475
878700,9.512
879000,9.512
879300,9.479
879600,9.445
879900,9.43
880200,9.436
880500,9.479
880800,9.549
881100,9.613
881400,9.662
881700,9.686
882000,9.692
882300,9.674
882600,9.625
882900,9.567
883200,9.512
883500,9.482
883800,9.445
884100,9.414
884400,9.381
884700,9.347
885000,9.305
885300,9.256
885600,9.207
885900,9.173
886200,9.149
886500,9.118
886800,9.1
887100,9.112
887400,9.128
887700,9.149
888000,9.179
888300,9.216
888600,9.271
888900,9.301
889200,9.341
889500,9.362
889800,9.375
890100,9.384
890400,9.408
890700,9.433
891000,9.439
891300,9.454
891600,9.457
891900,9.478
892200,9.515
892500,9.539
892800,9.539
893100,9.536
893400,9.536
893700,9.539
894000,9.539
894300,9.555
894600,9.573
894900,9.539
895200,9.494
895500,9.475
895800,9.372
896100,9.265
896400,9.243
896700,8.932
897000,8.621
897300,8.499
897600,8.401
897900,8.273
898200,8.099
898500,7.888
898800,7.553
899100,7.223
899400,7.095
899700,6.967
900000,6.839
900300,6.494
900600,6.219
900900,5.944
901200,5.563
901500,5.261
901800,5.026
902100,4.809
902400,4.595
902700,4.4
903000,4.281
903300,4.171
903600,4.061
903900,3.958
904200,3.872
904500,3.814
904800,3.802
905100,3.808
905400,3.833
905700,3.854
906000,3.866
906300,3.869
906600,3.866
906900,3.86
907200,3.866
907500,3.887
907800,3.897
908100,3.884
908400,3.881
908700,3.897
909000,3.912
909300,3.93
909600,3.952
909900,3.942
910200,3.924
910500,3.93
910800,3.946
911100,3.973
911400,4.007
911700,4.013
912000,4.019
912300,4.052
912600,4.089
912900,4.098
913200,4.083
913500,4.065
913800,4.071
914100,4.098
914400,4.126
914700,4.135
915000,4.138
915300,4.113
915600,4.074
915900,4.01
916200,3.921
916500,3.848
916800,3.787
917100,3.753
917400,3.75
917700,3.769
918000,3.781
918300,3.79
918600,3.79
918900,3.79
919200,3.802
919500,3.814
919800,3.808
920100,3.787
920400,3.714
920700,3.631
921000,3.622
921300,3.604
921600,3.573
921900,3.558
922200,3.552
922500,3.558
922800,3.555
923100,3.546
923400,3.537
923700,3.534
924000,3.561
924300,3.637
924600,3.753
924900,3.9
925200,4.043
925500,4.174
925800,4.275
926100,4.361
926400,4.403
926700,4.406
927000,4.367
927300,4.345
927600,4.358
927900,4.385
928200,4.419
928500,4.428
928800,4.412
929100,4.412
929400,4.443
929700,4.477
930000,4.519
930300,4.589
930600,4.666
930900,4.751
931200,4.818
931500,4.849
931800,4.861
932100,4.855
932400,4.827
932700,4.782
933000,4.724
933300,4.641
933600,4.556
933900,4.498
934200,4.467
934500,4.458
934800,4.452
935100,4.425
935400,4.406
935700,4.428
936000,4.492
936300,4.55
936600,4.574
936900,4.577
937200,4.571
937500,4.586
937800,4.638
938100,4.669
938400,4.657
938700,4.623
939000,4.589
939300,4.541
939600,4.495
939900,4.489
940200,4.476
940500,4.434
940800,4.354
941100,4.278
941400,4.168
941700,3.994
942000,3.774
942300,3.536
942600,3.341
942900,3.213
943200,3.118
943500,2.993
943800,2.853
944100,2.728
944400,2.615
944700,2.52
945000,2.438
945300,2.38
945600,2.313
945900,2.249
946200,2.181
946500,2.093
946800,2.023
947100,1.977
947400,1.925
947700,1.898
948000,1.901
948300,1.934
948600,2.004
948900,2.084
949200,2.151
949500,2.188
949800,2.188
950100,2.169
950400,2.218
950700,2.386
951000,2.648
951300,2.89
951600,3.009
951900,3.027
952200,2.975
952500,2.935
952800,2.993
953100,3.17
953400,3.356
953700,3.454
954000,3.488
954300,3.524
954600,3.555
954900,3.549
955200,3.533
955500,3.549
955800,3.591
956100,3.643
956400,3.698
956700,3.778
957000,3.851
957300,3.89
957600,3.942
957900,4.034
958200,4.129
958500,4.217
958800,4.373
959100,4.605
959400,4.791
959700,4.876
960000,4.904
960300,4.907
960600,4.888
960900,4.885
961200,4.931
961500,5.047
961800,5.212
962100,5.371
962400,5.459
962700,5.465
963000,5.496
963300,5.624
963600,5.761
963900,5.792
964200,5.764
964500,5.792
964800,5.923
965100,6.1
965400,6.222
965700,6.292
966000,6.393
966300,6.512
966600,6.607
966900,6.698
967200,6.817
967500,6.955
967800,7.11
968100,7.296
968400,7.556
968700,7.855
969000,8.041
969300,8.078
969600,8.072
969900,8.133
970200,8.276
970500,8.383
970800,8.416
971100,8.435
971400,8.496
971700,8.578
972000,8.621
972300,8.682
972600,8.74
972900,8.761
973200,8.795
973500,8.804
973800,8.798
974100,8.807
974400,8.758
974700,8.731
975000,8.789
975300,8.844
975600,8.88
975900,8.953
976200,9.03
976500,9.072
976800,9.097
977100,9.155
977400,9.216
977700,9.179
978000,9.161
978300,9.198
978600,9.228
978900,9.277
979200,9.338
979500,9.429
979800,9.475
980100,9.558
980400,9.671
980700,9.774
981000,9.854
981300,9.869
981600,9.857
981900,9.848
982200,9.716
982500,9.588
982800,9.423
983100,8.95
983400,8.682
983700,8.544
984000,8.386
984300,8.077
984600,7.745
984900,7.641
985200,7.479
985500,7.308
985800,6.835
986100,6.518
986400,6.304
986700,6.06
987000,5.92
987300,5.938
987600,5.92
987900,5.908
988200,5.938
988500,6.051
988800,6.1
989100,6.103
989400,6.134
989700,6.17
990000,6.213
990300,6.265
990600,6.305
990900,6.393
991200,6.564
991500,6.701
991800,6.714
992100,6.762
992400,6.848
992700,6.869
993000,6.997
993300,7.144
993600,7.242
993900,7.354
994200,7.406
994500,7.455
994800,7.577
995100,7.712
995400,7.791
995700,7.849
996000,7.937
996300,8.02
996600,8.117
996900,8.154
997200,8.127
997500,8.09
997800,8.108
998100,8.133
998400,8.185
998700,8.261
999000,8.285
999300,8.291
999600,8.31
999900,8.325
1000200,8.359
1000500,8.484
1000800,8.584
1001100,8.59
1001400,8.542
1001700,8.514
1002000,8.496
1002300,8.511
1002600,8.532
1002900,8.551
1003200,8.606
1003500,8.645
1003800,8.6
1004100,8.529
1004400,8.505
1004700,8.551
1005000,8.645
1005300,8.639
1005600,8.535
1005900,8.581
1006200,8.709
1006500,8.618
1006800,8.783
1007100,8.847
1007400,8.972
1007700,9.079
1008000,9.094
1008300,9.161
1008600,9.222
1008900,9.317
1009200,9.497
1009500,9.597
1009800,9.741
1010100,10.034
1010400,10.339
1010700,10.525
1011000,10.531
1011300,10.431
1011600,10.501
1011900,10.837
1012200,11.27
1012500,11.694
1012800,12.1
1013100,12.454
1013400,12.668
1013700,12.805
1014000,12.951
1014300,13.098
1014600,13.232
1014900,13.342
1015200,13.427
1015500,13.473
1015800,13.546
1016100,13.617
1016400,13.678
1016700,13.711
1017000,13.723
1017300,13.742
1017600,13.766
1017900,13.794
1018200,13.827
1018500,13.861
1018800,13.876
1019100,13.861
1019400,13.867
1019700,13.855
1020000,13.83
1020300,13.818
1020600,13.836
1020900,13.861
1021200,13.849
1021500,13.855
1021800,13.83
1022100,13.8
1022400,13.766
1022700,13.803
1023000,13.867
1023300,13.885
1023600,13.916
1023900,13.879
1024200,13.843
1024500,13.83
1024800,13.839
1025100,13.855
1025400,13.833
1025700,13.839
1026000,13.904
1026300,13.937
1026600,13.962
1026900,13.94
1027200,13.888
1027500,13.824
1027800,13.73
1028100,13.662
1028400,13.656
1028700,13.717
1029000,13.742
1029300,13.769
1029600,13.791
1029900,13.821
1030200,13.778
1030500,13.714
1030800,13.632
1031100,13.58
1031400,13.556
1031700,13.556
1032000,13.525
1032300,13.485
1032600,13.473
1032900,13.461
1033200,13.489
1033500,13.513
1033800,13.504
1034100,13.47
1034400,13.415
1034700,13.394
1035000,13.36
1035300,13.333
1035600,13.311
1035900,13.29
1036200,13.275
1036500,13.257
1036800,13.214
1037100,13.159
1037400,13.122
1037700,13.113
1038000,13.125
1038300,13.104
1038600,13.083
1038900,13.08
1039200,13.104
1039500,13.156
1039800,13.202
1040100,13.232
1040400,13.211
1040700,13.171
1041000,13.092
1041300,13.04
1041600,13.006
1041900,12.96
1042200,12.924
1042500,12.854
1042800,12.777
1043100,12.701
1043400,12.664
1043700,12.671
1044000,12.701
1044300,12.777
1044600,12.826
1044900,12.896
1045200,12.979
1045500,13.034
1045800,13.015
1046100,12.905
1046400,12.722
1046700,12.548
1047000,12.396
1047300,12.24
1047600,12.106
1047900,11.978
1048200,11.871
1048500,11.828
1048800,11.804
1049100,11.834
1049400,11.88
1049700,11.926
1050000,11.929
1050300,11.981
1050600,12.023
1050900,12.081
1051200,12.127
1051500,12.201
1051800,12.289
1052100,12.341
1052400,12.378
1052700,12.365
1053000,12.326
1053300,12.252
1053600,12.237
1053900,12.268
1054200,12.359
1054500,12.494
1054800,12.61
1055100,12.689
1055400,12.744
1055700,12.759
1056000,12.778
1056300,12.851
1056600,12.942
1056900,13.046
1057200,13.15
1057500,13.202
1057800,13.232
1058100,13.251
1058400,13.223
1058700,13.171
1059000,13.132
1059300,13.089
1059600,13.019
1059900,12.985
1060200,12.964
1060500,12.927
1060800,12.875
1061100,12.817
1061400,12.762
1061700,12.662
1062000,12.509
1062300,12.326
1062600,12.1
1062900,11.874
1063200,11.734
1063500,11.78
1063800,11.95
1064100,12.225
1064400,12.481
1064700,12.622
1065000,12.668
1065300,12.668
1065600,12.649
1065900,12.658
1066200,12.704
1066500,12.771
1066800,12.741
1067100,12.698
1067400,12.594
1067700,12.253
1068000,11.853
1068300,11.364
1068600,10.711
1068900,10.238
1069200,9.784
1069500,9.368
1069800,8.99
1070100,8.78
1070400,8.642
1070700,8.587
1071000,8.514
1071300,8.133
1071600,7.733
1071900,7.4
1072200,7.141
1072500,6.97
1072800,6.891
1073100,6.881
1073400,6.909
1073700,6.887
1074000,6.826
1074300,6.686
1074600,6.567
1074900,6.466
1075200,6.363
1075500,6.286
1075800,6.195
1076100,6.082
1076400,5.963
1076700,5.85
1077000,5.728
1077300,5.606
1077600,5.465
1077900,5.304
1078200,5.124
1078500,4.968
1078800,4.843
1079100,4.742
1079400,4.647
1079700,4.553
1080000,4.48
1080300,4.416
1080600,4.351
1080900,4.309
1081200,4.284
1081500,4.272
1081800,4.278
1082100,4.312
1082400,4.351
1082700,4.394
1083000,4.428
1083300,4.452
1083600,4.477
1083900,4.531
1084200,4.599
1084500,4.666
1084800,4.718
1085100,4.766
1085400,4.803
1085700,4.837
1086000,4.861
1086300,4.864
1086600,4.876
1086900,4.87
1087200,4.825
1087500,4.776
1087800,4.745
1088100,4.733
1088400,4.718
1088700,4.708
1089000,4.705
1089300,4.702
1089600,4.699
1089900,4.702
1090200,4.681
1090500,4.663
1090800,4.657
1091100,4.657
1091400,4.684
1091700,4.727
1092000,4.736
1092300,4.721
1092600,4.66
1092900,4.568
1093200,4.452
1093500,4.327
1093800,4.217
1094100,4.098
1094400,3.964
1094700,3.866
1095000,3.775
1095300,3.683
1095600,3.567
1095900,3.485
1096200,3.439
1096500,3.393
1096800,3.36
1097100,3.348
1097400,3.369
1097700,3.406
1098000,3.448
1098300,3.458
1098600,3.427
1098900,3.387
1099200,3.323
1099500,3.268
1099800,3.247
1100100,3.244
1100400,3.238
1100700,3.235
1101000,3.271
1101300,3.36
1101600,3.445
1101900,3.464
1102200,3.412
1102500,3.314
1102800,3.219
1103100,3.161
1103400,3.155
1103700,3.167
1104000,3.192
1104300,3.207
1104600,3.198
1104900,3.198
1105200,3.213
1105500,3.21
1105800,3.195
1106100,3.17
1106400,3.164
1106700,3.158
1107000,3.097
1107300,2.975
1107600,2.844
1107900,2.704
1108200,2.551
1108500,2.429
1108800,2.389
1109100,2.423
1109400,2.496
1109700,2.606
1110000,2.743
1110300,2.862
1110600,2.993
1110900,3.134
1111200,3.213
1111500,3.228
1111800,3.235
1112100,3.231
1112400,3.213
1112700,3.204
1113000,3.225
1113300,3.262
1113600,3.314
1113900,3.372
1114200,3.408
1114500,3.454
1114800,3.503
1115100,3.54
1115400,3.61
1115700,3.695
1116000,3.75
1116300,3.814
1116600,3.9
1116900,4.022
1117200,4.129
1117500,4.226
1117800,4.321
1118100,4.434
1118400,4.589
1118700,4.806
1119000,5.014
1119300,5.227
1119600,5.444
1119900,5.59
1120200,5.655
1120500,5.636
1120800,5.572
1121100,5.597
1121400,5.645
1121700,5.685
1122000,5.816
1122300,5.996
1122600,6.192
1122900,6.378
1123200,6.564
1123500,6.723
1123800,6.854
1124100,6.952
1124400,6.918
1124700,6.778
1125000,6.643
1125300,6.543
1125600,6.451
1125900,6.357
1126200,6.35
1126500,6.476
1126800,6.698
1127100,6.915
1127400,7.168
1127700,7.605
1128000,8.13
1128300,8.532
1128600,8.694
1128900,8.81
1129200,8.957
1129500,9.082
1129800,9.28
1130100,9.643
1130400,10.034
1130700,10.306
1131000,10.489
1131300,10.605
1131600,10.583
1131900,10.519
1132200,10.538
1132500,10.602
1132800,10.696
1133100,10.773
1133400,10.837
1133700,10.974
1134000,11.175
1134300,11.368
1134600,11.517
1134900,11.651
1135200,11.755
1135500,11.807
1135800,11.825
1136100,11.825
1136400,11.804
1136700,11.648
1137000,11.496
1137300,11.548
1137600,11.709
1137900,11.85
1138200,11.941
1138500,11.987
1138800,12.045
1139100,12.222
1139400,12.366
1139700,12.301
1140000,12.28
1140300,12.323
1140600,12.28
1140900,12.24
1141200,12.262
1141500,12.21
1141800,12.192
1142100,12.332
1142400,12.466
1142700,12.637
1143000,12.793
1143300,12.793
1143600,12.878
1143900,12.933
1144200,12.945
1144500,12.979
1144800,12.976
1145100,12.988
1145400,12.994
1145700,13.046
1146000,13.067
1146300,13.028
1146600,12.988
1146900,13.028
1147200,13.052
1147500,12.985
1147800,12.884
1148100,12.884
1148400,12.915
1148700,12.939
1149000,12.942
1149300,12.982
1149600,12.945
1149900,12.817
1150200,12.646
1150500,12.5
1150800,12.472
1151100,12.436
1151400,12.326
1151700,12.198
1152000,12.112
1152300,12.045
1152600,12.051
1152900,12.109
1153200,12.057
1153500,12.106
1153800,12.161
1154100,11.7
1154400,11.374
1154700,11.041
1155000,10.592
1155300,10.159
1155600,9.68
1155900,9.564
1156200,9.363
1156500,9.353
1156800,9.423
1157100,9.314
1157400,9.051
1157700,8.468
1158000,8.05
1158300,7.528
1158600,7.202
1158900,7.034
1159200,6.912
1159500,6.753
1159800,6.451
1160100,6.176
1160400,6.079
1160700,6.106
1161000,6.179
1161300,6.234
1161600,6.216
1161900,6.204
1162200,6.14
1162500,6.033
1162800,5.969
1163100,5.932
1163400,5.914
1163700,5.844
1164000,5.749
1164300,5.725
1164600,5.801
1164900,5.886
1165200,5.938
1165500,5.999
1165800,6.07
1166100,6.118
1166400,6.149
1166700,6.161
1167000,6.189
1167300,6.21
1167600,6.222
1167900,6.262
1168200,6.335
1168500,6.414
1168800,6.424
1169100,6.366
1169400,6.305
1169700,6.244
1170000,6.167
1170300,6.106
1170600,6.088
1170900,6.088
1171200,6.036
1171500,5.981
1171800,5.941
1172100,5.902
1172400,5.877
1172700,5.838
1173000,5.816
1173300,5.832
1173600,5.819
1173900,5.774
1174200,5.789
