TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.7271027E+03; 7.4850441E+06; 7.0474261E+06; 7.0498628E+06; 5.7233608E+02; 5.6680303E+02; 5.6354862E+02; 5.6489619E+02; 5.8059360E+02; 6.4804146E-04; 1.3901892E+05; 8.9912552E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1460507E+02; 1.4999592E+01; 4.0247958E+00; 4.0426296E+00; 5.7067072E+02; 5.6376711E+02; 2.9304623E+02; 9.9975633E+04; 1.9767821E-01; 5.8676142E-02; 0.0000000E+00; 0.0000000E+00; 1.1608974E-02; 2.3378116E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7839661E-01; 1.1299557E-01; 1.1608974E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6505716E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3456194E+02; 5.0217513E+02; 5.0225922E+02;
 1.7339027E+03; 7.4394616E+06; 7.0467827E+06; 7.0496425E+06; 5.7167208E+02; 5.6626925E+02; 5.6312482E+02; 5.6424919E+02; 5.8005439E+02; 4.3595669E-03; 1.3197577E+05; 8.4984943E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1472049E+02; 1.4999592E+01; 4.0153085E+00; 4.0335753E+00; 5.7029390E+02; 5.6346095E+02; 2.9304638E+02; 9.9975687E+04; 1.9767820E-01; 5.8676145E-02; 0.0000000E+00; 0.0000000E+00; 1.1608977E-02; 2.7000434E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2415808E-01; 1.3961916E-01; 1.1608977E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3654210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7809737E+02; 5.3872424E+02; 5.3835772E+02;
 1.7413027E+03; 7.3752120E+06; 7.0492469E+06; 7.0474777E+06; 5.7110864E+02; 5.6575415E+02; 5.6252950E+02; 5.6365576E+02; 5.7925171E+02; 5.0670433E-03; 1.2467972E+05; 7.8871189E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1493868E+02; 1.4999592E+01; 4.0080253E+00; 4.0264004E+00; 5.6992341E+02; 5.6294562E+02; 2.9304655E+02; 9.9975745E+04; 1.9767820E-01; 5.8676148E-02; 0.0000000E+00; 0.0000000E+00; 1.1608980E-02; 3.0256116E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6357072E-01; 1.6536824E-01; 1.1608980E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4133987E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1933197E+02; 4.4473712E+02; 4.4440521E+02;
 1.7487027E+03; 7.3176909E+06; 7.0367272E+06; 7.0451663E+06; 5.7063480E+02; 5.6533992E+02; 5.6199596E+02; 5.6308153E+02; 5.7854752E+02; 3.0573708E-03; 1.1767506E+05; 7.2667590E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1528336E+02; 1.4999592E+01; 4.0043393E+00; 4.0225657E+00; 5.6959995E+02; 5.6265811E+02; 2.9304671E+02; 9.9975804E+04; 1.9767820E-01; 5.8676152E-02; 0.0000000E+00; 0.0000000E+00; 1.1608984E-02; 3.2986941E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9552980E-01; 1.8781822E-01; 1.1608984E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1211066E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9683779E+02; 3.2859889E+02; 3.2897630E+02;
 1.7561027E+03; 7.2627384E+06; 7.0490380E+06; 7.0477158E+06; 5.7042674E+02; 5.6524835E+02; 5.6148061E+02; 5.6255970E+02; 5.7790759E+02; 2.8199797E-03; 1.1086876E+05; 6.7426447E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1577676E+02; 1.4999592E+01; 4.0028661E+00; 4.0212948E+00; 5.6937450E+02; 5.6258256E+02; 2.9304688E+02; 9.9975863E+04; 1.9767820E-01; 5.8676156E-02; 0.0000000E+00; 0.0000000E+00; 1.1608989E-02; 3.5324298E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2203547E-01; 2.0738127E-01; 1.1608989E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2590393E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8694674E+01; 2.0680948E+02; 2.0647106E+02;
 1.7635027E+03; 7.2065594E+06; 7.0474286E+06; 7.0427823E+06; 5.7077097E+02; 5.6582939E+02; 5.6098258E+02; 5.6200759E+02; 5.7725368E+02;-2.8379320E-02; 1.0356689E+05; 8.3603328E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1643007E+02; 1.4999592E+01; 4.0025912E+00; 4.0206762E+00; 5.6949526E+02; 5.6240395E+02; 2.9304704E+02; 9.9975922E+04; 1.9767820E-01; 5.8676161E-02; 0.0000000E+00; 0.0000000E+00; 1.1608994E-02; 3.7531205E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4706927E-01; 2.2646389E-01; 1.1608994E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3677666E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6429632E+01;-2.3723025E+01;-2.3722772E+01;
 1.7709027E+03; 7.1570413E+06; 7.0454228E+06; 7.0386098E+06; 5.7160630E+02; 5.6682523E+02; 5.6051011E+02; 5.6157481E+02; 5.7685736E+02;-2.5000682E-02; 9.5842570E+04; 8.5104536E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1723872E+02; 1.4999592E+01; 4.0024927E+00; 4.0201298E+00; 5.7005060E+02; 5.6231625E+02; 2.9304721E+02; 9.9975981E+04; 1.9767820E-01; 5.8676167E-02; 0.0000000E+00; 0.0000000E+00; 1.1609000E-02; 3.9608656E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6899357E-01; 2.4493225E-01; 1.1609000E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4568830E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0043107E+02;-8.5508813E+01;-8.5522867E+01;
 1.7710027E+03; 7.1563469E+06; 7.0453521E+06; 7.0385575E+06; 5.7162002E+02; 5.6684325E+02; 5.6049848E+02; 5.6157256E+02; 5.7684584E+02;-1.9973315E-02; 9.5744941E+04; 8.5119197E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1725061E+02; 1.4999592E+01; 4.0024898E+00; 4.0201211E+00; 5.7005746E+02; 5.6231498E+02; 2.9304721E+02; 9.9975982E+04; 1.9767820E-01; 5.8676167E-02; 0.0000000E+00; 0.0000000E+00; 1.1609000E-02; 3.9633618E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6923825E-01; 2.4515189E-01; 1.1609000E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4578576E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.5661349E+01;-8.1823335E+01;-8.1837547E+01;
 1.7783027E+03; 7.0672928E+06; 7.0408771E+06; 7.0361720E+06; 5.7291267E+02; 5.6829041E+02; 5.5966270E+02; 5.5975064E+02; 5.7564396E+02;-3.5477966E-02; 8.9650722E+04; 8.4782496E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1816889E+02; 1.4999592E+01; 4.0020253E+00; 4.0201428E+00; 5.7055324E+02; 5.6226582E+02; 2.9304738E+02; 9.9976041E+04; 1.9767820E-01; 5.8676173E-02; 0.0000000E+00; 0.0000000E+00; 1.1609007E-02; 4.1135821E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8413274E-01; 2.5770889E-01; 1.1609007E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5090960E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.1046203E+01;-6.1295600E+01;-6.5761621E+01;
 1.7857027E+03; 6.9951295E+06; 7.0388621E+06; 7.0340281E+06; 5.7398705E+02; 5.6922625E+02; 5.5895332E+02; 5.5902778E+02; 5.7466279E+02;-2.0543766E-02; 8.3535549E+04; 8.3545739E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1917532E+02; 1.4999592E+01; 4.0021096E+00; 4.0202041E+00; 5.7094976E+02; 5.6213377E+02; 2.9304754E+02; 9.9976100E+04; 1.9767820E-01; 5.8676180E-02; 0.0000000E+00; 0.0000000E+00; 1.1609014E-02; 4.2512169E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9758743E-01; 2.6929341E-01; 1.1609014E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5323461E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2868256E+01;-3.8396256E+01;-3.5943056E+01;
 1.7931027E+03; 6.9208312E+06; 7.0364985E+06; 7.0315747E+06; 5.7419556E+02; 5.6915148E+02; 5.5824195E+02; 5.5831892E+02; 5.7372781E+02;-3.1682599E-02; 7.7414521E+04; 8.3311639E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2024891E+02; 1.4999592E+01; 4.0021919E+00; 4.0202578E+00; 5.7124342E+02; 5.6200073E+02; 2.9304771E+02; 9.9976159E+04; 1.9767820E-01; 5.8676187E-02; 0.0000000E+00; 0.0000000E+00; 1.1609022E-02; 4.3791306E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0977104E-01; 2.8023388E-01; 1.1609022E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5412969E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7914601E+01;-2.7812698E+01;-2.3627687E+01;
 1.8005027E+03; 6.8479218E+06; 7.0337796E+06; 7.0288133E+06; 5.7368162E+02; 5.6856406E+02; 5.5752805E+02; 5.5758624E+02; 5.7277381E+02;-3.0654025E-02; 7.1334330E+04; 8.1747343E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2145633E+02; 1.4999592E+01; 4.0023177E+00; 4.0203517E+00; 5.7145826E+02; 5.6188846E+02; 2.9304787E+02; 9.9976218E+04; 1.9767819E-01; 5.8676196E-02; 0.0000000E+00; 0.0000000E+00; 1.1609030E-02; 4.4976831E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2128139E-01; 2.9047585E-01; 1.1609030E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5444133E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3304047E+01; 1.8743190E+01; 2.4458063E+01;
 1.8079027E+03; 6.6861281E+06; 7.0306401E+06; 7.0256445E+06; 5.7272137E+02; 5.6731495E+02; 5.5596128E+02; 5.5612800E+02; 5.7042236E+02;-6.8968997E-02; 6.6776032E+04; 8.0118626E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2265238E+02; 1.4999592E+01; 4.0024644E+00; 4.0204733E+00; 5.7159833E+02; 5.6173366E+02; 2.9304804E+02; 9.9976278E+04; 1.9767819E-01; 5.8676204E-02; 0.0000000E+00; 0.0000000E+00; 1.1609040E-02; 4.5901926E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2804027E-01; 2.9772885E-01; 1.1609040E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5344904E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6882809E+01;-3.5452976E+01;-4.2878005E+01;
 1.8153027E+03; 6.4604663E+06; 7.0261985E+06; 7.0210577E+06; 5.7086131E+02; 5.6527776E+02; 5.5374466E+02; 5.5393505E+02; 5.6677433E+02;-1.4231895E-01; 6.3716874E+04; 8.0090886E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2380719E+02; 1.4999592E+01; 4.0025310E+00; 4.0205152E+00; 5.7174720E+02; 5.6141977E+02; 2.9304820E+02; 9.9976337E+04; 1.9767819E-01; 5.8676214E-02; 0.0000000E+00; 0.0000000E+00; 1.1609049E-02; 4.6613324E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3353334E-01; 3.0244233E-01; 1.1609049E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4782641E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7205276E+01;-1.0667522E+01;-1.2001459E+01;
 1.8227027E+03; 6.0647387E+06; 7.0174104E+06; 7.0079635E+06; 5.6775071E+02; 5.6172042E+02; 5.4962075E+02; 5.4997032E+02; 5.5986159E+02;-1.8372485E-01; 6.2138067E+04; 7.9608746E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2491365E+02; 1.4999592E+01; 4.0037708E+00; 4.0219304E+00; 5.7174901E+02; 5.6112127E+02; 2.9304836E+02; 9.9976396E+04; 1.9767819E-01; 5.8676224E-02; 0.0000000E+00; 0.0000000E+00; 1.1609060E-02; 4.7305401E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3954239E-01; 3.0729131E-01; 1.1609060E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3868088E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9692106E+00;-2.6543341E+00;-3.3476439E+00;
 1.8301027E+03; 5.6821576E+06; 6.9990924E+06; 6.9915198E+06; 5.6372465E+02; 5.6052294E+02; 5.4535047E+02; 5.4574015E+02; 5.5269424E+02;-1.4329314E-01; 6.0862861E+04; 7.9603063E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2597689E+02; 1.4999592E+01; 4.0050561E+00; 4.0232405E+00; 5.7166968E+02; 5.6078574E+02; 2.9304853E+02; 9.9976455E+04; 1.9767819E-01; 5.8676234E-02; 0.0000000E+00; 0.0000000E+00; 1.1609071E-02; 4.7913363E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4432703E-01; 3.1221275E-01; 1.1609071E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2794453E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9434491E+00;-4.2654933E+00;-1.8867561E+00;
 1.8375027E+03; 5.3223716E+06; 6.9826149E+06; 6.9707389E+06; 5.5955594E+02; 5.5915447E+02; 5.4115334E+02; 5.4157665E+02; 5.4586612E+02;-1.2757118E-01; 5.9735607E+04; 7.9144563E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2700017E+02; 1.4999592E+01; 4.0067895E+00; 4.0249837E+00; 5.7153163E+02; 5.6041502E+02; 2.9304869E+02; 9.9976514E+04; 1.9767818E-01; 5.8676245E-02; 0.0000000E+00; 0.0000000E+00; 1.1609083E-02; 4.8430488E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4815815E-01; 3.1681990E-01; 1.1609083E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1789893E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4616829E+00;-1.2037596E+00;-1.1101905E+00;
 1.8449027E+03; 4.9951886E+06; 6.9605581E+06; 6.9583203E+06; 5.5736453E+02; 5.5736261E+02; 5.3714998E+02; 5.3757360E+02; 5.3955328E+02;-1.1897857E-01; 5.8695564E+04; 7.8802546E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2798608E+02; 1.4999592E+01; 4.0076907E+00; 4.0265385E+00; 5.7136794E+02; 5.6001366E+02; 2.9304885E+02; 9.9976573E+04; 1.9767818E-01; 5.8676257E-02; 0.0000000E+00; 0.0000000E+00; 1.1609095E-02; 4.8869390E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5106534E-01; 3.2064173E-01; 1.1609095E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0918191E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0789293E+00;-7.1744726E-01;-7.3922824E-01;
 1.8523027E+03; 4.6980015E+06; 6.9435414E+06; 6.9350290E+06; 5.5520896E+02; 5.5520770E+02; 5.3332491E+02; 5.3374770E+02; 5.3378117E+02;-9.9037623E-02; 5.7717748E+04; 7.5199523E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2893426E+02; 1.4999592E+01; 4.0098218E+00; 4.0278429E+00; 5.7117107E+02; 5.5963381E+02; 2.9304902E+02; 9.9976632E+04; 1.9767818E-01; 5.8676269E-02; 0.0000000E+00; 0.0000000E+00; 1.1609107E-02; 4.9246435E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5336184E-01; 3.2357081E-01; 1.1609107E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0190816E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7099498E+01; 1.7080346E+01; 1.7099882E+01;
 1.8597027E+03; 4.4659736E+06; 6.9199254E+06; 6.9100544E+06; 5.5282743E+02; 5.5282815E+02; 5.3031708E+02; 5.3070768E+02; 5.3050424E+02;-1.9274526E-01; 5.6775305E+04; 5.2342244E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2984485E+02; 1.4999592E+01; 4.0124754E+00; 4.0303673E+00; 5.7059112E+02; 5.5966823E+02; 2.9304918E+02; 9.9976691E+04; 1.9767818E-01; 5.8676281E-02; 0.0000000E+00; 0.0000000E+00; 1.1609120E-02; 4.9567418E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5512111E-01; 3.2604704E-01; 1.1609120E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5912665E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6221743E+01; 1.6220960E+01; 1.6219456E+01;
