TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.3046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4763641E+00; 2.8396149E+04; 1.3435910E-03; 7.4782557E+00; 4.3671107E+03; 1.1267887E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9234670E+03; 6.0733210E+05; 6.3100094E+04; 1.3732204E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9048174E-01; 5.5543510E-01; 3.2358548E-01; 3.2090394E-01; 1.1608841E-02; 5.8676015E-02; 7.0260912E+06; 5.9500670E+06; 9.9965445E+04; 7.0314931E+06; 5.6235065E+02; 5.7050220E+02; 5.4864644E+02; 2.9301681E+02; 5.4833693E+02;-1.4568284E-01; 5.5051804E+02; 3.2909964E+02; 2.3610672E+02; 2.3610672E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4782557E+00; 7.9752822E+00; 1.8195200E-02; 1.4999592E+01; 8.0025465E+00; 6.7475978E+00;
 6.4046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4951593E+00; 2.8499143E+04; 1.3421008E-03; 7.4970494E+00; 4.3812305E+03; 1.1259800E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4690572E+03; 6.0702239E+05; 6.1465978E+04; 1.5661446E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9724762E-01; 5.6076858E-01; 3.2950826E-01; 3.3342346E-01; 1.1608857E-02; 5.8676031E-02; 7.0106851E+06; 5.4752789E+06; 9.9965558E+04; 7.0197243E+06; 5.6010415E+02; 5.6544815E+02; 5.4331560E+02; 2.9301712E+02; 5.4296388E+02;-1.3588485E-01; 5.4361652E+02; 3.3037855E+02; 1.9416978E+02; 1.9416978E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4970494E+00; 7.8738167E+00; 1.6461738E-02; 1.4999592E+01; 8.0221695E+00; 6.7475978E+00;
 6.5046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5142470E+00; 2.8605275E+04; 1.3405260E-03; 7.5161394E+00; 4.3951966E+03; 1.1252596E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0638804E+03; 6.0671269E+05; 6.0015065E+04; 1.7558538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0273100E-01; 5.6440601E-01; 3.3442250E-01; 3.4502678E-01; 1.1608875E-02; 5.8676048E-02; 6.9960293E+06; 5.0515051E+06; 9.9965671E+04; 7.0041634E+06; 5.5781109E+02; 5.6023101E+02; 5.3820200E+02; 2.9301744E+02; 5.3784086E+02;-1.0797360E-01; 5.3845132E+02; 3.3157990E+02; 1.7764624E+02; 1.7764624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5161394E+00; 7.9327213E+00; 1.4918868E-02; 1.4999592E+01; 8.0413356E+00; 6.7475978E+00;
 6.5966952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5311985E+00; 2.8701199E+04; 1.3390595E-03; 7.5330915E+00; 4.4078761E+03; 1.1245532E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7348154E+03; 6.0642776E+05; 5.8772113E+04; 1.9249616E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0691697E-01; 5.6690443E-01; 3.3767883E-01; 3.5477197E-01; 1.1608892E-02; 5.8676064E-02; 6.9808293E+06; 4.7056083E+06; 9.9965775E+04; 6.9903979E+06; 5.5517873E+02; 5.5565506E+02; 5.3376419E+02; 2.9301773E+02; 5.3342602E+02;-1.0034455E-01; 5.3397146E+02; 3.3262427E+02; 1.6448845E+02; 1.6448845E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5330915E+00; 7.9043892E+00; 1.3774780E-02; 1.4999592E+01; 8.0585556E+00; 6.7475978E+00;
 6.6046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5326211E+00; 2.8710060E+04; 1.3389331E-03; 7.5345141E+00; 4.4089694E+03; 1.1244867E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7080142E+03; 6.0640298E+05; 5.8667809E+04; 1.9393535E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0724772E-01; 5.6708959E-01; 3.3791313E-01; 3.5557695E-01; 1.1608893E-02; 5.8676065E-02; 6.9791604E+06; 4.6774955E+06; 9.9965784E+04; 6.9898246E+06; 5.5493072E+02; 5.5526982E+02; 5.3338694E+02; 2.9301776E+02; 5.3305561E+02;-9.9612046E-02; 5.3359532E+02; 3.3271244E+02; 1.6341064E+02; 1.6341064E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5345141E+00; 7.8962481E+00; 1.3686781E-02; 1.4999592E+01; 8.0601483E+00; 6.7475978E+00;
 6.7046952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5521802E+00; 2.8818746E+04; 1.3373145E-03; 7.5540618E+00; 4.4231149E+03; 1.1237997E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4155410E+03; 6.0609327E+05; 5.7395619E+04; 2.1143549E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1096278E-01; 5.6901517E-01; 3.4040812E-01; 3.6509910E-01; 1.1608913E-02; 5.8676084E-02; 6.9603864E+06; 4.3743510E+06; 9.9965896E+04; 6.9727614E+06; 5.5166384E+02; 5.5166123E+02; 5.2917721E+02; 2.9301807E+02; 5.2903183E+02;-1.6574076E-01; 5.2936858E+02; 3.3378055E+02; 1.4999588E+02; 1.4999588E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5540618E+00; 5.5389820E+00; 1.2721480E-02; 1.4999592E+01; 8.0786902E+00; 6.7475978E+00;
 6.8047360E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5715453E+00; 2.8929219E+04; 1.3356292E-03; 7.5737756E+00; 4.4371600E+03; 1.1231240E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1047383E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0964594E+03; 6.0578344E+05; 5.7633629E+04; 2.2794755E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1403168E-01; 5.7026515E-01; 3.4212305E-01; 3.7369602E-01; 1.1608933E-02; 5.8676103E-02; 6.9396161E+06; 4.0620037E+06; 9.9966009E+04; 6.9564186E+06; 5.4820274E+02; 5.4820020E+02; 5.2481244E+02; 2.9301839E+02; 5.2463394E+02;-2.1559550E-01; 5.2501468E+02; 3.3478990E+02; 1.3825074E+02; 1.3825074E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5737756E+00; 5.4143021E+00; 1.1966036E-02; 1.4999592E+01; 8.0977030E+00; 6.7475978E+00;
 6.8067360E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5719490E+00; 2.8931367E+04; 1.3355949E-03; 7.5738372E+00; 4.4374214E+03; 1.1231080E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0965186E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0874768E+03; 6.0577724E+05; 5.7697194E+04; 2.2826665E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1408658E-01; 5.7028350E-01; 3.4214624E-01; 3.7385809E-01; 1.1608933E-02; 5.8676103E-02; 6.9390082E+06; 4.0548030E+06; 9.9966012E+04; 6.9559266E+06; 5.4812979E+02; 5.4812723E+02; 5.2471309E+02; 2.9301839E+02; 5.2453831E+02;-2.2535760E-01; 5.2491351E+02; 3.3480950E+02; 1.3800931E+02; 1.3800931E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5738372E+00; 5.4262872E+00; 1.1952668E-02; 1.4999592E+01; 8.0980560E+00; 6.7475978E+00;
 6.9047360E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5901427E+00; 2.9038156E+04; 1.3338794E-03; 7.5920349E+00; 4.4508879E+03; 1.1223997E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8338517E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7064166E+03; 6.0547373E+05; 5.9415277E+04; 2.4333677E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1645178E-01; 5.7079461E-01; 3.4275319E-01; 3.8135266E-01; 1.1608953E-02; 5.8676122E-02; 6.9159922E+06; 3.7076130E+06; 9.9966122E+04; 6.9360819E+06; 5.4433362E+02; 5.4433289E+02; 5.1944339E+02; 2.9301870E+02; 5.1921840E+02;-1.7587021E-01; 5.1964800E+02; 3.3574177E+02; 1.2538812E+02; 1.2538812E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5920349E+00; 5.6531066E+00; 1.1364918E-02; 1.4999592E+01; 8.1154911E+00; 6.7475978E+00;
 7.0047360E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6087679E+00; 2.9148701E+04; 1.3320810E-03; 7.6106378E+00; 4.4643819E+03; 1.1217515E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5504921E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3552602E+03; 6.0516402E+05; 6.1339059E+04; 2.5749453E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1823585E-01; 5.7048909E-01; 3.4204218E-01; 3.8802110E-01; 1.1608974E-02; 5.8676142E-02; 6.8956870E+06; 3.3959368E+06; 9.9966235E+04; 6.9182775E+06; 5.4007344E+02; 5.4007275E+02; 5.1428615E+02; 2.9301902E+02; 5.1412293E+02;-1.4417616E-01; 5.1447183E+02; 3.3663427E+02; 1.2121166E+02; 1.2121166E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6106378E+00; 5.9585709E+00; 1.0879405E-02; 1.4999592E+01; 8.1330242E+00; 6.7475978E+00;
 7.1047360E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6270240E+00; 2.9258227E+04; 1.3302847E-03; 7.6292433E+00; 4.4776625E+03; 1.1211167E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2482524E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0287541E+03; 6.0485431E+05; 6.3589853E+04; 2.7036067E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1964190E-01; 5.7038268E-01; 3.4131294E-01; 3.9392715E-01; 1.1608996E-02; 5.8676163E-02; 6.8752490E+06; 3.1059708E+06; 9.9966347E+04; 6.9024796E+06; 5.3561753E+02; 5.3561701E+02; 5.0922555E+02; 2.9301933E+02; 5.0910797E+02;-1.7118549E-01; 5.0940901E+02; 3.3746526E+02; 1.0384870E+02; 1.0384870E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6292433E+00; 6.2291146E+00; 1.0491905E-02; 1.4999592E+01; 8.1508641E+00; 6.7475978E+00;
 7.2017360E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6443913E+00; 2.9363057E+04; 1.3285468E-03; 7.6462884E+00; 4.4894475E+03; 1.1204866E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9556796E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7580073E+03; 6.0455699E+05; 6.5821888E+04; 2.8165463E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2061971E-01; 5.6967128E-01; 3.4025941E-01; 3.9888380E-01; 1.1609017E-02; 5.8676183E-02; 6.8545926E+06; 2.8657105E+06; 9.9966456E+04; 6.8845870E+06; 5.3119290E+02; 5.3119168E+02; 5.0470860E+02; 2.9301964E+02; 5.0465775E+02;-1.8061407E-01; 5.0507291E+02; 3.3821916E+02; 9.5311873E+01; 9.5311873E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6462884E+00; 6.3935950E+00; 1.0164467E-02; 1.4999592E+01; 8.1674022E+00; 6.7475978E+00;
