Time,u1,y1,y2,x1,x2,x3
4080,15390468,15399829,1023.544128,15399786,0.707199514,581.4243164
4090,15381150,15390512,1023.388611,15390468,0.707079649,581.3257446
4100,15371833,15381194,1023.233093,15381150,0.706959724,581.2271729
4110,15362515,15371877,1023.077637,15371833,0.706839859,581.1286011
4120,15353198,15362559,1022.922119,15362515,0.706719995,581.0300293
4130,15343880,15353242,1022.766602,15353198,0.70660007,580.9315186
4140,15334563,15343924,1022.611084,15343880,0.706480205,580.8329468
4150,15325245,15334606,1022.455566,15334563,0.70636034,580.734375
4160,15315927,15325289,1022.299988,15325245,0.706240416,580.6358032
4170,15306610,15315971,1022.14447,15315927,0.706120551,580.5372314
4180,15297292,15306654,1021.988953,15306610,0.706000686,580.4386597
4190,15287975,15297336,1021.833374,15297292,0.705880821,580.3400879
4200,15278657,15288018,1021.677856,15287975,0.705760896,580.2415771
4210,15269339,15278701,1021.522278,15278657,0.705641031,580.1430054
4220,15260022,15269383,1021.366699,15269339,0.705521166,580.0444336
4230,15250704,15260066,1021.211182,15260022,0.705401242,579.9458618
4240,15241387,15250748,1021.055603,15250704,0.705281377,579.84729
4250,15232069,15241431,1020.900024,15241387,0.705161512,579.7487183
4260,15222752,15232113,1020.744446,15232069,0.705041647,579.6502075
4270,15213434,15222795,1020.588867,15222752,0.704921722,579.5516357
4280,15204116,15213478,1020.433289,15213434,0.704801857,579.453064
4290,15194799,15204160,1020.27771,15204116,0.704681993,579.3544922
4300,15185481,15194843,1020.12207,15194799,0.704562068,579.2559204
4310,15176164,15185525,1019.966492,15185481,0.704442203,579.1574097
4320,15166846,15176207,1019.810852,15176164,0.704322338,579.0588379
4330,15157528,15166890,1019.655273,15166846,0.704202473,578.9602661
4340,15148211,15157572,1019.499634,15157528,0.704082549,578.8616943
4350,15138893,15148255,1019.344055,15148211,0.703962684,578.7631226
4360,15129576,15138937,1019.188416,15138893,0.703842819,578.6646118
4370,15120258,15129619,1019.032776,15129576,0.703722954,578.56604
4380,15110941,15120302,1018.877136,15120258,0.703603029,578.4674683
4390,15101623,15110984,1018.721497,15110941,0.703483164,578.3688965
4400,15092305,15101667,1018.565857,15101623,0.703363299,578.2703247
4410,15082988,15092349,1018.410217,15092305,0.703243434,578.171814
4420,15073670,15083032,1018.254578,15082988,0.70312351,578.0732422
4430,15064353,15073714,1018.098877,15073670,0.703003645,577.9746704
4440,15055035,15064396,1017.943237,15064353,0.70288378,577.8760986
4450,15045717,15055079,1017.787598,15055035,0.702763915,577.7775879
4460,15036400,15045761,1017.631897,15045717,0.70264405,577.6790161
4470,15027082,15036444,1017.476196,15036400,0.702524126,577.5804443
4480,15017765,15027126,1017.320557,15027082,0.702404261,577.4818726
4490,15008447,15017808,1017.164856,15017765,0.702284396,577.3833618
4500,14999129,15008491,1017.009155,15008447,0.702164531,577.28479
4510,14989812,14999173,1016.853455,14999129,0.702044666,577.1862183
4520,14980494,14989856,1016.697754,14989812,0.701924741,577.0876465
4530,14971177,14980538,1016.542053,14980494,0.701804876,576.9891357
4540,14961859,14971221,1016.386353,14971177,0.701685011,576.890564
4550,14952542,14961903,1016.230652,14961859,0.701565146,576.7919922
4560,14943224,14952585,1016.074951,14952542,0.701445282,576.6934204
4570,14933906,14943268,1015.919189,14943224,0.701325417,576.5949097
4580,14924589,14933950,1015.763489,14933906,0.701205492,576.4963379
4590,14915271,14924633,1015.607727,14924589,0.701085627,576.3977661
4600,14905954,14915315,1015.452026,14915271,0.700965762,576.2992554
4610,14896636,14905997,1015.296265,14905954,0.700845897,576.2006836
4620,14887318,14896680,1015.140503,14896636,0.700726032,576.1021118
4630,14878001,14887362,1014.984741,14887318,0.700606167,576.00354
4640,14868683,14878045,1014.828979,14878001,0.700486302,575.9050293
4650,14859366,14868727,1014.673218,14868683,0.700366378,575.8064575
4660,14850048,14859409,1014.517456,14859366,0.700246513,575.7078857
4670,14840731,14850092,1014.361694,14850048,0.700126648,575.609375
4680,14831413,14840774,1014.205933,14840731,0.700006783,575.5108032
4690,14822095,14831457,1014.050171,14831413,0.699886918,575.4122314
4700,14812778,14822139,1013.894348,14822095,0.699767053,575.3137207
4710,14803460,14812822,1013.738586,14812778,0.699647188,575.2151489
4720,14794143,14803504,1013.582764,14803460,0.699527323,575.1165771
4730,14784825,14794186,1013.427002,14794143,0.699407458,575.0180664
4740,14775507,14784869,1013.271179,14784825,0.699287534,574.9194946
4750,14766190,14775551,1013.115356,14775507,0.699167669,574.8209229
4760,14756872,14766234,1012.959534,14766190,0.699047804,574.7224121
4770,14747555,14756916,1012.803711,14756872,0.698927939,574.6238403
4780,14738237,14747598,1012.647888,14747555,0.698808074,574.5252686
4790,14728920,14738281,1012.492065,14738237,0.698688209,574.4267578
4800,14719602,14728963,1012.336243,14728920,0.698568344,574.328186
4810,14710284,14719646,1012.18042,14719602,0.698448479,574.2296143
4820,14700967,14710328,1012.024597,14710284,0.698328614,574.1311035
4830,14691649,14701010,1011.868713,14700967,0.698208749,574.0325317
4840,14682332,14691693,1011.712891,14691649,0.698088884,573.93396
4850,14673014,14682375,1011.557007,14682332,0.697969019,573.8354492
4860,14663696,14673058,1011.401184,14673014,0.697849154,573.7368774
4870,14654379,14663740,1011.2453,14663696,0.69772929,573.6383667
4880,14645061,14654423,1011.089417,14654379,0.697609425,573.5397949
4890,14635744,14645105,1010.933533,14645061,0.69748956,573.4412231
4900,14626426,14635787,1010.777649,14635744,0.697369695,573.3427124
4910,14617108,14626470,1010.621765,14626426,0.69724983,573.2441406
4920,14607791,14617152,1010.465881,14617108,0.697129965,573.1455688
4930,14598473,14607835,1010.309998,14607791,0.6970101,573.0470581
4940,14589156,14598517,1010.154114,14598473,0.696890235,572.9484863
4950,14579838,14589199,1009.99823,14589156,0.69677037,572.8499756
4960,14570521,14579882,1009.842285,14579838,0.696650505,572.7514038
4970,14561203,14570564,1009.686401,14570521,0.69653064,572.6528931
4980,14551885,14561247,1009.530457,14561203,0.696410775,572.5543213
4990,14542568,14551929,1009.374573,14551885,0.69629091,572.4557495
5000,14533250,14542612,1009.218628,14542568,0.696171045,572.3572388
5010,14523933,14533294,1009.062683,14533250,0.69605118,572.258667
5020,14514615,14523976,1008.906738,14523933,0.695931315,572.1601563
5030,14505297,14514659,1008.750793,14514615,0.69581145,572.0615845
5040,14495980,14505341,1008.594849,14505297,0.695691586,571.9630737
5050,14486662,14496024,1008.438904,14495980,0.695571721,571.864502
5060,14477345,14486706,1008.282959,14486662,0.695451856,571.7659302
5070,14468027,14477388,1008.127014,14477345,0.695331991,571.6674194
5080,14458710,14468071,1007.971069,14468027,0.695212126,571.5688477
5090,14449392,14458753,1007.815063,14458710,0.695092261,571.4703369
5100,14440074,14449436,1007.659119,14449392,0.694972396,571.3717651
5110,14430757,14440118,1007.503113,14440074,0.694852531,571.2732544
5120,14421439,14430800,1007.347107,14430757,0.694732666,571.1746826
5130,14412122,14421483,1007.191162,14421439,0.694612861,571.0761719
5140,14402804,14412165,1007.035156,14412122,0.694492996,570.9776001
5150,14393486,14402848,1006.87915,14402804,0.694373131,570.8790894
5160,14384169,14393530,1006.723145,14393486,0.694253266,570.7805176
5170,14374851,14384213,1006.567139,14384169,0.694133401,570.6820068
5180,14365534,14374895,1006.411133,14374851,0.694013536,570.5834351
5190,14356216,14365577,1006.255127,14365534,0.693893671,570.4849243
5200,14346899,14356260,1006.099121,14356216,0.693773806,570.3863525
5210,14337581,14346942,1005.943054,14346899,0.693654001,570.2878418
5220,14328263,14337625,1005.787048,14337581,0.693534136,570.18927
5230,14318946,14328307,1005.630981,14328263,0.693414271,570.0907593
5240,14309628,14318989,1005.474976,14318946,0.693294406,569.9921875
5250,14300311,14309672,1005.318909,14309628,0.693174541,569.8936768
5260,14290993,14300354,1005.162903,14300311,0.693054676,569.795166
5270,14281675,14291037,1005.006836,14290993,0.692934871,569.6965942
5280,14272358,14281719,1004.850769,14281675,0.692815006,569.5980835
5290,14263040,14272402,1004.694702,14272358,0.692695141,569.4995117
5300,14253723,14263084,1004.538635,14263040,0.692575276,569.401001
5310,14244405,14253766,1004.382568,14253723,0.692455411,569.3024292
5320,14235087,14244449,1004.226501,14244405,0.692335606,569.2039185
5330,14225770,14235131,1004.070374,14235087,0.692215741,569.1054077
5340,14216452,14225814,1003.914307,14225770,0.692095876,569.0068359
5350,14207135,14216496,1003.75824,14216452,0.691976011,568.9083252
5360,14197817,14207178,1003.602112,14207135,0.691856146,568.8097534
5370,14188500,14197861,1003.446045,14197817,0.691736341,568.7112427
5380,14179182,14188543,1003.289917,14188500,0.691616476,568.6126709
5390,14169864,14179226,1003.133789,14179182,0.691496611,568.5141602
5400,14160547,14169908,1002.977661,14169864,0.691376746,568.4156494
5410,14151229,14160590,1002.821594,14160547,0.69125694,568.3170776
5420,14141912,14151273,1002.665466,14151229,0.691137075,568.2185669
5430,14132594,14141955,1002.509338,14141912,0.69101721,568.1200562
5440,14123276,14132638,1002.353149,14132594,0.690897405,568.0214844
5450,14113959,14123320,1002.197021,14123276,0.69077754,567.9229736
5460,14104641,14114003,1002.040894,14113959,0.690657675,567.8244019
5470,14095324,14104685,1001.884766,14104641,0.69053781,567.7258911
5480,14086006,14095367,1001.728577,14095324,0.690418005,567.6273804
5490,14076689,14086050,1001.572449,14086006,0.69029814,567.5288086
5500,14067371,14076732,1001.41626,14076689,0.690178275,567.4302979
5510,14058053,14067414,1001.260071,14067371,0.69005847,567.3317871
5520,14048736,14058096,1001.103943,14058053,0.689938605,567.2332153
5530,14039418,14048779,1000.947754,14048736,0.68981874,567.1347046
5540,14030101,14039461,1000.791565,14039418,0.689698935,567.0361938
5550,14020783,14030144,1000.635376,14030101,0.68957907,566.9376221
5560,14011465,14020826,1000.479187,14020783,0.689459205,566.8391113
5570,14002148,14011509,1000.322998,14011465,0.689339399,566.7406006
5580,13992830,14002192,1000.166809,14002148,0.689219534,566.6420898
5590,13983513,13992875,1000.01062,13992830,0.689099729,566.5435791
5600,13974195,13983557,999.8544312,13983513,0.688979924,566.4450073
5610,13964878,13974239,999.6982422,13974195,0.688860059,566.3464966
5620,13955560,13964921,999.5419922,13964878,0.688740253,566.2479858
5630,13946242,13955604,999.3858032,13955560,0.688620448,566.1495361
5640,13936925,13946286,999.2295532,13946242,0.688500643,566.0510254
5650,13927607,13936968,999.0733643,13936925,0.688380778,565.9525146
5660,13918290,13927651,998.9171143,13927607,0.688260972,565.8540039
5670,13908972,13918333,998.7609253,13918290,0.688141167,565.7554932
5680,13899654,13909016,998.6046753,13908972,0.688021362,565.6569824
5690,13890337,13899698,998.4484253,13899654,0.687901497,565.5584717
5700,13881019,13890380,998.2921753,13890337,0.687781692,565.4599609
5710,13871702,13881063,998.1359253,13881019,0.687661886,565.3614502
5720,13862384,13871745,997.9796753,13871702,0.687542021,565.2628784
5730,13853066,13862428,997.8234253,13862384,0.687422216,565.1643677
5740,13843749,13853110,997.6671143,13853066,0.687302411,565.0658569
5750,13834431,13843793,997.5108643,13843749,0.687182546,564.9673462
5760,13825114,13834475,997.3546143,13834431,0.68706274,564.8688354
5770,13815796,13825157,997.1983032,13825114,0.686942935,564.7703247
5780,13806479,13815840,997.0419922,13815796,0.68682307,564.671814
5790,13797161,13806522,996.8857422,13806479,0.686703265,564.5733032
5800,13787843,13797205,996.7294312,13797161,0.686583459,564.4747925
5810,13778526,13787887,996.5731201,13787843,0.686463594,564.3762817
5820,13769208,13778569,996.4168091,13778526,0.686343789,564.277771
5830,13759891,13769252,996.260498,13769208,0.686223984,564.1792603
5840,13750573,13759934,996.104187,13759891,0.686104119,564.0807495
5850,13741255,13750617,995.9478149,13750573,0.685984313,563.9821777
5860,13731938,13741299,995.7915039,13741255,0.685864449,563.883667
5870,13722620,13731981,995.6351929,13731938,0.685744643,563.7851563
5880,13713303,13722664,995.4788208,13722620,0.685624778,563.6866455
5890,13703985,13713346,995.3224487,13713303,0.685504973,563.5881348
5900,13694668,13704029,995.1661377,13703985,0.685385168,563.489624
5910,13685350,13694711,995.0097656,13694668,0.685265303,563.3911133
5920,13676032,13685394,994.8533936,13685350,0.685145497,563.2925415
5930,13666715,13676076,994.6970215,13676032,0.685025632,563.1940308
5940,13657397,13666758,994.5406494,13666715,0.684905827,563.09552
5950,13648080,13657441,994.3842773,13657397,0.684785962,562.9970093
5960,13638762,13648123,994.2279053,13648080,0.684666157,562.8984985
5970,13629444,13638806,994.0714722,13638762,0.684546292,562.7999268
5980,13620127,13629488,993.9151001,13629444,0.684426486,562.701416
5990,13610809,13620170,993.758667,13620127,0.684306622,562.6029053
6000,13601492,13610853,993.6022949,13610809,0.684186816,562.5043945
6010,13592174,13601535,993.4458618,13601492,0.684066951,562.4058838
6020,13582857,13592218,993.2894287,13592174,0.683947146,562.307312
6030,13573539,13582900,993.1329956,13582857,0.683827281,562.2088013
6040,13564221,13573583,992.9765625,13573539,0.683707416,562.1102905
6050,13554904,13564265,992.8201294,13564221,0.683587611,562.0117798
6060,13545586,13554947,992.6636963,13554904,0.683467746,561.913208
6070,13536269,13545630,992.5072632,13545586,0.68334794,561.8146973
6080,13526951,13536312,992.3508301,13536269,0.683228076,561.7161865
6090,13517633,13526995,992.1943359,13526951,0.683108211,561.6176758
6100,13508316,13517677,992.0379028,13517633,0.682988405,561.519104
6110,13498998,13508359,991.8814087,13508316,0.68286854,561.4205933
6120,13489681,13499042,991.7249146,13498998,0.682748735,561.3220825
6130,13480363,13489724,991.5684814,13489681,0.68262887,561.2235107
6140,13471045,13480407,991.4119873,13480363,0.682509005,561.125
6150,13461728,13471089,991.2554932,13471045,0.6823892,561.0264893
6160,13452410,13461771,991.098999,13461728,0.682269335,560.9279175
6170,13443093,13452454,990.9425049,13452410,0.68214947,560.8294067
6180,13433775,13443136,990.7860107,13443093,0.682029665,560.730896
6190,13424458,13433819,990.6294556,13433775,0.6819098,560.6323242
6200,13415140,13424501,990.4729614,13424458,0.681789935,560.5338135
6210,13405822,13415184,990.3164063,13415140,0.681670129,560.4353027
6220,13396505,13405866,990.1599121,13405822,0.681550264,560.336731
6230,13387187,13396548,990.0033569,13396505,0.681430399,560.2382202
6240,13377870,13387231,989.8468628,13387187,0.681310534,560.1397095
6250,13368552,13377913,989.6903076,13377870,0.681190729,560.0411377
6260,13359234,13368596,989.5337524,13368552,0.681070864,559.942627
6270,13349917,13359278,989.3771973,13359234,0.680950999,559.8441162
6280,13340599,13349960,989.2206421,13349917,0.680831194,559.7455444
6290,13331282,13340643,989.0640869,13340599,0.680711329,559.6470337
6300,13321964,13331325,988.9074707,13331282,0.680591464,559.5484619
6310,13312647,13322008,988.7509155,13321964,0.680471599,559.4499512
6320,13303329,13312690,988.5942993,13312647,0.680351734,559.3514404
6330,13294011,13303372,988.4377441,13303329,0.680231929,559.2528687
6340,13284694,13294055,988.2811279,13294011,0.680112064,559.1543579
6350,13275376,13284737,988.1245728,13284694,0.679992199,559.0557861
6360,13266059,13275420,987.9679565,13275376,0.679872334,558.9572754
6370,13256741,13266102,987.8113403,13266059,0.679752469,558.8587036
6380,13247423,13256785,987.6547241,13256741,0.679632664,558.7601929
6390,13238106,13247467,987.4981079,13247423,0.679512799,558.6616821
6400,13228788,13238149,987.3414917,13238106,0.679392934,558.5631104
6410,13219471,13228832,987.1848755,13228788,0.679273069,558.4645996
6420,13210153,13219514,987.0281982,13219471,0.679153204,558.3660278
6430,13200836,13210197,986.871582,13210153,0.679033399,558.2675171
6440,13191518,13200879,986.7149048,13200836,0.678913534,558.1689453
6450,13182200,13191561,986.5582886,13191518,0.678793669,558.0704346
6460,13172883,13182244,986.4016113,13182200,0.678673804,557.9718628
6470,13163565,13172926,986.2449341,13172883,0.678553939,557.8733521
6480,13154248,13163609,986.0882568,13163565,0.678434074,557.7747803
6490,13144930,13154291,985.9315796,13154248,0.678314209,557.6762695
6500,13135612,13144974,985.7749023,13144930,0.678194344,557.5776978
6510,13126295,13135656,985.6182251,13135612,0.678074539,557.479187
6520,13116977,13126338,985.4615479,13126295,0.677954674,557.3806152
6530,13107660,13117021,985.3048706,13116977,0.677834809,557.2821045
6540,13098342,13107703,985.1481323,13107660,0.677714944,557.1835327
6550,13089024,13098386,984.9914551,13098342,0.677595079,557.085022
6560,13079707,13089068,984.8347168,13089024,0.677475214,556.9864502
6570,13070389,13079750,984.6780396,13079707,0.677355349,556.8879395
6580,13061072,13070433,984.5213013,13070389,0.677235484,556.7893677
6590,13051754,13061115,984.364563,13061072,0.677115619,556.6907959
6600,13042437,13051798,984.2078247,13051754,0.676995754,556.5922852
6610,13033119,13042480,984.0510864,13042437,0.676875889,556.4937134
6620,13023801,13033162,983.8943481,13033119,0.676756024,556.3952026
6630,13014484,13023845,983.7376099,13023801,0.676636159,556.2966309
6640,13005166,13014527,983.5808716,13014484,0.676516294,556.1981201
6650,12995849,13005210,983.4240723,13005166,0.67639643,556.0995483
6660,12986531,12995892,983.267334,12995849,0.676276565,556.0010376
6670,12977213,12986575,983.1105347,12986531,0.6761567,555.9024658
6680,12967896,12977257,982.9537964,12977213,0.676036835,555.803894
6690,12958578,12967939,982.7969971,12967896,0.67591697,555.7053833
6700,12949261,12958622,982.6401978,12958578,0.675797105,555.6068115
6710,12939943,12949304,982.4833984,12949261,0.67567724,555.5083008
6720,12930626,12939987,982.3265991,12939943,0.675557375,555.409729
6730,12921308,12930669,982.1697998,12930626,0.67543751,555.3111572
6740,12911990,12921351,982.0130005,12921308,0.675317645,555.2126465
6750,12902673,12912034,981.8562012,12911990,0.67519778,555.1140747
6760,12893355,12902716,981.6994019,12902673,0.675077915,555.0155029
6770,12884038,12893399,981.5425415,12893355,0.67495805,554.9169922
6780,12874720,12884081,981.3857422,12884038,0.674838185,554.8184204
6790,12865402,12874764,981.2288818,12874720,0.67471832,554.7199097
6800,12856085,12865446,981.0720825,12865402,0.674598455,554.6213379
6810,12846767,12856128,980.9152222,12856085,0.67447859,554.5227661
6820,12837450,12846811,980.7583618,12846767,0.674358726,554.4242554
6830,12828132,12837493,980.6015015,12837450,0.674238861,554.3256836
6840,12818814,12828176,980.4446411,12828132,0.674118996,554.2271118
6850,12809497,12818858,980.2877808,12818814,0.673999131,554.1286011
6860,12800179,12809540,980.1309204,12809497,0.673879266,554.0300293
6870,12790862,12800223,979.973999,12800179,0.673759341,553.9314575
6880,12781544,12790905,979.8171387,12790862,0.673639476,553.8329468
6890,12772227,12781588,979.6602173,12781544,0.673519611,553.734375
6900,12762909,12772270,979.5033569,12772227,0.673399746,553.6358032
6910,12753591,12762952,979.3464355,12762909,0.673279881,553.5372925
6920,12744274,12753635,979.1895752,12753591,0.673160017,553.4387207
6930,12734956,12744317,979.0326538,12744274,0.673040152,553.3401489
6940,12725639,12735000,978.8757324,12734956,0.672920287,553.2416382
6950,12716321,12725682,978.718811,12725639,0.672800422,553.1430664
6960,12707003,12716365,978.5618896,12716321,0.672680497,553.0444946
6970,12697686,12707047,978.4049683,12707003,0.672560632,552.9459229
6980,12688368,12697729,978.2479858,12697686,0.672440767,552.8474121
6990,12679051,12688412,978.0910645,12688368,0.672320902,552.7488403
7000,12669733,12679094,977.9341431,12679051,0.672201037,552.6502686
7010,12660416,12669777,977.7771606,12669733,0.672081172,552.5517578
7020,12651098,12660459,977.6201782,12660416,0.671961248,552.453186
7030,12641780,12651141,977.4632568,12651098,0.671841383,552.3546143
7040,12632463,12641824,977.3062744,12641780,0.671721518,552.2560425
7050,12623145,12632506,977.149292,12632463,0.671601653,552.1575317
7060,12613828,12623189,976.9923096,12623145,0.671481788,552.05896
7070,12604510,12613871,976.8353271,12613828,0.671361923,551.9603882
7080,12595192,12604554,976.6783447,12604510,0.671241999,551.8618164
7090,12585875,12595236,976.5213623,12595192,0.671122134,551.7633057
7100,12576557,12585918,976.3643188,12585875,0.671002269,551.6647339
7110,12567240,12576601,976.2073364,12576557,0.670882404,551.5661621
7120,12557922,12567283,976.050293,12567240,0.670762539,551.4675903
7130,12548605,12557966,975.8933105,12557922,0.670642614,551.3690796
7140,12539287,12548648,975.7362671,12548605,0.670522749,551.2705078
7150,12529969,12539330,975.5792236,12539287,0.670402884,551.171936
7160,12520652,12530013,975.4222412,12529969,0.67028302,551.0733643
7170,12511334,12520695,975.2651978,12520652,0.670163155,550.9748535
7180,12502017,12511378,975.1081543,12511334,0.67004323,550.8762817
7190,12561016,12502260,974.9544067,12502017,0.669925928,550.7797852
7200,12620015,12560741,975.93927,12561016,0.670677543,551.3977661
