Time,u1,u2,y1,y2,x1,x2,x3
340,1234000000,7.96E+08,1233886976,5836513.758,1233800000,48.58888359,1233886976
341,1234200000,1.20E+09,1234087172,5837360.039,1234000000,48.58926614,1234087172
342,1234400000,1.19E+09,1234287368,5838206.321,1234200000,48.5896487,1234287368
343,1234600000,1.23E+09,1234487564,5839052.602,1234400000,48.59003126,1234487564
344,1234800000,1.28E+09,1234687760,5839898.883,1234600000,48.59041381,1234687760
345,1235000000,1.36E+09,1234887956,5840745.164,1234800000,48.59079637,1234887956
346,1235200000,9.90E+08,1235088152,5841591.445,1235000000,48.59117893,1235088152
347,1235400000,8.48E+08,1235288348,5842437.726,1235200000,48.59156149,1235288348
348,1235600000,8.25E+08,1235488544,5843284.007,1235400000,48.59194404,1235488544
349,1235800000,7.77E+08,1235688740,5844130.288,1235600000,48.5923266,1235688740
350,1236000000,1.12E+09,1235888935,5844976.569,1235800000,48.59270916,1235888935
351,1236200000,1.16E+09,1236089131,5845822.85,1236000000,48.59309171,1236089131
352,1236400000,9.55E+08,1236289327,5846669.131,1236200000,48.59347427,1236289327
353,1236600000,1.29E+09,1236489523,5847515.413,1236400000,48.59385683,1236489523
354,1236800000,1.41E+09,1236689719,5848361.694,1236600000,48.59423938,1236689719
355,1237000000,1.07E+09,1236889915,5849207.975,1236800000,48.59462194,1236889915
356,1237200000,1.02E+09,1237090111,5850054.256,1237000000,48.5950045,1237090111
357,1237400000,1.15E+09,1237290307,5850900.537,1237200000,48.59538705,1237290307
358,1237600000,1.04E+09,1237490503,5851746.818,1237400000,48.59576961,1237490503
359,1237800000,1.12E+09,1237690699,5852593.099,1237600000,48.59615217,1237690699
360,1238000000,1.12E+09,1237890895,5853439.38,1237800000,48.59653473,1237890895
361,1238200000,1.28E+09,1238091091,5854285.661,1238000000,48.59691728,1238091091
362,1238400000,9.81E+08,1238291287,5855131.942,1238200000,48.59729984,1238291287
363,1238600000,1.09E+09,1238491482,5855978.223,1238400000,48.5976824,1238491482
364,1238800000,1.51E+09,1238691678,5856824.504,1238600000,48.59806495,1238691678
365,1239000000,8.03E+08,1238891874,5857670.786,1238800000,48.59844751,1238891874
366,1239200000,1.10E+09,1239092070,5858517.067,1239000000,48.59883007,1239092070
367,1239400000,9.61E+08,1239292266,5859363.348,1239200000,48.59921262,1239292266
368,1239600000,8.45E+08,1239492462,5860209.629,1239400000,48.59959518,1239492462
369,1239800000,8.57E+08,1239692658,5861055.91,1239600000,48.59997774,1239692658
370,1240000000,7.94E+08,1239892854,5861902.191,1239800000,48.60036029,1239892854
371,1240200000,8.20E+08,1240093050,5862748.472,1240000000,48.60074285,1240093050
372,1240400000,8.99E+08,1240293246,5863594.753,1240200000,48.60112541,1240293246
373,1240600000,8.51E+08,1240493442,5864441.034,1240400000,48.60150797,1240493442
374,1240800000,1.38E+09,1240693638,5865287.315,1240600000,48.60189052,1240693638
375,1241000000,8.09E+08,1240893834,5866133.596,1240800000,48.60227308,1240893834
376,1241200000,1.01E+09,1241094029,5866979.877,1241000000,48.60265564,1241094029
377,1241400000,7.80E+08,1241294225,5867826.159,1241200000,48.60303819,1241294225
378,1241600000,8.24E+08,1241494421,5868672.44,1241400000,48.60342075,1241494421
379,1241800000,8.74E+08,1241694617,5869518.721,1241600000,48.60380331,1241694617
380,1242000000,1.44E+09,1241894813,5870365.002,1241800000,48.60418586,1241894813
381,1242200000,1.29E+09,1242095009,5871211.283,1242000000,48.60456842,1242095009
382,1242400000,1.18E+09,1242295205,5872057.564,1242200000,48.60495098,1242295205
383,1242600000,1.13E+09,1242495401,5872903.845,1242400000,48.60533353,1242495401
384,1242800000,9.36E+08,1242695597,5873750.126,1242600000,48.60571609,1242695597
385,1243000000,8.84E+08,1242895793,5874596.407,1242800000,48.60609865,1242895793
386,1243200000,1.25E+09,1243095989,5875442.688,1243000000,48.6064812,1243095989
387,1243400000,1.27E+09,1243296185,5876288.969,1243200000,48.60686376,1243296185
388,1243600000,7.80E+08,1243496381,5877135.251,1243400000,48.60724632,1243496381
389,1243800000,1.15E+09,1243696577,5877981.532,1243600000,48.60762888,1243696577
390,1244000000,7.90E+08,1243896772,5878827.813,1243800000,48.60801143,1243896772
391,1244200000,8.12E+08,1244096968,5879674.094,1244000000,48.60839399,1244096968
392,1244400000,1.44E+09,1244297164,5880520.375,1244200000,48.60877655,1244297164
393,1244600000,9.30E+08,1244497360,5881366.656,1244400000,48.6091591,1244497360
394,1244800000,8.35E+08,1244697556,5882212.937,1244600000,48.60954166,1244697556
395,1245000000,9.42E+08,1244897752,5883059.218,1244800000,48.60992422,1244897752
396,1245200000,1.23E+09,1245097948,5883905.499,1245000000,48.61030677,1245097948
397,1245400000,1.07E+09,1245298144,5884751.78,1245200000,48.61068933,1245298144
398,1245600000,9.63E+08,1245498340,5885598.061,1245400000,48.61107189,1245498340
399,1245800000,9.32E+08,1245698536,5886444.342,1245600000,48.61145444,1245698536
400,1246000000,1.47E+09,1245898732,5887290.624,1245800000,48.611837,1245898732
401,1246200000,1.21E+09,1246098928,5888136.905,1246000000,48.61221956,1246098928
402,1246400000,1.50E+09,1246299124,5888983.186,1246200000,48.61260212,1246299124
403,1246600000,9.65E+08,1246499319,5889829.467,1246400000,48.61298467,1246499319
404,1246800000,1.43E+09,1246699515,5890675.748,1246600000,48.61336723,1246699515
405,1247000000,8.30E+08,1246899711,5891522.029,1246800000,48.61374979,1246899711
406,1247200000,8.77E+08,1247099907,5892368.31,1247000000,48.61413234,1247099907
407,1247400000,9.60E+08,1247300103,5893214.591,1247200000,48.6145149,1247300103
408,1247600000,9.80E+08,1247500299,5894060.872,1247400000,48.61489746,1247500299
409,1247800000,1.42E+09,1247700495,5894907.153,1247600000,48.61528001,1247700495
410,1248000000,1.18E+09,1247900691,5895753.434,1247800000,48.61566257,1247900691
411,1248200000,1.00E+09,1248100887,5896599.715,1248000000,48.61604513,1248100887
412,1248400000,1.41E+09,1248301083,5897445.997,1248200000,48.61642768,1248301083
413,1248600000,1.28E+09,1248501279,5898292.278,1248400000,48.61681024,1248501279
414,1248800000,1.07E+09,1248701475,5899138.559,1248600000,48.6171928,1248701475
415,1249000000,8.41E+08,1248901671,5899984.84,1248800000,48.61757536,1248901671
416,1249200000,1.02E+09,1249101866,5900831.121,1249000000,48.61795791,1249101866
417,1249400000,9.93E+08,1249302062,5901677.402,1249200000,48.61834047,1249302062
418,1249600000,1.34E+09,1249502258,5902523.683,1249400000,48.61872303,1249502258
419,1249800000,9.11E+08,1249702454,5903369.964,1249600000,48.61910558,1249702454
420,1250000000,8.08E+08,1249902650,5904216.245,1249800000,48.61948814,1249902650
421,1250200000,1.47E+09,1250102846,5905062.526,1250000000,48.6198707,1250102846
422,1250400000,1.43E+09,1250303042,5905908.807,1250200000,48.62025325,1250303042
423,1250600000,1.34E+09,1250503238,5906755.089,1250400000,48.62063581,1250503238
424,1250800000,1.24E+09,1250703434,5907601.37,1250600000,48.62101837,1250703434
425,1251000000,1.17E+09,1250903630,5908447.651,1250800000,48.62140092,1250903630
426,1251200000,1.04E+09,1251103826,5909293.932,1251000000,48.62178348,1251103826
427,1251400000,8.24E+08,1251304022,5910140.213,1251200000,48.62216604,1251304022
428,1251600000,1.35E+09,1251504218,5910986.494,1251400000,48.6225486,1251504218
429,1251800000,1.04E+09,1251704414,5911832.775,1251600000,48.62293115,1251704414
430,1252000000,8.14E+08,1251904609,5912679.056,1251800000,48.62331371,1251904609
431,1252200000,8.76E+08,1252104805,5913525.337,1252000000,48.62369627,1252104805
432,1252400000,8.55E+08,1252305001,5914371.618,1252200000,48.62407882,1252305001
433,1252600000,9.61E+08,1252505197,5915217.899,1252400000,48.62446138,1252505197
434,1252800000,1.50E+09,1252705393,5916064.18,1252600000,48.62484394,1252705393
435,1253000000,1.39E+09,1252905589,5916910.462,1252800000,48.62522649,1252905589
436,1253200000,1.01E+09,1253105785,5917756.743,1253000000,48.62560905,1253105785
437,1253400000,1.25E+09,1253305981,5918603.024,1253200000,48.62599161,1253305981
438,1253600000,8.17E+08,1253506177,5919449.305,1253400000,48.62637416,1253506177
439,1253800000,9.16E+08,1253706373,5920295.586,1253600000,48.62675672,1253706373
440,1254000000,1.01E+09,1253906569,5921141.867,1253800000,48.62713928,1253906569
441,1254200000,1.37E+09,1254106765,5921988.148,1254000000,48.62752183,1254106765
442,1254400000,1.36E+09,1254306961,5922834.429,1254200000,48.62790439,1254306961
443,1254600000,1.29E+09,1254507156,5923680.71,1254400000,48.62828695,1254507156
444,1254800000,1.25E+09,1254707352,5924526.991,1254600000,48.62866951,1254707352
445,1255000000,1.06E+09,1254907548,5925373.272,1254800000,48.62905206,1254907548
446,1255200000,1.48E+09,1255107744,5926219.554,1255000000,48.62943462,1255107744
447,1255400000,1.33E+09,1255307940,5927065.835,1255200000,48.62981718,1255307940
448,1255600000,1.33E+09,1255508136,5927912.116,1255400000,48.63019973,1255508136
449,1255800000,1.09E+09,1255708332,5928758.397,1255600000,48.63058229,1255708332
450,1256000000,1.24E+09,1255908528,5929604.678,1255800000,48.63096485,1255908528
451,1256200000,8.26E+08,1256108724,5930450.959,1256000000,48.6313474,1256108724
452,1256400000,9.66E+08,1256308920,5931297.24,1256200000,48.63172996,1256308920
453,1256600000,1.55E+09,1256509116,5932143.521,1256400000,48.63211252,1256509116
454,1256800000,8.85E+08,1256709312,5932989.802,1256600000,48.63249507,1256709312
455,1257000000,8.10E+08,1256909508,5933836.083,1256800000,48.63287763,1256909508
456,1257200000,9.95E+08,1257109703,5934682.364,1257000000,48.63326019,1257109703
457,1257400000,1.12E+09,1257309899,5935528.645,1257200000,48.63364275,1257309899
458,1257600000,9.02E+08,1257510095,5936374.927,1257400000,48.6340253,1257510095
459,1257800000,1.47E+09,1257710291,5937221.208,1257600000,48.63440786,1257710291
460,1258000000,1.48E+09,1257910487,5938067.489,1257800000,48.63479042,1257910487
461,1258200000,1.08E+09,1258110683,5938913.77,1258000000,48.63517297,1258110683
462,1258400000,1.12E+09,1258310879,5939760.051,1258200000,48.63555553,1258310879
463,1258600000,1.46E+09,1258511075,5940606.332,1258400000,48.63593809,1258511075
464,1258800000,1.54E+09,1258711271,5941452.613,1258600000,48.63632064,1258711271
465,1259000000,1.03E+09,1258911467,5942298.894,1258800000,48.6367032,1258911467
466,1259200000,9.23E+08,1259111663,5943145.175,1259000000,48.63708576,1259111663
467,1259400000,8.22E+08,1259311859,5943991.456,1259200000,48.63746831,1259311859
468,1259600000,9.23E+08,1259512055,5944837.737,1259400000,48.63785087,1259512055
469,1259800000,8.09E+08,1259712251,5945684.018,1259600000,48.63823343,1259712251
470,1260000000,1.16E+09,1259912446,5946530.3,1259800000,48.63861599,1259912446
471,1260200000,1.56E+09,1260112642,5947376.581,1260000000,48.63899854,1260112642
472,1260400000,9.09E+08,1260312838,5948222.862,1260200000,48.6393811,1260312838
473,1260600000,8.06E+08,1260513034,5949069.143,1260400000,48.63976366,1260513034
474,1260800000,1.32E+09,1260713230,5949915.424,1260600000,48.64014621,1260713230
475,1261000000,1.11E+09,1260913426,5950761.705,1260800000,48.64052877,1260913426
476,1261200000,1.36E+09,1261113622,5951607.986,1261000000,48.64091133,1261113622
477,1261400000,8.51E+08,1261313818,5952454.267,1261200000,48.64129388,1261313818
478,1261600000,9.38E+08,1261514014,5953300.548,1261400000,48.64167644,1261514014
479,1261800000,8.10E+08,1261714210,5954146.829,1261600000,48.642059,1261714210
480,1262000000,9.54E+08,1261914406,5954993.11,1261800000,48.64244155,1261914406
481,1262200000,8.92E+08,1262114602,5955839.392,1262000000,48.64282411,1262114602
482,1262400000,1.34E+09,1262314798,5956685.673,1262200000,48.64320667,1262314798
483,1262600000,1.17E+09,1262514993,5957531.954,1262400000,48.64358922,1262514993
484,1262800000,9.24E+08,1262715189,5958378.235,1262600000,48.64397178,1262715189
485,1263000000,1.55E+09,1262915385,5959224.516,1262800000,48.64435434,1262915385
486,1263200000,1.36E+09,1263115581,5960070.797,1263000000,48.6447369,1263115581
487,1263400000,1.43E+09,1263315777,5960917.078,1263200000,48.64511945,1263315777
488,1263600000,8.79E+08,1263515973,5961763.359,1263400000,48.64550201,1263515973
489,1263800000,9.84E+08,1263716169,5962609.64,1263600000,48.64588457,1263716169
490,1264000000,1.06E+09,1263916365,5963455.921,1263800000,48.64626712,1263916365
491,1264200000,1.11E+09,1264116561,5964302.202,1264000000,48.64664968,1264116561
492,1264400000,1.06E+09,1264316757,5965148.483,1264200000,48.64703224,1264316757
493,1264600000,8.11E+08,1264516953,5965994.765,1264400000,48.64741479,1264516953
494,1264800000,8.98E+08,1264717149,5966841.046,1264600000,48.64779735,1264717149
495,1265000000,1.21E+09,1264917345,5967687.327,1264800000,48.64817991,1264917345
496,1265200000,9.37E+08,1265117540,5968533.608,1265000000,48.64856246,1265117540
497,1265400000,1.02E+09,1265317736,5969379.889,1265200000,48.64894502,1265317736
498,1265600000,1.37E+09,1265517932,5970226.17,1265400000,48.64932758,1265517932
499,1265800000,1.04E+09,1265718128,5971072.451,1265600000,48.64971014,1265718128
500,1266000000,1.35E+09,1265918324,5971918.732,1265800000,48.65009269,1265918324
501,1266200000,1.60E+09,1266118520,5972765.013,1266000000,48.65047525,1266118520
502,1266400000,9.56E+08,1266318716,5973611.294,1266200000,48.65085781,1266318716
503,1266600000,8.45E+08,1266518912,5974457.575,1266400000,48.65124036,1266518912
504,1266800000,1.32E+09,1266719108,5975303.856,1266600000,48.65162292,1266719108
505,1267000000,1.11E+09,1266919304,5976150.138,1266800000,48.65200548,1266919304
506,1267200000,1.58E+09,1267119500,5976996.419,1267000000,48.65238803,1267119500
507,1267400000,9.55E+08,1267319696,5977842.7,1267200000,48.65277059,1267319696
508,1267600000,1.00E+09,1267519892,5978688.981,1267400000,48.65315315,1267519892
509,1267800000,1.18E+09,1267720087,5979535.262,1267600000,48.6535357,1267720087
510,1268000000,9.97E+08,1267920283,5980381.543,1267800000,48.65391826,1267920283
511,1268200000,1.55E+09,1268120479,5981227.824,1268000000,48.65430082,1268120479
512,1268400000,9.99E+08,1268320675,5982074.105,1268200000,48.65468338,1268320675
513,1268600000,1.03E+09,1268520871,5982920.386,1268400000,48.65506593,1268520871
514,1268800000,1.14E+09,1268721067,5983766.667,1268600000,48.65544849,1268721067
515,1269000000,1.10E+09,1268921263,5984612.948,1268800000,48.65583105,1268921263
516,1269200000,1.17E+09,1269121459,5985459.23,1269000000,48.6562136,1269121459
517,1269400000,9.11E+08,1269321655,5986305.511,1269200000,48.65659616,1269321655
518,1269600000,1.49E+09,1269521851,5987151.792,1269400000,48.65697872,1269521851
519,1269800000,1.36E+09,1269722047,5987998.073,1269600000,48.65736127,1269722047
520,1270000000,8.81E+08,1269922243,5988844.354,1269800000,48.65774383,1269922243
521,1270200000,8.85E+08,1270122439,5989690.635,1270000000,48.65812639,1270122439
522,1270400000,1.60E+09,1270322635,5990536.916,1270200000,48.65850894,1270322635
523,1270600000,9.83E+08,1270522830,5991383.197,1270400000,48.6588915,1270522830
524,1270800000,1.09E+09,1270723026,5992229.478,1270600000,48.65927406,1270723026
525,1271000000,9.33E+08,1270923222,5993075.759,1270800000,48.65965662,1270923222
526,1271200000,9.45E+08,1271123418,5993922.04,1271000000,48.66003917,1271123418
527,1271400000,1.45E+09,1271323614,5994768.321,1271200000,48.66042173,1271323614
528,1271600000,1.45E+09,1271523810,5995614.603,1271400000,48.66080429,1271523810
529,1271800000,1.19E+09,1271724006,5996460.884,1271600000,48.66118684,1271724006
530,1272000000,1.03E+09,1271924202,5997307.165,1271800000,48.6615694,1271924202
531,1272200000,8.48E+08,1272124398,5998153.446,1272000000,48.66195196,1272124398
532,1272400000,1.05E+09,1272324594,5998999.727,1272200000,48.66233451,1272324594
533,1272600000,8.55E+08,1272524790,5999846.008,1272400000,48.66271707,1272524790
534,1272800000,9.08E+08,1272724986,6000692.289,1272600000,48.66309963,1272724986
535,1273000000,1.32E+09,1272925182,6001538.57,1272800000,48.66348218,1272925182
536,1273200000,1.54E+09,1273125377,6002384.851,1273000000,48.66386474,1273125377
537,1273400000,1.24E+09,1273325573,6003231.132,1273200000,48.6642473,1273325573
538,1273600000,9.39E+08,1273525769,6004077.413,1273400000,48.66462985,1273525769
539,1273800000,9.57E+08,1273725965,6004923.694,1273600000,48.66501241,1273725965
540,1274000000,9.39E+08,1273926161,6005769.976,1273800000,48.66539497,1273926161
541,1274200000,1.43E+09,1274126357,6006616.257,1274000000,48.66577753,1274126357
542,1274400000,9.03E+08,1274326553,6007462.538,1274200000,48.66616008,1274326553
543,1274600000,1.00E+09,1274526749,6008308.819,1274400000,48.66654264,1274526749
544,1274800000,1.43E+09,1274726945,6009155.1,1274600000,48.6669252,1274726945
545,1275000000,1.00E+09,1274927141,6010001.381,1274800000,48.66730775,1274927141
546,1275200000,1.48E+09,1275127337,6010847.662,1275000000,48.66769031,1275127337
547,1275400000,8.52E+08,1275327533,6011693.943,1275200000,48.66807287,1275327533
548,1275600000,1.35E+09,1275527729,6012540.224,1275400000,48.66845542,1275527729
549,1275800000,1.41E+09,1275727924,6013386.505,1275600000,48.66883798,1275727924
550,1276000000,1.13E+09,1275928120,6014232.786,1275800000,48.66922054,1275928120
551,1276200000,9.21E+08,1276128316,6015079.068,1276000000,48.66960309,1276128316
552,1276400000,1.34E+09,1276328512,6015925.349,1276200000,48.66998565,1276328512
553,1276600000,1.22E+09,1276528708,6016771.63,1276400000,48.67036821,1276528708
554,1276800000,1.43E+09,1276728904,6017617.911,1276600000,48.67075077,1276728904
555,1277000000,1.07E+09,1276929100,6018464.192,1276800000,48.67113332,1276929100
556,1277200000,1.34E+09,1277129296,6019310.473,1277000000,48.67151588,1277129296
557,1277400000,1.56E+09,1277329492,6020156.754,1277200000,48.67189844,1277329492
558,1277600000,1.23E+09,1277529688,6021003.035,1277400000,48.67228099,1277529688
559,1277800000,8.75E+08,1277729884,6021849.316,1277600000,48.67266355,1277729884
560,1278000000,1.27E+09,1277930080,6022695.597,1277800000,48.67304611,1277930080
561,1278200000,8.77E+08,1278130276,6023541.878,1278000000,48.67342866,1278130276
562,1278400000,8.86E+08,1278330472,6024388.159,1278200000,48.67381122,1278330472
563,1278600000,9.12E+08,1278530667,6025234.441,1278400000,48.67419378,1278530667
564,1278800000,1.13E+09,1278730863,6026080.722,1278600000,48.67457633,1278730863
565,1279000000,8.60E+08,1278931059,6026927.003,1278800000,48.67495889,1278931059
566,1279200000,1.42E+09,1279131255,6027773.284,1279000000,48.67534145,1279131255
567,1279400000,1.04E+09,1279331451,6028619.565,1279200000,48.67572401,1279331451
568,1279600000,1.38E+09,1279531647,6029465.846,1279400000,48.67610656,1279531647
569,1279800000,9.80E+08,1279731843,6030312.127,1279600000,48.67648912,1279731843
570,1280000000,1.56E+09,1279932039,6031158.408,1279800000,48.67687168,1279932039
571,1280200000,1.03E+09,1280132235,6032004.689,1280000000,48.67725423,1280132235
572,1280400000,1.34E+09,1280332431,6032850.97,1280200000,48.67763679,1280332431
573,1280600000,8.64E+08,1280532627,6033697.251,1280400000,48.67801935,1280532627
574,1280800000,9.10E+08,1280732823,6034543.532,1280600000,48.6784019,1280732823
575,1281000000,1.43E+09,1280933019,6035389.814,1280800000,48.67878446,1280933019
576,1281200000,1.36E+09,1281133214,6036236.095,1281000000,48.67916702,1281133214
577,1281400000,1.56E+09,1281333410,6037082.376,1281200000,48.67954957,1281333410
578,1281600000,9.14E+08,1281533606,6037928.657,1281400000,48.67993213,1281533606
579,1281800000,1.03E+09,1281733802,6038774.938,1281600000,48.68031469,1281733802
580,1282000000,1.22E+09,1281933998,6039621.219,1281800000,48.68069724,1281933998
581,1282200000,9.71E+08,1282134194,6040467.5,1282000000,48.6810798,1282134194
582,1282400000,8.83E+08,1282334390,6041313.781,1282200000,48.68146236,1282334390
583,1282600000,1.49E+09,1282534586,6042160.062,1282400000,48.68184492,1282534586
584,1282800000,1.15E+09,1282734782,6043006.343,1282600000,48.68222747,1282734782
585,1283000000,1.15E+09,1282934978,6043852.624,1282800000,48.68261003,1282934978
586,1283200000,1.50E+09,1283135174,6044698.906,1283000000,48.68299259,1283135174
587,1283400000,1.24E+09,1283335370,6045545.187,1283200000,48.68337514,1283335370
588,1283600000,9.54E+08,1283535566,6046391.468,1283400000,48.6837577,1283535566
589,1283800000,9.68E+08,1283735761,6047237.749,1283600000,48.68414026,1283735761
590,1284000000,9.77E+08,1283935957,6048084.03,1283800000,48.68452281,1283935957
591,1284200000,9.56E+08,1284136153,6048930.311,1284000000,48.68490537,1284136153
592,1284400000,8.88E+08,1284336349,6049776.592,1284200000,48.68528793,1284336349
593,1284600000,9.19E+08,1284536545,6050622.873,1284400000,48.68567048,1284536545
594,1284800000,1.13E+09,1284736741,6051469.154,1284600000,48.68605304,1284736741
595,1285000000,1.01E+09,1284936937,6052315.435,1284800000,48.6864356,1284936937
596,1285200000,1.11E+09,1285137133,6053161.716,1285000000,48.68681816,1285137133
597,1285400000,9.59E+08,1285337329,6054007.997,1285200000,48.68720071,1285337329
598,1285600000,1.59E+09,1285537525,6054854.279,1285400000,48.68758327,1285537525
599,1285800000,9.76E+08,1285737721,6055700.56,1285600000,48.68796583,1285737721
600,1286000000,1.13E+09,1285937917,6056546.841,1285800000,48.68834838,1285937917
601,1286200000,1.43E+09,1286138113,6057393.122,1286000000,48.68873094,1286138113
602,1286400000,1.23E+09,1286338309,6058239.403,1286200000,48.6891135,1286338309
603,1286600000,1.39E+09,1286538504,6059085.684,1286400000,48.68949605,1286538504
604,1286800000,1.59E+09,1286738700,6059931.965,1286600000,48.68987861,1286738700
605,1287000000,1.24E+09,1286938896,6060778.246,1286800000,48.69026117,1286938896
606,1287200000,9.33E+08,1287139092,6061624.527,1287000000,48.69064372,1287139092
607,1287400000,1.24E+09,1287339288,6062470.808,1287200000,48.69102628,1287339288
608,1287600000,1.00E+09,1287539484,6063317.089,1287400000,48.69140884,1287539484
609,1287800000,1.57E+09,1287739680,6064163.37,1287600000,48.6917914,1287739680
610,1288000000,1.50E+09,1287939876,6065009.652,1287800000,48.69217395,1287939876
611,1288200000,1.21E+09,1288140072,6065855.933,1288000000,48.69255651,1288140072
612,1288400000,1.04E+09,1288340268,6066702.214,1288200000,48.69293907,1288340268
613,1288600000,9.24E+08,1288540464,6067548.495,1288400000,48.69332162,1288540464
614,1288800000,1.35E+09,1288740660,6068394.776,1288600000,48.69370418,1288740660
615,1289000000,1.07E+09,1288940856,6069241.057,1288800000,48.69408674,1288940856
616,1289200000,1.27E+09,1289141051,6070087.338,1289000000,48.69446929,1289141051
617,1289400000,1.06E+09,1289341247,6070933.619,1289200000,48.69485185,1289341247
618,1289600000,9.20E+08,1289541443,6071779.9,1289400000,48.69523441,1289541443
619,1289800000,1.24E+09,1289741639,6072626.181,1289600000,48.69561696,1289741639
620,1290000000,1.03E+09,1289941835,6073472.462,1289800000,48.69599952,1289941835
621,1290200000,9.57E+08,1290142031,6074318.744,1290000000,48.69638208,1290142031
622,1290400000,1.07E+09,1290342227,6075165.025,1290200000,48.69676464,1290342227
623,1290600000,8.91E+08,1290542423,6076011.306,1290400000,48.69714719,1290542423
624,1290800000,1.03E+09,1290742619,6076857.587,1290600000,48.69752975,1290742619
625,1291000000,9.60E+08,1290942815,6077703.868,1290800000,48.69791231,1290942815
626,1291200000,1.35E+09,1291143011,6078550.149,1291000000,48.69829486,1291143011
627,1291400000,1.50E+09,1291343207,6079396.43,1291200000,48.69867742,1291343207
628,1291600000,8.95E+08,1291543403,6080242.711,1291400000,48.69905998,1291543403
629,1291800000,9.89E+08,1291743598,6081088.992,1291600000,48.69944253,1291743598
630,1292000000,1.56E+09,1291943794,6081935.273,1291800000,48.69982509,1291943794
631,1292200000,8.68E+08,1292143990,6082781.554,1292000000,48.70020765,1292143990
632,1292400000,8.58E+08,1292344186,6083627.835,1292200000,48.7005902,1292344186
633,1292600000,1.05E+09,1292544382,6084474.117,1292400000,48.70097276,1292544382
634,1292800000,1.26E+09,1292744578,6085320.398,1292600000,48.70135532,1292744578
635,1293000000,1.18E+09,1292944774,6086166.679,1292800000,48.70173787,1292944774
636,1293200000,1.14E+09,1293144970,6087012.96,1293000000,48.70212043,1293144970
637,1293400000,1.14E+09,1293345166,6087859.241,1293200000,48.70250299,1293345166
638,1293600000,1.03E+09,1293545362,6088705.522,1293400000,48.70288555,1293545362
639,1293800000,1.00E+09,1293745558,6089551.803,1293600000,48.7032681,1293745558
640,1294000000,9.35E+08,1293945754,6090398.084,1293800000,48.70365066,1293945754
641,1294200000,8.44E+08,1294145950,6091244.365,1294000000,48.70403322,1294145950
642,1294400000,1.45E+09,1294346146,6092090.646,1294200000,48.70441577,1294346146
643,1294600000,1.35E+09,1294546341,6092936.927,1294400000,48.70479833,1294546341
644,1294800000,9.01E+08,1294746537,6093783.208,1294600000,48.70518089,1294746537
645,1295000000,1.67E+09,1294946733,6094629.49,1294800000,48.70556344,1294946733
646,1295200000,1.01E+09,1295146929,6095475.771,1295000000,48.705946,1295146929
647,1295400000,1.02E+09,1295347125,6096322.052,1295200000,48.70632856,1295347125
648,1295600000,1.37E+09,1295547321,6097168.333,1295400000,48.70671111,1295547321
649,1295800000,9.91E+08,1295747517,6098014.614,1295600000,48.70709367,1295747517
650,1296000000,1.52E+09,1295947713,6098860.895,1295800000,48.70747623,1295947713
651,1296200000,1.27E+09,1296147909,6099707.176,1296000000,48.70785879,1296147909
652,1296400000,1.06E+09,1296348105,6100553.457,1296200000,48.70824134,1296348105
653,1296600000,1.32E+09,1296548301,6101399.738,1296400000,48.7086239,1296548301
654,1296800000,1.09E+09,1296748497,6102246.019,1296600000,48.70900646,1296748497
655,1297000000,1.56E+09,1296948693,6103092.3,1296800000,48.70938901,1296948693
656,1297200000,1.01E+09,1297148888,6103938.582,1297000000,48.70977157,1297148888
657,1297400000,1.08E+09,1297349084,6104784.863,1297200000,48.71015413,1297349084
658,1297600000,1.54E+09,1297549280,6105631.144,1297400000,48.71053668,1297549280
659,1297800000,9.53E+08,1297749476,6106477.425,1297600000,48.71091924,1297749476
660,1298000000,8.54E+08,1297949672,6107323.706,1297800000,48.7113018,1297949672
661,1298200000,1.48E+09,1298149868,6108169.987,1298000000,48.71168435,1298149868
662,1298400000,1.41E+09,1298350064,6109016.268,1298200000,48.71206691,1298350064
663,1298600000,8.51E+08,1298550260,6109862.549,1298400000,48.71244947,1298550260
664,1298800000,1.47E+09,1298750456,6110708.83,1298600000,48.71283203,1298750456
665,1299000000,1.05E+09,1298950652,6111555.111,1298800000,48.71321458,1298950652
666,1299200000,1.15E+09,1299150848,6112401.392,1299000000,48.71359714,1299150848
667,1299400000,1.10E+09,1299351044,6113247.673,1299200000,48.7139797,1299351044
668,1299600000,1.41E+09,1299551240,6114093.955,1299400000,48.71436225,1299551240
669,1299800000,9.19E+08,1299751435,6114940.236,1299600000,48.71474481,1299751435
670,1300000000,1.31E+09,1299951631,6115786.517,1299800000,48.71512737,1299951631
671,1300200000,8.83E+08,1300151827,6116632.798,1300000000,48.71550992,1300151827
672,1300400000,1.63E+09,1300352023,6117479.079,1300200000,48.71589248,1300352023
673,1300600000,9.04E+08,1300552219,6118325.36,1300400000,48.71627504,1300552219
674,1300800000,1.52E+09,1300752415,6119171.641,1300600000,48.71665759,1300752415
675,1301000000,1.23E+09,1300952611,6120017.922,1300800000,48.71704015,1300952611
676,1301200000,1.13E+09,1301152807,6120864.203,1301000000,48.71742271,1301152807
677,1301400000,1.30E+09,1301353003,6121710.484,1301200000,48.71780526,1301353003
678,1301600000,1.16E+09,1301553199,6122556.765,1301400000,48.71818782,1301553199
679,1301800000,1.53E+09,1301753395,6123403.046,1301600000,48.71857038,1301753395
