Time,u1,y1,y2,x1,x2,x3
3620,15807616.68,15847048.5,1033.518029,15838548.29,0.720903858,582.5860039
3630,15798298.68,15837731.5,1033.362755,15829230.29,0.720783993,582.4874321
3640,15788981.68,15828413.5,1033.207482,15819912.29,0.720664069,582.3888604
3650,15779663.68,15819096.5,1033.052208,15810595.29,0.720544204,582.2902886
3660,15770346.68,15809778.5,1032.896935,15801277.29,0.720424279,582.1917168
3670,15761028.68,15800461.5,1032.741661,15791960.29,0.720304414,582.093145
3680,15751710.68,15791143.5,1032.586266,15782642.29,0.72018449,581.9945733
3690,15742393.68,15781825.5,1032.430992,15773324.29,0.720064625,581.8960015
3700,15733075.68,15772508.5,1032.275719,15764007.29,0.71994476,581.7974297
3710,15723758.68,15763190.5,1032.120323,15754689.29,0.719824835,581.6988579
3720,15714440.68,15753873.5,1031.96505,15745372.29,0.71970497,581.6002862
3730,15705123.68,15744555.5,1031.809777,15736054.29,0.719585046,581.5017144
3740,15695805.68,15735237.5,1031.654381,15726737.29,0.719465181,581.4031426
3750,15686487.68,15725920.5,1031.499108,15717419.29,0.719345316,581.3045708
3760,15677170.68,15716602.5,1031.343712,15708101.29,0.719225391,581.205999
3770,15667852.68,15707285.5,1031.188317,15698784.29,0.719105526,581.1074883
3780,15658535.68,15697967.5,1031.033043,15689466.29,0.718985602,581.0089165
3790,15649217.68,15688650.5,1030.877648,15680149.29,0.718865737,580.9103447
3800,15639899.68,15679332.5,1030.722252,15670831.29,0.718745812,580.811773
3810,15630582.68,15670014.5,1030.566979,15661513.29,0.718625947,580.7132012
3820,15621264.68,15660697.5,1030.411583,15652196.29,0.718506082,580.6146294
3830,15611947.68,15651379.5,1030.256188,15642878.29,0.718386158,580.5160576
3840,15602629.68,15642062.5,1030.100792,15633561.29,0.718266293,580.4174859
3850,15593312.68,15632744.5,1029.945397,15624243.29,0.718146368,580.3189141
3860,15583994.68,15623426.5,1029.790001,15614926.29,0.718026503,580.2203423
3870,15574676.68,15614109.5,1029.634606,15605608.29,0.717906639,580.1217705
3880,15565359.68,15604791.5,1029.47921,15596290.29,0.717786714,580.0231987
3890,15556041.68,15595474.5,1029.323815,15586973.29,0.717666849,579.924688
3900,15546724.68,15586156.5,1029.168419,15577655.29,0.717546984,579.8261162
3910,15537406.68,15576838.5,1029.013024,15568338.29,0.71742706,579.7275445
3920,15528088.68,15567521.5,1028.857628,15559020.29,0.717307195,579.6289727
3930,15518771.68,15558203.5,1028.702111,15549702.29,0.71718727,579.5304009
3940,15509453.68,15548886.5,1028.546715,15540385.29,0.717067405,579.4318291
3950,15500136.68,15539568.5,1028.39132,15531067.29,0.71694754,579.3332573
3960,15490818.68,15530251.5,1028.235924,15521750.29,0.716827616,579.2346856
3970,15481501.68,15520933.5,1028.080406,15512432.29,0.716707751,579.1361138
3980,15472183.68,15511615.5,1027.925011,15503115.29,0.716587886,579.037603
3990,15462865.68,15502298.5,1027.769493,15493797.29,0.716467961,578.9390313
4000,15453548.68,15492980.5,1027.614098,15484479.29,0.716348096,578.8404595
4010,15444230.68,15483663.5,1027.45858,15475162.29,0.716228172,578.7418877
4020,15434913.68,15474345.5,1027.303185,15465844.29,0.716108307,578.6433159
4030,15425595.68,15465027.5,1027.147667,15456527.29,0.715988442,578.5447442
4040,15416277.68,15455710.5,1026.99215,15447209.29,0.715868517,578.4461724
4050,15406960.68,15446392.5,1026.836754,15437891.29,0.715748652,578.3476006
4060,15397642.68,15437075.5,1026.681237,15428574.29,0.715628787,578.2490899
4070,15388325.68,15427757.5,1026.525719,15419256.29,0.715508863,578.1505181
4080,15379007.68,15418439.5,1026.370262,15409939.29,0.715388998,578.0519463
4090,15369689.68,15409122.5,1026.214745,15400621.29,0.715269133,577.9533745
4100,15360372.68,15399804.5,1026.059227,15391303.29,0.715149208,577.8548028
4110,15351054.68,15390487.5,1025.903771,15381986.29,0.715029343,577.756231
4120,15341737.68,15381169.5,1025.748253,15372668.29,0.714909479,577.6576592
4130,15332419.68,15371852.5,1025.592736,15363351.29,0.714789554,577.5591485
4140,15323102.68,15362534.5,1025.437218,15354033.29,0.714669689,577.4605767
4150,15313784.68,15353216.5,1025.2817,15344716.29,0.714549824,577.3620049
4160,15304466.68,15343899.5,1025.126122,15335398.29,0.7144299,577.2634331
4170,15295149.68,15334581.5,1024.970604,15326080.29,0.714310035,577.1648613
4180,15285831.68,15325264.5,1024.815087,15316763.29,0.71419017,577.0662896
4190,15276514.68,15315946.5,1024.659508,15307445.29,0.714070305,576.9677178
4200,15267196.68,15306628.5,1024.50399,15298128.29,0.71395038,576.869207
4210,15257878.68,15297311.5,1024.348412,15288810.29,0.713830515,576.7706353
4220,15248561.68,15287993.5,1024.192833,15279492.29,0.71371065,576.6720635
4230,15239243.68,15278676.5,1024.037316,15270175.29,0.713590726,576.5734917
4240,15229926.68,15269358.5,1023.881737,15260857.29,0.713470861,576.4749199
4250,15220608.68,15260041.5,1023.726158,15251540.29,0.713350996,576.3763482
4260,15211291.68,15250723.5,1023.57058,15242222.29,0.713231131,576.2778374
4270,15201973.68,15241405.5,1023.415001,15232905.29,0.713111206,576.1792656
4280,15192655.68,15232088.5,1023.259423,15223587.29,0.712991341,576.0806939
4290,15183338.68,15222770.5,1023.103844,15214269.29,0.712871477,575.9821221
4300,15174020.68,15213453.5,1022.948204,15204952.29,0.712751552,575.8835503
4310,15164703.68,15204135.5,1022.792626,15195634.29,0.712631687,575.7850396
4320,15155385.68,15194817.5,1022.636986,15186317.29,0.712511822,575.6864678
4330,15146067.68,15185500.5,1022.481407,15176999.29,0.712391957,575.587896
4340,15136750.68,15176182.5,1022.325768,15167681.29,0.712272033,575.4893242
4350,15127432.68,15166865.5,1022.170189,15158364.29,0.712152168,575.3907525
4360,15118115.68,15157547.5,1022.01455,15149046.29,0.712032303,575.2922417
4370,15108797.68,15148229.5,1021.85891,15139729.29,0.711912438,575.1936699
4380,15099480.68,15138912.5,1021.70327,15130411.29,0.711792513,575.0950982
4390,15090162.68,15129594.5,1021.547631,15121094.29,0.711672648,574.9965264
4400,15080844.68,15120277.5,1021.391991,15111776.29,0.711552783,574.8979546
4410,15071527.68,15110959.5,1021.236351,15102458.29,0.711432918,574.7994439
4420,15062209.68,15101642.5,1021.080712,15093141.29,0.711312994,574.7008721
4430,15052892.68,15092324.5,1020.925011,15083823.29,0.711193129,574.6023003
4440,15043574.68,15083006.5,1020.769371,15074506.29,0.711073264,574.5037285
4450,15034256.68,15073689.5,1020.613732,15065188.29,0.710953399,574.4052178
4460,15024939.68,15064371.5,1020.458031,15055870.29,0.710833534,574.306646
4470,15015621.68,15055054.5,1020.30233,15046553.29,0.71071361,574.2080742
4480,15006304.68,15045736.5,1020.146691,15037235.29,0.710593745,574.1095025
4490,14996986.68,15036418.5,1019.99099,15027918.29,0.71047388,574.0109917
4500,14987668.68,15027101.5,1019.835289,15018600.29,0.710354015,573.9124199
4510,14978351.68,15017783.5,1019.679589,15009282.29,0.71023415,573.8138482
4520,14969033.68,15008466.5,1019.523888,14999965.29,0.710114225,573.7152764
4530,14959716.68,14999148.5,1019.368187,14990647.29,0.70999436,573.6167656
4540,14950398.68,14989831.5,1019.212487,14981330.29,0.709874495,573.5181939
4550,14941081.68,14980513.5,1019.056786,14972012.29,0.70975463,573.4196221
4560,14931763.68,14971195.5,1018.901085,14962695.29,0.709634766,573.3210503
4570,14922445.68,14961878.5,1018.745323,14953377.29,0.709514901,573.2225396
4580,14913128.68,14952560.5,1018.589623,14944059.29,0.709394976,573.1239678
4590,14903810.68,14943243.5,1018.433861,14934742.29,0.709275111,573.025396
4600,14894493.68,14933925.5,1018.27816,14925424.29,0.709155246,572.9268853
4610,14885175.68,14924607.5,1018.122399,14916107.29,0.709035381,572.8283135
4620,14875857.68,14915290.5,1017.966637,14906789.29,0.708915516,572.7297417
4630,14866540.68,14905972.5,1017.810875,14897471.29,0.708795651,572.6311699
4640,14857222.68,14896655.5,1017.655113,14888154.29,0.708675786,572.5326592
4650,14847905.68,14887337.5,1017.499352,14878836.29,0.708555862,572.4340874
4660,14838587.68,14878019.5,1017.34359,14869519.29,0.708435997,572.3355156
4670,14829270.68,14868702.5,1017.187828,14860201.29,0.708316132,572.2370049
4680,14819952.68,14859384.5,1017.032067,14850884.29,0.708196267,572.1384331
4690,14810634.68,14850067.5,1016.876305,14841566.29,0.708076402,572.0398613
4700,14801317.68,14840749.5,1016.720482,14832248.29,0.707956537,571.9413506
4710,14791999.68,14831432.5,1016.56472,14822931.29,0.707836672,571.8427788
4720,14782682.68,14822114.5,1016.408898,14813613.29,0.707716807,571.744207
4730,14773364.68,14812796.5,1016.253136,14804296.29,0.707596942,571.6456963
4740,14764046.68,14803479.5,1016.097313,14794978.29,0.707477018,571.5471245
4750,14754729.68,14794161.5,1015.94149,14785660.29,0.707357153,571.4485528
4760,14745411.68,14784844.5,1015.785668,14776343.29,0.707237288,571.350042
4770,14736094.68,14775526.5,1015.629845,14767025.29,0.707117423,571.2514702
4780,14726776.68,14766208.5,1015.474022,14757708.29,0.706997558,571.1528985
4790,14717459.68,14756891.5,1015.318199,14748390.29,0.706877693,571.0543877
4800,14708141.68,14747573.5,1015.162377,14739073.29,0.706757828,570.9558159
4810,14698823.68,14738256.5,1015.006554,14729755.29,0.706637963,570.8572442
4820,14689506.68,14728938.5,1014.850731,14720437.29,0.706518098,570.7587334
4830,14680188.68,14719620.5,1014.694847,14711120.29,0.706398233,570.6601616
4840,14670871.68,14710303.5,1014.539025,14701802.29,0.706278368,570.5615899
4850,14661553.68,14700985.5,1014.383141,14692485.29,0.706158503,570.4630791
4860,14652235.68,14691668.5,1014.227318,14683167.29,0.706038638,570.3645073
4870,14642918.68,14682350.5,1014.071434,14673849.29,0.705918774,570.2659966
4880,14633600.68,14673033.5,1013.915551,14664532.29,0.705798909,570.1674248
4890,14624283.68,14663715.5,1013.759667,14655214.29,0.705679044,570.068853
4900,14614965.68,14654397.5,1013.603783,14645897.29,0.705559179,569.9703423
4910,14605647.68,14645080.5,1013.447899,14636579.29,0.705439314,569.8717705
4920,14596330.68,14635762.5,1013.292015,14627261.29,0.705319449,569.7731987
4930,14587012.68,14626445.5,1013.136132,14617944.29,0.705199584,569.674688
4940,14577695.68,14617127.5,1012.980248,14608626.29,0.705079719,569.5761162
4950,14568377.68,14607809.5,1012.824364,14599309.29,0.704959854,569.4776055
4960,14559060.68,14598492.5,1012.668419,14589991.29,0.704839989,569.3790337
4970,14549742.68,14589174.5,1012.512535,14580674.29,0.704720124,569.280523
4980,14540424.68,14579857.5,1012.356591,14571356.29,0.704600259,569.1819512
4990,14531107.68,14570539.5,1012.200707,14562038.29,0.704480394,569.0833794
5000,14521789.68,14561222.5,1012.044762,14552721.29,0.704360529,568.9848687
5010,14512472.68,14551904.5,1011.888817,14543403.29,0.704240664,568.8862969
5020,14503154.68,14542586.5,1011.732872,14534086.29,0.704120799,568.7877862
5030,14493836.68,14533269.5,1011.576927,14524768.29,0.704000934,568.6892144
5040,14484519.68,14523951.5,1011.420983,14515450.29,0.70388107,568.5907036
5050,14475201.68,14514634.5,1011.265038,14506133.29,0.703761205,568.4921319
5060,14465884.68,14505316.5,1011.109093,14496815.29,0.70364134,568.3935601
5070,14456566.68,14495998.5,1010.953148,14487498.29,0.703521475,568.2950493
5080,14447249.68,14486681.5,1010.797203,14478180.29,0.70340161,568.1964776
5090,14437931.68,14477363.5,1010.641197,14468863.29,0.703281745,568.0979668
5100,14428613.68,14468046.5,1010.485253,14459545.29,0.70316188,567.999395
5110,14419296.68,14458728.5,1010.329247,14450227.29,0.703042015,567.9008843
5120,14409978.68,14449410.5,1010.173241,14440910.29,0.70292215,567.8023125
5130,14400661.68,14440093.5,1010.017296,14431592.29,0.702802345,567.7038018
5140,14391343.68,14430775.5,1009.86129,14422275.29,0.70268248,567.60523
5150,14382025.68,14421458.5,1009.705284,14412957.29,0.702562615,567.5067193
5160,14372708.68,14412140.5,1009.549279,14403639.29,0.70244275,567.4081475
5170,14363390.68,14402823.5,1009.393273,14394322.29,0.702322885,567.3096367
5180,14354073.68,14393505.5,1009.237267,14385004.29,0.70220302,567.211065
5190,14344755.68,14384187.5,1009.081261,14375687.29,0.702083155,567.1125542
5200,14335438.68,14374870.5,1008.925255,14366369.29,0.70196329,567.0139824
5210,14326120.68,14365552.5,1008.769188,14357052.29,0.701843485,566.9154717
5220,14316802.68,14356235.5,1008.613182,14347734.29,0.70172362,566.8168999
5230,14307485.68,14346917.5,1008.457115,14338416.29,0.701603755,566.7183892
5240,14298167.68,14337599.5,1008.30111,14329099.29,0.70148389,566.6198174
5250,14288850.68,14328282.5,1008.145043,14319781.29,0.701364025,566.5213067
5260,14279532.68,14318964.5,1007.989037,14310464.29,0.70124416,566.4227959
5270,14270214.68,14309647.5,1007.83297,14301146.29,0.701124355,566.3242241
5280,14260897.68,14300329.5,1007.676903,14291828.29,0.70100449,566.2257134
5290,14251579.68,14291012.5,1007.520836,14282511.29,0.700884625,566.1271416
5300,14242262.68,14281694.5,1007.364769,14273193.29,0.70076476,566.0286309
5310,14232944.68,14272376.5,1007.208702,14263876.29,0.700644895,565.9300591
5320,14223626.68,14263059.5,1007.052635,14254558.29,0.70052509,565.8315484
5330,14214309.68,14253741.5,1006.896508,14245240.29,0.700405225,565.7330376
5340,14204991.68,14244424.5,1006.740441,14235923.29,0.70028536,565.6344658
5350,14195674.68,14235106.5,1006.584374,14226605.29,0.700165495,565.5359551
5360,14186356.68,14225788.5,1006.428246,14217288.29,0.70004563,565.4373833
5370,14177039.68,14216471.5,1006.272179,14207970.29,0.699925825,565.3388726
5380,14167721.68,14207153.5,1006.116051,14198653.29,0.69980596,565.2403008
5390,14158403.68,14197836.5,1005.959923,14189335.29,0.699686095,565.1417901
5400,14149086.68,14188518.5,1005.803795,14180017.29,0.69956623,565.0432793
5410,14139768.68,14179200.5,1005.647728,14170700.29,0.699446424,564.9447075
5420,14130451.68,14169883.5,1005.4916,14161382.29,0.699326559,564.8461968
5430,14121133.68,14160565.5,1005.335472,14152065.29,0.699206694,564.7476861
5440,14111815.68,14151248.5,1005.179283,14142747.29,0.699086889,564.6491143
5450,14102498.68,14141930.5,1005.023155,14133429.29,0.698967024,564.5506035
5460,14093180.68,14132613.5,1004.867028,14124112.29,0.698847159,564.4520318
5470,14083863.68,14123295.5,1004.7109,14114794.29,0.698727294,564.353521
5480,14074545.68,14113977.5,1004.554711,14105477.29,0.698607489,564.2550103
5490,14065228.68,14104660.5,1004.398583,14096159.29,0.698487624,564.1564385
5500,14055910.68,14095342.5,1004.242394,14086842.29,0.698367759,564.0579278
5510,14046592.68,14086024.5,1004.086205,14077524.29,0.698247954,563.959417
5520,14037275.68,14076706.5,1003.930077,14068206.29,0.698128089,563.8608452
5530,14027957.68,14067389.5,1003.773888,14058889.29,0.698008224,563.7623345
5540,14018640.68,14058071.5,1003.617699,14049571.29,0.697888419,563.6638237
5550,14009322.68,14048754.5,1003.46151,14040254.29,0.697768554,563.565252
5560,14000004.68,14039436.5,1003.305321,14030936.29,0.697648689,563.4667412
5570,13990687.68,14030119.5,1003.149132,14021618.29,0.697528883,563.3682305
5580,13981369.68,14020802.5,1002.992943,14012301.29,0.697409018,563.2697197
5590,13972052.68,14011485.5,1002.836754,14002983.29,0.697289213,563.171209
5600,13962734.68,14002167.5,1002.680565,13993666.29,0.697169408,563.0726372
5610,13953417.68,13992849.5,1002.524376,13984348.29,0.697049543,562.9741265
5620,13944099.68,13983531.5,1002.368126,13975031.29,0.696929737,562.8756157
5630,13934781.68,13974214.5,1002.211937,13965713.29,0.696809932,562.777166
5640,13925464.68,13964896.5,1002.055687,13956395.29,0.696690127,562.6786553
5650,13916146.68,13955578.5,1001.899498,13947078.29,0.696570262,562.5801445
5660,13906829.68,13946261.5,1001.743248,13937760.29,0.696450456,562.4816338
5670,13897511.68,13936943.5,1001.587059,13928443.29,0.696330651,562.3831231
5680,13888193.68,13927626.5,1001.430809,13919125.29,0.696210846,562.2846123
5690,13878876.68,13918308.5,1001.274559,13909807.29,0.696090981,562.1861016
5700,13869558.68,13908990.5,1001.118309,13900490.29,0.695971176,562.0875908
5710,13860241.68,13899673.5,1000.962059,13891172.29,0.69585137,561.9890801
5720,13850923.68,13890355.5,1000.805809,13881855.29,0.695731505,561.8905083
5730,13841605.68,13881038.5,1000.649559,13872537.29,0.6956117,561.7919976
5740,13832288.68,13871720.5,1000.493248,13863219.29,0.695491895,561.6934868
5750,13822970.68,13862403.5,1000.336998,13853902.29,0.69537203,561.5949761
5760,13813653.68,13853085.5,1000.180748,13844584.29,0.695252224,561.4964653
5770,13804335.68,13843767.5,1000.024437,13835267.29,0.695132419,561.3979546
5780,13795018.68,13834450.5,999.8681259,13825949.29,0.695012554,561.2994439
5790,13785700.68,13825132.5,999.7118759,13816632.29,0.694892749,561.2009331
5800,13776382.68,13815815.5,999.5555649,13807314.29,0.694772943,561.1024224
5810,13767065.68,13806497.5,999.3992538,13797996.29,0.694653078,561.0039116
5820,13757747.68,13797179.5,999.2429428,13788679.29,0.694533273,560.9054009
5830,13748430.68,13787862.5,999.0866317,13779361.29,0.694413468,560.8068902
5840,13739112.68,13778544.5,998.9303207,13770044.29,0.694293603,560.7083794
5850,13729794.68,13769227.5,998.7739486,13760726.29,0.694173797,560.6098076
5860,13720477.68,13759909.5,998.6176376,13751408.29,0.694053933,560.5112969
5870,13711159.68,13750591.5,998.4613266,13742091.29,0.693934127,560.4127862
5880,13701842.68,13741274.5,998.3049545,13732773.29,0.693814262,560.3142754
5890,13692524.68,13731956.5,998.1485824,13723456.29,0.693694457,560.2157647
5900,13683207.68,13722639.5,997.9922714,13714138.29,0.693574652,560.1172539
5910,13673889.68,13713321.5,997.8358993,13704821.29,0.693454787,560.0187432
5920,13664571.68,13704004.5,997.6795273,13695503.29,0.693334981,559.9201714
5930,13655254.68,13694686.5,997.5231552,13686185.29,0.693215116,559.8216607
5940,13645936.68,13685368.5,997.3667831,13676868.29,0.693095311,559.7231499
5950,13636619.68,13676051.5,997.210411,13667550.29,0.692975446,559.6246392
5960,13627301.68,13666733.5,997.054039,13658233.29,0.692855641,559.5261284
5970,13617983.68,13657416.5,996.8976059,13648915.29,0.692735776,559.4275567
5980,13608666.68,13648098.5,996.7412338,13639597.29,0.69261597,559.3290459
5990,13599348.68,13638780.5,996.5848007,13630280.29,0.692496106,559.2305352
6000,13590031.68,13629463.5,996.4284286,13620962.29,0.6923763,559.1320244
6010,13580713.68,13620145.5,996.2719955,13611645.29,0.692256435,559.0335137
6020,13571396.68,13610828.5,996.1155624,13602327.29,0.69213663,558.9349419
6030,13562078.68,13601510.5,995.9591293,13593010.29,0.692016765,558.8364312
6040,13552760.68,13592193.5,995.8026962,13583692.29,0.6918969,558.7379204
6050,13543443.68,13582875.5,995.6462631,13574374.29,0.691777095,558.6394097
6060,13534125.68,13573557.5,995.48983,13565057.29,0.69165723,558.5408379
6070,13524808.68,13564240.5,995.3333969,13555739.29,0.691537424,558.4423272
6080,13515490.68,13554922.5,995.1769638,13546422.29,0.69141756,558.3438164
6090,13506172.68,13545605.5,995.0204696,13537104.29,0.691297695,558.2453057
6100,13496855.68,13536287.5,994.8640365,13527786.29,0.691177889,558.1467339
6110,13487537.68,13526969.5,994.7075424,13518469.29,0.691058024,558.0482232
6120,13478220.68,13517652.5,994.5510483,13509151.29,0.690938219,557.9497124
6130,13468902.68,13508334.5,994.3946151,13499834.29,0.690818354,557.8511406
6140,13459584.68,13499017.5,994.238121,13490516.29,0.690698489,557.7526299
6150,13450267.68,13489699.5,994.0816269,13481198.29,0.690578684,557.6541192
6160,13440949.68,13480381.5,993.9251327,13471881.29,0.690458819,557.5555474
6170,13431632.68,13471064.5,993.7686386,13462563.29,0.690338954,557.4570366
6180,13422314.68,13461746.5,993.6121444,13453246.29,0.690219149,557.3585259
6190,13412997.68,13452429.5,993.4555893,13443928.29,0.690099284,557.2599541
6200,13403679.68,13443111.5,993.2990951,13434611.29,0.689979419,557.1614434
6210,13394361.68,13433794.5,993.14254,13425293.29,0.689859613,557.0629326
6220,13385044.68,13424476.5,992.9860458,13415975.29,0.689739748,556.9643609
6230,13375726.68,13415158.5,992.8294906,13406658.29,0.689619883,556.8658501
6240,13366409.68,13405841.5,992.6729965,13397340.29,0.689500018,556.7673394
6250,13357091.68,13396523.5,992.5164413,13388023.29,0.689380213,556.6687676
6260,13347773.68,13387206.5,992.3598861,13378705.29,0.689260348,556.5702569
6270,13338456.68,13377888.5,992.203331,13369387.29,0.689140483,556.4717461
6280,13329138.68,13368570.5,992.0467758,13360070.29,0.689020678,556.3731743
6290,13319821.68,13359253.5,991.8902206,13350752.29,0.688900813,556.2746636
6300,13310503.68,13349935.5,991.7336044,13341435.29,0.688780948,556.1760918
6310,13301186.68,13340618.5,991.5770492,13332117.29,0.688661083,556.0775811
6320,13291868.68,13331300.5,991.420433,13322800.29,0.688541218,555.9790703
6330,13282550.68,13321982.5,991.2638778,13313482.29,0.688421413,555.8804986
6340,13273233.68,13312665.5,991.1072616,13304164.29,0.688301548,555.7819878
6350,13263915.68,13303347.5,990.9507065,13294847.29,0.688181683,555.683416
6360,13254598.68,13294030.5,990.7940902,13285529.29,0.688061818,555.5849053
6370,13245280.68,13284712.5,990.637474,13276212.29,0.687941953,555.4863335
6380,13235962.68,13275395.5,990.4808578,13266894.29,0.687822148,555.3878228
6390,13226645.68,13266077.5,990.3242416,13257576.29,0.687702283,555.289312
6400,13217327.68,13256759.5,990.1676254,13248259.29,0.687582418,555.1907403
6410,13208010.68,13247442.5,990.0110092,13238941.29,0.687462553,555.0922295
6420,13198692.68,13238124.5,989.8543319,13229624.29,0.687342688,554.9936577
6430,13189375.68,13228807.5,989.6977157,13220306.29,0.687222883,554.895147
6440,13180057.68,13219489.5,989.5410385,13210989.29,0.687103018,554.7965752
6450,13170739.68,13210171.5,989.3844223,13201671.29,0.686983153,554.6980645
6460,13161422.68,13200854.5,989.227745,13192353.29,0.686863288,554.5994927
6470,13152104.68,13191536.5,989.0710678,13183036.29,0.686743423,554.500982
6480,13142787.68,13182219.5,988.9143905,13173718.29,0.686623558,554.4024102
6490,13133469.68,13172901.5,988.7577133,13164401.29,0.686503693,554.3038994
6500,13124151.68,13163584.5,988.601036,13155083.29,0.686383828,554.2053277
6510,13114834.68,13154266.5,988.4443588,13145765.29,0.686264023,554.1068169
6520,13105516.68,13144948.5,988.2876816,13136448.29,0.686144158,554.0082451
6530,13096199.68,13135631.5,988.1310043,13127130.29,0.686024293,553.9097344
6540,13086881.68,13126313.5,987.974266,13117813.29,0.685904428,553.8111626
6550,13077563.68,13116996.5,987.8175888,13108495.29,0.685784563,553.7126519
6560,13068246.68,13107678.5,987.6608505,13099177.29,0.685664698,553.6140801
6570,13058928.68,13098360.5,987.5041733,13089860.29,0.685544833,553.5155694
6580,13049611.68,13089043.5,987.347435,13080542.29,0.685424968,553.4169976
6590,13040293.68,13079725.5,987.1906967,13071225.29,0.685305103,553.3184258
6600,13030976.68,13070408.5,987.0339584,13061907.29,0.685185238,553.2199151
6610,13021658.68,13061090.5,986.8772201,13052590.29,0.685065373,553.1213433
6620,13012340.68,13051772.5,986.7204818,13043272.29,0.684945508,553.0228325
6630,13003023.68,13042455.5,986.5637436,13033954.29,0.684825643,552.9242608
6640,12993705.68,13033137.5,986.4070053,13024637.29,0.684705778,552.82575
6650,12984388.68,13023820.5,986.250206,13015319.29,0.684585914,552.7271782
6660,12975070.68,13014502.5,986.0934677,13006002.29,0.684466049,552.6286675
6670,12965752.68,13005185.5,985.9366684,12996684.29,0.684346184,552.5300957
6680,12956435.68,12995867.5,985.7799301,12987366.29,0.684226319,552.4315239
6690,12947117.68,12986549.5,985.6231308,12978049.29,0.684106454,552.3330132
6700,12937800.68,12977232.5,985.4663315,12968731.29,0.683986589,552.2344414
6710,12928482.68,12967914.5,985.3095321,12959414.29,0.683866724,552.1359307
6720,12919165.68,12958597.5,985.1527328,12950096.29,0.683746859,552.0373589
6730,12909847.68,12949279.5,984.9959335,12940779.29,0.683626994,551.9387871
6740,12900529.68,12939961.5,984.8391342,12931461.29,0.683507129,551.8402764
6750,12891212.68,12930644.5,984.6823349,12922143.29,0.683387264,551.7417046
6760,12881894.68,12921326.5,984.5255356,12912826.29,0.683267399,551.6431328
6770,12872577.68,12912009.5,984.3686752,12903508.29,0.683147534,551.5446221
6780,12863259.68,12902691.5,984.2118759,12894191.29,0.683027669,551.4460503
6790,12853941.68,12893374.5,984.0550155,12884873.29,0.682907804,551.3475396
6800,12844624.68,12884056.5,983.8982162,12875555.29,0.682787939,551.2489678
6810,12835306.68,12874738.5,983.7413559,12866238.29,0.682668074,551.150396
6820,12825989.68,12865421.5,983.5844955,12856920.29,0.68254821,551.0518853
6830,12816671.68,12856103.5,983.4276352,12847603.29,0.682428345,550.9533135
6840,12807353.68,12846786.5,983.2707748,12838285.29,0.68230848,550.8547417
6850,12798036.68,12837468.5,983.1139145,12828967.29,0.682188615,550.756231
6860,12788718.68,12828150.5,982.9570541,12819650.29,0.68206875,550.6576592
6870,12779401.68,12818833.5,982.8001327,12810332.29,0.681948825,550.5590874
6880,12770083.68,12809515.5,982.6432724,12801015.29,0.68182896,550.4605767
6890,12760766.68,12800198.5,982.486351,12791697.29,0.681709095,550.3620049
6900,12751448.68,12790880.5,982.3294906,12782380.29,0.68158923,550.2634331
6910,12742130.68,12781562.5,982.1725692,12773062.29,0.681469365,550.1649224
6920,12732813.68,12772245.5,982.0157089,12763744.29,0.681349501,550.0663506
6930,12723495.68,12762927.5,981.8587875,12754427.29,0.681229636,549.9677788
6940,12714178.68,12753610.5,981.7018661,12745109.29,0.681109771,549.8692681
6950,12704860.68,12744292.5,981.5449447,12735792.29,0.680989906,549.7706963
6960,12695542.68,12734975.5,981.3880233,12726474.29,0.680869981,549.6721245
6970,12686225.68,12725657.5,981.231102,12717156.29,0.680750116,549.5735528
6980,12676907.68,12716339.5,981.0741195,12707839.29,0.680630251,549.475042
6990,12667590.68,12707022.5,980.9171982,12698521.29,0.680510386,549.3764702
7000,12658272.68,12697704.5,980.7602768,12689204.29,0.680390521,549.2778985
7010,12648955.68,12688387.5,980.6032943,12679886.29,0.680270656,549.1793877
7020,12639637.68,12679069.5,980.4463119,12670569.29,0.680150732,549.0808159
7030,12630319.68,12669751.5,980.2893905,12661251.29,0.680030867,548.9822442
7040,12621002.68,12660434.5,980.1324081,12651933.29,0.679911002,548.8836724
7050,12611684.68,12651116.5,979.9754257,12642616.29,0.679791137,548.7851616
7060,12602367.68,12641799.5,979.8184433,12633298.29,0.679671272,548.6865899
7070,12593049.68,12632481.5,979.6614608,12623981.29,0.679551407,548.5880181
7080,12583731.68,12623164.5,979.5044784,12614663.29,0.679431483,548.4894463
7090,12574414.68,12613846.5,979.347496,12605345.29,0.679311618,548.3909356
7100,12565096.68,12604528.5,979.1904525,12596028.29,0.679191753,548.2923638
7110,12555779.68,12595211.5,979.0334701,12586710.29,0.679071888,548.193792
7120,12546461.68,12585893.5,978.8764267,12577393.29,0.678952023,548.0952202
7130,12537144.68,12576576.5,978.7194442,12568075.29,0.678832098,547.9967095
7140,12527826.68,12567258.5,978.5624008,12558758.29,0.678712233,547.8981377
7150,12518508.68,12557940.5,978.4053573,12549440.29,0.678592368,547.7995659
7160,12509191.68,12548623.5,978.2483749,12540122.29,0.678472504,547.7009942
7170,12499873.68,12539305.5,978.0913315,12530805.29,0.678352639,547.6024834
7180,12490556.68,12529988.5,977.934288,12521487.29,0.678232714,547.5039116
7190,12549555.68,12520870.5,977.7805404,12512170.29,0.678115412,547.4074151
7200,12608554.68,12579351.5,978.7654037,12571169.29,0.678867027,548.025396
