TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.2403719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3106332E+00; 2.3250354E+04; 1.1655806E-03; 5.3106057E+00; 2.9717322E+03; 1.1758727E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3569112E+02; 6.0455659E+05; 6.2473275E+04; 2.4872832E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9884443E-01; 5.2017145E-01; 2.4346959E-01; 4.3237131E-01; 1.1611662E-02; 5.8678702E-02; 1.9790466E+06; 7.7545046E+05; 9.9979827E+04; 1.9777033E+06; 4.5332263E+02; 4.5826548E+02; 5.8160102E+02; 2.9305706E+02; 4.3889667E+02; 3.3718528E+00; 4.4231848E+02; 3.4638150E+02; 2.5910451E+01; 2.5910451E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3106057E+00; 5.3751003E+00; 6.3217844E-03; 1.4999592E+01; 5.3681235E+00; 6.8031027E+00;
 2.2504719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3106079E+00; 2.3251827E+04; 1.1655011E-03; 5.3105813E+00; 2.9720097E+03; 1.1757573E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2935939E+02; 6.0455659E+05; 6.2219424E+04; 2.4868422E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9919612E-01; 5.2042643E-01; 2.4427767E-01; 4.3309445E-01; 1.1611685E-02; 5.8678724E-02; 1.9764036E+06; 7.6804461E+05; 9.9979896E+04; 1.9749921E+06; 4.5287712E+02; 4.5779995E+02; 5.8169139E+02; 2.9305725E+02; 4.3868973E+02; 3.1843680E+00; 4.4191978E+02; 3.4643290E+02; 2.5624607E+01; 2.5624607E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3105813E+00; 5.3693261E+00; 6.2824378E-03; 1.4999592E+01; 5.3678247E+00; 6.8031027E+00;
 2.2605719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3105650E+00; 2.3253304E+04; 1.1654178E-03; 5.3105372E+00; 2.9722732E+03; 1.1756435E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2409717E+02; 6.0455659E+05; 6.1966469E+04; 2.4864232E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9952926E-01; 5.2066065E-01; 2.4504651E-01; 4.3379845E-01; 1.1611709E-02; 5.8678747E-02; 1.9737769E+06; 7.6146956E+05; 9.9979965E+04; 1.9723170E+06; 4.5249753E+02; 4.5740166E+02; 5.8190469E+02; 2.9305744E+02; 4.3851660E+02; 3.0041149E+00; 4.4156379E+02; 3.4648533E+02; 2.5407702E+01; 2.5407702E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3105372E+00; 5.3682534E+00; 6.2485101E-03; 1.4999592E+01; 5.3674973E+00; 6.8031027E+00;
 2.2706719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3106661E+00; 2.3254762E+04; 1.1653673E-03; 5.3106363E+00; 2.9726316E+03; 1.1755240E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1933540E+02; 6.0455659E+05; 6.1715481E+04; 2.4860057E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9985426E-01; 5.2095281E-01; 2.4579488E-01; 4.3448303E-01; 1.1611733E-02; 5.8678770E-02; 1.9710240E+06; 7.5535332E+05; 9.9980033E+04; 1.9696539E+06; 4.5217172E+02; 4.5705996E+02; 5.8216506E+02; 2.9305763E+02; 4.3819597E+02; 2.9940964E+00; 4.4123115E+02; 3.4653853E+02; 2.5239556E+01; 2.5239556E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3106363E+00; 5.3728712E+00; 6.2192257E-03; 1.4999592E+01; 5.3671642E+00; 6.8031027E+00;
 2.2807719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3109162E+00; 2.3256137E+04; 1.1653536E-03; 5.3108848E+00; 2.9730746E+03; 1.1754042E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1474874E+02; 6.0455659E+05; 6.1465431E+04; 2.4855715E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0016797E-01; 5.2122161E-01; 2.4651725E-01; 4.3514797E-01; 1.1611757E-02; 5.8678792E-02; 1.9682793E+06; 7.4926788E+05; 9.9980102E+04; 1.9669935E+06; 4.5185400E+02; 4.5673717E+02; 5.8240520E+02; 2.9305781E+02; 4.3785158E+02; 3.0075769E+00; 4.4090290E+02; 3.4659223E+02; 2.5078289E+01; 2.5078289E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3108848E+00; 5.3755361E+00; 6.1935395E-03; 1.4999592E+01; 5.3668298E+00; 6.8031027E+00;
 2.2908719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3113059E+00; 2.3257424E+04; 1.1653748E-03; 5.3112735E+00; 2.9735927E+03; 1.1752857E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1038839E+02; 6.0455659E+05; 6.1216530E+04; 2.4851041E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0047509E-01; 5.2147694E-01; 2.4722281E-01; 4.3579328E-01; 1.1611780E-02; 5.8678815E-02; 1.9655682E+06; 7.4302113E+05; 9.9980170E+04; 1.9642872E+06; 4.5154335E+02; 4.5641858E+02; 5.8257495E+02; 2.9305800E+02; 4.3742518E+02; 3.0914897E+00; 4.4056003E+02; 3.4664621E+02; 2.4965722E+01; 2.4965722E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3112735E+00; 5.3846133E+00; 6.1711082E-03; 1.4999592E+01; 5.3665141E+00; 6.8031027E+00;
 2.3009719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3117732E+00; 2.3258618E+04; 1.1654175E-03; 5.3117413E+00; 2.9741424E+03; 1.1751720E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0551178E+02; 6.0455659E+05; 6.0969805E+04; 2.4845961E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0078066E-01; 5.2171401E-01; 2.4792106E-01; 4.3642046E-01; 1.1611804E-02; 5.8678838E-02; 1.9629739E+06; 7.3682301E+05; 9.9980238E+04; 1.9614455E+06; 4.5124087E+02; 4.5610789E+02; 5.8271507E+02; 2.9305818E+02; 4.3675728E+02; 3.4178978E+00; 4.4021257E+02; 3.4670031E+02; 2.4832418E+01; 2.4832418E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3117413E+00; 5.3958744E+00; 6.1516808E-03; 1.4999592E+01; 5.3663666E+00; 6.8031027E+00;
 2.3110719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3121509E+00; 2.3259806E+04; 1.1654405E-03; 5.3121211E+00; 2.9746309E+03; 1.1750626E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9946694E+02; 6.0455659E+05; 6.0726613E+04; 2.4840382E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0107266E-01; 5.2189675E-01; 2.4859412E-01; 4.3702911E-01; 1.1611828E-02; 5.8678860E-02; 1.9604907E+06; 7.3034716E+05; 9.9980306E+04; 1.9587247E+06; 4.5085145E+02; 4.5573702E+02; 5.8281123E+02; 2.9305837E+02; 4.3639694E+02; 3.4188591E+00; 4.3985886E+02; 3.4675439E+02; 2.4527733E+01; 2.4527733E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3121211E+00; 5.3821324E+00; 6.1348997E-03; 1.4999592E+01; 5.3662404E+00; 6.8031027E+00;
 2.3211719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3124116E+00; 2.3261028E+04; 1.1654364E-03; 5.3123831E+00; 2.9750464E+03; 1.1749563E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9455050E+02; 6.0455659E+05; 6.0485037E+04; 2.4834159E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0134868E-01; 5.2207496E-01; 2.4924068E-01; 4.3761842E-01; 1.1611852E-02; 5.8678883E-02; 1.9580691E+06; 7.2461236E+05; 9.9980373E+04; 1.9560936E+06; 4.5048191E+02; 4.5534806E+02; 5.8299335E+02; 2.9305855E+02; 4.3624604E+02; 3.2488245E+00; 4.3953255E+02; 3.4680822E+02; 2.4296054E+01; 2.4296054E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3123831E+00; 5.3762517E+00; 6.1202903E-03; 1.4999592E+01; 5.3660039E+00; 6.8031027E+00;
 2.3312719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3126418E+00; 2.3262250E+04; 1.1654258E-03; 5.3126124E+00; 2.9754373E+03; 1.1748528E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9062734E+02; 6.0455659E+05; 6.0243925E+04; 2.4827205E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0161203E-01; 5.2223795E-01; 2.4986537E-01; 4.3818802E-01; 1.1611876E-02; 5.8678906E-02; 1.9556867E+06; 7.1950111E+05; 9.9980441E+04; 1.9534953E+06; 4.5016680E+02; 4.5501719E+02; 5.8326410E+02; 2.9305874E+02; 4.3614121E+02; 3.0667772E+00; 4.3924339E+02; 3.4686165E+02; 2.4127566E+01; 2.4127566E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3126124E+00; 5.3737097E+00; 6.1075454E-03; 1.4999592E+01; 5.3657374E+00; 6.8031027E+00;
 2.3413719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3130086E+00; 2.3263436E+04; 1.1654471E-03; 5.3129779E+00; 2.9759144E+03; 1.1747456E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8715042E+02; 6.0455659E+05; 6.0004349E+04; 2.4819503E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0187219E-01; 5.2247261E-01; 2.5048872E-01; 4.3873886E-01; 1.1611900E-02; 5.8678929E-02; 1.9532221E+06; 7.1475503E+05; 9.9980508E+04; 1.9509076E+06; 4.4990095E+02; 4.5473571E+02; 5.8356136E+02; 2.9305892E+02; 4.3591986E+02; 3.0199530E+00; 4.3897317E+02; 3.4691457E+02; 2.4005461E+01; 2.4005461E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3129779E+00; 5.3784574E+00; 6.0963840E-03; 1.4999592E+01; 5.3654686E+00; 6.8031027E+00;
 2.3514719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3134338E+00; 2.3264561E+04; 1.1654840E-03; 5.3134033E+00; 2.9764186E+03; 1.1746406E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8385327E+02; 6.0455659E+05; 5.9765789E+04; 2.4811071E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0212830E-01; 5.2268945E-01; 2.5113236E-01; 4.3927210E-01; 1.1611924E-02; 5.8678952E-02; 1.9508200E+06; 7.1025769E+05; 9.9980575E+04; 1.9483198E+06; 4.4965199E+02; 4.5447839E+02; 5.8386084E+02; 2.9305910E+02; 4.3561793E+02; 3.0661151E+00; 4.3871507E+02; 3.4696694E+02; 2.3890061E+01; 2.3890061E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3134033E+00; 5.3816002E+00; 6.0861611E-03; 1.4999592E+01; 5.3652013E+00; 6.8031027E+00;
 2.3615719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3138425E+00; 2.3265657E+04; 1.1655187E-03; 5.3138127E+00; 2.9769072E+03; 1.1745382E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8081775E+02; 6.0455659E+05; 5.9526908E+04; 2.4801887E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0237673E-01; 5.2288934E-01; 2.5176005E-01; 4.3978803E-01; 1.1611948E-02; 5.8678974E-02; 1.9484922E+06; 7.0584720E+05; 9.9980642E+04; 1.9457441E+06; 4.4941169E+02; 4.5423375E+02; 5.8413521E+02; 2.9305928E+02; 4.3531779E+02; 3.1144283E+00; 4.3846823E+02; 3.4701870E+02; 2.3793402E+01; 2.3793402E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3138127E+00; 5.3845250E+00; 6.0768615E-03; 1.4999592E+01; 5.3649299E+00; 6.8031027E+00;
 2.3716719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3142399E+00; 2.3266720E+04; 1.1655526E-03; 5.3142105E+00; 2.9773791E+03; 1.1744400E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7739550E+02; 6.0455659E+05; 5.9290425E+04; 2.4791987E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0262798E-01; 5.2306250E-01; 2.5239119E-01; 4.4028852E-01; 1.1611972E-02; 5.8678997E-02; 1.9462509E+06; 7.0088311E+05; 9.9980708E+04; 1.9429761E+06; 4.4915790E+02; 4.5397580E+02; 5.8427413E+02; 2.9305946E+02; 4.3492840E+02; 3.2191922E+00; 4.3818263E+02; 3.4706981E+02; 2.3712377E+01; 2.3712377E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3142105E+00; 5.3930662E+00; 6.0685267E-03; 1.4999592E+01; 5.3648006E+00; 6.8031027E+00;
 2.3817719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3146299E+00; 2.3267770E+04; 1.1655855E-03; 5.3146008E+00; 2.9778422E+03; 1.1743436E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7357419E+02; 6.0455659E+05; 5.9055249E+04; 2.4781420E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0287704E-01; 5.2322837E-01; 2.5301778E-01; 4.4077484E-01; 1.1611996E-02; 5.8679020E-02; 1.9440454E+06; 6.9600208E+05; 9.9980775E+04; 1.9401815E+06; 4.4889523E+02; 4.5370621E+02; 5.8438438E+02; 2.9305964E+02; 4.3442026E+02; 3.4455027E+00; 4.3789093E+02; 3.4712027E+02; 2.3593599E+01; 2.3593599E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3146008E+00; 5.4001974E+00; 6.0611572E-03; 1.4999592E+01; 5.3648567E+00; 6.8031027E+00;
 2.3918719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3150121E+00; 2.3268810E+04; 1.1656172E-03; 5.3149832E+00; 2.9782982E+03; 1.1742482E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6886055E+02; 6.0455659E+05; 5.8822858E+04; 2.4770166E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0311661E-01; 5.2339031E-01; 2.5363367E-01; 4.4124720E-01; 1.1612020E-02; 5.8679043E-02; 1.9418651E+06; 6.9063030E+05; 9.9980841E+04; 1.9375509E+06; 4.4857225E+02; 4.5339691E+02; 5.8443613E+02; 2.9305982E+02; 4.3410979E+02; 3.4438384E+00; 4.3758840E+02; 3.4717004E+02; 2.3362071E+01; 2.3362071E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3149832E+00; 5.3906867E+00; 6.0545960E-03; 1.4999592E+01; 5.3648744E+00; 6.8031027E+00;
 2.4019719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3153838E+00; 2.3269827E+04; 1.1656477E-03; 5.3153556E+00; 2.9787445E+03; 1.1741545E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6528038E+02; 6.0455659E+05; 5.8590875E+04; 2.4758179E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0334306E-01; 5.2346459E-01; 2.5422616E-01; 4.4170525E-01; 1.1612044E-02; 5.8679066E-02; 1.9397369E+06; 6.8626579E+05; 9.9980907E+04; 1.9349917E+06; 4.4827226E+02; 4.5307389E+02; 5.8462674E+02; 2.9306000E+02; 4.3395406E+02; 3.3451034E+00; 4.3733607E+02; 3.4721901E+02; 2.3188467E+01; 2.3188467E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3153556E+00; 5.3852808E+00; 6.0486193E-03; 1.4999592E+01; 5.3647890E+00; 6.8031027E+00;
