TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 2.4322719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3364331E+02; 4.4365426E+02; 4.4365426E+02; 4.4365426E+02; 4.2392896E+02; 4.5232243E+02; 4.4755283E+02; 6.7488744E+05; 6.8031027E+00; 1.7489581E-05; 2.8080000E+00; 2.1083158E+01; 2.1083158E+01; 5.7902723E+04; 3.1983788E+04; 4.4290490E+07; 6.7545235E+05; 5.8534893E+02; 4.3666494E+02; 4.3658265E+02; 4.3657980E+02; 4.3657122E+02; 4.3662843E+02; 7.3539339E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2816295E+01; 7.7314920E+00; 6.5470382E+07; 6.5470382E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2161842E+06; 0.0000000E+00; 1.9336015E+06; 1.9274653E+06; 1.9296877E+06; 4.7948208E+02; 4.7804170E+02; 4.7844258E+02; 5.0798665E+02; 5.0661913E+02; 5.0668727E+02; 5.3164208E+00; 5.3643995E+00; 5.3669020E+00; 1.2308368E+05; 4.5509012E+02; 3.5693066E+02; 8.1425900E-03; 1.3363228E+03; 5.4466979E+02; 5.2399658E-01; 1.2305534E+05; 4.4151996E+02; 3.5677967E+02; 8.1474647E-03; 1.2948241E+03; 5.2759059E+02; 5.2386510E-01; 3.3356061E+04; 1.9929531E+01; 2.4000000E+05; 2.0675470E+05; 1.8125470E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4459449E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.4423719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3350117E+02; 4.4335527E+02; 4.4335527E+02; 4.4335527E+02; 4.2401643E+02; 4.5211132E+02; 4.4734612E+02; 6.7119513E+05; 6.8031027E+00; 1.7487385E-05; 2.8080000E+00; 2.1041204E+01; 2.1041204E+01; 5.7674386E+04; 3.2000958E+04; 4.4232199E+07; 6.7160985E+05; 5.8548888E+02; 4.3643615E+02; 4.3636619E+02; 4.3635685E+02; 4.3635019E+02; 4.3640928E+02; 7.3644537E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2732737E+01; 7.6897123E+00; 6.5310814E+07; 6.5310814E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.1715737E+05; 0.0000000E+00; 1.9316361E+06; 1.9249255E+06; 1.9271838E+06; 4.7949074E+02; 4.7798383E+02; 4.7841259E+02; 5.0795699E+02; 5.0657245E+02; 5.0664088E+02; 5.3167592E+00; 5.3643092E+00; 5.3670138E+00; 1.2317784E+05; 4.5432404E+02; 3.5676345E+02; 8.1279875E-03; 1.3368040E+03; 5.4505135E+02; 5.2413987E-01; 1.2314865E+05; 4.4148732E+02; 3.5670654E+02; 8.1464698E-03; 1.2952942E+03; 5.2795736E+02; 5.2400484E-01; 3.3382788E+04; 1.9864355E+01; 2.4000000E+05; 2.0695848E+05; 1.8145848E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3963494E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.4524719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3312467E+02; 4.4294802E+02; 4.4294802E+02; 4.4294802E+02; 4.2410451E+02; 4.5190389E+02; 4.4714203E+02; 6.6730043E+05; 6.8031027E+00; 1.7485176E-05; 2.8080000E+00; 2.1025619E+01; 2.1025619E+01; 5.7447367E+04; 3.2026772E+04; 4.4174206E+07; 6.6774815E+05; 5.8562723E+02; 4.3620606E+02; 4.3546531E+02; 4.3610175E+02; 4.3610350E+02; 4.3617681E+02; 7.3749835E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2723480E+01; 7.6407103E+00; 6.5178309E+07; 6.5178309E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3373901E+05; 0.0000000E+00; 1.9297000E+06; 1.9222638E+06; 1.9246674E+06; 4.7949891E+02; 4.7794945E+02; 4.7840671E+02; 5.0792798E+02; 5.0651910E+02; 5.0659332E+02; 5.3170900E+00; 5.3644074E+00; 5.3673089E+00; 1.2327248E+05; 4.5384524E+02; 3.5660721E+02; 8.1185858E-03; 1.3372971E+03; 5.4543305E+02; 5.2427938E-01; 1.2325679E+05; 4.4032732E+02; 3.5655852E+02; 8.1242725E-03; 1.2957214E+03; 5.2837820E+02; 5.2420153E-01; 3.3410000E+04; 1.9802813E+01; 2.4000000E+05; 2.0716078E+05; 1.8166078E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3378126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.4625719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3267253E+02; 4.4247389E+02; 4.4247389E+02; 4.4247389E+02; 4.2419110E+02; 4.5167344E+02; 4.4691081E+02; 6.6289905E+05; 6.8031027E+00; 1.7482676E-05; 2.8080000E+00; 2.1041627E+01; 2.1041627E+01; 5.7221363E+04; 3.2049337E+04; 4.4116507E+07; 6.6339781E+05; 5.8565129E+02; 4.3594532E+02; 4.3490223E+02; 4.3582234E+02; 4.3582673E+02; 4.3591246E+02; 7.3855047E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2667857E+01; 7.5853809E+00; 6.4989567E+07; 6.4989567E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4065990E+05; 0.0000000E+00; 1.9277891E+06; 1.9196022E+06; 1.9222074E+06; 4.7950648E+02; 4.7793925E+02; 4.7841883E+02; 5.0789941E+02; 5.0646531E+02; 5.0654803E+02; 5.3174128E+00; 5.3646871E+00; 5.3677350E+00; 1.2336597E+05; 4.5340241E+02; 3.5646084E+02; 8.1098818E-03; 1.3377942E+03; 5.4581165E+02; 5.2441513E-01; 1.2336130E+05; 4.3923896E+02; 3.5642058E+02; 8.1034549E-03; 1.2961660E+03; 5.2878851E+02; 5.2438398E-01; 3.3437269E+04; 1.9742049E+01; 2.4000000E+05; 2.0736245E+05; 1.8186245E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2711547E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.4726719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3219208E+02; 4.4202399E+02; 4.4202399E+02; 4.4202399E+02; 4.2427634E+02; 4.5142273E+02; 4.4666225E+02; 6.5858837E+05; 6.8031027E+00; 1.7480200E-05; 2.8080000E+00; 2.1040706E+01; 2.1040706E+01; 5.6997130E+04; 3.2060993E+04; 4.4059101E+07; 6.5909199E+05; 5.8568053E+02; 4.3568569E+02; 4.3470174E+02; 4.3553899E+02; 4.3551181E+02; 4.3565244E+02; 7.3959266E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2569588E+01; 7.5327840E+00; 6.4538983E+07; 6.4538983E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6186856E+05; 0.0000000E+00; 1.9259024E+06; 1.9170258E+06; 1.9198363E+06; 4.7951341E+02; 4.7794445E+02; 4.7843097E+02; 5.0787124E+02; 5.0641566E+02; 5.0650713E+02; 5.3177275E+00; 5.3650775E+00; 5.3681527E+00; 1.2345754E+05; 4.5282210E+02; 3.5632337E+02; 8.0987679E-03; 1.3382833E+03; 5.4618545E+02; 5.2454955E-01; 1.2345738E+05; 4.3838917E+02; 3.5629147E+02; 8.0870890E-03; 1.2966269E+03; 5.2916927E+02; 5.2453746E-01; 3.3464176E+04; 1.9676872E+01; 2.4000000E+05; 2.0756350E+05; 1.8206350E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1470197E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.4827719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3203632E+02; 4.4201498E+02; 4.4201498E+02; 4.4201498E+02; 4.2435361E+02; 4.5110487E+02; 4.4633776E+02; 6.5375362E+05; 6.8031027E+00; 1.7477395E-05; 2.8080000E+00; 2.1087190E+01; 2.1087190E+01; 5.6774837E+04; 3.2010964E+04; 4.4001985E+07; 6.5423799E+05; 5.8557902E+02; 4.3539168E+02; 4.3478546E+02; 4.3523865E+02; 4.3508804E+02; 4.3535946E+02; 7.4061494E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2333763E+01; 7.4781800E+00; 6.3952167E+07; 6.3952167E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7427661E+04; 0.0000000E+00; 1.9240616E+06; 1.9145807E+06; 1.9175578E+06; 4.7951976E+02; 4.7793365E+02; 4.7844217E+02; 5.0784452E+02; 5.0637264E+02; 5.0647044E+02; 5.3180321E+00; 5.3653342E+00; 5.3685527E+00; 1.2353630E+05; 4.5281145E+02; 3.5626898E+02; 8.0982871E-03; 1.3387702E+03; 5.4651885E+02; 5.2465344E-01; 1.2353693E+05; 4.3778679E+02; 3.5616952E+02; 8.0753275E-03; 1.2970851E+03; 5.2949084E+02; 5.2464458E-01; 3.3489468E+04; 1.9605297E+01; 2.4000000E+05; 2.0776467E+05; 1.8226467E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0088252E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.4928719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3190480E+02; 4.4189241E+02; 4.4189241E+02; 4.4189241E+02; 4.2443130E+02; 4.5080679E+02; 4.4605584E+02; 6.4964158E+05; 6.8031027E+00; 1.7474963E-05; 2.8080000E+00; 2.0988196E+01; 2.0988196E+01; 5.6554050E+04; 3.1993794E+04; 4.3945156E+07; 6.5006368E+05; 5.8563339E+02; 4.3513677E+02; 4.3486905E+02; 4.3505116E+02; 4.3505130E+02; 4.3510857E+02; 7.4162864E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2189209E+01; 7.4329137E+00; 6.3509145E+07; 6.3509145E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8867422E+05; 0.0000000E+00; 1.9222466E+06; 1.9122040E+06; 1.9153477E+06; 4.7952569E+02; 4.7791443E+02; 4.7844699E+02; 5.0781823E+02; 5.0633273E+02; 5.0643672E+02; 5.3183305E+00; 5.3655183E+00; 5.3688972E+00; 1.2362199E+05; 4.5167234E+02; 3.5613839E+02; 8.0772194E-03; 1.3391935E+03; 5.4687653E+02; 5.2479595E-01; 1.2361483E+05; 4.3741040E+02; 3.5605417E+02; 8.0677710E-03; 1.2975241E+03; 5.2980784E+02; 5.2475419E-01; 3.3513949E+04; 1.9536106E+01; 2.4000000E+05; 2.0796430E+05; 1.8246430E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9291202E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.5029719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3181027E+02; 4.4175647E+02; 4.4175647E+02; 4.4175647E+02; 4.2450815E+02; 4.5054920E+02; 4.4581072E+02; 6.4599727E+05; 6.8031027E+00; 1.7472815E-05; 2.8080000E+00; 2.0911613E+01; 2.0911613E+01; 5.6334187E+04; 3.1981291E+04; 4.3888614E+07; 6.4638668E+05; 5.8577183E+02; 4.3491100E+02; 4.3482196E+02; 4.3483175E+02; 4.3483382E+02; 4.3488489E+02; 7.4263724E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2048389E+01; 7.3929117E+00; 6.3143182E+07; 6.3143182E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3645163E+05; 0.0000000E+00; 1.9204661E+06; 1.9098488E+06; 1.9131871E+06; 4.7953128E+02; 4.7789226E+02; 4.7844784E+02; 5.0779280E+02; 5.0629334E+02; 5.0640487E+02; 5.3186218E+00; 5.3656765E+00; 5.3692052E+00; 1.2370057E+05; 4.5064369E+02; 3.5601533E+02; 8.0581703E-03; 1.3396249E+03; 5.4721125E+02; 5.2491809E-01; 1.2369169E+05; 4.3699481E+02; 3.5594488E+02; 8.0595277E-03; 1.2979440E+03; 5.3012371E+02; 5.2486904E-01; 3.3537705E+04; 1.9468114E+01; 2.4000000E+05; 2.0816324E+05; 1.8266324E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8033497E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.5130719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3172946E+02; 4.4161077E+02; 4.4161077E+02; 4.4161077E+02; 4.2458413E+02; 4.5031690E+02; 4.4558920E+02; 6.4264812E+05; 6.8031027E+00; 1.7470843E-05; 2.8080000E+00; 2.0844588E+01; 2.0844588E+01; 5.6115226E+04; 3.1974255E+04; 4.3832355E+07; 6.4300549E+05; 5.8594535E+02; 4.3470304E+02; 4.3462623E+02; 4.3462913E+02; 4.3463117E+02; 4.3467909E+02; 7.4364114E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1927826E+01; 7.3560579E+00; 6.2823018E+07; 6.2823018E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4016022E+05; 0.0000000E+00; 1.9187163E+06; 1.9074893E+06; 1.9110640E+06; 4.7953654E+02; 4.7786965E+02; 4.7844748E+02; 5.0776802E+02; 5.0625330E+02; 5.0637421E+02; 5.3189065E+00; 5.3658317E+00; 5.3694989E+00; 1.2377686E+05; 4.4983439E+02; 3.5589910E+02; 8.0430872E-03; 1.3400466E+03; 5.4753880E+02; 5.2503768E-01; 1.2376732E+05; 4.3643069E+02; 3.5584112E+02; 8.0485779E-03; 1.2983517E+03; 5.3043712E+02; 5.2498582E-01; 3.3560924E+04; 1.9401911E+01; 2.4000000E+05; 2.0836149E+05; 1.8286149E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7209301E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.5231719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3158464E+02; 4.4139503E+02; 4.4139503E+02; 4.4139503E+02; 4.2466189E+02; 4.5011072E+02; 4.4539434E+02; 6.3943934E+05; 6.8031027E+00; 1.7468958E-05; 2.8080000E+00; 2.0770926E+01; 2.0770926E+01; 5.5895177E+04; 3.1991651E+04; 4.3776378E+07; 6.3978278E+05; 5.8606379E+02; 4.3450414E+02; 4.3443400E+02; 4.3442607E+02; 4.3442411E+02; 4.3448101E+02; 7.4465185E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1782228E+01; 7.3199742E+00; 6.2711103E+07; 6.2711103E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0074965E+05; 0.0000000E+00; 1.9170005E+06; 1.9051508E+06; 1.9088774E+06; 4.7954149E+02; 4.7785339E+02; 4.7845533E+02; 5.0774406E+02; 5.0621345E+02; 5.0633936E+02; 5.3191843E+00; 5.3660281E+00; 5.3698583E+00; 1.2384965E+05; 4.4930588E+02; 3.5578927E+02; 8.0330610E-03; 1.3404573E+03; 5.4785675E+02; 5.2515329E-01; 1.2384063E+05; 4.3648764E+02; 3.5581872E+02; 8.0495103E-03; 1.2987456E+03; 5.3074627E+02; 5.2510358E-01; 3.3583463E+04; 1.9338397E+01; 2.4000000E+05; 2.0856069E+05; 1.8306069E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6865950E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
