TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.3331693E+03; 4.1189115E+02; 4.6162336E+02; 4.6337967E+02; 1.7563043E+00; 6.1725509E+01; 1.7991571E+00; 1.3907439E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.6438093E+00; 7.6500743E+00; 7.6505902E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6438093E+00;
 1.3432693E+03; 4.1188203E+02; 4.6146868E+02; 4.6389722E+02; 2.4285356E+00; 5.1294758E+01; 2.3957155E+00; 1.4076363E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.4629914E+00; 7.4698463E+00; 7.4703435E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4629914E+00;
 1.3533693E+03; 4.1414098E+02; 4.6250843E+02; 4.6431695E+02; 1.8085229E+00; 2.7225474E+01; 5.3334738E+00; 1.4218411E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.2916960E+00; 7.2986288E+00; 7.2991026E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2916960E+00;
 1.3634693E+03; 4.1807566E+02; 4.6328572E+02; 4.6531371E+02; 2.0279953E+00; 6.0760517E+01; 2.0073464E+00; 1.4390357E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.1289996E+00; 7.1362552E+00; 7.1367027E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1289996E+00;
 1.3735693E+03; 4.2073619E+02; 4.6402165E+02; 4.6543125E+02; 1.4095995E+00; 5.2300238E+01; 2.5055492E+00; 1.4512334E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.9740235E+00; 6.9815256E+00; 6.9819518E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9740235E+00;
 1.3836693E+03; 4.2266496E+02; 4.6453795E+02; 4.6495321E+02; 4.1525966E-01; 1.7445260E+01; 7.7895969E+00; 1.4616212E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.8263718E+00; 6.8343784E+00; 6.8348299E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8263718E+00;
 1.3937693E+03; 4.2401390E+02; 4.6435763E+02; 4.6407986E+02;-2.7777119E-01; 0.0000000E+00; 1.4367467E+01; 1.4703100E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.6859553E+00; 6.6970354E+00; 6.6974366E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6859553E+00;
 1.4038330E+03; 4.2461170E+02; 4.6162141E+02; 4.6391188E+02; 2.2904741E+00; 1.8104230E+01; 7.3032972E+00; 1.4758785E+05; 5.6165253E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.5601932E+00; 6.5723032E+00; 6.5726444E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5601932E+00;
 1.4139330E+03; 4.2544104E+02; 4.6234967E+02; 4.6350116E+02; 1.1514924E+00; 2.9193495E+01; 4.8128232E+00; 1.4829427E+05; 5.6165253E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.4400089E+00; 6.4522141E+00; 6.4524754E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4400089E+00;
 1.4240054E+03; 4.2566291E+02; 4.6184118E+02; 4.6212718E+02; 2.8600081E-01; 0.0000000E+00; 1.3756563E+01; 1.4889780E+05; 5.6165253E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.3292122E+00; 6.3413767E+00; 6.3416082E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3292122E+00;
 1.4340560E+03; 4.2639739E+02; 4.6146783E+02; 4.6123799E+02;-2.2984083E-01; 0.0000000E+00; 1.3518759E+01; 1.4951181E+05; 5.6165253E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.2213364E+00; 6.2336427E+00; 6.2338588E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2213364E+00;
 1.4440591E+03; 4.2665985E+02; 4.5939069E+02; 4.6122355E+02; 1.8328569E+00; 1.1327688E+01; 8.6568855E+00; 1.5010816E+05; 5.6165253E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.1141009E+00; 6.1294241E+00; 6.1295918E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1141009E+00;
 1.4541591E+03; 4.2709641E+02; 4.5991909E+02; 4.6125532E+02; 1.3362241E+00; 1.0551528E+01; 8.9425265E+00; 1.5071924E+05; 5.6165253E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.0140031E+00; 6.0314886E+00; 6.0316395E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0140031E+00;
 1.4642259E+03; 4.2713055E+02; 4.5981645E+02; 4.6047923E+02; 6.6277544E-01; 4.3632345E+01; 2.5558089E+00; 1.5134257E+05; 5.6165253E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.9197914E+00; 5.9388197E+00; 5.9389507E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9197914E+00;
 1.4743037E+03; 4.2634008E+02; 4.5811083E+02; 4.5961057E+02; 1.4997409E+00; 0.0000000E+00; 1.3128876E+01; 1.5202890E+05; 5.6165253E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.8301789E+00; 5.8508772E+00; 5.8510067E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8301789E+00;
 1.4843221E+03; 4.2601430E+02; 4.5554364E+02; 4.5954428E+02; 4.0006429E+00; 4.6951580E+01; 2.2163328E+00; 1.5279964E+05; 5.6165253E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.7447932E+00; 5.7669205E+00; 5.7670318E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7447932E+00;
 1.4944221E+03; 4.2513207E+02; 4.5514255E+02; 4.5933364E+02; 4.1910913E+00; 1.5709937E+01; 6.9078449E+00; 1.5369613E+05; 1.4209889E-03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.6624650E+00; 5.6857910E+00; 5.6858836E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6624650E+00;
 1.5045221E+03; 4.2471547E+02; 4.5485370E+02; 4.5751382E+02; 2.6601265E+00; 0.0000000E+00; 1.2561631E+01; 1.5446243E+05; 7.0314880E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5840314E+00; 5.6081752E+00; 5.6082317E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5840314E+00;
 1.5146145E+03; 4.2440736E+02; 4.5431464E+02; 4.5653880E+02; 2.2241518E+00; 0.0000000E+00; 1.2302321E+01; 1.5527630E+05; 3.6525678E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5088256E+00; 5.5337640E+00; 5.5338116E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5088256E+00;
 1.5247145E+03; 4.2463545E+02; 4.5294316E+02; 4.5606512E+02; 3.1219655E+00; 1.1298156E+01; 7.4060351E+00; 1.5592902E+05; 6.5078643E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4361107E+00; 5.4621686E+00; 5.4622088E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4361107E+00;
 1.5348145E+03; 4.2509533E+02; 4.5318968E+02; 4.5681531E+02; 3.6256350E+00; 1.6637776E+01; 6.0744592E+00; 1.5661398E+05; 6.5078643E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4103032E+00; 5.4173692E+00; 5.4174068E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4103032E+00;
 1.5449145E+03; 4.2559397E+02; 4.5446921E+02; 4.5740049E+02; 2.9312771E+00; 1.5464945E+01; 6.4977602E+00; 1.5728978E+05; 6.5078643E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4381110E+00; 5.4463942E+00; 5.4464372E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4381110E+00;
 1.5550145E+03; 4.2606837E+02; 4.5561460E+02; 4.5796485E+02; 2.3502543E+00; 1.4486879E+01; 6.8984105E+00; 1.5793523E+05; 6.5078643E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4570845E+00; 5.4667251E+00; 5.4667749E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4570845E+00;
 1.5651145E+03; 4.2647802E+02; 4.5649116E+02; 4.5834665E+02; 1.8554836E+00; 1.1998739E+01; 7.7473349E+00; 1.5856511E+05; 6.5078643E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4714692E+00; 5.4812168E+00; 5.4812738E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4714692E+00;
 1.5752145E+03; 4.2677625E+02; 4.5701729E+02; 4.5817591E+02; 1.1586231E+00; 8.5919360E+00; 8.9026505E+00; 1.5912661E+05; 6.5078643E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4834410E+00; 5.4931566E+00; 5.4932196E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4834410E+00;
 1.5852641E+03; 4.2709042E+02; 4.5673816E+02; 4.5671336E+02;-2.4802057E-02; 0.0000000E+00; 1.2337639E+01; 1.5960391E+05; 6.5078643E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4936052E+00; 5.5033247E+00; 5.5033929E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4936052E+00;
 1.5953128E+03; 4.2730474E+02; 4.5473428E+02; 4.5628614E+02; 1.5518558E+00; 1.1361238E+01; 7.4576433E+00; 1.6016999E+05; 6.5078643E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5024290E+00; 5.5121441E+00; 5.5122344E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5024290E+00;
 1.6053727E+03; 4.2660109E+02; 4.5363807E+02; 4.5467576E+02; 1.0376883E+00; 0.0000000E+00; 1.1808405E+01; 1.6071316E+05; 6.5078643E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5103670E+00; 5.5200754E+00; 5.5201793E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5103670E+00;
 1.6154711E+03; 4.2632284E+02; 4.5199679E+02; 4.5335965E+02; 1.3628593E+00; 0.0000000E+00; 1.1443206E+01; 1.6125889E+05; 6.5078643E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5176389E+00; 5.5273324E+00; 5.5274440E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5176389E+00;
 1.6254781E+03; 4.2543197E+02; 4.5135738E+02; 4.5311489E+02; 1.7575142E+00; 0.0000000E+00; 1.1378070E+01; 1.6206497E+05; 4.0054379E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5242922E+00; 5.5339678E+00; 5.5340849E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5242922E+00;
 1.6354900E+03; 4.2455328E+02; 4.4898392E+02; 4.5372113E+02; 4.7372098E+00; 4.2504971E+01; 1.8957775E+00; 1.6281394E+05; 8.0721432E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5305080E+00; 5.5401754E+00; 5.5402945E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5305080E+00;
 1.6455096E+03; 4.2408309E+02; 4.4983114E+02; 4.5221329E+02; 2.3821485E+00; 0.0000000E+00; 1.1129468E+01; 1.6344479E+05; 3.8594057E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5363576E+00; 5.5460265E+00; 5.5461470E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5363576E+00;
 1.6555219E+03; 4.2380285E+02; 4.4939792E+02; 4.5166319E+02; 2.2652787E+00; 0.0000000E+00; 1.0982404E+01; 1.6412964E+05; 8.1970479E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5418398E+00; 5.5515208E+00; 5.5516414E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5418398E+00;
 1.6656026E+03; 4.2373996E+02; 4.4828589E+02; 4.5173096E+02; 3.4450687E+00; 1.3081951E+01; 5.8486242E+00; 1.6472250E+05; 4.3990360E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5470293E+00; 5.5567337E+00; 5.5568554E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5470293E+00;
 1.6756818E+03; 4.2381622E+02; 4.4957780E+02; 4.5180513E+02; 2.2273268E+00; 1.2385047E+01; 6.0566609E+00; 1.6526358E+05; 4.3990360E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5519955E+00; 5.5617104E+00; 5.5618704E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5519955E+00;
 1.6857818E+03; 4.2435035E+02; 4.4919568E+02; 4.5241064E+02; 3.2149549E+00; 1.4635661E+01; 5.5745242E+00; 1.6579426E+05; 4.3990360E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5566606E+00; 5.5659814E+00; 5.5664064E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5566606E+00;
 1.6958148E+03; 4.2448655E+02; 4.4943621E+02; 4.5190784E+02; 2.4716304E+00; 1.1324556E+01; 6.3693641E+00; 1.6624629E+05; 4.3990360E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5610143E+00; 5.5689884E+00; 5.5692866E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5610143E+00;
 1.7059148E+03; 4.2446091E+02; 4.5041115E+02; 4.5155592E+02; 1.1447726E+00; 0.0000000E+00; 1.0930221E+01; 1.6672746E+05; 4.3990360E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5651148E+00; 5.5722825E+00; 5.5723340E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5651148E+00;
 1.7159545E+03; 4.2428747E+02; 4.4789242E+02; 4.5182336E+02; 3.9309386E+00; 4.5764986E+01; 1.5519672E+00; 1.6726306E+05; 4.3990360E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5688768E+00; 5.5745294E+00; 5.5743397E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5688768E+00;
 1.7260352E+03; 4.2360674E+02; 4.4802911E+02; 4.5096910E+02; 2.9399920E+00; 0.0000000E+00; 1.0791964E+01; 1.6785696E+05; 4.3990360E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5724638E+00; 5.5770902E+00; 5.5768932E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5724638E+00;
 1.7360803E+03; 4.2344327E+02; 4.4787568E+02; 4.4987352E+02; 1.9978402E+00; 0.0000000E+00; 1.0527063E+01; 1.6839935E+05; 4.3990360E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5752293E+00; 5.5791653E+00; 5.5789912E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5752293E+00;
 1.7461520E+03; 4.2307600E+02; 4.4600351E+02; 4.5023633E+02; 4.2328168E+00; 4.1569050E+01; 1.6262114E+00; 1.6903773E+05; 4.3990360E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5774493E+00; 5.5811571E+00; 5.5809582E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5774493E+00;
 1.7561966E+03; 4.2254851E+02; 4.4677780E+02; 4.4915563E+02; 2.3778332E+00; 8.1516323E+00; 6.8060635E+00; 1.6960131E+05; 3.6899582E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5797362E+00; 5.5832581E+00; 5.5830881E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5797362E+00;
 1.7662921E+03; 4.2243709E+02; 4.4545066E+02; 4.4919869E+02; 3.7480334E+00; 4.6632425E+01; 1.3198034E+00; 1.7019497E+05; 7.4339553E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5816177E+00; 5.5846293E+00; 5.5843607E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5816177E+00;
 1.7763259E+03; 4.2195243E+02; 4.4517756E+02; 4.4932397E+02; 4.1464047E+00; 1.2660524E+01; 5.4391896E+00; 1.7076841E+05; 8.4479340E-05; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5837461E+00; 5.5860399E+00; 5.5857964E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5837461E+00;
 1.7864034E+03; 4.2231179E+02; 4.4559446E+02; 4.4884770E+02; 3.2532390E+00; 1.1622592E+01; 5.6088000E+00; 1.7120067E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5855248E+00; 5.5873266E+00; 5.5871373E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5855248E+00;
 1.7965034E+03; 4.2258709E+02; 4.4679882E+02; 4.4956486E+02; 2.7660382E+00; 1.0166552E+01; 6.1837099E+00; 1.7172306E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5879046E+00; 5.5896359E+00; 5.5894695E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5879046E+00;
 1.8066034E+03; 4.2283961E+02; 4.4774416E+02; 4.4990357E+02; 2.1594042E+00; 8.4015529E+00; 6.8434689E+00; 1.7219840E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5897674E+00; 5.5913019E+00; 5.5911290E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5897674E+00;
 1.8167034E+03; 4.2315411E+02; 4.4831671E+02; 4.5008106E+02; 1.7643482E+00; 1.0437453E+01; 6.2232228E+00; 1.7266001E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5908124E+00; 5.5925128E+00; 5.5923278E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5908124E+00;
 1.8267222E+03; 4.2331711E+02; 4.4835085E+02; 4.4878285E+02; 4.3199889E-01; 0.0000000E+00; 1.0213855E+01; 1.7303233E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5903185E+00; 5.5921387E+00; 5.5919015E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5903185E+00;
 1.8367969E+03; 4.2332267E+02; 4.4733646E+02; 4.4869799E+02; 1.3615302E+00; 0.0000000E+00; 1.0210310E+01; 1.7349693E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5905239E+00; 5.5920805E+00; 5.5917895E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5905239E+00;
 1.8468061E+03; 4.2292893E+02; 4.4649052E+02; 4.4765410E+02; 1.1635807E+00; 0.0000000E+00; 9.9716201E+00; 1.7389231E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5902510E+00; 5.5914713E+00; 5.5911233E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5902510E+00;
 1.8568677E+03; 4.2285042E+02; 4.4528277E+02; 4.4696418E+02; 1.6814070E+00; 0.0000000E+00; 9.8022450E+00; 1.7428948E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5898873E+00; 5.5907819E+00; 5.5904698E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5898873E+00;
 1.8669653E+03; 4.2276651E+02; 4.4503660E+02; 4.4642188E+02; 1.3852819E+00; 0.0000000E+00; 9.6615397E+00; 1.7467522E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5895865E+00; 5.5899579E+00; 5.5898460E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5895865E+00;
 1.8769736E+03; 4.2268431E+02; 4.4481070E+02; 4.4595113E+02; 1.1404340E+00; 0.0000000E+00; 9.5468572E+00; 1.7503794E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5891341E+00; 5.5892555E+00; 5.5889414E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5891341E+00;
 1.8870503E+03; 4.2276747E+02; 4.4433927E+02; 4.4607668E+02; 1.7374145E+00; 1.4384191E+01; 4.4076740E+00; 1.7542547E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5889972E+00; 5.5890242E+00; 5.5886485E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5889972E+00;
 1.8971392E+03; 4.2302910E+02; 4.4434446E+02; 4.4513402E+02; 7.8956101E-01; 1.2372512E+01; 4.6858335E+00; 1.7573756E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5876484E+00; 5.5874960E+00; 5.5870839E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5876484E+00;
 1.9071559E+03; 4.2307885E+02; 4.4352864E+02; 4.4457278E+02; 1.0441423E+00; 9.0005590E+00; 5.4989793E+00; 1.7604191E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5863750E+00; 5.5865469E+00; 5.5858364E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5863750E+00;
 1.9172316E+03; 4.2330756E+02; 4.4330368E+02; 4.4402137E+02; 7.1768352E-01; 0.0000000E+00; 9.0932100E+00; 1.7635684E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5850874E+00; 5.5857759E+00; 5.5850851E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5850874E+00;
