TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.3008469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.3278951E+05; 1.7031693E+06; 7.8585376E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8585074E+00; 3.4841831E+04; 1.1509726E-03; 7.8585376E+00; 4.6423499E+03; 1.1138586E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4102444E+02; 5.8364090E+05; 4.5918930E+04; 2.4004934E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2539238E-01; 5.4242391E-01; 3.2991512E-01; 4.6884658E-01; 1.1613487E-02; 5.8680440E-02; 1.7031693E+06; 5.3278951E+05; 9.9980509E+04; 1.7294973E+06; 6.1495069E+02; 6.2125518E+02; 5.9136644E+02; 2.9305826E+02; 5.0354085E+02;-7.6151266E+01; 4.2742308E+02; 3.5030139E+02; 1.8437760E+01; 1.8437760E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8585376E+00; 4.6442783E+00; 5.9279353E-03; 1.4999592E+01; 8.1478577E+00; 5.9819674E+00;
 2.3062469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.3037952E+05; 1.7024177E+06; 7.8588314E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8588014E+00; 3.4843198E+04; 1.1509705E-03; 7.8588314E+00; 4.6415146E+03; 1.1141007E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3833418E+02; 5.8364090E+05; 4.5822291E+04; 2.3991644E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2540734E-01; 5.4240069E-01; 3.3019333E-01; 4.6890897E-01; 1.1613501E-02; 5.8680454E-02; 1.7024177E+06; 5.3037952E+05; 9.9980546E+04; 1.7287403E+06; 6.1950899E+02; 6.2583502E+02; 5.9130564E+02; 2.9305836E+02; 5.0611950E+02;-7.8902768E+01; 4.2725053E+02; 3.5030915E+02; 1.8352808E+01; 1.8352808E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8588314E+00; 4.6291351E+00; 5.9262977E-03; 1.4999592E+01; 8.1481782E+00; 5.9618128E+00;
 2.3116469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.2802716E+05; 1.7016931E+06; 7.8591260E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8590964E+00; 3.4844545E+04; 1.1509692E-03; 7.8591260E+00; 4.6406846E+03; 1.1143417E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3566744E+02; 5.8364090E+05; 4.5726081E+04; 2.3978305E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2542044E-01; 5.4237532E-01; 3.3046613E-01; 4.6896936E-01; 1.1613516E-02; 5.8680468E-02; 1.7016931E+06; 5.2802716E+05; 9.9980582E+04; 1.7280113E+06; 6.2400186E+02; 6.3037282E+02; 5.9126071E+02; 2.9305846E+02; 5.0864938E+02;-8.1602131E+01; 4.2708096E+02; 3.5031671E+02; 1.8269734E+01; 1.8269734E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8591260E+00; 4.6157986E+00; 5.9246750E-03; 1.4999592E+01; 8.1484983E+00; 5.9379548E+00;
 2.3170469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.2566104E+05; 1.7009952E+06; 7.8594205E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8593912E+00; 3.4845866E+04; 1.1509687E-03; 7.8594205E+00; 4.6398654E+03; 1.1145802E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3297820E+02; 5.8364090E+05; 4.5630343E+04; 2.3964915E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2543171E-01; 5.4234812E-01; 3.3073726E-01; 4.6902780E-01; 1.1613530E-02; 5.8680482E-02; 1.7009952E+06; 5.2566104E+05; 9.9980618E+04; 1.7273113E+06; 6.2845198E+02; 6.3486725E+02; 5.9121519E+02; 2.9305856E+02; 5.1115677E+02;-8.4280749E+01; 4.2691014E+02; 3.5032406E+02; 1.8186270E+01; 1.8186270E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8594205E+00; 4.6023374E+00; 5.9230622E-03; 1.4999592E+01; 8.1488179E+00; 5.9147225E+00;
 2.3224469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.2328315E+05; 1.7003239E+06; 7.8597148E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8596859E+00; 3.4847162E+04; 1.1509691E-03; 7.8597148E+00; 4.6390568E+03; 1.1148163E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3027565E+02; 5.8364090E+05; 4.5535070E+04; 2.3951446E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2544111E-01; 5.4231902E-01; 3.3100308E-01; 4.6906201E-01; 1.1613545E-02; 5.8680495E-02; 1.7003239E+06; 5.2328315E+05; 9.9980654E+04; 1.7266402E+06; 6.3286510E+02; 6.3932146E+02; 5.9116767E+02; 2.9305866E+02; 5.1366904E+02;-8.6965363E+01; 4.2673785E+02; 3.5033118E+02; 1.8102367E+01; 1.8102367E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8597148E+00; 4.5886867E+00; 5.9214504E-03; 1.4999592E+01; 8.1491375E+00; 5.8930972E+00;
 2.3278469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.2087313E+05; 1.6996798E+06; 7.8600089E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8599803E+00; 3.4848432E+04; 1.1509702E-03; 7.8600089E+00; 4.6382585E+03; 1.1150498E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2754582E+02; 5.8364090E+05; 4.5440280E+04; 2.3937807E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2544866E-01; 5.4228788E-01; 3.3126732E-01; 4.6908184E-01; 1.1613559E-02; 5.8680509E-02; 1.6996798E+06; 5.2087313E+05; 9.9980691E+04; 1.7259976E+06; 6.3724869E+02; 6.4373995E+02; 5.9111518E+02; 2.9305875E+02; 5.1621355E+02;-8.9685055E+01; 4.2656339E+02; 3.5033797E+02; 1.8017404E+01; 1.8017404E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8600089E+00; 4.5751664E+00; 5.9198294E-03; 1.4999592E+01; 8.1494576E+00; 5.8735794E+00;
 2.3332469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.1903236E+05; 1.6990742E+06; 7.8603026E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8602732E+00; 3.4849671E+04; 1.1509722E-03; 7.8603026E+00; 4.6374698E+03; 1.1152810E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2526409E+02; 5.8364090E+05; 4.5344083E+04; 2.3924023E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2544928E-01; 5.4218464E-01; 3.3151534E-01; 4.6910244E-01; 1.1613574E-02; 5.8680523E-02; 1.6990742E+06; 5.1903236E+05; 9.9980727E+04; 1.7253949E+06; 6.4165274E+02; 6.4813540E+02; 5.9116778E+02; 2.9305885E+02; 5.1859083E+02;-9.2196689E+01; 4.2642208E+02; 3.5034446E+02; 1.7949262E+01; 1.7949262E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8603026E+00; 4.5695094E+00; 5.9181918E-03; 1.4999592E+01; 8.1497772E+00; 5.8434734E+00;
 2.3386469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.1659872E+05; 1.6984869E+06; 7.8605953E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8605673E+00; 3.4850893E+04; 1.1509749E-03; 7.8605953E+00; 4.6366873E+03; 1.1155109E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2261587E+02; 5.8364090E+05; 4.5250071E+04; 2.3910093E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2545359E-01; 5.4220202E-01; 3.3177332E-01; 4.6912350E-01; 1.1613588E-02; 5.8680537E-02; 1.6984869E+06; 5.1659872E+05; 9.9980763E+04; 1.7248100E+06; 6.4599014E+02; 6.5251862E+02; 5.9109895E+02; 2.9305895E+02; 5.2151019E+02;-9.5294403E+01; 4.2624304E+02; 3.5035062E+02; 1.7865465E+01; 1.7865465E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8605953E+00; 4.5583723E+00; 5.9166893E-03; 1.4999592E+01; 8.1500947E+00; 5.8475336E+00;
 2.3440469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.1626415E+05; 1.6979231E+06; 7.8608901E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8608624E+00; 3.4852092E+04; 1.1509785E-03; 7.8608901E+00; 4.6359135E+03; 1.1157389E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2184082E+02; 5.8364090E+05; 4.5154482E+04; 2.3896079E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2545709E-01; 5.4218821E-01; 3.3202759E-01; 4.6914493E-01; 1.1613602E-02; 5.8680550E-02; 1.6979231E+06; 5.1626415E+05; 9.9980798E+04; 1.7242517E+06; 6.5026510E+02; 6.5685657E+02; 5.9145192E+02; 2.9305905E+02; 5.2426650E+02;-9.8075294E+01; 4.2617932E+02; 3.5035653E+02; 1.7848946E+01; 1.7848946E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8608901E+00; 4.5877239E+00; 5.9151775E-03; 1.4999592E+01; 8.1504137E+00; 5.8712893E+00;
 2.3494469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.1963265E+05; 1.6974029E+06; 7.8611861E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8611589E+00; 3.4853258E+04; 1.1509834E-03; 7.8611861E+00; 4.6351505E+03; 1.1159646E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2566704E+02; 5.8364090E+05; 4.5053621E+04; 2.3882013E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2546643E-01; 5.4222178E-01; 3.3228786E-01; 4.6916710E-01; 1.1613617E-02; 5.8680564E-02; 1.6974029E+06; 5.1963265E+05; 9.9980834E+04; 1.7237402E+06; 6.5435586E+02; 6.6106060E+02; 5.9256939E+02; 2.9305914E+02; 5.2605235E+02;-9.9614339E+01; 4.2653040E+02; 3.5036222E+02; 1.7971896E+01; 1.7971896E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8611861E+00; 4.5733674E+00; 5.9136143E-03; 1.4999592E+01; 8.1507337E+00; 5.8308214E+00;
 2.3548469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.1741137E+05; 1.6968339E+06; 7.8614875E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8614606E+00; 3.4854433E+04; 1.1509888E-03; 7.8614875E+00; 4.6344003E+03; 1.1161881E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2229928E+02; 5.8364090E+05; 4.4960191E+04; 2.3867926E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2547524E-01; 5.4221010E-01; 3.3254368E-01; 4.6918981E-01; 1.1613631E-02; 5.8680578E-02; 1.6968339E+06; 5.1741137E+05; 9.9980870E+04; 1.7231771E+06; 6.5866558E+02; 6.6532484E+02; 5.9222648E+02; 2.9305924E+02; 5.2927560E+02;-1.0300016E+02; 4.2629997E+02; 3.5036773E+02; 1.7894055E+01; 1.7894055E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8614875E+00; 4.5363401E+00; 5.9120118E-03; 1.4999592E+01; 8.1510598E+00; 5.7910484E+00;
 2.3602469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.1562098E+05; 1.6962965E+06; 7.8617846E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8617579E+00; 3.4855583E+04; 1.1509943E-03; 7.8617846E+00; 4.6336572E+03; 1.1164093E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1984687E+02; 5.8364090E+05; 4.4866188E+04; 2.3853813E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2548283E-01; 5.4218983E-01; 3.3279873E-01; 4.6921291E-01; 1.1613646E-02; 5.8680592E-02; 1.6962965E+06; 5.1562098E+05; 9.9980906E+04; 1.7226470E+06; 6.6285179E+02; 6.6955657E+02; 5.9222372E+02; 2.9305934E+02; 5.3200854E+02;-1.0586464E+02; 4.2617055E+02; 3.5037305E+02; 1.7830586E+01; 1.7830586E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8617846E+00; 4.5183104E+00; 5.9103782E-03; 1.4999592E+01; 8.1513817E+00; 5.7721406E+00;
 2.3656469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.1376474E+05; 1.6958031E+06; 7.8620794E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8620527E+00; 3.4856703E+04; 1.1510006E-03; 7.8620794E+00; 4.6329221E+03; 1.1166282E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1764944E+02; 5.8364090E+05; 4.4772281E+04; 2.3839676E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2548912E-01; 5.4216558E-01; 3.3304928E-01; 4.6923626E-01; 1.1613660E-02; 5.8680605E-02; 1.6958031E+06; 5.1376474E+05; 9.9980942E+04; 1.7221591E+06; 6.6700768E+02; 6.7375335E+02; 5.9219753E+02; 2.9305943E+02; 5.3471739E+02;-1.0871035E+02; 4.2603403E+02; 3.5037819E+02; 1.7764827E+01; 1.7764827E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8620794E+00; 4.5035514E+00; 5.9087227E-03; 1.4999592E+01; 8.1517011E+00; 5.7534083E+00;
 2.3710469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.1190413E+05; 1.6953361E+06; 7.8623754E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8623489E+00; 3.4857802E+04; 1.1510076E-03; 7.8623754E+00; 4.6321912E+03; 1.1168465E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1554500E+02; 5.8364090E+05; 4.4678636E+04; 2.3825521E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2549411E-01; 5.4213920E-01; 3.3329892E-01; 4.6925972E-01; 1.1613675E-02; 5.8680619E-02; 1.6953361E+06; 5.1190413E+05; 9.9980977E+04; 1.7217030E+06; 6.7115451E+02; 6.7792585E+02; 5.9216981E+02; 2.9305953E+02; 5.3745790E+02;-1.1158822E+02; 4.2589667E+02; 3.5038316E+02; 1.7699040E+01; 1.7699040E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8623754E+00; 4.4911155E+00; 5.9070535E-03; 1.4999592E+01; 8.1520202E+00; 5.7352877E+00;
 2.3764469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.1057185E+05; 1.6948964E+06; 7.8626716E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8626455E+00; 3.4858876E+04; 1.1510156E-03; 7.8626716E+00; 4.6314696E+03; 1.1170626E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1400265E+02; 5.8364090E+05; 4.4584747E+04; 2.3811350E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2549804E-01; 5.4211398E-01; 3.3354440E-01; 4.6928318E-01; 1.1613689E-02; 5.8680633E-02; 1.6948964E+06; 5.1057185E+05; 9.9981013E+04; 1.7212752E+06; 6.7529402E+02; 6.8208137E+02; 5.9225713E+02; 2.9305963E+02; 5.4020646E+02;-1.1443522E+02; 4.2579103E+02; 3.5038795E+02; 1.7650863E+01; 1.7650863E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8626716E+00; 4.4961627E+00; 5.9053774E-03; 1.4999592E+01; 8.1523394E+00; 5.7241477E+00;
