x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
3.26797341501,0.371138937583,0.857055386173,154.0,1.852354037040655,1.852354037040655,-0.00251566924916,-0.0198906532641,0.0513333333333,0.00612043010753,rejected,0.0,0.0,0.0
3.29146665919,0.616545468457,0.111575657398,155.0,0.9117112862697194,0.9117112862697194,9.46912150625e-05,0.00737673905525,0.0516666666667,0.00607905982906,rejected,0.0,0.0,0.0
3.38206471117,0.547751481115,0.0551407263346,156.0,-0.047012710644762645,-0.047012710644762645,0.0101611414348,-0.000267037316129,0.052,0.00603821656051,rejected,0.0,0.0,0.0
3.43223421919,0.955615556088,10.4140484716,157.0,-1.6952959522301547,-1.6952959522301547,0.0157355312146,0.0450511932365,0.0523333333333,0.00599789029536,rejected,0.0,0.0,0.0
3.29035897533,0.292714946807,1.59921549084,158.0,-1.377447871273483,-1.377447871273483,-2.83847691441e-05,-0.028604430017,0.0526666666667,0.00595807127883,rejected,0.0,0.0,0.0
3.29832470373,0.122583214777,3.38599806946,159.0,1.6873746531315508,1.6873746531315508,0.000856696163182,-0.0475079557981,0.053,0.00591875,rejected,0.0,0.0,0.0
3.30459440085,0.651069573621,0.294226964441,160.0,-2.0287734578873104,-2.0287734578873104,0.00155332917663,0.0112127507401,0.0533333333333,0.00587991718427,rejected,0.0,0.0,0.0
3.27121235469,0.540709661083,0.0208691365818,161.0,-0.18884418963675387,-0.18884418963675387,-0.002155787063,-0.00104946176411,0.0536666666667,0.00584156378601,rejected,0.0,0.0,0.0
3.02930799503,0.521061169134,0.00486655247165,162.0,2.6066698303425344,2.6066698303425344,-0.0290340492477,-0.00323262753623,0.054,0.0058036809816,accepted,0.0,0.0,0.0
2.97746353486,3.9242642123,34391.1578919,163.0,1.5564630003338369,1.5564630003338369,-0.005760495574,0.378133671463,0.0543333333333,0.0057662601626,rejected,0.0,0.0,0.0
3.01458715569,0.49762439485,0.000863958974252,164.0,2.6912049187651066,2.6912049187651066,-0.00163564881468,-0.00260408603153,0.0546666666667,0.00572929292929,accepted,0.0,0.0,0.0
2.99124957521,0.514203165598,0.00629609424142,165.0,0.3315320389287759,0.3315320389287759,-0.00259306449856,0.00184208563861,0.055,0.00569277108434,rejected,0.0,0.0,0.0
3.03795402864,0.486490863232,0.0123462429886,166.0,2.913010186605031,2.913010186605031,0.00259631921569,-0.00123705906873,0.0553333333333,0.00565668662675,rejected,0.0,0.0,0.0
2.95167172043,0.521984794577,0.0271232319385,167.0,-2.6681781507795748,-2.6681781507795748,-0.00699060391876,0.00270671108075,0.0556666666667,0.00562103174603,rejected,0.0,0.0,0.0
2.88511095615,0.456014296765,0.00624208086754,168.0,-0.7219522425254064,-0.7219522425254064,-0.0143862443933,-0.00462334423167,0.056,0.00558579881657,accepted,0.0,0.0,0.0
2.82143562177,0.0532765575063,1.72739010234,169.0,-1.4547153918738502,-1.4547153918738502,-0.00707503715336,-0.0447486376954,0.0563333333333,0.00555098039216,rejected,0.0,0.0,0.0
2.88078211474,0.540269822695,0.114390125507,170.0,-2.0766382897865423,-2.0766382897865423,-0.000480982379554,0.00936172510334,0.0566666666667,0.00551656920078,rejected,0.0,0.0,0.0
2.90240509694,0.419892151627,0.0574514511205,171.0,-0.6616730585442614,-0.6616730585442614,0.0019215711987,-0.00401357168205,0.057,0.00548255813953,rejected,0.0,0.0,0.0
2.81655309596,0.586703600328,0.417557736644,172.0,1.2316915322915483,1.2316915322915483,-0.00761754002149,0.0145210337293,0.0573333333333,0.00544894026975,rejected,0.0,0.0,0.0
2.90669226414,0.47772059336,0.00161173951796,173.0,-2.6991550402757154,-2.6991550402757154,0.00239792310973,0.00241181073282,0.0576666666667,0.00541570881226,accepted,0.0,0.0,0.0
3.07918124121,0.517872273551,0.000952930921574,174.0,0.7226117318473664,0.7226117318473664,0.0191654418967,0.00446129779891,0.058,0.00538285714286,accepted,0.0,0.0,0.0
3.07634883499,0.462200183431,0.0742534923283,175.0,-0.8881484407314231,-0.8881484407314231,-0.000314711802453,-0.00618578779109,0.0583333333333,0.00535037878788,rejected,0.0,0.0,0.0
1.35974085465,0.523077034932,4.44966305981,176.0,0.11516862738813449,0.11516862738813449,-0.19104893184,0.000578306820198,0.0586666666667,0.00531826741996,rejected,0.0,0.0,0.0
3.03577151747,0.426653025569,0.142853369921,177.0,-1.1149464285393358,-1.1149464285393358,-0.00482330263826,-0.0101354719979,0.059,0.00528651685393,rejected,0.0,0.0,0.0
3.01690155374,0.646446497991,0.610697256816,178.0,1.2378864037285373,1.2378864037285373,-0.00691996527428,0.0142860249378,0.0593333333333,0.00525512104283,rejected,0.0,0.0,0.0
3.22279038984,0.685240300853,0.720793877446,179.0,1.3126265212232608,1.3126265212232608,0.0159565720694,0.018596447478,0.0596666666667,0.00522407407407,rejected,0.0,0.0,0.0
3.09432262033,0.361492638973,0.524332434513,180.0,-1.2969006638888052,-1.2969006638888052,0.0016823754577,-0.0173755149531,0.06,0.00519337016575,rejected,0.0,0.0,0.0
2.96755362563,0.493781155276,0.000257623756883,181.0,-0.5040317448683731,-0.5040317448683731,-0.0124030683986,-0.00267679091937,0.0603333333333,0.005163003663,accepted,0.0,0.0,0.0
1.85464052974,0.445799402575,1.68016191607,182.0,2.3063834065263187,2.3063834065263187,-0.123657010654,-0.00533130585566,0.0606666666667,0.00513296903461,rejected,0.0,0.0,0.0
2.94137236107,0.518082322594,0.0250176558861,183.0,-2.6289212824671537,-2.6289212824671537,-0.0029090293949,0.00270012970199,0.061,0.00510326086957,rejected,0.0,0.0,0.0
2.96895250622,0.494190121034,0.000247400945879,184.0,0.009527166949820032,0.009527166949820032,0.000155431176905,4.54406397138e-05,0.0613333333333,0.00507387387387,accepted,0.0,0.0,0.0
2.83264905203,0.611060110352,0.576716170327,185.0,-1.9209334056625964,-1.9209334056625964,-0.0151448282428,0.0129855543687,0.0616666666667,0.00504480286738,rejected,0.0,0.0,0.0
2.98922852872,0.630503219603,0.506329998778,186.0,1.268995343525134,1.268995343525134,0.00225289138865,0.0151458998411,0.062,0.00501604278075,rejected,0.0,0.0,0.0
2.82637081982,0.508125725179,0.0642827851295,187.0,-2.822604587867915,-2.822604587867915,-0.0158424095999,0.00154840046056,0.0623333333333,0.00498758865248,rejected,0.0,0.0,0.0
2.93271356061,0.426198535793,0.0624221669138,188.0,-1.017906418776541,-1.017906418776541,-0.00402654951217,-0.0075546205823,0.0626666666667,0.0049594356261,rejected,0.0,0.0,0.0
2.92753586784,0.516740539026,0.0284021754836,189.0,0.4955227506154847,0.4955227506154847,-0.00460184870898,0.0025056019991,0.063,0.00493157894737,rejected,0.0,0.0,0.0
2.95206438226,0.516417919733,0.0188285355197,190.0,0.49184863332146733,0.49184863332146733,-0.00187645821739,0.00246975541107,0.0633333333333,0.00490401396161,rejected,0.0,0.0,0.0
2.9784313905,0.417035618333,0.119006259552,191.0,-1.0797486297843992,-1.0797486297843992,0.00105320936457,-0.00857272252234,0.0636666666667,0.00487673611111,rejected,0.0,0.0,0.0
3.02935853629,0.505454418846,0.000205817662838,192.0,0.26794414094278407,0.26794414094278407,0.00671178111937,0.00125158864584,0.064,0.00484974093264,accepted,0.0,0.0,0.0
2.8547762917,0.440197027791,0.0124767771262,193.0,2.129582004602816,2.129582004602816,-0.0193980271774,-0.00725082122839,0.0643333333333,0.00482302405498,rejected,0.0,0.0,0.0
2.9805599895,0.513327560319,0.00771745956407,194.0,-2.949953912256665,-2.949953912256665,-0.00542206075434,0.000874793497005,0.0646666666667,0.00479658119658,rejected,0.0,0.0,0.0
3.0390068477,0.515502126186,0.00111296282024,195.0,-2.8975868461002565,-2.8975868461002565,0.00107203460132,0.00111641192663,0.065,0.00477040816327,accepted,0.0,0.0,0.0
2.92358650647,0.467101203335,0.0046366520183,196.0,-0.8784481015853887,-0.8784481015853887,-0.0128244823589,-0.00537788031677,0.0653333333333,0.00474450084602,rejected,0.0,0.0,0.0
3.07997567689,0.439121278388,0.145188611323,197.0,-1.0891823886833771,-1.0891823886833771,0.0045520921314,-0.0084867608665,0.0656666666667,0.00471885521886,rejected,0.0,0.0,0.0
2.96443249009,0.201088585381,1.20691196738,198.0,1.6964195435353613,1.6964195435353613,-0.00828603973514,-0.0349348378672,0.066,0.00469346733668,rejected,0.0,0.0,0.0
3.22007585656,0.506739739013,0.0593120672508,199.0,2.923263453194269,2.923263453194269,0.0201187787623,-0.000973598574755,0.0663333333333,0.00466833333333,rejected,0.0,0.0,0.0
3.0281977485,0.53885027918,0.0259206175127,200.0,-2.6053387504402603,-2.6053387504402603,-0.00120101102273,0.00259423922154,0.0666666666667,0.00464344941957,rejected,0.0,0.0,0.0
3.05216120329,0.622725184909,0.36296657057,201.0,-1.920266859223821,-1.920266859223821,0.00146159506504,0.0119136731914,0.067,0.00461881188119,rejected,0.0,0.0,0.0
3.01480131555,0.525647434276,0.0118510962447,202.0,0.2553179875813054,0.2553179875813054,-0.00268950357285,0.00112725645446,0.0673333333333,0.00459441707718,rejected,0.0,0.0,0.0
3.08423670582,0.561266800263,0.0478421267671,203.0,-2.2722945596553665,-2.2722945596553665,0.00502553979021,0.00508496378635,0.0676666666667,0.00457026143791,rejected,0.0,0.0,0.0
3.08140725007,0.509621240898,0.00344951509123,204.0,2.9898667676651627,2.9898667676651627,0.00471115581855,-0.000653431698689,0.068,0.00454634146341,rejected,0.0,0.0,0.0
3.04293929323,0.684652406294,1.00535914931,205.0,1.348340804669121,1.348340804669121,0.000436938392224,0.0187944755676,0.0683333333333,0.00452265372168,rejected,0.0,0.0,0.0
3.0490524225,0.38505758077,0.323495533876,206.0,1.8547095677527983,1.8547095677527983,0.00111617497677,-0.0144938383795,0.0686666666667,0.00449919484702,rejected,0.0,0.0,0.0
2.7513661435,0.498696212932,0.0941951201171,207.0,-0.41770151844782166,-0.41770151844782166,-0.0319600782452,-0.00186732369488,0.069,0.00447596153846,rejected,0.0,0.0,0.0
4.0449703883,0.535739170568,1.18156775463,208.0,-2.648636650530245,-2.648636650530245,0.111773726733,0.00224856048686,0.0693333333333,0.00445295055821,rejected,0.0,0.0,0.0
3.04502765834,0.601126004049,0.23294965858,209.0,-1.9833900276347092,-1.9833900276347092,0.000668978959877,0.00951376420704,0.0696666666667,0.00443015873016,rejected,0.0,0.0,0.0
3.05977333079,0.453328369253,0.0849880228047,210.0,2.1110253700630395,2.1110253700630395,0.00230738700906,-0.00690819521483,0.07,0.00440758293839,rejected,0.0,0.0,0.0
3.14406651593,0.606683022607,0.172109222944,211.0,1.184379804848609,1.184379804848609,0.01167329647,0.0101312107134,0.0703333333333,0.00438522012579,rejected,0.0,0.0,0.0
3.05313869243,0.586065272824,0.150839170438,212.0,-2.0527523339207576,-2.0527523339207576,0.00157020496966,0.00784034962642,0.0706666666667,0.00436306729264,rejected,0.0,0.0,0.0
3.09411110179,0.501585588712,0.0122758498228,213.0,-0.36221161373192556,-0.36221161373192556,0.00612269489874,-0.00154628194158,0.071,0.00434112149533,rejected,0.0,0.0,0.0
3.60769911528,0.527179333127,0.374645112463,214.0,0.3093002952365249,0.3093002952365249,0.063188029731,0.00129746743789,0.0713333333333,0.00431937984496,rejected,0.0,0.0,0.0
3.1997527787,0.596526265086,0.0902535022968,215.0,-1.9926117029109323,-1.9926117029109323,0.017860658999,0.00900268209999,0.0716666666667,0.00429783950617,rejected,0.0,0.0,0.0
3.02324643527,0.325415374308,0.582764250309,216.0,-1.3827161055292412,-1.3827161055292412,-0.0017511569369,-0.0211207502087,0.072,0.00427649769585,rejected,0.0,0.0,0.0
3.0285147476,0.519292675241,0.00383162770495,217.0,0.10490568652163557,0.10490568652163557,-0.0011657889005,0.000421172117182,0.0723333333333,0.00425535168196,rejected,0.0,0.0,0.0
3.09325301983,0.528235207793,0.00220396669291,218.0,0.3415166084284973,0.3415166084284973,0.00602735245833,0.00141478684522,0.0726666666667,0.00423439878234,accepted,0.0,0.0,0.0
3.1233981463,0.810974892545,3.58472408356,219.0,1.4453796762816493,1.4453796762816493,0.00334945849639,0.031415520528,0.073,0.00421363636364,rejected,0.0,0.0,0.0
3.10421878535,3.01626471024,7985.26456226,220.0,-1.5850529502666653,-1.5850529502666653,0.00121841839145,0.276447722494,0.0733333333333,0.00419306184012,rejected,0.0,0.0,0.0
3.0483133154,0.582828526379,0.14085194905,221.0,-2.144787633638982,-2.144787633638982,-0.00499330049166,0.00606592428734,0.0736666666667,0.00417267267267,rejected,0.0,0.0,0.0
3.12631061818,0.531420936507,0.00230548976676,222.0,-3.0511556781857063,-3.0511556781857063,0.00367306648298,0.000353969857143,0.074,0.00415246636771,accepted,0.0,0.0,0.0
3.15755366299,0.554165888553,0.0123943219837,223.0,-2.5648020745784197,-2.5648020745784197,0.00347144942382,0.00252721689393,0.0743333333333,0.00413244047619,accepted,0.0,0.0,0.0
3.18093020505,0.563269119288,0.0185607435504,224.0,-2.885686032392255,-2.885686032392255,0.00259739356262,0.00101147008172,0.0746666666667,0.00411259259259,rejected,0.0,0.0,0.0
3.11317971198,0.549683362088,0.0164565777518,225.0,3.0128535189895453,3.0128535189895453,-0.00493043900142,-0.000498058496081,0.075,0.00409292035398,rejected,0.0,0.0,0.0
3.22553585007,0.548524252569,0.00658998934433,226.0,-0.16227060163681983,-0.16227060163681983,0.00755357634275,-0.000626848442666,0.0753333333333,0.00407342143906,accepted,0.0,0.0,0.0
3.24974836901,0.141039341909,2.92115056048,227.0,1.6547674877274945,1.6547674877274945,0.0026902798817,-0.0452761011844,0.0756666666667,0.00405409356725,rejected,0.0,0.0,0.0
3.13418112895,0.542781193903,0.00608747264626,228.0,-0.1666817867985575,-0.1666817867985575,-0.0101505245691,-0.000638117629548,0.076,0.00403493449782,accepted,0.0,0.0,0.0
3.19903851822,0.535113767659,0.00828522735827,229.0,-0.22196095670216875,-0.22196095670216875,0.007206376585,-0.000851936249334,0.0763333333333,0.00401594202899,accepted,0.0,0.0,0.0
3.24544276772,0.510056558479,0.0669706197557,230.0,-0.6377135310653355,-0.6377135310653355,0.00515602772292,-0.00278413435328,0.0766666666667,0.00399711399711,rejected,0.0,0.0,0.0
3.22903276897,0.523977645107,0.0293927799368,231.0,2.822065863896345,2.822065863896345,0.00333269452839,-0.00123734695018,0.077,0.00397844827586,rejected,0.0,0.0,0.0
3.1701261705,0.544916173239,0.00477144288063,232.0,-2.85693917571788,-2.85693917571788,-0.00321248308029,0.00108915617558,0.0773333333333,0.00395994277539,accepted,0.0,0.0,0.0
3.13661755082,0.548132676742,0.00996902818864,233.0,-3.045431407014074,-3.045431407014074,-0.00372317996343,0.000357389278122,0.0776666666667,0.0039415954416,rejected,0.0,0.0,0.0
3.15537386533,0.545570329763,0.00583648442122,234.0,0.019705707683552287,0.019705707683552287,-0.00163914501816,7.26840582818e-05,0.078,0.00392340425532,accepted,0.0,0.0,0.0
3.11359323189,0.55391578825,0.0223979683438,235.0,0.24741580882200154,0.24741580882200154,-0.0046422926048,0.000927273165219,0.0783333333333,0.00390536723164,rejected,0.0,0.0,0.0
3.23003629388,0.599569127816,0.0837890697623,236.0,-2.11784547952099,-2.11784547952099,0.00829582539397,0.00599986645024,0.0786666666667,0.00388748241913,rejected,0.0,0.0,0.0
3.17092236766,0.533525700347,0.00491253751774,237.0,2.7890532010073112,2.7890532010073112,0.00172761136939,-0.00133829215738,0.079,0.00386974789916,accepted,0.0,0.0,0.0
3.15901609744,0.53900504929,0.00353408091765,238.0,-2.975017193871638,-2.975017193871638,-0.0013229189128,0.000608816549224,0.0793333333333,0.00385216178522,accepted,0.0,0.0,0.0
3.17841609984,0.576463824609,0.043072014879,239.0,0.8570490815853296,0.8570490815853296,0.00215555582184,0.00416208614661,0.0796666666667,0.00383472222222,rejected,0.0,0.0,0.0
3.06160186614,0.555581779832,0.04504745441,240.0,0.4742182482896311,0.4742182482896311,-0.0108238034774,0.00184185894915,0.08,0.00381742738589,rejected,0.0,0.0,0.0
3.13179032998,0.554973099058,0.0189602037735,241.0,0.4609786919144545,0.4609786919144545,-0.00302508527388,0.00177422775199,0.0803333333333,0.00380027548209,rejected,0.0,0.0,0.0
3.19246227092,0.530411612623,0.0102574887441,242.0,-0.2623048623857409,-0.2623048623857409,0.00371624149763,-0.000954826296304,0.0806666666667,0.00378326474623,rejected,0.0,0.0,0.0
3.16840741334,0.471991489524,0.119300100159,243.0,2.0146372146527467,2.0146372146527467,0.00104347954445,-0.00744595108508,0.081,0.00376639344262,rejected,0.0,0.0,0.0
3.19111503146,0.511426461794,0.0342152857981,244.0,-0.7156382676129662,-0.7156382676129662,0.00356654822478,-0.00306428749955,0.0813333333333,0.00374965986395,rejected,0.0,0.0,0.0
3.15115863656,0.583337436827,0.0741337125765,245.0,0.9518068616092785,0.9518068616092785,-0.000873051209109,0.00492582083742,0.0816666666667,0.00373306233062,rejected,0.0,0.0,0.0
3.27167858043,0.627720969645,0.177500559884,246.0,-1.9114006686521885,-1.9114006686521885,0.0125180536655,0.00985732448387,0.082,0.00371659919028,rejected,0.0,0.0,0.0
3.17359361585,0.677373412595,0.701946482403,247.0,-1.7932894378692688,-1.7932894378692688,0.00161972426758,0.0153742625894,0.0823333333333,0.0037002688172,rejected,0.0,0.0,0.0
3.12872133445,0.542589093669,0.00655753225398,248.0,-3.027101546720408,-3.027101546720408,-0.00336608477732,0.000398227153168,0.0826666666667,0.00368406961178,accepted,0.0,0.0,0.0
3.14965177609,0.571095242217,0.0423593289491,249.0,0.7430110623889701,0.7430110623889701,0.00232560462716,0.0031673498387,0.083,0.003668,rejected,0.0,0.0,0.0
3.07762385052,0.557410686622,0.0420147457268,250.0,-2.694301190732269,-2.694301190732269,-0.00567749821346,0.00164684366153,0.0833333333333,0.00365205843293,rejected,0.0,0.0,0.0
3.0622401073,0.515604145705,0.000587074969768,251.0,-0.7200742653282521,-0.7200742653282521,-0.0073868030157,-0.00299832755147,0.0836666666667,0.00363624338624,accepted,0.0,0.0,0.0
3.1290827573,0.52011510059,0.00513813163976,252.0,-2.995370748243614,-2.995370748243614,0.00742696111074,0.000501217209372,0.084,0.00362055335968,rejected,0.0,0.0,0.0
2.99111217058,0.0624164365062,2.36712233905,253.0,-1.5036006105965265,-1.5036006105965265,-0.00790310408018,-0.050354189911,0.0843333333333,0.00360498687664,rejected,0.0,0.0,0.0
3.06148387836,0.543469238477,0.0220946375556,254.0,-2.399141172726912,-2.399141172726912,-8.40254380074e-05,0.00309612141909,0.0846666666667,0.00358954248366,rejected,0.0,0.0,0.0
3.14919550638,0.473057151769,0.0996475838773,255.0,-0.9529292226003796,-0.9529292226003796,0.00966171100887,-0.00472744377073,0.085,0.00357421875,rejected,0.0,0.0,0.0
3.04957921685,0.486415976219,0.0158949204504,256.0,2.3717266496756055,2.3717266496756055,-0.00140676560631,-0.0032431299429,0.0853333333333,0.00355901426719,rejected,0.0,0.0,0.0
3.38093086448,0.498614109672,0.235849896291,257.0,-0.5155602898126572,-0.5155602898126572,0.0354100841307,-0.00188778178151,0.0856666666667,0.00354392764858,rejected,0.0,0.0,0.0
3.05607319551,0.369286404163,0.411145684653,258.0,-1.3695171612228727,-1.3695171612228727,-0.000685212421465,-0.0162575268381,0.086,0.00352895752896,rejected,0.0,0.0,0.0
3.12286687154,0.500094753254,0.0236853990584,259.0,-0.48084627952956494,-0.48084627952956494,0.00673630713766,-0.00172326582788,0.0863333333333,0.0035141025641,rejected,0.0,0.0,0.0
3.07583623706,0.436256364239,0.150764298974,260.0,1.9278995450661718,1.9278995450661718,0.0015106810843,-0.00881642016293,0.0866666666667,0.0034993614304,rejected,0.0,0.0,0.0
3.060479251,0.770134667632,2.5702012926,261.0,1.4554857572199813,1.4554857572199813,-0.000195650700596,0.028281169103,0.087,0.00348473282443,rejected,0.0,0.0,0.0
3.09260759059,0.485124886001,0.0348079280319,262.0,-0.804134069221778,-0.804134069221778,0.0033741648101,-0.00338658441159,0.0873333333333,0.00347021546261,rejected,0.0,0.0,0.0
2.88769400745,0.531807230022,0.083402813034,263.0,0.5060729851861296,0.5060729851861296,-0.019394011095,0.00180034270184,0.0876666666667,0.00345580808081,rejected,0.0,0.0,0.0
3.03008769661,0.502072430188,0.000808075419081,264.0,2.706528116675659,2.706528116675659,-0.0035724900772,-0.00150352394635,0.088,0.00344150943396,accepted,0.0,0.0,0.0
2.99431822428,0.906067824712,7.87487511363,265.0,-1.6424443734574525,-1.6424443734574525,-0.00397438581486,0.0448883771694,0.0883333333333,0.00342731829574,rejected,0.0,0.0,0.0
3.09129720142,-4.5,83668.9928992,266.0,1.5762693911598413,1.5762693911598413,0.00680105608956,-0.586217738551,0.0886666666667,0.00341323345818,rejected,0.0,0.0,0.0
2.02286610329,0.890430889267,9.10872083611,267.0,-1.644710762719333,-1.644710762719333,-0.111913510369,0.0431509398976,0.089,0.00339925373134,rejected,0.0,0.0,0.0
3.00241307498,0.481957912075,0.0077966873737,268.0,2.529314508324865,2.529314508324865,-0.00307495795873,-0.00223494645698,0.0893333333333,0.003385377943,rejected,0.0,0.0,0.0
3.03102937021,0.501456029944,0.00104657312335,269.0,-0.021606686341672177,-0.021606686341672177,0.000104630399748,-6.84889160704e-05,0.0896666666667,0.00337160493827,accepted,0.0,0.0,0.0
3.00741308084,0.441134512841,0.0777460365026,270.0,-1.1306616855693865,-1.1306616855693865,-0.00262403215175,-0.00670239078921,0.09,0.00335793357934,rejected,0.0,0.0,0.0
3.00923143424,0.52200821788,0.009407519396,271.0,-2.5133690713754144,-2.5133690713754144,-0.00242199288564,0.00228357643736,0.0903333333333,0.0033443627451,rejected,0.0,0.0,0.0
3.04087263394,0.503377871957,0.00130179264368,272.0,-3.073497709809061,-3.073497709809061,0.00109369596993,0.00021353800149,0.0906666666667,0.00333089133089,rejected,0.0,0.0,0.0
3.01205390628,0.461330920537,0.0379891398947,273.0,2.1811647257679248,2.1811647257679248,-0.00210838488116,-0.00445834548964,0.091,0.00331751824818,rejected,0.0,0.0,0.0
2.99494706823,0.441379850598,0.0686565666758,274.0,-1.1352859330460747,-1.1352859330460747,-0.00400914466431,-0.00667513103839,0.0913333333333,0.00330424242424,rejected,0.0,0.0,0.0
3.02199481192,0.557635634962,0.0708904377729,275.0,1.1106780666067912,1.1106780666067912,-0.00100383980921,0.00624217833539,0.0916666666667,0.00329106280193,rejected,0.0,0.0,0.0
3.0279714572,0.515244878519,0.00183105690709,276.0,0.461423863737751,0.461423863737751,-0.000339768111454,0.00153209428621,0.092,0.00327797833935,accepted,0.0,0.0,0.0
3.05807461711,0.531181012632,0.00803545903733,277.0,-2.6183012637782745,-2.6183012637782745,0.00334479554522,0.00177068156801,0.0923333333333,0.00326498800959,rejected,0.0,0.0,0.0
3.04584761855,0.416411713426,0.189051437667,278.0,-1.2992950657972415,-1.2992950657972415,0.00198624014949,-0.0109814627881,0.0926666666667,0.00325209080048,rejected,0.0,0.0,0.0
2.97711695408,0.524859523934,0.0220895592416,279.0,0.33742622657243615,0.33742622657243615,-0.00565050034744,0.001068293935,0.093,0.00323928571429,rejected,0.0,0.0,0.0
3.14239232696,-1.31421618266,112.410191141,280.0,1.5857158964640474,1.5857158964640474,0.0127134299731,-0.203273451242,0.0933333333333,0.0032265717675,rejected,0.0,0.0,0.0
2.92627306677,0.378757912949,0.187097482109,281.0,1.7674351974103581,1.7674351974103581,-0.0112998211594,-0.0151652183967,0.0936666666667,0.00321394799054,rejected,0.0,0.0,0.0
3.05138871254,0.532722184795,0.0108885734366,282.0,-2.5685278328806467,-2.5685278328806467,0.00260191726,0.00194192291956,0.094,0.00320141342756,rejected,0.0,0.0,0.0
3.02702524373,0.510841145962,0.000541388987145,283.0,2.979789411123325,2.979789411123325,-0.000105134830968,-0.000489303617483,0.0943333333333,0.00318896713615,accepted,0.0,0.0,0.0
3.02633806381,0.519485208636,0.00425253329063,284.0,0.3111991877734632,0.3111991877734632,-7.63533233977e-05,0.000960451408209,0.0946666666667,0.00317660818713,accepted,0.0,0.0,0.0
3.01603562852,0.847396904081,5.12607129911,285.0,1.4893382901560264,1.4893382901560264,-0.00114471503328,0.0364346328272,0.095,0.00316433566434,rejected,0.0,0.0,0.0
3.03425226941,0.48322126532,0.0148403410288,286.0,-0.936728620553648,-0.936728620553648,0.000879356177409,-0.00402932703512,0.0953333333333,0.00315214866434,rejected,0.0,0.0,0.0
3.05037838183,0.514184127124,0.000478501794445,287.0,2.944627023763423,2.944627023763423,0.00267114644579,-0.00058900905692,0.0956666666667,0.0031400462963,accepted,0.0,0.0,0.0
3.11487262956,0.148922600696,2.18808089871,288.0,1.6431197339776578,1.6431197339776578,0.00716602752642,-0.0405846140475,0.096,0.00312802768166,rejected,0.0,0.0,0.0
3.07458439498,0.484980646253,0.0270282545406,289.0,2.305104078814029,2.305104078814029,0.00268955701742,-0.00324483120786,0.0963333333333,0.00311609195402,rejected,0.0,0.0,0.0
3.00810982252,0.529517068715,0.0184941253633,290.0,-2.61313401622047,-2.61313401622047,-0.00469650658946,0.00170366017685,0.0966666666667,0.00310423825888,rejected,0.0,0.0,0.0
3.13259772145,0.664513259627,0.621765116094,291.0,-1.74310376982307,-1.74310376982307,0.00913548218071,0.0167032369448,0.097,0.00309246575342,rejected,0.0,0.0,0.0
3.03059133672,0.460436277727,0.0493986995485,292.0,2.0223063798203302,2.0223063798203302,-0.00219856056761,-0.00597198326634,0.0973333333333,0.00308077360637,rejected,0.0,0.0,0.0
3.14242649213,0.548364297822,0.0092815182468,293.0,-2.220447394103598,-2.220447394103598,0.0102275678113,0.00379779674423,0.0976666666667,0.00306916099773,rejected,0.0,0.0,0.0
3.05254936693,0.529446558681,0.0075178495147,294.0,-2.608541579897423,-2.608541579897423,0.00024122056706,0.00169582572864,0.098,0.00305762711864,rejected,0.0,0.0,0.0
3.04820994627,0.528628150713,0.0075961989411,295.0,0.5108569964833736,0.5108569964833736,-0.00024093728428,0.00160489150996,0.0983333333333,0.00304617117117,rejected,0.0,0.0,0.0
3.02056065912,0.487063839959,0.00751717202294,296.0,-0.8127794015880139,-0.8127794015880139,-0.00331308030059,-0.00301336524054,0.0986666666667,0.00303479236813,rejected,0.0,0.0,0.0
2.98895314983,0.819218800935,4.16294962528,297.0,-1.6544557428105666,-1.6544557428105666,-0.00682502577707,0.0338927415346,0.099,0.00302348993289,rejected,0.0,0.0,0.0
3.03368305204,0.511936831865,0.000507553900533,298.0,3.053634752329672,3.053634752329672,-0.00185503664274,-0.000249699473223,0.0993333333333,0.00301226309922,accepted,0.0,0.0,0.0
1.83770254325,0.477091902661,1.95434860894,299.0,-0.9411065243290748,-0.9411065243290748,-0.132886723199,-0.00387165880042,0.0996666666667,0.00300111111111,rejected,0.0,0.0,0.0
3.12772814607,0.526576793739,0.002600657924,300.0,-2.616942155828514,-2.616942155828514,0.0104494548917,0.00162666243047,0.1,0.00299003322259,accepted,0.0,0.0,0.0
2.98140803209,0.502303068188,0.00115469051051,301.0,-0.7666265905331491,-0.7666265905331491,-0.0162577904423,-0.00269708061677,0.100333333333,0.00297902869757,accepted,0.0,0.0,0.0
3.06800887311,0.48935383607,0.0183569875703,302.0,-0.4761271310941346,-0.4761271310941346,0.00962231566983,-0.00143880356865,0.100666666667,0.00296809680968,rejected,0.0,0.0,0.0
2.96471511449,0.456965638426,0.0244603718436,303.0,-1.0665547939879647,-1.0665547939879647,-0.00185476862206,-0.00503749219578,0.101,0.00295723684211,rejected,0.0,0.0,0.0
2.97051909584,0.50114717959,0.00178488912232,304.0,-0.04633784459086865,-0.04633784459086865,-0.00120988180558,-0.00012843206645,0.101333333333,0.00294644808743,accepted,0.0,0.0,0.0
