TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 1.7553370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4557324E+02; 4.5777894E+02; 4.5777894E+02; 4.5777894E+02; 4.2001976E+02; 4.6500979E+02; 4.6001164E+02; 9.3549188E+05; 6.8031027E+00; 1.3360805E-05; 2.8080000E+00; 1.9892991E+01; 1.9892991E+01; 6.8010761E+04; 3.3036076E+04; 4.9024020E+07; 9.3531743E+05; 5.9959763E+02; 4.5014068E+02; 4.4370544E+02; 4.4369173E+02; 4.4369570E+02; 4.5015102E+02; 6.8847101E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7260451E+01; 1.6973395E+01; 6.9088135E+07; 6.9088135E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4800815E+06; 0.0000000E+00; 1.9904311E+06; 2.0267535E+06; 2.0245346E+06; 4.8022732E+02; 4.8091868E+02; 4.8086835E+02; 5.0952855E+02; 5.0924725E+02; 5.0920146E+02; 5.8668980E+00; 6.2500855E+00; 6.2533209E+00; 1.2014763E+05; 9.5705886E+02; 3.8179089E+02; 1.7436886E-02; 1.3343708E+03; 5.3928779E+02; 5.2044021E-01; 1.2016752E+05; 9.2773974E+02; 3.8199153E+02; 1.7437159E-02; 1.2925424E+03; 5.2247098E+02; 5.2051093E-01; 3.3096912E+04; 1.9956054E+01; 2.4000000E+05; 1.9670778E+05; 1.7120778E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6894530E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.7654370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4596407E+02; 4.5766810E+02; 4.5766810E+02; 4.5766810E+02; 4.2010684E+02; 4.6556044E+02; 4.6053702E+02; 9.3985082E+05; 6.8031027E+00; 1.3362406E-05; 2.8080000E+00; 2.0440714E+01; 2.0440714E+01; 6.7498353E+04; 3.2896197E+04; 4.8938858E+07; 9.3971086E+05; 5.9975295E+02; 4.5034257E+02; 4.4449790E+02; 4.4449512E+02; 4.4449647E+02; 4.5035057E+02; 6.9065627E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8230351E+01; 1.6440108E+01; 7.0494033E+07; 7.0494033E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3319755E+06; 0.0000000E+00; 1.9894213E+06; 2.0259394E+06; 2.0237259E+06; 4.8014682E+02; 4.8084219E+02; 4.8079202E+02; 5.0954388E+02; 5.0927757E+02; 5.0923203E+02; 5.8663887E+00; 6.2495453E+00; 6.2527811E+00; 1.2018775E+05; 9.4887731E+02; 3.8183083E+02; 1.7288372E-02; 1.3342116E+03; 5.3975138E+02; 5.2085025E-01; 1.2020813E+05; 9.1972823E+02; 3.8200177E+02; 1.7286720E-02; 1.2924395E+03; 5.2294439E+02; 5.2092380E-01; 3.3097914E+04; 1.9939976E+01; 2.4000000E+05; 1.9721251E+05; 1.7171251E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2118487E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.7755370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4623575E+02; 4.5768184E+02; 4.5768184E+02; 4.5768184E+02; 4.2019559E+02; 4.6597919E+02; 4.6095034E+02; 9.4397887E+05; 6.8031027E+00; 1.3363880E-05; 2.8080000E+00; 2.0838210E+01; 2.0838210E+01; 6.7003239E+04; 3.2764024E+04; 4.8854223E+07; 9.4380336E+05; 5.9986595E+02; 4.5052838E+02; 4.4529153E+02; 4.4530181E+02; 4.4530068E+02; 4.5053871E+02; 6.9278920E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9186318E+01; 1.5869885E+01; 7.2270400E+07; 7.2270400E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1953939E+06; 0.0000000E+00; 1.9882646E+06; 2.0249575E+06; 2.0227502E+06; 4.8006965E+02; 4.8076877E+02; 4.8071876E+02; 5.0955039E+02; 5.0929783E+02; 5.0925257E+02; 5.8659219E+00; 6.2490491E+00; 6.2522851E+00; 1.2026441E+05; 9.3485500E+02; 3.8173355E+02; 1.7031575E-02; 1.3342687E+03; 5.4034129E+02; 5.2129024E-01; 1.2029697E+05; 9.0538031E+02; 3.8186506E+02; 1.7015200E-02; 1.2925134E+03; 5.2359002E+02; 5.2141720E-01; 3.3109603E+04; 1.9961467E+01; 2.4000000E+05; 1.9768957E+05; 1.7218957E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8254464E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.7856370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4691884E+02; 4.5762331E+02; 4.5762331E+02; 4.5762331E+02; 4.2029403E+02; 4.6628026E+02; 4.6118588E+02; 9.4224809E+05; 6.8031027E+00; 1.3363705E-05; 2.8080000E+00; 2.1693309E+01; 2.1693309E+01; 6.6542015E+04; 3.2663664E+04; 4.8770110E+07; 9.4312325E+05; 5.9928698E+02; 4.5050643E+02; 4.4611439E+02; 4.4612060E+02; 4.4697096E+02; 4.5045993E+02; 6.9482076E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1509269E+01; 1.5714839E+01; 7.7430890E+07; 7.7430890E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0350027E+06; 0.0000000E+00; 1.9868827E+06; 2.0237306E+06; 2.0212504E+06; 4.7999486E+02; 4.8069722E+02; 4.8064857E+02; 5.0954446E+02; 5.0930465E+02; 5.0924523E+02; 5.8654976E+00; 6.2485946E+00; 6.2518683E+00; 1.2049141E+05; 9.1366132E+02; 3.8148485E+02; 1.6642178E-02; 1.3343473E+03; 5.4132437E+02; 5.2202828E-01; 1.2052383E+05; 8.8515437E+02; 3.8157193E+02; 1.6631220E-02; 1.2926006E+03; 5.2454646E+02; 5.2215485E-01; 3.3141065E+04; 2.0444147E+01; 2.4000000E+05; 1.9811723E+05; 1.7261723E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6964063E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.7957370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4664000E+02; 4.5674401E+02; 4.5674401E+02; 4.5674401E+02; 4.2038626E+02; 4.6612948E+02; 4.6099025E+02; 9.3389585E+05; 6.8031027E+00; 1.3360542E-05; 2.8080000E+00; 2.2190180E+01; 2.2190180E+01; 6.6143388E+04; 3.2547181E+04; 4.8686513E+07; 9.3450328E+05; 5.9787893E+02; 4.5010752E+02; 4.4678063E+02; 4.4677851E+02; 4.4795845E+02; 4.5007772E+02; 6.9664601E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5417382E+01; 1.0397215E+01; 8.3244177E+07; 8.3244177E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0355951E+06; 0.0000000E+00; 1.9852584E+06; 2.0222029E+06; 2.0185577E+06; 4.7991962E+02; 4.8062498E+02; 4.8058539E+02; 5.0952570E+02; 5.0929524E+02; 5.0918067E+02; 5.8650968E+00; 6.2481702E+00; 6.2516481E+00; 1.2088785E+05; 8.7794909E+02; 3.8105715E+02; 1.5986263E-02; 1.3348269E+03; 5.4264648E+02; 5.2290211E-01; 1.2089719E+05; 8.4852569E+02; 3.8112371E+02; 1.5937336E-02; 1.2932529E+03; 5.2578250E+02; 5.2293174E-01; 3.3201075E+04; 2.0310627E+01; 2.4000000E+05; 1.9846058E+05; 1.7296058E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4597802E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.8058370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4624067E+02; 4.5661969E+02; 4.5661969E+02; 4.5661969E+02; 4.2047918E+02; 4.6587798E+02; 4.6076791E+02; 9.2854290E+05; 6.8031027E+00; 1.3358517E-05; 2.8080000E+00; 2.2180139E+01; 2.2180139E+01; 6.5745509E+04; 3.2434889E+04; 4.8603428E+07; 9.2941417E+05; 5.9695397E+02; 4.4985126E+02; 4.4725806E+02; 4.4725135E+02; 4.4789907E+02; 4.4983202E+02; 6.9846375E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5181038E+01; 1.0338226E+01; 8.2940732E+07; 8.2940732E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1655723E+06; 0.0000000E+00; 1.9835559E+06; 2.0205895E+06; 2.0161110E+06; 4.7984334E+02; 4.8055150E+02; 4.8051448E+02; 5.0950199E+02; 5.0928085E+02; 5.0912793E+02; 5.8646954E+00; 6.2477437E+00; 6.2513403E+00; 1.2119856E+05; 8.4135861E+02; 3.8063937E+02; 1.5314955E-02; 1.3355833E+03; 5.4367803E+02; 5.2346252E-01; 1.2121281E+05; 8.0798426E+02; 3.8065869E+02; 1.5170304E-02; 1.2939461E+03; 5.2680399E+02; 5.2352265E-01; 3.3256979E+04; 2.0443572E+01; 2.4000000E+05; 1.9880511E+05; 1.7330511E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1406753E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.8159370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4635200E+02; 4.5517515E+02; 4.5517515E+02; 4.5517515E+02; 4.2058868E+02; 4.6549591E+02; 4.6026573E+02; 9.1168859E+05; 6.8031027E+00; 1.3352921E-05; 2.8080000E+00; 2.3269369E+01; 2.3269369E+01; 6.5400214E+04; 3.2379748E+04; 4.8520850E+07; 9.1344408E+05; 5.9460240E+02; 4.4914117E+02; 4.4817725E+02; 4.4816646E+02; 4.4859748E+02; 4.4904959E+02; 7.0008811E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7833914E+01; 1.0182920E+01; 8.7405731E+07; 8.7405731E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7428179E+06; 0.0000000E+00; 1.9812272E+06; 2.0183192E+06; 2.0136889E+06; 4.7977029E+02; 4.8048078E+02; 4.8044574E+02; 5.0944615E+02; 5.0923317E+02; 5.0907387E+02; 5.8643827E+00; 6.2474044E+00; 6.2510385E+00; 1.2191769E+05; 7.8087213E+02; 3.7950679E+02; 1.4201304E-02; 1.3351809E+03; 5.4605541E+02; 5.2542773E-01; 1.2193011E+05; 7.5240652E+02; 3.7950426E+02; 1.4114002E-02; 1.2937390E+03; 5.2916126E+02; 5.2547121E-01; 3.3332084E+04; 2.1083239E+01; 2.4000000E+05; 1.9908631E+05; 1.7358631E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0807337E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.8260370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4517157E+02; 4.5376590E+02; 4.5376590E+02; 4.5376590E+02; 4.2069848E+02; 4.6476440E+02; 4.5954794E+02; 8.9489254E+05; 6.8031027E+00; 1.3346533E-05; 2.8080000E+00; 2.3353529E+01; 2.3353529E+01; 6.5107380E+04; 3.2337515E+04; 4.8438774E+07; 8.9617300E+05; 5.9235205E+02; 4.4832654E+02; 4.4818535E+02; 4.4819327E+02; 4.4819134E+02; 4.4825907E+02; 7.0152597E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0223608E+01; 1.0004377E+01; 8.5845784E+07; 8.5845784E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5561806E+06; 0.0000000E+00; 1.9783937E+06; 2.0154550E+06; 2.0109275E+06; 4.7970803E+02; 4.8041857E+02; 4.8038643E+02; 5.0936616E+02; 5.0915702E+02; 5.0900376E+02; 5.8642196E+00; 6.2472116E+00; 6.2508611E+00; 1.2243913E+05; 7.1925250E+02; 3.7783709E+02; 1.3063674E-02; 1.3364240E+03; 5.4761719E+02; 5.2624052E-01; 1.2245812E+05; 6.9639313E+02; 3.7776391E+02; 1.3045601E-02; 1.2949099E+03; 5.3069599E+02; 5.2631198E-01; 3.3422799E+04; 2.1267394E+01; 2.4000000E+05; 1.9930196E+05; 1.7380196E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9214958E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.8361370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4446324E+02; 4.5332975E+02; 4.5332975E+02; 4.5332975E+02; 4.2078983E+02; 4.6399726E+02; 4.5877061E+02; 8.7958814E+05; 6.8031027E+00; 1.3340844E-05; 2.8080000E+00; 2.3470002E+01; 2.3470002E+01; 6.4820770E+04; 3.2231703E+04; 4.8357195E+07; 8.8088936E+05; 5.9058404E+02; 4.4759772E+02; 4.4747604E+02; 4.4746415E+02; 4.4747236E+02; 4.4752846E+02; 7.0291695E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9665210E+01; 9.7994574E+00; 8.4097011E+07; 8.4097011E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1990595E+06; 0.0000000E+00; 1.9757016E+06; 2.0128030E+06; 2.0087085E+06; 4.7963788E+02; 4.8034599E+02; 4.8031799E+02; 5.0929303E+02; 5.0909080E+02; 5.0898451E+02; 5.8639832E+00; 6.2469082E+00; 6.2505661E+00; 1.2288186E+05; 6.7306152E+02; 3.7616995E+02; 1.2209047E-02; 1.3376913E+03; 5.4891556E+02; 5.2684074E-01; 1.2289931E+05; 6.5447076E+02; 3.7606518E+02; 1.2244260E-02; 1.2961255E+03; 5.3194041E+02; 5.2690526E-01; 3.3505841E+04; 2.1399884E+01; 2.4000000E+05; 1.9951853E+05; 1.7401853E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0566072E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.8462370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4397390E+02; 4.5300299E+02; 4.5300299E+02; 4.5300299E+02; 4.2089342E+02; 4.6330119E+02; 4.5810431E+02; 8.6642246E+05; 6.8031027E+00; 1.3335853E-05; 2.8080000E+00; 2.3323827E+01; 2.3323827E+01; 6.4536806E+04; 3.2177001E+04; 4.8276109E+07; 8.6762930E+05; 5.8927863E+02; 4.4695628E+02; 4.4684939E+02; 4.4685967E+02; 4.4684957E+02; 4.4689151E+02; 7.0428317E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9074177E+01; 9.6333429E+00; 8.2750538E+07; 8.2750538E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3411258E+06; 0.0000000E+00; 1.9730659E+06; 2.0101595E+06; 2.0065056E+06; 4.7955711E+02; 4.8026545E+02; 4.8023979E+02; 5.0922238E+02; 5.0902469E+02; 5.0896574E+02; 5.8636523E+00; 6.2465297E+00; 6.2501816E+00; 1.2328002E+05; 6.3714985E+02; 3.7456368E+02; 1.1543517E-02; 1.3388613E+03; 5.5008325E+02; 5.2736968E-01; 1.2329443E+05; 6.1959859E+02; 3.7447434E+02; 1.1577848E-02; 1.2972627E+03; 5.3305675E+02; 5.2742101E-01; 3.3581634E+04; 2.1490248E+01; 2.4000000E+05; 1.9973748E+05; 1.7423748E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3238550E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
