TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 7.5016319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5945514E+00; 2.8681806E+04; 1.3512450E-03; 7.5961809E+00; 4.4321272E+03; 1.1275655E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1993974E+03; 6.0455732E+05; 1.6844141E+05; 1.0262826E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2533290E-01; 1.3588418E-01; 4.8639887E-02; 8.5902743E-02; 1.1608770E-02; 5.8675947E-02; 7.0466344E+06; 8.8962020E+06; 9.9966668E+04; 7.0505645E+06; 5.7624747E+02; 5.8276465E+02; 5.8541466E+02; 2.9302041E+02; 5.7566555E+02;-1.5139331E-03; 5.7618333E+02; 3.1571816E+02; 1.7265499E+01; 1.7265499E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5961809E+00; 1.0187000E+01; 5.9356128E-03; 1.4999592E+01; 7.8317296E+00; 6.9740000E+00;
 7.5616319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5885514E+00; 2.8654963E+04; 1.3514055E-03; 7.5887116E+00; 4.4232065E+03; 1.1289060E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2038652E+03; 6.0455732E+05; 1.6833343E+05; 1.0464866E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2549133E-01; 1.3605905E-01; 4.8703955E-02; 8.5989603E-02; 1.1608771E-02; 5.8675948E-02; 7.0472809E+06; 8.8938901E+06; 9.9966731E+04; 7.0501638E+06; 5.7627015E+02; 5.8277676E+02; 5.8554962E+02; 2.9302060E+02; 5.7564686E+02;-1.3787747E-03; 5.7614026E+02; 3.1573161E+02; 1.7241131E+01; 1.7241131E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5887116E+00; 1.0187000E+01; 5.9354790E-03; 1.4999592E+01; 7.8166159E+00; 6.9740000E+00;
 7.6216319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5823055E+00; 2.8625225E+04; 1.3514409E-03; 7.5824615E+00; 4.4144620E+03; 1.1302128E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2084412E+03; 6.0455732E+05; 1.6822548E+05; 1.0667384E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2564937E-01; 1.3623344E-01; 4.8767927E-02; 8.6075751E-02; 1.1608772E-02; 5.8675949E-02; 7.0368789E+06; 8.8923531E+06; 9.9966794E+04; 7.0376824E+06; 5.7629840E+02; 5.8279462E+02; 5.8569408E+02; 2.9302078E+02; 5.7563447E+02;-1.3343878E-03; 5.7610330E+02; 3.1574500E+02; 1.7217532E+01; 1.7217532E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5824615E+00; 1.0187000E+01; 5.9353050E-03; 1.4999592E+01; 7.8022401E+00; 6.9740000E+00;
 7.6816319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5735760E+00; 2.8597351E+04; 1.3514560E-03; 7.5737441E+00; 4.4044126E+03; 1.1314849E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2131335E+03; 6.0455732E+05; 1.6811755E+05; 1.0870374E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2580707E-01; 1.3640740E-01; 4.8831781E-02; 8.6161217E-02; 1.1608773E-02; 5.8675950E-02; 7.0436938E+06; 8.8915932E+06; 9.9966857E+04; 7.0513860E+06; 5.7633156E+02; 5.8281761E+02; 5.8584793E+02; 2.9302096E+02; 5.7562837E+02;-1.3333005E-03; 5.7607196E+02; 3.1575832E+02; 1.7195221E+01; 1.7195221E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5737441E+00; 1.0187000E+01; 5.9350919E-03; 1.4999592E+01; 7.7877787E+00; 6.9740000E+00;
 7.7416319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5672717E+00; 2.8571211E+04; 1.3515659E-03; 7.5674199E+00; 4.3959090E+03; 1.1327290E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2179505E+03; 6.0455732E+05; 1.6800962E+05; 1.1073830E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2596450E-01; 1.3658101E-01; 4.8895490E-02; 8.6246027E-02; 1.1608774E-02; 5.8675951E-02; 7.0458651E+06; 8.8916025E+06; 9.9966920E+04; 7.0344190E+06; 5.7636885E+02; 5.8284499E+02; 5.8601095E+02; 2.9302114E+02; 5.7562844E+02;-1.3273332E-03; 5.7604584E+02; 3.1577158E+02; 1.7174632E+01; 1.7174632E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5674199E+00; 1.0187000E+01; 5.9348407E-03; 1.4999592E+01; 7.7720261E+00; 6.9740000E+00;
 7.8016319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5609385E+00; 2.8545277E+04; 1.3516616E-03; 7.5610831E+00; 4.3875049E+03; 1.1339483E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2229036E+03; 6.0455732E+05; 1.6790168E+05; 1.1277746E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2612175E-01; 1.3675438E-01; 4.8959021E-02; 8.6330202E-02; 1.1608775E-02; 5.8675952E-02; 7.0472829E+06; 8.8923540E+06; 9.9966983E+04; 7.0374866E+06; 5.7640953E+02; 5.8287601E+02; 5.8618263E+02; 2.9302132E+02; 5.7563449E+02;-1.3476382E-03; 5.7602456E+02; 3.1578478E+02; 1.7156064E+01; 1.7156064E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5610831E+00; 1.0187000E+01; 5.9345533E-03; 1.4999592E+01; 7.7579602E+00; 6.9740000E+00;
 7.8616319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5550979E+00; 2.8521699E+04; 1.3517339E-03; 7.5552393E+00; 4.3792337E+03; 1.1352119E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2279956E+03; 6.0455732E+05; 1.6779370E+05; 1.1482116E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2627896E-01; 1.3692760E-01; 4.9022333E-02; 8.6413762E-02; 1.1608776E-02; 5.8675953E-02; 7.0504561E+06; 8.8938028E+06; 9.9967046E+04; 7.0375176E+06; 5.7645234E+02; 5.8290962E+02; 5.8636227E+02; 2.9302151E+02; 5.7564615E+02;-1.3752053E-03; 5.7600770E+02; 3.1579792E+02; 1.7139775E+01; 1.7139775E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5552393E+00; 1.0187000E+01; 5.9342319E-03; 1.4999592E+01; 7.7433858E+00; 6.9740000E+00;
 7.9216319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5487190E+00; 2.8492954E+04; 1.3516997E-03; 7.5488579E+00; 4.3710216E+03; 1.1363862E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2331916E+03; 6.0455732E+05; 1.6768571E+05; 1.1686936E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2643617E-01; 1.3710077E-01; 4.9085383E-02; 8.6496724E-02; 1.1608777E-02; 5.8675954E-02; 7.0370841E+06; 8.8957982E+06; 9.9967109E+04; 7.0374307E+06; 5.7649753E+02; 5.8294548E+02; 5.8654764E+02; 2.9302169E+02; 5.7566223E+02;-1.4394190E-03; 5.7599473E+02; 3.1581100E+02; 1.7125509E+01; 1.7125509E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5488579E+00; 1.0187000E+01; 5.9338792E-03; 1.4999592E+01; 7.7287475E+00; 6.9740000E+00;
 7.9816319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5423195E+00; 2.8467491E+04; 1.3517616E-03; 7.5424561E+00; 4.3628899E+03; 1.1375387E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2384872E+03; 6.0455732E+05; 1.6757770E+05; 1.1892202E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2659347E-01; 1.3727399E-01; 4.9148146E-02; 8.6579109E-02; 1.1608778E-02; 5.8675955E-02; 7.0370101E+06; 8.8982635E+06; 9.9967171E+04; 7.0482639E+06; 5.7654478E+02; 5.8298356E+02; 5.8673752E+02; 2.9302187E+02; 5.7568210E+02;-1.5268336E-03; 5.7598510E+02; 3.1582403E+02; 1.7113214E+01; 1.7113214E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5424561E+00; 1.0187000E+01; 5.9334986E-03; 1.4999592E+01; 7.7133817E+00; 6.9740000E+00;
 8.0416319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5346798E+00; 2.8442976E+04; 1.3518117E-03; 7.5348143E+00; 4.3541252E+03; 1.1386714E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2438746E+03; 6.0455732E+05; 1.6746967E+05; 1.2097909E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2675095E-01; 1.3744741E-01; 4.9210575E-02; 8.6660933E-02; 1.1608779E-02; 5.8675956E-02; 7.0455542E+06; 8.9011358E+06; 9.9967234E+04; 7.0473913E+06; 5.7659339E+02; 5.8302326E+02; 5.8693095E+02; 2.9302205E+02; 5.7570526E+02;-1.6323968E-03; 5.7597830E+02; 3.1583700E+02; 1.7102831E+01; 1.7102831E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5348143E+00; 1.0187000E+01; 5.9330939E-03; 1.4999592E+01; 7.6987605E+00; 6.9740000E+00;
 8.1016319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5295996E+00; 2.8420377E+04; 1.3519745E-03; 7.5297305E+00; 4.3469267E+03; 1.1397875E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2493454E+03; 6.0455732E+05; 1.6736161E+05; 1.2304054E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2690868E-01; 1.3762111E-01; 4.9272631E-02; 8.6742211E-02; 1.1608780E-02; 5.8675957E-02; 7.0498373E+06; 8.9043538E+06; 9.9967296E+04; 7.0464821E+06; 5.7664280E+02; 5.8306396E+02; 5.8712704E+02; 2.9302223E+02; 5.7573120E+02;-1.7648681E-03; 5.7597386E+02; 3.1584991E+02; 1.7094249E+01; 1.7094249E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5297305E+00; 1.0187000E+01; 5.9326691E-03; 1.4999592E+01; 7.6840989E+00; 6.9740000E+00;
 8.1616319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5231504E+00; 2.8395310E+04; 1.3520089E-03; 7.5232795E+00; 4.3390021E+03; 1.1408908E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2548929E+03; 6.0455732E+05; 1.6725352E+05; 1.2509398E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2706668E-01; 1.3779510E-01; 4.9334395E-02; 8.6825990E-02; 1.1608781E-02; 5.8675958E-02; 7.0486384E+06; 8.9078509E+06; 9.9967359E+04; 7.0453319E+06; 5.7669250E+02; 5.8310516E+02; 5.8732481E+02; 2.9302241E+02; 5.7575939E+02;-1.9176214E-03; 5.7597130E+02; 3.1576970E+02; 1.7087423E+01; 1.7087423E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5232795E+00; 1.0187000E+01; 5.9322287E-03; 1.4999592E+01; 7.6696974E+00; 6.9740000E+00;
 8.2216319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5166849E+00; 2.8370337E+04; 1.3520360E-03; 7.5168123E+00; 4.3311409E+03; 1.1419790E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2605123E+03; 6.0455732E+05; 1.6714539E+05; 1.2713822E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2722497E-01; 1.3796931E-01; 4.9395883E-02; 8.6916683E-02; 1.1608782E-02; 5.8675959E-02; 7.0471454E+06; 8.9115610E+06; 9.9967421E+04; 7.0506662E+06; 5.7674208E+02; 5.8314641E+02; 5.8752327E+02; 2.9302259E+02; 5.7578928E+02;-2.0786137E-03; 5.7597021E+02; 3.1558901E+02; 1.7082197E+01; 1.7082197E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5168123E+00; 1.0187000E+01; 5.9317772E-03; 1.4999592E+01; 7.6566854E+00; 6.9740000E+00;
 8.2816319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5117298E+00; 2.8349032E+04; 1.3521600E-03; 7.5118493E+00; 4.3229231E+03; 1.1433944E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2661916E+03; 6.0455732E+05; 1.6703723E+05; 1.2919031E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2738361E-01; 1.3814377E-01; 4.9456893E-02; 8.7010815E-02; 1.1608783E-02; 5.8675960E-02; 7.0499124E+06; 8.9154223E+06; 9.9967483E+04; 7.0508328E+06; 5.7679119E+02; 5.8318734E+02; 5.8772157E+02; 2.9302277E+02; 5.7582040E+02;-2.1407061E-03; 5.7597022E+02; 3.1543661E+02; 1.7078381E+01; 1.7078381E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5118493E+00; 1.0187000E+01; 5.9313187E-03; 1.4999592E+01; 7.6419228E+00; 6.9740000E+00;
 8.3416319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5045207E+00; 2.8323078E+04; 1.3521362E-03; 7.5060844E+00; 4.3151082E+03; 1.1444047E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2719204E+03; 6.0455732E+05; 1.6692904E+05; 1.3125026E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2754261E-01; 1.3831856E-01; 4.9517365E-02; 8.7107417E-02; 1.1608784E-02; 5.8675961E-02; 7.0498437E+06; 8.9193766E+06; 9.9967545E+04; 7.0498925E+06; 5.7683942E+02; 5.8322757E+02; 5.8791890E+02; 2.9302295E+02; 5.7585227E+02;-2.1790637E-03; 5.7597098E+02; 3.1530848E+02; 1.7075785E+01; 1.7075785E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5060844E+00; 1.0187000E+01; 5.9308573E-03; 1.4999592E+01; 7.6271300E+00; 6.9740000E+00;
 8.4016319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4986167E+00; 2.8298985E+04; 1.3521866E-03; 7.4987336E+00; 4.3077873E+03; 1.1454083E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2776815E+03; 6.0455732E+05; 1.6682083E+05; 1.3331809E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2770197E-01; 1.3849371E-01; 4.9577229E-02; 8.7205677E-02; 1.1608786E-02; 5.8675962E-02; 7.0457508E+06; 8.9233487E+06; 9.9967607E+04; 7.0490439E+06; 5.7688633E+02; 5.8326666E+02; 5.8811429E+02; 2.9302313E+02; 5.7588428E+02;-2.2249909E-03; 5.7597222E+02; 3.1520044E+02; 1.7074099E+01; 1.7074099E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4987336E+00; 1.0187000E+01; 5.9303970E-03; 1.4999592E+01; 7.6123003E+00; 6.9740000E+00;
 8.4616319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4932836E+00; 2.8276382E+04; 1.3523050E-03; 7.4933998E+00; 4.3009868E+03; 1.1464033E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2834648E+03; 6.0455732E+05; 1.6671260E+05; 1.3539383E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2786169E-01; 1.3866924E-01; 4.9636425E-02; 8.7304940E-02; 1.1608787E-02; 5.8675963E-02; 7.0482041E+06; 8.9272522E+06; 9.9967669E+04; 7.0450218E+06; 5.7693155E+02; 5.8330423E+02; 5.8830661E+02; 2.9302330E+02; 5.7591576E+02;-2.3101370E-03; 5.7597380E+02; 3.1510886E+02; 1.7072987E+01; 1.7072987E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4933998E+00; 1.0187000E+01; 5.9299417E-03; 1.4999592E+01; 7.5968584E+00; 6.9740000E+00;
