x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
5.0,13.0,19.0,7.0,17.0,18.0,309.0,0.0,8.0,-0.00161812297735,7.0,accepted,0.0
5.0,16.0,18.0,15.0,17.0,20.0,356.0,0.0,8.0,-0.00140449438202,7.0,accepted,0.0
5.0,13.0,12.0,15.0,17.0,19.0,326.0,0.0,8.0,-0.00153374233129,7.0,accepted,0.0
5.0,16.0,18.0,19.0,17.0,20.0,372.0,0.0,8.0,-0.00134408602151,7.0,accepted,0.0
5.0,13.0,18.0,19.0,17.0,20.0,366.0,0.0,8.0,-0.00136612021858,7.0,accepted,0.0
5.0,16.0,13.0,15.0,17.0,19.0,335.0,0.0,8.0,-0.00149253731343,7.0,accepted,0.0
5.0,16.0,18.0,11.0,17.0,20.0,340.0,0.0,8.0,-0.00147058823529,7.0,accepted,0.0
5.0,13.0,19.0,12.0,17.0,20.0,341.0,0.0,8.0,-0.00146627565982,7.0,accepted,0.0
5.0,13.0,17.0,19.0,7.0,18.0,301.0,0.0,8.0,-0.00166112956811,7.0,accepted,0.0
5.0,16.0,19.0,15.0,14.0,20.0,344.0,0.0,8.0,-0.00145348837209,7.0,accepted,0.0
5.0,13.0,17.0,15.0,6.0,19.0,286.0,0.0,8.0,-0.00174825174825,7.0,accepted,0.0
5.0,16.0,12.0,19.0,15.0,20.0,344.0,0.0,8.0,-0.00145348837209,7.0,accepted,0.0
5.0,13.0,17.0,15.0,6.0,19.0,286.0,0.0,8.0,-0.00174825174825,7.0,accepted,0.0
16.0,5.0,13.0,19.0,15.0,20.0,336.0,0.0,8.0,-0.0014880952381,7.0,accepted,0.0
5.0,13.0,19.0,16.0,17.0,20.0,357.0,0.0,8.0,-0.00140056022409,7.0,accepted,0.0
5.0,16.0,17.0,11.0,15.0,20.0,327.0,0.0,8.0,-0.00152905198777,7.0,accepted,0.0
5.0,16.0,19.0,15.0,17.0,9.0,293.0,0.0,8.0,-0.00170648464164,7.0,accepted,0.0
5.0,16.0,12.0,15.0,17.0,18.0,326.0,0.0,8.0,-0.00153374233129,7.0,accepted,0.0
5.0,16.0,19.0,15.0,17.0,14.0,323.0,0.0,8.0,-0.0015479876161,7.0,accepted,0.0
5.0,16.0,13.0,15.0,17.0,18.0,329.0,0.0,8.0,-0.00151975683891,7.0,accepted,0.0
5.0,16.0,19.0,11.0,17.0,20.0,343.0,0.0,8.0,-0.00145772594752,7.0,accepted,0.0
5.0,16.0,19.0,15.0,17.0,18.0,347.0,0.0,8.0,-0.0014409221902,7.0,accepted,0.0
5.0,16.0,13.0,15.0,17.0,19.0,335.0,0.0,8.0,-0.00149253731343,7.0,accepted,0.0
5.0,16.0,12.0,15.0,17.0,19.0,332.0,0.0,8.0,-0.00150602409639,7.0,accepted,0.0
5.0,16.0,12.0,11.0,17.0,20.0,322.0,0.0,8.0,-0.00155279503106,7.0,accepted,0.0
5.0,19.0,16.0,15.0,17.0,14.0,320.0,0.0,8.0,-0.0015625,7.0,accepted,0.0
5.0,16.0,13.0,15.0,17.0,19.0,335.0,0.0,8.0,-0.00149253731343,7.0,accepted,0.0
5.0,16.0,19.0,11.0,17.0,20.0,343.0,0.0,8.0,-0.00145772594752,7.0,accepted,0.0
5.0,13.0,20.0,15.0,19.0,17.0,348.0,2.0,9.0,-0.0014367816092,8.0,accepted,0.0
5.0,16.0,20.0,15.0,17.0,6.0,278.0,2.0,9.0,-0.00179856115108,8.0,accepted,0.0
5.0,17.0,16.0,15.0,13.0,20.0,332.0,2.0,9.0,-0.00150602409639,8.0,accepted,0.0
5.0,20.0,13.0,19.0,16.0,18.0,348.0,2.0,9.0,-0.0014367816092,8.0,accepted,0.0
5.0,13.0,20.0,15.0,17.0,16.0,332.0,2.0,9.0,-0.00150602409639,8.0,accepted,0.0
5.0,17.0,13.0,15.0,16.0,20.0,338.0,2.0,9.0,-0.00147928994083,8.0,accepted,0.0
5.0,13.0,17.0,16.0,19.0,18.0,349.0,2.0,9.0,-0.00143266475645,8.0,accepted,0.0
5.0,20.0,9.0,15.0,17.0,12.0,289.0,2.0,9.0,-0.00173010380623,8.0,accepted,0.0
5.0,17.0,16.0,15.0,13.0,20.0,332.0,2.0,9.0,-0.00150602409639,8.0,accepted,0.0
5.0,13.0,20.0,15.0,17.0,18.0,344.0,2.0,9.0,-0.00145348837209,8.0,accepted,0.0
5.0,13.0,18.0,16.0,17.0,6.0,270.0,2.0,9.0,-0.00185185185185,8.0,accepted,0.0
5.0,19.0,20.0,15.0,17.0,16.0,344.0,2.0,9.0,-0.00145348837209,8.0,accepted,0.0
5.0,13.0,18.0,19.0,17.0,16.0,342.0,2.0,9.0,-0.00146198830409,8.0,accepted,0.0
5.0,15.0,20.0,8.0,17.0,16.0,308.0,2.0,9.0,-0.00162337662338,8.0,accepted,0.0
5.0,13.0,18.0,15.0,17.0,16.0,326.0,2.0,9.0,-0.00153374233129,8.0,accepted,0.0
5.0,19.0,20.0,15.0,17.0,16.0,344.0,2.0,9.0,-0.00145348837209,8.0,accepted,0.0
5.0,13.0,20.0,15.0,17.0,9.0,290.0,2.0,9.0,-0.00172413793103,8.0,accepted,0.0
5.0,17.0,20.0,19.0,15.0,16.0,346.0,2.0,9.0,-0.0014450867052,8.0,accepted,0.0
5.0,16.0,20.0,15.0,19.0,13.0,330.0,2.0,9.0,-0.00151515151515,8.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,13.0,345.0,2.0,9.0,-0.00144927536232,8.0,accepted,0.0
5.0,17.0,13.0,15.0,16.0,20.0,338.0,2.0,9.0,-0.00147928994083,8.0,accepted,0.0
5.0,16.0,20.0,15.0,19.0,13.0,330.0,2.0,9.0,-0.00151515151515,8.0,accepted,0.0
5.0,16.0,17.0,12.0,19.0,13.0,309.0,2.0,9.0,-0.00161812297735,8.0,accepted,0.0
5.0,20.0,12.0,15.0,19.0,16.0,332.0,2.0,9.0,-0.00150602409639,8.0,accepted,0.0
5.0,16.0,20.0,15.0,17.0,13.0,320.0,2.0,9.0,-0.0015625,8.0,accepted,0.0
5.0,13.0,20.0,15.0,19.0,18.0,354.0,2.0,9.0,-0.00141242937853,8.0,accepted,0.0
5.0,16.0,18.0,8.0,17.0,20.0,328.0,2.0,9.0,-0.0015243902439,8.0,accepted,0.0
5.0,19.0,20.0,15.0,4.0,13.0,261.0,2.0,9.0,-0.00191570881226,8.0,accepted,0.0
5.0,16.0,18.0,15.0,17.0,2.0,248.0,2.0,9.0,-0.00201612903226,8.0,accepted,0.0
5.0,15.0,20.0,19.0,16.0,13.0,329.0,2.0,9.0,-0.00151975683891,8.0,accepted,0.0
5.0,16.0,20.0,15.0,19.0,13.0,330.0,2.0,9.0,-0.00151515151515,8.0,accepted,0.0
5.0,17.0,16.0,15.0,19.0,18.0,350.0,2.0,9.0,-0.00142857142857,8.0,accepted,0.0
5.0,17.0,20.0,19.0,15.0,13.0,328.0,2.0,9.0,-0.0015243902439,8.0,accepted,0.0
5.0,16.0,20.0,15.0,19.0,13.0,330.0,2.0,9.0,-0.00151515151515,8.0,accepted,0.0
5.0,16.0,20.0,15.0,17.0,13.0,320.0,2.0,9.0,-0.0015625,8.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,13.0,345.0,2.0,9.0,-0.00144927536232,8.0,accepted,0.0
5.0,16.0,17.0,19.0,8.0,13.0,282.0,2.0,9.0,-0.00177304964539,8.0,accepted,0.0
5.0,20.0,18.0,16.0,17.0,12.0,320.0,2.0,9.0,-0.0015625,8.0,accepted,0.0
17.0,16.0,13.0,15.0,5.0,20.0,293.0,2.0,9.0,-0.00170648464164,8.0,accepted,0.0
5.0,13.0,18.0,19.0,20.0,3.0,279.0,2.0,9.0,-0.00179211469534,8.0,accepted,0.0
5.0,19.0,18.0,14.0,17.0,13.0,316.0,2.0,9.0,-0.00158227848101,8.0,accepted,0.0
5.0,16.0,18.0,10.0,20.0,15.0,321.0,2.0,9.0,-0.00155763239875,8.0,accepted,0.0
5.0,16.0,18.0,19.0,17.0,13.0,330.0,2.0,9.0,-0.00151515151515,8.0,accepted,0.0
5.0,15.0,16.0,19.0,20.0,18.0,367.0,2.0,9.0,-0.00136239782016,8.0,accepted,0.0
5.0,16.0,18.0,15.0,17.0,13.0,314.0,2.0,9.0,-0.0015923566879,8.0,accepted,0.0
5.0,19.0,18.0,14.0,20.0,16.0,349.0,2.0,9.0,-0.00143266475645,8.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,13.0,345.0,2.0,9.0,-0.00144927536232,8.0,accepted,0.0
5.0,17.0,20.0,19.0,15.0,13.0,328.0,2.0,9.0,-0.0015243902439,8.0,accepted,0.0
5.0,16.0,17.0,15.0,19.0,12.0,315.0,2.0,9.0,-0.0015873015873,8.0,accepted,0.0
5.0,20.0,1.0,16.0,17.0,13.0,275.0,2.0,9.0,-0.00181818181818,8.0,accepted,0.0
5.0,16.0,20.0,15.0,17.0,18.0,350.0,2.0,9.0,-0.00142857142857,8.0,accepted,0.0
5.0,13.0,20.0,15.0,17.0,19.0,350.0,2.0,9.0,-0.00142857142857,8.0,accepted,0.0
5.0,16.0,18.0,12.0,17.0,13.0,302.0,2.0,9.0,-0.00165562913907,8.0,accepted,0.0
5.0,19.0,20.0,15.0,17.0,8.0,296.0,2.0,9.0,-0.00168918918919,8.0,accepted,0.0
5.0,16.0,18.0,19.0,17.0,13.0,330.0,2.0,9.0,-0.00151515151515,8.0,accepted,0.0
5.0,15.0,20.0,8.0,17.0,16.0,308.0,2.0,9.0,-0.00162337662338,8.0,accepted,0.0
5.0,16.0,20.0,15.0,17.0,13.0,320.0,2.0,9.0,-0.0015625,8.0,accepted,0.0
5.0,19.0,18.0,15.0,17.0,16.0,338.0,2.0,9.0,-0.00147928994083,8.0,accepted,0.0
5.0,17.0,20.0,19.0,15.0,13.0,328.0,2.0,9.0,-0.0015243902439,8.0,accepted,0.0
5.0,16.0,20.0,15.0,17.0,13.0,320.0,2.0,9.0,-0.0015625,8.0,accepted,0.0
5.0,20.0,12.0,16.0,17.0,15.0,320.0,2.0,9.0,-0.0015625,8.0,accepted,0.0
5.0,13.0,17.0,15.0,19.0,18.0,345.0,2.0,9.0,-0.00144927536232,8.0,accepted,0.0
5.0,20.0,18.0,16.0,17.0,12.0,320.0,2.0,9.0,-0.0015625,8.0,accepted,0.0
5.0,19.0,17.0,16.0,12.0,20.0,338.0,2.0,9.0,-0.00147928994083,8.0,accepted,0.0
5.0,15.0,18.0,19.0,17.0,16.0,346.0,2.0,9.0,-0.0014450867052,8.0,accepted,0.0
5.0,20.0,17.0,16.0,19.0,12.0,327.0,2.0,9.0,-0.00152905198777,8.0,accepted,0.0
5.0,20.0,18.0,15.0,17.0,16.0,340.0,2.0,9.0,-0.00147058823529,8.0,accepted,0.0
5.0,19.0,17.0,16.0,20.0,12.0,330.0,2.0,9.0,-0.00151515151515,8.0,accepted,0.0
5.0,20.0,17.0,16.0,19.0,12.0,327.0,2.0,9.0,-0.00152905198777,8.0,accepted,0.0
5.0,17.0,20.0,19.0,15.0,13.0,328.0,2.0,9.0,-0.0015243902439,8.0,accepted,0.0
5.0,13.0,18.0,16.0,17.0,14.0,318.0,2.0,9.0,-0.00157232704403,8.0,accepted,0.0
5.0,19.0,20.0,15.0,17.0,18.0,356.0,2.0,9.0,-0.00140449438202,8.0,accepted,0.0
5.0,13.0,18.0,19.0,17.0,12.0,318.0,2.0,9.0,-0.00157232704403,8.0,accepted,0.0
5.0,15.0,20.0,10.0,17.0,16.0,316.0,2.0,9.0,-0.00158227848101,8.0,accepted,0.0
5.0,13.0,18.0,15.0,17.0,9.0,284.0,2.0,9.0,-0.00176056338028,8.0,accepted,0.0
5.0,19.0,20.0,15.0,17.0,16.0,344.0,2.0,9.0,-0.00145348837209,8.0,accepted,0.0
5.0,13.0,20.0,19.0,17.0,18.0,360.0,2.0,9.0,-0.00138888888889,8.0,accepted,0.0
5.0,17.0,20.0,15.0,1.0,13.0,242.0,2.0,9.0,-0.00206611570248,8.0,accepted,0.0
5.0,19.0,18.0,16.0,17.0,20.0,366.0,2.0,9.0,-0.00136612021858,8.0,accepted,0.0
5.0,15.0,18.0,19.0,17.0,16.0,346.0,2.0,9.0,-0.0014450867052,8.0,accepted,0.0
5.0,19.0,18.0,15.0,17.0,20.0,362.0,2.0,9.0,-0.00138121546961,8.0,accepted,0.0
5.0,19.0,18.0,16.0,17.0,14.0,330.0,2.0,9.0,-0.00151515151515,8.0,accepted,0.0
5.0,19.0,20.0,8.0,15.0,17.0,312.0,2.0,9.0,-0.00160256410256,8.0,accepted,0.0
5.0,17.0,18.0,16.0,6.0,13.0,265.0,2.0,9.0,-0.00188679245283,8.0,accepted,0.0
5.0,15.0,18.0,4.0,17.0,16.0,286.0,2.0,9.0,-0.00174825174825,8.0,accepted,0.0
5.0,19.0,18.0,12.0,17.0,16.0,326.0,2.0,9.0,-0.00153374233129,8.0,accepted,0.0
5.0,15.0,20.0,19.0,14.0,16.0,337.0,2.0,9.0,-0.00148367952522,8.0,accepted,0.0
5.0,17.0,13.0,19.0,6.0,18.0,292.0,2.0,9.0,-0.00171232876712,8.0,accepted,0.0
5.0,19.0,20.0,15.0,8.0,16.0,299.0,2.0,9.0,-0.00167224080268,8.0,accepted,0.0
5.0,17.0,18.0,19.0,1.0,13.0,252.0,2.0,9.0,-0.00198412698413,8.0,accepted,0.0
16.0,17.0,5.0,15.0,19.0,18.0,328.0,0.0,10.0,-0.0015243902439,9.0,accepted,0.0
20.0,13.0,5.0,15.0,19.0,18.0,324.0,0.0,10.0,-0.00154320987654,9.0,accepted,0.0
5.0,17.0,16.0,15.0,8.0,20.0,307.0,0.0,10.0,-0.00162866449511,9.0,accepted,0.0
17.0,13.0,5.0,19.0,8.0,18.0,282.0,0.0,10.0,-0.00177304964539,9.0,accepted,0.0
16.0,17.0,5.0,15.0,19.0,18.0,328.0,0.0,10.0,-0.0015243902439,9.0,accepted,0.0
16.0,15.0,5.0,19.0,17.0,18.0,330.0,0.0,10.0,-0.00151515151515,9.0,accepted,0.0
5.0,17.0,16.0,18.0,19.0,15.0,344.0,0.0,10.0,-0.00145348837209,9.0,accepted,0.0
20.0,13.0,5.0,15.0,17.0,19.0,320.0,0.0,10.0,-0.0015625,9.0,accepted,0.0
16.0,17.0,5.0,19.0,7.0,18.0,284.0,0.0,10.0,-0.00176056338028,9.0,accepted,0.0
13.0,20.0,5.0,15.0,19.0,18.0,331.0,0.0,10.0,-0.00151057401813,9.0,accepted,0.0
16.0,17.0,5.0,11.0,19.0,20.0,324.0,0.0,10.0,-0.00154320987654,9.0,accepted,0.0
16.0,17.0,5.0,15.0,19.0,18.0,328.0,0.0,10.0,-0.0015243902439,9.0,accepted,0.0
16.0,17.0,5.0,15.0,19.0,10.0,280.0,0.0,10.0,-0.00178571428571,9.0,accepted,0.0
20.0,13.0,5.0,15.0,19.0,18.0,324.0,0.0,10.0,-0.00154320987654,9.0,accepted,0.0
16.0,17.0,5.0,19.0,15.0,20.0,336.0,0.0,10.0,-0.0014880952381,9.0,accepted,0.0
16.0,13.0,5.0,15.0,19.0,18.0,320.0,0.0,10.0,-0.0015625,9.0,accepted,0.0
16.0,17.0,5.0,15.0,8.0,20.0,285.0,0.0,10.0,-0.00175438596491,9.0,accepted,0.0
16.0,19.0,5.0,15.0,18.0,8.0,267.0,0.0,10.0,-0.00187265917603,9.0,accepted,0.0
20.0,13.0,5.0,19.0,15.0,12.0,284.0,0.0,10.0,-0.00176056338028,9.0,accepted,0.0
17.0,13.0,5.0,15.0,19.0,18.0,321.0,0.0,10.0,-0.00155763239875,9.0,accepted,0.0
20.0,15.0,5.0,19.0,4.0,18.0,269.0,0.0,10.0,-0.00185873605948,9.0,accepted,0.0
16.0,13.0,5.0,15.0,17.0,18.0,310.0,0.0,10.0,-0.00161290322581,9.0,accepted,0.0
20.0,13.0,5.0,15.0,17.0,19.0,320.0,0.0,10.0,-0.0015625,9.0,accepted,0.0
20.0,13.0,5.0,15.0,19.0,18.0,324.0,0.0,10.0,-0.00154320987654,9.0,accepted,0.0
20.0,13.0,5.0,19.0,9.0,18.0,290.0,0.0,10.0,-0.00172413793103,9.0,accepted,0.0
13.0,20.0,5.0,15.0,16.0,18.0,316.0,0.0,10.0,-0.00158227848101,9.0,accepted,0.0
5.0,19.0,20.0,15.0,13.0,18.0,336.0,0.0,10.0,-0.0014880952381,9.0,accepted,0.0
16.0,17.0,5.0,11.0,19.0,20.0,324.0,0.0,10.0,-0.00154320987654,9.0,accepted,0.0
20.0,13.0,5.0,15.0,19.0,17.0,318.0,0.0,10.0,-0.00157232704403,9.0,accepted,0.0
20.0,13.0,5.0,15.0,19.0,18.0,324.0,0.0,10.0,-0.00154320987654,9.0,accepted,0.0
20.0,13.0,5.0,19.0,15.0,2.0,224.0,0.0,10.0,-0.00223214285714,9.0,accepted,0.0
5.0,13.0,16.0,15.0,19.0,18.0,342.0,0.0,10.0,-0.00146198830409,9.0,accepted,0.0
16.0,13.0,5.0,15.0,19.0,20.0,332.0,0.0,10.0,-0.00150602409639,9.0,accepted,0.0
20.0,19.0,5.0,15.0,17.0,18.0,326.0,0.0,10.0,-0.00153374233129,9.0,accepted,0.0
17.0,13.0,5.0,19.0,15.0,18.0,317.0,0.0,10.0,-0.00157728706625,9.0,accepted,0.0
16.0,15.0,5.0,19.0,17.0,20.0,342.0,0.0,10.0,-0.00146198830409,9.0,accepted,0.0
17.0,13.0,5.0,19.0,15.0,20.0,329.0,0.0,10.0,-0.00151975683891,9.0,accepted,0.0
20.0,13.0,5.0,15.0,17.0,19.0,320.0,0.0,10.0,-0.0015625,9.0,accepted,0.0
17.0,13.0,5.0,19.0,16.0,18.0,322.0,0.0,10.0,-0.00155279503106,9.0,accepted,0.0
13.0,20.0,5.0,19.0,15.0,2.0,231.0,0.0,10.0,-0.0021645021645,9.0,accepted,0.0
17.0,13.0,5.0,19.0,15.0,20.0,329.0,0.0,10.0,-0.00151975683891,9.0,accepted,0.0
16.0,17.0,5.0,11.0,19.0,20.0,324.0,0.0,10.0,-0.00154320987654,9.0,accepted,0.0
20.0,13.0,5.0,15.0,19.0,17.0,318.0,0.0,10.0,-0.00157232704403,9.0,accepted,0.0
17.0,13.0,5.0,19.0,15.0,20.0,329.0,0.0,10.0,-0.00151975683891,9.0,accepted,0.0
16.0,13.0,5.0,19.0,15.0,20.0,328.0,0.0,10.0,-0.0015243902439,9.0,accepted,0.0
17.0,13.0,5.0,19.0,15.0,20.0,329.0,0.0,10.0,-0.00151975683891,9.0,accepted,0.0
17.0,13.0,5.0,19.0,15.0,20.0,329.0,0.0,10.0,-0.00151975683891,9.0,accepted,0.0
16.0,19.0,5.0,15.0,17.0,20.0,334.0,0.0,10.0,-0.00149700598802,9.0,accepted,0.0
20.0,15.0,5.0,6.0,17.0,19.0,288.0,0.0,10.0,-0.00173611111111,9.0,accepted,0.0
5.0,13.0,16.0,19.0,17.0,18.0,348.0,0.0,10.0,-0.0014367816092,9.0,accepted,0.0
13.0,20.0,5.0,19.0,16.0,18.0,332.0,0.0,10.0,-0.00150602409639,9.0,accepted,0.0
16.0,15.0,5.0,19.0,17.0,18.0,330.0,0.0,10.0,-0.00151515151515,9.0,accepted,0.0
16.0,17.0,5.0,19.0,1.0,20.0,266.0,0.0,10.0,-0.00187969924812,9.0,accepted,0.0
16.0,15.0,5.0,11.0,17.0,18.0,298.0,0.0,10.0,-0.00167785234899,9.0,accepted,0.0
16.0,15.0,5.0,18.0,19.0,17.0,330.0,0.0,10.0,-0.00151515151515,9.0,accepted,0.0
20.0,13.0,5.0,19.0,17.0,18.0,330.0,0.0,10.0,-0.00151515151515,9.0,accepted,0.0
16.0,15.0,5.0,19.0,3.0,20.0,272.0,0.0,10.0,-0.00183823529412,9.0,accepted,0.0
16.0,13.0,5.0,19.0,17.0,18.0,326.0,0.0,10.0,-0.00153374233129,9.0,accepted,0.0
5.0,15.0,16.0,19.0,17.0,20.0,364.0,0.0,10.0,-0.00137362637363,9.0,accepted,0.0
16.0,19.0,5.0,15.0,17.0,18.0,322.0,0.0,10.0,-0.00155279503106,9.0,accepted,0.0
13.0,20.0,5.0,19.0,16.0,18.0,332.0,0.0,10.0,-0.00150602409639,9.0,accepted,0.0
20.0,13.0,5.0,15.0,17.0,19.0,320.0,0.0,10.0,-0.0015625,9.0,accepted,0.0
16.0,13.0,5.0,11.0,17.0,20.0,306.0,0.0,10.0,-0.0016339869281,9.0,accepted,0.0
20.0,17.0,5.0,15.0,19.0,16.0,320.0,0.0,10.0,-0.0015625,9.0,accepted,0.0
20.0,13.0,5.0,15.0,19.0,17.0,318.0,0.0,10.0,-0.00157232704403,9.0,accepted,0.0
20.0,13.0,5.0,15.0,17.0,19.0,320.0,0.0,10.0,-0.0015625,9.0,accepted,0.0
20.0,13.0,5.0,19.0,15.0,16.0,308.0,0.0,10.0,-0.00162337662338,9.0,accepted,0.0
16.0,13.0,5.0,15.0,17.0,19.0,316.0,0.0,10.0,-0.00158227848101,9.0,accepted,0.0
20.0,13.0,5.0,15.0,17.0,12.0,278.0,0.0,10.0,-0.00179856115108,9.0,accepted,0.0
16.0,19.0,5.0,15.0,17.0,2.0,226.0,0.0,10.0,-0.00221238938053,9.0,accepted,0.0
16.0,20.0,5.0,11.0,19.0,15.0,300.0,0.0,10.0,-0.00166666666667,9.0,accepted,0.0
13.0,17.0,5.0,19.0,16.0,18.0,326.0,0.0,10.0,-0.00153374233129,9.0,accepted,0.0
13.0,20.0,5.0,15.0,19.0,17.0,325.0,0.0,10.0,-0.00153846153846,9.0,accepted,0.0
20.0,13.0,5.0,19.0,16.0,18.0,325.0,0.0,10.0,-0.00153846153846,9.0,accepted,0.0
13.0,8.0,5.0,19.0,16.0,20.0,320.0,0.0,10.0,-0.0015625,9.0,accepted,0.0
16.0,20.0,5.0,19.0,15.0,18.0,330.0,0.0,10.0,-0.00151515151515,9.0,accepted,0.0
16.0,20.0,5.0,15.0,7.0,2.0,178.0,0.0,10.0,-0.00280898876404,9.0,accepted,0.0
13.0,19.0,5.0,15.0,17.0,18.0,319.0,0.0,10.0,-0.00156739811912,9.0,accepted,0.0
16.0,17.0,5.0,11.0,19.0,10.0,264.0,0.0,10.0,-0.00189393939394,9.0,accepted,0.0
20.0,13.0,5.0,15.0,19.0,4.0,240.0,0.0,10.0,-0.00208333333333,9.0,accepted,0.0
16.0,17.0,5.0,11.0,19.0,20.0,324.0,0.0,10.0,-0.00154320987654,9.0,accepted,0.0
16.0,13.0,5.0,19.0,15.0,20.0,328.0,0.0,10.0,-0.0015243902439,9.0,accepted,0.0
16.0,17.0,5.0,11.0,10.0,20.0,279.0,0.0,10.0,-0.00179211469534,9.0,accepted,0.0
16.0,19.0,5.0,15.0,1.0,20.0,254.0,0.0,10.0,-0.00196850393701,9.0,accepted,0.0
20.0,13.0,5.0,19.0,15.0,2.0,224.0,0.0,10.0,-0.00223214285714,9.0,accepted,0.0
16.0,13.0,5.0,15.0,19.0,17.0,314.0,0.0,10.0,-0.0015923566879,9.0,accepted,0.0
20.0,19.0,5.0,15.0,17.0,8.0,266.0,0.0,10.0,-0.00187969924812,9.0,accepted,0.0
16.0,13.0,5.0,15.0,19.0,17.0,314.0,0.0,10.0,-0.0015923566879,9.0,accepted,0.0
16.0,13.0,5.0,15.0,17.0,20.0,322.0,0.0,10.0,-0.00155279503106,9.0,accepted,0.0
16.0,19.0,5.0,1.0,15.0,20.0,268.0,0.0,10.0,-0.00186567164179,9.0,accepted,0.0
16.0,5.0,18.0,19.0,20.0,13.0,334.0,0.0,11.0,-0.00149700598802,10.0,accepted,0.0
13.0,5.0,17.0,19.0,15.0,20.0,345.0,0.0,11.0,-0.00144927536232,10.0,accepted,0.0
16.0,5.0,18.0,19.0,20.0,13.0,334.0,0.0,11.0,-0.00149700598802,10.0,accepted,0.0
17.0,5.0,13.0,19.0,15.0,20.0,337.0,0.0,11.0,-0.00148367952522,10.0,accepted,0.0
16.0,5.0,18.0,19.0,15.0,2.0,243.0,0.0,11.0,-0.00205761316872,10.0,accepted,0.0
17.0,5.0,20.0,19.0,8.0,13.0,281.0,0.0,11.0,-0.0017793594306,10.0,accepted,0.0
16.0,5.0,18.0,19.0,20.0,13.0,334.0,0.0,11.0,-0.00149700598802,10.0,accepted,0.0
16.0,5.0,18.0,15.0,17.0,19.0,339.0,0.0,11.0,-0.00147492625369,10.0,accepted,0.0
16.0,5.0,19.0,1.0,17.0,20.0,292.0,0.0,11.0,-0.00171232876712,10.0,accepted,0.0
5.0,13.0,18.0,16.0,20.0,15.0,339.0,0.0,11.0,-0.00147492625369,10.0,accepted,0.0
16.0,5.0,18.0,15.0,17.0,20.0,345.0,0.0,11.0,-0.00144927536232,10.0,accepted,0.0
18.0,16.0,5.0,19.0,20.0,13.0,319.0,0.0,11.0,-0.00156739811912,10.0,accepted,0.0
16.0,5.0,20.0,19.0,17.0,18.0,355.0,0.0,11.0,-0.00140845070423,10.0,accepted,0.0
13.0,5.0,18.0,19.0,20.0,14.0,337.0,0.0,11.0,-0.00148367952522,10.0,accepted,0.0
13.0,5.0,18.0,15.0,19.0,20.0,352.0,0.0,11.0,-0.00142045454545,10.0,accepted,0.0
16.0,5.0,17.0,19.0,20.0,13.0,331.0,0.0,11.0,-0.00151057401813,10.0,accepted,0.0
5.0,16.0,18.0,19.0,15.0,20.0,362.0,0.0,11.0,-0.00138121546961,10.0,accepted,0.0
13.0,5.0,16.0,19.0,20.0,1.0,253.0,0.0,11.0,-0.00197628458498,10.0,accepted,0.0
13.0,5.0,17.0,19.0,15.0,20.0,345.0,0.0,11.0,-0.00144927536232,10.0,accepted,0.0
17.0,5.0,13.0,19.0,15.0,20.0,337.0,0.0,11.0,-0.00148367952522,10.0,accepted,0.0
13.0,5.0,17.0,19.0,15.0,20.0,345.0,0.0,11.0,-0.00144927536232,10.0,accepted,0.0
17.0,5.0,20.0,19.0,15.0,16.0,334.0,0.0,11.0,-0.00149700598802,10.0,accepted,0.0
13.0,5.0,17.0,19.0,15.0,20.0,345.0,0.0,11.0,-0.00144927536232,10.0,accepted,0.0
16.0,5.0,18.0,15.0,17.0,19.0,339.0,0.0,11.0,-0.00147492625369,10.0,accepted,0.0
19.0,13.0,5.0,16.0,17.0,20.0,329.0,0.0,11.0,-0.00151975683891,10.0,accepted,0.0
13.0,5.0,17.0,19.0,15.0,20.0,345.0,0.0,11.0,-0.00144927536232,10.0,accepted,0.0
13.0,5.0,17.0,19.0,1.0,20.0,275.0,0.0,11.0,-0.00181818181818,10.0,accepted,0.0
16.0,5.0,18.0,15.0,17.0,20.0,345.0,0.0,11.0,-0.00144927536232,10.0,accepted,0.0
13.0,5.0,17.0,19.0,10.0,18.0,308.0,0.0,11.0,-0.00162337662338,10.0,accepted,0.0
13.0,5.0,16.0,19.0,15.0,20.0,342.0,0.0,11.0,-0.00146198830409,10.0,accepted,0.0
13.0,5.0,17.0,15.0,19.0,20.0,349.0,0.0,11.0,-0.00143266475645,10.0,accepted,0.0
13.0,5.0,17.0,19.0,15.0,20.0,345.0,0.0,11.0,-0.00144927536232,10.0,accepted,0.0
13.0,5.0,16.0,19.0,15.0,20.0,342.0,0.0,11.0,-0.00146198830409,10.0,accepted,0.0
13.0,5.0,17.0,19.0,15.0,20.0,345.0,0.0,11.0,-0.00144927536232,10.0,accepted,0.0
17.0,5.0,13.0,19.0,15.0,16.0,313.0,0.0,11.0,-0.00159744408946,10.0,accepted,0.0
17.0,5.0,20.0,19.0,15.0,1.0,244.0,0.0,11.0,-0.00204918032787,10.0,accepted,0.0
16.0,5.0,13.0,19.0,17.0,2.0,238.0,0.0,11.0,-0.00210084033613,10.0,accepted,0.0
