y2,y1,x2,x1,z1,z2,Output,VariationalGMMBlobsLabels
-1.07,-0.0882,1.06,0.604,-1.2,1.3,448,2
-0.233,-0.753,0.077,0.678,-0.548,-0.41,449,2
0.691,-0.0676,0.0199,0.7,-0.475,1.44,450,2
-1.51,-0.539,0.127,0.473,0.338,0.837,451,2
0.668,-0.576,1.29,0.465,0.35,0.608,452,2
-1.78,-0.0322,1.02,0.35,0.631,-0.108,453,2
-1.42,1.08,0.995,0.382,-0.261,-0.926,454,2
-1.33,1.24,-1.18,-1.18,-0.0414,1.37,455,1
0.645,-0.735,1.05,0.798,0.579,-1.57,456,2
1.04,-0.143,-1.27,-1.51,-0.272,1.17,457,1
-0.322,0.855,-1.25,-1.59,-0.528,1.3,458,1
-0.692,-1.76,1.21,0.516,0.0347,-1.18,459,2
1.72,-0.0345,1.35,1.03,1.56,-0.74,460,2
1.63,-0.713,0.0973,0.785,1.74,0.181,461,2
-0.731,-0.0147,1.26,0.416,0.524,-0.393,462,2
-0.919,0.114,-1.24,-1.24,-1.68,0.612,463,1
-0.398,0.802,-1.29,-1.62,-1.77,-0.148,464,1
0.249,-0.876,1.41,0.648,1.68,0.0598,465,2
0.828,0.435,1.25,0.65,0.0522,-1.26,466,2
0.795,1.53,1.13,0.847,1.4,-0.854,467,2
-0.891,0.361,1.25,0.84,1.67,-0.117,468,2
-0.919,0.014,-1.11,-1.43,1.25,-1.12,469,1
-1.3,1.17,0.166,0.689,0.447,-1.51,470,2
0.535,0.732,0.348,0.654,-0.555,1.43,471,2
0.789,-0.0832,0.967,0.76,0.585,-0.243,472,2
0.0414,0.797,-1.18,-1.41,0.306,-1.53,473,1
-1.74,0.237,0.174,0.487,-0.358,-0.744,474,2
1.17,1.33,-1.25,-1.71,-0.594,-0.0328,475,1
-1.19,-1.37,1.29,0.601,0.389,0.25,476,2
-0.444,-0.763,0.234,0.884,1.7,0.601,477,2
0.289,-0.801,-1.24,-1.29,1.58,-0.828,478,1
0.642,1.61,1.22,0.642,-0.635,-0.0603,479,2
-0.674,-0.469,-1.13,-1.51,0.555,-0.236,480,1
1.35,-0.684,0.0734,1.1,1.13,-1.25,481,2
-0.28,0.84,-0.0897,0.565,-1.29,1.07,482,2
1.12,-1.31,1.19,0.819,0.143,1.09,483,2
-0.849,1.65,0.0381,0.687,-1.28,1.0,484,2
-0.841,1.55,1.13,0.848,1.16,-1.28,485,2
1.26,-1.16,-1.32,-1.44,0.544,-1.32,486,1
0.777,0.0355,0.0329,0.55,1.35,-1.04,487,2
-1.75,-0.126,1.16,0.914,1.8,-0.159,488,2
-0.279,-1.76,1.2,0.732,-0.123,1.53,489,2
1.35,-1.2,-1.36,-1.6,0.129,1.1,490,1
0.287,-0.74,0.0748,0.671,-1.3,1.33,491,2
-1.35,-0.941,1.04,0.913,-0.477,-0.497,492,2
-0.12,1.03,-1.45,-1.44,0.192,1.16,493,1
-0.0232,-0.969,-1.28,-1.53,-0.0976,1.35,494,1
-1.34,1.16,0.147,0.603,-1.73,-0.615,495,2
1.28,-1.27,1.23,0.826,1.78,0.509,496,2
0.671,-0.714,1.35,0.923,0.274,-1.36,497,2
0.733,0.542,1.25,0.851,0.449,0.611,498,2
-0.212,-1.77,0.0192,0.789,-1.49,0.786,499,2
1.37,-1.18,1.1,0.696,1.17,-1.33,500,2
-0.596,-1.74,-0.988,-1.49,-1.54,0.579,501,1
-0.977,-0.107,-0.0376,0.475,-0.696,1.53,502,2
0.425,-1.66,-1.34,-1.32,1.0,-1.61,503,1
-1.15,-1.28,0.152,0.666,-0.527,0.00626,504,2
0.259,-1.9,1.24,0.764,0.359,0.87,505,2
-0.167,0.892,1.22,0.673,1.24,-1.03,506,2
0.816,0.78,-1.25,-1.35,-0.363,1.37,507,1
-1.81,-0.261,0.122,0.72,0.515,-1.45,508,2
0.744,-1.49,1.16,0.706,-0.28,1.45,509,2
-0.231,-0.963,-1.14,-1.61,-0.433,1.5,510,1
1.77,-0.086,1.13,0.611,0.323,-1.32,511,2
0.108,0.977,0.862,0.691,0.922,-1.43,512,2
0.863,-0.272,-1.22,-1.47,-0.292,1.52,513,1
0.986,1.58,1.3,0.51,0.874,-1.53,514,2
-1.61,-0.94,-1.21,-1.11,0.567,-0.2,515,1
0.143,1.68,-1.27,-1.14,1.07,-1.26,516,1
0.844,0.285,1.25,0.749,-0.381,-0.433,517,2
-1.55,-0.771,0.0703,0.757,0.367,-1.39,518,2
-0.507,-0.751,0.105,0.711,-0.287,-0.843,519,2
-0.563,1.72,-1.25,-1.4,-0.543,0.404,520,1
-0.911,0.162,-1.39,-1.43,-0.779,1.52,521,1
0.754,1.51,-0.98,-1.49,0.196,0.98,522,1
0.696,-0.579,-1.38,-1.52,-1.47,0.881,523,1
-0.61,0.643,0.159,0.573,1.75,0.195,524,2
-0.593,-1.62,-1.19,-1.29,-1.35,0.765,525,1
-1.79,-0.308,-1.24,-1.54,0.231,1.05,526,1
1.81,-0.201,0.276,0.49,-0.429,1.44,527,2
0.668,-1.6,-0.0346,1.03,-1.28,1.11,528,2
-1.39,-1.05,-1.43,-1.16,-1.31,1.07,529,1
0.65,0.616,0.0333,0.481,1.31,-1.02,530,2
-0.694,-0.285,1.22,0.503,0.117,-1.25,531,2
-1.67,-0.555,-0.012,0.779,0.551,-1.59,532,2
-0.368,0.828,-0.0372,0.911,1.65,0.129,533,2
-0.6,-1.82,0.0534,0.754,1.03,-1.11,534,2
-1.71,0.73,-1.34,-1.53,-1.71,-0.0516,535,1
0.619,-0.555,0.223,0.551,1.51,-0.711,536,2
-1.73,0.501,0.131,0.799,1.34,-1.09,537,2
-1.85,-0.164,-0.973,-1.4,-1.16,1.5,538,1
0.329,0.798,-1.12,-1.48,-1.03,1.17,539,1
-1.39,-1.22,-1.38,-1.58,1.16,-1.05,540,1
-0.648,-0.645,-0.0347,0.704,-0.918,1.37,541,2
1.48,0.8,-1.19,-1.4,0.621,-1.66,542,1
0.225,1.85,1.16,0.773,0.111,0.955,543,2
0.341,-0.902,1.21,0.734,-1.48,0.926,544,2
-0.52,0.487,1.22,0.599,-1.68,0.00195,545,2
-1.28,-1.21,1.2,0.7,-0.59,1.34,546,2
-1.83,-0.0145,1.15,0.657,0.4,0.743,547,2
0.587,-0.473,-0.0899,0.673,0.11,-1.34,548,2
0.514,0.852,1.02,0.779,-1.7,0.426,549,2
-0.704,-0.54,1.3,0.98,0.796,-1.55,550,2
1.3,1.25,1.21,0.838,1.59,-0.5,551,2
0.87,1.47,0.237,0.638,1.64,-0.259,552,2
-0.0286,-0.987,0.14,0.349,0.524,0.259,553,2
0.907,-0.0974,-0.0312,0.665,-0.108,-1.16,554,2
-0.32,-1.76,1.41,0.891,-0.473,-0.207,555,2
1.6,0.312,0.0224,0.595,-0.964,1.28,556,2
0.666,-0.591,1.01,1.02,-0.71,1.34,557,2
-0.945,0.311,0.24,0.749,-0.119,-1.18,558,2
0.419,-1.78,1.23,0.868,-1.64,0.116,559,2
1.99,-0.0121,-1.15,-1.46,0.404,0.361,560,1
-0.315,-0.861,1.21,0.951,-0.127,-1.06,561,2
0.161,-1.85,0.06,0.535,1.7,0.203,562,2
1.58,1.16,-1.29,-1.23,-1.39,0.951,563,1
-0.737,1.33,1.15,0.604,1.73,-0.284,564,2
1.45,-0.874,-1.31,-1.24,-0.51,-0.279,565,1
1.02,-0.244,1.09,0.845,0.417,0.914,566,2
0.772,-1.61,0.0192,0.726,-1.44,0.909,567,2
0.758,-0.162,1.04,0.483,-0.519,0.00262,568,2
-0.196,-1.85,0.0852,0.519,-1.78,-0.0819,569,2
0.377,-1.91,-0.0938,0.342,1.63,-0.293,570,2
1.44,-1.13,-1.49,-1.33,-0.557,-0.0698,571,1
0.256,-1.69,1.28,0.581,-1.05,1.3,572,2
-0.296,-0.842,0.185,0.59,-0.741,1.39,573,2
0.603,-0.786,-1.33,-1.27,-0.0627,-1.2,574,1
-0.665,0.525,1.01,0.881,-1.72,-0.552,575,2
-0.441,1.67,-1.31,-1.16,0.327,0.767,576,1
-0.613,0.784,-1.15,-1.33,-0.496,0.477,577,1
0.15,1.83,-1.26,-1.34,-0.483,1.58,578,1
0.733,1.52,-1.2,-1.48,-0.0951,-1.09,579,1
-0.557,0.689,-1.24,-1.2,0.485,-0.287,580,1
-0.902,-0.631,-1.2,-1.18,0.211,-1.38,581,1
0.371,0.894,-1.24,-1.24,1.27,-0.784,582,1
0.17,-1.77,-1.2,-1.38,-1.28,1.03,583,1
0.301,0.86,1.34,0.836,-0.646,1.65,584,2
-0.24,0.958,1.54,0.64,1.63,-0.371,585,2
-0.835,0.351,-1.38,-1.18,0.013,-1.1,586,1
-0.238,1.67,1.28,0.715,-0.303,-0.891,587,2
-1.2,1.34,-1.17,-1.57,0.729,-1.47,588,1
1.27,1.25,-1.1,-1.29,0.277,0.81,589,1
-0.739,-0.661,1.22,0.498,1.49,-0.906,590,2
-0.857,0.0432,-0.972,-1.25,1.24,-1.34,591,1
1.8,-0.0724,-1.37,-1.37,-0.766,1.38,592,1
1.82,0.147,0.0509,0.75,-1.75,-0.0357,593,2
-0.885,0.146,-1.36,-1.35,0.579,-0.187,594,1
-0.401,0.809,-0.0274,0.608,-0.484,-0.336,595,2
-0.542,1.65,-1.1,-1.68,0.594,-0.412,596,1
0.373,0.739,1.13,0.952,1.52,-0.797,597,2
-1.74,-0.361,-1.29,-1.18,-1.71,-0.161,598,1
-0.16,1.78,-0.0112,0.673,-1.39,0.939,599,2
1.09,1.42,1.27,0.591,-1.68,0.0212,600,2
0.222,-0.86,-1.23,-1.29,0.761,-1.43,601,1
-0.443,-1.64,1.16,0.909,-0.569,0.128,602,2
1.47,-1.29,-1.29,-1.45,0.134,-1.47,603,1
-1.72,0.39,-1.17,-1.34,0.414,0.554,604,1
-0.188,-1.57,0.186,0.566,-1.04,1.24,605,2
-0.828,0.109,-1.33,-1.35,-1.64,-0.264,606,1
1.65,0.82,-1.46,-1.12,0.401,0.356,607,1
1.44,-1.17,-0.0295,0.702,-0.594,0.272,608,2
0.246,0.835,1.36,0.456,-0.684,0.0025,609,2
-0.705,-0.494,1.19,0.706,0.831,-1.58,610,2
1.29,1.31,-1.25,-1.28,0.262,0.788,611,1
0.339,0.67,0.115,0.924,-0.221,-0.866,612,2
-0.631,0.345,1.03,0.73,0.717,-1.37,613,2
0.768,-0.187,1.16,0.514,-1.61,0.428,614,2
-0.497,-0.951,-0.178,0.615,0.51,0.175,615,2
0.00691,0.933,1.08,0.347,-0.495,-0.167,616,2
1.19,-1.35,1.15,0.405,0.374,-1.46,617,2
1.43,-1.14,-1.5,-1.45,0.739,-1.5,618,1
-0.228,0.845,1.13,0.543,-1.49,0.682,619,2
-0.911,1.59,-1.3,-1.2,1.43,-0.728,620,1
-0.806,-0.394,1.36,0.593,-0.805,1.48,621,2
-0.16,0.929,1.14,0.969,1.52,-0.484,622,2
-0.615,-1.43,-0.0486,0.561,-0.484,1.41,623,2
0.836,0.149,0.0031,0.635,-1.2,1.06,624,2
0.244,-1.71,-1.52,-1.17,-1.63,0.046,625,1
-1.6,0.642,-1.17,-1.04,-0.364,1.45,626,1
1.73,-0.856,-1.38,-1.12,-0.241,1.22,627,1
-0.883,0.148,-1.21,-1.56,-0.887,1.43,628,1
-0.578,1.74,1.24,0.68,-1.34,0.933,629,2
-0.99,-0.273,0.135,1.05,1.46,-0.885,630,2
0.936,-0.199,1.09,0.62,-1.01,1.24,631,2
0.599,-0.768,-1.08,-1.37,0.0283,-1.3,632,1
0.358,0.762,1.19,0.803,-0.312,1.37,633,2
-0.0273,-1.69,-1.06,-1.23,0.354,-1.39,634,1
-1.03,-1.11,-1.36,-1.21,-0.528,-0.0279,635,1
1.45,1.19,-1.22,-1.52,0.691,-1.48,636,1
-0.769,-0.662,1.19,0.421,0.413,0.685,637,2
-0.825,-0.316,-1.16,-1.31,0.89,-1.25,638,1
-0.835,1.42,-1.41,-1.5,1.3,-1.16,639,1
-0.35,-0.815,0.206,0.571,-0.718,0.505,640,2
-1.65,-0.838,0.134,0.641,-0.425,1.53,641,2
-1.28,1.25,0.19,0.438,-0.295,-0.834,642,2
0.113,-0.865,0.0632,0.628,-0.563,0.635,643,2
-0.919,-0.136,-1.33,-1.16,-1.16,1.42,644,1
0.678,0.447,-1.23,-1.25,-1.26,1.01,645,1
1.02,0.133,0.125,0.809,-0.266,-0.919,646,2
0.131,-1.73,-1.26,-1.72,-0.093,-1.2,647,1
-0.0268,0.913,-1.15,-1.56,-0.353,-0.691,648,1
-0.219,-1.81,0.155,0.543,-1.63,-0.0317,649,2
1.87,-0.321,1.26,0.736,0.437,0.405,650,2
0.891,1.58,-0.143,0.614,-0.848,1.45,651,2
-0.83,-0.579,0.0666,0.492,-1.47,0.783,652,2
0.661,0.69,0.987,0.795,-0.0726,-1.05,653,2
1.31,-1.2,1.09,0.924,-1.62,0.33,654,2
-0.863,-0.1,-1.29,-1.43,1.37,-1.07,655,1
0.133,0.886,-0.154,0.63,-0.362,1.44,656,2
-0.203,-0.824,0.309,0.752,0.637,-0.147,657,2
0.675,-0.69,0.0773,0.684,0.225,0.926,658,2
0.379,0.826,-0.0556,0.539,-0.245,1.37,659,2
-1.63,-0.389,-0.00955,0.552,0.177,0.776,660,2
-1.36,-1.29,-0.0859,0.883,1.53,-0.878,661,2
-0.375,-0.833,-1.26,-1.22,0.335,-1.53,662,1
-0.802,-0.278,-1.09,-1.14,-0.165,-1.02,663,1
-0.665,0.328,0.164,0.579,-0.464,-0.128,664,2
-0.855,-0.601,-1.26,-1.13,-0.0272,-1.06,665,1
1.87,0.0769,-0.0595,0.737,-0.309,1.52,666,2
0.0936,0.867,1.48,0.715,1.49,-0.742,667,2
-0.0162,1.81,-1.33,-1.41,0.348,0.635,668,1
-0.983,0.0194,0.134,0.456,0.516,-0.0212,669,2
0.913,-1.64,-0.0108,0.883,0.16,-1.24,670,2
1.85,-0.397,-1.13,-1.56,-0.225,-1.13,671,1
0.915,-0.149,-0.0253,0.448,-0.577,0.403,672,2
-0.678,0.31,-0.0362,0.822,1.51,0.208,673,2
0.913,-0.149,1.32,0.43,0.592,-0.0262,674,2
0.908,-0.456,-1.45,-1.54,-1.5,0.421,675,1
-1.77,-0.46,1.1,0.79,0.29,-1.34,676,2
1.62,-0.955,0.288,0.752,-0.29,-0.864,677,2
0.596,1.71,-1.4,-1.42,-0.434,0.0141,678,1
-1.19,1.27,0.068,0.676,-0.344,-0.857,679,2
-0.212,-0.817,1.1,0.766,-1.54,0.842,680,2
1.51,-0.664,0.118,0.679,0.328,0.834,681,2
0.911,0.315,-1.16,-1.24,-0.596,0.239,682,1
0.861,-0.225,1.2,0.621,-0.071,-1.21,683,2
0.857,-0.376,1.36,0.826,-0.8,1.65,684,2
-0.841,0.0455,0.152,0.4,-0.506,0.0535,685,2
0.751,-0.247,1.01,0.84,-1.63,0.359,686,2
1.43,-0.993,1.08,0.669,1.1,-1.09,687,2
1.31,1.22,-1.18,-1.39,-0.494,1.66,688,1
0.294,1.68,1.09,0.517,-1.13,1.37,689,2
-0.249,0.755,1.26,0.685,1.46,-0.963,690,2
0.722,0.462,1.2,0.538,0.107,1.18,691,2
0.553,0.701,-0.082,0.773,0.52,0.339,692,2
0.603,-0.632,1.16,0.628,-0.433,1.53,693,2
0.723,0.43,1.21,0.638,0.144,-1.36,694,2
-0.363,0.869,-0.152,0.714,0.973,-1.44,695,2
-1.74,-0.0722,1.22,0.399,0.174,0.9,696,2
0.59,-0.496,-1.32,-1.4,0.397,-1.36,697,1
-0.332,-0.807,-0.0422,0.686,-0.265,1.17,698,2
-1.76,-0.598,0.0797,0.729,-0.718,1.71,699,2
-1.59,0.969,1.23,0.387,1.39,-0.873,700,2
-1.4,-1.01,1.17,0.973,0.993,-1.34,701,2
-0.442,0.766,-1.61,-1.31,0.649,0.136,702,1
0.791,-0.53,1.17,0.476,1.58,-0.0345,703,2
-0.243,1.74,0.0491,0.7,0.219,-1.23,704,2
0.154,0.881,0.184,0.673,-1.13,1.27,705,2
-0.144,0.836,1.31,1.12,-0.609,0.3,706,2
0.137,-0.947,-1.28,-1.41,-1.63,0.438,707,1
0.0284,-1.64,0.028,0.705,0.707,-1.51,708,2
0.755,0.0179,-1.39,-1.23,1.33,-0.949,709,1
1.54,-0.536,-1.34,-1.45,1.59,0.0555,710,1
-0.603,-1.74,1.25,0.729,0.468,0.327,711,2
1.68,-0.249,-0.0426,0.733,-1.3,1.08,712,2
1.03,1.29,-1.21,-1.52,0.556,-0.16,713,1
1.85,-0.115,0.0188,0.536,-0.098,1.34,714,2
-1.43,-1.04,-1.08,-1.46,-0.601,1.35,715,1
0.297,0.766,-1.27,-1.53,0.448,-1.39,716,1
1.92,0.633,1.47,0.325,-0.623,-0.214,717,2
0.191,0.716,-1.23,-1.75,-1.61,0.336,718,1
0.863,-1.6,1.42,0.678,-1.16,1.28,719,2
-0.659,-0.544,1.41,0.532,0.695,-1.5,720,2
0.578,0.393,-1.32,-1.43,-0.416,1.47,721,1
-1.11,-1.4,-1.07,-1.73,0.89,-1.4,722,1
1.57,0.657,0.209,0.866,0.529,-0.0386,723,2
-0.734,-0.454,-1.14,-1.19,0.982,-1.45,724,1
-0.317,-0.639,-0.153,0.724,0.315,0.825,725,2
-0.354,-0.666,0.00549,0.396,1.53,-0.653,726,2
0.636,-0.726,-1.04,-1.42,-0.463,-0.478,727,1
-0.962,-0.274,0.0277,0.76,1.47,-0.503,728,2
-0.111,1.82,1.36,0.797,-0.334,1.55,729,2
-1.85,0.615,1.26,0.679,0.267,-1.44,730,2
0.689,0.551,-1.39,-1.54,0.729,-1.46,731,1
-0.909,-0.16,0.11,0.712,-0.474,1.35,732,2
1.14,1.37,-1.27,-1.65,1.36,-0.76,733,1
1.92,0.521,-1.21,-1.28,1.47,-0.642,734,1
0.266,-0.918,-1.29,-1.4,-1.06,1.38,735,1
-0.366,-0.885,1.19,0.488,-1.66,0.302,736,2
-0.632,-0.641,-1.54,-1.42,0.65,0.031,737,1
1.66,0.796,0.0095,1.02,1.64,0.0453,738,2
0.316,-0.828,0.118,0.599,1.29,-1.15,739,2
0.0868,0.939,-1.13,-1.23,0.494,-1.48,740,1
-0.275,-1.71,1.23,0.678,-1.72,0.0869,741,2
1.52,0.625,0.305,0.445,1.11,-1.37,742,2
0.837,-0.149,0.192,0.924,-0.407,1.46,743,2
-0.676,-1.61,-0.985,-1.48,1.57,-0.69,744,1
0.453,-0.509,1.14,0.913,-0.214,1.43,745,2
0.88,0.0139,-1.07,-1.36,-0.593,0.242,746,1
-0.419,-1.91,1.02,0.843,1.51,-0.297,747,2
0.127,0.967,0.101,0.539,-1.39,1.16,748,2
-0.571,0.716,-1.36,-1.31,-0.828,1.62,749,1
0.97,0.438,-1.07,-1.38,1.55,-0.643,750,1
0.928,0.0729,0.973,0.637,1.32,-1.37,751,2
0.297,-1.61,1.05,0.536,1.69,-0.314,752,2
1.41,1.2,-1.07,-1.21,-0.844,1.33,753,1
-1.46,0.884,-0.142,0.748,-0.868,1.58,754,2
-1.7,0.227,1.49,0.921,0.516,0.217,755,2
0.547,1.8,1.24,0.676,-1.15,1.06,756,2
-1.39,-1.18,-0.0944,0.617,-0.587,-0.316,757,2
1.66,0.592,-1.18,-1.55,-0.421,-0.677,758,1
-0.867,0.548,-1.25,-1.72,-0.132,-0.945,759,1
1.69,0.5,-1.11,-1.5,-0.406,1.35,760,1
-1.92,-0.0994,-0.112,0.65,-1.21,1.13,761,2
0.85,0.431,0.0396,0.644,1.63,0.0977,762,2
1.02,0.168,0.999,0.722,0.852,-1.49,763,2
-1.6,-0.705,1.14,0.69,0.353,0.629,764,2
0.305,-0.764,1.28,0.709,0.0728,1.21,765,2
-0.84,-0.493,0.0687,0.713,1.8,0.655,766,2
1.64,-0.719,1.32,0.674,-0.816,1.39,767,2
0.827,-0.499,0.0109,0.661,0.0999,-1.4,768,2
1.65,-0.74,1.15,0.765,-0.329,-0.879,769,2
-0.839,0.0856,-1.36,-1.42,-0.545,0.334,770,1
-0.063,-1.01,1.32,0.789,0.448,-1.52,771,2
0.811,-0.574,-1.36,-1.57,1.82,0.28,772,1
-1.37,1.31,-1.07,-1.18,-0.449,-0.653,773,1
-1.91,0.473,1.16,0.477,-1.38,0.815,774,2
0.896,0.177,-1.37,-1.28,-0.446,1.5,775,1
-0.347,-0.896,0.0555,0.436,0.543,0.316,776,2
0.919,1.45,0.0464,0.879,-1.77,0.227,777,2
-0.762,0.599,0.0867,0.845,-1.7,-0.0177,778,2
1.7,0.0949,-1.2,-1.53,0.0842,-1.41,779,1
1.64,-0.571,-0.093,0.535,1.19,-1.33,780,2
1.63,0.0028,-1.38,-1.16,0.016,1.01,781,1
-0.683,-0.66,1.21,0.893,0.00295,1.25,782,2
0.848,-0.214,-1.16,-1.47,-0.685,0.519,783,1
0.849,-0.335,1.17,0.855,-1.59,-0.00791,784,2
-1.83,-0.583,-0.0169,0.742,1.22,-1.04,785,2
-1.1,1.55,0.0736,0.522,-0.261,-1.03,786,2
0.75,0.162,-1.08,-1.34,-1.17,1.3,787,1
0.528,-0.66,-1.35,-1.38,-0.013,1.28,788,1
0.397,-0.863,0.983,0.613,1.5,-0.919,789,2
0.224,0.795,-1.19,-1.35,-1.75,-0.345,790,1
-0.0457,-1.73,-1.35,-1.71,0.313,0.712,791,1
-0.808,-0.31,-1.45,-1.47,0.236,0.702,792,1
-0.898,0.54,1.11,0.638,-1.81,-0.357,793,2
0.617,-1.73,1.11,0.54,0.45,-1.57,794,2
0.713,0.568,-0.994,-1.53,0.5,-1.43,795,1
1.51,-0.996,0.0864,1.14,1.62,-0.45,796,2
0.000127,1.76,-1.11,-1.32,-0.957,1.55,797,1
1.63,-0.986,0.299,0.53,-0.63,-0.117,798,2
0.0979,0.92,-1.33,-1.28,1.63,-0.525,799,1
0.646,1.66,-1.4,-1.68,0.533,0.396,800,1
-0.112,0.886,1.19,0.636,0.353,0.15,801,2
-1.81,-0.139,-1.28,-1.34,0.956,-1.45,802,1
1.57,0.939,1.28,0.679,-0.362,-0.604,803,2
0.221,1.04,1.07,0.639,-0.708,1.38,804,2
-1.21,1.12,-1.42,-1.55,0.313,-1.45,805,1
0.594,-0.617,1.38,0.705,0.541,0.411,806,2
-0.665,1.61,1.2,0.679,0.492,-1.6,807,2
1.2,1.25,-1.4,-1.43,0.0486,1.11,808,1
0.109,-0.932,0.159,0.563,-1.23,1.26,809,2
-1.43,-1.08,-1.37,-1.44,1.8,0.251,810,1
-0.151,0.712,1.4,0.851,-0.414,-0.742,811,2
0.849,0.0585,0.0763,0.516,0.126,1.29,812,2
-1.05,1.43,0.0916,0.616,0.49,0.506,813,2
0.297,1.76,1.1,0.541,-1.0,1.43,814,2
1.6,-0.695,0.22,0.479,1.13,-1.03,815,2
0.805,1.84,-1.39,-1.53,1.38,-0.776,816,1
1.55,0.344,0.0323,0.628,-0.571,0.305,817,2
-0.927,-1.38,-1.2,-1.53,-1.47,0.798,818,1
-0.208,1.8,-1.07,-1.27,1.49,-0.7,819,1
0.517,0.824,1.05,0.92,0.66,-0.0932,820,2
-0.972,-0.276,1.14,0.937,0.0902,-1.25,821,2
0.213,-0.869,-1.11,-1.39,-0.351,1.47,822,1
0.554,0.672,-1.17,-1.61,-1.56,0.813,823,1
1.13,-1.44,-1.15,-1.31,-1.75,-0.539,824,1
0.736,-0.572,1.16,0.854,-0.659,1.65,825,2
1.86,0.0916,1.12,0.748,-1.15,1.09,826,2
-0.751,1.7,1.14,1.02,-1.69,0.00821,827,2
-1.33,1.25,1.07,0.618,0.536,0.207,828,2
-0.954,0.201,-1.52,-1.51,-1.53,0.791,829,1
1.25,-1.36,0.211,0.751,-0.0967,-1.09,830,2
-0.215,0.877,1.08,0.743,1.13,-1.33,831,2
-0.744,-0.229,1.29,0.763,-0.298,1.58,832,2
0.0881,0.918,1.32,0.732,0.45,0.676,833,2
-0.871,-0.0636,1.07,0.618,1.7,-0.104,834,2
-0.87,-0.546,1.14,0.517,-1.72,-0.214,835,2
0.849,-0.0932,-1.4,-1.43,-0.00861,1.25,836,1
-1.18,1.33,1.32,1.0,1.66,0.146,837,2
-0.673,0.534,-1.53,-0.959,0.0627,1.46,838,1
0.356,0.982,-1.41,-1.27,1.44,-0.932,839,1
1.63,-0.298,-0.00551,0.586,0.366,0.869,840,2
0.536,-1.83,0.0717,0.543,0.606,0.122,841,2
1.08,-1.48,-1.31,-1.58,-1.78,-0.375,842,1
1.73,-0.336,-1.18,-1.41,0.494,0.0306,843,1
-0.151,0.802,0.269,0.682,0.641,-0.505,844,2
1.14,-1.37,-1.29,-1.35,1.29,-0.869,845,1
-0.107,-1.83,-1.22,-1.29,1.57,-0.492,846,1
1.68,0.301,-1.16,-1.25,-1.47,0.689,847,1
-0.645,-1.6,1.15,0.675,-1.47,0.952,848,2
1.73,-0.595,1.11,0.744,-0.881,1.33,849,2
-1.6,0.7,-0.0132,0.645,-0.583,-0.0766,850,2
0.407,1.87,-1.29,-1.44,1.49,-0.663,851,1
-1.5,-0.656,1.09,0.799,-0.522,1.59,852,2
0.0595,-0.902,0.0918,0.87,-0.255,-1.25,853,2
0.952,1.39,0.262,0.522,0.642,-0.499,854,2
1.27,1.21,-1.32,-1.4,-1.53,0.457,855,1
-0.221,-0.785,0.000871,0.663,1.45,-0.791,856,2
-0.217,-1.71,-1.01,-1.57,-0.341,1.58,857,1
0.679,0.633,1.2,0.48,0.0908,-1.42,858,2
-0.0622,1.84,-1.05,-1.35,-0.983,1.29,859,1
0.0419,-1.8,0.81,0.476,0.552,-1.52,860,2
1.38,-0.928,1.29,0.832,-0.224,1.25,861,2
-0.663,-0.392,-1.42,-1.55,1.69,0.397,862,1
0.772,-0.348,1.24,0.575,-1.67,0.51,863,2
1.07,-1.44,-1.17,-1.47,0.288,-1.37,864,1
-0.826,0.0905,-0.121,0.621,-0.769,1.38,865,2
-0.566,0.772,-1.47,-1.3,-1.65,0.304,866,1
-0.615,-1.77,0.151,0.812,1.69,-0.0193,867,2
-0.374,0.823,1.2,0.88,-0.415,-0.453,868,2
0.86,0.11,0.958,0.681,-1.63,0.329,869,2
0.594,1.76,-1.23,-1.39,-0.0975,1.35,870,1
1.78,-0.345,1.16,0.784,0.735,-1.63,871,2
-1.68,-0.396,1.19,1.04,0.223,0.868,872,2
-0.875,0.393,-0.146,0.981,1.37,-0.743,873,2
-1.57,-1.08,-1.31,-1.18,0.457,0.223,874,1
-1.67,0.425,-1.09,-1.33,-1.61,-0.275,875,1
1.15,1.25,-1.4,-1.51,0.123,1.16,876,1
-1.56,-0.802,-1.37,-1.33,-0.572,-0.425,877,1
1.26,-1.21,1.09,0.633,-1.48,0.62,878,2
-0.597,-0.578,0.0903,0.946,0.594,-0.634,879,2
0.589,0.518,-0.0651,0.783,-1.87,-0.438,880,2
0.987,1.43,0.127,0.469,-0.472,-0.766,881,2
-1.67,0.0621,-1.28,-1.46,-1.74,0.113,882,1
1.81,0.169,0.137,0.571,0.413,0.476,883,2
0.0598,-0.825,-1.19,-1.14,-0.395,-0.414,884,1
-0.705,0.669,-1.3,-1.41,1.77,0.573,885,1
-1.55,-0.89,1.14,0.938,0.487,0.467,886,2
1.38,1.01,-1.12,-1.42,0.604,-1.43,887,1
1.06,-1.35,1.27,0.709,1.06,-1.24,888,2
1.11,1.52,1.32,0.896,-0.486,-0.518,889,2
0.66,1.57,1.25,0.673,0.307,-1.32,890,2
0.114,-0.929,0.157,1.07,1.45,-0.651,891,2
0.18,0.922,0.156,0.706,0.149,1.2,892,2
0.157,0.804,-1.3,-1.03,1.57,-0.696,893,1
-0.665,-0.373,0.0308,1.05,0.39,0.654,894,2
0.499,-0.557,1.2,0.677,0.411,0.252,895,2
