Time,u1,y1,y2,x1,x2,x3
3070.0,13768606.0,13792453.929,237.02086053,13780991.7953,0.177032416757,145.547270455
3080.0,13809542.0,13833559.0744,237.726579426,13822062.9192,0.177560089552,145.981096846
3090.0,13850478.0,13874664.2135,238.43229814,13863134.0367,0.178087762274,146.414923176
3100.0,13891414.0,13915769.3558,239.138016848,13904205.1575,0.178615435043,146.848749545
3110.0,13932350.0,13956874.5008,239.84373555,13945276.2809,0.179143107852,147.282575946
3120.0,13973287.0,13997979.6373,240.549454043,13986347.3958,0.179670780558,147.716402264
3130.0,14014223.0,14039085.9679,241.255193388,14027419.7039,0.180198468558,148.150241154
3140.0,14055159.0,14080190.899,241.960908173,14068490.6136,0.180726138646,148.584065319
3150.0,14096095.0,14121296.0729,242.666627163,14109561.766,0.181253811849,149.017892045
3160.0,14137031.0,14162401.2069,243.372345412,14150632.8785,0.181781484544,149.451718353
3170.0,14177967.0,14203506.3479,244.078063749,14191703.998,0.182309157333,149.885544738
3180.0,14218903.0,14244611.488,244.783782037,14232775.1167,0.182836830114,150.319371117
3190.0,14259839.0,14285716.6242,245.489500215,14273846.2313,0.183364502848,150.753197457
3200.0,14300775.0,14326821.767,246.195218487,14314917.3527,0.183892175671,151.18702387
3210.0,14341711.0,14367926.9023,246.900936593,14355988.4665,0.1844198484,151.620850207
3220.0,14382648.0,14409032.0411,247.606654733,14397059.5839,0.184947521178,152.054676583
3230.0,14423584.0,14450138.3691,248.312393665,14438131.8894,0.185475209182,152.488515477
3240.0,14464520.0,14491243.2966,249.018108043,14479202.7957,0.186002879261,152.922339634
3250.0,14505456.0,14532348.468,249.723826664,14520273.9456,0.186530552465,153.356166361
3260.0,14546392.0,14573453.6011,250.429544597,14561345.0573,0.18705822518,153.789992685
3270.0,14587328.0,14614558.7374,251.135262564,14602416.1721,0.187585897939,154.223819046
3280.0,14628264.0,14655663.8748,251.840980533,14643487.2881,0.188113570713,154.657645419
3290.0,14669200.0,14696769.0119,252.546698481,14684558.4038,0.188641243486,155.091471792
3300.0,14710136.0,14737874.1494,253.25241642,14725629.5199,0.189168916265,155.525298168
3310.0,14751073.0,14778979.2862,253.958134332,14766700.6352,0.189696589037,155.959124539
3320.0,14792009.0,14820085.6085,254.663872977,14807772.9351,0.190224276987,156.39296339
3330.0,14832945.0,14861190.5347,255.369587155,14848843.8401,0.190751947068,156.826787549
3340.0,14873881.0,14902295.7085,256.07530566,14889914.9925,0.19127962032,157.260614315
3350.0,14914817.0,14943400.8346,256.78102331,14930986.0971,0.191807292961,157.694440579
3360.0,14955753.0,14984505.973,257.486741169,14972057.2141,0.192334965762,158.128266974
3370.0,14996689.0,15025611.1079,258.192458958,15013128.3277,0.19286263852,158.562093334
3380.0,15037625.0,15066716.2451,258.898176779,15054199.4435,0.193390311307,158.995919717
3390.0,15078561.0,15107821.3797,259.603894545,15095270.5567,0.193917984061,159.429746074
3400.0,15119497.0,15148926.5166,260.309612347,15136341.6722,0.194445656847,159.863572456
3410.0,15160434.0,15190031.6521,261.015330117,15177412.7864,0.194973329615,160.297398824
3420.0,15201370.0,15231137.9734,261.721068631,15218485.0852,0.195501017564,160.731237674
3430.0,15242306.0,15272242.8985,262.426782681,15259555.9891,0.196028687642,161.16506183
3440.0,15283242.0,15313348.0709,263.132501059,15300627.1401,0.196556360886,161.59888859
3450.0,15324178.0,15354453.1987,263.838218649,15341698.2465,0.197084033559,162.03271488
3460.0,15365114.0,15395558.3364,264.543936411,15382769.3629,0.19761170636,162.466541275
3470.0,15406050.0,15436663.4714,265.249654122,15423840.4764,0.198139379126,162.900367641
3480.0,15446986.0,15477768.6067,265.955371834,15464911.5904,0.198667051897,163.334194012
3490.0,15487922.0,15518873.746,266.661089621,15505982.7083,0.199194724718,163.768020424
3500.0,15528859.0,15559978.879,267.366807292,15547053.82,0.199722397461,164.20184677
3510.0,15569795.0,15601085.1934,268.072545621,15588126.1119,0.200250085328,164.635685553
3520.0,15610731.0,15642190.1246,268.778259728,15629197.022,0.20077775549,165.069509778
3530.0,15651667.0,15683295.2957,269.483978037,15670268.1717,0.201305428722,165.503336528
3540.0,15692603.0,15724400.4239,270.189695591,15711339.2785,0.201833101405,165.937162826
3550.0,15733539.0,15765505.5607,270.895413295,15752410.3939,0.202360774198,166.370989214
3560.0,15774475.0,15806610.6973,271.601131,15793481.5092,0.20288844699,166.804815602
3570.0,15815411.0,15847715.8313,272.306848655,15834552.6218,0.203416119747,167.238641961
3580.0,15856347.0,15888820.9673,273.012566345,15875623.7364,0.20394379253,167.672468342
3590.0,15847030.0,15929926.1009,273.71828399,15916694.8486,0.204471465283,168.106294697
3600.0,15837712.0,15911473.4558,273.381800254,15898261.5728,0.204236643242,167.913234731
3610.0,15828395.0,15903481.9664,273.229406282,15890279.8602,0.204135642555,167.830197086
3620.0,15819077.0,15893758.7511,273.047670287,15880567.774,0.204012370986,167.728849246
3630.0,15809759.0,15884330.3566,272.871994638,15871150.0567,0.203892779678,167.630527168
3640.0,15800442.0,15874861.2145,272.696452104,15861691.4522,0.20377257828,167.531703502
3650.0,15791124.0,15865407.6684,272.521976653,15852248.2644,0.203652493562,167.432975767
3660.0,15781807.0,15855957.5155,272.348305963,15842808.3115,0.203532374395,167.334219712
3670.0,15772489.0,15846514.7375,272.175463963,15833375.5812,0.203412276534,167.235481177
3680.0,15763171.0,15837075.8622,272.003346912,15823946.6135,0.203292160021,167.136727309
3690.0,15753854.0,15827642.288,271.831938978,15814522.8138,0.203172046969,167.037976288
3700.0,15744536.0,15818214.5934,271.66121244,15805104.7679,0.203051948737,166.939237453
3710.0,15735219.0,15808789.95,271.491082251,15795689.6576,0.202931832833,166.840484091
3720.0,15725901.0,15799370.9104,271.321559764,15786280.0399,0.202811735415,166.741745928
3730.0,15716584.0,15789954.3569,271.152559121,15776872.8065,0.20269161984,166.64299284
3740.0,15707266.0,15780542.9018,270.984096663,15767470.5734,0.202571522623,166.544254845
3750.0,15697948.0,15771133.4689,270.81609098,15758070.273,0.20245140726,166.445501934
3760.0,15688631.0,15761727.5194,270.648541785,15748673.3705,0.202331295162,166.346751708
3770.0,15679313.0,15752325.7511,270.481436998,15739280.5683,0.202211197802,166.2480136
3780.0,15669996.0,15742925.4527,270.314706363,15729889.162,0.202091082849,166.149261028
3790.0,15660678.0,15733529.2545,270.14837453,15720501.7842,0.201970986213,166.050523518
3800.0,15651360.0,15724134.1404,269.982368624,15711115.4256,0.201850871381,165.951771048
3810.0,15642043.0,15714741.6257,269.816696321,15701731.6041,0.20173075972,165.853021187
3820.0,15632725.0,15705352.4713,269.651353248,15692351.0836,0.201610662822,165.754283463
3830.0,15623408.0,15695964.0116,269.48627614,15682971.2043,0.201490548295,165.655531247
3840.0,15614090.0,15686578.9252,269.321496299,15673594.6457,0.201370452059,165.556794069
3850.0,15604773.0,15677194.2368,269.156947016,15664218.4382,0.201250337555,165.458041873
3860.0,15595455.0,15667812.7011,268.992662785,15654845.3369,0.20113024148,165.359304829
3870.0,15586137.0,15658431.3395,268.82857857,15645472.3686,0.201010127054,165.260552698
3880.0,15576820.0,15649051.747,268.664710214,15636101.1292,0.200890015953,165.161803302
3890.0,15567502.0,15639674.7139,268.50106019,15626732.4108,0.200769919483,165.063065935
3900.0,15558185.0,15630297.6299,268.337572146,15617363.6077,0.200649805344,164.964314042
3910.0,15548867.0,15620923.2242,268.174283859,15607997.4486,0.200529709517,164.865577204
3920.0,15539549.0,15611548.5576,268.011134487,15598630.999,0.200409595357,164.766825295
3930.0,15530232.0,15602175.2401,267.848143404,15589265.8692,0.200289484394,164.668076015
3940.0,15520914.0,15592804.1061,267.685316953,15579902.8947,0.200169388176,164.569338857
3950.0,15511597.0,15583432.5486,267.522601714,15570539.4723,0.200049274139,164.47058705
3960.0,15502279.0,15574063.3428,267.360039012,15561178.3764,0.199929178571,164.371850427
3970.0,15492962.0,15564693.549,267.197570529,15551816.6712,0.199809064554,164.273098638
3980.0,15483644.0,15555325.9974,267.035239401,15542457.1859,0.199688968991,164.17436202
3990.0,15474326.0,15545957.7625,266.872988384,15533096.9985,0.199568855058,164.075610299
4000.0,15465009.0,15536590.4836,266.710840531,15523737.7484,0.199448744332,163.976861216
4010.0,15455691.0,15527225.0114,266.548805418,15514380.2865,0.19932864826,163.878124181
4020.0,15446374.0,15517858.7813,266.386833174,15505022.0515,0.199208534529,163.779372627
4030.0,15437056.0,15508494.5573,266.224967504,15495665.8059,0.199088439013,163.680636049
4040.0,15427738.0,15499129.4524,266.063153482,15486308.6663,0.19896832521,163.581884437
4050.0,15418421.0,15489765.1155,265.901415877,15476952.2809,0.198848214661,163.4831355
4060.0,15409103.0,15480402.4011,265.739765761,15467597.5042,0.198728118708,163.384398563
4070.0,15399786.0,15471038.7533,265.578154759,15458241.7833,0.198608005009,163.285647038
4080.0,15390468.0,15461676.958,265.416628235,15448887.9025,0.198487909588,163.186910539
4090.0,15381150.0,15452314.1328,265.25513254,15439532.9826,0.198367795877,163.088159003
4100.0,15371833.0,15442951.9297,265.0936936,15430178.6747,0.198247685338,162.989410075
4110.0,15362515.0,15433591.2274,264.93232398,15420825.8572,0.198127589511,162.890673243
4120.0,15353198.0,15424229.4653,264.770976204,15411471.9724,0.198007475897,162.791921787
4130.0,15343880.0,15414869.4407,264.609696762,15402119.8157,0.197887380564,162.693185362
4140.0,15334563.0,15405508.2668,264.448432777,15392766.5035,0.197767266802,162.594433784
4150.0,15325245.0,15396148.8103,264.28723226,15383414.9,0.197647171533,162.495697412
4160.0,15315927.0,15386788.1732,264.126042426,15374062.1104,0.197527057874,162.396945919
4170.0,15306610.0,15377428.0255,263.964890593,15364709.8037,0.197406947405,162.29819705
4180.0,15297292.0,15368069.252,263.803790446,15355358.8643,0.197286851641,162.19946027
4190.0,15287975.0,15358709.3011,263.64269561,15346006.743,0.197166738095,162.100708872
4200.0,15278657.0,15349350.9774,263.481653594,15336656.2425,0.197046642839,162.001972509
4210.0,15269339.0,15339991.4028,263.320612511,15327304.4875,0.196926529182,161.903221019
4220.0,15260022.0,15330632.2549,263.159600338,15317953.1543,0.196806418747,161.804472178
4230.0,15250704.0,15321274.4215,262.998631305,15308603.1302,0.196686323037,161.705735443
4240.0,15241387.0,15311915.3467,262.837659416,15299251.8619,0.196566209463,161.606984021
4250.0,15232069.0,15302557.848,262.676732839,15289902.1646,0.196446114213,161.508247665
4260.0,15222752.0,15293199.0576,262.515800292,15280551.1732,0.196326000687,161.409496283
4270.0,15213434.0,15283841.8243,262.354910621,15271201.7344,0.196205905465,161.310759949
4280.0,15204116.0,15274483.2738,262.19401254,15261850.9765,0.196085791849,161.212008494
4290.0,15194799.0,15265125.0908,262.033134659,15252500.5829,0.195965681499,161.113259722
4300.0,15185481.0,15255768.1541,261.872291507,15243151.4317,0.195845585754,161.014522959
4310.0,15176164.0,15246409.9303,261.711437941,15233800.9921,0.195725472266,160.915771609
4320.0,15166846.0,15237053.222,261.550622269,15224452.0644,0.195605376993,160.817035233
4330.0,15157528.0,15227695.1758,261.389793853,15215101.7976,0.195485263474,160.718283857
4340.0,15148211.0,15218337.4561,261.228981182,15205751.855,0.195365153089,160.619535058
4350.0,15138893.0,15208980.9581,261.068199302,15196403.131,0.19524505736,160.520798308
4360.0,15129576.0,15199623.1461,260.907403242,15187053.0923,0.195124943888,160.42204697
4370.0,15120258.0,15190266.8318,260.746641691,15177704.5483,0.195004848722,160.323310684
4380.0,15110941.0,15180909.1444,260.585863877,15168354.6308,0.194884735166,160.224559277
4390.0,15101623.0,15171552.9544,260.425119581,15159006.2079,0.194764640017,160.125823004
4400.0,15092305.0,15162195.3742,260.264357782,15149656.3946,0.194644526357,160.027071512
4410.0,15082988.0,15152838.1094,260.103607945,15140306.895,0.19452441606,159.928322786
4420.0,15073670.0,15143482.037,259.942885029,15130958.5855,0.194404320398,159.82958609
4430.0,15064353.0,15134124.6175,259.782144186,15121608.9289,0.194284206898,159.73083473
4440.0,15055035.0,15124768.6719,259.621434461,15112260.7439,0.194164111713,159.632098427
4450.0,15045717.0,15115411.3348,259.460705367,15102911.1675,0.194043998191,159.533347049
4460.0,15036400.0,15106054.2821,259.29998594,15093561.8743,0.19392388782,159.434598262
4470.0,15027082.0,15096698.4129,259.13929163,15084213.7626,0.19380379214,159.335861553
4480.0,15017765.0,15087341.1851,258.978577655,15074864.2927,0.193683678639,159.237110192
4490.0,15008447.0,15077985.421,258.817893175,15065516.2844,0.19356358347,159.138373902
4500.0,14999129.0,15068628.2564,258.657187819,15056166.8761,0.193443469993,159.03962256
4510.0,14989812.0,15059271.3665,258.496490696,15046817.7414,0.193323359673,158.940873815
4520.0,14980494.0,15049915.6428,258.335817188,15037469.7713,0.193203263948,158.842137069
4530.0,14971177.0,15040558.5566,258.175122824,15028120.4393,0.193083150468,158.743385725
4540.0,14961859.0,15031202.924,258.014456727,15018772.5589,0.192963055303,158.644649439
4550.0,14952542.0,15021845.8765,257.853768504,15009423.2645,0.192842941747,158.545898033
4560.0,14943224.0,15012490.287,257.693108291,15000075.4262,0.192722846598,158.44716176
4570.0,14933906.0,15003133.2792,257.532425578,14990726.1704,0.192602733049,158.348410359
4580.0,14924589.0,14993776.5431,257.371749821,14981377.1856,0.192482622747,158.249661629
4590.0,14915271.0,14984420.9671,257.211096434,14972029.3593,0.192362527081,158.150924931
4600.0,14905954.0,14975064.0169,257.050420912,14962680.1597,0.192242413621,158.052173604
4610.0,14896636.0,14965708.5085,256.88977244,14953332.4003,0.192122318432,157.953437298
4620.0,14887318.0,14956351.5843,256.729100883,14943983.2261,0.192002204939,157.854685944
4630.0,14878001.0,14946994.9174,256.568435428,14934634.3085,0.191882094573,157.755937161
4640.0,14868683.0,14937639.41,256.407791769,14925286.549,0.191761998895,157.657200453
4650.0,14859366.0,14928282.5285,256.24712546,14915937.4164,0.191641885478,157.558449161
4660.0,14850048.0,14918927.0862,256.086485671,14906589.7215,0.191521790348,157.459712904
4670.0,14840731.0,14909570.212,255.925822041,14897240.5957,0.191401676759,157.36096147
4680.0,14831413.0,14900214.7891,255.76518498,14887892.9196,0.191281581627,157.262225212
4690.0,14822095.0,14890857.9375,255.604523995,14878543.8159,0.191161468092,157.163473823
4700.0,14812778.0,14881501.3433,255.443868544,14869194.9691,0.191041357744,157.064725054
4710.0,14803460.0,14872145.9066,255.283234326,14859847.2786,0.190921262114,156.965988386
4720.0,14794143.0,14862789.0856,255.122576772,14850498.2049,0.190801148667,156.86723707
4730.0,14784825.0,14853433.6946,254.961945088,14841150.5596,0.19068105344,156.768500733
4740.0,14775507.0,14844076.8819,254.801289308,14831801.4938,0.19056093993,156.669749364
4750.0,14766190.0,14834720.3251,254.640638765,14822452.6836,0.190440829618,156.571000625
4760.0,14756872.0,14825364.9186,254.480009061,14813105.0224,0.190320733956,156.472263931
4770.0,14747555.0,14816008.1297,254.319355814,14803755.98,0.19020062053,156.373512632
4780.0,14738237.0,14806652.7694,254.158728185,14794408.3646,0.190080525328,156.274776316
4790.0,14728920.0,14797295.9823,253.998076154,14785059.3238,0.189960411801,156.176024934
4800.0,14719602.0,14787940.6361,253.837449892,14775711.7224,0.189840316664,156.077288671
4810.0,14710284.0,14778583.8616,253.676799139,14766362.6938,0.189720203187,155.97853733
4820.0,14700967.0,14769227.3345,253.5161532,14757013.9124,0.189600092828,155.879788552
4830.0,14691649.0,14759871.9599,253.35552789,14747666.2823,0.189479997175,155.781051865
4840.0,14682332.0,14750515.1994,253.194878737,14738317.2675,0.189359883737,155.682300556
4850.0,14673014.0,14741159.8686,253.034255004,14728969.681,0.189239788559,155.58356426
4860.0,14663696.0,14731803.1044,252.87360654,14719620.6623,0.189119674994,155.484812846
4870.0,14654379.0,14722446.6014,252.712963013,14710271.9045,0.188999564735,155.386064151
4880.0,14645061.0,14713091.2388,252.552339776,14700924.286,0.188879469041,155.28732743
4890.0,14635744.0,14703734.4928,252.391692626,14691575.2853,0.188759355605,155.188576122
4900.0,14626426.0,14694379.1764,252.23107079,14682227.7128,0.188639260441,155.089839837
4910.0,14617108.0,14685022.4275,252.070424142,14672878.7091,0.18851914691,154.991088452
4920.0,14607791.0,14675665.9309,251.909782171,14663529.9574,0.188399036582,154.8923397
4930.0,14598473.0,14666310.5824,251.749160541,14654182.3527,0.188278940926,154.79360301
4940.0,14589156.0,14656953.8436,251.588514786,14644833.3589,0.188158827449,154.694851669
4950.0,14579838.0,14647598.5401,251.427894373,14635485.7991,0.188038732325,154.596115417
4960.0,14570521.0,14638241.8023,251.267249048,14626136.8063,0.187918618819,154.497364052
4970.0,14561203.0,14628886.4965,251.106628969,14616789.2441,0.187798523626,154.398627743
4980.0,14551885.0,14619529.7593,250.945984,14607440.2517,0.187678410091,154.299876354
4990.0,14542568.0,14610173.2755,250.78534364,14598091.5126,0.187558299782,154.201127618
5000.0,14533250.0,14600817.9396,250.624723534,14588743.9201,0.187438204151,154.102390949
5010.0,14523933.0,14591461.2124,250.464079212,14579394.9377,0.187318090694,154.003639625
5020.0,14514615.0,14582105.9168,250.303460087,14570047.3855,0.187197995551,153.904903357
5030.0,14505297.0,14572749.1844,250.142815931,14560698.3979,0.187077882002,153.806151957
5040.0,14495980.0,14563392.7093,249.98217641,14551349.6672,0.186957771732,153.707403252
5050.0,14486662.0,14554037.368,249.821556839,14542002.0693,0.186837675967,153.608666473
5060.0,14477345.0,14544680.6464,249.660913201,14532653.0923,0.18671756252,153.509915157
5070.0,14468027.0,14535325.3582,249.500294763,14523305.5475,0.186597467414,153.411178919
5080.0,14458710.0,14525968.6346,249.33965129,14513956.5685,0.186477353922,153.312427565
5090.0,14449392.0,14516613.3431,249.179032972,14504609.0203,0.186357258754,153.213691277
5100.0,14440074.0,14507256.6173,249.01838962,14495260.039,0.186237145217,153.114939887
5110.0,14430757.0,14497900.1422,248.857750737,14485911.3082,0.18611703488,153.016191127
5120.0,14421439.0,14488544.8154,248.697132035,14476563.7246,0.185996939236,152.917454448
5130.0,14412122.0,14479188.0957,248.536489007,14467214.7495,0.185876825754,152.818703103
5140.0,14402804.0,14469832.8082,248.375871113,14457867.2052,0.185756730601,152.719966827
5150.0,14393486.0,14460476.0884,248.215228204,14448518.2299,0.185636617105,152.62121547
5160.0,14384169.0,14451119.6153,248.054589677,14439169.5011,0.185516506762,152.522466705
5170.0,14374851.0,14441764.2885,247.893971267,14429821.9174,0.185396411086,152.42373
5180.0,14365534.0,14432407.5746,247.733328621,14420472.948,0.185276297649,152.324978692
5190.0,14356216.0,14423052.2887,247.57271102,14411125.4052,0.185156202489,152.22624241
5200.0,14346899.0,14413695.567,247.412068319,14401776.428,0.185036088944,152.127491012
5210.0,14337581.0,14404340.2878,247.251450919,14392428.8919,0.18491599386,152.028754793
5220.0,14328263.0,14394983.5664,247.090808306,14383079.9149,0.18479588031,151.930003392
5230.0,14318946.0,14385627.0972,246.930170149,14373731.1899,0.184675769984,151.831254642
5240.0,14309628.0,14376271.7717,246.769552048,14364383.6076,0.184555674297,151.732517927
5250.0,14300311.0,14366915.0581,246.608909669,14355034.6383,0.184435560836,151.633766599
5260.0,14290993.0,14357559.7779,246.448292419,14345687.1012,0.184315465722,151.535030355
5270.0,14281675.0,14348203.0551,246.287649932,14336338.1228,0.184195352138,151.436278926
5280.0,14272358.0,14338846.5951,246.127012092,14326989.407,0.184075241914,151.33753026
5290.0,14263040.0,14329491.2646,245.966394039,14317641.8196,0.183955146148,151.23879348
5300.0,14253723.0,14320134.5563,245.805751888,14308292.8556,0.183835032741,151.140042196
5310.0,14244405.0,14310779.2737,245.645134717,14298945.316,0.183714937583,151.041305916
5320.0,14235087.0,14301422.5551,245.484492423,14289596.3418,0.183594824041,150.942554522
5330.0,14225770.0,14292066.0908,245.32385461,14280247.6216,0.183474713751,150.8438058
5340.0,14216452.0,14282710.7663,245.163236767,14270900.0402,0.183354618051,150.745069075
5350.0,14207135.0,14273354.0574,245.002594703,14261551.0757,0.183234504626,150.646317776
5360.0,14197817.0,14263998.775,244.841977626,14252203.5363,0.183114409462,150.547581492
5370.0,14188500.0,14254642.0623,244.681335527,14242854.5679,0.182994295985,150.44883015
5380.0,14179182.0,14245286.78,244.520718482,14233507.0287,0.182874200819,150.350093864
5390.0,14169864.0,14235930.0604,244.360076279,14224158.0535,0.182754087254,150.25134245
5400.0,14160547.0,14226573.5968,244.199438578,14214809.3339,0.182633976961,150.152593727
5410.0,14151229.0,14217218.2711,244.038820806,14205461.7513,0.182513881237,150.053856981
5420.0,14141912.0,14207861.5667,243.878178911,14196112.7912,0.18239376786,149.955105722
5430.0,14132594.0,14198506.2855,243.717561942,14186765.253,0.182273672701,149.856369442
5440.0,14123276.0,14189149.569,243.556919853,14177416.2809,0.182153559169,149.757618055
5450.0,14113959.0,14179793.101,243.396282125,14168067.5569,0.182033448815,149.658869282
5460.0,14104641.0,14170437.7827,243.235664539,14158719.9818,0.18191335318,149.56013261
5470.0,14095324.0,14161081.0723,243.075022583,14149371.0156,0.181793239722,149.461381284
5480.0,14086006.0,14151725.7933,242.914405697,14140023.4797,0.181673144588,149.362645024
5490.0,14076689.0,14142369.0747,242.753763607,14130674.5054,0.181553031024,149.263893611
5500.0,14067371.0,14133013.7937,242.593146686,14121326.9674,0.181432935864,149.16515733
5510.0,14058053.0,14123657.0825,242.432504738,14111978.0005,0.181312822393,149.066405993
5520.0,14048736.0,14114300.6126,242.271867021,14102629.2747,0.181192712011,148.967657197
5530.0,14039418.0,14104945.296,242.111249508,14093281.7012,0.181072616392,148.868920538
5540.0,14030101.0,14095588.5855,241.95060759,14083932.7349,0.180952502928,148.770169208
5550.0,14020783.0,14086233.3061,241.789990734,14074585.1986,0.180832407786,148.671432941
5560.0,14011465.0,14076876.5912,241.629348746,14065236.2279,0.180712294265,148.572681563
5570.0,14002148.0,14067520.125,241.468711125,14055887.5059,0.180592183928,148.473932803
5580.0,13992830.0,14058164.8031,241.308093537,14046539.927,0.180472088239,148.375196087
5590.0,13983513.0,14048808.0972,241.147451724,14037190.9653,0.180351974831,148.276444803
5600.0,13974195.0,14039452.8188,240.98683491,14027843.43,0.180231879698,148.177708544
5610.0,13964878.0,14030096.0995,240.826192864,14018494.455,0.18011176612,148.078957119
5620.0,13955560.0,14020740.8205,240.665576033,14009146.919,0.17999167098,147.980220854
5630.0,13946242.0,14011384.1033,240.50493402,13999797.9461,0.179871557428,147.881469451
5640.0,13936925.0,14002027.6463,240.344296589,13990449.2332,0.179751447205,147.782720785
5650.0,13927607.0,13992672.3211,240.183678968,13981101.651,0.179631351472,147.683984032
5660.0,13918290.0,13983315.6124,240.023037123,13971752.6866,0.179511238027,147.585232718
5670.0,13908972.0,13973960.3295,239.862420235,13962405.1467,0.179391142836,147.48649641
5680.0,13899654.0,13964603.6217,239.701778414,13953056.1832,0.179271029402,147.387745105
5690.0,13890337.0,13955247.1512,239.541140747,13943707.4567,0.179150919005,147.288996296
5700.0,13881019.0,13945891.8311,239.380523223,13934359.8797,0.179030823337,147.190259596
5710.0,13871702.0,13936535.1249,239.219881435,13925010.9178,0.178910709923,147.091508307
5720.0,13862384.0,13927179.8444,239.059264605,13915663.3803,0.17879061476,146.992772023
5730.0,13853066.0,13917823.1311,238.898622695,13906314.4113,0.178670501255,146.894020659
5740.0,13843749.0,13908466.6603,238.737985028,13896965.6846,0.178550390855,146.795271848
5750.0,13834431.0,13899111.3438,238.577367576,13887618.1111,0.178430295231,146.696535185
5760.0,13825114.0,13889754.635,238.416725747,13878269.1466,0.178310181783,146.597783867
5770.0,13815796.0,13880399.3577,238.256108985,13868921.6123,0.178190086661,146.499047617
5780.0,13806479.0,13871042.6427,238.095467053,13859572.6416,0.178069973134,146.400296234
5790.0,13797161.0,13861687.3564,237.934850117,13850225.0983,0.177949877898,146.30155989
5800.0,13787843.0,13852330.6461,237.774208257,13840876.1323,0.17782976443,146.202808557
5810.0,13778526.0,13842974.1818,237.613570715,13831527.412,0.177709654112,146.104059813
5820.0,13769208.0,13833618.8604,237.452953181,13822179.8336,0.177589558425,146.005323098
5830.0,13759891.0,13824262.1523,237.29231137,13812830.8699,0.177469444986,145.906571788
5840.0,13750573.0,13814906.8738,237.131694587,13803483.3344,0.177349349848,145.807835524
5850.0,13741255.0,13805550.1572,236.971052624,13794134.3621,0.1772292363,145.709084125
5860.0,13731938.0,13796193.6958,236.810415141,13784785.6447,0.177109126018,145.610335411
5870.0,13722620.0,13786838.3725,236.64979758,13775438.0644,0.176989030306,145.511598675
5880.0,13713303.0,13777481.6664,236.489155812,13766089.1027,0.176868916892,145.412847386
5890.0,13703985.0,13768126.3859,236.328538999,13756741.5652,0.176748821728,145.314111101
5900.0,13694668.0,13758769.6713,236.167897076,13747392.5948,0.176628708204,145.215359721
5910.0,13685350.0,13749414.3953,236.007280345,13738045.0618,0.176508613097,145.116623483
5920.0,13676032.0,13740057.6772,235.846638361,13728696.088,0.17638849953,145.017872068
5930.0,13666715.0,13730701.2141,235.68600085,13719347.369,0.176268389227,144.919123336
5940.0,13657397.0,13721345.8941,235.525383353,13709999.792,0.176148293556,144.820386635
5950.0,13648080.0,13711989.1843,235.364741519,13700650.8265,0.176028180094,144.721635306
5960.0,13638762.0,13702633.9073,235.204124772,13691303.2925,0.175908084974,144.622899057
5970.0,13629444.0,13693277.1892,235.04348279,13681954.3187,0.175787971407,144.524147642
5980.0,13620127.0,13683920.7294,234.882845345,13672605.603,0.175667861145,144.425398944
5990.0,13610809.0,13674565.4032,234.722227735,13663258.0197,0.175547765394,144.326662176
6000.0,13601492.0,13665208.6974,234.561585975,13653909.0583,0.175427651984,144.22791089
6010.0,13592174.0,13655853.4189,234.400969202,13644561.5228,0.175307556845,144.129174626
6020.0,13582857.0,13646496.7061,234.240327322,13635212.5542,0.175187443344,144.030423265
6030.0,13573539.0,13637141.4219,234.079710443,13625865.0131,0.175067348133,143.931686942
6040.0,13564221.0,13627784.7068,233.919068508,13616516.0422,0.174947234604,143.832935557
6050.0,13554904.0,13618428.2413,233.758430951,13607167.3209,0.17482712427,143.734186801
6060.0,13545586.0,13609072.9249,233.597813517,13597819.7475,0.174707028645,143.635450137
6070.0,13536269.0,13599716.2163,233.437171708,13588470.7831,0.174586915198,143.53669882
6080.0,13526951.0,13590360.9369,233.276554919,13579123.2467,0.174466820048,143.437962547
6090.0,13517633.0,13581004.2201,233.115912961,13569774.2742,0.174346706497,143.339211145
6100.0,13508316.0,13571647.7605,232.955275521,13560425.5587,0.174226596237,143.240462448
6110.0,13498998.0,13562292.4337,232.794657902,13551077.9749,0.174106500479,143.141725675
6120.0,13489681.0,13552935.7278,232.63401614,13541729.0133,0.173986387067,143.042974388
6130.0,13480363.0,13543580.4523,232.473399427,13532381.4808,0.173866291966,142.944238154
6140.0,13471045.0,13534223.7331,232.312757429,13523032.5059,0.173746178384,142.845486727
6150.0,13461728.0,13524867.2732,232.152119986,13513683.7901,0.173626068119,142.746738027
6160.0,13452410.0,13515511.9496,231.991502431,13504336.2095,0.173505972403,142.648001287
6170.0,13443093.0,13506155.2409,231.830860622,13494987.2451,0.173385858954,142.549249969
6180.0,13433775.0,13496799.9595,231.670243797,13485639.7067,0.173265763778,142.450513675
6190.0,13424458.0,13487443.2473,231.509601923,13476290.7387,0.173145650285,142.35176232
6200.0,13415140.0,13478087.9664,231.348985104,13466943.2008,0.173025555115,142.253026031
6210.0,13405822.0,13468731.2521,231.18834319,13457594.2309,0.172905441597,142.154274656
6220.0,13396505.0,13459374.7898,231.0277057,13448245.5126,0.172785331303,142.055525931
6230.0,13387187.0,13450019.4661,230.867088137,13438897.932,0.172665235585,141.956789191
6240.0,13377870.0,13440662.7627,230.706446424,13429548.9728,0.172545122204,141.858037929
6250.0,13368552.0,13431307.4821,230.545829619,13420201.4353,0.172425027038,141.759301642
