Time,u1,y1,y2,x1,x2,x3
3070.0,13768606.0,13792453.9283,237.020860422,13780991.7966,0.177032416772,145.547270468
3080.0,13809542.0,13833559.0738,237.726579315,13822062.9205,0.177560089569,145.981096859
3090.0,13850478.0,13874664.2155,238.432298075,13863134.0407,0.178087762324,146.414923217
3100.0,13891414.0,13915769.3612,239.138016849,13904205.1648,0.178615435136,146.848749621
3110.0,13932350.0,13956874.5026,239.843735491,13945276.2847,0.179143107899,147.282575985
3120.0,13973287.0,13997979.6441,240.54945408,13986347.4046,0.179670780668,147.716402354
3130.0,14014223.0,14039085.9682,241.255193308,14027419.7061,0.180198468583,148.150241176
3140.0,14055159.0,14080190.8988,241.960908081,14068490.6154,0.180726138667,148.584065336
3150.0,14096095.0,14121296.0738,242.666627087,14109561.7688,0.181253811883,149.017892073
3160.0,14137031.0,14162401.21,243.372345378,14150632.8836,0.181781484607,149.451718405
3170.0,14177967.0,14203506.3519,244.078063734,14191704.004,0.182309157407,149.885544799
3180.0,14218903.0,14244611.4858,244.783781904,14232775.1164,0.182836830109,150.319371113
3190.0,14259839.0,14285716.6294,245.48950022,14273846.2386,0.183364502939,150.753197532
3200.0,14300775.0,14326821.7654,246.195218367,14314917.3531,0.183892175674,151.187023873
3210.0,14341711.0,14367926.9043,246.900936534,14355988.4705,0.18441984845,151.620850247
3220.0,14382648.0,14409032.0449,247.606654709,14397059.5897,0.18494752125,152.054676642
3230.0,14423584.0,14450138.364,248.312393475,14438131.8863,0.185475209141,152.488515444
3240.0,14464520.0,14491243.2991,249.018107984,14479202.8002,0.186002879317,152.922339681
3250.0,14505456.0,14532348.4684,249.723826567,14520273.948,0.186530552495,153.356166386
3260.0,14546392.0,14573453.6038,250.429544543,14561345.062,0.18705822524,153.789992734
3270.0,14587328.0,14614558.7341,251.135262396,14602416.1709,0.187585897922,154.223819032
3280.0,14628264.0,14655663.8754,251.840980431,14643487.2908,0.188113570747,154.657645447
3290.0,14669200.0,14696769.013,252.546698387,14684558.407,0.188641243527,155.091471825
3300.0,14710136.0,14737874.1483,253.252416283,14725629.5208,0.189168916278,155.525298179
3310.0,14751073.0,14778979.2841,253.958134173,14766700.6353,0.189696589038,155.95912454
3320.0,14792009.0,14820085.6075,254.663872833,14807772.9362,0.190224277003,156.392963403
3330.0,14832945.0,14861190.5383,255.369587094,14848843.8457,0.190751947141,156.826787609
3340.0,14873881.0,14902295.7075,256.075305515,14889914.9935,0.191279620334,157.260614326
3350.0,14914817.0,14943400.8391,256.78102327,14930986.1038,0.191807293047,157.694440649
3360.0,14955753.0,14984505.9731,257.486741051,14972057.2164,0.192334965791,158.128266998
3370.0,14996689.0,15025611.1098,258.192458872,15013128.3317,0.192862638572,158.562093376
3380.0,15037625.0,15066716.2445,258.898176647,15054199.4451,0.193390311327,158.995919734
3390.0,15078561.0,15107821.3824,259.603894473,15095270.5616,0.193917984124,159.429746125
3400.0,15119497.0,15148926.5173,260.309612239,15136341.6751,0.194445656883,159.863572486
3410.0,15160434.0,15190031.652,261.015329991,15177412.7883,0.19497332964,160.297398845
3420.0,15201370.0,15231137.9717,261.721068472,15218485.0856,0.19550101757,160.731237678
3430.0,15242306.0,15272242.902,262.426782618,15259555.9947,0.196028687714,161.165061889
3440.0,15283242.0,15313348.0716,263.132500946,15300627.1429,0.196556360922,161.598888619
3450.0,15324178.0,15354453.1987,263.838218523,15341698.2487,0.197084033588,162.032714903
3460.0,15365114.0,15395558.3345,264.543936247,15382769.3632,0.197611706365,162.466541279
3470.0,15406050.0,15436663.4734,265.249654027,15423840.4807,0.198139379181,162.900367686
3480.0,15446986.0,15477768.6058,265.955371687,15464911.5917,0.198667051915,163.334194027
3490.0,15487922.0,15518873.7406,266.661089383,15505982.7052,0.199194724681,163.768020393
3500.0,15528859.0,15559978.8803,267.366807171,15547053.8235,0.199722397508,164.201846809
3510.0,15569795.0,15601085.2016,268.072545634,15588126.1223,0.200250085462,164.635685663
3520.0,15610731.0,15642190.1254,268.778259613,15629197.0249,0.200777755528,165.069509809
3530.0,15651667.0,15683295.2948,269.483977888,15670268.173,0.201305428739,165.503336542
3540.0,15692603.0,15724400.4243,270.189695463,15711339.2811,0.201833101439,165.937162854
3550.0,15733539.0,15765505.5615,270.895413175,15752410.397,0.202360774238,166.370989247
3560.0,15774475.0,15806610.698,271.601130877,15793481.5121,0.202888447028,166.804815633
3570.0,15815411.0,15847715.8261,272.306848419,15834552.6189,0.203416119712,167.238641932
3580.0,15856347.0,15888820.9701,273.012566251,15875623.7415,0.203943792596,167.672468396
3590.0,15847030.0,15929926.1,273.71828383,15916694.8501,0.204471465302,168.106294713
3600.0,15837712.0,15911473.4589,273.381800164,15898261.5781,0.204236643311,167.913234787
3610.0,15828395.0,15903481.9674,273.229406155,15890279.8635,0.204135642598,167.830197121
3620.0,15819077.0,15893758.7557,273.047670228,15880567.7809,0.204012371074,167.728849318
3630.0,15809759.0,15884330.3554,272.871994475,15871150.0578,0.203892779693,167.630527181
3640.0,15800442.0,15874861.2129,272.696451927,15861691.4529,0.20377257829,167.53170351
3650.0,15791124.0,15865407.6665,272.521976463,15852248.2647,0.203652493568,167.432975773
3660.0,15781807.0,15855957.5185,272.34830586,15842808.3167,0.203532374463,167.334219769
3670.0,15772489.0,15846514.7393,272.175463842,15833375.5853,0.203412276588,167.235481221
3680.0,15763171.0,15837075.8606,272.003346727,15823946.6142,0.203292160032,167.136727318
3690.0,15753854.0,15827642.2892,271.831938841,15814522.8173,0.203172047015,167.037976326
3700.0,15744536.0,15818214.5877,271.661212171,15805104.7646,0.203051948698,166.939237421
3710.0,15735219.0,15808789.9527,271.491082128,15795689.6625,0.202931832899,166.840484145
3720.0,15725901.0,15799370.9149,271.321559683,15786280.0467,0.202811735504,166.741746002
3730.0,15716584.0,15789954.3529,271.152558883,15776872.8048,0.202691619821,166.642992824
3740.0,15707266.0,15780542.9036,270.984096527,15767470.5775,0.202571522677,166.54425489
3750.0,15697948.0,15771133.473,270.816090892,15758070.2794,0.202451407344,166.445502003
3760.0,15688631.0,15761727.5213,270.64854166,15748673.3747,0.202331295217,166.346751754
3770.0,15679313.0,15752325.7549,270.481436911,15739280.5744,0.20221119788,166.248013664
3780.0,15669996.0,15742925.4562,270.314706275,15729889.1678,0.202091082923,166.14926109
3790.0,15660678.0,15733529.2548,270.148374384,15720501.7868,0.201970986248,166.050523546
3800.0,15651360.0,15724134.1364,269.982368393,15711115.4239,0.201850871361,165.951771032
3810.0,15642043.0,15714741.6268,269.816696179,15701731.6076,0.201730759767,165.853021225
3820.0,15632725.0,15705352.4749,269.651353153,15692351.0895,0.201610662899,165.754283526
3830.0,15623408.0,15695964.015,269.486276045,15682971.21,0.201490548369,165.655531307
3840.0,15614090.0,15686578.9296,269.321496229,15673594.6524,0.201370452145,165.55679414
3850.0,15604773.0,15677194.2358,269.156946848,15664218.4396,0.201250337572,165.458041887
3860.0,15595455.0,15667812.7026,268.99266266,15654845.3407,0.20113024153,165.35930487
3870.0,15586137.0,15658431.3409,268.828578441,15645472.3722,0.201010127101,165.260552737
3880.0,15576820.0,15649051.7459,268.664710039,15636101.1304,0.200890015969,165.161803315
3890.0,15567502.0,15639674.7147,268.501060048,15626732.4139,0.200769919525,165.063065969
3900.0,15558185.0,15630297.6298,268.337571985,15617363.6099,0.200649805374,164.964314066
3910.0,15548867.0,15620923.2216,268.174283648,15607997.4483,0.200529709515,164.865577203
3920.0,15539549.0,15611548.5533,268.011134233,15598630.997,0.200409595334,164.766825276
3930.0,15530232.0,15602175.2423,267.848143267,15589265.8737,0.200289484455,164.668076064
3940.0,15520914.0,15592804.106,267.685316775,15579902.8969,0.200169388207,164.569338882
3950.0,15511597.0,15583432.5537,267.522601636,15570539.4798,0.200049274236,164.47058713
3960.0,15502279.0,15574063.3403,267.360038795,15561178.3762,0.19992917857,164.371850427
3970.0,15492962.0,15564693.553,267.197570433,15551816.6776,0.199809064637,164.273098706
3980.0,15483644.0,15555325.9938,267.035239163,15542457.1845,0.199688968976,164.174362008
3990.0,15474326.0,15545957.7649,266.872988254,15533097.0032,0.19956885512,164.075610351
4000.0,15465009.0,15536590.482,266.710840327,15523737.7491,0.199448744344,163.976861226
4010.0,15455691.0,15527225.0161,266.54880533,15514380.2935,0.199328648351,163.878124255
4020.0,15446374.0,15517858.7815,266.386833007,15505022.054,0.199208534562,163.779372654
4030.0,15437056.0,15508494.5634,266.224967451,15495665.8144,0.199088439122,163.680636139
4040.0,15427738.0,15499129.4553,266.063153378,15486308.6715,0.198968325277,163.581884492
4050.0,15418421.0,15489765.1108,265.90141563,15476952.2785,0.198848214631,163.483135476
4060.0,15409103.0,15480402.397,265.739765515,15467597.5024,0.198728118686,163.384398546
4070.0,15399786.0,15471038.7549,265.578154614,15458241.7873,0.198608005062,163.285647081
4080.0,15390468.0,15461676.9562,265.416628028,15448887.9031,0.198487909598,163.186910547
4090.0,15381150.0,15452314.132,265.255132347,15439532.9841,0.198367795899,163.088159021
4100.0,15371833.0,15442951.9317,265.093693459,15430178.6789,0.198247685395,162.989410122
4110.0,15362515.0,15433591.2212,264.932323684,15420825.8533,0.198127589466,162.890673206
4120.0,15353198.0,15424229.4662,264.770976033,15411471.9757,0.198007475943,162.791921825
4130.0,15343880.0,15414869.438,264.609696523,15402119.8154,0.197887380564,162.693185362
4140.0,15334563.0,15405508.2723,264.448432688,15392766.5112,0.197767266905,162.594433869
4150.0,15325245.0,15396148.8131,264.28723213,15383414.905,0.1976471716,162.495697467
4160.0,15315927.0,15386788.1758,264.126042299,15374062.1154,0.197527057939,162.396945973
4170.0,15306610.0,15377428.031,263.964890528,15364709.8115,0.197406947505,162.298197133
4180.0,15297292.0,15368069.2527,263.803790297,15355358.8672,0.19728685168,162.199460303
4190.0,15287975.0,15358709.3039,263.642695503,15346006.7482,0.197166738162,162.100708927
4200.0,15278657.0,15349350.976,263.481653407,15336656.2434,0.197046642851,162.001972519
4210.0,15269339.0,15339991.4082,263.32061245,15327304.4951,0.19692652928,161.9032211
4220.0,15260022.0,15330632.2536,263.159600157,15317953.1552,0.19680641876,161.804472189
4230.0,15250704.0,15321274.4176,262.998631069,15308603.1285,0.196686323018,161.705735427
4240.0,15241387.0,15311915.3507,262.837659323,15299251.8682,0.196566209544,161.606984088
4250.0,15232069.0,15302557.8556,262.676732821,15289902.1744,0.196446114339,161.508247769
4260.0,15222752.0,15293199.0591,262.515800172,15280551.177,0.196326000736,161.409496323
4270.0,15213434.0,15283841.8224,262.354910436,15271201.7348,0.196205905471,161.310759954
4280.0,15204116.0,15274483.2767,262.194012441,15261850.9817,0.196085791915,161.212008548
4290.0,15194799.0,15265125.0879,262.033134452,15252500.5823,0.195965681492,161.113259717
4300.0,15185481.0,15255768.1508,261.872291284,15243151.4307,0.195845585742,161.014522949
4310.0,15176164.0,15246409.9271,261.711437711,15233800.9912,0.195725472257,160.915771601
4320.0,15166846.0,15237053.2274,261.550622196,15224452.072,0.195605377092,160.817035315
4330.0,15157528.0,15227695.1752,261.389793675,15215101.7992,0.195485263497,160.718283876
4340.0,15148211.0,15218337.4594,261.228981076,15205751.8605,0.195365153161,160.619535117
4350.0,15138893.0,15208980.9599,261.068199172,15196403.135,0.195245057413,160.520798352
4360.0,15129576.0,15199623.148,260.907403117,15187053.0965,0.195124943942,160.422047015
4370.0,15120258.0,15190266.8262,260.746641423,15177704.5449,0.195004848682,160.32331065
4380.0,15110941.0,15180909.145,260.585863717,15168354.6337,0.194884735206,160.22455931
4390.0,15101623.0,15171552.9547,260.425119415,15159006.2105,0.194764640053,160.125823034
4400.0,15092305.0,15162195.3807,260.264357733,15149656.4033,0.19464452647,160.027071605
4410.0,15082988.0,15152838.1103,260.103607802,15140306.8982,0.194524416103,159.92832282
4420.0,15073670.0,15143482.0347,259.942884824,15130958.5855,0.194404320399,159.829586092
4430.0,15064353.0,15134124.6218,259.782144101,15121608.9355,0.194284206983,159.7308348
4440.0,15055035.0,15124768.6717,259.621434296,15112260.7459,0.194164111739,159.632098449
4450.0,15045717.0,15115411.3356,259.460705219,15102911.1705,0.194043998231,159.533347082
4460.0,15036400.0,15106054.2846,259.299985826,15093561.8791,0.193923887882,159.434598313
4470.0,15027082.0,15096698.4142,259.139291496,15084213.7661,0.193803792187,159.335861591
4480.0,15017765.0,15087341.189,258.978577571,15074864.2988,0.193683678718,159.237110256
4490.0,15008447.0,15077985.4235,258.81789307,15065516.2891,0.193563583531,159.138373952
4500.0,14999129.0,15068628.2534,258.657187611,15056166.8752,0.193443469983,159.039622552
4510.0,14989812.0,15059271.3629,258.496490467,15046817.74,0.193323359657,158.940873802
4520.0,14980494.0,15049915.643,258.335817023,15037469.7737,0.193203263982,158.842137096
4530.0,14971177.0,15040558.5578,258.175122678,15028120.4427,0.193083150515,158.743385763
4540.0,14961859.0,15031202.9258,258.014456594,15018772.563,0.192963055356,158.644649483
4550.0,14952542.0,15021845.8777,257.853768362,15009423.2679,0.192842941793,158.545898071
4560.0,14943224.0,15012490.2881,257.693108149,15000075.4296,0.192722846643,158.447161797
4570.0,14933906.0,15003133.2864,257.532425554,14990726.1798,0.192602733169,158.348410459
4580.0,14924589.0,14993776.5425,257.37174966,14981377.1872,0.192482622768,158.249661646
4590.0,14915271.0,14984420.9674,257.211096286,14972029.3619,0.192362527114,158.150924958
4600.0,14905954.0,14975064.0204,257.050420825,14962680.1655,0.192242413696,158.052173665
4610.0,14896636.0,14965708.5128,256.889772372,14953332.4069,0.192122318515,157.953437367
4620.0,14887318.0,14956351.5836,256.729100724,14943983.2276,0.192002204959,157.85468596
4630.0,14878001.0,14946994.9191,256.56843531,14934634.3124,0.191882094623,157.755937202
4640.0,14868683.0,14937639.4165,256.407791746,14925286.5578,0.191761999006,157.657200544
4650.0,14859366.0,14928282.5279,256.247125309,14915937.418,0.191641885498,157.558449177
4660.0,14850048.0,14918927.083,256.086485465,14906589.7205,0.191521790336,157.459712894
4670.0,14840731.0,14909570.2162,255.925821968,14897240.602,0.19140167684,157.360961537
4680.0,14831413.0,14900214.7898,255.765184845,14887892.9225,0.191281581664,157.262225242
4690.0,14822095.0,14890857.9416,255.604523927,14878543.8222,0.191161468172,157.163473889
4700.0,14812778.0,14881501.3427,255.443868391,14869194.9707,0.191041357765,157.064725071
4710.0,14803460.0,14872145.9075,255.283234197,14859847.2817,0.190921262153,156.965988419
4720.0,14794143.0,14862789.0858,255.122576628,14850498.2073,0.190801148698,156.867237096
4730.0,14784825.0,14853433.7019,254.961945079,14841150.5691,0.190681053561,156.768500832
4740.0,14775507.0,14844076.8818,254.801289169,14831801.496,0.190560939957,156.669749387
4750.0,14766190.0,14834720.3285,254.640638689,14822452.6892,0.190440829688,156.571000684
4760.0,14756872.0,14825364.9187,254.480008925,14813105.0246,0.190320733985,156.472263955
4770.0,14747555.0,14816008.1337,254.31935575,14803755.9861,0.190200620608,156.373512696
4780.0,14738237.0,14806652.7727,254.158728113,14794408.3701,0.190080525397,156.274776373
4790.0,14728920.0,14797295.9865,253.998076103,14785059.3302,0.189960411882,156.176025
4800.0,14719602.0,14787940.6365,253.83744977,14775711.7249,0.189840316695,156.077288696
4810.0,14710284.0,14778583.8637,253.676799049,14766362.6981,0.189720203241,155.978537374
4820.0,14700967.0,14769227.3353,253.516153084,14757013.9153,0.189600092864,155.879788581
4830.0,14691649.0,14759871.9613,253.355527784,14747666.2859,0.189479997219,155.781051901
4840.0,14682332.0,14750515.198,253.194878575,14738317.2682,0.189359883745,155.682300563
4850.0,14673014.0,14741159.8662,253.034254816,14728969.6807,0.189239788556,155.583564257
4860.0,14663696.0,14731803.109,252.87360648,14719620.669,0.18911967508,155.484812917
4870.0,14654379.0,14722446.5982,252.71296281,14710271.9035,0.188999564723,155.38606414
4880.0,14645061.0,14713091.2387,252.552339624,14700924.288,0.188879469068,155.287327452
4890.0,14635744.0,14703734.4919,252.391692455,14691575.2865,0.188759355622,155.188576136
4900.0,14626426.0,14694379.1793,252.23107069,14682227.7179,0.188639260507,155.089839892
4910.0,14617108.0,14685022.4303,252.070424044,14672878.7141,0.188519146974,154.991088505
4920.0,14607791.0,14675665.9299,251.909782003,14663529.9585,0.188399036597,154.892339712
4930.0,14598473.0,14666310.5786,251.749160315,14654182.3511,0.188278940907,154.793602995
4940.0,14589156.0,14656953.8453,251.588514658,14644833.3628,0.188158827501,154.694851712
4950.0,14579838.0,14647598.5414,251.427894239,14635485.8026,0.188038732372,154.596115455
4960.0,14570521.0,14638241.8041,251.267248926,14626136.8103,0.187918618871,154.497364095
4970.0,14561203.0,14628886.4943,251.106628772,14616789.2441,0.187798523628,154.398627745
4980.0,14551885.0,14619529.7587,250.945983827,14607440.2533,0.187678410113,154.299876373
4990.0,14542568.0,14610173.2737,250.785343441,14598091.5129,0.187558299789,154.201127624
5000.0,14533250.0,14600817.9388,250.624723352,14588743.9216,0.187438204172,154.102390966
5010.0,14523933.0,14591461.2125,250.464079044,14579394.94,0.187318090726,154.003639651
5020.0,14514615.0,14582105.9138,250.30345986,14570047.3847,0.187197995544,153.904903351
5030.0,14505297.0,14572749.1823,250.142815713,14560698.3979,0.187077882006,153.80615196
5040.0,14495980.0,14563392.7052,249.982176151,14551349.6653,0.186957771712,153.707403236
5050.0,14486662.0,14554037.3717,249.821556723,14542002.0752,0.186837676046,153.608666538
5060.0,14477345.0,14544680.651,249.660913111,14532653.0991,0.186717562611,153.509915231
5070.0,14468027.0,14535325.3579,249.500294586,14523305.5493,0.18659746744,153.411178941
5080.0,14458710.0,14525968.6341,249.33965111,14513956.5701,0.186477353946,153.312427585
5090.0,14449392.0,14516613.3405,249.179032748,14504609.0198,0.186357258751,153.213691275
5100.0,14440074.0,14507256.6211,249.018389515,14495260.0449,0.186237145296,153.114939952
5110.0,14430757.0,14497900.1401,248.857750527,14485911.3083,0.186117034884,153.016191131
5120.0,14421439.0,14488544.8152,248.697131856,14476563.7266,0.185996939265,152.917454471
5130.0,14412122.0,14479188.098,248.536488876,14467214.754,0.185876825815,152.818703153
5140.0,14402804.0,14469832.8075,248.375870928,14457867.2066,0.185756730622,152.719966844
5150.0,14393486.0,14460476.0918,248.215228098,14448518.2355,0.185636617179,152.621215531
5160.0,14384169.0,14451119.6161,248.054589526,14439169.504,0.185516506801,152.522466738
5170.0,14374851.0,14441764.2855,247.893971045,14429821.9166,0.185396411079,152.423729994
5180.0,14365534.0,14432407.5752,247.733328461,14420472.9507,0.185276297687,152.324978723
5190.0,14356216.0,14423052.2899,247.572710872,14411125.4086,0.185156202534,152.226242447
5200.0,14346899.0,14413695.5681,247.412068171,14401776.4312,0.185036088987,152.127491048
5210.0,14337581.0,14404340.2849,247.251450696,14392428.8911,0.184915993853,152.028754787
5220.0,14328263.0,14394983.5683,247.090808169,14383079.9189,0.184795880364,151.930003437
5230.0,14318946.0,14385627.0974,246.930169984,14373731.1923,0.184675770017,151.831254669
5240.0,14309628.0,14376271.77,246.769551845,14364383.608,0.184555674305,151.732517934
5250.0,14300311.0,14366915.0608,246.608909547,14355034.6431,0.1844355609,151.633766651
5260.0,14290993.0,14357559.7764,246.448292222,14345687.1019,0.184315465734,151.535030364
5270.0,14281675.0,14348203.0591,246.287649837,14336338.1289,0.184195352219,151.436278992
5280.0,14272358.0,14338846.5886,246.127011801,14326989.4025,0.184075241861,151.337530216
5290.0,14263040.0,14329491.2647,245.966393863,14317641.8217,0.18395514618,151.238793505
5300.0,14253723.0,14320134.5551,245.805751687,14308292.8565,0.183835032756,151.140042209
5310.0,14244405.0,14310779.2719,245.645134504,14298945.3164,0.183714937593,151.041305924
5320.0,14235087.0,14301422.5552,245.484492243,14289596.3441,0.183594824075,150.942554549
5330.0,14225770.0,14292066.0892,245.323854399,14280247.6222,0.183474713763,150.84380581
5340.0,14216452.0,14282710.7653,245.163236565,14270900.0414,0.18335461807,150.745069091
5350.0,14207135.0,14273354.0576,245.002594524,14261551.0781,0.183234504661,150.646317805
5360.0,14197817.0,14263998.773,244.841977405,14252203.5365,0.183114409469,150.547581497
5370.0,14188500.0,14254642.061,244.681335316,14242854.5688,0.182994296001,150.448830163
5380.0,14179182.0,14245286.7792,244.520718279,14233507.03,0.182874200841,150.350093882
5390.0,14169864.0,14235930.0644,244.360076166,14224158.0595,0.182754087335,150.251342517
5400.0,14160547.0,14226573.5933,244.199438332,14214809.3326,0.182633976949,150.152593717
5410.0,14151229.0,14217218.2755,244.038820704,14205461.7578,0.182513881323,150.053857052
5420.0,14141912.0,14207861.5677,243.878178755,14196112.7944,0.182393767903,149.955105758
5430.0,14132594.0,14198506.2849,243.717561757,14186765.2545,0.182273672724,149.856369461
5440.0,14123276.0,14189149.5682,243.556919664,14177416.2822,0.18215355919,149.757618073
5450.0,14113959.0,14179793.1007,243.396281943,14168067.5588,0.182033448843,149.658869305
5460.0,14104641.0,14170437.7841,243.235664389,14158719.9853,0.181913353228,149.560132649
5470.0,14095324.0,14161081.0717,243.075022398,14149371.0171,0.181793239744,149.461381303
5480.0,14086006.0,14151725.7953,242.914405561,14140023.4838,0.181673144644,149.36264507
5490.0,14076689.0,14142369.0757,242.753763454,14130674.5085,0.181553031066,149.263893646
5500.0,14067371.0,14133013.7966,242.593146572,14121326.9724,0.18143293593,149.165157384
5510.0,14058053.0,14123657.0826,242.432504576,14111978.0027,0.181312822423,149.066406018
5520.0,14048736.0,14114300.6143,242.27186689,14102629.2785,0.181192712062,148.967657239
5530.0,14039418.0,14104945.2945,242.111249317,14093281.7017,0.181072616402,148.868920546
5540.0,14030101.0,14095588.5848,241.950607413,14083932.7364,0.18095250295,148.770169226
5550.0,14020783.0,14086233.3064,241.789990572,14074585.201,0.180832407819,148.671432968
5560.0,14011465.0,14076876.592,241.629348596,14065236.2308,0.180712294304,148.572681596
5570.0,14002148.0,14067520.1229,241.468710919,14055887.5059,0.180592183931,148.473932806
5580.0,13992830.0,14058164.8024,241.308093354,14046539.9284,0.180472088259,148.375196104
5590.0,13983513.0,14048808.0961,241.147451533,14037190.9663,0.180351974847,148.276444816
5600.0,13974195.0,14039452.8139,240.986834643,14027843.4272,0.180231879667,148.177708518
5610.0,13964878.0,14030096.0991,240.826192674,14018494.4567,0.180111766146,148.078957141
5620.0,13955560.0,14020740.823,240.665575899,14009146.9236,0.179991671042,147.980220905
5630.0,13946242.0,14011384.1055,240.504933887,13999797.9504,0.179871557486,147.881469499
5640.0,13936925.0,14002027.6401,240.344296299,13990449.2291,0.179751447158,147.782720746
5650.0,13927607.0,13992672.3205,240.183678772,13981101.6525,0.179631351495,147.683984051
5660.0,13918290.0,13983315.6127,240.023036946,13971752.689,0.179511238063,147.585232747
5670.0,13908972.0,13973960.3325,239.86242011,13962405.1518,0.179391142904,147.486496467
5680.0,13899654.0,13964603.6199,239.701778203,13953056.1834,0.179271029409,147.387745111
5690.0,13890337.0,13955247.1553,239.541140649,13943707.463,0.179150919088,147.288996364
5700.0,13881019.0,13945891.8293,239.380523019,13934359.88,0.179030823344,147.190259603
5710.0,13871702.0,13936535.121,239.219881187,13925010.916,0.178910709904,147.091508292
5720.0,13862384.0,13927179.8471,239.059264478,13915663.3851,0.178790614826,146.992772077
5730.0,13853066.0,13917823.1295,238.89862249,13906314.4118,0.178670501266,146.894020668
5740.0,13843749.0,13908466.6594,238.737984833,13896965.6858,0.178550390875,146.795271864
5750.0,13834431.0,13899111.3475,238.577367469,13887618.1169,0.178430295309,146.696535248
5760.0,13825114.0,13889754.6362,238.416725599,13878269.1498,0.178310181828,146.597783904
5770.0,13815796.0,13880399.3558,238.256108779,13868921.6124,0.178190086666,146.499047621
5780.0,13806479.0,13871042.6432,238.095466889,13859572.6441,0.178069973169,146.400296264
5790.0,13797161.0,13861687.3587,237.93484999,13850225.1026,0.177949877956,146.301559938
5800.0,13787843.0,13852330.6488,237.774208144,13840876.1371,0.177829764495,146.20280861
5810.0,13778526.0,13842974.1843,237.613570602,13831527.4166,0.177709654172,146.104059862
5820.0,13769208.0,13833618.8565,237.452952951,13822179.8319,0.177589558405,146.005323081
5830.0,13759891.0,13824262.1505,237.292311171,13812830.8702,0.177469444993,145.906571794
5840.0,13750573.0,13814906.8736,237.131694414,13803483.3362,0.177349349875,145.807835546
5850.0,13741255.0,13805550.1585,236.97105248,13794134.3654,0.177229236347,145.709084163
5860.0,13731938.0,13796193.6961,236.810414982,13784785.6471,0.177109126052,145.610335439
5870.0,13722620.0,13786838.3723,236.649797412,13775438.0664,0.176989030334,145.511598698
5880.0,13713303.0,13777481.6671,236.489155658,13766089.1054,0.17686891693,145.412847417
5890.0,13703985.0,13768126.3826,236.32853877,13756741.5639,0.176748821715,145.31411109
5900.0,13694668.0,13758769.6718,236.167896916,13747392.5974,0.176628708241,145.215359751
5910.0,13685350.0,13749414.3925,236.007280122,13738045.0611,0.176508613092,145.116623479
5920.0,13676032.0,13740057.6756,235.846638155,13728696.0885,0.176388499541,145.017872077
5930.0,13666715.0,13730701.2128,235.686000648,13719347.3698,0.176268389241,144.919123348
5940.0,13657397.0,13721345.8901,235.525383096,13709999.79,0.176148293536,144.820386618
5950.0,13648080.0,13711989.1861,235.364741367,13700650.8303,0.176028180148,144.72163535
5960.0,13638762.0,13702633.9038,235.204124525,13691303.2911,0.175908084962,144.622899047
5970.0,13629444.0,13693277.192,235.043482658,13681954.3236,0.175787971474,144.524147697
5980.0,13620127.0,13683920.7275,234.882845128,13672605.6031,0.175667861151,144.425398949
5990.0,13610809.0,13674565.4082,234.722227649,13663258.0268,0.175547765489,144.326662254
6000.0,13601492.0,13665208.702,234.561585892,13653909.0649,0.175427652072,144.227910963
6010.0,13592174.0,13655853.4187,234.400969038,13644561.5247,0.175307556872,144.129174648
6020.0,13582857.0,13646496.7084,234.240327205,13635212.5586,0.175187443402,144.030423313
6030.0,13573539.0,13637141.4207,234.07971026,13625865.0139,0.175067348146,143.931686952
6040.0,13564221.0,13627784.7094,233.919068396,13616516.0469,0.174947234665,143.832935608
6050.0,13554904.0,13618428.2476,233.758430915,13607167.3291,0.174827124378,143.734186889
6060.0,13545586.0,13609072.9253,233.59781338,13597819.7499,0.174707028678,143.635450163
6070.0,13536269.0,13599716.2171,233.437171578,13588470.786,0.174586915236,143.536698851
6080.0,13526951.0,13590360.9345,233.276554728,13579123.2464,0.174466820045,143.437962544
6090.0,13517633.0,13581004.2249,233.115912902,13569774.281,0.174346706585,143.339211217
6100.0,13508316.0,13571647.7556,232.955275282,13560425.5558,0.174226596201,143.240462419
6110.0,13498998.0,13562292.4388,232.794657846,13551077.9821,0.174106500572,143.141725752
6120.0,13489681.0,13552935.7285,232.634016008,13541729.016,0.173986387103,143.042974417
6130.0,13480363.0,13543580.4519,232.473399273,13532381.4824,0.173866291988,142.944238172
6140.0,13471045.0,13534223.7366,232.312757349,13523032.5114,0.173746178455,142.845486785
6150.0,13461728.0,13524867.2696,232.152119774,13513683.7885,0.173626068101,142.746738012
6160.0,13452410.0,13515511.9467,231.991502225,13504336.2086,0.173505972394,142.64800128
6170.0,13443093.0,13506155.2383,231.830860414,13494987.2445,0.173385858949,142.549249966
6180.0,13433775.0,13496799.9578,231.6702436,13485639.707,0.173265763785,142.450513681
6190.0,13424458.0,13487443.2448,231.509601709,13476290.7383,0.173145650283,142.351762319
6200.0,13415140.0,13478087.9705,231.348985012,13466943.2069,0.173025555197,142.253026098
6210.0,13405822.0,13468731.2555,231.188343093,13457594.2362,0.172905441668,142.154274715
6220.0,13396505.0,13459374.7876,231.027705501,13448245.5124,0.172785331303,142.055525932
6230.0,13387187.0,13450019.4679,230.86708801,13438897.9358,0.172665235636,141.956789233
6240.0,13377870.0,13440662.7612,230.706446238,13429548.9734,0.172545122214,141.858037937
6250.0,13368552.0,13431307.4843,230.545829499,13420201.4394,0.172425027093,141.759301688
