TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.1333370E+03;-1.0000000E+00; 1.3389706E+06; 3.6513009E+06; 4.6417460E+00; 3.3971433E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.6416538E+00; 1.9086756E+04; 1.2408357E-03; 4.6417460E+00; 2.4624718E+03; 1.2401781E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0303659E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1548181E+03; 6.0641469E+05; 7.9989296E+04; 3.2764291E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9846604E-01; 5.1862906E-01; 2.3743997E-01; 4.1382789E-01; 1.1609705E-02; 5.8676838E-02; 3.6513009E+06; 1.3389706E+06; 9.9978764E+04; 3.6112547E+06; 4.7637992E+02; 4.8110492E+02; 5.3693385E+02; 2.9305486E+02; 4.6561607E+02; 5.0160929E-01; 4.6614421E+02; 3.4337885E+02; 1.1312923E+02; 1.1312923E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6417460E+00; 7.7691358E+00; 1.0923557E-02; 1.4999592E+01; 4.4450066E+00; 6.9740000E+00;
 2.1407488E+03;-1.0000000E+00; 1.2719953E+06; 3.5420326E+06; 4.6012217E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.6011494E+00; 1.8980084E+04; 1.2369243E-03; 4.6012217E+00; 2.4484410E+03; 1.2363983E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8817816E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1019441E+03; 6.0641469E+05; 8.0904862E+04; 3.2652753E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9808213E-01; 5.2552521E-01; 2.3579964E-01; 4.1357900E-01; 1.1609721E-02; 5.8676853E-02; 3.5420326E+06; 1.2719953E+06; 9.9978817E+04; 3.5017291E+06; 4.7497231E+02; 4.7995072E+02; 5.3553545E+02; 2.9305501E+02; 4.6433026E+02;-5.7361666E-01; 4.6477148E+02; 3.4345375E+02; 4.2329926E+01; 4.2329926E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6012217E+00; 8.2039014E+00; 1.0888641E-02; 1.4999592E+01; 4.4057372E+00; 6.9740000E+00;
 2.1481488E+03;-1.0000000E+00; 1.2638606E+06; 3.4373794E+06; 4.5619642E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.5619320E+00; 1.8875937E+04; 1.2331506E-03; 4.5619642E+00; 2.4347734E+03; 1.2327342E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8300687E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0964753E+03; 6.0641469E+05; 8.0388371E+04; 3.2536954E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9719260E-01; 5.2413751E-01; 2.3346484E-01; 4.1326630E-01; 1.1609737E-02; 5.8676869E-02; 3.4373794E+06; 1.2638606E+06; 9.9978870E+04; 3.3969726E+06; 4.7457895E+02; 4.7938376E+02; 5.3681116E+02; 2.9305515E+02; 4.6405371E+02;-5.9070397E-01; 4.6426617E+02; 3.4352208E+02; 4.2160995E+01; 4.2160995E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5619642E+00; 8.0765841E+00; 1.0854691E-02; 1.4999592E+01; 4.3676824E+00; 6.9740000E+00;
 2.1555682E+03;-1.0000000E+00; 1.2911697E+06; 3.3369479E+06; 4.5237203E+00; 4.5313816E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.5237053E+00; 1.8773503E+04; 1.2294923E-03; 4.5237203E+00; 2.4214927E+03; 1.2291074E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7678043E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1106302E+03; 6.0641469E+05; 8.0022632E+04; 3.2417668E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9619457E-01; 5.1703664E-01; 2.3104332E-01; 4.1292605E-01; 1.1609753E-02; 5.8676884E-02; 3.3369479E+06; 1.2911697E+06; 9.9978922E+04; 3.2960952E+06; 4.7442835E+02; 4.7910612E+02; 5.3895261E+02; 2.9305530E+02; 4.6323318E+02; 1.2087642E+00; 4.6410655E+02; 3.4358476E+02; 1.4460009E+02; 1.4460009E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5237203E+00; 7.8538562E+00; 1.0788164E-02; 1.4999592E+01; 4.3305600E+00; 6.9740000E+00;
 2.1629682E+03;-1.0000000E+00; 1.2394639E+06; 3.2431475E+06; 4.4865626E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.4865868E+00; 1.8673246E+04; 1.2259520E-03; 4.4865626E+00; 2.4084200E+03; 1.2256297E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7142254E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0819114E+03; 6.0641469E+05; 7.9787357E+04; 3.2295447E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9554081E-01; 5.2006300E-01; 2.2929529E-01; 4.1260566E-01; 1.1609769E-02; 5.8676899E-02; 3.2431475E+06; 1.2394639E+06; 9.9978975E+04; 3.2032110E+06; 4.7362232E+02; 4.7852277E+02; 5.3917697E+02; 2.9305544E+02; 4.6277081E+02;-1.9636198E-01; 4.6347649E+02; 3.4364140E+02; 4.1480600E+01; 4.1480600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4865626E+00; 7.8910400E+00; 1.0723609E-02; 1.4999592E+01; 4.2942297E+00; 6.9740000E+00;
 2.1703333E+03;-1.0000000E+00; 1.2396803E+06; 3.1523655E+06; 4.4500079E+00; 6.0930073E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.4506286E+00; 1.8575702E+04; 1.2225165E-03; 4.4500079E+00; 2.3952932E+03; 1.2223057E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5998293E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0783197E+03; 6.0641469E+05; 8.0033735E+04; 3.2171836E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9470845E-01; 5.1706307E-01; 2.2739466E-01; 4.1226882E-01; 1.1609785E-02; 5.8676915E-02; 3.1523655E+06; 1.2396803E+06; 9.9979027E+04; 3.1112536E+06; 4.7331406E+02; 4.7794051E+02; 5.3925147E+02; 2.9305559E+02; 4.6229456E+02; 2.8784340E-01; 4.6263005E+02; 3.4369286E+02; 1.9058123E+02; 1.9058123E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4500079E+00; 8.0058671E+00; 1.0653242E-02; 1.4999592E+01; 4.2584736E+00; 6.9740000E+00;
 2.1777333E+03;-1.0000000E+00; 1.2340198E+06; 3.0644333E+06; 4.4136984E+00; 5.0267104E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.4156291E+00; 1.8480026E+04; 1.2191859E-03; 4.4136984E+00; 2.3820339E+03; 1.2190808E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5820557E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0747038E+03; 6.0641469E+05; 7.9477378E+04; 3.2044648E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9395542E-01; 5.1779982E-01; 2.2562882E-01; 4.1191161E-01; 1.1609801E-02; 5.8676930E-02; 3.0644333E+06; 1.2340198E+06; 9.9979079E+04; 3.0221188E+06; 4.7309760E+02; 4.7779665E+02; 5.4075988E+02; 2.9305573E+02; 4.6215328E+02; 2.2070723E-01; 4.6236037E+02; 3.4373894E+02; 1.6614590E+02; 1.6614590E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4136984E+00; 8.0218629E+00; 1.0584805E-02; 1.4999592E+01; 4.2224010E+00; 6.9740000E+00;
 2.1850939E+03;-1.0000000E+00; 1.2439000E+06; 2.9767100E+06; 4.3784043E+00; 1.7952585E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.3820809E+00; 1.8387638E+04; 1.2160060E-03; 4.3784043E+00; 2.3692858E+03; 1.2158474E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4913037E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0811216E+03; 6.0641469E+05; 7.9479608E+04; 3.1917018E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9298543E-01; 5.1166234E-01; 2.2365649E-01; 4.1154136E-01; 1.1609817E-02; 5.8676945E-02; 2.9767100E+06; 1.2439000E+06; 9.9979131E+04; 2.9329993E+06; 4.7242181E+02; 4.7718308E+02; 5.4360363E+02; 2.9305587E+02; 4.6121239E+02; 1.5247582E+00; 4.6285658E+02; 3.4378051E+02; 7.4693018E+01; 7.4693018E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3784043E+00; 7.7780279E+00; 1.0485166E-02; 1.4999592E+01; 4.1895377E+00; 6.9740000E+00;
 2.1924454E+03;-1.0000000E+00; 1.1888802E+06; 2.8939320E+06; 4.3455162E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.3495459E+00; 1.8297137E+04; 1.2129492E-03; 4.3455162E+00; 2.3575728E+03; 1.2127132E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4136822E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0396102E+03; 6.0641469E+05; 7.9668701E+04; 3.1787752E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9250875E-01; 5.1714153E-01; 2.2242353E-01; 4.1119327E-01; 1.1609833E-02; 5.8676960E-02; 2.8939320E+06; 1.1888802E+06; 9.9979183E+04; 2.8504501E+06; 4.7197330E+02; 4.7679611E+02; 5.4181848E+02; 2.9305601E+02; 4.6104415E+02;-3.5697197E-01; 4.6138808E+02; 3.4381723E+02; 3.9834881E+01; 3.9834881E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3455162E+00; 8.1815916E+00; 1.0399839E-02; 1.4999592E+01; 4.1577248E+00; 6.9740000E+00;
 2.1998454E+03;-1.0000000E+00; 1.1984102E+06; 2.8139293E+06; 4.3133432E+00; 5.0359541E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.3174824E+00; 1.8207476E+04; 1.2099387E-03; 4.3133432E+00; 2.3460093E+03; 1.2096704E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3622242E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0490007E+03; 6.0641469E+05; 7.9221409E+04; 3.1656375E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9150009E-01; 5.1136160E-01; 2.2056831E-01; 4.1079278E-01; 1.1609849E-02; 5.8676975E-02; 2.8139293E+06; 1.1984102E+06; 9.9979234E+04; 2.7711203E+06; 4.7179593E+02; 4.7634808E+02; 5.4296388E+02; 2.9305615E+02; 4.6069238E+02; 3.5477492E-01; 4.6107853E+02; 3.4384985E+02; 1.5496116E+02; 1.5496116E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3133432E+00; 8.0183440E+00; 1.0327111E-02; 1.4999592E+01; 4.1266029E+00; 6.9740000E+00;
 2.2072015E+03;-1.0000000E+00; 1.1665837E+06; 2.7380765E+06; 4.2822822E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.2864307E+00; 1.8120296E+04; 1.2070184E-03; 4.2822822E+00; 2.3347460E+03; 1.2067560E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2889039E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0229118E+03; 6.0641469E+05; 7.9430732E+04; 3.1524738E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9102601E-01; 5.1553758E-01; 2.1944975E-01; 4.1041968E-01; 1.1609865E-02; 5.8676990E-02; 2.7380765E+06; 1.1665837E+06; 9.9979286E+04; 2.6957657E+06; 4.7106898E+02; 4.7594094E+02; 5.4363844E+02; 2.9305629E+02; 4.6029269E+02;-4.5755822E-01; 4.6048794E+02; 3.4387801E+02; 3.9103524E+01; 3.9103524E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2822822E+00; 8.1007366E+00; 1.0248949E-02; 1.4999592E+01; 4.0966267E+00; 6.9740000E+00;
 2.2146015E+03;-1.0000000E+00; 1.1831088E+06; 2.6648658E+06; 4.2520200E+00; 6.0249392E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.2560941E+00; 1.8034724E+04; 1.2041652E-03; 4.2520200E+00; 2.3237133E+03; 1.2039198E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2354371E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0368905E+03; 6.0641469E+05; 7.9011797E+04; 3.1392134E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9008731E-01; 5.1060959E-01; 2.1772776E-01; 4.1001553E-01; 1.1609881E-02; 5.8677006E-02; 2.6648658E+06; 1.1831088E+06; 9.9979337E+04; 2.6229193E+06; 4.7096645E+02; 4.7550683E+02; 5.4507393E+02; 2.9305643E+02; 4.5934113E+02; 1.1266316E+00; 4.6050944E+02; 3.4390284E+02; 1.8562448E+02; 1.8562448E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2520200E+00; 7.9967817E+00; 1.0172579E-02; 1.4999592E+01; 4.0674240E+00; 6.9740000E+00;
 2.2219306E+03;-1.0000000E+00; 1.1472148E+06; 2.5953719E+06; 4.2229473E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.2269042E+00; 1.7951898E+04; 1.2014266E-03; 4.2229473E+00; 2.3130503E+03; 1.2012026E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1724934E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0118439E+03; 6.0641469E+05; 7.8955569E+04; 3.1260299E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8944788E-01; 5.1188348E-01; 2.1624203E-01; 4.0963278E-01; 1.1609897E-02; 5.8677021E-02; 2.5953719E+06; 1.1472148E+06; 9.9979388E+04; 2.5537560E+06; 4.6996949E+02; 4.7490677E+02; 5.4512724E+02; 2.9305657E+02; 4.5884035E+02; 2.4376976E-01; 4.5992680E+02; 3.4392370E+02; 3.8629142E+01; 3.8629142E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2229473E+00; 7.8449357E+00; 1.0123606E-02; 1.4999592E+01; 4.0393600E+00; 6.9740000E+00;
 2.2293172E+03;-1.0000000E+00; 1.1260952E+06; 2.5278787E+06; 4.1944989E+00; 2.1439694E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.1983154E+00; 1.7870375E+04; 1.1987470E-03; 4.1944989E+00; 2.3025704E+03; 1.1985433E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0165372E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8822519E+02; 6.0641469E+05; 7.9808476E+04; 3.1127643E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8883486E-01; 5.1269378E-01; 2.1492392E-01; 4.0925259E-01; 1.1609912E-02; 5.8677036E-02; 2.5278787E+06; 1.1260952E+06; 9.9979439E+04; 2.4865684E+06; 4.6937375E+02; 4.7417183E+02; 5.4378929E+02; 2.9305671E+02; 4.5837802E+02;-1.2344838E-01; 4.5885176E+02; 3.4394157E+02; 6.5359291E+01; 6.5359291E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1944989E+00; 8.1296737E+00; 1.0078531E-02; 1.4999592E+01; 4.0118932E+00; 6.9740000E+00;
 2.2366825E+03;-1.0000000E+00; 1.1466904E+06; 2.4630662E+06; 4.1669350E+00; 5.1741308E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.1705943E+00; 1.7790913E+04; 1.1961527E-03; 4.1669350E+00; 2.2923785E+03; 1.1959634E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9714231E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0052333E+03; 6.0641469E+05; 7.9307618E+04; 3.0995447E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8785479E-01; 5.0635636E-01; 2.1317904E-01; 4.0883963E-01; 1.1609928E-02; 5.8677051E-02; 2.4630662E+06; 1.1466904E+06; 9.9979490E+04; 2.4220577E+06; 4.6932538E+02; 4.7387694E+02; 5.4581303E+02; 2.9305685E+02; 4.5756783E+02; 1.4958716E+00; 4.5902274E+02; 3.4395626E+02; 1.5981641E+02; 1.5981641E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1669350E+00; 7.8690107E+00; 1.0037880E-02; 1.4999592E+01; 3.9852757E+00; 6.9740000E+00;
 2.2440909E+03;-1.0000000E+00; 1.1395139E+06; 2.4002786E+06; 4.1399780E+00; 1.0114617E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.1434608E+00; 1.7712739E+04; 1.1936175E-03; 4.1399780E+00; 2.2823639E+03; 1.1934423E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8999790E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0002234E+03; 6.0641469E+05; 7.9241650E+04; 3.0862427E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8707148E-01; 5.0453405E-01; 2.1176335E-01; 4.0843367E-01; 1.1609944E-02; 5.8677066E-02; 2.4002786E+06; 1.1395139E+06; 9.9979541E+04; 2.3590945E+06; 4.6874523E+02; 4.7342774E+02; 5.4700958E+02; 2.9305699E+02; 4.5730058E+02; 1.4828444E+00; 4.5902148E+02; 3.4396778E+02; 5.4876065E+01; 5.4876065E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1399780E+00; 7.7683444E+00; 1.0012637E-02; 1.4999592E+01; 3.9592308E+00; 6.9740000E+00;
