TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 9.6074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3637640E+00; 8.9487054E+06; 7.0547051E+06; 5.9465205E+00; 5.3637640E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9452709E+00; 2.2415951E+04; 1.3534660E-03; 5.9465205E+00; 3.1141849E+03; 1.2562284E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4024259E+03; 6.1751126E+05; 1.6443338E+05; 1.7630269E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3111187E-01; 1.4224235E-01; 5.0737221E-02; 8.9080914E-02; 1.1608805E-02; 5.8675981E-02; 7.0547051E+06; 8.9487054E+06; 9.9968831E+04; 7.0475316E+06; 5.7840141E+02; 5.8599705E+02; 5.8967381E+02; 2.9302666E+02; 5.7608891E+02;-3.1674160E-03; 5.7663163E+02; 3.1453077E+02; 1.6671624E+01; 1.6671624E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9465205E+00; 1.0187000E+01; 5.9246515E-03; 1.4999592E+01; 5.9565224E+00; 6.4580000E+00;
 9.7074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3605223E+00; 8.9369079E+06; 7.0437513E+06; 5.9234922E+00; 5.3605223E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9234664E+00; 2.2334921E+04; 1.3533587E-03; 5.9234922E+00; 3.1011597E+03; 1.2568402E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4094599E+03; 6.1751126E+05; 1.6425991E+05; 1.7998433E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3135175E-01; 1.4249982E-01; 5.0858185E-02; 8.9224594E-02; 1.1608807E-02; 5.8675983E-02; 7.0437513E+06; 8.9369079E+06; 9.9968931E+04; 7.0350266E+06; 5.7835316E+02; 5.8593202E+02; 5.8970767E+02; 2.9302695E+02; 5.7599485E+02;-3.8013649E-03; 5.7653860E+02; 3.1451624E+02; 1.6616129E+01; 1.6616129E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9234922E+00; 1.0187000E+01; 5.9234703E-03; 1.4999592E+01; 5.9267912E+00; 6.4580000E+00;
 9.8074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3571983E+00; 8.9250777E+06; 7.0380462E+06; 5.9037954E+00; 5.3571983E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9035863E+00; 2.2254476E+04; 1.3534495E-03; 5.9037954E+00; 3.0892856E+03; 1.2574427E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4165461E+03; 6.1751126E+05; 1.6408694E+05; 1.8367844E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3158871E-01; 1.4275382E-01; 5.0982341E-02; 8.9366517E-02; 1.1608809E-02; 5.8675985E-02; 7.0380462E+06; 8.9250777E+06; 9.9969031E+04; 7.0497102E+06; 5.7830844E+02; 5.8587010E+02; 5.8974219E+02; 2.9302724E+02; 5.7589979E+02;-3.8337697E-03; 5.7644520E+02; 3.1450354E+02; 1.6561237E+01; 1.6561237E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9037954E+00; 1.0187000E+01; 5.9222127E-03; 1.4999592E+01; 5.8971519E+00; 6.4580000E+00;
 9.9074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3539159E+00; 8.9131925E+06; 7.0476945E+06; 5.8817060E+00; 5.3539159E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8816439E+00; 2.2175505E+04; 1.3535000E-03; 5.8817060E+00; 3.0763395E+03; 1.2580360E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4234418E+03; 6.1751126E+05; 1.6391472E+05; 1.8738447E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3182274E-01; 1.4300434E-01; 5.1109411E-02; 8.9506789E-02; 1.1608811E-02; 5.8675987E-02; 7.0476945E+06; 8.9131925E+06; 9.9969130E+04; 7.0350921E+06; 5.7826460E+02; 5.8580982E+02; 5.8977323E+02; 2.9302753E+02; 5.7580401E+02;-3.7082354E-03; 5.7635116E+02; 3.1449236E+02; 1.6503702E+01; 1.6503702E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8817060E+00; 1.0187000E+01; 5.9208787E-03; 1.4999592E+01; 5.8663878E+00; 6.4580000E+00;
 1.0007480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3506328E+00; 8.9012322E+06; 7.0452693E+06; 5.8597740E+00; 5.3506328E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8597017E+00; 2.2093167E+04; 1.3534422E-03; 5.8597740E+00; 3.0634353E+03; 1.2586226E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4302106E+03; 6.1751126E+05; 1.6374321E+05; 1.9110200E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3205380E-01; 1.4325135E-01; 5.1239152E-02; 8.9645525E-02; 1.1608813E-02; 5.8675988E-02; 7.0452693E+06; 8.9012322E+06; 9.9969229E+04; 7.0507287E+06; 5.7822104E+02; 5.8574988E+02; 5.8979976E+02; 2.9302781E+02; 5.7570644E+02;-2.0488558E-03; 5.7625605E+02; 3.1448249E+02; 1.6445616E+01; 1.6445616E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8597740E+00; 1.0187000E+01; 5.9194696E-03; 1.4999592E+01; 5.8371946E+00; 6.4580000E+00;
 1.0107480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3472725E+00; 8.8891373E+06; 7.0407265E+06; 5.8376057E+00; 5.3472725E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8376642E+00; 2.2011675E+04; 1.3533114E-03; 5.8376057E+00; 3.0504668E+03; 1.2592047E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4367564E+03; 6.1751126E+05; 1.6357251E+05; 1.9483070E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3228199E-01; 1.4349490E-01; 5.1371335E-02; 8.9782815E-02; 1.1608815E-02; 5.8675990E-02; 7.0407265E+06; 8.8891373E+06; 9.9969328E+04; 7.0500299E+06; 5.7817748E+02; 5.8569005E+02; 5.8982297E+02; 2.9302810E+02; 5.7560798E+02;-6.7172010E-04; 5.7615987E+02; 3.1447373E+02; 1.6385611E+01; 1.6385611E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8376057E+00; 1.0187000E+01; 5.9179871E-03; 1.4999592E+01; 5.8064172E+00; 6.4580000E+00;
 1.0207480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3435057E+00; 8.8763995E+06; 7.0500327E+06; 5.8176867E+00; 5.3435057E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8176668E+00; 2.1932927E+04; 1.3535482E-03; 5.8176867E+00; 3.0386652E+03; 1.2597781E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4433028E+03; 6.1751126E+05; 1.6340240E+05; 1.9857029E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3250739E-01; 1.4373512E-01; 5.1505770E-02; 8.9918740E-02; 1.1608817E-02; 5.8675992E-02; 7.0500327E+06; 8.8763995E+06; 9.9969427E+04; 7.0506511E+06; 5.7813445E+02; 5.8563051E+02; 5.8984175E+02; 2.9302838E+02; 5.7550665E+02;-1.7271424E-03; 5.7606219E+02; 3.1446593E+02; 1.6325160E+01; 1.6325160E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8176867E+00; 1.0187000E+01; 5.9164328E-03; 1.4999592E+01; 5.7773697E+00; 6.4580000E+00;
 1.0308480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3399095E+00; 8.8636597E+06; 7.0379538E+06; 5.7934040E+00; 5.3399095E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7933236E+00; 2.1846396E+04; 1.3532299E-03; 5.7934040E+00; 3.0245828E+03; 1.2603495E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4496301E+03; 6.1751126E+05; 1.6323151E+05; 2.0235801E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3273219E-01; 1.4397440E-01; 5.1643643E-02; 9.0054714E-02; 1.1608819E-02; 5.8675994E-02; 7.0379538E+06; 8.8636597E+06; 9.9969526E+04; 7.0472971E+06; 5.7809253E+02; 5.8557169E+02; 5.8985822E+02; 2.9302867E+02; 5.7540349E+02;-1.1260781E-03; 5.7596198E+02; 3.1445891E+02; 1.6263307E+01; 1.6263307E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7934040E+00; 1.0187000E+01; 5.9147911E-03; 1.4999592E+01; 5.7461092E+00; 6.4580000E+00;
 1.0409480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3381426E+00; 8.8567422E+06; 7.0471682E+06; 5.7733861E+00; 5.3381426E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7734493E+00; 2.1767590E+04; 1.3534341E-03; 5.7733861E+00; 3.0128211E+03; 1.2609128E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4513454E+03; 6.1751126E+05; 1.6306581E+05; 2.0615627E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3295447E-01; 1.4421098E-01; 5.1783422E-02; 9.0189440E-02; 1.1608821E-02; 5.8675996E-02; 7.0471682E+06; 8.8567422E+06; 9.9969625E+04; 7.0481716E+06; 5.7799672E+02; 5.8548306E+02; 5.8995365E+02; 2.9302895E+02; 5.7534631E+02; 3.0769172E-04; 5.7587086E+02; 3.1445263E+02; 1.6204670E+01; 1.6204670E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7733861E+00; 1.0187000E+01; 5.9130781E-03; 1.4999592E+01; 5.7318127E+00; 6.4580000E+00;
 1.0510480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3356086E+00; 8.8478836E+06; 7.0488319E+06; 5.7526266E+00; 5.3356086E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7525898E+00; 2.1688594E+04; 1.3534839E-03; 5.7526266E+00; 3.0006387E+03; 1.2614728E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4532036E+03; 6.1751126E+05; 1.6290086E+05; 2.0996479E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3317265E-01; 1.4444311E-01; 5.1925357E-02; 9.0322954E-02; 1.1608823E-02; 5.8675998E-02; 7.0488319E+06; 8.8478836E+06; 9.9969724E+04; 7.0500521E+06; 5.7782842E+02; 5.8530648E+02; 5.9002918E+02; 2.9302924E+02; 5.7527660E+02;-1.4295240E-03; 5.7579165E+02; 3.1444700E+02; 1.6076388E+01; 1.6076388E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7526266E+00; 1.0187000E+01; 5.9112996E-03; 1.4999592E+01; 5.7143237E+00; 6.4580000E+00;
 1.0611480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3316343E+00; 8.8344500E+06; 7.0492833E+06; 5.7324584E+00; 5.3316343E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7323920E+00; 2.1612200E+04; 1.3535354E-03; 5.7324584E+00; 2.9887978E+03; 1.2620246E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4559612E+03; 6.1751126E+05; 1.6273591E+05; 2.1378331E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3338747E-01; 1.4466996E-01; 5.2068934E-02; 9.0455356E-02; 1.1608825E-02; 5.8676000E-02; 7.0492833E+06; 8.8344500E+06; 9.9969822E+04; 7.0380160E+06; 5.7773288E+02; 5.8517310E+02; 5.9003467E+02; 2.9302952E+02; 5.7516946E+02;-2.7886085E-03; 5.7570574E+02; 3.1444196E+02; 1.6049447E+01; 1.6049447E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7324584E+00; 1.0187000E+01; 5.9094439E-03; 1.4999592E+01; 5.6922540E+00; 6.4580000E+00;
 1.0712480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3278771E+00; 8.8211036E+06; 7.0425715E+06; 5.7107369E+00; 5.3278771E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7107028E+00; 2.1532554E+04; 1.3533659E-03; 5.7107369E+00; 2.9762036E+03; 1.2625687E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4581754E+03; 6.1751126E+05; 1.6257168E+05; 2.1761171E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3360408E-01; 1.4489918E-01; 5.2212981E-02; 9.0586674E-02; 1.1608827E-02; 5.8676001E-02; 7.0425715E+06; 8.8211036E+06; 9.9969920E+04; 7.0460929E+06; 5.7771683E+02; 5.8512186E+02; 5.9003412E+02; 2.9302981E+02; 5.7506161E+02;-2.8849233E-03; 5.7561102E+02; 3.1443742E+02; 1.6031410E+01; 1.6031410E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7107369E+00; 1.0187000E+01; 5.9074733E-03; 1.4999592E+01; 5.6687629E+00; 6.4580000E+00;
 1.0813480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3244558E+00; 8.8089563E+06; 7.0471737E+06; 5.6907991E+00; 5.3244558E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.6907371E+00; 2.1456078E+04; 1.3534484E-03; 5.6907991E+00; 2.9645415E+03; 1.2631048E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4612834E+03; 6.1751126E+05; 1.6240674E+05; 2.2144994E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3382246E-01; 1.4513112E-01; 5.2357556E-02; 9.0716820E-02; 1.1608829E-02; 5.8676003E-02; 7.0471737E+06; 8.8089563E+06; 9.9970018E+04; 7.0456512E+06; 5.7777007E+02; 5.8513974E+02; 5.9005433E+02; 2.9303009E+02; 5.7496298E+02;-2.6478120E-03; 5.7551323E+02; 3.1443336E+02; 1.6014459E+01; 1.6014459E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6907991E+00; 1.0187000E+01; 5.9053890E-03; 1.4999592E+01; 5.6467752E+00; 6.4580000E+00;
 1.0914480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3218639E+00; 8.8000018E+06; 7.0498867E+06; 5.6710992E+00; 5.3218639E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.6696918E+00; 2.1377828E+04; 1.3534502E-03; 5.6710992E+00; 2.9524357E+03; 1.2636366E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4651676E+03; 6.1751126E+05; 1.6224118E+05; 2.2529797E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3404255E-01; 1.4536572E-01; 5.2502769E-02; 9.0845737E-02; 1.1608831E-02; 5.8676005E-02; 7.0498867E+06; 8.8000018E+06; 9.9970116E+04; 7.0369620E+06; 5.7787768E+02; 5.8521700E+02; 5.9011895E+02; 2.9303037E+02; 5.7489088E+02;-3.1654698E-03; 5.7542189E+02; 3.1442971E+02; 1.6000634E+01; 1.6000634E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6710992E+00; 1.0187000E+01; 5.9032439E-03; 1.4999592E+01; 5.6226521E+00; 6.4580000E+00;
 1.1015480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3208700E+00; 8.7954519E+06; 7.0376347E+06; 5.6502686E+00; 5.3208700E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.6501836E+00; 2.1298783E+04; 1.3534060E-03; 5.6502686E+00; 2.9409542E+03; 1.2641628E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4698299E+03; 6.1751126E+05; 1.6207496E+05; 2.2915569E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3426430E-01; 1.4560290E-01; 5.2648711E-02; 9.0973396E-02; 1.1608833E-02; 5.8676007E-02; 7.0376347E+06; 8.7954519E+06; 9.9970213E+04; 7.0497380E+06; 5.7802021E+02; 5.8533497E+02; 5.9024270E+02; 2.9303065E+02; 5.7485223E+02;-1.4447939E-03; 5.7534562E+02; 3.1442644E+02; 1.5992313E+01; 1.5992313E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6502686E+00; 1.0187000E+01; 5.9011082E-03; 1.4999592E+01; 5.6047511E+00; 6.4580000E+00;
