x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
2.0,4.0,6.0,28.0,2.0,5.0,28.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,6.0,36.0,2.0,5.0,28.5,4.0,accepted,1.49249057315,0.0
2.0,5.0,6.0,30.0,2.0,5.0,30.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,5.0,33.0,2.0,5.0,25.5,4.0,accepted,1.49249057315,0.0
6.0,2.0,6.0,28.0,2.0,5.0,28.0,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
1.0,6.0,6.0,31.0,2.0,5.0,31.0,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
6.0,1.0,6.0,26.0,2.0,5.0,26.0,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
6.0,1.0,6.0,26.0,2.0,5.0,26.0,4.0,accepted,1.49249057315,0.0
6.0,3.0,6.0,30.0,2.0,5.0,30.0,4.0,accepted,1.49249057315,0.0
6.0,1.0,6.0,26.0,2.0,5.0,26.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
6.0,1.0,6.0,26.0,2.0,5.0,26.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
1.0,6.0,4.0,25.0,2.0,5.0,25.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,6.0,36.0,2.0,5.0,28.5,4.0,accepted,1.49249057315,0.0
1.0,5.0,6.0,29.0,2.0,5.0,29.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,5.0,33.0,2.0,5.0,25.5,4.0,accepted,1.49249057315,0.0
1.0,6.0,5.0,28.0,2.0,5.0,28.0,4.0,accepted,1.49249057315,0.0
5.0,6.0,6.0,35.0,2.0,5.0,30.0,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
6.0,3.0,6.0,30.0,2.0,5.0,30.0,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
5.0,6.0,4.0,29.0,2.0,5.0,24.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,5.0,33.0,2.0,5.0,25.5,4.0,accepted,1.49249057315,0.0
5.0,5.0,5.0,30.0,2.0,5.0,30.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,5.0,33.0,2.0,5.0,25.5,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
6.0,3.0,6.0,30.0,2.0,5.0,30.0,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
5.0,6.0,4.0,29.0,2.0,5.0,24.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,5.0,33.0,2.0,5.0,25.5,4.0,accepted,1.49249057315,0.0
5.0,5.0,5.0,30.0,2.0,5.0,30.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,5.0,33.0,2.0,5.0,25.5,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
6.0,3.0,6.0,30.0,2.0,5.0,30.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
6.0,3.0,6.0,30.0,2.0,5.0,30.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
6.0,3.0,6.0,30.0,2.0,5.0,30.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
3.0,5.0,6.0,31.0,2.0,5.0,31.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,5.0,33.0,2.0,5.0,25.5,4.0,accepted,1.49249057315,0.0
3.0,6.0,5.0,30.0,2.0,5.0,30.0,4.0,accepted,1.49249057315,0.0
5.0,6.0,6.0,35.0,2.0,5.0,30.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,5.0,33.0,2.0,5.0,25.5,4.0,accepted,1.49249057315,0.0
5.0,6.0,4.0,29.0,2.0,5.0,24.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,2.0,5.0,22.5,4.0,accepted,1.49249057315,0.0
5.0,6.0,5.0,32.0,2.0,5.0,27.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,5.0,33.0,2.0,5.0,25.5,4.0,accepted,1.49249057315,0.0
5.0,5.0,5.0,30.0,2.0,5.0,30.0,4.0,accepted,1.49249057315,0.0
6.0,6.0,4.0,30.0,1.0,6.0,22.5,5.0,accepted,2.87969639354,0.0
2.0,6.0,6.0,32.0,1.0,6.0,32.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,6.0,36.0,1.0,6.0,28.5,5.0,accepted,2.87969639354,0.0
2.0,6.0,4.0,26.0,1.0,6.0,26.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,4.0,30.0,1.0,6.0,22.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,4.0,30.0,1.0,6.0,22.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,4.0,30.0,1.0,6.0,22.5,5.0,accepted,2.87969639354,0.0
5.0,6.0,6.0,35.0,1.0,6.0,30.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,4.0,30.0,1.0,6.0,22.5,5.0,accepted,2.87969639354,0.0
2.0,6.0,6.0,32.0,1.0,6.0,32.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,4.0,30.0,1.0,6.0,22.5,5.0,accepted,2.87969639354,0.0
5.0,6.0,5.0,32.0,1.0,6.0,27.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,4.0,30.0,1.0,6.0,22.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,3.0,27.0,1.0,6.0,19.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,6.0,36.0,1.0,6.0,28.5,5.0,accepted,2.87969639354,0.0
2.0,6.0,4.0,26.0,1.0,6.0,26.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,5.0,33.0,1.0,6.0,25.5,5.0,accepted,2.87969639354,0.0
5.0,6.0,4.0,29.0,1.0,6.0,24.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,4.0,30.0,1.0,6.0,22.5,5.0,accepted,2.87969639354,0.0
2.0,6.0,5.0,29.0,1.0,6.0,29.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,6.0,36.0,1.0,6.0,28.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,2.0,6.0,28.0,1.0,6.0,28.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
5.0,6.0,5.0,32.0,1.0,6.0,27.0,5.0,accepted,2.87969639354,0.0
6.0,2.0,6.0,28.0,1.0,6.0,28.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,3.0,27.0,1.0,6.0,19.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
5.0,6.0,5.0,32.0,1.0,6.0,27.0,5.0,accepted,2.87969639354,0.0
2.0,6.0,4.0,26.0,1.0,6.0,26.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,6.0,36.0,1.0,6.0,28.5,5.0,accepted,2.87969639354,0.0
2.0,6.0,5.0,29.0,1.0,6.0,29.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,6.0,36.0,1.0,6.0,28.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
5.0,6.0,5.0,32.0,1.0,6.0,27.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,3.0,27.0,1.0,6.0,19.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
2.0,6.0,5.0,29.0,1.0,6.0,29.0,5.0,accepted,2.87969639354,0.0
5.0,6.0,6.0,35.0,1.0,6.0,30.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,4.0,30.0,1.0,6.0,22.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,5.0,33.0,1.0,6.0,25.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,4.0,30.0,1.0,6.0,22.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,4.0,30.0,1.0,6.0,22.5,5.0,accepted,2.87969639354,0.0
5.0,6.0,5.0,32.0,1.0,6.0,27.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,4.0,30.0,1.0,6.0,22.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,3.0,27.0,1.0,6.0,19.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,6.0,36.0,1.0,6.0,28.5,5.0,accepted,2.87969639354,0.0
2.0,6.0,4.0,26.0,1.0,6.0,26.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,5.0,33.0,1.0,6.0,25.5,5.0,accepted,2.87969639354,0.0
5.0,6.0,4.0,29.0,1.0,6.0,24.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,5.0,33.0,1.0,6.0,25.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
5.0,6.0,6.0,35.0,1.0,6.0,30.0,5.0,accepted,2.87969639354,0.0
5.0,6.0,5.0,32.0,1.0,6.0,27.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,6.0,36.0,1.0,6.0,28.5,5.0,accepted,2.87969639354,0.0
3.0,6.0,5.0,30.0,1.0,6.0,30.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,5.0,33.0,1.0,6.0,25.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,5.0,33.0,1.0,6.0,25.5,5.0,accepted,2.87969639354,0.0
5.0,6.0,5.0,32.0,1.0,6.0,27.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
5.0,6.0,5.0,32.0,1.0,6.0,27.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,3.0,27.0,1.0,6.0,19.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
5.0,6.0,5.0,32.0,1.0,6.0,27.0,5.0,accepted,2.87969639354,0.0
5.0,6.0,6.0,35.0,1.0,6.0,30.0,5.0,accepted,2.87969639354,0.0
3.0,6.0,5.0,30.0,1.0,6.0,30.0,5.0,accepted,2.87969639354,0.0
5.0,6.0,5.0,32.0,1.0,6.0,27.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
5.0,6.0,5.0,32.0,1.0,6.0,27.0,5.0,accepted,2.87969639354,0.0
5.0,6.0,5.0,32.0,1.0,6.0,27.0,5.0,accepted,2.87969639354,0.0
6.0,3.0,6.0,30.0,1.0,6.0,30.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,2.0,24.0,1.0,6.0,16.5,5.0,accepted,2.87969639354,0.0
6.0,6.0,3.0,27.0,1.0,6.0,19.5,5.0,accepted,2.87969639354,0.0
5.0,6.0,5.0,32.0,1.0,6.0,27.0,5.0,accepted,2.87969639354,0.0
2.0,6.0,5.0,29.0,1.0,6.0,29.0,5.0,accepted,2.87969639354,0.0
5.0,6.0,6.0,35.0,1.0,6.0,30.0,5.0,accepted,2.87969639354,0.0
6.0,6.0,3.0,27.0,2.0,7.0,19.5,6.0,accepted,3.12535319893,0.0
2.0,6.0,6.0,32.0,2.0,7.0,32.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,3.0,27.0,2.0,7.0,19.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,3.0,27.0,2.0,7.0,19.5,6.0,accepted,3.12535319893,0.0
5.0,6.0,5.0,32.0,2.0,7.0,27.0,6.0,accepted,3.12535319893,0.0
6.0,3.0,6.0,30.0,2.0,7.0,30.0,6.0,accepted,3.12535319893,0.0
6.0,4.0,6.0,32.0,2.0,7.0,32.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,3.0,27.0,2.0,7.0,19.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,5.0,3.0,25.0,2.0,7.0,25.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,5.0,33.0,2.0,7.0,25.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,3.0,27.0,2.0,7.0,19.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,3.0,27.0,2.0,7.0,19.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,3.0,27.0,2.0,7.0,19.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,3.0,27.0,2.0,7.0,19.5,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
4.0,6.0,6.0,34.0,2.0,7.0,31.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,3.0,27.0,2.0,7.0,19.5,6.0,accepted,3.12535319893,0.0
6.0,5.0,2.0,22.0,2.0,7.0,22.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,5.0,33.0,2.0,7.0,25.5,6.0,accepted,3.12535319893,0.0
6.0,5.0,2.0,22.0,2.0,7.0,22.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,5.0,33.0,2.0,7.0,25.5,6.0,accepted,3.12535319893,0.0
6.0,4.0,2.0,20.0,2.0,7.0,20.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,6.0,36.0,2.0,7.0,28.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,3.0,27.0,2.0,7.0,19.5,6.0,accepted,3.12535319893,0.0
6.0,5.0,2.0,22.0,2.0,7.0,22.0,6.0,accepted,3.12535319893,0.0
5.0,6.0,6.0,35.0,2.0,7.0,30.0,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
4.0,6.0,6.0,34.0,2.0,7.0,31.5,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,3.0,6.0,30.0,2.0,7.0,30.0,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
4.0,6.0,6.0,34.0,2.0,7.0,31.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
4.0,6.0,6.0,34.0,2.0,7.0,31.5,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,6.0,36.0,2.0,7.0,28.5,6.0,accepted,3.12535319893,0.0
6.0,4.0,2.0,20.0,2.0,7.0,20.0,6.0,accepted,3.12535319893,0.0
4.0,6.0,6.0,34.0,2.0,7.0,31.5,6.0,accepted,3.12535319893,0.0
6.0,3.0,6.0,30.0,2.0,7.0,30.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,5.0,33.0,2.0,7.0,25.5,6.0,accepted,3.12535319893,0.0
6.0,4.0,5.0,29.0,2.0,7.0,29.0,6.0,accepted,3.12535319893,0.0
6.0,5.0,2.0,22.0,2.0,7.0,22.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,5.0,33.0,2.0,7.0,25.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,3.0,27.0,2.0,7.0,19.5,6.0,accepted,3.12535319893,0.0
6.0,5.0,2.0,22.0,2.0,7.0,22.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,5.0,33.0,2.0,7.0,25.5,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,2.0,6.0,28.0,2.0,7.0,28.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,5.0,33.0,2.0,7.0,25.5,6.0,accepted,3.12535319893,0.0
3.0,5.0,6.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,2.0,24.0,2.0,7.0,16.5,6.0,accepted,3.12535319893,0.0
6.0,6.0,3.0,27.0,2.0,7.0,19.5,6.0,accepted,3.12535319893,0.0
6.0,2.0,6.0,28.0,2.0,7.0,28.0,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,3.0,6.0,30.0,2.0,7.0,30.0,6.0,accepted,3.12535319893,0.0
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,accepted,3.12535319893,0.0
6.0,6.0,5.0,33.0,2.0,8.0,25.5,7.0,accepted,1.84904003197,0.0
2.0,6.0,6.0,32.0,2.0,8.0,32.0,7.0,accepted,1.84904003197,0.0
6.0,6.0,5.0,33.0,2.0,8.0,25.5,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,6.0,35.0,2.0,8.0,30.0,7.0,accepted,1.84904003197,0.0
2.0,6.0,6.0,32.0,2.0,8.0,32.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,6.0,35.0,2.0,8.0,30.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,6.0,5.0,33.0,2.0,8.0,25.5,7.0,accepted,1.84904003197,0.0
6.0,5.0,5.0,31.0,2.0,8.0,31.0,7.0,accepted,1.84904003197,0.0
6.0,6.0,6.0,36.0,2.0,8.0,28.5,7.0,accepted,1.84904003197,0.0
2.0,6.0,5.0,29.0,2.0,8.0,29.0,7.0,accepted,1.84904003197,0.0
6.0,6.0,5.0,33.0,2.0,8.0,25.5,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,6.0,5.0,33.0,2.0,8.0,25.5,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,6.0,6.0,36.0,2.0,8.0,28.5,7.0,accepted,1.84904003197,0.0
2.0,6.0,5.0,29.0,2.0,8.0,29.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,6.0,2.0,24.0,2.0,8.0,16.5,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,6.0,2.0,24.0,2.0,8.0,16.5,7.0,accepted,1.84904003197,0.0
2.0,6.0,5.0,29.0,2.0,8.0,29.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,6.0,35.0,2.0,8.0,30.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,6.0,35.0,2.0,8.0,30.0,7.0,accepted,1.84904003197,0.0
2.0,5.0,6.0,30.0,2.0,8.0,30.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
