xin,yin,zout
3.38312992268,3.04008937599,0.0505374632515
3.10670021884,0.859915405949,1.00336903127e-08
5.29372437619,4.68013006651,0.142438300604
3.04683902675,2.84576274583,0.0358496223933
2.17483950492,1.65208968428,0.00122509981373
2.70310292475,3.90935477061,0.00212274133101
1.91593324617,1.47803555678,0.000725277368148
0.427526192577,-1.4209302144,8.84247837502e-12
0.378759756219,1.27868259045,5.08187078077e-06
2.59439048554,2.21721760873,0.00740805307769
3.78428606256,3.47095734073,0.106009822756
0.13974178766,1.74866952529,9.81521281093e-08
3.62358225056,1.63880491733,1.00638047795e-06
3.58196224273,1.36955219323,6.18850730685e-08
1.6381377491,4.4079643076,2.18469716468e-10
4.00862849016,1.5802521083,1.11670218592e-08
1.33101936381,1.595443414,0.000423967004048
0.233031450428,-1.26805057792,1.43711290916e-10
-3.05447167357,-2.07344983865,2.7535354065e-15
2.701295367,3.93025417336,0.0018803151222
-0.417338550317,-0.70107582441,2.57596983759e-08
0.542806028658,2.30738155637,1.8220740133e-07
-0.874936076559,1.0002723622,1.48764352446e-10
1.33622714178,2.07844750946,0.000306326546785
1.33112720168,2.65690943739,3.8783787031e-05
1.29908402946,1.01677144571,0.000126409601417
-0.756642623818,-1.01239905626,3.77039957245e-09
0.434994025681,0.3381965048,4.86823223671e-06
-1.0120107816,0.232343519085,1.74207210844e-09
3.16581383505,0.11210512404,7.17255650197e-14
2.7296586949,2.02182223365,0.00278170394723
2.25710408399,1.75268164223,0.00172070700874
0.569107784138,1.74930100728,4.76739784259e-06
2.4101273134,1.34160775783,0.000123558496677
4.69816457037,3.39492104173,0.0032403167716
-0.673755211851,2.01925391496,2.56006980204e-13
1.51955202609,-0.786431745907,7.61604187014e-12
2.97740641992,0.974183413538,1.30309288788e-07
4.71410330223,3.68756026076,0.0187206137107
3.1474976353,-0.320371161729,3.67443070318e-17
2.65836470126,1.2752006603,2.41147225923e-05
1.06953353786,1.67334855485,0.000143568511425
3.43129600719,4.02726017318,0.0642287228833
0.334424894206,1.30582788969,3.50256571739e-06
1.51341998552,1.98015540729,0.000806891163114
0.550079720301,0.534666407296,1.04780223881e-05
0.289441315048,1.00255437863,4.7546775754e-06
-0.488073755924,2.41807458765,4.6897080384e-14
-0.959877690789,0.98004331174,6.09708019263e-11
-2.19804363654,-1.67938070496,1.84250390081e-12
-0.413244949314,-0.0067876387662,1.50848757599e-07
0.515103897297,-0.047052602583,1.06496634809e-06
-1.57430628704,0.695324915162,1.60860552512e-13
1.6062825832,0.814868249288,3.9821233589e-05
0.761865590697,-0.168139453896,3.69311474231e-07
2.01261197904,0.930075837702,2.77965569047e-05
-0.113607946035,-0.604275486376,5.45433631775e-08
0.859051684072,1.29999034249,6.88807208361e-05
1.4761389507,2.14822033643,0.000561291304607
1.45372327811,0.696910424897,2.6289515722e-05
0.884892494174,1.70640576325,4.93318712087e-05
-0.527648460462,-1.36717473243,5.15332367716e-10
1.26805792583,2.11066325537,0.000193338641076
0.983356194263,3.50140563112,8.71075167459e-10
0.965103565064,-0.313417954069,6.2202660788e-08
1.53935725938,2.98318100859,3.8425554836e-05
0.923019542557,1.44548334383,8.66999470753e-05
2.39391468541,2.31613667995,0.00905279323866
4.08178548968,3.33811149696,0.0381568100892
1.53962744487,1.89644640916,0.000916538502071
1.07506506662,1.64272263876,0.000152124410778
0.552871134451,0.37161415633,6.60857584185e-06
1.59777120472,2.16374451885,0.000978778013416
-0.395120533066,0.293007426814,1.6467415916e-07
1.67030676851,2.65376530331,0.000469211784758
-0.551469197088,0.0560466198444,7.36358604832e-08
1.58537190394,3.14924070018,2.10279030425e-05
2.49406291238,3.7866584304,0.000907646644523
1.18161869295,2.15286919594,9.98583209004e-05
2.92035069563,2.452434773,0.012624364727
4.09710599821,2.84675033535,0.0021443176328
2.81576957875,3.09768013836,0.0332550134634
2.26488506171,0.735624359177,1.67359382607e-06
2.96376533643,4.91663680714,1.46228818762e-05
2.411865159,1.46257085046,0.000275317322242
3.43433715345,1.90948577725,6.29562602824e-05
0.936464866434,0.493947233623,1.42331136461e-05
1.3734872807,0.886753557721,7.62209528811e-05
0.402032758999,-0.271324110718,3.1927668746e-07
1.98059749666,-0.636563467095,6.98395283324e-13
-1.35511434179,-0.315530551835,4.03469481276e-10
-0.29985910283,0.111713748086,2.79947485322e-07
1.14476275264,1.59431211844,0.000213958996634
3.55197537551,3.69880304854,0.127976335262
2.29546753707,1.86614153784,0.002596944049
0.798408555961,0.620405362194,2.08998001845e-05
4.81503908909,3.43386344134,0.00207023534226
3.8401688812,4.93968793557,0.0146142979532
3.93368202689,2.61678842915,0.000999031090631
1.44621881979,1.5586520554,0.00056566223142
1.59063048336,2.06772411215,0.00104035049295
